Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
10,32,12,2048,0,0.7806666666666666,0.8152321981424149,0.008126603934987169,0.7287581699346405,0.038577912254160365,0.2104024476347376,0.3011844331641286,0.31670042349475236,1752411,19.375646809075228
30,24,12,2048,2,0.7783055555555556,0.8146827348745695,0.011834319526627219,0.7539936102236422,0.03919372900335946,0.2125,0.28194558944765047,0.3249587383091876,1785276,19.739020830569192
53,24,8,4096,4,0.7799166666666667,0.8159016193839036,0.008753647353063776,0.7551622418879056,0.03798392987582177,0.20305882352941176,0.3036734693877551,0.3134246575342466,1784401,19.72934633585423
25,16,8,4096,2,0.7785277777777778,0.8133300541072307,0.011834319526627219,0.7571884984025559,0.03882045539380366,0.21485849056603773,0.28194558944765047,0.326792591234183,1815856,20.07713060015037
1,16,8,4096,0,0.7802777777777777,0.8158513931888545,0.007698887938408896,0.7320261437908496,0.037821482602118005,0.2099317486467404,0.2986463620981388,0.316884551647947,1809444,20.00623590287913
57,32,8,4096,4,0.7800277777777778,0.8157798611956654,0.008753647353063776,0.7522123893805309,0.038349159970781595,0.20305882352941176,0.3053061224489796,0.3130593607305936,1757435,19.43119499358719
41,24,8,4096,3,0.7811111111111111,0.8035561005518087,0.008085106382978723,0.797979797979798,0.029845107669059314,0.22292397660818714,0.31873479318734793,0.32552650689905593,1751317,19.363550926540178
17,24,8,4096,1,0.7808055555555555,0.8097225632212128,0.013437364542696142,0.7422360248447205,0.043362495245340436,0.20913965959431102,0.3118892508143323,0.31575131411999274,1759831,19.457686524258104
21,32,8,4096,1,0.7810555555555555,0.8095998035845814,0.013437364542696142,0.7422360248447205,0.043362495245340436,0.20937281417579856,0.3118892508143323,0.31593257205002717,1731321,19.14246384503118
13,16,8,4096,1,0.7809444444444444,0.8107046403142647,0.013870827915041179,0.7453416149068323,0.043362495245340436,0.20750757752389834,0.30944625407166126,0.315026282399855,1819607,20.118603776922736
37,16,8,4096,3,0.7811944444444444,0.8033108522378909,0.008085106382978723,0.7946127946127947,0.03022289384208538,0.22362573099415203,0.31873479318734793,0.3260711692084241,1809408,20.00583786652514
35,32,12,4096,2,0.7785,0.8164043285784555,0.011834319526627219,0.7507987220447284,0.039567002612915264,0.21202830188679245,0.27287716405605933,0.32660920594168347,1740498,19.2439299456017
29,24,8,4096,2,0.7784444444444445,0.8157894736842105,0.011834319526627219,0.7539936102236422,0.03919372900335946,0.21202830188679245,0.2761747732893652,0.32587566477168534,1758635,19.444462872053425
5,24,8,4096,0,0.7803888888888889,0.815108359133127,0.008126603934987169,0.7320261437908496,0.03819969742813918,0.210167098140739,0.3020304568527919,0.3163321671883631,1752985,19.381993277608245
39,16,12,4096,3,0.7808055555555555,0.8033108522378909,0.008085106382978723,0.7946127946127947,0.03022289384208538,0.223859649122807,0.31792376317923765,0.32643427741466957,1811891,20.033291318384858
7,24,12,4096,0,0.7803333333333333,0.8152321981424149,0.008126603934987169,0.7320261437908496,0.03819969742813918,0.210167098140739,0.3011844331641286,0.31651629534155773,1744464,19.287780283932598
43,24,12,4096,3,0.7812222222222223,0.8033108522378909,0.008085106382978723,0.797979797979798,0.029845107669059314,0.2231578947368421,0.3195458231954582,0.32552650689905593,1744390,19.28696209809385
49,16,8,4096,4,0.7796388888888889,0.8149275538779983,0.008753647353063776,0.7551622418879056,0.03798392987582177,0.20470588235294118,0.30448979591836733,0.31452054794520545,1849010,20.443699969041617
55,24,12,4096,4,0.7799722222222222,0.8157798611956654,0.008753647353063776,0.7551622418879056,0.03798392987582177,0.20305882352941176,0.30448979591836733,0.3132420091324201,1778663,19.665903763654857
31,24,12,4096,2,0.7785277777777778,0.8156665027053616,0.011834319526627219,0.7507987220447284,0.039567002612915264,0.21202830188679245,0.27782357790601814,0.3255088941866862,1752698,19.378820043341737
27,16,12,4096,2,0.7781944444444444,0.8141908509591737,0.011834319526627219,0.7539936102236422,0.03919372900335946,0.21367924528301888,0.281121187139324,0.32605905006418484,1817647,20.09693290876122
45,32,8,4096,3,0.781,0.8036787247087677,0.008085106382978723,0.797979797979798,0.029845107669059314,0.22269005847953216,0.31873479318734793,0.3253449527959332,1725097,19.073647782052984
33,32,8,4096,2,0.7785277777777778,0.8166502705361535,0.011834319526627219,0.7507987220447284,0.039567002612915264,0.21132075471698114,0.2737015663643858,0.32587566477168534,1734057,19.172714607934193
11,32,12,4096,0,0.7806388888888889,0.815108359133127,0.008126603934987169,0.7320261437908496,0.03819969742813918,0.2104024476347376,0.3011844331641286,0.31670042349475236,1732905,19.159977444606607
9,32,8,4096,0,0.7805833333333333,0.8153560371517028,0.008126603934987169,0.7320261437908496,0.03819969742813918,0.20969639915274182,0.3020304568527919,0.31596391088197384,1726780,19.092255981601877
59,32,12,4096,4,0.7799722222222222,0.8157798611956654,0.008336807002917883,0.7551622418879056,0.03761869978086194,0.20305882352941176,0.3053061224489796,0.3130593607305936,1764256,19.50661182610234
3,16,12,4096,0,0.7803055555555556,0.8148606811145511,0.007698887938408896,0.7320261437908496,0.037821482602118005,0.21110849611673335,0.3011844331641286,0.3172528079543362,1812558,20.040666047499005
23,32,12,4096,1,0.7809444444444444,0.8095998035845814,0.013437364542696142,0.7422360248447205,0.043362495245340436,0.20937281417579856,0.3118892508143323,0.31593257205002717,1738747,19.224569899606387
19,24,12,4096,1,0.7809166666666667,0.8097225632212128,0.013437364542696142,0.7422360248447205,0.043362495245340436,0.20913965959431102,0.3118892508143323,0.31575131411999274,1752340,19.374861792932645
15,16,12,4096,1,0.7809166666666667,0.8097225632212128,0.013437364542696142,0.7422360248447205,0.043362495245340436,0.20960596875728607,0.31026058631921827,0.3164763458401305,1823818,20.16516297377383
47,32,12,4096,3,0.7809444444444444,0.8038013488657265,0.007659574468085106,0.797979797979798,0.029467321496033247,0.22292397660818714,0.31792376317923765,0.32570806100217864,1731383,19.143149352085267
51,16,12,4096,4,0.7793611111111111,0.8145622793132838,0.008753647353063776,0.7581120943952803,0.03761869978086194,0.20588235294117646,0.3020408163265306,0.31598173515981737,1850741,20.46283888372916
60,16,8,2048,5,0.7771944444444444,0.8171554791999018,0.010364842454394693,0.7083333333333334,0.04037037037037037,0.21905882352941178,0.27522935779816515,0.33033584143879613,1857361,20.53603334660121
62,16,12,2048,5,0.7774444444444445,0.8169100503129219,0.010364842454394693,0.7118055555555556,0.04,0.21976470588235295,0.2735613010842369,0.3312534409983483,1870209,20.678088098713015
72,16,8,2048,6,0.77925,0.8186256560478458,0.011730205278592375,0.7387096774193549,0.040415276232851315,0.20883720930232558,0.27675585284280935,0.3207787481804949,1858712,20.55097076644111
64,24,8,2048,5,0.7768611111111111,0.8162964780954718,0.01077943615257048,0.7118055555555556,0.04037037037037037,0.21858823529411764,0.2810675562969141,0.32868416223160213,1792164,19.81517845296537
68,32,8,2048,5,0.77675,0.8161737636519818,0.011194029850746268,0.7083333333333334,0.04111111111111111,0.21929411764705883,0.2793994995829858,0.32960176179115436,1758079,19.438315421697403
66,24,12,2048,5,0.7770555555555556,0.8162964780954718,0.01077943615257048,0.7083333333333334,0.040740740740740744,0.2188235294117647,0.2810675562969141,0.3288676821435126,1776991,19.64741718632524
76,24,8,2048,6,0.7784722222222222,0.8167948248504822,0.012568077084206116,0.7322580645161291,0.041898405635891735,0.2086046511627907,0.290133779264214,0.31768558951965065,1782488,19.708195126265977
74,16,12,2048,6,0.7786666666666666,0.8176492127425852,0.011730205278592375,0.7354838709677419,0.04078605858361142,0.20976744186046511,0.2809364548494983,0.3205967976710335,1869436,20.669541373667684
84,16,8,2048,7,0.7786388888888889,0.8218807621389059,0.012505210504376824,0.7153024911032029,0.041044776119402986,0.21291079812206573,0.2602510460251046,0.32832263978001835,1813269,20.048527265490247
78,24,12,2048,6,0.7792222222222223,0.81740510191627,0.012568077084206116,0.7322580645161291,0.041898405635891735,0.20744186046511628,0.290133779264214,0.3167758369723435,1765298,19.518132767237187
70,32,12,2048,5,0.7766111111111111,0.8164191925389619,0.011194029850746268,0.7083333333333334,0.04111111111111111,0.21905882352941178,0.2785654712260217,0.32960176179115436,1760027,19.459853611074255
80,32,8,2048,6,0.7784166666666666,0.8175271573294276,0.012568077084206116,0.7322580645161291,0.041898405635891735,0.20651162790697675,0.29264214046822745,0.3155021834061135,1741196,19.25164742824289
86,16,12,2048,7,0.7783055555555556,0.8202827289489859,0.01208837015423093,0.7188612099644128,0.04029850746268657,0.215962441314554,0.2602510460251046,0.3307057745187901,1823357,20.160065897129716
82,32,12,2048,6,0.7783055555555556,0.8170389356767973,0.012568077084206116,0.7322580645161291,0.041898405635891735,0.2072093023255814,0.29347826086956524,0.3158660844250364,1740455,19.24345451328999
88,24,8,2048,7,0.7775277777777778,0.8199139520590043,0.012505210504376824,0.7188612099644128,0.04067164179104477,0.21431924882629108,0.26778242677824265,0.32777268560953254,1745897,19.30362434213436
61,16,8,4096,5,0.7769444444444444,0.8170327647564118,0.010364842454394693,0.7118055555555556,0.04,0.21788235294117647,0.2793994995829858,0.32850064231969167,1808832,19.999469284861352
73,16,8,4096,6,0.77825,0.8172830465031125,0.011730205278592375,0.7322580645161291,0.041156840934371525,0.20883720930232558,0.28762541806020064,0.3184133915574964,1800082,19.90272433771173
65,24,8,4096,5,0.7770277777777778,0.8162964780954718,0.011194029850746268,0.7083333333333334,0.04111111111111111,0.21905882352941178,0.2793994995829858,0.3294182418792439,1755250,19.407036398213258
63,16,12,4096,5,0.7771388888888889,0.8164191925389619,0.010364842454394693,0.7118055555555556,0.04,0.21905882352941178,0.2793994995829858,0.3294182418792439,1812668,20.041882269691744
96,16,8,2048,8,0.7801666666666667,0.8133333333333334,0.012965286491007947,0.7003484320557491,0.043689320388349516,0.2199288256227758,0.29246064623032314,0.3284765769088897,1810382,20.01660696121357
69,32,8,4096,5,0.7775277777777778,0.8154374769910419,0.011194029850746268,0.7083333333333334,0.04111111111111111,0.2195294117647059,0.2835696413678065,0.3288676821435126,1732321,19.153520410419706
77,24,8,4096,6,0.7782777777777777,0.8158183815452216,0.012568077084206116,0.7322580645161291,0.041898405635891735,0.2111627906976744,0.28762541806020064,0.32023289665211063,1733926,19.171266197868295
71,32,12,4096,5,0.7775277777777778,0.8153147625475519,0.011194029850746268,0.7083333333333334,0.04111111111111111,0.21976470588235295,0.2835696413678065,0.329051202055423,1739531,19.233238246870993
67,24,12,4096,5,0.7771111111111111,0.8154374769910419,0.011194029850746268,0.7083333333333334,0.04111111111111111,0.22023529411764706,0.2810675562969141,0.3299688016149752,1749847,19.347297775419044
90,24,12,2048,7,0.7779166666666667,0.8200368776889981,0.01208837015423093,0.7188612099644128,0.04029850746268657,0.2140845070422535,0.2686192468619247,0.3274060494958753,1732173,19.151884038742207
108,16,8,2048,9,0.7813888888888889,0.8130829651448208,0.012419700214132762,0.7832817337461301,0.03724604966139955,0.21950059453032106,0.24747081712062258,0.3442622950819672,1928619,21.323902083056918
98,16,12,2048,8,0.7803333333333333,0.8124691358024692,0.012547051442910916,0.7003484320557491,0.043315907393577296,0.22158956109134045,0.29328914664457334,0.32958317963850975,1820143,20.124530095970986
75,16,12,4096,6,0.7781388888888889,0.816550714024167,0.012149141181399247,0.7354838709677419,0.041156840934371525,0.2102325581395349,0.28595317725752506,0.31986899563318777,1802939,19.934312945026758
92,32,8,2048,7,0.7778611111111111,0.8197910264290105,0.012505210504376824,0.7188612099644128,0.04067164179104477,0.2147887323943662,0.2669456066945607,0.32832263978001835,1711270,18.92076865242581
85,16,8,4096,7,0.7775833333333333,0.820159803318992,0.01208837015423093,0.7188612099644128,0.04029850746268657,0.21502347417840376,0.2644351464435146,0.3290559120073327,1763994,19.503715005970545
89,24,8,4096,7,0.7779166666666667,0.819299323909035,0.012505210504376824,0.7188612099644128,0.04067164179104477,0.2164319248826291,0.2644351464435146,0.3301558203483043,1708674,18.89206580867719
79,24,12,4096,6,0.7781111111111111,0.8158183815452216,0.012568077084206116,0.7322580645161291,0.041898405635891735,0.21093023255813953,0.28846153846153844,0.31986899563318777,1725491,19.078004068816064
81,32,8,4096,6,0.7779722222222222,0.8158183815452216,0.012568077084206116,0.7322580645161291,0.041898405635891735,0.2113953488372093,0.28678929765886285,0.3205967976710335,1705041,18.85189730662067
110,16,12,2048,9,0.7814444444444445,0.8132056946489936,0.012419700214132762,0.7832817337461301,0.03724604966139955,0.2197384066587396,0.24591439688715952,0.3448087431693989,1941360,21.46477378267215
83,32,12,4096,6,0.7781666666666667,0.8155742707189064,0.012568077084206116,0.7322580645161291,0.041898405635891735,0.2116279069767442,0.28762541806020064,0.3205967976710335,1711342,18.921564725133784
87,16,12,4096,7,0.7775555555555556,0.8190534726490474,0.012505210504376824,0.7188612099644128,0.04067164179104477,0.2164319248826291,0.26610878661087867,0.3297891842346471,1766359,19.529863783114415
100,24,8,2048,8,0.7793055555555556,0.8125925925925926,0.013801756587202008,0.7038327526132404,0.044062733383121735,0.21874258600237248,0.2990886495443248,0.3260789376613796,1741396,19.253858741320595
102,24,12,2048,8,0.7795277777777778,0.8123456790123457,0.013801756587202008,0.7073170731707317,0.043689320388349516,0.21803084223013047,0.3024026512013256,0.3247879011434895,1725005,19.072630578037238
94,32,12,2048,7,0.7781666666666667,0.8200368776889981,0.012505210504376824,0.7188612099644128,0.04067164179104477,0.21455399061032865,0.26610878661087867,0.32832263978001835,1712763,18.937276104550882
106,32,12,2048,8,0.7793333333333333,0.8124691358024692,0.014219991635299039,0.7073170731707317,0.044062733383121735,0.21755634638196916,0.3024026512013256,0.32441903356694946,1705428,18.85617619742603
104,32,8,2048,8,0.7793055555555556,0.812716049382716,0.014219991635299039,0.7073170731707317,0.044062733383121735,0.21708185053380782,0.3024026512013256,0.3240501659904094,1704403,18.844843217902792
112,24,8,2048,9,0.7806944444444445,0.812346588119784,0.012419700214132762,0.7832817337461301,0.03724604966139955,0.21854934601664686,0.2552529182879377,0.34171220400728597,1858309,20.546514970589538
114,24,12,2048,9,0.7803333333333333,0.8125920471281296,0.011991434689507495,0.7832817337461301,0.03686982693754703,0.2183115338882283,0.2552529182879377,0.34153005464480873,1841797,20.363948962894167
116,32,8,2048,9,0.7800277777777778,0.8138193421698576,0.011991434689507495,0.7832817337461301,0.03686982693754703,0.2164090368608799,0.2536964980544747,0.3404371584699454,1821219,20.136426960329043
118,32,12,2048,9,0.7798611111111111,0.8134511536573392,0.011991434689507495,0.7832817337461301,0.03686982693754703,0.2173602853745541,0.2529182879377432,0.3413479052823315,1822955,20.155621157843527
91,24,12,4096,7,0.7780555555555555,0.8191763982790412,0.01208837015423093,0.7188612099644128,0.04029850746268657,0.21713615023474178,0.26359832635983266,0.3308890925756187,1702079,18.819147759939852
97,16,8,4096,8,0.7797222222222222,0.8128395061728395,0.012965286491007947,0.7073170731707317,0.04294249439880508,0.21874258600237248,0.2982601491300746,0.32626337144964956,1757467,19.431548803679625
101,24,8,4096,8,0.7794166666666666,0.8122222222222222,0.014219991635299039,0.7073170731707317,0.044062733383121735,0.21826809015421114,0.3015741507870754,0.3251567687200295,1700360,18.800141524036974
99,16,12,4096,8,0.77925,0.8122222222222222,0.013801756587202008,0.7073170731707317,0.043689320388349516,0.2185053380782918,0.3015741507870754,0.3253412025082995,1759928,19.458759011100792
95,32,12,4096,7,0.7778611111111111,0.8184388444990781,0.01208837015423093,0.7188612099644128,0.04029850746268657,0.2187793427230047,0.26276150627615064,0.33235563703024745,1688329,18.667119985847595
93,32,8,4096,7,0.7779166666666667,0.8183159188690842,0.012505210504376824,0.7188612099644128,0.04067164179104477,0.21854460093896713,0.26359832635983266,0.3319890009165903,1682700,18.604882579275575
109,16,8,4096,9,0.7806666666666666,0.8132056946489936,0.011991434689507495,0.7832817337461301,0.03686982693754703,0.2183115338882283,0.25136186770428015,0.3424408014571949,1881484,20.802750873468664
113,24,8,4096,9,0.7797777777777778,0.8130829651448208,0.011991434689507495,0.7832817337461301,0.03686982693754703,0.2183115338882283,0.25214007782101167,0.3422586520947177,1819861,20.121412144531423
103,24,12,4096,8,0.7795555555555556,0.8119753086419753,0.014219991635299039,0.710801393728223,0.043689320388349516,0.2185053380782918,0.3015741507870754,0.3253412025082995,1693197,18.72094334615895
105,32,8,4096,8,0.7799166666666667,0.8117283950617284,0.014219991635299039,0.7073170731707317,0.044062733383121735,0.21945432977461446,0.3007456503728252,0.32626337144964956,1673340,18.501393127238956
117,32,8,4096,9,0.7801111111111111,0.812960235640648,0.011991434689507495,0.7832817337461301,0.03686982693754703,0.21807372175980974,0.2536964980544747,0.34171220400728597,1794023,19.835732608022642
111,16,12,4096,9,0.7804722222222222,0.8128375061364752,0.011991434689507495,0.7832817337461301,0.03686982693754703,0.21854934601664686,0.2529182879377432,0.3422586520947177,1883849,20.828899650612534
115,24,12,4096,9,0.78,0.812960235640648,0.011991434689507495,0.7832817337461301,0.03686982693754703,0.21759809750297265,0.2552529182879377,0.34098360655737703,1812846,20.043850338330902
107,32,12,4096,8,0.7798611111111111,0.8117283950617284,0.014219991635299039,0.7073170731707317,0.044062733383121735,0.21969157769869513,0.299917149958575,0.3266322390261896,1679114,18.565233735792315
119,32,12,4096,9,0.7800833333333334,0.8125920471281296,0.011991434689507495,0.7832817337461301,0.03686982693754703,0.21878715814506539,0.2536964980544747,0.3422586520947177,1800355,19.905742780062802
120,16,8,2048,10,0.7775,0.8166809343279932,0.009775967413441956,0.803921568627451,0.030423759507424847,0.21418473138548538,0.27303754266211605,0.3251477104874446,1906834,21.083034806067843
122,16,12,2048,10,0.7774444444444445,0.8165586400880519,0.009775967413441956,0.8071895424836601,0.030061571894241218,0.21442035815268615,0.2721843003412969,0.3255169867060561,1917873,21.2050882313918
124,24,8,2048,10,0.7766111111111111,0.8169255228078758,0.009368635437881873,0.803921568627451,0.030061571894241218,0.21206409048067862,0.27986348122866894,0.32200886262924666,1841265,20.35806687010747
132,16,8,2048,11,0.7800277777777778,0.8188521568145508,0.011192423590185106,0.7637540453074434,0.037613981762917935,0.20255258804065232,0.27864992150706436,0.3226158038147139,1883658,20.826787846623326
126,24,12,2048,10,0.7766111111111111,0.8171701112877583,0.009368635437881873,0.803921568627451,0.030061571894241218,0.21135721017907635,0.28071672354948807,0.3212703101920236,1828628,20.218345053292644
128,32,8,2048,10,0.7765277777777778,0.8175369940075823,0.009368635437881873,0.803921568627451,0.030061571894241218,0.21229971724787935,0.27474402730375425,0.323301329394387,1809408,20.00583786652514
130,32,12,2048,10,0.7766666666666666,0.8181484652072888,0.009368635437881873,0.8071895424836601,0.02969938428105759,0.21229971724787935,0.2696245733788396,0.3244091580502216,1811129,20.0248662155588
134,16,12,2048,11,0.7803055555555556,0.8189750522305518,0.01076194575979337,0.7669902912621359,0.03685410334346505,0.20255258804065232,0.2778649921507064,0.32279745685740235,1896869,20.972856131971163
121,16,8,4096,10,0.7770555555555556,0.817047817047817,0.009775967413441956,0.803921568627451,0.030423759507424847,0.21229971724787935,0.2773037542662116,0.3227474150664697,1859882,20.56390694794569
136,24,8,2048,11,0.7789722222222222,0.8183605751505468,0.010331467929401636,0.7669902912621359,0.0364741641337386,0.20207988655164263,0.28414442700156983,0.32098092643051773,1816722,20.086705585776834
140,32,8,2048,11,0.779,0.8181147843185449,0.010331467929401636,0.7637540453074434,0.03685410334346505,0.20207988655164263,0.28649921507064363,0.32043596730245233,1780261,19.683572155145725
138,24,12,2048,11,0.7793333333333333,0.8184834705665479,0.010331467929401636,0.7669902912621359,0.0364741641337386,0.2013708343181281,0.2857142857142857,0.3200726612170754,1799767,19.899241519614346
123,16,12,4096,10,0.7768611111111111,0.8172924055276997,0.009368635437881873,0.803921568627451,0.030061571894241218,0.21182846371347785,0.2781569965870307,0.32219350073855246,1862135,20.588817389766042
125,24,8,4096,10,0.7766388888888889,0.8179038767274062,0.009368635437881873,0.8071895424836601,0.02969938428105759,0.21277097078228085,0.2696245733788396,0.32477843426883307,1805634,19.96411038874884
127,24,12,4096,10,0.7768888888888889,0.8183930536871713,0.008961303462321792,0.8071895424836601,0.02933719666787396,0.21229971724787935,0.2687713310580205,0.3245937961595273,1800729,19.90987793551811
129,32,8,4096,10,0.777,0.81827075944723,0.009368635437881873,0.8071895424836601,0.02969938428105759,0.2115928369462771,0.2713310580204778,0.32348596750369274,1783103,19.714994913979922
144,16,8,2048,12,0.7812777777777777,0.8116883116883117,0.01072961373390558,0.7071651090342679,0.044888721237268954,0.21483554933519944,0.2973856209150327,0.32317183814189804,1859937,20.56451505904206
156,16,8,2048,13,0.7797222222222222,0.8140852006894853,0.008609556607834697,0.7516339869281046,0.036515785469760365,0.22056770590972546,0.2610878661087866,0.3333333333333333,1893959,20.94068152669055
131,32,12,4096,10,0.7769166666666667,0.8180261709673474,0.009368635437881873,0.8071895424836601,0.02969938428105759,0.21206409048067862,0.2713310580204778,0.3238552437223043,1789615,19.786995267790015
148,24,8,2048,12,0.7805833333333333,0.8087478559176673,0.011158798283261802,0.7102803738317757,0.044888721237268954,0.21623512946116166,0.3104575163398693,0.3213572854291417,1785620,19.742824289062845
146,16,12,2048,12,0.7808888888888889,0.8110757167360941,0.01072961373390558,0.7071651090342679,0.044888721237268954,0.2157686027525076,0.29820261437908496,0.3237162039557249,1868950,20.664167882888858
133,16,8,4096,11,0.7794722222222222,0.8181147843185449,0.010331467929401636,0.7669902912621359,0.0364741641337386,0.2018435358071378,0.28649921507064363,0.32025431425976386,1834338,20.28147804166114
142,32,12,2048,11,0.7792777777777777,0.8182376797345459,0.010331467929401636,0.7669902912621359,0.0364741641337386,0.2018435358071378,0.2857142857142857,0.32043596730245233,1781947,19.702213524390782
152,32,8,2048,12,0.7804444444444445,0.8091154128889978,0.011158798283261802,0.7102803738317757,0.044888721237268954,0.21413575927221834,0.315359477124183,0.3186354563600073,1746793,19.31353102472248
158,16,12,2048,13,0.77975,0.8129770992366412,0.008179078777442962,0.7516339869281046,0.036135412704450365,0.22312703583061888,0.2602510460251046,0.3355179319133443,1904262,21.05459731988855
160,24,8,2048,13,0.7793611111111111,0.8107608963309529,0.008179078777442962,0.7516339869281046,0.036135412704450365,0.22382503489995348,0.27280334728033473,0.3333333333333333,1823094,20.157158020432533
