age,workclass,fnlwgt,education,marital-status,occupation,race,sex,capitalgain,capitalloss,hoursperweek,native-country,target
1,2,401069,0,0,9,0,1,0,0,3,0,0
1,0,143547,0,1,3,0,1,0,0,2,0,1
1,2,253814,1,3,5,0,0,0,0,1,0,0
0,2,291854,1,0,9,1,1,0,0,2,0,0
1,2,454989,1,0,2,1,1,0,0,2,0,0
0,2,176802,1,0,4,0,1,0,0,0,0,0
1,2,36251,0,1,3,0,1,0,0,4,0,0
2,4,174640,5,1,1,1,1,0,0,2,0,1
2,2,114580,5,2,0,0,0,0,0,2,0,0
1,2,618191,5,0,9,1,1,0,0,2,0,0
2,2,267325,7,1,7,0,1,0,0,2,4,1
2,3,27332,5,1,0,0,1,0,0,2,0,1
1,2,282680,1,1,0,1,1,0,0,2,0,0
2,1,143129,0,2,1,0,0,0,0,2,0,0
1,2,99928,3,1,3,0,0,0,0,3,0,0
4,0,106812,8,1,3,0,1,0,0,0,0,1
2,2,155222,5,2,8,1,0,0,0,1,0,0
0,2,152874,5,1,7,0,1,0,0,2,0,0
2,4,498216,0,1,9,1,1,0,0,2,0,0
3,2,118230,5,1,8,0,1,0,0,2,0,0
2,3,127185,0,1,8,0,1,0,0,1,0,0
0,2,188729,11,1,6,0,1,0,0,2,4,0
2,2,97277,5,2,9,0,1,0,0,2,0,0
2,3,56795,3,0,1,0,0,4,0,3,0,1
1,2,134524,3,1,3,0,1,2,0,2,0,1
0,1,31341,1,0,5,0,1,0,0,2,0,0
1,2,397317,3,0,3,0,0,0,2,2,0,0
3,2,240676,0,1,1,0,1,0,0,3,0,1
2,4,254817,5,0,3,0,0,0,1,2,0,0
2,0,48211,1,2,0,0,0,0,0,1,0,0
0,2,140164,2,0,5,0,0,0,0,2,0,0
2,2,125437,0,1,4,1,1,2,0,2,0,1
1,2,34895,1,2,9,0,1,0,0,3,0,0
4,5,210563,1,1,5,0,0,4,0,1,0,1
0,2,65368,2,0,5,0,0,0,0,0,0,0
2,4,154337,1,1,6,1,1,0,0,2,0,0
2,2,197514,1,1,9,0,1,0,0,2,0,1
1,2,153790,5,0,5,3,0,0,0,2,0,0
4,2,85021,1,1,9,2,1,0,0,2,0,0
3,5,122127,7,1,7,0,1,0,0,2,0,1
2,2,618191,0,0,1,1,1,0,0,3,0,1
3,2,313321,6,2,5,0,0,0,0,2,0,0
2,2,175754,0,1,5,0,1,0,0,3,12,0
2,2,106705,0,1,3,0,1,0,0,3,0,0
0,2,236338,12,0,9,0,1,0,0,2,0,0
1,2,188923,5,1,2,0,1,0,0,2,0,0
4,2,49921,1,0,4,1,1,0,4,2,0,0
3,2,169983,1,1,0,1,1,0,0,0,0,0
3,4,140359,13,0,8,0,0,0,0,1,0,0
0,2,243313,1,0,5,0,0,0,0,2,0,0
4,1,161226,1,1,6,0,1,1,0,3,0,0
4,2,314209,9,6,0,0,0,0,0,0,13,0
4,2,176796,1,2,0,0,0,0,0,2,0,0
1,2,509462,2,4,6,1,1,2,0,2,0,0
2,2,130408,1,2,5,1,0,0,0,2,0,0
0,2,153127,5,0,0,0,1,0,0,2,0,0
1,2,110978,5,2,10,4,0,0,0,2,0,0
1,2,75541,10,0,3,0,1,0,0,3,0,1
4,0,249706,1,1,4,0,1,0,0,2,0,0
2,0,170525,5,0,0,0,0,0,0,2,0,0
2,2,173461,0,1,1,0,1,0,0,3,10,1
2,4,112425,3,1,1,0,1,0,0,4,0,1
0,2,112797,1,0,6,0,1,0,0,2,0,0
2,2,330802,0,1,3,0,1,0,0,2,0,1
2,1,196001,1,1,4,0,0,0,0,0,0,0
0,0,254907,6,1,10,0,1,0,0,3,0,0
2,2,172718,5,2,9,0,1,0,2,2,0,0
4,2,219540,1,1,0,0,1,0,0,2,0,1
1,2,183916,1,0,4,0,0,0,0,1,0,0
2,2,197050,6,1,8,0,1,0,3,3,0,1
2,2,112763,10,1,3,0,0,0,0,2,0,1
2,2,390781,0,1,0,1,0,0,0,2,0,0
4,4,171328,12,6,4,1,0,0,0,1,0,0
0,4,26248,5,0,0,0,1,0,0,2,0,0
4,2,240468,5,0,6,0,1,0,0,0,0,0
2,1,281608,1,1,6,2,1,0,0,2,14,1
0,2,117789,1,0,4,0,0,0,0,2,0,0
1,2,172579,1,4,4,0,0,0,0,1,0,0
2,2,187666,9,6,1,0,0,0,0,2,0,0
3,2,194773,7,2,9,0,1,0,0,2,0,0
2,2,150042,0,2,3,0,0,0,0,2,0,0
2,2,96190,1,1,5,0,1,0,0,3,0,0
0,2,228265,2,0,4,0,1,0,0,0,0,0
4,2,140845,5,1,5,0,1,2,0,2,0,0
1,2,355313,2,1,9,0,1,0,0,2,0,0
2,5,238267,5,1,1,2,1,0,0,4,15,1
4,2,19914,1,1,1,0,1,0,0,2,0,1
1,2,185480,0,0,3,0,0,0,0,2,0,0
1,2,222205,1,1,10,0,0,0,0,2,0,1
4,2,68393,1,1,1,0,1,0,0,2,0,1
0,2,183616,4,0,4,0,1,1,0,1,0,0
3,1,29036,3,1,6,0,1,1,0,4,0,0
1,4,197865,3,0,3,0,1,0,0,1,0,0
1,2,70377,1,2,3,0,0,0,0,2,0,0
2,2,448337,1,1,2,1,1,0,0,2,0,0
2,2,164423,5,1,9,0,1,2,0,2,0,1
1,2,190174,5,0,1,0,0,0,0,2,0,0
0,2,193787,5,0,9,0,0,0,0,2,0,0
0,2,279472,5,1,8,0,0,2,0,3,0,1
0,2,34918,0,0,3,0,0,0,0,0,9,0
2,4,95654,5,1,9,0,1,2,0,2,0,1
1,2,175413,6,2,5,1,0,0,0,2,0,0
4,2,173960,0,2,3,0,0,0,0,2,0,0
0,2,195617,1,0,2,0,1,0,0,2,0,0
4,3,399020,3,1,5,0,1,4,0,2,0,1
2,2,206253,10,1,3,0,1,0,0,3,0,1
3,2,169926,5,2,4,0,1,0,0,2,0,0
0,2,371987,0,0,1,0,0,0,0,2,0,0
3,2,185695,7,1,9,0,1,0,0,2,16,0
2,2,191451,0,1,3,0,1,0,0,2,0,0
1,2,127595,1,2,3,0,0,0,0,2,0,0
1,4,206088,0,0,10,0,1,0,0,3,0,0
0,2,216042,5,0,5,0,1,0,0,2,0,0
1,2,248402,0,0,9,1,0,0,0,2,0,0
4,2,108502,1,1,6,0,1,0,0,0,0,0
2,5,57424,0,2,5,0,0,0,0,3,0,0
0,2,259087,1,0,9,0,1,0,0,2,0,0
2,2,163003,1,2,5,0,1,0,0,4,0,0
3,2,141040,0,1,0,0,1,3,0,2,0,1
0,2,153718,5,0,4,2,0,0,0,1,0,0
1,2,204160,1,1,6,0,1,0,0,2,0,1
3,2,221464,1,1,5,0,1,2,0,2,0,1
0,2,303296,5,1,0,2,0,0,0,2,17,0
2,2,173321,1,2,0,0,0,0,0,2,0,0
1,2,185706,6,0,8,0,1,0,0,2,0,0
3,2,83082,6,0,3,0,0,0,0,1,0,0
1,2,185616,6,1,0,0,1,0,0,2,0,1
2,5,33442,5,1,6,0,1,0,0,3,0,1
1,2,58880,0,0,5,0,1,0,0,2,0,0
1,2,137974,3,1,1,2,1,2,0,1,18,1
2,1,205607,0,2,3,1,0,0,0,2,0,1
0,2,190823,5,0,5,0,1,0,0,0,0,0
0,2,184147,5,0,7,0,1,0,0,2,0,0
4,1,134120,5,1,5,0,1,0,0,2,0,0
0,2,399087,11,1,8,0,0,0,0,2,4,0
1,2,423158,5,0,9,0,0,0,0,2,0,0
4,2,159841,1,6,4,0,0,0,0,1,0,0
2,1,167610,1,1,1,0,1,0,0,2,0,0
2,2,48597,5,1,9,0,1,0,1,3,0,0
1,2,178623,1,2,6,0,1,0,0,2,0,0
1,2,200381,2,0,1,0,0,0,0,2,0,0
4,1,167610,3,1,9,0,1,0,0,0,0,0
4,1,77322,1,1,6,0,1,0,0,2,0,0
2,2,187728,5,1,3,0,0,0,2,3,0,1
4,1,299810,1,1,2,0,1,0,0,2,0,0
4,2,124751,1,0,6,0,1,1,0,3,0,0
2,2,196338,5,0,9,1,1,0,0,2,0,0
1,2,209370,0,0,0,0,1,0,0,2,0,0
3,2,172076,9,0,4,0,1,0,0,2,0,0
3,4,96467,12,1,0,0,1,0,0,2,0,0
3,2,225291,1,1,6,0,1,0,0,2,0,0
0,2,251710,11,0,4,0,1,0,0,3,4,0
1,2,91931,1,0,9,0,1,0,0,2,0,0
3,2,70240,3,0,3,0,1,0,0,3,0,0
0,2,101345,1,0,5,1,1,0,0,1,19,0
2,2,242434,1,1,4,1,1,0,0,2,0,0
1,2,92795,6,0,5,0,1,0,0,2,0,0
2,2,275818,9,1,9,0,1,2,0,2,0,1
2,0,117012,1,1,10,0,1,2,0,2,0,1
1,2,84535,1,0,6,0,1,0,0,0,0,0
0,0,293364,5,0,11,1,0,0,0,2,0,0
2,1,224640,0,0,5,0,1,0,0,2,0,0
4,2,98948,6,3,4,0,1,0,0,1,10,0
1,2,149950,0,0,3,0,1,0,0,1,0,0
1,2,115579,0,1,1,0,1,0,0,2,0,1
1,2,184527,1,1,4,0,1,0,0,2,0,0
1,2,108706,0,1,1,0,1,0,0,2,0,1
3,4,308709,2,1,6,0,1,0,0,1,0,0
2,3,93202,1,1,0,0,1,0,0,2,0,1
4,2,154779,2,6,4,4,1,0,0,2,0,0
2,2,94186,9,1,8,0,1,0,0,2,0,1
2,2,111949,1,1,0,0,0,0,0,1,0,0
1,1,114561,4,1,9,0,1,0,0,2,20,0
2,2,348022,12,1,4,0,0,0,0,1,0,0
4,2,251063,3,1,3,0,1,0,0,2,0,1
2,2,173945,0,1,6,0,1,0,0,2,0,0
2,2,167882,0,2,1,0,1,0,1,2,0,1
0,2,383352,1,3,5,0,1,0,0,3,0,0
1,2,90525,1,1,9,0,1,0,0,2,0,0
4,1,176077,5,1,5,0,1,0,0,2,0,0
0,2,362589,6,0,5,0,0,0,0,0,0,0
4,2,212448,0,2,1,0,0,0,0,2,0,1
2,2,481060,1,2,5,0,0,0,0,2,0,0
1,3,185885,5,0,0,0,0,0,0,0,0,0
0,2,88368,2,0,4,0,1,0,0,0,0,0
2,0,176871,9,1,7,0,1,0,0,2,0,1
2,2,237582,1,1,7,1,1,0,0,2,0,0
2,2,153813,1,0,9,1,1,0,0,2,0,0
0,4,350845,5,0,0,0,0,0,0,0,0,0
1,2,267404,1,1,10,0,0,0,0,2,0,0
0,2,34173,5,0,5,0,1,0,0,2,0,0
3,1,80163,3,2,1,0,1,0,0,1,0,0
2,2,166327,1,1,5,0,1,0,0,3,0,0
3,2,167615,1,2,6,0,1,0,0,2,0,0
3,2,214955,11,2,10,0,0,0,4,2,0,0
0,2,326330,5,1,9,0,1,0,0,2,0,0
3,2,108699,5,2,5,0,0,0,0,2,0,0
2,4,117312,5,1,6,0,0,0,0,2,0,0
0,2,396099,1,0,4,0,0,0,0,1,0,0
1,2,130060,1,4,7,0,1,0,0,2,0,0
2,2,162028,5,1,0,0,0,0,4,0,0,1
0,2,25429,5,0,0,0,0,0,0,0,0,0
0,2,232392,1,0,4,0,0,0,0,2,0,0
1,2,220098,1,1,4,0,0,0,0,2,0,1
1,2,280093,0,0,9,0,1,0,0,3,0,0
3,1,258849,6,4,9,0,1,0,0,2,0,0
1,2,196164,1,0,4,0,0,0,0,1,0,0
2,2,112929,5,1,8,0,1,0,0,2,0,0
2,2,96975,5,2,2,0,0,0,0,2,0,0
0,2,85799,0,1,1,0,1,0,0,3,0,1
3,5,128346,0,1,1,0,1,0,0,3,0,1
0,2,390879,5,0,2,0,1,0,0,2,0,0
1,2,108574,5,0,4,0,0,0,0,2,0,0
3,0,268722,0,1,10,0,1,0,0,2,0,1
1,2,227689,9,2,9,0,0,0,0,4,0,0
1,2,160079,7,1,2,4,1,0,3,2,5,0
2,2,413110,3,1,1,0,1,0,3,4,0,1
1,2,107314,1,1,0,0,1,0,0,2,0,0
3,1,295763,1,1,9,0,1,0,0,1,0,0
1,2,344592,5,1,1,0,1,0,0,3,0,0
2,4,42346,5,2,4,1,0,0,0,1,0,0
0,2,241951,1,0,2,1,0,0,0,2,0,0
1,2,118500,5,2,1,0,0,0,0,2,0,0
3,2,180988,8,1,1,0,1,4,0,3,0,1
1,0,1033222,5,1,7,0,1,0,0,2,0,0
1,2,90646,14,2,9,0,1,0,0,3,0,1
3,2,183175,15,1,7,0,1,0,0,2,4,0
1,2,426017,2,0,4,0,0,0,0,0,0,0
1,4,226374,2,4,7,1,1,0,0,2,0,0
1,0,240283,1,2,6,0,0,0,0,2,0,0
0,2,60639,5,1,5,0,1,0,0,1,0,0
0,2,168412,2,0,2,0,1,1,0,0,0,0
1,0,92003,0,1,1,0,0,0,0,2,0,1
1,2,181015,1,2,6,0,1,0,0,2,0,0
1,2,228528,12,0,10,0,0,0,0,1,0,0
0,2,129495,1,1,6,0,1,0,0,3,0,0
2,3,236391,3,0,3,0,1,0,1,2,0,0
0,2,194894,1,0,2,0,1,0,0,4,21,0
4,5,207564,1,1,1,0,1,0,0,2,0,1
3,4,268147,3,1,3,0,1,0,0,2,0,0
2,1,204116,0,3,3,0,0,1,0,2,0,0
1,2,29662,6,1,4,0,0,0,0,1,0,1
1,2,113735,5,0,9,2,1,0,3,2,11,0
1,2,197530,3,1,3,0,1,0,0,3,0,1
1,4,266070,1,0,6,1,1,1,0,3,0,0
1,4,117018,5,0,11,0,0,0,0,2,0,0
0,2,80574,5,1,0,0,1,0,0,2,0,0
2,4,340148,5,1,0,0,0,0,0,2,0,0
1,2,344425,0,0,3,0,1,0,0,2,0,0
2,2,45857,1,2,0,0,0,0,0,1,0,0
0,3,183486,1,0,11,0,1,0,0,2,0,0
2,2,113987,5,1,3,0,1,0,0,2,0,1
1,2,378045,4,0,9,0,1,0,0,2,4,0
0,2,277192,5,0,5,0,1,0,0,1,0,0
2,2,290521,1,6,1,1,0,0,0,2,0,0
3,2,56340,1,1,9,3,1,0,0,2,0,0
0,2,141264,1,1,7,0,1,0,0,2,0,0
0,2,206399,1,0,8,1,0,0,0,2,0,0
2,5,188612,5,1,9,0,1,0,0,3,0,1
4,2,227554,1,1,9,0,1,0,0,2,0,1
2,1,234885,1,1,5,0,0,0,0,2,0,1
2,2,71800,9,1,7,2,1,0,0,2,0,1
1,2,180374,1,1,1,0,0,0,0,2,0,0
2,2,334783,5,1,6,1,1,0,0,3,0,0
0,2,52486,1,1,6,0,1,0,0,3,0,0
2,2,113987,6,0,6,0,1,0,0,2,0,0
3,4,269182,1,1,6,1,1,0,0,2,0,0
1,2,128676,0,1,3,0,1,0,0,3,0,0
3,2,185433,15,3,9,0,1,0,0,2,0,0
0,2,170070,0,0,9,0,0,0,0,0,0,0
2,2,126708,1,1,0,0,0,0,0,3,0,0
3,2,34161,1,2,6,0,1,0,0,2,0,0
2,2,32406,5,1,6,0,1,0,0,2,0,0
3,2,184833,3,1,1,0,1,0,3,2,0,1
1,2,118551,0,1,9,0,0,0,0,0,0,1
4,2,192711,5,0,3,0,1,0,0,2,0,1
1,2,266255,1,0,9,0,1,0,0,2,0,0
1,2,282678,1,0,6,0,1,0,0,3,0,0
4,2,49401,9,2,4,0,0,0,0,1,0,0
3,2,279196,0,0,10,0,0,0,0,2,0,0
0,2,199657,4,0,4,0,1,0,0,0,0,0
0,2,262778,5,0,2,0,1,0,0,1,0,0
1,2,154548,12,0,4,0,1,0,0,2,0,0
0,2,197904,1,0,4,0,0,0,0,1,0,0
1,2,109039,6,1,9,0,1,0,0,2,20,0
2,1,164156,5,1,9,0,1,0,0,0,0,0
1,0,68848,0,0,3,0,1,0,0,0,0,0
2,2,193626,1,3,10,0,0,0,0,2,0,0
0,2,189775,5,3,0,1,0,0,0,0,0,0
4,4,267588,1,1,6,0,1,0,0,2,0,0
2,4,164427,0,2,3,0,0,0,0,2,0,0
2,2,89392,0,1,5,0,1,4,0,3,0,1
2,2,347934,1,0,4,0,0,0,0,1,0,0
3,3,349405,1,2,0,0,1,0,0,2,0,0
1,2,32220,6,0,1,0,0,0,0,3,0,0
1,2,187251,1,2,3,0,0,0,0,1,0,0
1,2,171655,0,0,9,0,1,0,0,0,0,0
2,2,343121,1,2,0,0,0,0,0,2,0,0
0,2,243605,5,0,7,0,1,0,0,2,0,0
0,2,375980,11,0,4,0,1,0,0,2,22,0
1,2,64293,5,0,3,0,0,0,0,1,0,0
0,4,303431,1,0,6,0,1,0,0,2,12,0
4,4,111306,1,1,6,0,1,0,0,2,0,0
3,2,47341,5,1,0,0,1,0,0,2,0,0
4,2,180980,5,2,4,0,0,0,0,2,22,0
0,2,181054,0,0,5,0,0,0,0,2,0,0
0,2,363405,0,0,1,1,1,0,0,2,0,0
0,2,231972,5,0,10,0,1,0,0,0,0,0
2,2,109462,5,1,1,0,1,0,0,2,0,0
3,4,543162,1,4,0,1,0,0,0,2,0,0
2,2,91996,1,2,4,0,0,0,0,2,0,0
3,2,137232,9,3,2,0,1,0,1,2,0,0
1,2,35824,9,0,9,0,1,0,0,2,0,0
1,2,316246,5,1,3,0,1,0,0,3,0,1
1,2,182028,1,2,9,0,1,0,0,2,0,0
0,2,267044,5,0,0,3,0,0,0,0,0,0
1,2,105357,0,1,3,0,1,0,0,3,0,1
2,5,97077,0,1,1,0,1,4,0,4,0,1
3,2,187792,1,1,1,0,1,3,0,3,0,1
0,4,230545,5,2,2,1,1,0,0,3,0,0
2,4,178537,5,1,8,0,1,0,0,2,0,1
2,2,171373,5,2,7,0,1,0,0,3,0,1
1,2,85812,5,1,5,0,0,0,0,2,0,0
2,2,206923,0,1,1,0,1,0,0,2,0,1
4,2,99183,5,2,0,0,0,0,0,0,0,0
2,1,182812,1,1,9,0,1,0,0,3,0,0
2,1,193106,3,1,3,0,1,0,0,2,0,0
2,2,109339,2,2,8,4,0,0,0,3,5,0
1,2,105938,1,0,7,0,1,0,0,2,0,0
2,2,188515,1,1,4,1,1,0,0,2,0,0
2,2,101739,6,1,1,0,0,0,0,3,0,1
4,2,215495,10,1,3,0,1,4,0,3,0,1
2,4,197207,14,1,8,0,1,0,0,3,0,0
4,2,190942,15,6,13,1,0,0,0,1,0,0
1,2,99682,9,4,9,0,1,0,0,2,0,0
1,5,41493,0,0,7,0,0,0,0,2,0,0
2,2,198668,5,1,6,0,1,0,0,2,0,0
1,2,129879,8,0,3,0,1,0,0,2,0,0
1,2,237903,5,0,2,0,0,0,0,2,0,0
1,2,157443,1,0,6,0,1,0,0,2,0,0
1,2,192670,5,1,5,0,1,0,0,3,0,0
1,2,84179,1,0,2,0,0,0,0,2,0,0
4,2,51662,12,1,4,0,0,0,0,0,0,0
1,4,216825,5,1,10,0,1,0,0,2,0,0
0,2,240837,1,0,2,0,1,0,0,2,0,0
1,2,177531,5,0,9,0,1,0,0,2,0,0
3,1,228124,5,2,1,0,1,0,0,3,0,0
2,1,27053,1,4,4,0,0,0,0,2,0,0
4,2,205343,2,6,0,0,0,0,0,2,0,0
1,2,229328,1,1,8,1,0,0,0,2,0,0
1,3,319560,9,2,10,1,0,0,0,2,0,1
4,2,136218,2,0,8,0,0,0,0,2,0,0
1,2,53220,1,1,7,0,1,0,0,2,0,0
1,2,148291,1,1,9,0,0,0,0,1,0,0
