Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
12,16,8,2,1,1.0,0.5454545454545454,1.0,nan,1.0,0.0,0.25,0.42857142857142855,2463,47.36538461538461
148,24,8,2,12,1.0,0.75,0.0,0.0,0.2,0.0,1.0,0.0,974,18.73076923076923
116,32,8,2,9,0.975,0.5555555555555556,1.0,nan,1.0,0.5,0.25,0.625,340,6.538461538461538
8,32,8,2,0,1.0,0.5,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
26,16,12,2,2,1.0,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,1265,24.326923076923077
214,32,12,2,17,1.0,0.5,0.0,nan,0.0,1.0,0.0,1.0,512,9.846153846153847
119,32,12,4,9,1.0,0.5555555555555556,1.0,nan,1.0,0.5,0.25,0.625,357,6.865384615384615
160,24,8,2,13,0.75,0.6,1.0,0.0,1.0,1.0,0.0,1.0,984,18.923076923076923
130,32,12,2,10,1.0,0.6666666666666666,1.0,nan,1.0,0.5,0.0,0.8,43,0.8269230769230769
58,32,12,2,4,1.0,0.2857142857142857,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
15,16,12,4,1,1.0,0.5454545454545454,1.0,nan,1.0,0.0,0.25,0.42857142857142855,2647,50.90384615384615
221,24,8,4,18,0.675,0.25,0.0,1.0,0.0,1.0,0.8,0.3333333333333333,1343,25.826923076923077
115,24,12,4,9,1.0,0.5555555555555556,1.0,nan,1.0,0.5,0.25,0.625,298,5.730769230769231
191,32,12,4,15,0.975,0.42857142857142855,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
83,32,12,4,6,0.75,0.7142857142857143,0.5,0.0,0.6666666666666666,0.0,0.5,0.25,122,2.3461538461538463
125,24,8,4,10,1.0,0.6666666666666666,1.0,nan,1.0,0.5,0.0,0.8,28,0.5384615384615384
216,16,8,2,18,0.675,0.125,0.0,1.0,0.0,1.0,1.0,0.16666666666666666,1421,27.326923076923077
223,24,12,4,18,0.675,0.125,0.0,1.0,0.0,1.0,1.0,0.16666666666666666,977,18.78846153846154
77,24,8,4,6,0.75,0.7142857142857143,0.5,0.0,0.6666666666666666,0.0,0.5,0.25,1007,19.365384615384617
40,24,8,2,3,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,724,13.923076923076923
21,32,8,4,1,1.0,0.5454545454545454,1.0,nan,1.0,0.0,0.25,0.42857142857142855,2368,45.53846153846154
34,32,12,2,2,1.0,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,966,18.576923076923077
108,16,8,2,9,0.975,0.5555555555555556,1.0,nan,1.0,0.5,0.25,0.625,414,7.961538461538462
123,16,12,4,10,1.0,0.6666666666666666,1.0,nan,1.0,0.5,0.0,0.8,72,1.3846153846153846
184,24,8,2,15,0.975,0.42857142857142855,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
226,32,12,2,18,0.675,0.375,0.0,1.0,0.0,1.0,0.6,0.5,1517,29.173076923076923
225,32,8,4,18,0.675,0.625,0.0,1.0,0.0,1.0,0.2,0.8333333333333334,1575,30.28846153846154
3,16,12,4,0,1.0,0.5,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
44,32,8,2,3,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,617,11.865384615384615
86,16,12,2,7,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,951,18.28846153846154
205,16,8,4,17,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,476,9.153846153846153
67,24,12,4,5,0.675,0.2857142857142857,nan,nan,nan,1.0,0.5,0.7142857142857143,480,9.23076923076923
140,32,8,2,11,0.75,0.5714285714285714,nan,nan,nan,0.3333333333333333,0.5,0.42857142857142855,460,8.846153846153847
182,16,12,2,15,0.975,0.42857142857142855,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
64,24,8,2,5,0.675,0.2857142857142857,nan,nan,nan,1.0,0.5,0.7142857142857143,1435,27.596153846153847
113,24,8,4,9,1.0,0.5555555555555556,1.0,nan,1.0,0.5,0.25,0.625,336,6.461538461538462
175,24,12,4,14,1.0,0.4444444444444444,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
46,32,12,2,3,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,603,11.596153846153847
89,24,8,4,7,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,910,17.5
132,16,8,2,11,0.75,0.8571428571428571,nan,nan,nan,0.3333333333333333,0.0,0.7142857142857143,773,14.865384615384615
98,16,12,2,8,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,1606,30.884615384615383
141,32,8,4,11,0.75,0.5714285714285714,nan,nan,nan,0.3333333333333333,0.5,0.42857142857142855,188,3.6153846153846154
165,32,8,4,13,0.75,0.4,1.0,0.0,1.0,1.0,0.5,0.6666666666666666,279,5.365384615384615
146,16,12,2,12,1.0,0.75,0.0,0.0,0.2,0.0,1.0,0.0,935,17.98076923076923
220,24,8,2,18,0.675,0.125,0.0,1.0,0.0,1.0,1.0,0.16666666666666666,1022,19.653846153846153
138,24,12,2,11,0.75,0.7142857142857143,nan,nan,nan,0.3333333333333333,0.25,0.5714285714285714,1180,22.692307692307693
111,16,12,4,9,0.975,0.5555555555555556,1.0,nan,1.0,0.5,0.25,0.625,305,5.865384615384615
28,24,8,2,2,1.0,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,884,17.0
14,16,12,2,1,1.0,0.6363636363636364,1.0,nan,1.0,0.0,0.0,0.5714285714285714,2656,51.07692307692308
183,16,12,4,15,0.975,0.42857142857142855,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
177,32,8,4,14,1.0,0.4444444444444444,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
79,24,12,4,6,0.75,0.8571428571428571,0.5,0.0,0.6666666666666666,0.0,0.0,0.5,689,13.25
168,16,8,2,14,1.0,0.4444444444444444,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
176,32,8,2,14,1.0,0.4444444444444444,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
161,24,8,4,13,0.75,0.4,1.0,0.0,1.0,1.0,0.5,0.6666666666666666,1443,27.75
233,24,8,4,19,1.0,0.5555555555555556,0.0,nan,0.0,0.0,1.0,0.0,1009,19.403846153846153
32,32,8,2,2,1.0,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,933,17.942307692307693
120,16,8,2,10,0.975,0.8333333333333334,0.0,nan,0.0,0.5,0.0,0.8,389,7.480769230769231
92,32,8,2,7,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,852,16.384615384615383
228,16,8,2,19,1.0,0.5555555555555556,0.0,nan,0.0,0.0,1.0,0.0,883,16.98076923076923
199,24,12,4,16,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,1204,23.153846153846153
36,16,8,2,3,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,645,12.403846153846153
212,32,8,2,17,1.0,0.5,0.0,nan,0.0,1.0,0.0,1.0,631,12.134615384615385
33,32,8,4,2,1.0,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,908,17.46153846153846
105,32,8,4,8,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,1650,31.73076923076923
118,32,12,2,9,0.975,0.5555555555555556,1.0,nan,1.0,0.5,0.25,0.625,344,6.615384615384615
30,24,12,2,2,1.0,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,949,18.25
181,16,8,4,15,0.975,0.42857142857142855,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
231,16,12,4,19,1.0,0.5555555555555556,0.0,nan,0.0,0.0,1.0,0.0,960,18.46153846153846
192,16,8,2,16,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,749,14.403846153846153
60,16,8,2,5,0.675,0.2857142857142857,nan,nan,nan,1.0,0.5,0.7142857142857143,936,18.0
101,24,8,4,8,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,1708,32.84615384615385
174,24,12,2,14,1.0,0.4444444444444444,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
234,24,12,2,19,1.0,0.5555555555555556,0.0,nan,0.0,0.0,1.0,0.0,1055,20.28846153846154
136,24,8,2,11,0.75,0.7142857142857143,nan,nan,nan,0.3333333333333333,0.25,0.5714285714285714,1590,30.576923076923077
104,32,8,2,8,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,1655,31.826923076923077
69,32,8,4,5,0.925,0.2857142857142857,nan,nan,nan,1.0,0.5,0.7142857142857143,116,2.230769230769231
202,32,12,2,16,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,1185,22.78846153846154
180,16,8,2,15,0.975,0.42857142857142855,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
232,24,8,2,19,1.0,0.5555555555555556,0.0,nan,0.0,0.0,1.0,0.0,1021,19.634615384615383
142,32,12,2,11,0.75,0.5714285714285714,nan,nan,nan,0.3333333333333333,0.5,0.42857142857142855,407,7.826923076923077
215,32,12,4,17,1.0,0.5,0.0,nan,0.0,1.0,0.0,1.0,808,15.538461538461538
75,16,12,4,6,0.75,0.7142857142857143,1.0,0.0,1.0,0.0,0.0,0.5,608,11.692307692307692
163,24,12,4,13,0.75,0.4,1.0,0.0,1.0,1.0,0.5,0.6666666666666666,1101,21.173076923076923
121,16,8,4,10,1.0,0.6666666666666666,1.0,nan,1.0,0.5,0.0,0.8,158,3.0384615384615383
103,24,12,4,8,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,1703,32.75
107,32,12,4,8,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,1610,30.96153846153846
178,32,12,2,14,1.0,0.4444444444444444,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
194,16,12,2,16,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,958,18.423076923076923
195,16,12,4,16,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,1121,21.557692307692307
13,16,8,4,1,1.0,0.5454545454545454,1.0,nan,1.0,0.0,0.25,0.42857142857142855,2509,48.25
198,24,12,2,16,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,1097,21.096153846153847
139,24,12,4,11,0.75,0.5714285714285714,nan,nan,nan,0.3333333333333333,0.5,0.42857142857142855,972,18.692307692307693
93,32,8,4,7,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,896,17.23076923076923
114,24,12,2,9,0.975,0.5555555555555556,1.0,nan,1.0,0.5,0.25,0.625,271,5.211538461538462
143,32,12,4,11,0.925,0.5714285714285714,nan,nan,nan,0.3333333333333333,0.5,0.42857142857142855,116,2.230769230769231
230,16,12,2,19,1.0,0.5555555555555556,0.0,nan,0.0,0.0,1.0,0.0,951,18.28846153846154
110,16,12,2,9,0.975,0.5555555555555556,1.0,nan,1.0,0.5,0.25,0.625,312,6.0
87,16,12,4,7,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,957,18.403846153846153
208,24,8,2,17,1.0,0.625,0.0,nan,0.0,0.75,0.0,0.8333333333333334,835,16.057692307692307
42,24,12,2,3,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,772,14.846153846153847
122,16,12,2,10,1.0,0.6666666666666666,1.0,nan,1.0,0.5,0.0,0.8,99,1.9038461538461537
27,16,12,4,2,1.0,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,1136,21.846153846153847
112,24,8,2,9,0.975,0.5555555555555556,1.0,nan,1.0,0.5,0.25,0.625,349,6.711538461538462
209,24,8,4,17,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,754,14.5
237,32,8,4,19,1.0,0.5555555555555556,0.0,nan,0.0,0.0,1.0,0.0,972,18.692307692307693
102,24,12,2,8,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,1726,33.19230769230769
156,16,8,2,13,0.75,0.6,1.0,0.0,1.0,1.0,0.0,1.0,434,8.346153846153847
159,16,12,4,13,0.75,0.4,1.0,0.0,1.0,1.0,0.5,0.6666666666666666,780,15.0
84,16,8,2,7,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,856,16.46153846153846
37,16,8,4,3,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,637,12.25
153,32,8,4,12,1.0,0.625,0.0,1.0,0.0,0.0,1.0,0.0,606,11.653846153846153
90,24,12,2,7,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,913,17.557692307692307
72,16,8,2,6,0.75,0.7142857142857143,1.0,0.0,1.0,0.0,0.0,0.5,357,6.865384615384615
11,32,12,4,0,1.0,0.5,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
169,16,8,4,14,1.0,0.4444444444444444,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
158,16,12,2,13,0.75,0.6,1.0,0.0,1.0,1.0,0.0,1.0,251,4.826923076923077
81,32,8,4,6,0.75,0.7142857142857143,0.5,0.0,0.6666666666666666,0.0,0.5,0.25,177,3.4038461538461537
124,24,8,2,10,0.975,0.6666666666666666,1.0,nan,1.0,0.5,0.0,0.8,222,4.269230769230769
188,32,8,2,15,0.975,0.42857142857142855,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
224,32,8,2,18,0.675,0.375,0.0,1.0,0.0,1.0,0.6,0.5,1412,27.153846153846153
68,32,8,2,5,0.8,0.2857142857142857,nan,nan,nan,1.0,0.5,0.7142857142857143,311,5.980769230769231
152,32,8,2,12,1.0,0.625,0.0,1.0,0.0,0.0,1.0,0.0,724,13.923076923076923
91,24,12,4,7,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,937,18.01923076923077
157,16,8,4,13,0.75,0.6,1.0,0.0,1.0,1.0,0.0,1.0,735,14.134615384615385
137,24,8,4,11,0.75,0.5714285714285714,nan,nan,nan,0.3333333333333333,0.5,0.42857142857142855,1003,19.28846153846154
76,24,8,2,6,0.75,0.7142857142857143,1.0,0.0,1.0,0.0,0.0,0.5,1034,19.884615384615383
73,16,8,4,6,0.75,0.8571428571428571,0.5,0.0,0.6666666666666666,0.0,0.0,0.5,535,10.288461538461538
74,16,12,2,6,0.75,0.5714285714285714,1.0,0.0,1.0,0.5,0.0,0.75,239,4.596153846153846
203,32,12,4,16,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,1271,24.442307692307693
145,16,8,4,12,1.0,0.625,0.0,1.0,0.0,0.0,1.0,0.0,783,15.057692307692308
47,32,12,4,3,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,626,12.038461538461538
185,24,8,4,15,0.975,0.42857142857142855,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
193,16,8,4,16,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,933,17.942307692307693
85,16,8,4,7,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,917,17.634615384615383
109,16,8,4,9,0.975,0.6666666666666666,1.0,nan,1.0,0.25,0.25,0.5,382,7.346153846153846
200,32,8,2,16,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,1102,21.192307692307693
238,32,12,2,19,1.0,0.5555555555555556,0.0,nan,0.0,0.0,1.0,0.0,926,17.807692307692307
88,24,8,2,7,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,901,17.326923076923077
43,24,12,4,3,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,754,14.5
129,32,8,4,10,1.0,0.6666666666666666,1.0,nan,1.0,0.5,0.0,0.8,83,1.5961538461538463
218,16,12,2,18,0.675,0.125,0.0,1.0,0.0,1.0,1.0,0.16666666666666666,1393,26.78846153846154
5,24,8,4,0,1.0,0.5,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
25,16,8,4,2,1.0,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,1152,22.153846153846153
207,16,12,4,17,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,644,12.384615384615385
197,24,8,4,16,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,1137,21.865384615384617
96,16,8,2,8,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,1721,33.09615384615385
20,32,8,2,1,1.0,0.5454545454545454,1.0,nan,1.0,0.0,0.25,0.42857142857142855,2272,43.69230769230769
97,16,8,4,8,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,1698,32.65384615384615
204,16,8,2,17,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,356,6.846153846153846
117,32,8,4,9,1.0,0.5555555555555556,1.0,nan,1.0,0.5,0.25,0.625,337,6.480769230769231
196,24,8,2,16,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,942,18.115384615384617
99,16,12,4,8,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,1625,31.25
18,24,12,2,1,1.0,0.5454545454545454,1.0,nan,1.0,0.0,0.25,0.42857142857142855,2446,47.03846153846154
23,32,12,4,1,1.0,0.5454545454545454,1.0,nan,1.0,0.0,0.25,0.42857142857142855,2265,43.55769230769231
206,16,12,2,17,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,634,12.192307692307692
210,24,12,2,17,1.0,0.5,0.0,nan,0.0,1.0,0.0,1.0,791,15.211538461538462
16,24,8,2,1,1.0,0.5454545454545454,1.0,nan,1.0,0.0,0.25,0.42857142857142855,2357,45.32692307692308
45,32,8,4,3,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,637,12.25
189,32,8,4,15,0.975,0.42857142857142855,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
128,32,8,2,10,1.0,0.6666666666666666,1.0,nan,1.0,0.5,0.0,0.8,20,0.38461538461538464
179,32,12,4,14,1.0,0.4444444444444444,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
41,24,8,4,3,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,710,13.653846153846153
35,32,12,4,2,1.0,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,959,18.442307692307693
51,16,12,4,4,1.0,0.2857142857142857,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
173,24,8,4,14,1.0,0.4444444444444444,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
239,32,12,4,19,1.0,0.5555555555555556,0.0,nan,0.0,0.0,1.0,0.0,956,18.384615384615383
213,32,8,4,17,1.0,0.5,0.0,nan,0.0,1.0,0.0,1.0,730,14.038461538461538
171,16,12,4,14,1.0,0.4444444444444444,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
144,16,8,2,12,1.0,0.75,0.0,0.0,0.2,0.0,1.0,0.0,857,16.48076923076923
126,24,12,2,10,1.0,0.6666666666666666,1.0,nan,1.0,0.5,0.0,0.8,61,1.1730769230769231
170,16,12,2,14,1.0,0.4444444444444444,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
149,24,8,4,12,1.0,0.625,0.0,1.0,0.0,0.0,1.0,0.0,844,16.23076923076923
