Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
22,32,12,2,1,1.0,0.5833333333333334,1.0,nan,1.0,0.0,0.2,0.5,22205,42.70192307692308
82,32,12,2,6,0.75,0.6666666666666666,0.3333333333333333,0.0,0.5,0.3333333333333333,0.4,0.5,3631,6.982692307692307
100,24,8,2,8,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.6666666666666666,17252,33.176923076923075
4,24,8,2,0,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
99,16,12,4,8,1.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,16479,31.690384615384616
21,32,8,4,1,1.0,0.5833333333333334,1.0,nan,1.0,0.0,0.2,0.5,23920,46.0
7,24,12,4,0,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
54,24,12,2,4,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0,0.0
81,32,8,4,6,0.75,0.6666666666666666,0.3333333333333333,0.0,0.5,0.3333333333333333,0.4,0.5,1766,3.396153846153846
85,16,8,4,7,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,9102,17.503846153846155
51,16,12,4,4,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0,0.0
102,24,12,2,8,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.6666666666666666,17231,33.136538461538464
49,16,8,4,4,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0,0.0
24,16,8,2,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.5,0.25,12702,24.426923076923078
14,16,12,2,1,1.0,0.6666666666666666,1.0,nan,1.0,0.0,0.0,0.625,26460,50.88461538461539
12,16,8,2,1,1.0,0.5833333333333334,1.0,nan,1.0,0.0,0.2,0.5,24673,47.448076923076925
17,24,8,4,1,1.0,0.5833333333333334,1.0,nan,1.0,0.0,0.2,0.5,24184,46.50769230769231
77,24,8,4,6,0.75,0.6666666666666666,0.3333333333333333,0.0,0.5,0.3333333333333333,0.4,0.5,9868,18.976923076923075
35,32,12,4,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.5,0.25,9169,17.63269230769231
84,16,8,2,7,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,8695,16.721153846153847
15,16,12,4,1,1.0,0.5833333333333334,1.0,nan,1.0,0.0,0.2,0.5,26421,50.809615384615384
104,32,8,2,8,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.6666666666666666,16568,31.861538461538462
110,16,12,2,9,0.975,0.5,1.0,nan,1.0,0.5714285714285714,0.25,0.6363636363636364,3093,5.948076923076923
13,16,8,4,1,1.0,0.5833333333333334,1.0,nan,1.0,0.0,0.2,0.5,25249,48.55576923076923
64,24,8,2,5,0.675,0.4166666666666667,0.0,nan,0.0,0.8,0.5,0.6363636363636364,14302,27.503846153846155
30,24,12,2,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.5,0.25,9114,17.526923076923076
76,24,8,2,6,0.75,0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,0.0,0.75,10136,19.49230769230769
113,24,8,4,9,1.0,0.5833333333333334,1.0,nan,1.0,0.42857142857142855,0.25,0.5454545454545454,3554,6.834615384615384
36,16,8,2,3,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,6772,13.023076923076923
89,24,8,4,7,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,9387,18.051923076923078
118,32,12,2,9,0.975,0.5833333333333334,1.0,nan,1.0,0.42857142857142855,0.25,0.5454545454545454,3313,6.371153846153846
44,32,8,2,3,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,6726,12.934615384615384
98,16,12,2,8,1.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,16307,31.359615384615385
116,32,8,2,9,0.975,0.5833333333333334,1.0,nan,1.0,0.42857142857142855,0.25,0.5454545454545454,3467,6.667307692307692
120,16,8,2,10,0.975,0.6666666666666666,0.5,0.0,0.6666666666666666,0.75,0.0,0.8888888888888888,4014,7.719230769230769
124,24,8,2,10,0.975,0.5,1.0,0.0,1.0,0.75,0.2,0.7777777777777778,2427,4.667307692307692
135,16,12,4,11,0.75,0.6666666666666666,0.5,nan,0.5,0.25,0.3333333333333333,0.5,9347,17.975
121,16,8,4,10,1.0,0.5833333333333334,1.0,0.0,1.0,0.5,0.2,0.6666666666666666,1660,3.1923076923076925
140,32,8,2,11,0.75,0.6666666666666666,0.0,nan,0.0,0.25,0.5,0.4,4474,8.603846153846154
131,32,12,4,10,1.0,0.5833333333333334,1.0,0.0,1.0,0.5,0.2,0.6666666666666666,1499,2.8826923076923077
128,32,8,2,10,1.0,0.5833333333333334,1.0,0.0,1.0,0.5,0.2,0.6666666666666666,888,1.7076923076923076
122,16,12,2,10,1.0,0.5,1.0,0.0,1.0,0.75,0.2,0.7777777777777778,1264,2.4307692307692306
161,24,8,4,13,0.75,0.6666666666666666,0.5,0.0,0.6666666666666666,0.5,0.2,0.6666666666666666,14494,27.873076923076923
166,32,12,2,13,0.75,0.6666666666666666,0.5,0.0,0.6666666666666666,0.5,0.2,0.6666666666666666,5268,10.13076923076923
123,16,12,4,10,1.0,0.5833333333333334,1.0,0.0,1.0,0.5,0.2,0.6666666666666666,1119,2.151923076923077
126,24,12,2,10,1.0,0.5833333333333334,1.0,0.0,1.0,0.5,0.2,0.6666666666666666,1096,2.1076923076923078
132,16,8,2,11,0.75,0.6666666666666666,1.0,nan,1.0,0.5,0.0,0.8,7217,13.878846153846155
137,24,8,4,11,0.75,0.6666666666666666,0.0,nan,0.0,0.25,0.5,0.4,9577,18.41730769230769
127,24,12,4,10,1.0,0.5833333333333334,1.0,0.0,1.0,0.5,0.2,0.6666666666666666,1109,2.1326923076923077
134,16,12,2,11,0.75,0.6666666666666666,1.0,nan,1.0,0.5,0.0,0.8,5215,10.028846153846153
141,32,8,4,11,0.75,0.6666666666666666,0.0,nan,0.0,0.25,0.5,0.4,1949,3.748076923076923
153,32,8,4,12,1.0,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,6187,11.898076923076923
142,32,12,2,11,0.75,0.6666666666666666,0.0,nan,0.0,0.25,0.5,0.4,3622,6.9653846153846155
147,16,12,4,12,1.0,0.5833333333333334,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,8412,16.176923076923078
164,32,8,2,13,0.75,0.75,0.5,0.0,0.6666666666666666,0.5,0.0,0.7777777777777778,6196,11.915384615384616
138,24,12,2,11,0.75,0.5833333333333334,1.0,nan,1.0,0.5,0.16666666666666666,0.7,11571,22.251923076923077
154,32,12,2,12,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.8,0.16666666666666666,7003,13.467307692307692
129,32,8,4,10,1.0,0.5833333333333334,1.0,0.0,1.0,0.5,0.2,0.6666666666666666,1123,2.1596153846153845
167,32,12,4,13,0.75,0.6666666666666666,0.5,0.0,0.6666666666666666,0.5,0.2,0.6666666666666666,1964,3.776923076923077
169,16,8,4,14,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
136,24,8,2,11,0.75,0.5833333333333334,1.0,nan,1.0,0.25,0.3333333333333333,0.5,15696,30.184615384615384
175,24,12,4,14,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
130,32,12,2,10,1.0,0.5,1.0,0.0,1.0,0.75,0.2,0.7777777777777778,1032,1.9846153846153847
184,24,8,2,15,0.975,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
139,24,12,4,11,0.75,0.6666666666666666,0.0,nan,0.0,0.25,0.5,0.4,9797,18.840384615384615
163,24,12,4,13,0.75,0.5833333333333334,1.0,0.0,1.0,0.5,0.2,0.6666666666666666,11280,21.692307692307693
155,32,12,4,12,1.0,0.5833333333333334,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,5877,11.301923076923076
206,16,12,2,17,1.0,0.8333333333333334,0.3333333333333333,0.0,0.5,0.2,0.0,0.5,6577,12.648076923076923
168,16,8,2,14,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
159,16,12,4,13,0.75,0.5,1.0,0.0,1.0,0.75,0.2,0.7777777777777778,7602,14.61923076923077
133,16,8,4,11,0.75,0.75,0.0,nan,0.0,0.25,0.3333333333333333,0.5,7655,14.721153846153847
125,24,8,4,10,1.0,0.5,1.0,0.0,1.0,0.75,0.2,0.7777777777777778,1065,2.048076923076923
145,16,8,4,12,1.0,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,8051,15.482692307692307
143,32,12,4,11,0.925,0.6666666666666666,0.0,nan,0.0,0.25,0.5,0.4,1238,2.3807692307692307
165,32,8,4,13,0.75,0.6666666666666666,0.5,0.0,0.6666666666666666,0.5,0.2,0.6666666666666666,2601,5.001923076923077
179,32,12,4,14,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
190,32,12,2,15,0.975,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
177,32,8,4,14,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
191,32,12,4,15,0.975,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
186,24,12,2,15,0.975,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
162,24,12,2,13,0.75,0.5,1.0,0.0,1.0,1.0,0.0,1.0,4940,9.5
151,24,12,4,12,1.0,0.5,0.0,0.5,0.16666666666666666,0.0,1.0,0.0,8808,16.93846153846154
150,24,12,2,12,1.0,0.5,0.0,0.5,0.16666666666666666,0.0,1.0,0.0,9408,18.092307692307692
156,16,8,2,13,0.75,0.5,1.0,0.0,1.0,1.0,0.0,1.0,4130,7.9423076923076925
226,32,12,2,18,0.675,0.5,0.0,1.0,0.0,0.5,0.5,0.5,14717,28.301923076923078
222,24,12,2,18,0.675,0.3333333333333333,0.0,1.0,0.0,0.25,1.0,0.1,7709,14.825
148,24,8,2,12,1.0,0.5833333333333334,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,10059,19.34423076923077
196,24,8,2,16,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.8333333333333334,9828,18.9
209,24,8,4,17,1.0,0.8333333333333334,0.3333333333333333,0.0,0.5,0.2,0.0,0.5,7771,14.944230769230769
221,24,8,4,18,0.675,0.4166666666666667,0.0,1.0,0.0,0.5,0.6666666666666666,0.4,12958,24.91923076923077
231,16,12,4,19,1.0,0.5833333333333334,0.0,nan,0.0,0.0,1.0,0.0,9379,18.036538461538463
170,16,12,2,14,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
174,24,12,2,14,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
183,16,12,4,15,0.975,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
214,32,12,2,17,1.0,0.5,0.3333333333333333,0.0,0.5,1.0,0.0,1.0,5123,9.851923076923077
146,16,12,2,12,1.0,0.5833333333333334,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,9619,18.498076923076923
185,24,8,4,15,0.975,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
173,24,8,4,14,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
239,32,12,4,19,1.0,0.5833333333333334,0.0,nan,0.0,0.0,1.0,0.0,9425,18.125
149,24,8,4,12,1.0,0.5,0.0,0.5,0.16666666666666666,0.0,1.0,0.0,8822,16.965384615384615
160,24,8,2,13,0.75,0.5,1.0,0.0,1.0,1.0,0.0,1.0,9530,18.326923076923077
200,32,8,2,16,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.8333333333333334,11454,22.026923076923076
208,24,8,2,17,1.0,0.5833333333333334,0.3333333333333333,0.0,0.5,0.8,0.0,0.875,8654,16.642307692307693
171,16,12,4,14,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
215,32,12,4,17,1.0,0.5,0.3333333333333333,0.0,0.5,1.0,0.0,1.0,8330,16.01923076923077
213,32,8,4,17,1.0,0.5,0.3333333333333333,0.0,0.5,1.0,0.0,1.0,7621,14.65576923076923
232,24,8,2,19,1.0,0.5833333333333334,0.0,nan,0.0,0.0,1.0,0.0,10034,19.296153846153846
188,32,8,2,15,0.975,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
218,16,12,2,18,0.675,0.3333333333333333,0.0,1.0,0.0,0.5,0.8333333333333334,0.3,13061,25.11730769230769
230,16,12,2,19,1.0,0.5833333333333334,0.0,nan,0.0,0.0,1.0,0.0,9325,17.932692307692307
144,16,8,2,12,1.0,0.5833333333333334,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,8689,16.709615384615386
237,32,8,4,19,1.0,0.5833333333333334,0.0,nan,0.0,0.0,1.0,0.0,9632,18.523076923076925
193,16,8,4,16,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.8333333333333334,9529,18.325
172,24,8,2,14,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
199,24,12,4,16,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.8333333333333334,12633,24.29423076923077
195,16,12,4,16,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.8333333333333334,11541,22.19423076923077
235,24,12,4,19,1.0,0.5833333333333334,0.0,nan,0.0,0.0,1.0,0.0,10161,19.540384615384614
203,32,12,4,16,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.8333333333333334,12878,24.765384615384615
216,16,8,2,18,0.675,0.25,0.0,1.0,0.0,0.5,1.0,0.2,13446,25.857692307692307
181,16,8,4,15,0.975,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
223,24,12,4,18,0.675,0.25,0.0,1.0,0.0,0.5,1.0,0.2,8779,16.88269230769231
219,16,12,4,18,0.675,0.5,0.0,1.0,0.0,0.5,0.5,0.5,14952,28.753846153846155
207,16,12,4,17,1.0,0.8333333333333334,0.3333333333333333,0.0,0.5,0.2,0.0,0.5,6740,12.961538461538462
176,32,8,2,14,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
158,16,12,2,13,0.75,0.5,1.0,0.0,1.0,1.0,0.0,1.0,2400,4.615384615384615
192,16,8,2,16,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.8333333333333334,7515,14.451923076923077
178,32,12,2,14,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
201,32,8,4,16,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.8333333333333334,12398,23.842307692307692
224,32,8,2,18,0.675,0.5,0.0,1.0,0.0,0.5,0.5,0.5,13473,25.909615384615385
152,32,8,2,12,1.0,0.5,0.0,0.5,0.16666666666666666,0.0,1.0,0.0,7217,13.878846153846155
220,24,8,2,18,0.675,0.25,0.0,1.0,0.0,0.5,1.0,0.2,9371,18.021153846153847
202,32,12,2,16,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.8333333333333334,12336,23.723076923076924
189,32,8,4,15,0.975,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
180,16,8,2,15,0.975,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
197,24,8,4,16,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.8333333333333334,11638,22.380769230769232
182,16,12,2,15,0.975,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
227,32,12,4,18,0.675,0.6666666666666666,0.0,1.0,0.0,0.5,0.16666666666666666,0.7,16654,32.026923076923076
194,16,12,2,16,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.8333333333333334,9974,19.18076923076923
204,16,8,2,17,1.0,0.8333333333333334,0.3333333333333333,0.0,0.5,0.2,0.0,0.5,3815,7.336538461538462
198,24,12,2,16,1.0,0.8333333333333334,0.25,0.0,0.5,0.5,0.0,0.8333333333333334,11590,22.28846153846154
225,32,8,4,18,0.675,0.6666666666666666,0.0,1.0,0.0,0.5,0.16666666666666666,0.7,16138,31.034615384615385
