Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
142,32,12,2,11,0.75,0.6666666666666666,0.0,nan,0.0,0.25,0.5,0.4,407,7.826923076923077
199,24,12,4,16,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.8333333333333334,1204,23.153846153846153
21,32,8,4,1,1.0,0.5833333333333334,1.0,nan,1.0,0.0,0.2,0.5,2368,45.53846153846154
80,32,8,2,6,0.75,0.75,0.3333333333333333,0.0,0.5,0.3333333333333333,0.2,0.625,378,7.269230769230769
54,24,12,2,4,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0,0.0
69,32,8,4,5,0.925,0.4166666666666667,0.0,nan,0.0,0.8,0.5,0.6363636363636364,116,2.230769230769231
222,24,12,2,18,0.675,0.3333333333333333,0.0,1.0,0.0,0.25,1.0,0.1,854,16.423076923076923
238,32,12,2,19,1.0,0.5833333333333334,0.0,nan,0.0,0.0,1.0,0.0,926,17.807692307692307
206,16,12,2,17,1.0,0.8333333333333334,0.3333333333333333,0.0,0.5,0.2,0.0,0.5,634,12.192307692307692
140,32,8,2,11,0.75,0.6666666666666666,0.0,nan,0.0,0.25,0.5,0.4,460,8.846153846153847
163,24,12,4,13,0.75,0.5833333333333334,1.0,0.0,1.0,0.5,0.2,0.6666666666666666,1101,21.173076923076923
227,32,12,4,18,0.675,0.6666666666666666,0.0,1.0,0.0,0.5,0.16666666666666666,0.7,1605,30.865384615384617
141,32,8,4,11,0.75,0.6666666666666666,0.0,nan,0.0,0.25,0.5,0.4,188,3.6153846153846154
132,16,8,2,11,0.75,0.6666666666666666,1.0,nan,1.0,0.5,0.0,0.8,773,14.865384615384615
13,16,8,4,1,1.0,0.5833333333333334,1.0,nan,1.0,0.0,0.2,0.5,2509,48.25
95,32,12,4,7,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,889,17.096153846153847
79,24,12,4,6,0.75,0.75,0.3333333333333333,0.0,0.5,0.3333333333333333,0.2,0.625,689,13.25
120,16,8,2,10,0.975,0.6666666666666666,0.5,0.0,0.6666666666666666,0.75,0.0,0.8888888888888888,389,7.480769230769231
89,24,8,4,7,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,910,17.5
88,24,8,2,7,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,901,17.326923076923077
110,16,12,2,9,0.975,0.5,1.0,nan,1.0,0.5714285714285714,0.25,0.6363636363636364,312,6.0
70,32,12,2,5,0.925,0.4166666666666667,0.0,nan,0.0,0.8,0.5,0.6363636363636364,193,3.7115384615384617
193,16,8,4,16,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.8333333333333334,933,17.942307692307693
165,32,8,4,13,0.75,0.6666666666666666,0.5,0.0,0.6666666666666666,0.5,0.2,0.6666666666666666,279,5.365384615384615
78,24,12,2,6,0.75,0.5833333333333334,1.0,0.0,1.0,0.6666666666666666,0.0,0.875,862,16.576923076923077
213,32,8,4,17,1.0,0.5,0.3333333333333333,0.0,0.5,1.0,0.0,1.0,730,14.038461538461538
139,24,12,4,11,0.75,0.6666666666666666,0.0,nan,0.0,0.25,0.5,0.4,972,18.692307692307693
14,16,12,2,1,1.0,0.6666666666666666,1.0,nan,1.0,0.0,0.0,0.625,2656,51.07692307692308
2,16,12,2,0,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
136,24,8,2,11,0.75,0.5833333333333334,1.0,nan,1.0,0.25,0.3333333333333333,0.5,1590,30.576923076923077
122,16,12,2,10,1.0,0.5,1.0,0.0,1.0,0.75,0.2,0.7777777777777778,99,1.9038461538461537
191,32,12,4,15,0.975,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
164,32,8,2,13,0.75,0.75,0.5,0.0,0.6666666666666666,0.5,0.0,0.7777777777777778,643,12.365384615384615
134,16,12,2,11,0.75,0.6666666666666666,1.0,nan,1.0,0.5,0.0,0.8,563,10.826923076923077
169,16,8,4,14,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
82,32,12,2,6,0.75,0.6666666666666666,0.3333333333333333,0.0,0.5,0.3333333333333333,0.4,0.5,354,6.8076923076923075
129,32,8,4,10,1.0,0.5833333333333334,1.0,0.0,1.0,0.5,0.2,0.6666666666666666,83,1.5961538461538463
119,32,12,4,9,1.0,0.5833333333333334,1.0,nan,1.0,0.42857142857142855,0.25,0.5454545454545454,357,6.865384615384615
11,32,12,4,0,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
46,32,12,2,3,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,603,11.596153846153847
215,32,12,4,17,1.0,0.5,0.3333333333333333,0.0,0.5,1.0,0.0,1.0,808,15.538461538461538
123,16,12,4,10,1.0,0.5833333333333334,1.0,0.0,1.0,0.5,0.2,0.6666666666666666,72,1.3846153846153846
71,32,12,4,5,1.0,0.4166666666666667,0.0,nan,0.0,0.8,0.5,0.6363636363636364,65,1.25
187,24,12,4,15,0.975,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
55,24,12,4,4,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0,0.0
94,32,12,2,7,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,854,16.423076923076923
143,32,12,4,11,0.925,0.6666666666666666,0.0,nan,0.0,0.25,0.5,0.4,116,2.230769230769231
226,32,12,2,18,0.675,0.5,0.0,1.0,0.0,0.5,0.5,0.5,1517,29.173076923076923
100,24,8,2,8,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.6666666666666666,1699,32.67307692307692
52,24,8,2,4,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0,0.0
190,32,12,2,15,0.975,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
53,24,8,4,4,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0,0.0
225,32,8,4,18,0.675,0.6666666666666666,0.0,1.0,0.0,0.5,0.16666666666666666,0.7,1575,30.28846153846154
34,32,12,2,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.5,0.25,966,18.576923076923077
22,32,12,2,1,1.0,0.5833333333333334,1.0,nan,1.0,0.0,0.2,0.5,2180,41.92307692307692
174,24,12,2,14,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
72,16,8,2,6,0.75,0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,0.0,0.75,357,6.865384615384615
192,16,8,2,16,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.8333333333333334,749,14.403846153846153
162,24,12,2,13,0.75,0.5,1.0,0.0,1.0,1.0,0.0,1.0,529,10.173076923076923
127,24,12,4,10,1.0,0.5833333333333334,1.0,0.0,1.0,0.5,0.2,0.6666666666666666,82,1.5769230769230769
198,24,12,2,16,1.0,0.8333333333333334,0.25,0.0,0.5,0.5,0.0,0.8333333333333334,1097,21.096153846153847
152,32,8,2,12,1.0,0.5,0.0,0.5,0.16666666666666666,0.0,1.0,0.0,724,13.923076923076923
56,32,8,2,4,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0,0.0
10,32,12,2,0,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
234,24,12,2,19,1.0,0.5833333333333334,0.0,nan,0.0,0.0,1.0,0.0,1055,20.28846153846154
149,24,8,4,12,1.0,0.5,0.0,0.5,0.16666666666666666,0.0,1.0,0.0,844,16.23076923076923
3,16,12,4,0,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
92,32,8,2,7,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,852,16.384615384615383
133,16,8,4,11,0.75,0.75,0.0,nan,0.0,0.25,0.3333333333333333,0.5,749,14.403846153846153
125,24,8,4,10,1.0,0.5,1.0,0.0,1.0,0.75,0.2,0.7777777777777778,28,0.5384615384615384
221,24,8,4,18,0.675,0.4166666666666667,0.0,1.0,0.0,0.5,0.6666666666666666,0.4,1343,25.826923076923077
76,24,8,2,6,0.75,0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,0.0,0.75,1034,19.884615384615383
4,24,8,2,0,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
12,16,8,2,1,1.0,0.5833333333333334,1.0,nan,1.0,0.0,0.2,0.5,2463,47.36538461538461
35,32,12,4,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.5,0.25,959,18.442307692307693
108,16,8,2,9,0.975,0.5,1.0,nan,1.0,0.5714285714285714,0.25,0.6363636363636364,414,7.961538461538462
235,24,12,4,19,1.0,0.5833333333333334,0.0,nan,0.0,0.0,1.0,0.0,1037,19.942307692307693
19,24,12,4,1,1.0,0.5833333333333334,1.0,nan,1.0,0.0,0.2,0.5,2443,46.98076923076923
73,16,8,4,6,0.75,0.75,0.3333333333333333,0.0,0.5,0.3333333333333333,0.2,0.625,535,10.288461538461538
130,32,12,2,10,1.0,0.5,1.0,0.0,1.0,0.75,0.2,0.7777777777777778,43,0.8269230769230769
126,24,12,2,10,1.0,0.5833333333333334,1.0,0.0,1.0,0.5,0.2,0.6666666666666666,61,1.1730769230769231
81,32,8,4,6,0.75,0.6666666666666666,0.3333333333333333,0.0,0.5,0.3333333333333333,0.4,0.5,177,3.4038461538461537
188,32,8,2,15,0.975,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
48,16,8,2,4,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0,0.0
16,24,8,2,1,1.0,0.5833333333333334,1.0,nan,1.0,0.0,0.2,0.5,2357,45.32692307692308
90,24,12,2,7,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,913,17.557692307692307
217,16,8,4,18,0.675,0.3333333333333333,0.0,1.0,0.0,0.5,0.8333333333333334,0.3,1559,29.98076923076923
220,24,8,2,18,0.675,0.25,0.0,1.0,0.0,0.5,1.0,0.2,1022,19.653846153846153
121,16,8,4,10,1.0,0.5833333333333334,1.0,0.0,1.0,0.5,0.2,0.6666666666666666,158,3.0384615384615383
44,32,8,2,3,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,617,11.865384615384615
9,32,8,4,0,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
83,32,12,4,6,0.75,0.6666666666666666,0.3333333333333333,0.0,0.5,0.3333333333333333,0.4,0.5,122,2.3461538461538463
6,24,12,2,0,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
51,16,12,4,4,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0,0.0
180,16,8,2,15,0.975,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
210,24,12,2,17,1.0,0.5,0.3333333333333333,0.0,0.5,1.0,0.0,1.0,791,15.211538461538462
43,24,12,4,3,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,754,14.5
160,24,8,2,13,0.75,0.5,1.0,0.0,1.0,1.0,0.0,1.0,984,18.923076923076923
214,32,12,2,17,1.0,0.5,0.3333333333333333,0.0,0.5,1.0,0.0,1.0,512,9.846153846153847
138,24,12,2,11,0.75,0.5833333333333334,1.0,nan,1.0,0.5,0.16666666666666666,0.7,1180,22.692307692307693
91,24,12,4,7,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,937,18.01923076923077
37,16,8,4,3,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,637,12.25
58,32,12,2,4,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0,0.0
147,16,12,4,12,1.0,0.5833333333333334,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,813,15.634615384615385
212,32,8,2,17,1.0,0.5,0.3333333333333333,0.0,0.5,1.0,0.0,1.0,631,12.134615384615385
186,24,12,2,15,0.975,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
116,32,8,2,9,0.975,0.5833333333333334,1.0,nan,1.0,0.42857142857142855,0.25,0.5454545454545454,340,6.538461538461538
239,32,12,4,19,1.0,0.5833333333333334,0.0,nan,0.0,0.0,1.0,0.0,956,18.384615384615383
7,24,12,4,0,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
157,16,8,4,13,0.75,0.6666666666666666,0.5,0.0,0.6666666666666666,0.75,0.0,0.8888888888888888,735,14.134615384615385
5,24,8,4,0,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
153,32,8,4,12,1.0,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,606,11.653846153846153
202,32,12,2,16,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.8333333333333334,1185,22.78846153846154
168,16,8,2,14,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
105,32,8,4,8,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.6666666666666666,1650,31.73076923076923
207,16,12,4,17,1.0,0.8333333333333334,0.3333333333333333,0.0,0.5,0.2,0.0,0.5,644,12.384615384615385
194,16,12,2,16,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.8333333333333334,958,18.423076923076923
61,16,8,4,5,0.675,0.4166666666666667,0.0,nan,0.0,0.8,0.5,0.6363636363636364,574,11.038461538461538
38,16,12,2,3,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,710,13.653846153846153
99,16,12,4,8,1.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,1625,31.25
223,24,12,4,18,0.675,0.25,0.0,1.0,0.0,0.5,1.0,0.2,977,18.78846153846154
232,24,8,2,19,1.0,0.5833333333333334,0.0,nan,0.0,0.0,1.0,0.0,1021,19.634615384615383
25,16,8,4,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.5,0.25,1152,22.153846153846153
64,24,8,2,5,0.675,0.4166666666666667,0.0,nan,0.0,0.8,0.5,0.6363636363636364,1435,27.596153846153847
27,16,12,4,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.5,0.25,1136,21.846153846153847
128,32,8,2,10,1.0,0.5833333333333334,1.0,0.0,1.0,0.5,0.2,0.6666666666666666,20,0.38461538461538464
8,32,8,2,0,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
204,16,8,2,17,1.0,0.8333333333333334,0.3333333333333333,0.0,0.5,0.2,0.0,0.5,356,6.846153846153846
107,32,12,4,8,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.6666666666666666,1610,30.96153846153846
151,24,12,4,12,1.0,0.5,0.0,0.5,0.16666666666666666,0.0,1.0,0.0,842,16.192307692307693
177,32,8,4,14,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
178,32,12,2,14,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
115,24,12,4,9,1.0,0.5,1.0,nan,1.0,0.5714285714285714,0.25,0.6363636363636364,298,5.730769230769231
175,24,12,4,14,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
15,16,12,4,1,1.0,0.5833333333333334,1.0,nan,1.0,0.0,0.2,0.5,2647,50.90384615384615
98,16,12,2,8,1.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,1606,30.884615384615383
208,24,8,2,17,1.0,0.5833333333333334,0.3333333333333333,0.0,0.5,0.8,0.0,0.875,835,16.057692307692307
124,24,8,2,10,0.975,0.5,1.0,0.0,1.0,0.75,0.2,0.7777777777777778,222,4.269230769230769
201,32,8,4,16,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.8333333333333334,1213,23.326923076923077
135,16,12,4,11,0.75,0.6666666666666666,0.5,nan,0.5,0.25,0.3333333333333333,0.5,968,18.615384615384617
111,16,12,4,9,0.975,0.5833333333333334,1.0,nan,1.0,0.42857142857142855,0.25,0.5454545454545454,305,5.865384615384615
45,32,8,4,3,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,637,12.25
29,24,8,4,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.5,0.25,826,15.884615384615385
114,24,12,2,9,0.975,0.5,1.0,nan,1.0,0.5714285714285714,0.25,0.6363636363636364,271,5.211538461538462
205,16,8,4,17,1.0,0.8333333333333334,0.3333333333333333,0.0,0.5,0.2,0.0,0.5,476,9.153846153846153
197,24,8,4,16,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.8333333333333334,1137,21.865384615384617
146,16,12,2,12,1.0,0.5833333333333334,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,935,17.98076923076923
131,32,12,4,10,1.0,0.5833333333333334,1.0,0.0,1.0,0.5,0.2,0.6666666666666666,130,2.5
65,24,8,4,5,0.675,0.4166666666666667,0.0,nan,0.0,0.8,0.5,0.6363636363636364,449,8.634615384615385
195,16,12,4,16,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.8333333333333334,1121,21.557692307692307
112,24,8,2,9,0.975,0.5,1.0,nan,1.0,0.5714285714285714,0.25,0.6363636363636364,349,6.711538461538462
183,16,12,4,15,0.975,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
101,24,8,4,8,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.6666666666666666,1708,32.84615384615385
137,24,8,4,11,0.75,0.6666666666666666,0.0,nan,0.0,0.25,0.5,0.4,1003,19.28846153846154
102,24,12,2,8,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.6666666666666666,1726,33.19230769230769
24,16,8,2,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.5,0.25,1285,24.71153846153846
209,24,8,4,17,1.0,0.8333333333333334,0.3333333333333333,0.0,0.5,0.2,0.0,0.5,754,14.5
203,32,12,4,16,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.8333333333333334,1271,24.442307692307693
211,24,12,4,17,1.0,0.8333333333333334,0.3333333333333333,0.0,0.5,0.2,0.0,0.5,814,15.653846153846153
59,32,12,4,4,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0,0.0
172,24,8,2,14,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
148,24,8,2,12,1.0,0.5833333333333334,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,974,18.73076923076923
218,16,12,2,18,0.675,0.3333333333333333,0.0,1.0,0.0,0.5,0.8333333333333334,0.3,1393,26.78846153846154
26,16,12,2,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.5,0.25,1265,24.326923076923077
47,32,12,4,3,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,626,12.038461538461538
30,24,12,2,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.5,0.25,949,18.25
31,24,12,4,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.5,0.25,893,17.173076923076923
104,32,8,2,8,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.6666666666666666,1655,31.826923076923077
60,16,8,2,5,0.675,0.4166666666666667,0.0,nan,0.0,0.8,0.5,0.6363636363636364,936,18.0
84,16,8,2,7,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,856,16.46153846153846
109,16,8,4,9,0.975,0.6666666666666666,1.0,nan,1.0,0.2857142857142857,0.25,0.45454545454545453,382,7.346153846153846
145,16,8,4,12,1.0,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,783,15.057692307692308
154,32,12,2,12,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.8,0.16666666666666666,717,13.788461538461538
158,16,12,2,13,0.75,0.5,1.0,0.0,1.0,1.0,0.0,1.0,251,4.826923076923077
68,32,8,2,5,0.8,0.4166666666666667,0.0,nan,0.0,0.8,0.5,0.6363636363636364,311,5.980769230769231
41,24,8,4,3,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,710,13.653846153846153
113,24,8,4,9,1.0,0.5833333333333334,1.0,nan,1.0,0.42857142857142855,0.25,0.5454545454545454,336,6.461538461538462
233,24,8,4,19,1.0,0.5833333333333334,0.0,nan,0.0,0.0,1.0,0.0,1009,19.403846153846153
216,16,8,2,18,0.675,0.25,0.0,1.0,0.0,0.5,1.0,0.2,1421,27.326923076923077
32,32,8,2,2,1.0,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,933,17.942307692307693
96,16,8,2,8,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.6666666666666666,1721,33.09615384615385
200,32,8,2,16,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.8333333333333334,1102,21.192307692307693
189,32,8,4,15,0.975,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
184,24,8,2,15,0.975,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
118,32,12,2,9,0.975,0.5833333333333334,1.0,nan,1.0,0.42857142857142855,0.25,0.5454545454545454,344,6.615384615384615
74,16,12,2,6,0.75,0.5833333333333334,1.0,0.0,1.0,0.6666666666666666,0.0,0.875,239,4.596153846153846
117,32,8,4,9,1.0,0.5833333333333334,1.0,nan,1.0,0.42857142857142855,0.25,0.5454545454545454,337,6.480769230769231
144,16,8,2,12,1.0,0.5833333333333334,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,857,16.48076923076923
103,24,12,4,8,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.6666666666666666,1703,32.75
67,24,12,4,5,0.675,0.4166666666666667,0.0,nan,0.0,0.8,0.5,0.6363636363636364,480,9.23076923076923
228,16,8,2,19,1.0,0.5833333333333334,0.0,nan,0.0,0.0,1.0,0.0,883,16.98076923076923
20,32,8,2,1,1.0,0.5833333333333334,1.0,nan,1.0,0.0,0.2,0.5,2272,43.69230769230769
156,16,8,2,13,0.75,0.5,1.0,0.0,1.0,1.0,0.0,1.0,434,8.346153846153847
161,24,8,4,13,0.75,0.6666666666666666,0.5,0.0,0.6666666666666666,0.5,0.2,0.6666666666666666,1443,27.75
86,16,12,2,7,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,951,18.28846153846154
196,24,8,2,16,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.8333333333333334,942,18.115384615384617
230,16,12,2,19,1.0,0.5833333333333334,0.0,nan,0.0,0.0,1.0,0.0,951,18.28846153846154
85,16,8,4,7,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,917,17.634615384615383
1,16,8,4,0,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
181,16,8,4,15,0.975,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
