Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
92,32,8,2,7,1.0,1.0,0.0,0.0,0.25,nan,0.0,1.0,8935,17.182692307692307
33,32,8,4,2,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,8872,17.06153846153846
3,16,12,4,0,1.0,0.5714285714285714,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
87,16,12,4,7,1.0,1.0,0.0,0.0,0.25,nan,0.0,1.0,9883,19.005769230769232
67,24,12,4,5,0.675,0.3333333333333333,nan,nan,nan,1.0,0.5,0.6666666666666666,4496,8.646153846153846
48,16,8,2,4,1.0,0.25,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
88,24,8,2,7,1.0,1.0,0.0,0.0,0.25,nan,0.0,1.0,8892,17.1
82,32,12,2,6,0.75,0.8,0.5,0.0,0.6666666666666666,0.0,0.0,0.5,3631,6.982692307692307
51,16,12,4,4,1.0,0.25,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
14,16,12,2,1,1.0,0.6,1.0,nan,1.0,0.0,0.0,0.5,26460,50.88461538461539
76,24,8,2,6,0.75,0.6,1.0,0.0,1.0,0.0,0.0,0.5,10136,19.49230769230769
47,32,12,4,3,1.0,1.0,0.0,nan,0.0,nan,0.0,1.0,6834,13.142307692307693
118,32,12,2,9,0.975,0.8333333333333334,1.0,nan,1.0,0.0,0.0,0.4,3313,6.371153846153846
6,24,12,2,0,1.0,0.5714285714285714,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
36,16,8,2,3,1.0,1.0,0.0,nan,0.0,nan,0.0,1.0,6772,13.023076923076923
104,32,8,2,8,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,16568,31.861538461538462
94,32,12,2,7,1.0,1.0,0.0,0.0,0.25,nan,0.0,1.0,8824,16.96923076923077
20,32,8,2,1,1.0,0.6,1.0,nan,1.0,0.0,0.0,0.5,23134,44.488461538461536
102,24,12,2,8,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,17231,33.136538461538464
22,32,12,2,1,1.0,0.6,1.0,nan,1.0,0.0,0.0,0.5,22205,42.70192307692308
50,16,12,2,4,1.0,0.25,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
21,32,8,4,1,1.0,0.6,1.0,nan,1.0,0.0,0.0,0.5,23920,46.0
12,16,8,2,1,1.0,0.6,1.0,nan,1.0,0.0,0.0,0.5,24673,47.448076923076925
32,32,8,2,2,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,8900,17.115384615384617
0,16,8,2,0,1.0,0.5714285714285714,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
24,16,8,2,2,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,12702,24.426923076923078
65,24,8,4,5,0.675,0.3333333333333333,nan,nan,nan,1.0,0.5,0.6666666666666666,4415,8.490384615384615
10,32,12,2,0,1.0,0.5714285714285714,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
109,16,8,4,9,0.975,0.8333333333333334,1.0,nan,1.0,0.0,0.0,0.4,3531,6.790384615384616
97,16,8,4,8,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,17215,33.10576923076923
95,32,12,4,7,1.0,1.0,0.0,0.0,0.25,nan,0.0,1.0,8887,17.090384615384615
91,24,12,4,7,1.0,1.0,0.0,0.0,0.25,nan,0.0,1.0,9657,18.571153846153845
69,32,8,4,5,0.925,0.3333333333333333,nan,nan,nan,1.0,0.5,0.6666666666666666,1332,2.5615384615384613
114,24,12,2,9,0.975,0.6666666666666666,1.0,nan,1.0,0.3333333333333333,0.0,0.6,2965,5.701923076923077
106,32,12,2,8,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,16250,31.25
43,24,12,4,3,1.0,1.0,0.0,nan,0.0,nan,0.0,1.0,8067,15.513461538461538
26,16,12,2,2,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,12340,23.73076923076923
99,16,12,4,8,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,16479,31.690384615384616
19,24,12,4,1,1.0,0.6,1.0,nan,1.0,0.0,0.0,0.5,24313,46.75576923076923
46,32,12,2,3,1.0,1.0,0.0,nan,0.0,nan,0.0,1.0,6584,12.661538461538461
53,24,8,4,4,1.0,0.25,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
58,32,12,2,4,1.0,0.25,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
111,16,12,4,9,0.975,0.8333333333333334,1.0,nan,1.0,0.0,0.0,0.4,3251,6.251923076923077
44,32,8,2,3,1.0,1.0,0.0,nan,0.0,nan,0.0,1.0,6726,12.934615384615384
77,24,8,4,6,0.75,0.8,0.5,0.0,0.6666666666666666,0.0,0.0,0.5,9868,18.976923076923075
1,16,8,4,0,1.0,0.5714285714285714,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
35,32,12,4,2,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,9169,17.63269230769231
115,24,12,4,9,1.0,0.6666666666666666,1.0,nan,1.0,0.3333333333333333,0.0,0.6,3063,5.890384615384615
105,32,8,4,8,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,16807,32.32115384615385
28,24,8,2,2,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,8226,15.819230769230769
30,24,12,2,2,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,9114,17.526923076923076
75,16,12,4,6,0.75,0.6,1.0,0.0,1.0,0.0,0.0,0.5,5919,11.382692307692308
16,24,8,2,1,1.0,0.6,1.0,nan,1.0,0.0,0.0,0.5,23857,45.878846153846155
119,32,12,4,9,1.0,0.8333333333333334,1.0,nan,1.0,0.0,0.0,0.4,3579,6.882692307692308
63,16,12,4,5,0.675,0.3333333333333333,nan,nan,nan,1.0,0.5,0.6666666666666666,6279,12.075
27,16,12,4,2,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,10984,21.123076923076923
42,24,12,2,3,1.0,1.0,0.0,nan,0.0,nan,0.0,1.0,8197,15.763461538461538
103,24,12,4,8,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,17169,33.01730769230769
68,32,8,2,5,0.8,0.3333333333333333,nan,nan,nan,1.0,0.5,0.6666666666666666,2984,5.7384615384615385
52,24,8,2,4,1.0,0.25,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
72,16,8,2,6,0.75,0.6,1.0,0.0,1.0,0.0,0.0,0.5,3475,6.6826923076923075
81,32,8,4,6,0.75,0.8,0.5,0.0,0.6666666666666666,0.0,0.0,0.5,1766,3.396153846153846
2,16,12,2,0,1.0,0.5714285714285714,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
89,24,8,4,7,1.0,1.0,0.0,0.0,0.25,nan,0.0,1.0,9387,18.051923076923078
64,24,8,2,5,0.675,0.3333333333333333,nan,nan,nan,1.0,0.5,0.6666666666666666,14302,27.503846153846155
31,24,12,4,2,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,8678,16.68846153846154
39,16,12,4,3,1.0,1.0,0.0,nan,0.0,nan,0.0,1.0,7391,14.213461538461539
40,24,8,2,3,1.0,1.0,0.0,nan,0.0,nan,0.0,1.0,7606,14.626923076923077
17,24,8,4,1,1.0,0.6,1.0,nan,1.0,0.0,0.0,0.5,24184,46.50769230769231
56,32,8,2,4,1.0,0.25,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
59,32,12,4,4,1.0,0.25,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
25,16,8,4,2,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,11061,21.271153846153847
93,32,8,4,7,1.0,1.0,0.0,0.0,0.25,nan,0.0,1.0,9047,17.398076923076925
29,24,8,4,2,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,8024,15.430769230769231
41,24,8,4,3,1.0,1.0,0.0,nan,0.0,nan,0.0,1.0,7568,14.553846153846154
84,16,8,2,7,1.0,1.0,0.0,0.0,0.25,nan,0.0,1.0,8695,16.721153846153847
107,32,12,4,8,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,16331,31.40576923076923
45,32,8,4,3,1.0,1.0,0.0,nan,0.0,nan,0.0,1.0,6859,13.190384615384616
34,32,12,2,2,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,9086,17.473076923076924
74,16,12,2,6,0.75,0.6,1.0,0.0,1.0,0.0,0.0,0.5,2239,4.305769230769231
60,16,8,2,5,0.675,0.3333333333333333,nan,nan,nan,1.0,0.5,0.6666666666666666,9519,18.30576923076923
73,16,8,4,6,0.75,0.8,0.5,0.0,0.6666666666666666,0.0,0.0,0.5,5669,10.901923076923078
116,32,8,2,9,0.975,0.8333333333333334,1.0,nan,1.0,0.0,0.0,0.4,3467,6.667307692307692
80,32,8,2,6,0.75,0.8,0.5,0.0,0.6666666666666666,0.0,0.0,0.5,3807,7.321153846153846
71,32,12,4,5,1.0,0.3333333333333333,nan,nan,nan,1.0,0.5,0.6666666666666666,889,1.7096153846153845
90,24,12,2,7,1.0,1.0,0.0,0.0,0.25,nan,0.0,1.0,9524,18.315384615384616
117,32,8,4,9,1.0,0.8333333333333334,1.0,nan,1.0,0.0,0.0,0.4,3502,6.734615384615385
96,16,8,2,8,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,17159,32.99807692307692
38,16,12,2,3,1.0,1.0,0.0,nan,0.0,nan,0.0,1.0,7516,14.453846153846154
108,16,8,2,9,0.975,0.6666666666666666,1.0,nan,1.0,0.3333333333333333,0.0,0.6,3902,7.503846153846154
61,16,8,4,5,0.675,0.3333333333333333,nan,nan,nan,1.0,0.5,0.6666666666666666,5417,10.417307692307693
85,16,8,4,7,1.0,1.0,0.0,0.0,0.25,nan,0.0,1.0,9102,17.503846153846155
121,16,8,4,10,1.0,0.6,1.0,nan,1.0,0.5,0.0,0.75,1660,3.1923076923076925
124,24,8,2,10,0.975,0.6,1.0,nan,1.0,0.5,0.0,0.75,2427,4.667307692307692
127,24,12,4,10,1.0,0.6,1.0,nan,1.0,0.5,0.0,0.75,1109,2.1326923076923077
120,16,8,2,10,0.975,0.8,0.0,nan,0.0,0.5,0.0,0.75,4014,7.719230769230769
122,16,12,2,10,1.0,0.6,1.0,nan,1.0,0.5,0.0,0.75,1264,2.4307692307692306
123,16,12,4,10,1.0,0.6,1.0,nan,1.0,0.5,0.0,0.75,1119,2.151923076923077
128,32,8,2,10,1.0,0.6,1.0,nan,1.0,0.5,0.0,0.75,888,1.7076923076923076
129,32,8,4,10,1.0,0.6,1.0,nan,1.0,0.5,0.0,0.75,1123,2.1596153846153845
138,24,12,2,11,0.75,0.8333333333333334,nan,nan,nan,0.3333333333333333,0.0,0.6666666666666666,11571,22.251923076923077
170,16,12,2,14,1.0,0.5,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
152,32,8,2,12,1.0,0.7142857142857143,0.0,0.5,0.16666666666666666,nan,1.0,0.0,7217,13.878846153846155
126,24,12,2,10,1.0,0.6,1.0,nan,1.0,0.5,0.0,0.75,1096,2.1076923076923078
148,24,8,2,12,1.0,0.8571428571428571,0.0,0.0,0.3333333333333333,nan,1.0,0.0,10059,19.34423076923077
146,16,12,2,12,1.0,0.8571428571428571,0.0,0.0,0.3333333333333333,nan,1.0,0.0,9619,18.498076923076923
135,16,12,4,11,0.75,0.8333333333333334,nan,nan,nan,0.3333333333333333,0.0,0.6666666666666666,9347,17.975
130,32,12,2,10,1.0,0.6,1.0,nan,1.0,0.5,0.0,0.75,1032,1.9846153846153847
131,32,12,4,10,1.0,0.6,1.0,nan,1.0,0.5,0.0,0.75,1499,2.8826923076923077
136,24,8,2,11,0.75,0.8333333333333334,nan,nan,nan,0.3333333333333333,0.0,0.6666666666666666,15696,30.184615384615384
125,24,8,4,10,1.0,0.6,1.0,nan,1.0,0.5,0.0,0.75,1065,2.048076923076923
133,16,8,4,11,0.75,0.6666666666666666,nan,nan,nan,0.3333333333333333,0.3333333333333333,0.5,7655,14.721153846153847
153,32,8,4,12,1.0,0.5714285714285714,0.0,1.0,0.0,nan,1.0,0.0,6187,11.898076923076923
162,24,12,2,13,0.75,0.6666666666666666,1.0,0.0,1.0,nan,0.0,1.0,4940,9.5
140,32,8,2,11,0.75,0.6666666666666666,nan,nan,nan,0.3333333333333333,0.3333333333333333,0.5,4474,8.603846153846154
155,32,12,4,12,1.0,0.8571428571428571,0.0,0.0,0.3333333333333333,nan,1.0,0.0,5877,11.301923076923076
149,24,8,4,12,1.0,0.7142857142857143,0.0,0.5,0.16666666666666666,nan,1.0,0.0,8822,16.965384615384615
132,16,8,2,11,0.75,0.8333333333333334,nan,nan,nan,0.3333333333333333,0.0,0.6666666666666666,7217,13.878846153846155
141,32,8,4,11,0.75,0.6666666666666666,nan,nan,nan,0.3333333333333333,0.3333333333333333,0.5,1949,3.748076923076923
150,24,12,2,12,1.0,0.7142857142857143,0.0,0.5,0.16666666666666666,nan,1.0,0.0,9408,18.092307692307692
142,32,12,2,11,0.75,0.6666666666666666,nan,nan,nan,0.3333333333333333,0.3333333333333333,0.5,3622,6.9653846153846155
164,32,8,2,13,0.75,0.6666666666666666,1.0,0.0,1.0,nan,0.0,1.0,6196,11.915384615384616
145,16,8,4,12,1.0,0.5714285714285714,0.0,1.0,0.0,nan,1.0,0.0,8051,15.482692307692307
211,24,12,4,17,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5,8377,16.109615384615385
158,16,12,2,13,0.75,0.6666666666666666,1.0,0.0,1.0,nan,0.0,1.0,2400,4.615384615384615
156,16,8,2,13,0.75,0.6666666666666666,1.0,0.0,1.0,nan,0.0,1.0,4130,7.9423076923076925
144,16,8,2,12,1.0,0.8571428571428571,0.0,0.0,0.3333333333333333,nan,1.0,0.0,8689,16.709615384615386
143,32,12,4,11,0.925,0.6666666666666666,nan,nan,nan,0.3333333333333333,0.3333333333333333,0.5,1238,2.3807692307692307
183,16,12,4,15,0.975,0.42857142857142855,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
160,24,8,2,13,0.75,0.6666666666666666,1.0,0.0,1.0,nan,0.0,1.0,9530,18.326923076923077
188,32,8,2,15,0.975,0.42857142857142855,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
147,16,12,4,12,1.0,0.8571428571428571,0.0,0.0,0.3333333333333333,nan,1.0,0.0,8412,16.176923076923078
165,32,8,4,13,0.75,0.6666666666666666,1.0,0.0,1.0,nan,0.0,1.0,2601,5.001923076923077
134,16,12,2,11,0.75,0.8333333333333334,nan,nan,nan,0.3333333333333333,0.0,0.6666666666666666,5215,10.028846153846153
214,32,12,2,17,1.0,0.75,0.0,nan,0.0,1.0,0.0,1.0,5123,9.851923076923077
137,24,8,4,11,0.75,0.6666666666666666,nan,nan,nan,0.3333333333333333,0.3333333333333333,0.5,9577,18.41730769230769
172,24,8,2,14,1.0,0.5,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
184,24,8,2,15,0.975,0.42857142857142855,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
157,16,8,4,13,0.75,0.6666666666666666,1.0,0.0,1.0,nan,0.0,1.0,7332,14.1
169,16,8,4,14,1.0,0.5,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
161,24,8,4,13,0.75,0.6666666666666666,1.0,0.0,1.0,nan,0.0,1.0,14494,27.873076923076923
154,32,12,2,12,1.0,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,7003,13.467307692307692
221,24,8,4,18,0.675,0.42857142857142855,0.0,1.0,0.0,0.0,0.75,0.2,12958,24.91923076923077
175,24,12,4,14,1.0,0.5,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
225,32,8,4,18,0.675,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.8,16138,31.034615384615385
189,32,8,4,15,0.975,0.42857142857142855,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
197,24,8,4,16,1.0,1.0,0.0,0.0,0.25,nan,0.0,1.0,11638,22.380769230769232
210,24,12,2,17,1.0,0.75,0.0,nan,0.0,1.0,0.0,1.0,8176,15.723076923076922
215,32,12,4,17,1.0,0.75,0.0,nan,0.0,1.0,0.0,1.0,8330,16.01923076923077
233,24,8,4,19,1.0,0.5,0.0,nan,0.0,0.0,1.0,0.0,10017,19.263461538461538
192,16,8,2,16,1.0,1.0,0.0,0.0,0.25,nan,0.0,1.0,7515,14.451923076923077
185,24,8,4,15,0.975,0.42857142857142855,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
151,24,12,4,12,1.0,0.7142857142857143,0.0,0.5,0.16666666666666666,nan,1.0,0.0,8808,16.93846153846154
173,24,8,4,14,1.0,0.5,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
190,32,12,2,15,0.975,0.42857142857142855,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
182,16,12,2,15,0.975,0.42857142857142855,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
235,24,12,4,19,1.0,0.5,0.0,nan,0.0,0.0,1.0,0.0,10161,19.540384615384614
212,32,8,2,17,1.0,0.75,0.0,nan,0.0,1.0,0.0,1.0,6567,12.628846153846155
236,32,8,2,19,1.0,0.5,0.0,nan,0.0,0.0,1.0,0.0,9501,18.271153846153847
166,32,12,2,13,0.75,0.6666666666666666,1.0,0.0,1.0,nan,0.0,1.0,5268,10.13076923076923
209,24,8,4,17,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5,7771,14.944230769230769
181,16,8,4,15,0.975,0.42857142857142855,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
163,24,12,4,13,0.75,0.6666666666666666,1.0,0.0,1.0,nan,0.0,1.0,11280,21.692307692307693
191,32,12,4,15,0.975,0.42857142857142855,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
174,24,12,2,14,1.0,0.5,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
139,24,12,4,11,0.75,0.6666666666666666,nan,nan,nan,0.3333333333333333,0.3333333333333333,0.5,9797,18.840384615384615
238,32,12,2,19,1.0,0.5,0.0,nan,0.0,0.0,1.0,0.0,9215,17.721153846153847
177,32,8,4,14,1.0,0.5,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
201,32,8,4,16,1.0,1.0,0.0,0.0,0.25,nan,0.0,1.0,12398,23.842307692307692
194,16,12,2,16,1.0,1.0,0.0,0.0,0.25,nan,0.0,1.0,9974,19.18076923076923
176,32,8,2,14,1.0,0.5,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
179,32,12,4,14,1.0,0.5,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
218,16,12,2,18,0.675,0.2857142857142857,0.0,1.0,0.0,0.0,1.0,0.0,13061,25.11730769230769
230,16,12,2,19,1.0,0.5,0.0,nan,0.0,0.0,1.0,0.0,9325,17.932692307692307
199,24,12,4,16,1.0,1.0,0.0,0.0,0.25,nan,0.0,1.0,12633,24.29423076923077
200,32,8,2,16,1.0,1.0,0.0,0.0,0.25,nan,0.0,1.0,11454,22.026923076923076
193,16,8,4,16,1.0,1.0,0.0,0.0,0.25,nan,0.0,1.0,9529,18.325
222,24,12,2,18,0.675,0.2857142857142857,0.0,1.0,0.0,0.0,1.0,0.0,7709,14.825
167,32,12,4,13,0.75,0.6666666666666666,1.0,0.0,1.0,nan,0.0,1.0,1964,3.776923076923077
203,32,12,4,16,1.0,1.0,0.0,0.0,0.25,nan,0.0,1.0,12878,24.765384615384615
187,24,12,4,15,0.975,0.42857142857142855,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
208,24,8,2,17,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5,8654,16.642307692307693
223,24,12,4,18,0.675,0.2857142857142857,0.0,1.0,0.0,0.0,1.0,0.0,8779,16.88269230769231
213,32,8,4,17,1.0,0.75,0.0,nan,0.0,1.0,0.0,1.0,7621,14.65576923076923
171,16,12,4,14,1.0,0.5,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
231,16,12,4,19,1.0,0.5,0.0,nan,0.0,0.0,1.0,0.0,9379,18.036538461538463
227,32,12,4,18,0.675,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.8,16654,32.026923076923076
204,16,8,2,17,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5,3815,7.336538461538462
219,16,12,4,18,0.675,0.5714285714285714,0.0,1.0,0.0,0.0,0.5,0.4,14952,28.753846153846155
220,24,8,2,18,0.675,0.2857142857142857,0.0,1.0,0.0,0.0,1.0,0.0,9371,18.021153846153847
168,16,8,2,14,1.0,0.5,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
205,16,8,4,17,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5,4968,9.553846153846154
226,32,12,2,18,0.675,0.5714285714285714,0.0,1.0,0.0,0.0,0.5,0.4,14717,28.301923076923078
202,32,12,2,16,1.0,1.0,0.0,0.0,0.25,nan,0.0,1.0,12336,23.723076923076924
196,24,8,2,16,1.0,1.0,0.0,0.0,0.25,nan,0.0,1.0,9828,18.9
224,32,8,2,18,0.675,0.5714285714285714,0.0,1.0,0.0,0.0,0.5,0.4,13473,25.909615384615385
217,16,8,4,18,0.675,0.2857142857142857,0.0,1.0,0.0,0.0,1.0,0.0,14780,28.423076923076923
186,24,12,2,15,0.975,0.42857142857142855,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
180,16,8,2,15,0.975,0.42857142857142855,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
237,32,8,4,19,1.0,0.5,0.0,nan,0.0,0.0,1.0,0.0,9632,18.523076923076925
239,32,12,4,19,1.0,0.5,0.0,nan,0.0,0.0,1.0,0.0,9425,18.125
178,32,12,2,14,1.0,0.5,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
232,24,8,2,19,1.0,0.5,0.0,nan,0.0,0.0,1.0,0.0,10034,19.296153846153846
228,16,8,2,19,1.0,0.5,0.0,nan,0.0,0.0,1.0,0.0,8728,16.784615384615385
195,16,12,4,16,1.0,1.0,0.0,0.0,0.25,nan,0.0,1.0,11541,22.19423076923077
159,16,12,4,13,0.75,0.6666666666666666,1.0,0.0,1.0,nan,0.0,1.0,7602,14.61923076923077
206,16,12,2,17,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5,6577,12.648076923076923
229,16,8,4,19,1.0,0.5,0.0,nan,0.0,0.0,1.0,0.0,9215,17.721153846153847
198,24,12,2,16,1.0,1.0,0.0,0.0,0.25,nan,0.0,1.0,11590,22.28846153846154
216,16,8,2,18,0.675,0.2857142857142857,0.0,1.0,0.0,0.0,1.0,0.0,13446,25.857692307692307
234,24,12,2,19,1.0,0.5,0.0,nan,0.0,0.0,1.0,0.0,10322,19.85
207,16,12,4,17,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5,6740,12.961538461538462
