Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
191,32,12,128,15,0.9461538461538461,0.9302325581395349,0.0625,0.06976744186046512,0.56,0.0,0.17391304347826086,0.35185185185185186,2715,4.183359013867489
83,32,12,128,6,0.9423076923076923,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,1292,1.9907550077041603
32,32,8,64,2,0.9346153846153846,0.8837209302325582,0.06896551724137931,0.15384615384615385,0.5679012345679012,0.1,0.1111111111111111,0.3958333333333333,457,0.7041602465331279
227,32,12,128,18,0.9403846153846154,0.8992248062015504,0.12903225806451613,0.0851063829787234,0.6025641025641025,0.0,0.20833333333333334,0.37254901960784315,2338,3.6024653312788906
45,32,8,128,3,0.9557692307692308,0.8527131782945736,0.06896551724137931,0.17777777777777778,0.527027027027027,0.034482758620689655,0.3076923076923077,0.34545454545454546,2079,3.2033898305084745
236,32,8,64,19,0.9461538461538461,0.8372093023255814,0.37142857142857144,0.047619047619047616,0.6883116883116883,0.17391304347826086,0.06896551724137931,0.5961538461538461,2709,4.174114021571649
105,32,8,128,8,0.9442307692307692,0.9224806201550387,0.02857142857142857,0.06818181818181818,0.5316455696202531,0.0,0.2222222222222222,0.42,1827,2.815100154083205
131,32,12,128,10,0.9384615384615385,0.9069767441860465,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.0,0.1935483870967742,0.44642857142857145,2316,3.568567026194145
141,32,8,128,11,0.9346153846153846,0.9302325581395349,0.0,0.125,0.5454545454545454,0.0,0.10344827586206896,0.5,2328,3.5870570107858244
94,32,12,64,7,0.9519230769230769,0.8604651162790697,0.0,0.2222222222222222,0.5060240963855421,0.0,0.2857142857142857,0.32608695652173914,424,0.6533127889060092
118,32,12,64,9,0.9288461538461539,0.9069767441860465,0.10714285714285714,0.1276595744680851,0.5866666666666667,0.03125,0.09090909090909091,0.3888888888888889,121,0.1864406779661017
33,32,8,128,2,0.9365384615384615,0.8992248062015504,0.06896551724137931,0.1346153846153846,0.5802469135802469,0.1,0.05555555555555555,0.4166666666666667,671,1.0338983050847457
117,32,8,128,9,0.9307692307692308,0.9147286821705426,0.10714285714285714,0.10638297872340426,0.6,0.03125,0.09090909090909091,0.3888888888888889,143,0.22033898305084745
102,24,12,64,8,0.9384615384615385,0.9147286821705426,0.02857142857142857,0.09090909090909091,0.5189873417721519,0.0,0.2222222222222222,0.42,1906,2.936825885978428
200,32,8,64,16,0.9403846153846154,0.9224806201550387,0.034482758620689655,0.12280701754385964,0.5930232558139535,0.0,0.1111111111111111,0.37209302325581395,1620,2.4961479198767336
143,32,12,128,11,0.9346153846153846,0.9302325581395349,0.0,0.125,0.5454545454545454,0.0,0.10344827586206896,0.5,2321,3.5762711864406778
167,32,12,128,13,0.925,0.937984496124031,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.10344827586206896,0.11538461538461539,0.4727272727272727,491,0.7565485362095532
152,32,8,64,12,0.9423076923076923,0.9457364341085271,0.034482758620689655,0.061224489795918366,0.6025641025641025,0.034482758620689655,0.09090909090909091,0.4117647058823529,1082,1.6671802773497688
9,32,8,128,0,0.9442307692307692,0.9147286821705426,0.1935483870967742,0.021739130434782608,0.6623376623376623,0.11538461538461539,0.038461538461538464,0.5384615384615384,2902,4.471494607087828
198,24,12,64,16,0.9423076923076923,0.9224806201550387,0.034482758620689655,0.12280701754385964,0.5930232558139535,0.0,0.1111111111111111,0.37209302325581395,1677,2.583975346687211
140,32,8,64,11,0.9403846153846154,0.9147286821705426,0.06896551724137931,0.125,0.5714285714285714,0.0,0.10344827586206896,0.5,2505,3.859784283513097
225,32,8,128,18,0.9403846153846154,0.8914728682170543,0.16129032258064516,0.0851063829787234,0.6153846153846154,0.0,0.20833333333333334,0.37254901960784315,2366,3.645608628659476
81,32,8,128,6,0.9423076923076923,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,1278,1.9691833590138674
21,32,8,128,1,0.9365384615384615,0.9147286821705426,0.0,0.17647058823529413,0.525,0.029411764705882353,0.06666666666666667,0.30612244897959184,792,1.2203389830508475
88,24,8,64,7,0.9519230769230769,0.8682170542635659,0.0,0.2037037037037037,0.5180722891566265,0.0,0.2857142857142857,0.32608695652173914,488,0.7519260400616333
56,32,8,64,4,0.948076923076923,0.875968992248062,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.0,0.27586206896551724,0.4375,2732,4.209553158705701
23,32,12,128,1,0.9384615384615385,0.9147286821705426,0.0,0.17647058823529413,0.525,0.029411764705882353,0.06666666666666667,0.30612244897959184,820,1.263482280431433
212,32,8,64,17,0.9557692307692308,0.8992248062015504,0.09375,0.09523809523809523,0.5540540540540541,0.0,0.2222222222222222,0.38181818181818183,2220,3.420647149460709
116,32,8,64,9,0.926923076923077,0.9069767441860465,0.10714285714285714,0.1276595744680851,0.5866666666666667,0.03125,0.09090909090909091,0.3888888888888889,63,0.0970724191063174
172,24,8,64,14,0.9442307692307692,0.9147286821705426,0.1111111111111111,0.06521739130434782,0.6301369863013698,0.05714285714285714,0.14285714285714285,0.35714285714285715,1283,1.9768875192604005
189,32,8,128,15,0.9461538461538461,0.9302325581395349,0.0625,0.06976744186046512,0.56,0.0,0.17391304347826086,0.35185185185185186,2732,4.209553158705701
165,32,8,128,13,0.925,0.937984496124031,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.10344827586206896,0.11538461538461539,0.4727272727272727,507,0.7812018489984591
35,32,12,128,2,0.9365384615384615,0.8992248062015504,0.06896551724137931,0.1346153846153846,0.5802469135802469,0.1,0.05555555555555555,0.4166666666666667,690,1.0631741140215716
184,24,8,64,15,0.9346153846153846,0.9147286821705426,0.125,0.06976744186046512,0.5866666666666667,0.0,0.17391304347826086,0.35185185185185186,2938,4.526964560862866
215,32,12,128,17,0.9576923076923077,0.9069767441860465,0.09375,0.07142857142857142,0.5675675675675675,0.0,0.2222222222222222,0.38181818181818183,2075,3.1972265023112483
166,32,12,64,13,0.9230769230769231,0.9302325581395349,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.13793103448275862,0.11538461538461539,0.4909090909090909,544,0.8382126348228043
119,32,12,128,9,0.9307692307692308,0.9147286821705426,0.10714285714285714,0.10638297872340426,0.6,0.03125,0.09090909090909091,0.3888888888888889,163,0.25115562403698
153,32,8,128,12,0.9461538461538461,0.9534883720930233,0.034482758620689655,0.04081632653061224,0.6153846153846154,0.034482758620689655,0.09090909090909091,0.4117647058823529,997,1.5362095531587057
65,24,8,128,5,0.926923076923077,0.9302325581395349,0.03125,0.11764705882352941,0.5542168674698795,0.0,0.08,0.5,82,0.1263482280431433
183,16,12,128,15,0.9423076923076923,0.9302325581395349,0.0625,0.06976744186046512,0.56,0.0,0.17391304347826086,0.35185185185185186,2755,4.2449922958397535
222,24,12,64,18,0.9423076923076923,0.8837209302325582,0.16129032258064516,0.10638297872340426,0.6025641025641025,0.0,0.20833333333333334,0.37254901960784315,2494,3.842835130970724
90,24,12,64,7,0.9519230769230769,0.8682170542635659,0.0,0.2037037037037037,0.5180722891566265,0.0,0.2857142857142857,0.32608695652173914,519,0.7996918335901386
93,32,8,128,7,0.95,0.8604651162790697,0.0,0.2222222222222222,0.5060240963855421,0.0,0.2857142857142857,0.32608695652173914,413,0.6363636363636364
20,32,8,64,1,0.9384615384615385,0.8992248062015504,0.034482758620689655,0.17647058823529413,0.5375,0.058823529411764705,0.06666666666666667,0.32653061224489793,633,0.975346687211094
163,24,12,128,13,0.925,0.937984496124031,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.10344827586206896,0.11538461538461539,0.4727272727272727,531,0.8181818181818182
187,24,12,128,15,0.9442307692307692,0.9224806201550387,0.09375,0.06976744186046512,0.5733333333333334,0.0,0.17391304347826086,0.35185185185185186,2766,4.261941448382126
74,16,12,64,6,0.9307692307692308,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,1151,1.773497688751926
150,24,12,64,12,0.9442307692307692,0.9457364341085271,0.034482758620689655,0.061224489795918366,0.6025641025641025,0.034482758620689655,0.09090909090909091,0.4117647058823529,1108,1.7072419106317411
238,32,12,64,19,0.9461538461538461,0.8449612403100775,0.34285714285714286,0.047619047619047616,0.6753246753246753,0.17391304347826086,0.06896551724137931,0.5961538461538461,2681,4.130970724191063
6,24,12,64,0,0.9384615384615385,0.8837209302325582,0.25806451612903225,0.021739130434782608,0.6883116883116883,0.19230769230769232,0.038461538461538464,0.5769230769230769,3291,5.070878274268105
197,24,8,128,16,0.9442307692307692,0.9147286821705426,0.034482758620689655,0.14035087719298245,0.5813953488372093,0.0,0.1111111111111111,0.37209302325581395,1642,2.5300462249614792
175,24,12,128,14,0.9519230769230769,0.9147286821705426,0.1111111111111111,0.06521739130434782,0.6301369863013698,0.05714285714285714,0.14285714285714285,0.35714285714285715,1271,1.958397534668721
63,16,12,128,5,0.926923076923077,0.9302325581395349,0.03125,0.11764705882352941,0.5542168674698795,0.0,0.08,0.5,139,0.21417565485362094
19,24,12,128,1,0.9365384615384615,0.9069767441860465,0.034482758620689655,0.17647058823529413,0.5375,0.029411764705882353,0.06666666666666667,0.30612244897959184,734,1.1309707241910631
127,24,12,128,10,0.9384615384615385,0.8992248062015504,0.02702702702702703,0.16666666666666666,0.4246575342465753,0.0,0.1935483870967742,0.44642857142857145,2303,3.5485362095531587
156,16,8,64,13,0.9230769230769231,0.9147286821705426,0.07407407407407407,0.0425531914893617,0.6351351351351351,0.13793103448275862,0.11538461538461539,0.4909090909090909,658,1.0138674884437597
76,24,8,64,6,0.9326923076923077,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,1178,1.815100154083205
30,24,12,64,2,0.9346153846153846,0.8837209302325582,0.06896551724137931,0.15384615384615385,0.5679012345679012,0.1,0.1111111111111111,0.3958333333333333,393,0.6055469953775039
80,32,8,64,6,0.9365384615384615,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,1229,1.8936825885978428
220,24,8,64,18,0.9423076923076923,0.8837209302325582,0.16129032258064516,0.10638297872340426,0.6025641025641025,0.0,0.20833333333333334,0.37254901960784315,2490,3.836671802773498
233,24,8,128,19,0.9461538461538461,0.8527131782945736,0.34285714285714286,0.047619047619047616,0.6753246753246753,0.13043478260869565,0.06896551724137931,0.5769230769230769,2641,4.0693374422187985
133,16,8,128,11,0.9384615384615385,0.9147286821705426,0.06896551724137931,0.125,0.5714285714285714,0.0,0.10344827586206896,0.5,2446,3.768875192604006
219,16,12,128,18,0.9403846153846154,0.8914728682170543,0.16129032258064516,0.10638297872340426,0.6025641025641025,0.0,0.16666666666666666,0.39215686274509803,2429,3.7426810477657937
100,24,8,64,8,0.9384615384615385,0.9147286821705426,0.02857142857142857,0.09090909090909091,0.5189873417721519,0.0,0.2222222222222222,0.42,1913,2.947611710323575
224,32,8,64,18,0.9423076923076923,0.8837209302325582,0.16129032258064516,0.10638297872340426,0.6025641025641025,0.0,0.20833333333333334,0.37254901960784315,2450,3.7750385208012327
226,32,12,64,18,0.9423076923076923,0.8837209302325582,0.16129032258064516,0.10638297872340426,0.6025641025641025,0.0,0.20833333333333334,0.37254901960784315,2455,3.782742681047766
96,16,8,64,8,0.9384615384615385,0.9302325581395349,0.02857142857142857,0.06818181818181818,0.5316455696202531,0.0,0.18518518518518517,0.44,1894,2.9183359013867487
92,32,8,64,7,0.9519230769230769,0.8682170542635659,0.0,0.2037037037037037,0.5180722891566265,0.0,0.2857142857142857,0.32608695652173914,435,0.6702619414483821
85,16,8,128,7,0.9519230769230769,0.8604651162790697,0.0,0.2222222222222222,0.5060240963855421,0.0,0.2857142857142857,0.32608695652173914,482,0.7426810477657936
72,16,8,64,6,0.9288461538461539,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,1119,1.724191063174114
123,16,12,128,10,0.9365384615384615,0.9069767441860465,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.0,0.1935483870967742,0.44642857142857145,2342,3.608628659476117
210,24,12,64,17,0.9538461538461539,0.8992248062015504,0.09375,0.09523809523809523,0.5540540540540541,0.0,0.2222222222222222,0.38181818181818183,2178,3.3559322033898304
0,16,8,64,0,0.9365384615384615,0.875968992248062,0.2903225806451613,0.021739130434782608,0.7012987012987013,0.19230769230769232,0.038461538461538464,0.5769230769230769,3382,5.211093990755008
145,16,8,128,12,0.9461538461538461,0.9457364341085271,0.034482758620689655,0.061224489795918366,0.6025641025641025,0.034482758620689655,0.09090909090909091,0.4117647058823529,1080,1.6640986132511557
135,16,12,128,11,0.9365384615384615,0.9147286821705426,0.06896551724137931,0.125,0.5714285714285714,0.0,0.10344827586206896,0.5,2422,3.731895223420647
234,24,12,64,19,0.9461538461538461,0.8372093023255814,0.37142857142857144,0.047619047619047616,0.6883116883116883,0.21739130434782608,0.034482758620689655,0.6346153846153846,2772,4.271186440677966
201,32,8,128,16,0.9442307692307692,0.9147286821705426,0.034482758620689655,0.14035087719298245,0.5813953488372093,0.0,0.1111111111111111,0.37209302325581395,1600,2.4653312788906008
173,24,8,128,14,0.9519230769230769,0.9147286821705426,0.1111111111111111,0.06521739130434782,0.6301369863013698,0.05714285714285714,0.14285714285714285,0.35714285714285715,1278,1.9691833590138674
214,32,12,64,17,0.9557692307692308,0.8992248062015504,0.09375,0.09523809523809523,0.5540540540540541,0.0,0.2222222222222222,0.38181818181818183,2202,3.3929121725731894
231,16,12,128,19,0.9461538461538461,0.8527131782945736,0.34285714285714286,0.047619047619047616,0.6753246753246753,0.13043478260869565,0.06896551724137931,0.5769230769230769,2694,4.151001540832049
144,16,8,64,12,0.9384615384615385,0.937984496124031,0.034482758620689655,0.08163265306122448,0.5897435897435898,0.034482758620689655,0.09090909090909091,0.4117647058823529,1212,1.8674884437596302
170,16,12,64,14,0.9442307692307692,0.9147286821705426,0.1111111111111111,0.06521739130434782,0.6301369863013698,0.05714285714285714,0.14285714285714285,0.35714285714285715,1285,1.9799691833590138
14,16,12,64,1,0.9384615384615385,0.9069767441860465,0.034482758620689655,0.1568627450980392,0.55,0.058823529411764705,0.06666666666666667,0.32653061224489793,484,0.7457627118644068
229,16,8,128,19,0.9461538461538461,0.8449612403100775,0.34285714285714286,0.047619047619047616,0.6753246753246753,0.17391304347826086,0.06896551724137931,0.5961538461538461,2727,4.201848998459168
169,16,8,128,14,0.95,0.9147286821705426,0.1111111111111111,0.06521739130434782,0.6301369863013698,0.05714285714285714,0.14285714285714285,0.35714285714285715,1251,1.9275808936825887
128,32,8,64,10,0.9365384615384615,0.8992248062015504,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.0,0.22580645161290322,0.42857142857142855,2318,3.571648690292758
196,24,8,64,16,0.9384615384615385,0.9224806201550387,0.034482758620689655,0.12280701754385964,0.5930232558139535,0.0,0.1111111111111111,0.37209302325581395,1668,2.5701078582434516
46,32,12,64,3,0.9576923076923077,0.8527131782945736,0.06896551724137931,0.17777777777777778,0.527027027027027,0.034482758620689655,0.3076923076923077,0.34545454545454546,2228,3.4329738058551618
180,16,8,64,15,0.9346153846153846,0.9224806201550387,0.125,0.046511627906976744,0.6,0.0,0.17391304347826086,0.35185185185185186,3046,4.693374422187982
61,16,8,128,5,0.926923076923077,0.9302325581395349,0.03125,0.11764705882352941,0.5542168674698795,0.0,0.08,0.5,178,0.27426810477657937
213,32,8,128,17,0.9576923076923077,0.9069767441860465,0.09375,0.07142857142857142,0.5675675675675675,0.0,0.2222222222222222,0.38181818181818183,2107,3.24653312788906
62,16,12,64,5,0.925,0.937984496124031,0.03125,0.09803921568627451,0.5662650602409639,0.0,0.08,0.5,348,0.5362095531587057
176,32,8,64,14,0.948076923076923,0.9147286821705426,0.1111111111111111,0.06521739130434782,0.6301369863013698,0.05714285714285714,0.14285714285714285,0.35714285714285715,1255,1.933744221879815
115,24,12,128,9,0.9307692307692308,0.9147286821705426,0.10714285714285714,0.10638297872340426,0.6,0.03125,0.09090909090909091,0.3888888888888889,109,0.1679506933744222
22,32,12,64,1,0.9365384615384615,0.8992248062015504,0.034482758620689655,0.17647058823529413,0.5375,0.058823529411764705,0.06666666666666667,0.32653061224489793,659,1.0154083204930662
146,16,12,64,12,0.9365384615384615,0.937984496124031,0.034482758620689655,0.08163265306122448,0.5897435897435898,0.034482758620689655,0.09090909090909091,0.4117647058823529,1129,1.7395993836671804
154,32,12,64,12,0.9423076923076923,0.9457364341085271,0.034482758620689655,0.061224489795918366,0.6025641025641025,0.034482758620689655,0.09090909090909091,0.4117647058823529,1083,1.6687211093990755
57,32,8,128,4,0.9423076923076923,0.8837209302325582,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.0,0.2413793103448276,0.4583333333333333,2603,4.010785824345146
39,16,12,128,3,0.9576923076923077,0.8527131782945736,0.06896551724137931,0.17777777777777778,0.527027027027027,0.034482758620689655,0.3076923076923077,0.34545454545454546,2178,3.3559322033898304
147,16,12,128,12,0.9442307692307692,0.9457364341085271,0.034482758620689655,0.061224489795918366,0.6025641025641025,0.034482758620689655,0.09090909090909091,0.4117647058823529,1058,1.6302003081664098
38,16,12,64,3,0.948076923076923,0.8604651162790697,0.06896551724137931,0.15555555555555556,0.5405405405405406,0.034482758620689655,0.3076923076923077,0.34545454545454546,2308,3.556240369799692
164,32,8,64,13,0.925,0.9302325581395349,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.13793103448275862,0.11538461538461539,0.4909090909090909,548,0.8443759630200308
126,24,12,64,10,0.9326923076923077,0.8914728682170543,0.02702702702702703,0.16666666666666666,0.4246575342465753,0.0,0.22580645161290322,0.42857142857142855,2336,3.5993836671802772
216,16,8,64,18,0.9423076923076923,0.8914728682170543,0.16129032258064516,0.10638297872340426,0.6025641025641025,0.0,0.16666666666666666,0.39215686274509803,2505,3.859784283513097
151,24,12,128,12,0.9442307692307692,0.9534883720930233,0.034482758620689655,0.04081632653061224,0.6153846153846154,0.034482758620689655,0.09090909090909091,0.4117647058823529,1021,1.5731895223420647
11,32,12,128,0,0.9442307692307692,0.9224806201550387,0.16129032258064516,0.021739130434782608,0.6493506493506493,0.11538461538461539,0.038461538461538464,0.5384615384615384,2892,4.456086286594761
64,24,8,64,5,0.9307692307692308,0.937984496124031,0.03125,0.09803921568627451,0.5662650602409639,0.0,0.08,0.5,283,0.43605546995377503
47,32,12,128,3,0.9557692307692308,0.8527131782945736,0.06896551724137931,0.17777777777777778,0.527027027027027,0.034482758620689655,0.3076923076923077,0.34545454545454546,2063,3.1787365177195688
218,16,12,64,18,0.9423076923076923,0.8914728682170543,0.16129032258064516,0.10638297872340426,0.6025641025641025,0.0,0.16666666666666666,0.39215686274509803,2508,3.864406779661017
54,24,12,64,4,0.9461538461538461,0.875968992248062,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.0,0.27586206896551724,0.4375,2771,4.269645608628659
207,16,12,128,17,0.9557692307692308,0.8992248062015504,0.09375,0.09523809523809523,0.5540540540540541,0.0,0.2222222222222222,0.38181818181818183,2178,3.3559322033898304
91,24,12,128,7,0.95,0.8604651162790697,0.0,0.2222222222222222,0.5060240963855421,0.0,0.2857142857142857,0.32608695652173914,419,0.6456086286594761
89,24,8,128,7,0.9519230769230769,0.8604651162790697,0.0,0.2222222222222222,0.5060240963855421,0.0,0.2857142857142857,0.32608695652173914,418,0.6440677966101694
27,16,12,128,2,0.9384615384615385,0.8992248062015504,0.06896551724137931,0.1346153846153846,0.5802469135802469,0.1,0.05555555555555555,0.4166666666666667,540,0.8320493066255779
193,16,8,128,16,0.9442307692307692,0.9147286821705426,0.034482758620689655,0.14035087719298245,0.5813953488372093,0.0,0.1111111111111111,0.37209302325581395,1602,2.468412942989214
106,32,12,64,8,0.9403846153846154,0.9147286821705426,0.02857142857142857,0.09090909090909091,0.5189873417721519,0.0,0.2222222222222222,0.42,1918,2.9553158705701077
186,24,12,64,15,0.9365384615384615,0.9147286821705426,0.125,0.06976744186046512,0.5866666666666667,0.0,0.17391304347826086,0.35185185185185186,2959,4.559322033898305
82,32,12,64,6,0.9346153846153846,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,1267,1.9522342064714946
29,24,8,128,2,0.9365384615384615,0.8992248062015504,0.06896551724137931,0.1346153846153846,0.5802469135802469,0.1,0.05555555555555555,0.4166666666666667,607,0.9352850539291218
149,24,8,128,12,0.9442307692307692,0.9534883720930233,0.034482758620689655,0.04081632653061224,0.6153846153846154,0.034482758620689655,0.09090909090909091,0.4117647058823529,1045,1.6101694915254237
107,32,12,128,8,0.9442307692307692,0.9224806201550387,0.02857142857142857,0.06818181818181818,0.5316455696202531,0.0,0.2222222222222222,0.42,1818,2.8012326656394455
177,32,8,128,14,0.9519230769230769,0.9147286821705426,0.1111111111111111,0.06521739130434782,0.6301369863013698,0.05714285714285714,0.14285714285714285,0.35714285714285715,1285,1.9799691833590138
203,32,12,128,16,0.9442307692307692,0.9069767441860465,0.034482758620689655,0.14035087719298245,0.5813953488372093,0.0,0.16666666666666666,0.3488372093023256,1622,2.499229583975347
73,16,8,128,6,0.9442307692307692,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,1260,1.9414483821263482
171,16,12,128,14,0.9519230769230769,0.9147286821705426,0.1111111111111111,0.06521739130434782,0.6301369863013698,0.05714285714285714,0.14285714285714285,0.35714285714285715,1281,1.9738058551617874
68,32,8,64,5,0.926923076923077,0.9302325581395349,0.03125,0.11764705882352941,0.5542168674698795,0.0,0.08,0.5,193,0.29738058551617874
31,24,12,128,2,0.9365384615384615,0.8992248062015504,0.06896551724137931,0.1346153846153846,0.5802469135802469,0.1,0.05555555555555555,0.4166666666666667,637,0.9815100154083205
8,32,8,64,0,0.9384615384615385,0.8914728682170543,0.25806451612903225,0.021739130434782608,0.6883116883116883,0.15384615384615385,0.038461538461538464,0.5576923076923077,3169,4.882896764252696
148,24,8,64,12,0.9384615384615385,0.9457364341085271,0.034482758620689655,0.061224489795918366,0.6025641025641025,0.034482758620689655,0.09090909090909091,0.4117647058823529,1090,1.6795069337442219
70,32,12,64,5,0.926923076923077,0.9302325581395349,0.03125,0.11764705882352941,0.5542168674698795,0.0,0.08,0.5,193,0.29738058551617874
179,32,12,128,14,0.9519230769230769,0.9147286821705426,0.1111111111111111,0.06521739130434782,0.6301369863013698,0.05714285714285714,0.14285714285714285,0.35714285714285715,1293,1.992295839753467
121,16,8,128,10,0.9346153846153846,0.8992248062015504,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.0,0.22580645161290322,0.42857142857142855,2349,3.6194144838212634
138,24,12,64,11,0.9384615384615385,0.9147286821705426,0.06896551724137931,0.125,0.5714285714285714,0.0,0.10344827586206896,0.5,2574,3.9661016949152543
41,24,8,128,3,0.9576923076923077,0.8527131782945736,0.06896551724137931,0.17777777777777778,0.527027027027027,0.034482758620689655,0.3076923076923077,0.34545454545454546,2151,3.3143297380585515
79,24,12,128,6,0.9442307692307692,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,1234,1.9013867488443759
42,24,12,64,3,0.9538461538461539,0.8604651162790697,0.06896551724137931,0.15555555555555556,0.5405405405405406,0.034482758620689655,0.3076923076923077,0.34545454545454546,2226,3.4298921417565484
58,32,12,64,4,0.948076923076923,0.875968992248062,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.0,0.27586206896551724,0.4375,2675,4.121725731895223
77,24,8,128,6,0.9442307692307692,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,1251,1.9275808936825887
55,24,12,128,4,0.9423076923076923,0.8837209302325582,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.0,0.2413793103448276,0.4583333333333333,2670,4.11402157164869
78,24,12,64,6,0.9346153846153846,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,1183,1.822804314329738
124,24,8,64,10,0.9326923076923077,0.8992248062015504,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.0,0.22580645161290322,0.42857142857142855,2340,3.605546995377504
232,24,8,64,19,0.9461538461538461,0.8372093023255814,0.37142857142857144,0.047619047619047616,0.6883116883116883,0.17391304347826086,0.06896551724137931,0.5961538461538461,2771,4.269645608628659
86,16,12,64,7,0.9519230769230769,0.8682170542635659,0.0,0.2037037037037037,0.5180722891566265,0.0,0.2857142857142857,0.32608695652173914,487,0.7503852080123267
125,24,8,128,10,0.9365384615384615,0.9069767441860465,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.0,0.1935483870967742,0.44642857142857145,2317,3.5701078582434516
98,16,12,64,8,0.9403846153846154,0.9302325581395349,0.02857142857142857,0.06818181818181818,0.5316455696202531,0.0,0.18518518518518517,0.44,1896,2.921417565485362
52,24,8,64,4,0.948076923076923,0.875968992248062,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.0,0.27586206896551724,0.4375,2756,4.24653312788906
211,24,12,128,17,0.9557692307692308,0.8992248062015504,0.09375,0.09523809523809523,0.5540540540540541,0.0,0.2222222222222222,0.38181818181818183,2141,3.2989214175654853
5,24,8,128,0,0.9423076923076923,0.9069767441860465,0.22580645161290322,0.021739130434782608,0.6753246753246753,0.11538461538461539,0.038461538461538464,0.5384615384615384,2962,4.563944530046225
209,24,8,128,17,0.9557692307692308,0.8992248062015504,0.09375,0.09523809523809523,0.5540540540540541,0.0,0.2222222222222222,0.38181818181818183,2153,3.317411402157165
