Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
18,24,12,64,1,0.9346153846153846,0.8992248062015504,0.034482758620689655,0.17647058823529413,0.5375,0.058823529411764705,0.06666666666666667,0.32653061224489793,32542,5.014175654853621
55,24,12,128,4,0.9423076923076923,0.8837209302325582,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.0,0.2413793103448276,0.4583333333333333,41448,6.386440677966101
22,32,12,64,1,0.9365384615384615,0.8992248062015504,0.034482758620689655,0.17647058823529413,0.5375,0.058823529411764705,0.06666666666666667,0.32653061224489793,33143,5.106779661016949
14,16,12,64,1,0.9384615384615385,0.9069767441860465,0.034482758620689655,0.1568627450980392,0.55,0.058823529411764705,0.06666666666666667,0.32653061224489793,32324,4.980585516178737
26,16,12,64,2,0.9365384615384615,0.8837209302325582,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.1,0.1111111111111111,0.3958333333333333,32252,4.969491525423729
58,32,12,64,4,0.948076923076923,0.875968992248062,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.0,0.27586206896551724,0.4375,41658,6.418798151001541
10,32,12,64,0,0.9403846153846154,0.8992248062015504,0.22580645161290322,0.021739130434782608,0.6753246753246753,0.15384615384615385,0.038461538461538464,0.5576923076923077,42649,6.5714946070878275
34,32,12,64,2,0.9346153846153846,0.8914728682170543,0.06896551724137931,0.1346153846153846,0.5802469135802469,0.1,0.1111111111111111,0.3958333333333333,32850,5.061633281972265
29,24,8,128,2,0.9365384615384615,0.8992248062015504,0.06896551724137931,0.1346153846153846,0.5802469135802469,0.1,0.05555555555555555,0.4166666666666667,33599,5.177041602465331
20,32,8,64,1,0.9384615384615385,0.8992248062015504,0.034482758620689655,0.17647058823529413,0.5375,0.058823529411764705,0.06666666666666667,0.32653061224489793,33029,5.0892141756548535
8,32,8,64,0,0.9384615384615385,0.8914728682170543,0.25806451612903225,0.021739130434782608,0.6883116883116883,0.15384615384615385,0.038461538461538464,0.5576923076923077,43053,6.633744221879815
17,24,8,128,1,0.9365384615384615,0.8992248062015504,0.034482758620689655,0.17647058823529413,0.5375,0.058823529411764705,0.06666666666666667,0.32653061224489793,33541,5.168104776579352
48,16,8,64,4,0.9461538461538461,0.8837209302325582,0.06896551724137931,0.09615384615384616,0.6049382716049383,0.0,0.27586206896551724,0.4375,41890,6.454545454545454
49,16,8,128,4,0.9442307692307692,0.8837209302325582,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.0,0.2413793103448276,0.4583333333333333,41889,6.454391371340524
19,24,12,128,1,0.9365384615384615,0.9069767441860465,0.034482758620689655,0.17647058823529413,0.5375,0.029411764705882353,0.06666666666666667,0.30612244897959184,33646,5.184283513097072
28,24,8,64,2,0.9365384615384615,0.8914728682170543,0.06896551724137931,0.1346153846153846,0.5802469135802469,0.1,0.1111111111111111,0.3958333333333333,32452,5.000308166409861
21,32,8,128,1,0.9365384615384615,0.9147286821705426,0.0,0.17647058823529413,0.525,0.029411764705882353,0.06666666666666667,0.30612244897959184,33825,5.211864406779661
53,24,8,128,4,0.9423076923076923,0.8837209302325582,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.0,0.2413793103448276,0.4583333333333333,41432,6.383975346687211
43,24,12,128,3,0.9557692307692308,0.8527131782945736,0.06896551724137931,0.17777777777777778,0.527027027027027,0.034482758620689655,0.3076923076923077,0.34545454545454546,37249,5.73944530046225
5,24,8,128,0,0.9423076923076923,0.9069767441860465,0.22580645161290322,0.021739130434782608,0.6753246753246753,0.11538461538461539,0.038461538461538464,0.5384615384615384,41891,6.454699537750385
2,16,12,64,0,0.9403846153846154,0.8837209302325582,0.25806451612903225,0.021739130434782608,0.6883116883116883,0.19230769230769232,0.038461538461538464,0.5769230769230769,43410,6.688751926040061
15,16,12,128,1,0.9365384615384615,0.8992248062015504,0.034482758620689655,0.17647058823529413,0.5375,0.058823529411764705,0.06666666666666667,0.32653061224489793,33424,5.150077041602465
45,32,8,128,3,0.9557692307692308,0.8527131782945736,0.06896551724137931,0.17777777777777778,0.527027027027027,0.034482758620689655,0.3076923076923077,0.34545454545454546,37758,5.817873651771957
37,16,8,128,3,0.9596153846153846,0.8527131782945736,0.06896551724137931,0.17777777777777778,0.527027027027027,0.034482758620689655,0.3076923076923077,0.34545454545454546,37041,5.707395993836672
11,32,12,128,0,0.9442307692307692,0.9224806201550387,0.16129032258064516,0.021739130434782608,0.6493506493506493,0.11538461538461539,0.038461538461538464,0.5384615384615384,41491,6.393066255778121
36,16,8,64,3,0.948076923076923,0.8604651162790697,0.06896551724137931,0.15555555555555556,0.5405405405405406,0.034482758620689655,0.3076923076923077,0.34545454545454546,36105,5.563174114021572
38,16,12,64,3,0.948076923076923,0.8604651162790697,0.06896551724137931,0.15555555555555556,0.5405405405405406,0.034482758620689655,0.3076923076923077,0.34545454545454546,36406,5.609553158705701
25,16,8,128,2,0.9365384615384615,0.8914728682170543,0.06896551724137931,0.1346153846153846,0.5802469135802469,0.1,0.1111111111111111,0.3958333333333333,33203,5.116024653312789
1,16,8,128,0,0.9403846153846154,0.9069767441860465,0.22580645161290322,0.021739130434782608,0.6753246753246753,0.11538461538461539,0.038461538461538464,0.5384615384615384,42172,6.497996918335901
23,32,12,128,1,0.9384615384615385,0.9147286821705426,0.0,0.17647058823529413,0.525,0.029411764705882353,0.06666666666666667,0.30612244897959184,33961,5.232819722650231
50,16,12,64,4,0.9461538461538461,0.875968992248062,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.0,0.27586206896551724,0.4375,41841,6.446995377503852
24,16,8,64,2,0.9365384615384615,0.8837209302325582,0.10344827586206896,0.1346153846153846,0.5925925925925926,0.1,0.1111111111111111,0.3958333333333333,31815,4.902157164869029
31,24,12,128,2,0.9365384615384615,0.8992248062015504,0.06896551724137931,0.1346153846153846,0.5802469135802469,0.1,0.05555555555555555,0.4166666666666667,33563,5.171494607087827
27,16,12,128,2,0.9384615384615385,0.8992248062015504,0.06896551724137931,0.1346153846153846,0.5802469135802469,0.1,0.05555555555555555,0.4166666666666667,33541,5.168104776579352
3,16,12,128,0,0.9423076923076923,0.9069767441860465,0.22580645161290322,0.021739130434782608,0.6753246753246753,0.11538461538461539,0.038461538461538464,0.5384615384615384,41966,6.466255778120185
51,16,12,128,4,0.9423076923076923,0.8837209302325582,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.0,0.2413793103448276,0.4583333333333333,41523,6.397996918335902
9,32,8,128,0,0.9442307692307692,0.9147286821705426,0.1935483870967742,0.021739130434782608,0.6623376623376623,0.11538461538461539,0.038461538461538464,0.5384615384615384,41631,6.414637904468413
47,32,12,128,3,0.9557692307692308,0.8527131782945736,0.06896551724137931,0.17777777777777778,0.527027027027027,0.034482758620689655,0.3076923076923077,0.34545454545454546,37734,5.814175654853621
13,16,8,128,1,0.9346153846153846,0.8992248062015504,0.034482758620689655,0.17647058823529413,0.5375,0.058823529411764705,0.06666666666666667,0.32653061224489793,33111,5.101848998459168
0,16,8,64,0,0.9365384615384615,0.875968992248062,0.2903225806451613,0.021739130434782608,0.7012987012987013,0.19230769230769232,0.038461538461538464,0.5769230769230769,43756,6.742064714946071
39,16,12,128,3,0.9576923076923077,0.8527131782945736,0.06896551724137931,0.17777777777777778,0.527027027027027,0.034482758620689655,0.3076923076923077,0.34545454545454546,37339,5.753312788906009
68,32,8,64,5,0.926923076923077,0.9302325581395349,0.03125,0.11764705882352941,0.5542168674698795,0.0,0.08,0.5,31925,4.919106317411402
72,16,8,64,6,0.9288461538461539,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,31352,4.830816640986132
62,16,12,64,5,0.925,0.937984496124031,0.03125,0.09803921568627451,0.5662650602409639,0.0,0.08,0.5,31465,4.848228043143298
79,24,12,128,6,0.9442307692307692,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,33059,5.093836671802774
64,24,8,64,5,0.9307692307692308,0.937984496124031,0.03125,0.09803921568627451,0.5662650602409639,0.0,0.08,0.5,31587,4.867026194144838
89,24,8,128,7,0.9519230769230769,0.8604651162790697,0.0,0.2222222222222222,0.5060240963855421,0.0,0.2857142857142857,0.32608695652173914,34866,5.37226502311248
60,16,8,64,5,0.925,0.937984496124031,0.03125,0.09803921568627451,0.5662650602409639,0.0,0.08,0.5,31141,4.7983050847457624
63,16,12,128,5,0.926923076923077,0.9302325581395349,0.03125,0.11764705882352941,0.5542168674698795,0.0,0.08,0.5,32345,4.98382126348228
81,32,8,128,6,0.9423076923076923,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,33514,5.163944530046225
66,24,12,64,5,0.9307692307692308,0.9302325581395349,0.03125,0.11764705882352941,0.5542168674698795,0.0,0.08,0.5,31607,4.870107858243451
100,24,8,64,8,0.9384615384615385,0.9147286821705426,0.02857142857142857,0.09090909090909091,0.5189873417721519,0.0,0.2222222222222222,0.42,37369,5.757935285053929
73,16,8,128,6,0.9442307692307692,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,32705,5.039291217257319
76,24,8,64,6,0.9326923076923077,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,32217,4.9640986132511555
88,24,8,64,7,0.9519230769230769,0.8682170542635659,0.0,0.2037037037037037,0.5180722891566265,0.0,0.2857142857142857,0.32608695652173914,34109,5.255624036979969
105,32,8,128,8,0.9442307692307692,0.9224806201550387,0.02857142857142857,0.06818181818181818,0.5316455696202531,0.0,0.2222222222222222,0.42,38178,5.882588597842835
96,16,8,64,8,0.9384615384615385,0.9302325581395349,0.02857142857142857,0.06818181818181818,0.5316455696202531,0.0,0.18518518518518517,0.44,36793,5.669183359013868
70,32,12,64,5,0.926923076923077,0.9302325581395349,0.03125,0.11764705882352941,0.5542168674698795,0.0,0.08,0.5,32137,4.951771956856702
87,16,12,128,7,0.9519230769230769,0.8604651162790697,0.0,0.2222222222222222,0.5060240963855421,0.0,0.2857142857142857,0.32608695652173914,34770,5.3574730354391376
102,24,12,64,8,0.9384615384615385,0.9147286821705426,0.02857142857142857,0.09090909090909091,0.5189873417721519,0.0,0.2222222222222222,0.42,37317,5.749922958397534
77,24,8,128,6,0.9442307692307692,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,33103,5.1006163328197225
92,32,8,64,7,0.9519230769230769,0.8682170542635659,0.0,0.2037037037037037,0.5180722891566265,0.0,0.2857142857142857,0.32608695652173914,34469,5.311093990755007
65,24,8,128,5,0.926923076923077,0.9302325581395349,0.03125,0.11764705882352941,0.5542168674698795,0.0,0.08,0.5,32464,5.002157164869029
71,32,12,128,5,0.926923076923077,0.9302325581395349,0.03125,0.11764705882352941,0.5542168674698795,0.0,0.08,0.5,32773,5.049768875192604
82,32,12,64,6,0.9346153846153846,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,32851,5.061787365177196
108,16,8,64,9,0.925,0.9069767441860465,0.10714285714285714,0.1276595744680851,0.5866666666666667,0.03125,0.09090909090909091,0.3888888888888889,33389,5.144684129429892
83,32,12,128,6,0.9423076923076923,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,33695,5.191833590138675
97,16,8,128,8,0.9403846153846154,0.9224806201550387,0.02857142857142857,0.06818181818181818,0.5316455696202531,0.0,0.2222222222222222,0.42,37812,5.826194144838213
112,24,8,64,9,0.9288461538461539,0.9069767441860465,0.10714285714285714,0.1276595744680851,0.5866666666666667,0.03125,0.09090909090909091,0.3888888888888889,33889,5.221725731895224
80,32,8,64,6,0.9365384615384615,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,32698,5.038212634822805
103,24,12,128,8,0.9423076923076923,0.9224806201550387,0.02857142857142857,0.06818181818181818,0.5316455696202531,0.0,0.2222222222222222,0.42,38118,5.873343605546995
61,16,8,128,5,0.926923076923077,0.9302325581395349,0.03125,0.11764705882352941,0.5542168674698795,0.0,0.08,0.5,32064,4.940523882896764
99,16,12,128,8,0.9403846153846154,0.9302325581395349,0.02857142857142857,0.045454545454545456,0.5443037974683544,0.0,0.2222222222222222,0.42,38202,5.886286594761171
94,32,12,64,7,0.9519230769230769,0.8604651162790697,0.0,0.2222222222222222,0.5060240963855421,0.0,0.2857142857142857,0.32608695652173914,34617,5.3338983050847455
74,16,12,64,6,0.9307692307692308,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,31779,4.896610169491526
98,16,12,64,8,0.9403846153846154,0.9302325581395349,0.02857142857142857,0.06818181818181818,0.5316455696202531,0.0,0.18518518518518517,0.44,37438,5.768567026194145
109,16,8,128,9,0.926923076923077,0.9069767441860465,0.10714285714285714,0.1276595744680851,0.5866666666666667,0.03125,0.09090909090909091,0.3888888888888889,34137,5.2599383667180275
69,32,8,128,5,0.926923076923077,0.9302325581395349,0.03125,0.11764705882352941,0.5542168674698795,0.0,0.08,0.5,32783,5.05130970724191
104,32,8,64,8,0.9403846153846154,0.9147286821705426,0.02857142857142857,0.09090909090909091,0.5189873417721519,0.0,0.2222222222222222,0.42,37700,5.808936825885978
101,24,8,128,8,0.9423076923076923,0.9224806201550387,0.02857142857142857,0.06818181818181818,0.5316455696202531,0.0,0.2222222222222222,0.42,38212,5.887827426810477
91,24,12,128,7,0.95,0.8604651162790697,0.0,0.2222222222222222,0.5060240963855421,0.0,0.2857142857142857,0.32608695652173914,34901,5.377657935285054
85,16,8,128,7,0.9519230769230769,0.8604651162790697,0.0,0.2222222222222222,0.5060240963855421,0.0,0.2857142857142857,0.32608695652173914,34663,5.340986132511556
113,24,8,128,9,0.9307692307692308,0.9147286821705426,0.10714285714285714,0.10638297872340426,0.6,0.03125,0.09090909090909091,0.3888888888888889,34426,5.304468412942989
84,16,8,64,7,0.9519230769230769,0.8682170542635659,0.0,0.2037037037037037,0.5180722891566265,0.0,0.2857142857142857,0.32608695652173914,33738,5.198459167950693
107,32,12,128,8,0.9442307692307692,0.9224806201550387,0.02857142857142857,0.06818181818181818,0.5316455696202531,0.0,0.2222222222222222,0.42,38375,5.912942989214176
106,32,12,64,8,0.9403846153846154,0.9147286821705426,0.02857142857142857,0.09090909090909091,0.5189873417721519,0.0,0.2222222222222222,0.42,37914,5.84191063174114
86,16,12,64,7,0.9519230769230769,0.8682170542635659,0.0,0.2037037037037037,0.5180722891566265,0.0,0.2857142857142857,0.32608695652173914,33947,5.230662557781202
90,24,12,64,7,0.9519230769230769,0.8682170542635659,0.0,0.2037037037037037,0.5180722891566265,0.0,0.2857142857142857,0.32608695652173914,34207,5.270724191063174
116,32,8,64,9,0.926923076923077,0.9069767441860465,0.10714285714285714,0.1276595744680851,0.5866666666666667,0.03125,0.09090909090909091,0.3888888888888889,34179,5.266409861325116
118,32,12,64,9,0.9288461538461539,0.9069767441860465,0.10714285714285714,0.1276595744680851,0.5866666666666667,0.03125,0.09090909090909091,0.3888888888888889,34259,5.278736517719569
95,32,12,128,7,0.95,0.8604651162790697,0.0,0.2222222222222222,0.5060240963855421,0.0,0.2857142857142857,0.32608695652173914,35028,5.3972265023112485
67,24,12,128,5,0.926923076923077,0.9302325581395349,0.03125,0.11764705882352941,0.5542168674698795,0.0,0.08,0.5,32470,5.003081664098613
110,16,12,64,9,0.9288461538461539,0.9069767441860465,0.10714285714285714,0.1276595744680851,0.5866666666666667,0.03125,0.09090909090909091,0.3888888888888889,33734,5.197842835130971
93,32,8,128,7,0.95,0.8604651162790697,0.0,0.2222222222222222,0.5060240963855421,0.0,0.2857142857142857,0.32608695652173914,35024,5.396610169491526
78,24,12,64,6,0.9346153846153846,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,32325,4.980739599383667
117,32,8,128,9,0.9307692307692308,0.9147286821705426,0.10714285714285714,0.10638297872340426,0.6,0.03125,0.09090909090909091,0.3888888888888889,34544,5.322650231124808
75,16,12,128,6,0.9442307692307692,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,33149,5.107704160246533
114,24,12,64,9,0.9288461538461539,0.9069767441860465,0.10714285714285714,0.1276595744680851,0.5866666666666667,0.03125,0.09090909090909091,0.3888888888888889,33934,5.2286594761171035
111,16,12,128,9,0.926923076923077,0.9069767441860465,0.10714285714285714,0.1276595744680851,0.5866666666666667,0.03125,0.09090909090909091,0.3888888888888889,34331,5.2898305084745765
115,24,12,128,9,0.9307692307692308,0.9147286821705426,0.10714285714285714,0.10638297872340426,0.6,0.03125,0.09090909090909091,0.3888888888888889,34416,5.302927580893683
119,32,12,128,9,0.9307692307692308,0.9147286821705426,0.10714285714285714,0.10638297872340426,0.6,0.03125,0.09090909090909091,0.3888888888888889,34649,5.338828967642527
123,16,12,128,10,0.9365384615384615,0.9069767441860465,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.0,0.1935483870967742,0.44642857142857145,39443,6.077503852080123
124,24,8,64,10,0.9326923076923077,0.8992248062015504,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.0,0.22580645161290322,0.42857142857142855,38777,5.974884437596302
138,24,12,64,11,0.9384615384615385,0.9147286821705426,0.06896551724137931,0.125,0.5714285714285714,0.0,0.10344827586206896,0.5,40378,6.2215716486902926
120,16,8,64,10,0.9326923076923077,0.8914728682170543,0.02702702702702703,0.16666666666666666,0.4246575342465753,0.0,0.22580645161290322,0.42857142857142855,38326,5.905392912172573
126,24,12,64,10,0.9326923076923077,0.8914728682170543,0.02702702702702703,0.16666666666666666,0.4246575342465753,0.0,0.22580645161290322,0.42857142857142855,38424,5.920493066255778
131,32,12,128,10,0.9384615384615385,0.9069767441860465,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.0,0.1935483870967742,0.44642857142857145,39464,6.0807395993836675
130,32,12,64,10,0.9365384615384615,0.8992248062015504,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.0,0.22580645161290322,0.42857142857142855,39432,6.075808936825886
121,16,8,128,10,0.9346153846153846,0.8992248062015504,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.0,0.22580645161290322,0.42857142857142855,38939,5.99984591679507
132,16,8,64,11,0.9365384615384615,0.9147286821705426,0.06896551724137931,0.125,0.5714285714285714,0.0,0.10344827586206896,0.5,40514,6.242526964560863
136,24,8,64,11,0.9403846153846154,0.9147286821705426,0.06896551724137931,0.125,0.5714285714285714,0.0,0.10344827586206896,0.5,40568,6.250847457627119
139,24,12,128,11,0.9365384615384615,0.9224806201550387,0.034482758620689655,0.125,0.5584415584415584,0.0,0.10344827586206896,0.5,40010,6.164869029275809
147,16,12,128,12,0.9442307692307692,0.9457364341085271,0.034482758620689655,0.061224489795918366,0.6025641025641025,0.034482758620689655,0.09090909090909091,0.4117647058823529,36205,5.5785824345146375
137,24,8,128,11,0.9365384615384615,0.9224806201550387,0.034482758620689655,0.125,0.5584415584415584,0.0,0.10344827586206896,0.5,40011,6.16502311248074
128,32,8,64,10,0.9365384615384615,0.8992248062015504,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.0,0.22580645161290322,0.42857142857142855,39048,6.016640986132511
129,32,8,128,10,0.9384615384615385,0.9069767441860465,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.0,0.1935483870967742,0.44642857142857145,39359,6.064560862865948
152,32,8,64,12,0.9423076923076923,0.9457364341085271,0.034482758620689655,0.061224489795918366,0.6025641025641025,0.034482758620689655,0.09090909090909091,0.4117647058823529,36069,5.557627118644068
150,24,12,64,12,0.9442307692307692,0.9457364341085271,0.034482758620689655,0.061224489795918366,0.6025641025641025,0.034482758620689655,0.09090909090909091,0.4117647058823529,36034,5.5522342064714945
142,32,12,64,11,0.9403846153846154,0.9147286821705426,0.06896551724137931,0.125,0.5714285714285714,0.0,0.10344827586206896,0.5,40677,6.267642526964561
140,32,8,64,11,0.9403846153846154,0.9147286821705426,0.06896551724137931,0.125,0.5714285714285714,0.0,0.10344827586206896,0.5,40422,6.228351309707242
156,16,8,64,13,0.9230769230769231,0.9147286821705426,0.07407407407407407,0.0425531914893617,0.6351351351351351,0.13793103448275862,0.11538461538461539,0.4909090909090909,32204,4.962095531587057
133,16,8,128,11,0.9384615384615385,0.9147286821705426,0.06896551724137931,0.125,0.5714285714285714,0.0,0.10344827586206896,0.5,40402,6.225269645608629
135,16,12,128,11,0.9365384615384615,0.9147286821705426,0.06896551724137931,0.125,0.5714285714285714,0.0,0.10344827586206896,0.5,40146,6.185824345146379
160,24,8,64,13,0.925,0.9302325581395349,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.13793103448275862,0.11538461538461539,0.4909090909090909,32583,5.020493066255778
153,32,8,128,12,0.9461538461538461,0.9534883720930233,0.034482758620689655,0.04081632653061224,0.6153846153846154,0.034482758620689655,0.09090909090909091,0.4117647058823529,36168,5.5728813559322035
141,32,8,128,11,0.9346153846153846,0.9302325581395349,0.0,0.125,0.5454545454545454,0.0,0.10344827586206896,0.5,39813,6.134514637904468
148,24,8,64,12,0.9384615384615385,0.9457364341085271,0.034482758620689655,0.061224489795918366,0.6025641025641025,0.034482758620689655,0.09090909090909091,0.4117647058823529,36100,5.562403697996919
143,32,12,128,11,0.9346153846153846,0.9302325581395349,0.0,0.125,0.5454545454545454,0.0,0.10344827586206896,0.5,39830,6.13713405238829
149,24,8,128,12,0.9442307692307692,0.9534883720930233,0.034482758620689655,0.04081632653061224,0.6153846153846154,0.034482758620689655,0.09090909090909091,0.4117647058823529,36164,5.572265023112481
145,16,8,128,12,0.9461538461538461,0.9457364341085271,0.034482758620689655,0.061224489795918366,0.6025641025641025,0.034482758620689655,0.09090909090909091,0.4117647058823529,36084,5.559938366718027
157,16,8,128,13,0.925,0.9302325581395349,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.13793103448275862,0.11538461538461539,0.4909090909090909,33078,5.096764252696456
122,16,12,64,10,0.9346153846153846,0.8992248062015504,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.0,0.22580645161290322,0.42857142857142855,39081,6.0217257318952235
134,16,12,64,11,0.9384615384615385,0.9147286821705426,0.06896551724137931,0.125,0.5714285714285714,0.0,0.10344827586206896,0.5,40611,6.257473035439137
146,16,12,64,12,0.9365384615384615,0.937984496124031,0.034482758620689655,0.08163265306122448,0.5897435897435898,0.034482758620689655,0.09090909090909091,0.4117647058823529,36034,5.5522342064714945
127,24,12,128,10,0.9384615384615385,0.8992248062015504,0.02702702702702703,0.16666666666666666,0.4246575342465753,0.0,0.1935483870967742,0.44642857142857145,39184,6.037596302003082
158,16,12,64,13,0.9230769230769231,0.9147286821705426,0.07407407407407407,0.0425531914893617,0.6351351351351351,0.13793103448275862,0.11538461538461539,0.4909090909090909,32512,5.009553158705701
161,24,8,128,13,0.925,0.937984496124031,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.10344827586206896,0.11538461538461539,0.4727272727272727,33182,5.112788906009245
125,24,8,128,10,0.9365384615384615,0.9069767441860465,0.02702702702702703,0.1388888888888889,0.4383561643835616,0.0,0.1935483870967742,0.44642857142857145,39316,6.057935285053929
162,24,12,64,13,0.925,0.9302325581395349,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.13793103448275862,0.11538461538461539,0.4909090909090909,32686,5.036363636363636
155,32,12,128,12,0.9461538461538461,0.9534883720930233,0.034482758620689655,0.04081632653061224,0.6153846153846154,0.034482758620689655,0.09090909090909091,0.4117647058823529,36142,5.568875192604006
165,32,8,128,13,0.925,0.937984496124031,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.10344827586206896,0.11538461538461539,0.4727272727272727,33434,5.151617873651772
164,32,8,64,13,0.925,0.9302325581395349,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.13793103448275862,0.11538461538461539,0.4909090909090909,33067,5.095069337442219
