Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
74,16,12,64,6,0.9307692307692308,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,31779,4.896610169491526
77,24,8,128,6,0.9442307692307692,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,33103,5.1006163328197225
105,32,8,128,8,0.9442307692307692,1.0,0.0,0.0,0.5238095238095238,0.0,0.0,0.5675675675675675,38178,5.882588597842835
60,16,8,64,5,0.925,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,31141,4.7983050847457624
101,24,8,128,8,0.9423076923076923,1.0,0.0,0.0,0.5238095238095238,0.0,0.0,0.5675675675675675,38212,5.887827426810477
103,24,12,128,8,0.9423076923076923,1.0,0.0,0.0,0.5238095238095238,0.0,0.0,0.5675675675675675,38118,5.873343605546995
67,24,12,128,5,0.926923076923077,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,32470,5.003081664098613
94,32,12,64,7,0.9519230769230769,0.96875,0.0,0.02702702702702703,0.5806451612903226,0.0,0.13333333333333333,0.38235294117647056,34617,5.3338983050847455
93,32,8,128,7,0.95,0.96875,0.0,0.02702702702702703,0.5806451612903226,0.0,0.13333333333333333,0.38235294117647056,35024,5.396610169491526
95,32,12,128,7,0.95,0.96875,0.0,0.02702702702702703,0.5806451612903226,0.0,0.13333333333333333,0.38235294117647056,35028,5.3972265023112485
100,24,8,64,8,0.9384615384615385,1.0,0.0,0.0,0.5238095238095238,0.0,0.0,0.5675675675675675,37369,5.757935285053929
81,32,8,128,6,0.9423076923076923,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,33514,5.163944530046225
98,16,12,64,8,0.9403846153846154,1.0,0.0,0.0,0.5238095238095238,0.0,0.0,0.5675675675675675,37438,5.768567026194145
112,24,8,64,9,0.9288461538461539,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,33889,5.221725731895224
71,32,12,128,5,0.926923076923077,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,32773,5.049768875192604
75,16,12,128,6,0.9442307692307692,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,33149,5.107704160246533
73,16,8,128,6,0.9442307692307692,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,32705,5.039291217257319
102,24,12,64,8,0.9384615384615385,1.0,0.0,0.0,0.5238095238095238,0.0,0.0,0.5675675675675675,37317,5.749922958397534
96,16,8,64,8,0.9384615384615385,1.0,0.0,0.0,0.5238095238095238,0.0,0.0,0.5675675675675675,36793,5.669183359013868
97,16,8,128,8,0.9403846153846154,1.0,0.0,0.0,0.5238095238095238,0.0,0.0,0.5675675675675675,37812,5.826194144838213
114,24,12,64,9,0.9288461538461539,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,33934,5.2286594761171035
79,24,12,128,6,0.9442307692307692,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,33059,5.093836671802774
84,16,8,64,7,0.9519230769230769,0.96875,0.0,0.02702702702702703,0.5806451612903226,0.0,0.13333333333333333,0.38235294117647056,33738,5.198459167950693
87,16,12,128,7,0.9519230769230769,0.96875,0.0,0.02702702702702703,0.5806451612903226,0.0,0.13333333333333333,0.38235294117647056,34770,5.3574730354391376
66,24,12,64,5,0.9307692307692308,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,31607,4.870107858243451
106,32,12,64,8,0.9403846153846154,1.0,0.0,0.0,0.5238095238095238,0.0,0.0,0.5675675675675675,37914,5.84191063174114
116,32,8,64,9,0.926923076923077,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,34179,5.266409861325116
107,32,12,128,8,0.9442307692307692,1.0,0.0,0.0,0.5238095238095238,0.0,0.0,0.5675675675675675,38375,5.912942989214176
104,32,8,64,8,0.9403846153846154,1.0,0.0,0.0,0.5238095238095238,0.0,0.0,0.5675675675675675,37700,5.808936825885978
69,32,8,128,5,0.926923076923077,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,32783,5.05130970724191
108,16,8,64,9,0.925,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,33389,5.144684129429892
109,16,8,128,9,0.926923076923077,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,34137,5.2599383667180275
99,16,12,128,8,0.9403846153846154,1.0,0.0,0.0,0.5238095238095238,0.0,0.0,0.5675675675675675,38202,5.886286594761171
115,24,12,128,9,0.9307692307692308,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,34416,5.302927580893683
110,16,12,64,9,0.9288461538461539,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,33734,5.197842835130971
111,16,12,128,9,0.926923076923077,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,34331,5.2898305084745765
117,32,8,128,9,0.9307692307692308,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,34544,5.322650231124808
113,24,8,128,9,0.9307692307692308,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,34426,5.304468412942989
119,32,12,128,9,0.9307692307692308,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,34649,5.338828967642527
118,32,12,64,9,0.9288461538461539,0.9893617021276596,0.0,0.0,0.6037735849056604,0.0,0.058823529411764705,0.3902439024390244,34259,5.278736517719569
120,16,8,64,10,0.9326923076923077,0.99,0.0,0.0,0.5087719298245614,0.0,0.041666666666666664,0.5348837209302325,38326,5.905392912172573
126,24,12,64,10,0.9326923076923077,0.98,0.0,0.034482758620689655,0.49122807017543857,0.0,0.041666666666666664,0.5348837209302325,38424,5.920493066255778
130,32,12,64,10,0.9365384615384615,0.98,0.0,0.034482758620689655,0.49122807017543857,0.0,0.041666666666666664,0.5348837209302325,39432,6.075808936825886
124,24,8,64,10,0.9326923076923077,0.99,0.0,0.0,0.5087719298245614,0.0,0.041666666666666664,0.5348837209302325,38777,5.974884437596302
122,16,12,64,10,0.9346153846153846,0.99,0.0,0.0,0.5087719298245614,0.0,0.041666666666666664,0.5348837209302325,39081,6.0217257318952235
134,16,12,64,11,0.9384615384615385,0.98989898989899,0.0,0.0,0.6379310344827587,0.0,0.038461538461538464,0.6097560975609756,40611,6.257473035439137
125,24,8,128,10,0.9365384615384615,0.98,0.0,0.034482758620689655,0.49122807017543857,0.0,0.041666666666666664,0.5348837209302325,39316,6.057935285053929
136,24,8,64,11,0.9403846153846154,0.98989898989899,0.0,0.0,0.6379310344827587,0.0,0.038461538461538464,0.6097560975609756,40568,6.250847457627119
140,32,8,64,11,0.9403846153846154,0.98989898989899,0.0,0.0,0.6379310344827587,0.0,0.038461538461538464,0.6097560975609756,40422,6.228351309707242
128,32,8,64,10,0.9365384615384615,0.98,0.0,0.034482758620689655,0.49122807017543857,0.0,0.041666666666666664,0.5348837209302325,39048,6.016640986132511
123,16,12,128,10,0.9365384615384615,0.98,0.0,0.034482758620689655,0.49122807017543857,0.0,0.041666666666666664,0.5348837209302325,39443,6.077503852080123
150,24,12,64,12,0.9442307692307692,0.981651376146789,0.037037037037037035,0.0,0.6176470588235294,0.0,0.05263157894736842,0.43902439024390244,36034,5.5522342064714945
137,24,8,128,11,0.9365384615384615,0.98989898989899,0.0,0.0,0.6379310344827587,0.0,0.038461538461538464,0.6097560975609756,40011,6.16502311248074
144,16,8,64,12,0.9384615384615385,0.981651376146789,0.037037037037037035,0.0,0.6176470588235294,0.0,0.05263157894736842,0.43902439024390244,35745,5.507704160246533
146,16,12,64,12,0.9365384615384615,0.981651376146789,0.037037037037037035,0.0,0.6176470588235294,0.0,0.05263157894736842,0.43902439024390244,36034,5.5522342064714945
135,16,12,128,11,0.9365384615384615,0.98989898989899,0.0,0.0,0.6379310344827587,0.0,0.038461538461538464,0.6097560975609756,40146,6.185824345146379
129,32,8,128,10,0.9384615384615385,0.98,0.0,0.034482758620689655,0.49122807017543857,0.0,0.041666666666666664,0.5348837209302325,39359,6.064560862865948
133,16,8,128,11,0.9384615384615385,0.98989898989899,0.0,0.0,0.6379310344827587,0.0,0.038461538461538464,0.6097560975609756,40402,6.225269645608629
121,16,8,128,10,0.9346153846153846,0.98,0.0,0.034482758620689655,0.49122807017543857,0.0,0.041666666666666664,0.5348837209302325,38939,5.99984591679507
152,32,8,64,12,0.9423076923076923,0.981651376146789,0.037037037037037035,0.0,0.6176470588235294,0.0,0.05263157894736842,0.43902439024390244,36069,5.557627118644068
145,16,8,128,12,0.9461538461538461,0.981651376146789,0.037037037037037035,0.0,0.6176470588235294,0.0,0.05263157894736842,0.43902439024390244,36084,5.559938366718027
127,24,12,128,10,0.9384615384615385,0.98,0.0,0.034482758620689655,0.49122807017543857,0.0,0.041666666666666664,0.5348837209302325,39184,6.037596302003082
131,32,12,128,10,0.9384615384615385,0.98,0.0,0.034482758620689655,0.49122807017543857,0.0,0.041666666666666664,0.5348837209302325,39464,6.0807395993836675
143,32,12,128,11,0.9346153846153846,0.98989898989899,0.0,0.0,0.6379310344827587,0.0,0.038461538461538464,0.6097560975609756,39830,6.13713405238829
149,24,8,128,12,0.9442307692307692,0.981651376146789,0.037037037037037035,0.0,0.6176470588235294,0.0,0.05263157894736842,0.43902439024390244,36164,5.572265023112481
151,24,12,128,12,0.9442307692307692,0.981651376146789,0.037037037037037035,0.0,0.6176470588235294,0.0,0.05263157894736842,0.43902439024390244,36187,5.575808936825886
147,16,12,128,12,0.9442307692307692,0.981651376146789,0.037037037037037035,0.0,0.6176470588235294,0.0,0.05263157894736842,0.43902439024390244,36205,5.5785824345146375
132,16,8,64,11,0.9365384615384615,0.98989898989899,0.0,0.0,0.6379310344827587,0.0,0.038461538461538464,0.6097560975609756,40514,6.242526964560863
155,32,12,128,12,0.9461538461538461,0.981651376146789,0.037037037037037035,0.0,0.6176470588235294,0.0,0.05263157894736842,0.43902439024390244,36142,5.568875192604006
148,24,8,64,12,0.9384615384615385,0.981651376146789,0.037037037037037035,0.0,0.6176470588235294,0.0,0.05263157894736842,0.43902439024390244,36100,5.562403697996919
142,32,12,64,11,0.9403846153846154,0.98989898989899,0.0,0.0,0.6379310344827587,0.0,0.038461538461538464,0.6097560975609756,40677,6.267642526964561
153,32,8,128,12,0.9461538461538461,0.981651376146789,0.037037037037037035,0.0,0.6176470588235294,0.0,0.05263157894736842,0.43902439024390244,36168,5.5728813559322035
154,32,12,64,12,0.9423076923076923,0.981651376146789,0.037037037037037035,0.0,0.6176470588235294,0.0,0.05263157894736842,0.43902439024390244,36158,5.571340523882896
141,32,8,128,11,0.9346153846153846,0.98989898989899,0.0,0.0,0.6379310344827587,0.0,0.038461538461538464,0.6097560975609756,39813,6.134514637904468
163,24,12,128,13,0.925,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,33275,5.127118644067797
138,24,12,64,11,0.9384615384615385,0.98989898989899,0.0,0.0,0.6379310344827587,0.0,0.038461538461538464,0.6097560975609756,40378,6.2215716486902926
166,32,12,64,13,0.9230769230769231,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,33074,5.096147919876733
157,16,8,128,13,0.925,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,33078,5.096764252696456
170,16,12,64,14,0.9442307692307692,0.98989898989899,0.0,0.0,0.7068965517241379,0.0,0.05555555555555555,0.4146341463414634,33568,5.172265023112481
161,24,8,128,13,0.925,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,33182,5.112788906009245
139,24,12,128,11,0.9365384615384615,0.98989898989899,0.0,0.0,0.6379310344827587,0.0,0.038461538461538464,0.6097560975609756,40010,6.164869029275809
156,16,8,64,13,0.9230769230769231,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,32204,4.962095531587057
164,32,8,64,13,0.925,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,33067,5.095069337442219
168,16,8,64,14,0.9442307692307692,0.98989898989899,0.0,0.0,0.7068965517241379,0.0,0.05555555555555555,0.4146341463414634,32896,5.068721109399076
160,24,8,64,13,0.925,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,32583,5.020493066255778
158,16,12,64,13,0.9230769230769231,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,32512,5.009553158705701
159,16,12,128,13,0.9230769230769231,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,33289,5.129275808936826
167,32,12,128,13,0.925,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,33411,5.148073959938367
162,24,12,64,13,0.925,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,32686,5.036363636363636
175,24,12,128,14,0.9519230769230769,0.98989898989899,0.0,0.0,0.7068965517241379,0.0,0.05555555555555555,0.4146341463414634,34399,5.300308166409861
174,24,12,64,14,0.948076923076923,0.98989898989899,0.0,0.0,0.7068965517241379,0.0,0.05555555555555555,0.4146341463414634,33595,5.176425269645609
173,24,8,128,14,0.9519230769230769,0.98989898989899,0.0,0.0,0.7068965517241379,0.0,0.05555555555555555,0.4146341463414634,34434,5.305701078582435
165,32,8,128,13,0.925,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,33434,5.151617873651772
169,16,8,128,14,0.95,0.98989898989899,0.0,0.0,0.7068965517241379,0.0,0.05555555555555555,0.4146341463414634,34065,5.24884437596302
176,32,8,64,14,0.948076923076923,0.98989898989899,0.0,0.0,0.7068965517241379,0.0,0.05555555555555555,0.4146341463414634,33854,5.21633281972265
171,16,12,128,14,0.9519230769230769,0.98989898989899,0.0,0.0,0.7068965517241379,0.0,0.05555555555555555,0.4146341463414634,34409,5.301848998459168
172,24,8,64,14,0.9442307692307692,0.98989898989899,0.0,0.0,0.7068965517241379,0.0,0.05555555555555555,0.4146341463414634,33617,5.179815100154083
178,32,12,64,14,0.948076923076923,0.98989898989899,0.0,0.0,0.7068965517241379,0.0,0.05555555555555555,0.4146341463414634,34269,5.280277349768875
177,32,8,128,14,0.9519230769230769,0.98989898989899,0.0,0.0,0.7068965517241379,0.0,0.05555555555555555,0.4146341463414634,34732,5.351617873651772
179,32,12,128,14,0.9519230769230769,0.98989898989899,0.0,0.0,0.7068965517241379,0.0,0.05555555555555555,0.4146341463414634,34757,5.355469953775039
182,16,12,64,15,0.9384615384615385,0.9896907216494846,0.0,0.0,0.6181818181818182,0.0,0.05263157894736842,0.42857142857142855,43071,6.636517719568567
183,16,12,128,15,0.9423076923076923,0.9896907216494846,0.0,0.0,0.6181818181818182,0.0,0.05263157894736842,0.42857142857142855,42855,6.603235747303544
181,16,8,128,15,0.9423076923076923,0.9896907216494846,0.0,0.0,0.6181818181818182,0.0,0.05263157894736842,0.42857142857142855,42943,6.616795069337442
