Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
20,32,8,64,1,13,0.79,0.8,0.13333333333333333,0.14634146341463414,0.6607142857142857,0.46153846153846156,0.12631578947368421,0.753731343283582,2001,2.001
105,32,8,128,8,15,0.7975,0.7564766839378239,0.45454545454545453,0.1951219512195122,0.7307692307692307,0.47368421052631576,0.1553398058252427,0.7446808510638298,3698,3.698
97,16,8,128,8,15,0.7975,0.7564766839378239,0.45454545454545453,0.1951219512195122,0.7307692307692307,0.47368421052631576,0.1553398058252427,0.7446808510638298,3703,3.703
163,24,12,128,13,14,0.7725,0.8489583333333334,0.3333333333333333,0.11627906976744186,0.7636363636363637,0.4117647058823529,0.05825242718446602,0.8102189781021898,1759,1.759
123,16,12,128,10,14,0.78875,0.7864583333333334,0.5,0.05714285714285714,0.8297872340425532,0.42857142857142855,0.14563106796116504,0.7310344827586207,2260,2.26
21,32,8,128,1,13,0.79,0.8052631578947368,0.13333333333333333,0.14634146341463414,0.6607142857142857,0.4358974358974359,0.12631578947368421,0.746268656716418,2309,2.309
63,16,12,128,5,14,0.8075,0.7553191489361702,0.47058823529411764,0.10416666666666667,0.7846153846153846,0.625,0.0963855421686747,0.8130081300813008,2414,2.414
166,32,12,64,13,14,0.775,0.8489583333333334,0.3333333333333333,0.11627906976744186,0.7636363636363637,0.4117647058823529,0.05825242718446602,0.8102189781021898,1829,1.829
143,32,12,128,11,11,0.78875,0.7552083333333334,0.4,0.10256410256410256,0.7288135593220338,0.6153846153846154,0.11702127659574468,0.8045112781954887,765,0.765
58,32,12,64,4,13,0.80625,0.7068062827225131,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.5714285714285714,0.18,0.7555555555555555,1271,1.271
174,24,12,64,14,16,0.815,0.7128205128205128,0.4666666666666667,0.125,0.7777777777777778,0.6842105263157895,0.18085106382978725,0.7803030303030303,1351,1.351
26,16,12,64,2,18,0.805,0.75,0.3333333333333333,0.22,0.6935483870967742,0.5,0.15625,0.746268656716418,1869,1.869
199,24,12,128,16,12,0.78625,0.7777777777777778,0.5,0.1590909090909091,0.75,0.4444444444444444,0.11827956989247312,0.7596899224806202,1994,1.994
188,32,8,64,15,14,0.7975,0.7553191489361702,0.18181818181818182,0.16216216216216217,0.6875,0.45454545454545453,0.1875,0.7,2026,2.026
102,24,12,64,8,15,0.79375,0.7564766839378239,0.45454545454545453,0.17073170731707318,0.75,0.4473684210526316,0.17475728155339806,0.723404255319149,3317,3.317
70,32,12,64,5,14,0.80125,0.7553191489361702,0.4117647058823529,0.125,0.7538461538461538,0.625,0.0963855421686747,0.8130081300813008,2096,2.096
0,16,8,64,0,14,0.79625,0.7835051546391752,0.21428571428571427,0.08695652173913043,0.75,0.4411764705882353,0.2,0.7089552238805971,3855,3.855
133,16,8,128,11,11,0.78875,0.7552083333333334,0.4,0.10256410256410256,0.7288135593220338,0.6153846153846154,0.11702127659574468,0.8045112781954887,772,0.772
121,16,8,128,10,14,0.78875,0.7864583333333334,0.5,0.05714285714285714,0.8297872340425532,0.42857142857142855,0.14563106796116504,0.7310344827586207,2307,2.307
142,32,12,64,11,11,0.7875,0.7604166666666666,0.4,0.10256410256410256,0.7288135593220338,0.5897435897435898,0.11702127659574468,0.7969924812030075,894,0.894
221,24,8,128,18,13,0.78875,0.7552083333333334,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.5625,0.1702127659574468,0.7619047619047619,3314,3.314
74,16,12,64,6,12,0.79125,0.7807486631016043,0.5,0.058823529411764705,0.8125,0.4883720930232558,0.11458333333333333,0.762589928057554,4526,4.526
93,32,8,128,7,14,0.79,0.7783505154639175,0.5,0.10869565217391304,0.78125,0.4411764705882353,0.14583333333333334,0.7461538461538462,3190,3.19
10,32,12,64,0,14,0.79875,0.7783505154639175,0.21428571428571427,0.06521739130434782,0.7666666666666667,0.47058823529411764,0.21,0.7089552238805971,3896,3.896
130,32,12,64,10,14,0.78875,0.7916666666666666,0.5,0.05714285714285714,0.8297872340425532,0.42857142857142855,0.13592233009708737,0.7379310344827587,2147,2.147
154,32,12,64,12,10,0.785,0.7819148936170213,0.7222222222222222,0.02702702702702703,0.8909090909090909,0.425,0.10752688172043011,0.7518796992481203,3097,3.097
96,16,8,64,8,15,0.79375,0.7564766839378239,0.45454545454545453,0.17073170731707318,0.75,0.4473684210526316,0.17475728155339806,0.723404255319149,3183,3.183
230,16,12,64,19,10,0.77875,0.743455497382199,0.4375,0.225,0.6785714285714286,0.5454545454545454,0.14705882352941177,0.7777777777777778,430,0.43
19,24,12,128,1,13,0.78875,0.8,0.13333333333333333,0.14634146341463414,0.6607142857142857,0.46153846153846156,0.12631578947368421,0.753731343283582,2323,2.323
204,16,8,64,17,11,0.78,0.7643979057591623,0.5,0.125,0.7678571428571429,0.6764705882352942,0.0891089108910891,0.8518518518518519,1210,1.21
153,32,8,128,12,10,0.78625,0.7819148936170213,0.6666666666666666,0.02702702702702703,0.8727272727272727,0.45,0.10752688172043011,0.7593984962406015,3300,3.3
238,32,12,64,19,10,0.7825,0.743455497382199,0.4375,0.225,0.6785714285714286,0.5454545454545454,0.14705882352941177,0.7777777777777778,239,0.239
61,16,8,128,5,14,0.8075,0.7553191489361702,0.47058823529411764,0.10416666666666667,0.7846153846153846,0.625,0.0963855421686747,0.8130081300813008,2428,2.428
82,32,12,64,6,12,0.78875,0.786096256684492,0.5,0.058823529411764705,0.8125,0.4883720930232558,0.10416666666666667,0.7697841726618705,4649,4.649
68,32,8,64,5,14,0.80125,0.7553191489361702,0.4117647058823529,0.125,0.7538461538461538,0.625,0.0963855421686747,0.8130081300813008,2111,2.111
98,16,12,64,8,15,0.795,0.7564766839378239,0.45454545454545453,0.17073170731707318,0.75,0.4473684210526316,0.17475728155339806,0.723404255319149,3148,3.148
139,24,12,128,11,11,0.78875,0.7552083333333334,0.4,0.10256410256410256,0.7288135593220338,0.6153846153846154,0.11702127659574468,0.8045112781954887,796,0.796
192,16,8,64,16,12,0.785,0.7724867724867724,0.5,0.18181818181818182,0.7333333333333333,0.4444444444444444,0.11827956989247312,0.7596899224806202,1779,1.779
124,24,8,64,10,14,0.78875,0.7864583333333334,0.5,0.05714285714285714,0.8297872340425532,0.42857142857142855,0.14563106796116504,0.7310344827586207,2078,2.078
191,32,12,128,15,14,0.8,0.7553191489361702,0.18181818181818182,0.16216216216216217,0.6875,0.45454545454545453,0.1875,0.7,2160,2.16
95,32,12,128,7,14,0.79,0.7783505154639175,0.5,0.10869565217391304,0.78125,0.4411764705882353,0.14583333333333334,0.7461538461538462,3197,3.197
75,16,12,128,6,12,0.7925,0.7807486631016043,0.5,0.058823529411764705,0.8125,0.4883720930232558,0.11458333333333333,0.762589928057554,4744,4.744
72,16,8,64,6,12,0.79,0.7807486631016043,0.5,0.058823529411764705,0.8125,0.4883720930232558,0.11458333333333333,0.762589928057554,4521,4.521
120,16,8,64,10,14,0.78875,0.7864583333333334,0.5,0.05714285714285714,0.8297872340425532,0.42857142857142855,0.14563106796116504,0.7310344827586207,2043,2.043
109,16,8,128,9,13,0.79625,0.7696335078534031,0.2727272727272727,0.09375,0.7441860465116279,0.475,0.17592592592592593,0.7297297297297297,2668,2.668
32,32,8,64,2,18,0.80625,0.75,0.3333333333333333,0.22,0.6935483870967742,0.5,0.15625,0.746268656716418,1823,1.823
193,16,8,128,16,12,0.78625,0.7777777777777778,0.5,0.1590909090909091,0.75,0.4444444444444444,0.11827956989247312,0.7596899224806202,1925,1.925
28,24,8,64,2,18,0.805,0.75,0.3333333333333333,0.22,0.6935483870967742,0.5,0.15625,0.746268656716418,1848,1.848
167,32,12,128,13,14,0.7725,0.8489583333333334,0.3333333333333333,0.11627906976744186,0.7636363636363637,0.4117647058823529,0.05825242718446602,0.8102189781021898,1759,1.759
152,32,8,64,12,10,0.785,0.7819148936170213,0.7222222222222222,0.02702702702702703,0.8909090909090909,0.425,0.10752688172043011,0.7518796992481203,3105,3.105
201,32,8,128,16,12,0.7875,0.7777777777777778,0.5,0.1590909090909091,0.75,0.4444444444444444,0.11827956989247312,0.7596899224806202,1932,1.932
217,16,8,128,18,13,0.78875,0.7552083333333334,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.5625,0.1702127659574468,0.7619047619047619,3325,3.325
62,16,12,64,5,14,0.80125,0.7606382978723404,0.35294117647058826,0.125,0.7384615384615385,0.625,0.0963855421686747,0.8130081300813008,2059,2.059
91,24,12,128,7,14,0.79125,0.7783505154639175,0.5,0.10869565217391304,0.78125,0.4411764705882353,0.14583333333333334,0.7461538461538462,3235,3.235
132,16,8,64,11,11,0.7875,0.7604166666666666,0.4,0.10256410256410256,0.7288135593220338,0.5897435897435898,0.11702127659574468,0.7969924812030075,879,0.879
39,16,12,128,3,19,0.81,0.7616580310880829,0.36363636363636365,0.06382978723404255,0.8275862068965517,0.4444444444444444,0.2111111111111111,0.674074074074074,3694,3.694
47,32,12,128,3,19,0.80875,0.7616580310880829,0.36363636363636365,0.06382978723404255,0.8275862068965517,0.4444444444444444,0.2111111111111111,0.674074074074074,3775,3.775
137,24,8,128,11,11,0.78875,0.7552083333333334,0.4,0.10256410256410256,0.7288135593220338,0.6153846153846154,0.11702127659574468,0.8045112781954887,767,0.767
164,32,8,64,13,14,0.77375,0.8489583333333334,0.3333333333333333,0.11627906976744186,0.7636363636363637,0.4117647058823529,0.05825242718446602,0.8102189781021898,1865,1.865
14,16,12,64,1,13,0.78625,0.8,0.13333333333333333,0.14634146341463414,0.6607142857142857,0.46153846153846156,0.12631578947368421,0.753731343283582,1969,1.969
173,24,8,128,14,16,0.81625,0.7128205128205128,0.4666666666666667,0.125,0.7777777777777778,0.6842105263157895,0.18085106382978725,0.7803030303030303,1670,1.67
8,32,8,64,0,14,0.79625,0.7835051546391752,0.21428571428571427,0.06521739130434782,0.7666666666666667,0.47058823529411764,0.2,0.7164179104477612,3849,3.849
165,32,8,128,13,14,0.7725,0.8489583333333334,0.3333333333333333,0.11627906976744186,0.7636363636363637,0.4117647058823529,0.05825242718446602,0.8102189781021898,1759,1.759
60,16,8,64,5,14,0.80125,0.7606382978723404,0.35294117647058826,0.125,0.7384615384615385,0.625,0.0963855421686747,0.8130081300813008,2056,2.056
40,24,8,64,3,19,0.8125,0.7564766839378239,0.36363636363636365,0.06382978723404255,0.8275862068965517,0.4666666666666667,0.2111111111111111,0.6814814814814815,3466,3.466
159,16,12,128,13,14,0.7725,0.8489583333333334,0.3333333333333333,0.11627906976744186,0.7636363636363637,0.4117647058823529,0.05825242718446602,0.8102189781021898,1713,1.713
128,32,8,64,10,14,0.78875,0.7916666666666666,0.5,0.05714285714285714,0.8297872340425532,0.42857142857142855,0.13592233009708737,0.7379310344827587,2163,2.163
226,32,12,64,18,13,0.7925,0.7552083333333334,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.5625,0.1702127659574468,0.7619047619047619,3144,3.144
87,16,12,128,7,14,0.79125,0.7783505154639175,0.5,0.10869565217391304,0.78125,0.4411764705882353,0.14583333333333334,0.7461538461538462,3205,3.205
23,32,12,128,1,13,0.79,0.8052631578947368,0.13333333333333333,0.14634146341463414,0.6607142857142857,0.4358974358974359,0.12631578947368421,0.746268656716418,2277,2.277
141,32,8,128,11,11,0.78875,0.7552083333333334,0.4,0.10256410256410256,0.7288135593220338,0.6153846153846154,0.11702127659574468,0.8045112781954887,740,0.74
59,32,12,128,4,13,0.80875,0.7068062827225131,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.5714285714285714,0.18,0.7555555555555555,1448,1.448
140,32,8,64,11,11,0.7875,0.7604166666666666,0.4,0.10256410256410256,0.7288135593220338,0.5897435897435898,0.11702127659574468,0.7969924812030075,921,0.921
207,16,12,128,17,11,0.7825,0.7591623036649214,0.5625,0.1,0.8035714285714286,0.6470588235294118,0.10891089108910891,0.8296296296296296,1390,1.39
37,16,8,128,3,19,0.81,0.7616580310880829,0.36363636363636365,0.06382978723404255,0.8275862068965517,0.4444444444444444,0.2111111111111111,0.674074074074074,3719,3.719
53,24,8,128,4,13,0.80875,0.7068062827225131,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.5714285714285714,0.18,0.7555555555555555,1444,1.444
231,16,12,128,19,10,0.7825,0.7486910994764397,0.4375,0.225,0.6785714285714286,0.5454545454545454,0.13725490196078433,0.7851851851851852,164,0.164
150,24,12,64,12,10,0.7875,0.7819148936170213,0.7222222222222222,0.02702702702702703,0.8909090909090909,0.425,0.10752688172043011,0.7518796992481203,3102,3.102
85,16,8,128,7,14,0.79125,0.7783505154639175,0.5,0.10869565217391304,0.78125,0.4411764705882353,0.14583333333333334,0.7461538461538462,3231,3.231
115,24,12,128,9,13,0.8,0.7696335078534031,0.2727272727272727,0.09375,0.7441860465116279,0.475,0.17592592592592593,0.7297297297297297,2671,2.671
114,24,12,64,9,13,0.7925,0.7696335078534031,0.2727272727272727,0.09375,0.7441860465116279,0.475,0.17592592592592593,0.7297297297297297,2449,2.449
108,16,8,64,9,13,0.79375,0.7696335078534031,0.2727272727272727,0.09375,0.7441860465116279,0.475,0.17592592592592593,0.7297297297297297,2396,2.396
117,32,8,128,9,13,0.8,0.7696335078534031,0.2727272727272727,0.09375,0.7441860465116279,0.475,0.17592592592592593,0.7297297297297297,2634,2.634
239,32,12,128,19,10,0.7825,0.7486910994764397,0.4375,0.225,0.6785714285714286,0.5454545454545454,0.13725490196078433,0.7851851851851852,123,0.123
158,16,12,64,13,14,0.775,0.8489583333333334,0.3333333333333333,0.11627906976744186,0.7636363636363637,0.4117647058823529,0.05825242718446602,0.8102189781021898,1685,1.685
46,32,12,64,3,19,0.8125,0.7564766839378239,0.36363636363636365,0.06382978723404255,0.8275862068965517,0.4666666666666667,0.2111111111111111,0.6814814814814815,3505,3.505
202,32,12,64,16,12,0.78625,0.7777777777777778,0.4375,0.18181818181818182,0.7166666666666667,0.4444444444444444,0.11827956989247312,0.7596899224806202,1910,1.91
33,32,8,128,2,18,0.80625,0.75,0.3333333333333333,0.22,0.6935483870967742,0.5,0.15625,0.746268656716418,1618,1.618
12,16,8,64,1,13,0.7875,0.8,0.13333333333333333,0.14634146341463414,0.6607142857142857,0.46153846153846156,0.12631578947368421,0.753731343283582,1949,1.949
113,24,8,128,9,13,0.7975,0.7696335078534031,0.2727272727272727,0.09375,0.7441860465116279,0.475,0.17592592592592593,0.7297297297297297,2682,2.682
101,24,8,128,8,15,0.7975,0.7564766839378239,0.45454545454545453,0.1951219512195122,0.7307692307692307,0.47368421052631576,0.1553398058252427,0.7446808510638298,3678,3.678
224,32,8,64,18,13,0.7925,0.7552083333333334,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.5625,0.1702127659574468,0.7619047619047619,3176,3.176
222,24,12,64,18,13,0.7925,0.7552083333333334,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.5625,0.1702127659574468,0.7619047619047619,3170,3.17
146,16,12,64,12,10,0.7875,0.7978723404255319,0.6111111111111112,0.02702702702702703,0.8545454545454545,0.425,0.0967741935483871,0.7593984962406015,2580,2.58
210,24,12,64,17,11,0.78625,0.774869109947644,0.5,0.125,0.7678571428571429,0.6176470588235294,0.0891089108910891,0.837037037037037,1453,1.453
2,16,12,64,0,14,0.79625,0.7783505154639175,0.21428571428571427,0.08695652173913043,0.75,0.47058823529411764,0.2,0.7164179104477612,3833,3.833
196,24,8,64,16,12,0.78625,0.7724867724867724,0.5,0.18181818181818182,0.7333333333333333,0.4444444444444444,0.11827956989247312,0.7596899224806202,1848,1.848
5,24,8,128,0,14,0.795,0.7731958762886598,0.21428571428571427,0.06521739130434782,0.7666666666666667,0.47058823529411764,0.22,0.7014925373134329,3921,3.921
156,16,8,64,13,14,0.775,0.8489583333333334,0.3333333333333333,0.11627906976744186,0.7636363636363637,0.4117647058823529,0.05825242718446602,0.8102189781021898,1720,1.72
184,24,8,64,15,14,0.7975,0.7553191489361702,0.18181818181818182,0.16216216216216217,0.6875,0.45454545454545453,0.1875,0.7,2035,2.035
48,16,8,64,4,13,0.80625,0.7068062827225131,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.5714285714285714,0.18,0.7555555555555555,1198,1.198
41,24,8,128,3,19,0.80875,0.7616580310880829,0.36363636363636365,0.06382978723404255,0.8275862068965517,0.4444444444444444,0.2111111111111111,0.674074074074074,3729,3.729
185,24,8,128,15,14,0.79875,0.7553191489361702,0.18181818181818182,0.16216216216216217,0.6875,0.45454545454545453,0.1875,0.7,2184,2.184
211,24,12,128,17,11,0.785,0.7539267015706806,0.5625,0.1,0.8035714285714286,0.6764705882352942,0.10891089108910891,0.837037037037037,1405,1.405
218,16,12,64,18,13,0.78875,0.7552083333333334,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.5625,0.1702127659574468,0.7619047619047619,2993,2.993
122,16,12,64,10,14,0.7875,0.7864583333333334,0.5,0.05714285714285714,0.8297872340425532,0.42857142857142855,0.14563106796116504,0.7310344827586207,2053,2.053
181,16,8,128,15,14,0.79875,0.7553191489361702,0.18181818181818182,0.16216216216216217,0.6875,0.45454545454545453,0.1875,0.7,2194,2.194
200,32,8,64,16,12,0.78625,0.7777777777777778,0.4375,0.18181818181818182,0.7166666666666667,0.4444444444444444,0.11827956989247312,0.7596899224806202,1927,1.927
54,24,12,64,4,13,0.80625,0.7068062827225131,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.5714285714285714,0.18,0.7555555555555555,1286,1.286
145,16,8,128,12,10,0.78625,0.7872340425531915,0.6666666666666666,0.02702702702702703,0.8727272727272727,0.425,0.10752688172043011,0.7518796992481203,3350,3.35
3,16,12,128,0,14,0.8,0.7731958762886598,0.21428571428571427,0.08695652173913043,0.75,0.47058823529411764,0.21,0.7089552238805971,3884,3.884
234,24,12,64,19,10,0.7825,0.743455497382199,0.4375,0.225,0.6785714285714286,0.5454545454545454,0.14705882352941177,0.7777777777777778,197,0.197
215,32,12,128,17,11,0.78375,0.7539267015706806,0.5625,0.1,0.8035714285714286,0.6764705882352942,0.10891089108910891,0.837037037037037,1405,1.405
42,24,12,64,3,19,0.8125,0.7564766839378239,0.36363636363636365,0.06382978723404255,0.8275862068965517,0.4666666666666667,0.2111111111111111,0.6814814814814815,3485,3.485
216,16,8,64,18,13,0.78875,0.7552083333333334,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.5625,0.1702127659574468,0.7619047619047619,3036,3.036
18,24,12,64,1,13,0.78875,0.8,0.13333333333333333,0.14634146341463414,0.6607142857142857,0.46153846153846156,0.12631578947368421,0.753731343283582,2048,2.048
168,16,8,64,14,16,0.8125,0.7128205128205128,0.4666666666666667,0.125,0.7777777777777778,0.6842105263157895,0.18085106382978725,0.7803030303030303,1332,1.332
233,24,8,128,19,10,0.78375,0.7486910994764397,0.4375,0.225,0.6785714285714286,0.5454545454545454,0.13725490196078433,0.7851851851851852,113,0.113
52,24,8,64,4,13,0.80625,0.7068062827225131,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.5714285714285714,0.18,0.7555555555555555,1269,1.269
43,24,12,128,3,19,0.80875,0.7616580310880829,0.36363636363636365,0.06382978723404255,0.8275862068965517,0.4444444444444444,0.2111111111111111,0.674074074074074,3774,3.774
51,16,12,128,4,13,0.81,0.7068062827225131,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.5714285714285714,0.18,0.7555555555555555,1429,1.429
138,24,12,64,11,11,0.7875,0.7604166666666666,0.4,0.10256410256410256,0.7288135593220338,0.5897435897435898,0.11702127659574468,0.7969924812030075,922,0.922
6,24,12,64,0,14,0.79625,0.7835051546391752,0.21428571428571427,0.06521739130434782,0.7666666666666667,0.47058823529411764,0.2,0.7164179104477612,3818,3.818
11,32,12,128,0,14,0.795,0.7680412371134021,0.2857142857142857,0.06521739130434782,0.7833333333333333,0.47058823529411764,0.22,0.7014925373134329,3955,3.955
206,16,12,64,17,11,0.78,0.7643979057591623,0.5,0.125,0.7678571428571429,0.6764705882352942,0.0891089108910891,0.8518518518518519,1187,1.187
36,16,8,64,3,19,0.81,0.7564766839378239,0.36363636363636365,0.06382978723404255,0.8275862068965517,0.4666666666666667,0.2111111111111111,0.6814814814814815,3406,3.406
78,24,12,64,6,12,0.79,0.7807486631016043,0.5,0.058823529411764705,0.8125,0.4883720930232558,0.11458333333333333,0.762589928057554,4649,4.649
69,32,8,128,5,14,0.80875,0.7553191489361702,0.47058823529411764,0.10416666666666667,0.7846153846153846,0.625,0.0963855421686747,0.8130081300813008,2399,2.399
235,24,12,128,19,10,0.7825,0.7486910994764397,0.4375,0.225,0.6785714285714286,0.5454545454545454,0.13725490196078433,0.7851851851851852,83,0.083
190,32,12,64,15,14,0.7975,0.7553191489361702,0.18181818181818182,0.16216216216216217,0.6875,0.45454545454545453,0.1875,0.7,2025,2.025
116,32,8,64,9,13,0.795,0.7696335078534031,0.2727272727272727,0.09375,0.7441860465116279,0.475,0.17592592592592593,0.7297297297297297,2481,2.481
65,24,8,128,5,14,0.8075,0.7553191489361702,0.47058823529411764,0.10416666666666667,0.7846153846153846,0.625,0.0963855421686747,0.8130081300813008,2404,2.404
136,24,8,64,11,11,0.7875,0.7604166666666666,0.4,0.10256410256410256,0.7288135593220338,0.5897435897435898,0.11702127659574468,0.7969924812030075,891,0.891
129,32,8,128,10,14,0.78875,0.7916666666666666,0.5,0.05714285714285714,0.8297872340425532,0.42857142857142855,0.13592233009708737,0.7379310344827587,2327,2.327
194,16,12,64,16,12,0.78375,0.7724867724867724,0.5,0.18181818181818182,0.7333333333333333,0.4444444444444444,0.11827956989247312,0.7596899224806202,1774,1.774
27,16,12,128,2,18,0.805,0.75,0.3333333333333333,0.22,0.6935483870967742,0.5,0.15625,0.746268656716418,1662,1.662
73,16,8,128,6,12,0.7925,0.7807486631016043,0.5,0.058823529411764705,0.8125,0.4883720930232558,0.11458333333333333,0.762589928057554,4735,4.735
177,32,8,128,14,16,0.8175,0.7128205128205128,0.4666666666666667,0.125,0.7777777777777778,0.6842105263157895,0.18085106382978725,0.7803030303030303,1652,1.652
131,32,12,128,10,14,0.78875,0.7916666666666666,0.5,0.05714285714285714,0.8297872340425532,0.42857142857142855,0.13592233009708737,0.7379310344827587,2331,2.331
55,24,12,128,4,13,0.80875,0.7068062827225131,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.5714285714285714,0.18,0.7555555555555555,1478,1.478
147,16,12,128,12,10,0.78625,0.7872340425531915,0.6666666666666666,0.02702702702702703,0.8727272727272727,0.425,0.10752688172043011,0.7518796992481203,3336,3.336
209,24,8,128,17,11,0.78375,0.7539267015706806,0.5625,0.1,0.8035714285714286,0.6764705882352942,0.10891089108910891,0.837037037037037,1398,1.398
111,16,12,128,9,13,0.795,0.7696335078534031,0.2727272727272727,0.09375,0.7441860465116279,0.475,0.17592592592592593,0.7297297297297297,2651,2.651
45,32,8,128,3,19,0.80875,0.7616580310880829,0.36363636363636365,0.06382978723404255,0.8275862068965517,0.4444444444444444,0.2111111111111111,0.674074074074074,3779,3.779
4,24,8,64,0,14,0.79625,0.7835051546391752,0.21428571428571427,0.06521739130434782,0.7666666666666667,0.47058823529411764,0.2,0.7164179104477612,3822,3.822
110,16,12,64,9,13,0.79375,0.7696335078534031,0.2727272727272727,0.09375,0.7441860465116279,0.475,0.17592592592592593,0.7297297297297297,2405,2.405
56,32,8,64,4,13,0.80625,0.7068062827225131,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.5714285714285714,0.18,0.7555555555555555,1281,1.281
228,16,8,64,19,10,0.77875,0.743455497382199,0.4375,0.225,0.6785714285714286,0.5454545454545454,0.14705882352941177,0.7777777777777778,394,0.394
106,32,12,64,8,15,0.795,0.7564766839378239,0.45454545454545453,0.17073170731707318,0.75,0.4473684210526316,0.17475728155339806,0.723404255319149,3296,3.296
104,32,8,64,8,15,0.79375,0.7564766839378239,0.45454545454545453,0.17073170731707318,0.75,0.4473684210526316,0.17475728155339806,0.723404255319149,3313,3.313
161,24,8,128,13,14,0.7725,0.8489583333333334,0.3333333333333333,0.11627906976744186,0.7636363636363637,0.4117647058823529,0.05825242718446602,0.8102189781021898,1707,1.707
220,24,8,64,18,13,0.7925,0.7552083333333334,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.5625,0.1702127659574468,0.7619047619047619,3136,3.136
