Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
203,32,12,128,16,12,0.78625,0.74,0.6666666666666666,0.1590909090909091,0.7746478873239436,0.4444444444444444,0.11827956989247312,0.7596899224806202,1947,1.947
89,24,8,128,7,14,0.79125,0.755,0.5909090909090909,0.10869565217391304,0.7941176470588235,0.4411764705882353,0.16326530612244897,0.7348484848484849,3212,3.212
25,16,8,128,2,18,0.805,0.735,0.5,0.22,0.7121212121212122,0.5,0.15625,0.746268656716418,1638,1.638
159,16,12,128,13,14,0.7725,0.815,0.5555555555555556,0.11627906976744186,0.7868852459016393,0.4117647058823529,0.0761904761904762,0.7985611510791367,1713,1.713
128,32,8,64,10,14,0.78875,0.765,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.42857142857142855,0.1523809523809524,0.7278911564625851,2163,2.163
210,24,12,64,17,11,0.78625,0.745,0.64,0.125,0.7846153846153846,0.6176470588235294,0.0891089108910891,0.837037037037037,1453,1.453
1,16,8,128,0,14,0.8,0.76,0.35,0.08695652173913043,0.7424242424242424,0.47058823529411764,0.21,0.7089552238805971,3881,3.881
153,32,8,128,12,10,0.78625,0.745,0.7241379310344828,0.02702702702702703,0.8636363636363636,0.45,0.11702127659574468,0.753731343283582,3300,3.3
161,24,8,128,13,14,0.7725,0.815,0.5555555555555556,0.11627906976744186,0.7868852459016393,0.4117647058823529,0.0761904761904762,0.7985611510791367,1707,1.707
48,16,8,64,4,13,0.80625,0.68,0.7142857142857143,0.23255813953488372,0.75,0.5714285714285714,0.18811881188118812,0.75,1198,1.198
147,16,12,128,12,10,0.78625,0.75,0.7241379310344828,0.02702702702702703,0.8636363636363636,0.425,0.11702127659574468,0.746268656716418,3336,3.336
184,24,8,64,15,14,0.7975,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.45454545454545453,0.20408163265306123,0.6901408450704225,2035,2.035
116,32,8,64,9,13,0.795,0.735,0.5555555555555556,0.09375,0.78,0.475,0.19090909090909092,0.72,2481,2.481
92,32,8,64,7,14,0.7925,0.75,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.4411764705882353,0.16326530612244897,0.7348484848484849,2879,2.879
122,16,12,64,10,14,0.7875,0.76,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.42857142857142855,0.1619047619047619,0.7210884353741497,2053,2.053
237,32,8,128,19,10,0.7825,0.715,0.64,0.225,0.7230769230769231,0.5454545454545454,0.13725490196078433,0.7851851851851852,112,0.112
54,24,12,64,4,13,0.80625,0.68,0.7142857142857143,0.23255813953488372,0.75,0.5714285714285714,0.18811881188118812,0.75,1286,1.286
209,24,8,128,17,11,0.78375,0.725,0.68,0.1,0.8153846153846154,0.6764705882352942,0.10891089108910891,0.837037037037037,1398,1.398
156,16,8,64,13,14,0.775,0.815,0.5555555555555556,0.11627906976744186,0.7868852459016393,0.4117647058823529,0.0761904761904762,0.7985611510791367,1720,1.72
182,16,12,64,15,14,0.79625,0.725,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.45454545454545453,0.1836734693877551,0.704225352112676,1979,1.979
47,32,12,128,3,19,0.80875,0.735,0.5882352941176471,0.06382978723404255,0.84375,0.4444444444444444,0.21978021978021978,0.6691176470588235,3775,3.775
166,32,12,64,13,14,0.775,0.815,0.5555555555555556,0.11627906976744186,0.7868852459016393,0.4117647058823529,0.0761904761904762,0.7985611510791367,1829,1.829
149,24,8,128,12,10,0.78625,0.75,0.7241379310344828,0.02702702702702703,0.8636363636363636,0.425,0.11702127659574468,0.746268656716418,3300,3.3
85,16,8,128,7,14,0.79125,0.755,0.5909090909090909,0.10869565217391304,0.7941176470588235,0.4411764705882353,0.16326530612244897,0.7348484848484849,3231,3.231
34,32,12,64,2,18,0.80625,0.735,0.5,0.22,0.7121212121212122,0.5,0.15625,0.746268656716418,1827,1.827
67,24,12,128,5,14,0.8075,0.72,0.6071428571428571,0.10416666666666667,0.7894736842105263,0.625,0.10714285714285714,0.8064516129032258,2421,2.421
58,32,12,64,4,13,0.80625,0.68,0.7142857142857143,0.23255813953488372,0.75,0.5714285714285714,0.18811881188118812,0.75,1271,1.271
84,16,8,64,7,14,0.79125,0.75,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.4411764705882353,0.16326530612244897,0.7348484848484849,2813,2.813
69,32,8,128,5,14,0.80875,0.72,0.6071428571428571,0.10416666666666667,0.7894736842105263,0.625,0.10714285714285714,0.8064516129032258,2399,2.399
26,16,12,64,2,18,0.805,0.735,0.5,0.22,0.7121212121212122,0.5,0.15625,0.746268656716418,1869,1.869
13,16,8,128,1,13,0.78875,0.76,0.48,0.14634146341463414,0.7121212121212122,0.46153846153846156,0.12631578947368421,0.753731343283582,2282,2.282
77,24,8,128,6,12,0.7925,0.735,0.68,0.058823529411764705,0.8305084745762712,0.4883720930232558,0.1326530612244898,0.75177304964539,4754,4.754
38,16,12,64,3,19,0.81125,0.73,0.5882352941176471,0.06382978723404255,0.84375,0.4666666666666667,0.21978021978021978,0.6764705882352942,3387,3.387
165,32,8,128,13,14,0.7725,0.815,0.5555555555555556,0.11627906976744186,0.7868852459016393,0.4117647058823529,0.0761904761904762,0.7985611510791367,1759,1.759
61,16,8,128,5,14,0.8075,0.72,0.6071428571428571,0.10416666666666667,0.7894736842105263,0.625,0.10714285714285714,0.8064516129032258,2428,2.428
37,16,8,128,3,19,0.81,0.735,0.5882352941176471,0.06382978723404255,0.84375,0.4444444444444444,0.21978021978021978,0.6691176470588235,3719,3.719
121,16,8,128,10,14,0.78875,0.76,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.42857142857142855,0.1619047619047619,0.7210884353741497,2307,2.307
219,16,12,128,18,13,0.78875,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.5625,0.1875,0.75,3294,3.294
146,16,12,64,12,10,0.7875,0.76,0.6896551724137931,0.02702702702702703,0.8484848484848485,0.425,0.10638297872340426,0.753731343283582,2580,2.58
3,16,12,128,0,14,0.8,0.76,0.35,0.08695652173913043,0.7424242424242424,0.47058823529411764,0.21,0.7089552238805971,3884,3.884
212,32,8,64,17,11,0.7825,0.745,0.64,0.1,0.8,0.6470588235294118,0.0891089108910891,0.8444444444444444,1506,1.506
230,16,12,64,19,10,0.77875,0.71,0.64,0.225,0.7230769230769231,0.5454545454545454,0.14705882352941177,0.7777777777777778,430,0.43
73,16,8,128,6,12,0.7925,0.735,0.68,0.058823529411764705,0.8305084745762712,0.4883720930232558,0.1326530612244898,0.75177304964539,4735,4.735
204,16,8,64,17,11,0.78,0.735,0.64,0.125,0.7846153846153846,0.6764705882352942,0.0891089108910891,0.8518518518518519,1210,1.21
183,16,12,128,15,14,0.79875,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.45454545454545453,0.20408163265306123,0.6901408450704225,2177,2.177
74,16,12,64,6,12,0.79125,0.735,0.68,0.058823529411764705,0.8305084745762712,0.4883720930232558,0.1326530612244898,0.75177304964539,4526,4.526
171,16,12,128,14,16,0.81625,0.695,0.6,0.125,0.7941176470588235,0.6842105263157895,0.18085106382978725,0.7803030303030303,1644,1.644
12,16,8,64,1,13,0.7875,0.76,0.48,0.14634146341463414,0.7121212121212122,0.46153846153846156,0.12631578947368421,0.753731343283582,1949,1.949
174,24,12,64,14,16,0.815,0.695,0.6,0.125,0.7941176470588235,0.6842105263157895,0.18085106382978725,0.7803030303030303,1351,1.351
151,24,12,128,12,10,0.78625,0.75,0.7241379310344828,0.02702702702702703,0.8636363636363636,0.425,0.11702127659574468,0.746268656716418,3311,3.311
63,16,12,128,5,14,0.8075,0.72,0.6071428571428571,0.10416666666666667,0.7894736842105263,0.625,0.10714285714285714,0.8064516129032258,2414,2.414
189,32,8,128,15,14,0.8,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.45454545454545453,0.20408163265306123,0.6901408450704225,2186,2.186
235,24,12,128,19,10,0.7825,0.715,0.64,0.225,0.7230769230769231,0.5454545454545454,0.13725490196078433,0.7851851851851852,83,0.083
8,32,8,64,0,14,0.79625,0.77,0.35,0.06521739130434782,0.7575757575757576,0.47058823529411764,0.2,0.7164179104477612,3849,3.849
68,32,8,64,5,14,0.80125,0.72,0.5714285714285714,0.125,0.7631578947368421,0.625,0.10714285714285714,0.8064516129032258,2111,2.111
79,24,12,128,6,12,0.79125,0.735,0.68,0.058823529411764705,0.8305084745762712,0.4883720930232558,0.1326530612244898,0.75177304964539,4771,4.771
157,16,8,128,13,14,0.7725,0.815,0.5555555555555556,0.11627906976744186,0.7868852459016393,0.4117647058823529,0.0761904761904762,0.7985611510791367,1730,1.73
45,32,8,128,3,19,0.80875,0.735,0.5882352941176471,0.06382978723404255,0.84375,0.4444444444444444,0.21978021978021978,0.6691176470588235,3779,3.779
72,16,8,64,6,12,0.79,0.735,0.68,0.058823529411764705,0.8305084745762712,0.4883720930232558,0.1326530612244898,0.75177304964539,4521,4.521
29,24,8,128,2,18,0.805,0.735,0.5,0.22,0.7121212121212122,0.5,0.15625,0.746268656716418,1668,1.668
82,32,12,64,6,12,0.78875,0.74,0.68,0.058823529411764705,0.8305084745762712,0.4883720930232558,0.12244897959183673,0.7588652482269503,4649,4.649
99,16,12,128,8,15,0.7975,0.73,0.6470588235294118,0.1951219512195122,0.7586206896551724,0.47368421052631576,0.16346153846153846,0.7394366197183099,3681,3.681
211,24,12,128,17,11,0.785,0.725,0.68,0.1,0.8153846153846154,0.6764705882352942,0.10891089108910891,0.837037037037037,1405,1.405
232,24,8,64,19,10,0.7825,0.71,0.64,0.225,0.7230769230769231,0.5454545454545454,0.14705882352941177,0.7777777777777778,219,0.219
145,16,8,128,12,10,0.78625,0.75,0.7241379310344828,0.02702702702702703,0.8636363636363636,0.425,0.11702127659574468,0.746268656716418,3350,3.35
49,16,8,128,4,13,0.80875,0.68,0.7142857142857143,0.23255813953488372,0.75,0.5714285714285714,0.18811881188118812,0.75,1452,1.452
234,24,12,64,19,10,0.7825,0.71,0.64,0.225,0.7230769230769231,0.5454545454545454,0.14705882352941177,0.7777777777777778,197,0.197
148,24,8,64,12,10,0.7875,0.75,0.7241379310344828,0.02702702702702703,0.8636363636363636,0.425,0.11702127659574468,0.746268656716418,3069,3.069
170,16,12,64,14,16,0.8125,0.695,0.6,0.125,0.7941176470588235,0.6842105263157895,0.18085106382978725,0.7803030303030303,1338,1.338
113,24,8,128,9,13,0.7975,0.735,0.5555555555555556,0.09375,0.78,0.475,0.19090909090909092,0.72,2682,2.682
119,32,12,128,9,13,0.8,0.735,0.5555555555555556,0.09375,0.78,0.475,0.19090909090909092,0.72,2626,2.626
0,16,8,64,0,14,0.79625,0.77,0.35,0.08695652173913043,0.7424242424242424,0.4411764705882353,0.2,0.7089552238805971,3855,3.855
187,24,12,128,15,14,0.8,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.45454545454545453,0.20408163265306123,0.6901408450704225,2230,2.23
118,32,12,64,9,13,0.795,0.735,0.5555555555555556,0.09375,0.78,0.475,0.19090909090909092,0.72,2449,2.449
51,16,12,128,4,13,0.81,0.68,0.7142857142857143,0.23255813953488372,0.75,0.5714285714285714,0.18811881188118812,0.75,1429,1.429
192,16,8,64,16,12,0.785,0.735,0.6666666666666666,0.18181818181818182,0.7605633802816901,0.4444444444444444,0.11827956989247312,0.7596899224806202,1779,1.779
125,24,8,128,10,14,0.78875,0.76,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.42857142857142855,0.1619047619047619,0.7210884353741497,2286,2.286
16,24,8,64,1,13,0.78875,0.76,0.48,0.14634146341463414,0.7121212121212122,0.46153846153846156,0.12631578947368421,0.753731343283582,1999,1.999
202,32,12,64,16,12,0.78625,0.74,0.6296296296296297,0.18181818181818182,0.7464788732394366,0.4444444444444444,0.11827956989247312,0.7596899224806202,1910,1.91
24,16,8,64,2,18,0.805,0.735,0.5,0.22,0.7121212121212122,0.5,0.15625,0.746268656716418,1876,1.876
6,24,12,64,0,14,0.79625,0.77,0.35,0.06521739130434782,0.7575757575757576,0.47058823529411764,0.2,0.7164179104477612,3818,3.818
5,24,8,128,0,14,0.795,0.755,0.4,0.06521739130434782,0.7727272727272727,0.47058823529411764,0.22,0.7014925373134329,3921,3.921
4,24,8,64,0,14,0.79625,0.77,0.35,0.06521739130434782,0.7575757575757576,0.47058823529411764,0.2,0.7164179104477612,3822,3.822
50,16,12,64,4,13,0.8075,0.68,0.7142857142857143,0.23255813953488372,0.75,0.5714285714285714,0.18811881188118812,0.75,1211,1.211
2,16,12,64,0,14,0.79625,0.76,0.4,0.08695652173913043,0.7575757575757576,0.47058823529411764,0.2,0.7164179104477612,3833,3.833
98,16,12,64,8,15,0.795,0.73,0.6470588235294118,0.17073170731707318,0.7758620689655172,0.4473684210526316,0.18269230769230768,0.7183098591549296,3148,3.148
135,16,12,128,11,11,0.7875,0.73,0.5555555555555556,0.10256410256410256,0.7575757575757576,0.5897435897435898,0.12631578947368421,0.7910447761194029,763,0.763
91,24,12,128,7,14,0.79125,0.755,0.5909090909090909,0.10869565217391304,0.7941176470588235,0.4411764705882353,0.16326530612244897,0.7348484848484849,3235,3.235
14,16,12,64,1,13,0.78625,0.76,0.48,0.14634146341463414,0.7121212121212122,0.46153846153846156,0.12631578947368421,0.753731343283582,1969,1.969
163,24,12,128,13,14,0.7725,0.815,0.5555555555555556,0.11627906976744186,0.7868852459016393,0.4117647058823529,0.0761904761904762,0.7985611510791367,1759,1.759
11,32,12,128,0,14,0.795,0.75,0.45,0.06521739130434782,0.7878787878787878,0.47058823529411764,0.22,0.7014925373134329,3955,3.955
193,16,8,128,16,12,0.78625,0.74,0.6666666666666666,0.1590909090909091,0.7746478873239436,0.4444444444444444,0.11827956989247312,0.7596899224806202,1925,1.925
75,16,12,128,6,12,0.7925,0.735,0.68,0.058823529411764705,0.8305084745762712,0.4883720930232558,0.1326530612244898,0.75177304964539,4744,4.744
231,16,12,128,19,10,0.7825,0.715,0.64,0.225,0.7230769230769231,0.5454545454545454,0.13725490196078433,0.7851851851851852,164,0.164
199,24,12,128,16,12,0.78625,0.74,0.6666666666666666,0.1590909090909091,0.7746478873239436,0.4444444444444444,0.11827956989247312,0.7596899224806202,1994,1.994
44,32,8,64,3,19,0.8125,0.73,0.5882352941176471,0.06382978723404255,0.84375,0.4666666666666667,0.21978021978021978,0.6764705882352942,3515,3.515
42,24,12,64,3,19,0.8125,0.73,0.5882352941176471,0.06382978723404255,0.84375,0.4666666666666667,0.21978021978021978,0.6764705882352942,3485,3.485
39,16,12,128,3,19,0.81,0.735,0.5882352941176471,0.06382978723404255,0.84375,0.4444444444444444,0.21978021978021978,0.6691176470588235,3694,3.694
30,24,12,64,2,18,0.805,0.735,0.5,0.22,0.7121212121212122,0.5,0.15625,0.746268656716418,1816,1.816
96,16,8,64,8,15,0.79375,0.73,0.6470588235294118,0.17073170731707318,0.7758620689655172,0.4473684210526316,0.18269230769230768,0.7183098591549296,3183,3.183
186,24,12,64,15,14,0.7975,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.45454545454545453,0.20408163265306123,0.6901408450704225,2047,2.047
