Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
67,24,12,128,5,14,0.8075,0.72,0.6071428571428571,0.10416666666666667,0.7894736842105263,0.625,0.10714285714285714,0.8064516129032258,33488,3.3488
64,24,8,64,5,14,0.8,0.725,0.5357142857142857,0.125,0.75,0.625,0.10714285714285714,0.8064516129032258,32434,3.2434
59,32,12,128,4,13,0.80875,0.68,0.7142857142857143,0.23255813953488372,0.75,0.5714285714285714,0.18811881188118812,0.75,34334,3.4334
17,24,8,128,1,13,0.78875,0.76,0.48,0.14634146341463414,0.7121212121212122,0.46153846153846156,0.12631578947368421,0.753731343283582,30834,3.0834
77,24,8,128,6,12,0.7925,0.735,0.68,0.058823529411764705,0.8305084745762712,0.4883720930232558,0.1326530612244898,0.75177304964539,50458,5.0458
56,32,8,64,4,13,0.80625,0.68,0.7142857142857143,0.23255813953488372,0.75,0.5714285714285714,0.18811881188118812,0.75,33723,3.3723
69,32,8,128,5,14,0.80875,0.72,0.6071428571428571,0.10416666666666667,0.7894736842105263,0.625,0.10714285714285714,0.8064516129032258,33469,3.3469
46,32,12,64,3,19,0.8125,0.73,0.5882352941176471,0.06382978723404255,0.84375,0.4666666666666667,0.21978021978021978,0.6764705882352942,41793,4.1793
32,32,8,64,2,18,0.80625,0.735,0.5,0.22,0.7121212121212122,0.5,0.15625,0.746268656716418,29016,2.9016
19,24,12,128,1,13,0.78875,0.76,0.48,0.14634146341463414,0.7121212121212122,0.46153846153846156,0.12631578947368421,0.753731343283582,31023,3.1023
9,32,8,128,0,14,0.79375,0.755,0.4,0.06521739130434782,0.7727272727272727,0.47058823529411764,0.22,0.7014925373134329,41377,4.1377
20,32,8,64,1,13,0.79,0.76,0.48,0.14634146341463414,0.7121212121212122,0.46153846153846156,0.12631578947368421,0.753731343283582,29452,2.9452
31,24,12,128,2,18,0.80625,0.735,0.5,0.22,0.7121212121212122,0.5,0.15625,0.746268656716418,28674,2.8674
7,24,12,128,0,14,0.8,0.76,0.4,0.06521739130434782,0.7727272727272727,0.47058823529411764,0.21,0.7089552238805971,42310,4.231
41,24,8,128,3,19,0.80875,0.735,0.5882352941176471,0.06382978723404255,0.84375,0.4444444444444444,0.21978021978021978,0.6691176470588235,43220,4.322
29,24,8,128,2,18,0.805,0.735,0.5,0.22,0.7121212121212122,0.5,0.15625,0.746268656716418,28691,2.8691
47,32,12,128,3,19,0.80875,0.735,0.5882352941176471,0.06382978723404255,0.84375,0.4444444444444444,0.21978021978021978,0.6691176470588235,43512,4.3512
76,24,8,64,6,12,0.79,0.735,0.68,0.058823529411764705,0.8305084745762712,0.4883720930232558,0.1326530612244898,0.75177304964539,48128,4.8128
87,16,12,128,7,14,0.79125,0.755,0.5909090909090909,0.10869565217391304,0.7941176470588235,0.4411764705882353,0.16326530612244897,0.7348484848484849,38186,3.8186
98,16,12,64,8,15,0.795,0.73,0.6470588235294118,0.17073170731707318,0.7758620689655172,0.4473684210526316,0.18269230769230768,0.7183098591549296,33769,3.3769
85,16,8,128,7,14,0.79125,0.755,0.5909090909090909,0.10869565217391304,0.7941176470588235,0.4411764705882353,0.16326530612244897,0.7348484848484849,38336,3.8336
84,16,8,64,7,14,0.79125,0.75,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.4411764705882353,0.16326530612244897,0.7348484848484849,35311,3.5311
86,16,12,64,7,14,0.79,0.75,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.4411764705882353,0.16326530612244897,0.7348484848484849,35183,3.5183
99,16,12,128,8,15,0.7975,0.73,0.6470588235294118,0.1951219512195122,0.7586206896551724,0.47368421052631576,0.16346153846153846,0.7394366197183099,38096,3.8096
97,16,8,128,8,15,0.7975,0.73,0.6470588235294118,0.1951219512195122,0.7586206896551724,0.47368421052631576,0.16346153846153846,0.7394366197183099,38325,3.8325
96,16,8,64,8,15,0.79375,0.73,0.6470588235294118,0.17073170731707318,0.7758620689655172,0.4473684210526316,0.18269230769230768,0.7183098591549296,33977,3.3977
80,32,8,64,6,12,0.78875,0.74,0.68,0.058823529411764705,0.8305084745762712,0.4883720930232558,0.12244897959183673,0.7588652482269503,50234,5.0234
90,24,12,64,7,14,0.79125,0.755,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.4117647058823529,0.16326530612244897,0.7272727272727273,35916,3.5916
108,16,8,64,9,13,0.79375,0.735,0.5555555555555556,0.09375,0.78,0.475,0.19090909090909092,0.72,33610,3.361
88,24,8,64,7,14,0.79125,0.755,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.4117647058823529,0.16326530612244897,0.7272727272727273,35736,3.5736
110,16,12,64,9,13,0.79375,0.735,0.5555555555555556,0.09375,0.78,0.475,0.19090909090909092,0.72,33376,3.3376
93,32,8,128,7,14,0.79,0.755,0.5909090909090909,0.10869565217391304,0.7941176470588235,0.4411764705882353,0.16326530612244897,0.7348484848484849,38448,3.8448
91,24,12,128,7,14,0.79125,0.755,0.5909090909090909,0.10869565217391304,0.7941176470588235,0.4411764705882353,0.16326530612244897,0.7348484848484849,38363,3.8363
89,24,8,128,7,14,0.79125,0.755,0.5909090909090909,0.10869565217391304,0.7941176470588235,0.4411764705882353,0.16326530612244897,0.7348484848484849,38235,3.8235
100,24,8,64,8,15,0.79375,0.73,0.6470588235294118,0.17073170731707318,0.7758620689655172,0.4473684210526316,0.18269230769230768,0.7183098591549296,34037,3.4037
82,32,12,64,6,12,0.78875,0.74,0.68,0.058823529411764705,0.8305084745762712,0.4883720930232558,0.12244897959183673,0.7588652482269503,50160,5.016
94,32,12,64,7,14,0.7925,0.75,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.4411764705882353,0.16326530612244897,0.7348484848484849,36297,3.6297
92,32,8,64,7,14,0.7925,0.75,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.4411764705882353,0.16326530612244897,0.7348484848484849,36364,3.6364
81,32,8,128,6,12,0.79,0.74,0.68,0.058823529411764705,0.8305084745762712,0.4883720930232558,0.12244897959183673,0.7588652482269503,51359,5.1359
111,16,12,128,9,13,0.795,0.735,0.5555555555555556,0.09375,0.78,0.475,0.19090909090909092,0.72,35237,3.5237
106,32,12,64,8,15,0.795,0.73,0.6470588235294118,0.17073170731707318,0.7758620689655172,0.4473684210526316,0.18269230769230768,0.7183098591549296,35318,3.5318
101,24,8,128,8,15,0.7975,0.73,0.6470588235294118,0.1951219512195122,0.7586206896551724,0.47368421052631576,0.16346153846153846,0.7394366197183099,38117,3.8117
102,24,12,64,8,15,0.79375,0.73,0.6470588235294118,0.17073170731707318,0.7758620689655172,0.4473684210526316,0.18269230769230768,0.7183098591549296,35243,3.5243
83,32,12,128,6,12,0.79,0.74,0.68,0.058823529411764705,0.8305084745762712,0.4883720930232558,0.12244897959183673,0.7588652482269503,51193,5.1193
120,16,8,64,10,14,0.78875,0.76,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.42857142857142855,0.1619047619047619,0.7210884353741497,27998,2.7998
109,16,8,128,9,13,0.79625,0.735,0.5555555555555556,0.09375,0.78,0.475,0.19090909090909092,0.72,35397,3.5397
112,24,8,64,9,13,0.7925,0.735,0.5555555555555556,0.09375,0.78,0.475,0.19090909090909092,0.72,34099,3.4099
104,32,8,64,8,15,0.79375,0.73,0.6470588235294118,0.17073170731707318,0.7758620689655172,0.4473684210526316,0.18269230769230768,0.7183098591549296,35383,3.5383
105,32,8,128,8,15,0.7975,0.73,0.6470588235294118,0.1951219512195122,0.7586206896551724,0.47368421052631576,0.16346153846153846,0.7394366197183099,38278,3.8278
122,16,12,64,10,14,0.7875,0.76,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.42857142857142855,0.1619047619047619,0.7210884353741497,27807,2.7807
123,16,12,128,10,14,0.78875,0.76,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.42857142857142855,0.1619047619047619,0.7210884353741497,29396,2.9396
103,24,12,128,8,15,0.7975,0.73,0.6470588235294118,0.1951219512195122,0.7586206896551724,0.47368421052631576,0.16346153846153846,0.7394366197183099,38263,3.8263
107,32,12,128,8,15,0.79875,0.73,0.6470588235294118,0.1951219512195122,0.7586206896551724,0.47368421052631576,0.16346153846153846,0.7394366197183099,38146,3.8146
121,16,8,128,10,14,0.78875,0.76,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.42857142857142855,0.1619047619047619,0.7210884353741497,29665,2.9665
134,16,12,64,11,11,0.78625,0.73,0.5555555555555556,0.10256410256410256,0.7575757575757576,0.5897435897435898,0.12631578947368421,0.7910447761194029,19689,1.9689
114,24,12,64,9,13,0.7925,0.735,0.5555555555555556,0.09375,0.78,0.475,0.19090909090909092,0.72,34125,3.4125
113,24,8,128,9,13,0.7975,0.735,0.5555555555555556,0.09375,0.78,0.475,0.19090909090909092,0.72,35269,3.5269
133,16,8,128,11,11,0.78875,0.725,0.5555555555555556,0.10256410256410256,0.7575757575757576,0.6153846153846154,0.12631578947368421,0.7985074626865671,19993,1.9993
132,16,8,64,11,11,0.7875,0.73,0.5555555555555556,0.10256410256410256,0.7575757575757576,0.5897435897435898,0.12631578947368421,0.7910447761194029,19726,1.9726
117,32,8,128,9,13,0.8,0.735,0.5555555555555556,0.09375,0.78,0.475,0.19090909090909092,0.72,35397,3.5397
95,32,12,128,7,14,0.79,0.755,0.5909090909090909,0.10869565217391304,0.7941176470588235,0.4411764705882353,0.16326530612244897,0.7348484848484849,38485,3.8485
116,32,8,64,9,13,0.795,0.735,0.5555555555555556,0.09375,0.78,0.475,0.19090909090909092,0.72,34149,3.4149
115,24,12,128,9,13,0.8,0.735,0.5555555555555556,0.09375,0.78,0.475,0.19090909090909092,0.72,35398,3.5398
144,16,8,64,12,10,0.785,0.76,0.6896551724137931,0.02702702702702703,0.8484848484848485,0.425,0.10638297872340426,0.753731343283582,32768,3.2768
126,24,12,64,10,14,0.78875,0.76,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.42857142857142855,0.1619047619047619,0.7210884353741497,28550,2.855
119,32,12,128,9,13,0.8,0.735,0.5555555555555556,0.09375,0.78,0.475,0.19090909090909092,0.72,35255,3.5255
124,24,8,64,10,14,0.78875,0.76,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.42857142857142855,0.1619047619047619,0.7210884353741497,28363,2.8363
135,16,12,128,11,11,0.7875,0.73,0.5555555555555556,0.10256410256410256,0.7575757575757576,0.5897435897435898,0.12631578947368421,0.7910447761194029,20030,2.003
128,32,8,64,10,14,0.78875,0.765,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.42857142857142855,0.1523809523809524,0.7278911564625851,28689,2.8689
130,32,12,64,10,14,0.78875,0.765,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.42857142857142855,0.1523809523809524,0.7278911564625851,28656,2.8656
125,24,8,128,10,14,0.78875,0.76,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.42857142857142855,0.1619047619047619,0.7210884353741497,29532,2.9532
127,24,12,128,10,14,0.78875,0.765,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.42857142857142855,0.1523809523809524,0.7278911564625851,29693,2.9693
118,32,12,64,9,13,0.795,0.735,0.5555555555555556,0.09375,0.78,0.475,0.19090909090909092,0.72,34087,3.4087
145,16,8,128,12,10,0.78625,0.75,0.7241379310344828,0.02702702702702703,0.8636363636363636,0.425,0.11702127659574468,0.746268656716418,38453,3.8453
131,32,12,128,10,14,0.78875,0.765,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.42857142857142855,0.1523809523809524,0.7278911564625851,29858,2.9858
138,24,12,64,11,11,0.7875,0.73,0.5555555555555556,0.10256410256410256,0.7575757575757576,0.5897435897435898,0.12631578947368421,0.7910447761194029,20240,2.024
136,24,8,64,11,11,0.7875,0.73,0.5555555555555556,0.10256410256410256,0.7575757575757576,0.5897435897435898,0.12631578947368421,0.7910447761194029,20007,2.0007
146,16,12,64,12,10,0.7875,0.76,0.6896551724137931,0.02702702702702703,0.8484848484848485,0.425,0.10638297872340426,0.753731343283582,32672,3.2672
139,24,12,128,11,11,0.78875,0.725,0.5555555555555556,0.10256410256410256,0.7575757575757576,0.6153846153846154,0.12631578947368421,0.7985074626865671,20244,2.0244
141,32,8,128,11,11,0.78875,0.725,0.5555555555555556,0.10256410256410256,0.7575757575757576,0.6153846153846154,0.12631578947368421,0.7985074626865671,20232,2.0232
129,32,8,128,10,14,0.78875,0.765,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.42857142857142855,0.1523809523809524,0.7278911564625851,29835,2.9835
137,24,8,128,11,11,0.78875,0.725,0.5555555555555556,0.10256410256410256,0.7575757575757576,0.6153846153846154,0.12631578947368421,0.7985074626865671,20118,2.0118
142,32,12,64,11,11,0.7875,0.73,0.5555555555555556,0.10256410256410256,0.7575757575757576,0.5897435897435898,0.12631578947368421,0.7910447761194029,20610,2.061
150,24,12,64,12,10,0.7875,0.745,0.7586206896551724,0.02702702702702703,0.8787878787878788,0.425,0.11702127659574468,0.746268656716418,36514,3.6514
140,32,8,64,11,11,0.7875,0.73,0.5555555555555556,0.10256410256410256,0.7575757575757576,0.5897435897435898,0.12631578947368421,0.7910447761194029,20536,2.0536
152,32,8,64,12,10,0.785,0.745,0.7586206896551724,0.02702702702702703,0.8787878787878788,0.425,0.11702127659574468,0.746268656716418,36767,3.6767
147,16,12,128,12,10,0.78625,0.75,0.7241379310344828,0.02702702702702703,0.8636363636363636,0.425,0.11702127659574468,0.746268656716418,38329,3.8329
149,24,8,128,12,10,0.78625,0.75,0.7241379310344828,0.02702702702702703,0.8636363636363636,0.425,0.11702127659574468,0.746268656716418,38423,3.8423
157,16,8,128,13,14,0.7725,0.815,0.5555555555555556,0.11627906976744186,0.7868852459016393,0.4117647058823529,0.0761904761904762,0.7985611510791367,27922,2.7922
148,24,8,64,12,10,0.7875,0.75,0.7241379310344828,0.02702702702702703,0.8636363636363636,0.425,0.11702127659574468,0.746268656716418,36256,3.6256
151,24,12,128,12,10,0.78625,0.75,0.7241379310344828,0.02702702702702703,0.8636363636363636,0.425,0.11702127659574468,0.746268656716418,38435,3.8435
158,16,12,64,13,14,0.775,0.815,0.5555555555555556,0.11627906976744186,0.7868852459016393,0.4117647058823529,0.0761904761904762,0.7985611510791367,26926,2.6926
156,16,8,64,13,14,0.775,0.815,0.5555555555555556,0.11627906976744186,0.7868852459016393,0.4117647058823529,0.0761904761904762,0.7985611510791367,27077,2.7077
143,32,12,128,11,11,0.78875,0.725,0.5555555555555556,0.10256410256410256,0.7575757575757576,0.6153846153846154,0.12631578947368421,0.7985074626865671,20228,2.0228
153,32,8,128,12,10,0.78625,0.745,0.7241379310344828,0.02702702702702703,0.8636363636363636,0.45,0.11702127659574468,0.753731343283582,38705,3.8705
155,32,12,128,12,10,0.7875,0.745,0.7241379310344828,0.02702702702702703,0.8636363636363636,0.45,0.11702127659574468,0.753731343283582,38603,3.8603
154,32,12,64,12,10,0.785,0.745,0.7586206896551724,0.02702702702702703,0.8787878787878788,0.425,0.11702127659574468,0.746268656716418,36875,3.6875
159,16,12,128,13,14,0.7725,0.815,0.5555555555555556,0.11627906976744186,0.7868852459016393,0.4117647058823529,0.0761904761904762,0.7985611510791367,27851,2.7851
168,16,8,64,14,16,0.8125,0.695,0.6,0.125,0.7941176470588235,0.6842105263157895,0.18085106382978725,0.7803030303030303,30859,3.0859
160,24,8,64,13,14,0.775,0.815,0.5555555555555556,0.11627906976744186,0.7868852459016393,0.4117647058823529,0.0761904761904762,0.7985611510791367,27212,2.7212
162,24,12,64,13,14,0.7725,0.815,0.5555555555555556,0.11627906976744186,0.7868852459016393,0.4117647058823529,0.0761904761904762,0.7985611510791367,28158,2.8158
161,24,8,128,13,14,0.7725,0.815,0.5555555555555556,0.11627906976744186,0.7868852459016393,0.4117647058823529,0.0761904761904762,0.7985611510791367,27865,2.7865
170,16,12,64,14,16,0.8125,0.695,0.6,0.125,0.7941176470588235,0.6842105263157895,0.18085106382978725,0.7803030303030303,30737,3.0737
171,16,12,128,14,16,0.81625,0.695,0.6,0.125,0.7941176470588235,0.6842105263157895,0.18085106382978725,0.7803030303030303,32196,3.2196
164,32,8,64,13,14,0.77375,0.815,0.5555555555555556,0.11627906976744186,0.7868852459016393,0.4117647058823529,0.0761904761904762,0.7985611510791367,27474,2.7474
166,32,12,64,13,14,0.775,0.815,0.5555555555555556,0.11627906976744186,0.7868852459016393,0.4117647058823529,0.0761904761904762,0.7985611510791367,27335,2.7335
165,32,8,128,13,14,0.7725,0.815,0.5555555555555556,0.11627906976744186,0.7868852459016393,0.4117647058823529,0.0761904761904762,0.7985611510791367,28045,2.8045
163,24,12,128,13,14,0.7725,0.815,0.5555555555555556,0.11627906976744186,0.7868852459016393,0.4117647058823529,0.0761904761904762,0.7985611510791367,28027,2.8027
183,16,12,128,15,14,0.79875,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.45454545454545453,0.20408163265306123,0.6901408450704225,30764,3.0764
182,16,12,64,15,14,0.79625,0.725,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.45454545454545453,0.1836734693877551,0.704225352112676,28760,2.876
172,24,8,64,14,16,0.81375,0.695,0.6,0.125,0.7941176470588235,0.6842105263157895,0.18085106382978725,0.7803030303030303,31226,3.1226
169,16,8,128,14,16,0.81625,0.695,0.6,0.125,0.7941176470588235,0.6842105263157895,0.18085106382978725,0.7803030303030303,32313,3.2313
176,32,8,64,14,16,0.81375,0.695,0.6,0.125,0.7941176470588235,0.6842105263157895,0.18085106382978725,0.7803030303030303,31561,3.1561
192,16,8,64,16,12,0.785,0.735,0.6666666666666666,0.18181818181818182,0.7605633802816901,0.4444444444444444,0.11827956989247312,0.7596899224806202,26936,2.6936
174,24,12,64,14,16,0.815,0.695,0.6,0.125,0.7941176470588235,0.6842105263157895,0.18085106382978725,0.7803030303030303,31239,3.1239
173,24,8,128,14,16,0.81625,0.695,0.6,0.125,0.7941176470588235,0.6842105263157895,0.18085106382978725,0.7803030303030303,32344,3.2344
181,16,8,128,15,14,0.79875,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.45454545454545453,0.20408163265306123,0.6901408450704225,30717,3.0717
193,16,8,128,16,12,0.78625,0.74,0.6666666666666666,0.1590909090909091,0.7746478873239436,0.4444444444444444,0.11827956989247312,0.7596899224806202,27932,2.7932
