Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
6,24,12,64,0,14,0.79625,0.7835051546391752,0.21428571428571427,0.06521739130434782,0.7666666666666667,0.47058823529411764,0.2,0.7164179104477612,41464,4.1464
32,32,8,64,2,18,0.80625,0.75,0.3333333333333333,0.22,0.6935483870967742,0.5,0.15625,0.746268656716418,29016,2.9016
44,32,8,64,3,19,0.8125,0.7564766839378239,0.36363636363636365,0.06382978723404255,0.8275862068965517,0.4666666666666667,0.2111111111111111,0.6814814814814815,41834,4.1834
53,24,8,128,4,13,0.80875,0.7068062827225131,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.5714285714285714,0.18811881188118812,0.75,34200,3.42
34,32,12,64,2,18,0.80625,0.75,0.3333333333333333,0.22,0.6935483870967742,0.5,0.15625,0.746268656716418,29033,2.9033
42,24,12,64,3,19,0.8125,0.7564766839378239,0.36363636363636365,0.06382978723404255,0.8275862068965517,0.4666666666666667,0.2111111111111111,0.6814814814814815,41747,4.1747
68,32,8,64,5,14,0.80125,0.7553191489361702,0.375,0.125,0.75,0.625,0.10714285714285714,0.8064516129032258,32649,3.2649
10,32,12,64,0,14,0.79875,0.7783505154639175,0.21428571428571427,0.06521739130434782,0.7666666666666667,0.47058823529411764,0.21,0.7089552238805971,41201,4.1201
79,24,12,128,6,12,0.79125,0.7754010695187166,0.5714285714285714,0.058823529411764705,0.8333333333333334,0.4883720930232558,0.11458333333333333,0.762589928057554,50977,5.0977
23,32,12,128,1,13,0.79,0.8042328042328042,0.14285714285714285,0.14634146341463414,0.6727272727272727,0.4358974358974359,0.12631578947368421,0.746268656716418,30895,3.0895
8,32,8,64,0,14,0.79625,0.7835051546391752,0.21428571428571427,0.06521739130434782,0.7666666666666667,0.47058823529411764,0.2,0.7164179104477612,41203,4.1203
58,32,12,64,4,13,0.80625,0.7068062827225131,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.5714285714285714,0.18811881188118812,0.75,33713,3.3713
21,32,8,128,1,13,0.79,0.8042328042328042,0.14285714285714285,0.14634146341463414,0.6727272727272727,0.4358974358974359,0.12631578947368421,0.746268656716418,30969,3.0969
64,24,8,64,5,14,0.8,0.7606382978723404,0.3125,0.125,0.734375,0.625,0.10714285714285714,0.8064516129032258,32434,3.2434
65,24,8,128,5,14,0.8075,0.7553191489361702,0.4375,0.10416666666666667,0.78125,0.625,0.10714285714285714,0.8064516129032258,33306,3.3306
33,32,8,128,2,18,0.80625,0.75,0.3333333333333333,0.22,0.6935483870967742,0.5,0.15625,0.746268656716418,28698,2.8698
45,32,8,128,3,19,0.80875,0.7616580310880829,0.36363636363636365,0.06382978723404255,0.8275862068965517,0.4444444444444444,0.2111111111111111,0.674074074074074,43499,4.3499
22,32,12,64,1,13,0.79,0.798941798941799,0.14285714285714285,0.14634146341463414,0.6727272727272727,0.46153846153846156,0.12631578947368421,0.753731343283582,29386,2.9386
31,24,12,128,2,18,0.80625,0.75,0.3333333333333333,0.22,0.6935483870967742,0.5,0.15625,0.746268656716418,28674,2.8674
78,24,12,64,6,12,0.79,0.7754010695187166,0.5714285714285714,0.058823529411764705,0.8333333333333334,0.4883720930232558,0.11458333333333333,0.762589928057554,48632,4.8632
57,32,8,128,4,13,0.80875,0.7068062827225131,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.5714285714285714,0.18811881188118812,0.75,34489,3.4489
59,32,12,128,4,13,0.80875,0.7068062827225131,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.5714285714285714,0.18811881188118812,0.75,34334,3.4334
11,32,12,128,0,14,0.795,0.7680412371134021,0.2857142857142857,0.06521739130434782,0.7833333333333333,0.47058823529411764,0.22,0.7014925373134329,40158,4.0158
69,32,8,128,5,14,0.80875,0.7553191489361702,0.4375,0.10416666666666667,0.78125,0.625,0.10714285714285714,0.8064516129032258,33469,3.3469
43,24,12,128,3,19,0.80875,0.7616580310880829,0.36363636363636365,0.06382978723404255,0.8275862068965517,0.4444444444444444,0.2111111111111111,0.674074074074074,43373,4.3373
19,24,12,128,1,13,0.78875,0.798941798941799,0.14285714285714285,0.14634146341463414,0.6727272727272727,0.46153846153846156,0.12631578947368421,0.753731343283582,31023,3.1023
56,32,8,64,4,13,0.80625,0.7068062827225131,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.5714285714285714,0.18811881188118812,0.75,33723,3.3723
71,32,12,128,5,14,0.80875,0.7553191489361702,0.4375,0.10416666666666667,0.78125,0.625,0.10714285714285714,0.8064516129032258,33444,3.3444
35,32,12,128,2,18,0.80625,0.75,0.3333333333333333,0.22,0.6935483870967742,0.5,0.15625,0.746268656716418,28811,2.8811
67,24,12,128,5,14,0.8075,0.7553191489361702,0.4375,0.10416666666666667,0.78125,0.625,0.10714285714285714,0.8064516129032258,33488,3.3488
46,32,12,64,3,19,0.8125,0.7564766839378239,0.36363636363636365,0.06382978723404255,0.8275862068965517,0.4666666666666667,0.2111111111111111,0.6814814814814815,41793,4.1793
17,24,8,128,1,13,0.78875,0.798941798941799,0.14285714285714285,0.14634146341463414,0.6727272727272727,0.46153846153846156,0.12631578947368421,0.753731343283582,30834,3.0834
9,32,8,128,0,14,0.79375,0.7731958762886598,0.21428571428571427,0.06521739130434782,0.7666666666666667,0.47058823529411764,0.22,0.7014925373134329,41377,4.1377
77,24,8,128,6,12,0.7925,0.7754010695187166,0.5714285714285714,0.058823529411764705,0.8333333333333334,0.4883720930232558,0.11458333333333333,0.762589928057554,50458,5.0458
41,24,8,128,3,19,0.80875,0.7616580310880829,0.36363636363636365,0.06382978723404255,0.8275862068965517,0.4444444444444444,0.2111111111111111,0.674074074074074,43220,4.322
20,32,8,64,1,13,0.79,0.798941798941799,0.14285714285714285,0.14634146341463414,0.6727272727272727,0.46153846153846156,0.12631578947368421,0.753731343283582,29452,2.9452
29,24,8,128,2,18,0.805,0.75,0.3333333333333333,0.22,0.6935483870967742,0.5,0.15625,0.746268656716418,28691,2.8691
7,24,12,128,0,14,0.8,0.7783505154639175,0.21428571428571427,0.06521739130434782,0.7666666666666667,0.47058823529411764,0.21,0.7089552238805971,42310,4.231
76,24,8,64,6,12,0.79,0.7754010695187166,0.5714285714285714,0.058823529411764705,0.8333333333333334,0.4883720930232558,0.11458333333333333,0.762589928057554,48128,4.8128
47,32,12,128,3,19,0.80875,0.7616580310880829,0.36363636363636365,0.06382978723404255,0.8275862068965517,0.4444444444444444,0.2111111111111111,0.674074074074074,43512,4.3512
87,16,12,128,7,14,0.79125,0.7704081632653061,0.5,0.10869565217391304,0.78125,0.4411764705882353,0.16326530612244897,0.7348484848484849,38186,3.8186
96,16,8,64,8,15,0.79375,0.7564766839378239,0.45454545454545453,0.17073170731707318,0.75,0.4473684210526316,0.17475728155339806,0.723404255319149,33977,3.3977
84,16,8,64,7,14,0.79125,0.7653061224489796,0.5,0.13043478260869565,0.765625,0.4411764705882353,0.16326530612244897,0.7348484848484849,35311,3.5311
85,16,8,128,7,14,0.79125,0.7704081632653061,0.5,0.10869565217391304,0.78125,0.4411764705882353,0.16326530612244897,0.7348484848484849,38336,3.8336
99,16,12,128,8,15,0.7975,0.7564766839378239,0.45454545454545453,0.1951219512195122,0.7307692307692307,0.47368421052631576,0.1553398058252427,0.7446808510638298,38096,3.8096
86,16,12,64,7,14,0.79,0.7653061224489796,0.5,0.13043478260869565,0.765625,0.4411764705882353,0.16326530612244897,0.7348484848484849,35183,3.5183
108,16,8,64,9,13,0.79375,0.765625,0.2,0.09375,0.7380952380952381,0.475,0.19090909090909092,0.72,33610,3.361
110,16,12,64,9,13,0.79375,0.765625,0.2,0.09375,0.7380952380952381,0.475,0.19090909090909092,0.72,33376,3.3376
98,16,12,64,8,15,0.795,0.7564766839378239,0.45454545454545453,0.17073170731707318,0.75,0.4473684210526316,0.17475728155339806,0.723404255319149,33769,3.3769
97,16,8,128,8,15,0.7975,0.7564766839378239,0.45454545454545453,0.1951219512195122,0.7307692307692307,0.47368421052631576,0.1553398058252427,0.7446808510638298,38325,3.8325
90,24,12,64,7,14,0.79125,0.7704081632653061,0.5,0.13043478260869565,0.765625,0.4117647058823529,0.16326530612244897,0.7272727272727273,35916,3.5916
111,16,12,128,9,13,0.795,0.765625,0.2,0.09375,0.7380952380952381,0.475,0.19090909090909092,0.72,35237,3.5237
109,16,8,128,9,13,0.79625,0.765625,0.2,0.09375,0.7380952380952381,0.475,0.19090909090909092,0.72,35397,3.5397
80,32,8,64,6,12,0.78875,0.7807486631016043,0.5714285714285714,0.058823529411764705,0.8333333333333334,0.4883720930232558,0.10416666666666667,0.7697841726618705,50234,5.0234
88,24,8,64,7,14,0.79125,0.7704081632653061,0.5,0.13043478260869565,0.765625,0.4117647058823529,0.16326530612244897,0.7272727272727273,35736,3.5736
134,16,12,64,11,11,0.78625,0.7591623036649214,0.3888888888888889,0.10256410256410256,0.7368421052631579,0.5897435897435898,0.12631578947368421,0.7910447761194029,19689,1.9689
120,16,8,64,10,14,0.78875,0.7823834196891192,0.5,0.05714285714285714,0.8297872340425532,0.42857142857142855,0.15384615384615385,0.726027397260274,27998,2.7998
122,16,12,64,10,14,0.7875,0.7823834196891192,0.5,0.05714285714285714,0.8297872340425532,0.42857142857142855,0.15384615384615385,0.726027397260274,27807,2.7807
82,32,12,64,6,12,0.78875,0.7807486631016043,0.5714285714285714,0.058823529411764705,0.8333333333333334,0.4883720930232558,0.10416666666666667,0.7697841726618705,50160,5.016
132,16,8,64,11,11,0.7875,0.7591623036649214,0.3888888888888889,0.10256410256410256,0.7368421052631579,0.5897435897435898,0.12631578947368421,0.7910447761194029,19726,1.9726
91,24,12,128,7,14,0.79125,0.7704081632653061,0.5,0.10869565217391304,0.78125,0.4411764705882353,0.16326530612244897,0.7348484848484849,38363,3.8363
100,24,8,64,8,15,0.79375,0.7564766839378239,0.45454545454545453,0.17073170731707318,0.75,0.4473684210526316,0.17475728155339806,0.723404255319149,34037,3.4037
92,32,8,64,7,14,0.7925,0.7653061224489796,0.5,0.13043478260869565,0.765625,0.4411764705882353,0.16326530612244897,0.7348484848484849,36364,3.6364
123,16,12,128,10,14,0.78875,0.7823834196891192,0.5,0.05714285714285714,0.8297872340425532,0.42857142857142855,0.15384615384615385,0.726027397260274,29396,2.9396
102,24,12,64,8,15,0.79375,0.7564766839378239,0.45454545454545453,0.17073170731707318,0.75,0.4473684210526316,0.17475728155339806,0.723404255319149,35243,3.5243
93,32,8,128,7,14,0.79,0.7704081632653061,0.5,0.10869565217391304,0.78125,0.4411764705882353,0.16326530612244897,0.7348484848484849,38448,3.8448
89,24,8,128,7,14,0.79125,0.7704081632653061,0.5,0.10869565217391304,0.78125,0.4411764705882353,0.16326530612244897,0.7348484848484849,38235,3.8235
133,16,8,128,11,11,0.78875,0.7539267015706806,0.3888888888888889,0.10256410256410256,0.7368421052631579,0.6153846153846154,0.12631578947368421,0.7985074626865671,19993,1.9993
121,16,8,128,10,14,0.78875,0.7823834196891192,0.5,0.05714285714285714,0.8297872340425532,0.42857142857142855,0.15384615384615385,0.726027397260274,29665,2.9665
81,32,8,128,6,12,0.79,0.7807486631016043,0.5714285714285714,0.058823529411764705,0.8333333333333334,0.4883720930232558,0.10416666666666667,0.7697841726618705,51359,5.1359
94,32,12,64,7,14,0.7925,0.7653061224489796,0.5,0.13043478260869565,0.765625,0.4411764705882353,0.16326530612244897,0.7348484848484849,36297,3.6297
112,24,8,64,9,13,0.7925,0.765625,0.2,0.09375,0.7380952380952381,0.475,0.19090909090909092,0.72,34099,3.4099
106,32,12,64,8,15,0.795,0.7564766839378239,0.45454545454545453,0.17073170731707318,0.75,0.4473684210526316,0.17475728155339806,0.723404255319149,35318,3.5318
104,32,8,64,8,15,0.79375,0.7564766839378239,0.45454545454545453,0.17073170731707318,0.75,0.4473684210526316,0.17475728155339806,0.723404255319149,35383,3.5383
101,24,8,128,8,15,0.7975,0.7564766839378239,0.45454545454545453,0.1951219512195122,0.7307692307692307,0.47368421052631576,0.1553398058252427,0.7446808510638298,38117,3.8117
144,16,8,64,12,10,0.785,0.8021390374331551,0.5882352941176471,0.02702702702702703,0.8518518518518519,0.425,0.0967741935483871,0.7593984962406015,32768,3.2768
103,24,12,128,8,15,0.7975,0.7564766839378239,0.45454545454545453,0.1951219512195122,0.7307692307692307,0.47368421052631576,0.1553398058252427,0.7446808510638298,38263,3.8263
105,32,8,128,8,15,0.7975,0.7564766839378239,0.45454545454545453,0.1951219512195122,0.7307692307692307,0.47368421052631576,0.1553398058252427,0.7446808510638298,38278,3.8278
83,32,12,128,6,12,0.79,0.7807486631016043,0.5714285714285714,0.058823529411764705,0.8333333333333334,0.4883720930232558,0.10416666666666667,0.7697841726618705,51193,5.1193
113,24,8,128,9,13,0.7975,0.765625,0.2,0.09375,0.7380952380952381,0.475,0.19090909090909092,0.72,35269,3.5269
135,16,12,128,11,11,0.7875,0.7591623036649214,0.3888888888888889,0.10256410256410256,0.7368421052631579,0.5897435897435898,0.12631578947368421,0.7910447761194029,20030,2.003
114,24,12,64,9,13,0.7925,0.765625,0.2,0.09375,0.7380952380952381,0.475,0.19090909090909092,0.72,34125,3.4125
124,24,8,64,10,14,0.78875,0.7823834196891192,0.5,0.05714285714285714,0.8297872340425532,0.42857142857142855,0.15384615384615385,0.726027397260274,28363,2.8363
107,32,12,128,8,15,0.79875,0.7564766839378239,0.45454545454545453,0.1951219512195122,0.7307692307692307,0.47368421052631576,0.1553398058252427,0.7446808510638298,38146,3.8146
145,16,8,128,12,10,0.78625,0.7914438502673797,0.6470588235294118,0.02702702702702703,0.8703703703703703,0.425,0.10752688172043011,0.7518796992481203,38453,3.8453
95,32,12,128,7,14,0.79,0.7704081632653061,0.5,0.10869565217391304,0.78125,0.4411764705882353,0.16326530612244897,0.7348484848484849,38485,3.8485
117,32,8,128,9,13,0.8,0.765625,0.2,0.09375,0.7380952380952381,0.475,0.19090909090909092,0.72,35397,3.5397
126,24,12,64,10,14,0.78875,0.7823834196891192,0.5,0.05714285714285714,0.8297872340425532,0.42857142857142855,0.15384615384615385,0.726027397260274,28550,2.855
119,32,12,128,9,13,0.8,0.765625,0.2,0.09375,0.7380952380952381,0.475,0.19090909090909092,0.72,35255,3.5255
115,24,12,128,9,13,0.8,0.765625,0.2,0.09375,0.7380952380952381,0.475,0.19090909090909092,0.72,35398,3.5398
116,32,8,64,9,13,0.795,0.765625,0.2,0.09375,0.7380952380952381,0.475,0.19090909090909092,0.72,34149,3.4149
127,24,12,128,10,14,0.78875,0.7875647668393783,0.5,0.05714285714285714,0.8297872340425532,0.42857142857142855,0.14423076923076922,0.7328767123287672,29693,2.9693
128,32,8,64,10,14,0.78875,0.7875647668393783,0.5,0.05714285714285714,0.8297872340425532,0.42857142857142855,0.14423076923076922,0.7328767123287672,28689,2.8689
138,24,12,64,11,11,0.7875,0.7591623036649214,0.3888888888888889,0.10256410256410256,0.7368421052631579,0.5897435897435898,0.12631578947368421,0.7910447761194029,20240,2.024
146,16,12,64,12,10,0.7875,0.8021390374331551,0.5882352941176471,0.02702702702702703,0.8518518518518519,0.425,0.0967741935483871,0.7593984962406015,32672,3.2672
125,24,8,128,10,14,0.78875,0.7823834196891192,0.5,0.05714285714285714,0.8297872340425532,0.42857142857142855,0.15384615384615385,0.726027397260274,29532,2.9532
130,32,12,64,10,14,0.78875,0.7875647668393783,0.5,0.05714285714285714,0.8297872340425532,0.42857142857142855,0.14423076923076922,0.7328767123287672,28656,2.8656
136,24,8,64,11,11,0.7875,0.7591623036649214,0.3888888888888889,0.10256410256410256,0.7368421052631579,0.5897435897435898,0.12631578947368421,0.7910447761194029,20007,2.0007
147,16,12,128,12,10,0.78625,0.7914438502673797,0.6470588235294118,0.02702702702702703,0.8703703703703703,0.425,0.10752688172043011,0.7518796992481203,38329,3.8329
137,24,8,128,11,11,0.78875,0.7539267015706806,0.3888888888888889,0.10256410256410256,0.7368421052631579,0.6153846153846154,0.12631578947368421,0.7985074626865671,20118,2.0118
142,32,12,64,11,11,0.7875,0.7591623036649214,0.3888888888888889,0.10256410256410256,0.7368421052631579,0.5897435897435898,0.12631578947368421,0.7910447761194029,20610,2.061
131,32,12,128,10,14,0.78875,0.7875647668393783,0.5,0.05714285714285714,0.8297872340425532,0.42857142857142855,0.14423076923076922,0.7328767123287672,29858,2.9858
156,16,8,64,13,14,0.775,0.8481675392670157,0.36363636363636365,0.11627906976744186,0.7777777777777778,0.4117647058823529,0.05825242718446602,0.8102189781021898,27077,2.7077
150,24,12,64,12,10,0.7875,0.786096256684492,0.7058823529411765,0.02702702702702703,0.8888888888888888,0.425,0.10752688172043011,0.7518796992481203,36514,3.6514
140,32,8,64,11,11,0.7875,0.7591623036649214,0.3888888888888889,0.10256410256410256,0.7368421052631579,0.5897435897435898,0.12631578947368421,0.7910447761194029,20536,2.0536
118,32,12,64,9,13,0.795,0.765625,0.2,0.09375,0.7380952380952381,0.475,0.19090909090909092,0.72,34087,3.4087
158,16,12,64,13,14,0.775,0.8481675392670157,0.36363636363636365,0.11627906976744186,0.7777777777777778,0.4117647058823529,0.05825242718446602,0.8102189781021898,26926,2.6926
157,16,8,128,13,14,0.7725,0.8481675392670157,0.36363636363636365,0.11627906976744186,0.7777777777777778,0.4117647058823529,0.05825242718446602,0.8102189781021898,27922,2.7922
141,32,8,128,11,11,0.78875,0.7539267015706806,0.3888888888888889,0.10256410256410256,0.7368421052631579,0.6153846153846154,0.12631578947368421,0.7985074626865671,20232,2.0232
129,32,8,128,10,14,0.78875,0.7875647668393783,0.5,0.05714285714285714,0.8297872340425532,0.42857142857142855,0.14423076923076922,0.7328767123287672,29835,2.9835
139,24,12,128,11,11,0.78875,0.7539267015706806,0.3888888888888889,0.10256410256410256,0.7368421052631579,0.6153846153846154,0.12631578947368421,0.7985074626865671,20244,2.0244
151,24,12,128,12,10,0.78625,0.7914438502673797,0.6470588235294118,0.02702702702702703,0.8703703703703703,0.425,0.10752688172043011,0.7518796992481203,38435,3.8435
149,24,8,128,12,10,0.78625,0.7914438502673797,0.6470588235294118,0.02702702702702703,0.8703703703703703,0.425,0.10752688172043011,0.7518796992481203,38423,3.8423
152,32,8,64,12,10,0.785,0.786096256684492,0.7058823529411765,0.02702702702702703,0.8888888888888888,0.425,0.10752688172043011,0.7518796992481203,36767,3.6767
148,24,8,64,12,10,0.7875,0.7914438502673797,0.6470588235294118,0.02702702702702703,0.8703703703703703,0.425,0.10752688172043011,0.7518796992481203,36256,3.6256
159,16,12,128,13,14,0.7725,0.8481675392670157,0.36363636363636365,0.11627906976744186,0.7777777777777778,0.4117647058823529,0.05825242718446602,0.8102189781021898,27851,2.7851
153,32,8,128,12,10,0.78625,0.786096256684492,0.6470588235294118,0.02702702702702703,0.8703703703703703,0.45,0.10752688172043011,0.7593984962406015,38705,3.8705
143,32,12,128,11,11,0.78875,0.7539267015706806,0.3888888888888889,0.10256410256410256,0.7368421052631579,0.6153846153846154,0.12631578947368421,0.7985074626865671,20228,2.0228
155,32,12,128,12,10,0.7875,0.786096256684492,0.6470588235294118,0.02702702702702703,0.8703703703703703,0.45,0.10752688172043011,0.7593984962406015,38603,3.8603
154,32,12,64,12,10,0.785,0.786096256684492,0.7058823529411765,0.02702702702702703,0.8888888888888888,0.425,0.10752688172043011,0.7518796992481203,36875,3.6875
168,16,8,64,14,16,0.8125,0.7164948453608248,0.42857142857142855,0.125,0.7741935483870968,0.6842105263157895,0.18085106382978725,0.7803030303030303,30859,3.0859
170,16,12,64,14,16,0.8125,0.7164948453608248,0.42857142857142855,0.125,0.7741935483870968,0.6842105263157895,0.18085106382978725,0.7803030303030303,30737,3.0737
171,16,12,128,14,16,0.81625,0.7164948453608248,0.42857142857142855,0.125,0.7741935483870968,0.6842105263157895,0.18085106382978725,0.7803030303030303,32196,3.2196
160,24,8,64,13,14,0.775,0.8481675392670157,0.36363636363636365,0.11627906976744186,0.7777777777777778,0.4117647058823529,0.05825242718446602,0.8102189781021898,27212,2.7212
162,24,12,64,13,14,0.7725,0.8481675392670157,0.36363636363636365,0.11627906976744186,0.7777777777777778,0.4117647058823529,0.05825242718446602,0.8102189781021898,28158,2.8158
166,32,12,64,13,14,0.775,0.8481675392670157,0.36363636363636365,0.11627906976744186,0.7777777777777778,0.4117647058823529,0.05825242718446602,0.8102189781021898,27335,2.7335
169,16,8,128,14,16,0.81625,0.7164948453608248,0.42857142857142855,0.125,0.7741935483870968,0.6842105263157895,0.18085106382978725,0.7803030303030303,32313,3.2313
192,16,8,64,16,12,0.785,0.7724867724867724,0.5,0.18181818181818182,0.7333333333333333,0.4444444444444444,0.11827956989247312,0.7596899224806202,26936,2.6936
161,24,8,128,13,14,0.7725,0.8481675392670157,0.36363636363636365,0.11627906976744186,0.7777777777777778,0.4117647058823529,0.05825242718446602,0.8102189781021898,27865,2.7865
182,16,12,64,15,14,0.79625,0.7578947368421053,0.25,0.16216216216216217,0.6938775510204082,0.45454545454545453,0.17525773195876287,0.7092198581560284,28760,2.876
