H1Units,H2Units,batch,perm,Flipped-Pairs,train_acc,test_acc,Discriminating-Points,Discm_percent
24,12,100,2,18,80.625,73.0,916,0.9159908400915991
32,12,50,8,15,78.75,76.5,2361,2.3609763902360976
16,12,50,4,13,78.25,70.0,1105,1.1049889501104988
24,12,100,10,14,78.875,76.5,1828,1.8279817201827981
24,8,50,14,16,80.0,70.5,1609,1.6089839101608985
16,12,100,18,13,79.375,72.0,3327,3.3269667303326966
32,12,100,17,11,78.25,74.5,3,0.002999970000299997
16,12,100,7,14,79.75,74.5,2666,2.6659733402665973
16,12,50,7,14,76.25,75.5,327,0.3269967300326997
32,8,50,6,12,79.25,72.5,5467,5.466945330546695
24,12,50,9,13,78.75,74.0,1889,1.888981110188898
16,8,50,2,18,80.75,74.5,841,0.8409915900840992
16,8,50,15,14,79.875,72.5,1332,1.3319866801331988
16,8,100,11,11,79.0,71.0,365,0.36499635003649966
24,12,100,14,16,79.125,74.0,2701,2.700972990270097
32,8,100,6,12,79.5,73.0,3992,3.991960080399196
24,8,100,17,11,78.375,74.5,234,0.23399766002339978
16,12,100,12,10,78.0,72.0,1553,1.5529844701552984
16,8,100,4,13,80.625,67.5,867,0.8669913300866992
24,8,50,19,10,77.25,67.0,1219,1.2189878101218987
16,12,100,5,14,81.25,71.5,1651,1.6509834901650984
16,8,50,3,19,80.75,72.5,3983,3.982960170398296
16,12,100,3,19,79.625,76.0,2204,2.203977960220398
16,8,50,0,14,79.125,74.5,4020,4.019959800401996
24,12,100,17,11,78.25,75.5,656,0.6559934400655993
32,8,50,19,10,78.25,71.5,358,0.3579964200357996
24,12,50,4,13,78.875,69.5,965,0.964990350096499
24,8,50,12,10,78.625,75.0,2422,2.4219757802421977
16,8,100,13,14,77.375,82.0,857,0.8569914300856991
16,12,100,8,15,78.375,76.0,1613,1.6129838701612984
24,12,50,10,14,78.875,76.0,1291,1.2909870901290987
24,12,50,5,14,75.875,69.0,1900,1.8999810001899982
16,12,100,11,11,78.875,70.5,467,0.4669953300466995
24,8,100,12,10,79.125,74.0,2192,2.1919780802191977
24,12,100,12,10,74.875,72.0,4121,4.120958790412096
32,8,50,16,12,78.0,73.5,1771,1.7709822901770982
24,8,100,1,13,77.75,76.5,977,0.976990230097699
24,12,100,18,13,79.375,74.5,2065,2.064979350206498
16,12,100,1,13,78.125,76.5,1362,1.3619863801361987
32,12,100,12,10,78.25,72.5,1655,1.6549834501654983
16,8,50,14,16,80.25,71.0,2240,2.2399776002239977
16,12,50,15,14,80.25,74.0,1707,1.7069829301706982
32,8,50,5,14,80.5,72.0,1895,1.8949810501894981
16,12,100,13,14,77.25,81.5,789,0.7889921100788992
24,8,100,15,14,79.75,71.5,2136,2.135978640213598
24,12,50,1,13,76.25,75.5,478,0.47799522004779954
24,8,50,8,15,78.375,76.0,3140,3.139968600313997
16,8,100,6,12,79.125,72.0,4601,4.600953990460096
24,8,50,4,13,78.625,71.5,954,0.953990460095399
24,12,50,17,11,78.0,73.5,127,0.12699873001269987
16,12,50,6,12,77.75,70.5,4948,4.947950520494795
32,12,100,14,16,81.125,72.5,2158,2.1579784202157977
24,12,100,0,14,78.625,75.0,1951,1.950980490195098
16,12,100,17,11,77.625,73.0,553,0.5529944700552994
32,8,50,1,13,77.375,73.0,1708,1.7079829201707983
32,8,100,15,14,79.375,71.5,2280,2.279977200227998
24,12,100,1,13,77.875,77.0,1629,1.6289837101628983
32,12,50,12,10,78.875,75.5,2205,2.204977950220498
24,12,100,5,14,80.625,72.0,1445,1.4449855501444986
24,8,50,5,14,79.5,73.5,1815,1.8149818501814983
24,8,100,0,14,78.75,75.0,1864,1.8639813601863982
24,12,50,14,16,80.375,71.0,1848,1.8479815201847982
24,8,50,10,14,78.625,76.5,694,0.6939930600693993
24,8,100,8,15,78.375,76.0,1471,1.4709852901470986
32,12,50,19,10,78.25,70.5,691,0.6909930900690994
24,12,50,19,10,77.875,71.5,128,0.12799872001279988
24,12,50,8,15,78.125,77.0,1704,1.7039829601703984
32,12,50,6,12,79.0,71.0,4888,4.887951120488795
16,8,100,0,14,79.125,73.5,2136,2.135978640213598
24,8,50,1,13,79.25,75.5,2294,2.293977060229398
16,12,50,14,16,81.375,71.0,2106,2.1059789402105977
24,8,100,16,12,78.5,72.5,2434,2.4339756602433975
16,8,100,1,13,77.875,77.0,1444,1.4439855601443985
24,12,100,11,11,79.125,71.0,384,0.3839961600383996
24,12,50,15,14,78.875,73.0,377,0.3769962300376996
24,8,100,6,12,78.625,73.5,3441,3.4409655903440965
16,12,100,10,14,79.125,77.0,1959,1.958980410195898
32,8,50,18,13,79.375,74.5,3952,3.951960480395196
32,8,100,13,14,77.5,81.5,1011,1.010989890101099
24,12,50,7,14,79.0,73.5,1984,1.983980160198398
16,8,50,17,11,78.0,75.0,3724,3.7239627603723964
24,8,100,13,14,77.125,81.0,1114,1.113988860111399
24,8,100,5,14,80.625,70.5,881,0.8809911900880991
24,12,100,3,19,79.125,76.5,2226,2.2259777402225978
24,8,100,9,13,78.625,73.0,2252,2.251977480225198
32,12,100,4,13,80.625,68.0,821,0.8209917900820992
32,8,100,10,14,78.875,76.0,1981,1.9809801901980981
32,12,50,3,19,80.875,72.5,4162,4.161958380416196
16,12,100,14,16,81.25,71.0,2138,2.137978620213798
32,8,100,7,14,79.625,74.0,2606,2.6059739402605975
16,8,50,12,10,78.5,75.0,2267,2.266977330226698
32,8,50,3,19,80.5,72.0,3695,3.694963050369496
24,12,100,19,10,77.375,71.0,51,0.05099949000509995
24,8,100,4,13,80.375,68.0,793,0.7929920700792992
32,12,100,11,11,79.125,71.0,236,0.23599764002359977
24,8,50,17,11,77.75,72.0,1220,1.2199878001219988
24,12,50,16,12,78.75,74.5,1999,1.998980010199898
32,8,100,19,10,77.875,72.0,452,0.45199548004519957
16,8,50,18,13,79.0,73.0,2902,2.901970980290197
32,8,100,1,13,79.25,74.5,2162,2.161978380216198
32,12,100,5,14,81.125,71.5,1038,1.037989620103799
32,8,100,17,11,77.75,74.0,379,0.37899621003789963
16,8,100,2,18,80.75,73.0,1063,1.062989370106299
16,8,50,13,14,77.75,80.0,607,0.6069939300606993
16,12,50,1,13,78.125,77.0,55,0.054999450005499946
24,12,50,12,10,78.125,75.0,2306,2.3059769402305976
32,8,50,13,14,77.875,81.0,203,0.2029979700202998
24,8,50,18,13,79.125,73.5,3129,3.128968710312897
24,8,100,10,14,78.875,76.0,1808,1.8079819201807983
16,12,50,12,10,78.75,74.5,1641,1.6409835901640983
16,8,100,18,13,79.5,71.5,1940,1.939980600193998
32,12,50,4,13,79.25,71.0,1,0.000999990000099999
24,12,50,0,14,79.0,74.5,3844,3.8439615603843964
32,12,100,13,14,77.375,81.5,815,0.8149918500814992
16,12,50,2,18,80.375,74.5,1505,1.5049849501504986
24,8,100,3,19,79.625,76.0,2271,2.2709772902270977
24,8,50,3,19,80.25,72.0,3932,3.931960680393196
24,8,50,7,14,79.375,74.5,2593,2.5929740702592974
24,12,50,13,14,77.0,79.5,1806,1.805981940180598
24,8,50,13,14,77.25,79.0,2463,2.4629753702462978
24,12,100,7,14,79.5,74.0,2777,2.776972230277697
24,8,50,9,13,78.875,73.5,2104,2.103978960210398
16,8,50,9,13,79.0,73.5,1730,1.7299827001729984
32,8,50,9,13,79.0,74.0,1697,1.6969830301696984
24,8,50,15,14,79.75,72.5,4953,4.952950470495295
24,12,50,6,12,78.625,71.0,4689,4.688953110468895
24,8,50,2,18,80.125,73.5,410,0.4099959000409996
32,12,50,9,13,78.75,73.5,2143,2.142978570214298
24,12,50,11,11,78.875,72.5,1014,1.013989860101399
16,12,50,3,19,79.625,70.5,4304,4.303956960430396
24,8,100,18,13,79.875,74.5,2134,2.133978660213398
24,8,50,6,12,78.5,73.0,4852,4.851951480485195
24,8,50,11,11,79.25,72.0,1171,1.170988290117099
24,8,50,16,12,79.125,72.0,2270,2.269977300226998
24,12,100,16,12,78.75,72.0,1518,1.5179848201517985
24,12,100,4,13,80.5,68.0,525,0.5249947500524995
24,12,100,15,14,79.625,71.5,2264,2.2639773602263977
24,8,100,2,18,81.0,73.0,814,0.8139918600813992
16,12,50,18,13,79.375,73.0,3725,3.7249627503724962
32,8,50,7,14,79.375,73.0,2806,2.8059719402805974
24,12,100,6,12,78.875,73.0,4441,4.440955590444095
24,8,100,14,16,81.0,73.5,2519,2.5189748102518976
24,8,100,19,10,77.875,72.0,392,0.3919960800391996
