Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
63,16,12,4096,5,406,0.7954963235294118,0.7898689067073946,0.16910833785494664,0.3931203931203931,0.2686879977644264,0.08279220779220779,0.2976190476190476,0.15714285714285714,628287,7.283473603672532
73,16,8,4096,6,429,0.7960420496323529,0.7959806664970746,0.16675719717544812,0.3736939151813153,0.27132867132867133,0.0681063122923588,0.3090909090909091,0.16432584269662923,650695,7.543240360761401
69,32,8,4096,5,406,0.7956686580882353,0.7880870561282932,0.16910833785494664,0.3998771498771499,0.2671510409389409,0.08603896103896104,0.30952380952380953,0.15857142857142856,568818,6.594073867983585
100,24,8,2048,8,418,0.79541015625,0.7944303797468354,0.16796380090497737,0.3792892156862745,0.27120301802431185,0.06739811912225706,0.3238095238095238,0.15343203230148048,576249,6.6802184043959105
98,16,12,2048,8,418,0.7948069852941176,0.7972151898734178,0.16597285067873302,0.3762254901960784,0.2703646779376834,0.05799373040752351,0.3238095238095238,0.14535666218034993,616758,7.149822633372748
67,24,12,4096,5,406,0.7956973805147058,0.7888507063764796,0.16892747332248145,0.39864864864864863,0.26729076428671233,0.08279220779220779,0.2976190476190476,0.15714285714285714,577077,6.68981706892954
108,16,8,2048,9,422,0.7958697150735294,0.7952053047691915,0.16551849166062363,0.3789279112754159,0.26908530606527525,0.05852842809364549,0.4095238095238095,0.1379800853485064,657283,7.619612343789849
92,32,8,2048,7,437,0.7966739430147058,0.7945275540212249,0.1651624548736462,0.3913604126370084,0.26216330559864615,0.08731466227347612,0.2601626016260163,0.19726027397260273,678312,7.863392919246018
65,24,8,4096,5,406,0.7955824908088235,0.7893598065419372,0.16856574425755108,0.3974201474201474,0.26729076428671233,0.08279220779220779,0.2976190476190476,0.15714285714285714,589165,6.829948297048527
71,32,12,4096,5,406,0.7956112132352942,0.7875779559628356,0.1696509314523422,0.3998771498771499,0.26757021098225514,0.08766233766233766,0.30952380952380953,0.16,566369,6.5656836150332705
77,24,8,4096,6,429,0.7963292738970589,0.7952175019079115,0.16639507514032228,0.3761524277811924,0.2704895104895105,0.07308970099667775,0.3181818181818182,0.16713483146067415,607970,7.047946952308084
90,24,12,2048,7,437,0.7968175551470589,0.794783275795934,0.16462093862815885,0.39329464861379754,0.2613171626004795,0.08401976935749589,0.2601626016260163,0.19452054794520549,682343,7.910122649602374
81,32,8,4096,6,429,0.7964728860294118,0.7957262783006869,0.16530870903494477,0.37676705593116167,0.2695104895104895,0.07475083056478406,0.3181818181818182,0.16853932584269662,586878,6.803436043680879
110,16,12,2048,9,422,0.7962143841911765,0.7955878602397347,0.1660623640319072,0.3758471965495995,0.2702059111920437,0.05852842809364549,0.4,0.13940256045519203,655395,7.59772553383877
75,16,12,4096,6,429,0.7965303308823529,0.7952175019079115,0.16711931921057396,0.3736939151813153,0.2716083916083916,0.07308970099667775,0.3181818181818182,0.16713483146067415,646598,7.495745519463958
85,16,8,4096,7,437,0.7961569393382353,0.7952947193453522,0.16389891696750902,0.3952288845905867,0.260329995769285,0.07907742998352553,0.2601626016260163,0.19041095890410958,712368,8.25819016484663
79,24,12,4096,6,429,0.7963579963235294,0.7957262783006869,0.1656708310700706,0.37553779963122313,0.2700699300699301,0.07475083056478406,0.3181818181818182,0.16853932584269662,597729,6.929227237949503
104,32,8,2048,8,418,0.7948069852941176,0.7935443037974683,0.16597285067873302,0.38909313725490197,0.26743048763448374,0.06896551724137931,0.3333333333333333,0.15343203230148048,557696,6.465141081820501
94,32,12,2048,7,437,0.7966452205882353,0.7941439713591613,0.1651624548736462,0.39329464861379754,0.2617402340995628,0.08731466227347612,0.2601626016260163,0.19726027397260273,671972,7.789895898541652
112,24,8,2048,9,422,0.7967888327205882,0.7954603417495537,0.16642494561276286,0.3758471965495995,0.2704860624737358,0.056856187290969896,0.4,0.1379800853485064,625885,7.255628202452992
102,24,12,2048,8,418,0.7950654871323529,0.7939240506329114,0.16633484162895928,0.3866421568627451,0.2682688277211122,0.06896551724137931,0.3238095238095238,0.15477792732166892,564847,6.548039693028216
89,24,8,4096,7,437,0.7967313878676471,0.7942718322465158,0.1644404332129964,0.39587362991618313,0.26061204343534056,0.08401976935749589,0.2682926829268293,0.19315068493150686,667970,7.743502353295773
83,32,12,4096,6,429,0.7964441636029411,0.7950903078097177,0.16603295310519645,0.37738168408113093,0.2699300699300699,0.07475083056478406,0.3181818181818182,0.16853932584269662,583952,6.7695161252927125
116,32,8,2048,9,422,0.79638671875,0.794312675337924,0.16660623640319072,0.3789279112754159,0.2699257599103516,0.06354515050167224,0.3904761904761905,0.14509246088193456,609999,7.071468317451485
87,16,12,4096,7,437,0.7961282169117647,0.7949111366832886,0.16371841155234657,0.39587362991618313,0.26004794810322945,0.08401976935749589,0.2601626016260163,0.19452054794520549,708930,8.218334840370035
106,32,12,2048,8,418,0.7949505974264706,0.7934177215189874,0.16615384615384615,0.38786764705882354,0.26784965767779795,0.07210031347962383,0.3333333333333333,0.15612382234185734,548071,6.3535624029120585
114,24,12,2048,9,422,0.7966164981617647,0.7946952308084673,0.1676939811457578,0.37399876771410967,0.2718868188821964,0.06020066889632107,0.4,0.14082503556187767,616534,7.147225893209061
118,32,12,2048,9,422,0.7962718290441176,0.7945677123182862,0.16551849166062363,0.38016019716574245,0.26880515478358313,0.06688963210702341,0.3904761904761905,0.14793741109530584,602049,6.979307226820616
97,16,8,4096,8,418,0.7956973805147058,0.7958227848101266,0.16579185520361991,0.3805147058823529,0.2692468911555121,0.06426332288401254,0.3333333333333333,0.14939434724091522,591811,6.860622290232084
109,16,8,4096,9,422,0.7964728860294118,0.7954603417495537,0.1656997824510515,0.37769562538508933,0.26950553298781343,0.05852842809364549,0.4,0.13940256045519203,640886,7.42952864528993
93,32,8,4096,7,437,0.7963292738970589,0.7938882495844521,0.1631768953068592,0.39974210186976145,0.2587787336059794,0.08896210873146623,0.2764227642276423,0.1958904109589041,644102,7.466810414782871
91,24,12,4096,7,437,0.79638671875,0.7942718322465158,0.16371841155234657,0.3971631205673759,0.2597659004371739,0.08731466227347612,0.2682926829268293,0.1958904109589041,657601,7.623298787415084
99,16,12,4096,8,418,0.7955250459558824,0.7943037974683544,0.16796380090497737,0.3799019607843137,0.27106329467654044,0.06739811912225706,0.3238095238095238,0.15343203230148048,585337,6.785571862465512
113,24,8,4096,9,422,0.7961569393382353,0.7945677123182862,0.16588107324147933,0.38016019716574245,0.26908530606527525,0.06354515050167224,0.3904761904761905,0.14509246088193456,601301,6.970635969488303
101,24,8,4096,8,418,0.7950654871323529,0.7937974683544303,0.16561085972850678,0.38786764705882354,0.26743048763448374,0.07210031347962383,0.3333333333333333,0.15612382234185734,547773,6.350107811087153
105,32,8,4096,8,418,0.7950080422794118,0.7937974683544303,0.16579185520361991,0.3872549019607843,0.26770993433002654,0.07210031347962383,0.3333333333333333,0.15612382234185734,531877,6.165832000185482
95,32,12,4096,7,437,0.7963292738970589,0.7938882495844521,0.1635379061371841,0.39974210186976145,0.25906078127203497,0.085667215815486,0.2764227642276423,0.19315068493150686,641504,7.4366928659201035
103,24,12,4096,8,418,0.7949505974264706,0.7940506329113924,0.16579185520361991,0.3860294117647059,0.26798938102556935,0.07210031347962383,0.3333333333333333,0.15612382234185734,538951,6.24783798196193
115,24,12,4096,9,422,0.7960133272058824,0.7946952308084673,0.16588107324147933,0.3789279112754159,0.2693654573469674,0.06521739130434782,0.3904761904761905,0.1465149359886202,592804,6.87213373211843
117,32,8,4096,9,422,0.7962143841911765,0.7949502677888294,0.1649746192893401,0.3807763401109057,0.2682448522201989,0.06688963210702341,0.38095238095238093,0.14935988620199148,584260,6.773086643017783
107,32,12,4096,8,418,0.7951803768382353,0.7944303797468354,0.16542986425339368,0.38480392156862747,0.26798938102556935,0.07366771159874608,0.3333333333333333,0.15746971736204576,526522,6.10375368064733
111,16,12,4096,9,422,0.7965877757352942,0.7952053047691915,0.16624365482233502,0.3764633394947628,0.2702059111920437,0.06020066889632107,0.4,0.14082503556187767,636535,7.379089286128306
119,32,12,4096,9,422,0.7960420496323529,0.7946952308084673,0.16515591007976796,0.381392483056069,0.2682448522201989,0.06688963210702341,0.38095238095238093,0.14935988620199148,580680,6.7315851707588505
120,16,8,2048,10,413,0.7920783547794118,0.8060158042314555,0.16350496838301717,0.3450439146800502,0.27339037733202415,0.06451612903225806,0.27835051546391754,0.15341701534170155,686538,7.95875356472143
122,16,12,2048,10,413,0.7918198529411765,0.8052510833545756,0.16386630532971996,0.3456712672521957,0.2735306494599523,0.06935483870967742,0.27835051546391754,0.15760111576011157,683638,7.925135053673692
124,24,8,2048,10,413,0.7921932444852942,0.8056334437930156,0.16296296296296298,0.3437892095357591,0.2732501052040959,0.07580645161290323,0.28865979381443296,0.16178521617852162,650217,7.537699102733533
132,16,8,2048,11,426,0.7951229319852942,0.7967635066258919,0.16296296296296298,0.38691588785046727,0.2641456582633053,0.05509181969949917,0.3577981651376147,0.14548022598870056,698557,8.09808490412928
126,24,12,2048,10,413,0.7913315716911765,0.8048687229161356,0.16151761517615176,0.35257214554579674,0.27016411838967597,0.07580645161290323,0.28865979381443296,0.16178521617852162,638192,7.398298207785584
128,32,8,2048,10,413,0.7917911305147058,0.8042314555187356,0.16205962059620596,0.35382685069008785,0.27030439051760413,0.07580645161290323,0.28865979381443296,0.16178521617852162,629092,7.292805638635784
130,32,12,2048,10,413,0.7919921875,0.8042314555187356,0.16224028906955737,0.35131744040150564,0.27100575115724507,0.07903225806451612,0.29896907216494845,0.16317991631799164,619586,7.182606477939301
134,16,12,2048,11,426,0.7951229319852942,0.7967635066258919,0.16368563685636855,0.3850467289719626,0.26512605042016807,0.05509181969949917,0.3486238532110092,0.14689265536723164,697395,8.084614314530151
121,16,8,4096,10,413,0.7927389705882353,0.8060158042314555,0.16278229448961157,0.34316185696361357,0.2732501052040959,0.07419354838709677,0.28865979381443296,0.1603905160390516,666798,7.72991583779648
136,24,8,2048,11,426,0.7959271599264706,0.7967635066258919,0.16404697380307137,0.38317757009345793,0.2658263305322129,0.06176961602671119,0.3211009174311927,0.15677966101694915,661712,7.670955924972757
144,16,8,2048,12,417,0.7952952665441176,0.7937174106575099,0.16994177583697234,0.3716497915425849,0.277212543554007,0.06271186440677966,0.2755102040816326,0.1569767441860465,694934,8.05608495049964
138,24,12,2048,11,426,0.7948931525735294,0.7952344546381244,0.16296296296296298,0.39376947040498445,0.26260504201680673,0.06343906510851419,0.3211009174311927,0.15819209039548024,649429,7.528564141800561
123,16,12,4096,10,413,0.7923081341911765,0.8052510833545756,0.16278229448961157,0.3456712672521957,0.2726890166923832,0.07580645161290323,0.29896907216494845,0.1603905160390516,656816,7.614198604252162
146,16,12,2048,12,417,0.7960994944852942,0.7921912755945568,0.17157933042212517,0.3704586063132817,0.2787456445993031,0.06949152542372881,0.2857142857142857,0.1613372093023256,690286,8.002202592103128
140,32,8,2048,11,426,0.7951516544117647,0.7954892966360856,0.16187895212285455,0.39626168224299063,0.2612044817927171,0.0651085141903172,0.3119266055045872,0.16101694915254236,640162,7.421135610118013
156,16,8,2048,13,415,0.7950080422794118,0.7982701602645638,0.16462315182113235,0.37852760736196317,0.2683946488294314,0.04194630872483222,0.34444444444444444,0.12244897959183673,638119,7.397451948714382
125,24,8,4096,10,413,0.7919921875,0.8038490950802957,0.16242095754290875,0.35257214554579674,0.2708654790293169,0.07903225806451612,0.29896907216494845,0.16317991631799164,619219,7.17835199740326
127,24,12,4096,10,413,0.7918772977941176,0.8029569207239358,0.16296296296296298,0.35445420326223337,0.2708654790293169,0.08064516129032258,0.29896907216494845,0.16457461645746166,610025,7.071769724791913
148,24,8,2048,12,417,0.7958409926470589,0.7902836067658654,0.1710334788937409,0.38058368076235854,0.2759581881533101,0.07457627118644068,0.2653061224489796,0.1686046511627907,664883,7.707716027914957
142,32,12,2048,11,426,0.7950367647058824,0.795361875637105,0.16151761517615176,0.3981308411214953,0.2605042016806723,0.0651085141903172,0.3119266055045872,0.16101694915254236,633420,7.342978368227029
150,24,12,2048,12,417,0.7959271599264706,0.7904107846877783,0.17048762736535664,0.38117927337701013,0.2754006968641115,0.07627118644067797,0.2653061224489796,0.17005813953488372,654064,7.58229579652686
129,32,8,4096,10,413,0.7924230238970589,0.8023196533265358,0.16278229448961157,0.3582183186951067,0.26988357413381964,0.08064516129032258,0.29896907216494845,0.16457461645746166,598184,6.934501866406992
133,16,8,4096,11,426,0.7959271599264706,0.7965086646279307,0.16422764227642275,0.3844236760124611,0.2656862745098039,0.06010016694490818,0.3211009174311927,0.1553672316384181,677307,7.851742366279474
158,16,12,2048,13,415,0.7950080422794118,0.7986517425591453,0.16462315182113235,0.37668711656441717,0.26881270903010035,0.04194630872483222,0.34444444444444444,0.12244897959183673,633703,7.346259071201688
160,24,8,2048,13,415,0.7959558823529411,0.798906130755533,0.16372160115398485,0.37668711656441717,0.26811594202898553,0.04697986577181208,0.34444444444444444,0.12682215743440234,602095,6.979840485961374
