Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
123,16,12,4096,10,413,0.7923081341911765,0.7778713168971738,0.16278229448961157,0.39212678936605316,0.2790014684287812,0.2063273727647868,0.29896907216494845,0.2645631067961165,656816,7.614198604252162
125,24,8,4096,10,413,0.7919921875,0.7770294648226097,0.16242095754290875,0.39570552147239263,0.2778000266987051,0.20907840440165062,0.29896907216494845,0.2669902912621359,619219,7.17835199740326
129,32,8,4096,10,413,0.7924230238970589,0.7759470835838845,0.16278229448961157,0.3992842535787321,0.2771325590708851,0.20907840440165062,0.29896907216494845,0.2669902912621359,598184,6.934501866406992
127,24,12,4096,10,413,0.7918772977941176,0.7763078773301263,0.16296296296296298,0.39723926380368096,0.2778000266987051,0.20907840440165062,0.29896907216494845,0.2669902912621359,610025,7.071769724791913
131,32,12,4096,10,413,0.7926815257352942,0.775826819001804,0.16296296296296298,0.3992842535787321,0.2772660525964491,0.20907840440165062,0.29896907216494845,0.2669902912621359,594615,6.893127912638241
133,16,8,4096,11,426,0.7959271599264706,0.7701743836440168,0.16422764227642275,0.4223918575063613,0.27253333333333335,0.19290780141843972,0.32727272727272727,0.25766871165644173,677307,7.851742366279474
136,24,8,2048,11,426,0.7959271599264706,0.7707757065544197,0.16404697380307137,0.4198473282442748,0.2730666666666667,0.19432624113475178,0.32727272727272727,0.2588957055214724,661712,7.670955924972757
138,24,12,2048,11,426,0.7948931525735294,0.769573060733614,0.16296296296296298,0.42748091603053434,0.27026666666666666,0.19574468085106383,0.32727272727272727,0.26012269938650306,649429,7.528564141800561
140,32,8,2048,11,426,0.7951516544117647,0.7700541190619362,0.16187895212285455,0.42849872773536896,0.2692,0.1971631205673759,0.3181818181818182,0.2625766871165644,640162,7.421135610118013
144,16,8,2048,12,417,0.7952952665441176,0.7678893565844859,0.16994177583697234,0.41286205203730975,0.2827558741537236,0.18740849194729137,0.2727272727272727,0.2557544757033248,694934,8.05608495049964
146,16,12,2048,12,417,0.7960994944852942,0.7668069753457607,0.17157933042212517,0.4104074619538537,0.28461436346741004,0.19326500732064422,0.2828282828282828,0.2595907928388747,690286,8.002202592103128
148,24,8,2048,12,417,0.7958409926470589,0.7648827420324714,0.1710334788937409,0.41924398625429554,0.28182662949688037,0.19765739385065886,0.26262626262626265,0.2659846547314578,664883,7.707716027914957
142,32,12,2048,11,426,0.7950367647058824,0.7698135898977752,0.16151761517615176,0.4305343511450382,0.2684,0.1971631205673759,0.3181818181818182,0.2625766871165644,633420,7.342978368227029
156,16,8,2048,13,415,0.7950080422794118,0.7717378232110643,0.16462315182113235,0.4234821876567988,0.273511075739488,0.16034985422740525,0.34444444444444444,0.21778350515463918,638119,7.397451948714382
150,24,12,2048,12,417,0.7959271599264706,0.7652435357787132,0.17048762736535664,0.41973490427098675,0.28129563255011286,0.19619326500732065,0.26262626262626265,0.2647058823529412,654064,7.58229579652686
152,32,8,2048,12,417,0.7955537683823529,0.7652435357787132,0.17066957787481804,0.4182621502209131,0.28182662949688037,0.19912152269399708,0.26262626262626265,0.2672634271099744,648180,7.51408499687
135,16,12,4096,11,426,0.7960707720588235,0.770414912808178,0.16440831074977416,0.4198473282442748,0.2733333333333333,0.19574468085106383,0.32727272727272727,0.26012269938650306,673629,7.809104820198929
