Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
86,16,12,2048,7,437,0.7960707720588235,0.7669272399278413,0.1644404332129964,0.43711340206185567,0.2677807486631016,0.2084507042253521,0.248,0.2898203592814371,366518,8.497785815306855
108,16,8,2048,9,422,0.7958697150735294,0.7675285628382441,0.16551849166062363,0.42328835582208896,0.2749767194359452,0.18759018759018758,0.4095238095238095,0.24060150375939848,329629,7.642507709072361
98,16,12,2048,8,418,0.7948069852941176,0.7745039085989176,0.16612377850162866,0.40950920245398775,0.2770649558941459,0.16758241758241757,0.3238095238095238,0.23169267707082833,308147,7.14444367160511
26,16,12,2048,2,429,0.7905847886029411,0.7766686710763681,0.17315555555555556,0.3857374392220421,0.28237025147137507,0.18194254445964433,0.3333333333333333,0.24433849821215733,331378,7.683058588949943
24,16,8,2048,2,429,0.7911305147058824,0.7769092002405291,0.17262222222222223,0.3868179362506753,0.28170144462279295,0.18057455540355677,0.3333333333333333,0.2431466030989273,334841,7.7633488674039555
74,16,12,2048,6,429,0.7958697150735294,0.7692122669873722,0.16763215061549602,0.42013019529293943,0.27709081239196914,0.17423133235724744,0.3153153153153153,0.2455919395465995,334855,7.763673459924417
40,24,8,2048,3,410,0.7942325367647058,0.7729404690318701,0.16624639769452448,0.40604198668714797,0.2775483011325783,0.18888888888888888,0.4,0.2345679012345679,303748,7.0424520646402815
88,24,8,2048,7,437,0.7965303308823529,0.7665664461815995,0.1644404332129964,0.4365979381443299,0.2679144385026738,0.2112676056338028,0.264,0.2898203592814371,346879,8.042452064640282
62,16,12,2048,5,406,0.7954388786764706,0.7662056524353578,0.16928920238741182,0.42412060301507537,0.276898523739859,0.1940928270042194,0.3058823529411765,0.24748743718592964,325403,7.544527138253229
4,24,8,2048,0,404,0.7957835477941176,0.7693325315694528,0.1690270369689167,0.4172803141875307,0.28177682633128176,0.1524966261808367,0.36,0.21046373365041618,287117,6.65685933551274
52,24,8,2048,4,431,0.7957261029411765,0.7729404690318701,0.1694364161849711,0.4076923076923077,0.27958856532193427,0.16033755274261605,0.3474576271186441,0.23039806996381182,304086,7.05028865549141
112,24,8,2048,9,422,0.7967888327205882,0.7682501503307276,0.16642494561276286,0.4197901049475262,0.2765731009711321,0.18326118326118326,0.4,0.23809523809523808,312846,7.253390832579815
64,24,8,2048,5,406,0.7957548253676471,0.7660853878532772,0.169470066919877,0.4226130653266332,0.27743050937624686,0.19831223628691982,0.3058823529411765,0.25125628140703515,310141,7.190674920590759
12,16,8,2048,1,427,0.7931123621323529,0.7712567648827421,0.1734657680028379,0.40021008403361347,0.281092548395651,0.19117647058823528,0.34408602150537637,0.24708926261319533,339189,7.864158030187104
116,32,8,2048,9,422,0.79638671875,0.7677690920024053,0.16660623640319072,0.4207896051974013,0.2764400691765332,0.18614718614718614,0.3904761904761905,0.24185463659147868,306245,7.10034545918249
66,24,12,2048,5,406,0.7952665441176471,0.7657245941070355,0.16892747332248145,0.42512562814070354,0.2763665381034712,0.19971870604781997,0.3058823529411765,0.25251256281407036,303865,7.045164730704134
78,24,12,2048,6,429,0.7967601102941176,0.7693325315694528,0.16763215061549602,0.41762643965948926,0.277755617604042,0.1800878477306003,0.3153153153153153,0.2506297229219144,314242,7.285757343905775
28,24,8,2048,2,429,0.7918485753676471,0.7776307877330126,0.17084444444444444,0.38843868179362506,0.2799625468164794,0.18057455540355677,0.3425925925925926,0.24195470798569726,315461,7.314020078365909
30,24,12,2048,2,429,0.7920209099264706,0.7770294648226097,0.17102222222222221,0.39005942733657484,0.27969502407704655,0.18194254445964433,0.3425925925925926,0.2431466030989273,310774,7.205351139551599
16,24,8,2048,1,427,0.7940602022058824,0.7726999398677089,0.1722241929762327,0.39863445378151263,0.2805621850967913,0.18823529411764706,0.34408602150537637,0.2445019404915912,322166,7.469476710486657
104,32,8,2048,8,418,0.7948069852941176,0.7719783523752255,0.16612377850162866,0.4187116564417178,0.27465918203688855,0.17032967032967034,0.3333333333333333,0.23289315726290516,279861,6.488627669193852
18,24,12,2048,1,427,0.7941176470588235,0.7733012627781118,0.1715147215324583,0.39863445378151263,0.28003182179793157,0.18676470588235294,0.34408602150537637,0.24320827943078913,317926,7.371171547147064
10,32,12,2048,0,404,0.7956399356617647,0.7680096211665665,0.16957881184476734,0.4207167403043692,0.2812416376772812,0.1524966261808367,0.37,0.20927467300832342,272939,6.3281398530059585
58,32,12,2048,4,431,0.7945484834558824,0.7734215273601924,0.16726878612716764,0.4123076923076923,0.27678332888057705,0.1589310829817159,0.3474576271186441,0.22919179734620024,291788,6.765157311446523
8,32,8,2048,0,404,0.7958697150735294,0.7682501503307276,0.16939488688615045,0.42022582228767796,0.2812416376772812,0.15384615384615385,0.36,0.2116527942925089,276488,6.410424056942802
102,24,12,2048,8,418,0.7950654871323529,0.7722188815393867,0.16648570394498732,0.4161554192229039,0.2755947607591553,0.17307692307692307,0.3238095238095238,0.23649459783913565,283852,6.581159722705247
106,32,12,2048,8,418,0.7949505974264706,0.7719783523752255,0.166304741223308,0.4171779141104294,0.2751937984496124,0.17307692307692307,0.3333333333333333,0.23529411764705882,274596,6.366557696320512
76,24,8,2048,6,429,0.7963579963235294,0.7687312086590499,0.16835626357711803,0.41812719078617927,0.2781545007312857,0.1800878477306003,0.3153153153153153,0.2506297229219144,318249,7.3786603602976975
68,32,8,2048,5,406,0.7956973805147058,0.7653638003607938,0.16910833785494664,0.4271356783919598,0.27596754887618036,0.19690576652601968,0.3058823529411765,0.25,300835,6.974913635204377
118,32,12,2048,9,422,0.7962718290441176,0.768129885748647,0.16551849166062363,0.42128935532233885,0.27550884661434083,0.18903318903318903,0.3904761904761905,0.24436090225563908,302820,7.020936217569729
56,32,8,2048,4,431,0.7946920955882353,0.7730607336139507,0.16708815028901733,0.41384615384615386,0.2762489981298424,0.16033755274261605,0.3474576271186441,0.23039806996381182,294829,6.835663443926642
54,24,12,2048,4,431,0.7948931525735294,0.7733012627781118,0.1676300578034682,0.4107692307692308,0.2774512423189955,0.1617440225035162,0.3474576271186441,0.2316043425814234,298458,6.919802462266119
90,24,12,2048,7,437,0.7968175551470589,0.7671677690920025,0.16462093862815885,0.43350515463917527,0.26885026737967915,0.2112676056338028,0.264,0.2898203592814371,341617,7.920451647307042
20,32,8,2048,1,427,0.7942038143382353,0.7734215273601924,0.17098261794962752,0.39810924369747897,0.2797666401485017,0.19117647058823528,0.34408602150537637,0.24708926261319533,314595,7.293941712457397
92,32,8,2048,7,437,0.7966739430147058,0.7669272399278413,0.1651624548736462,0.43195876288659796,0.2696524064171123,0.2140845070422535,0.264,0.29221556886227545,340017,7.883355359254365
114,24,12,2048,9,422,0.7966164981617647,0.7676488274203247,0.1676939811457578,0.41829085457271364,0.27790341891712117,0.1847041847041847,0.4,0.23934837092731828,309115,7.166886925876979
70,32,12,2048,5,406,0.7954388786764706,0.7663259170174384,0.16856574425755108,0.42462311557788945,0.27623354169437425,0.19690576652601968,0.3058823529411765,0.25,297098,6.888270617421345
44,32,8,2048,3,410,0.7936580882352942,0.7710162357185809,0.16606628242074928,0.4116743471582181,0.2759493670886076,0.19722222222222222,0.4,0.2419753086419753,294035,6.817254410980501
42,24,12,2048,3,410,0.7940314797794118,0.7724594107035478,0.16696685878962536,0.40450588837685614,0.27848101265822783,0.19305555555555556,0.4,0.2382716049382716,297564,6.899074911316687
6,24,12,2048,0,404,0.7958697150735294,0.7683704149128082,0.16921096192753357,0.41973490427098675,0.2812416376772812,0.15519568151147098,0.36,0.21284185493460167,280678,6.507569961280749
34,32,12,2048,2,429,0.7920783547794118,0.7765484064942875,0.17155555555555554,0.391139924365208,0.279828785446763,0.18057455540355677,0.3425925925925926,0.24195470798569726,303621,7.0395075467761
32,32,8,2048,2,429,0.7916475183823529,0.7759470835838845,0.17173333333333332,0.39330091842247433,0.2794275013376137,0.18057455540355677,0.3425925925925926,0.24195470798569726,306612,7.108854420254573
22,32,12,2048,1,427,0.7942038143382353,0.7733012627781118,0.17133735367151473,0.39810924369747897,0.28003182179793157,0.18970588235294117,0.34408602150537637,0.24579560155239327,311294,7.217407433168718
94,32,12,2048,7,437,0.7966452205882353,0.7665664461815995,0.1651624548736462,0.43350515463917527,0.2692513368983957,0.2140845070422535,0.264,0.29221556886227545,336989,7.813150634114674
82,32,12,2048,6,429,0.7965016084558824,0.7698135898977752,0.166908037653874,0.41762643965948926,0.2772237734343837,0.1800878477306003,0.3153153153153153,0.2506297229219144,306723,7.111427975238228
46,32,12,2048,3,410,0.7935431985294118,0.7710162357185809,0.16642651296829972,0.41116231438812084,0.2763491005996003,0.19583333333333333,0.4,0.24074074074074073,290196,6.72824650483411
80,32,8,2048,6,429,0.7961856617647058,0.7692122669873722,0.16745112237509052,0.41912869303955935,0.2772237734343837,0.17862371888726208,0.3153153153153153,0.24937027707808565,310151,7.190906772391088
97,16,8,4096,8,418,0.7956973805147058,0.7737823211064342,0.16594281577994932,0.41155419222903883,0.27639668537824114,0.17032967032967034,0.3333333333333333,0.23289315726290516,297009,6.886207136398414
13,16,8,4096,1,427,0.7940602022058824,0.7729404690318701,0.1724015608371763,0.39705882352941174,0.281092548395651,0.18823529411764706,0.34408602150537637,0.2445019404915912,329580,7.6413716352507475
109,16,8,4096,9,422,0.7964728860294118,0.7683704149128082,0.1656997824510515,0.4207896051974013,0.27577491020353867,0.1847041847041847,0.4,0.23934837092731828,320207,7.424056942802161
61,16,8,4096,5,406,0.7958409926470589,0.765844858689116,0.169470066919877,0.42412060301507537,0.277031520148956,0.19690576652601968,0.3058823529411765,0.25,317307,7.356819920706684
1,16,8,4096,0,404,0.7961282169117647,0.7693325315694528,0.1690270369689167,0.4177712322042219,0.28164302916778167,0.15114709851551958,0.36,0.20927467300832342,291763,6.7645776819457
25,16,8,4096,2,429,0.7917336856617647,0.7765484064942875,0.17226666666666668,0.38843868179362506,0.2810326377742108,0.18194254445964433,0.3425925925925926,0.2431466030989273,322025,7.466207600102015
51,16,12,4096,4,431,0.7956686580882353,0.7731809981960313,0.16907514450867053,0.4076923076923077,0.2793213999465669,0.16033755274261605,0.3474576271186441,0.23039806996381182,309272,7.170526999142148
99,16,12,4096,8,418,0.7955250459558824,0.7724594107035478,0.16811436844010133,0.4105316973415133,0.27826784282277467,0.17307692307692307,0.3238095238095238,0.23649459783913565,294245,6.822123298787415
5,24,8,4096,0,404,0.7957548253676471,0.7686109440769693,0.1690270369689167,0.4207167403043692,0.28084024618678083,0.14979757085020243,0.37,0.20689655172413793,270319,6.267394681319701
77,24,8,4096,6,429,0.7963292738970589,0.7699338544798556,0.166545981173063,0.4186279419128693,0.2766919292647254,0.17862371888726208,0.3153153153153153,0.24937027707808565,305712,7.087987758224942
49,16,8,4096,4,431,0.7959271599264706,0.7736620565243536,0.16799132947976878,0.4087179487179487,0.2782527384450975,0.16033755274261605,0.3474576271186441,0.23039806996381182,311298,7.21750017388885
73,16,8,4096,6,429,0.7960420496323529,0.770414912808178,0.166908037653874,0.4171256885327992,0.2773567344767983,0.17569546120058566,0.3063063063063063,0.24811083123425692,325590,7.5488627669193855
3,16,12,4096,0,404,0.7959558823529411,0.7690920024052916,0.1688431120102998,0.41875306823760433,0.2812416376772812,0.1524966261808367,0.36,0.21046373365041618,290666,6.739143539449584
85,16,8,4096,7,437,0.7961569393382353,0.7668069753457607,0.16389891696750902,0.43711340206185567,0.26737967914438504,0.2112676056338028,0.264,0.2898203592814371,356314,8.26120423825091
41,24,8,4096,3,410,0.7937442555147058,0.7716175586289837,0.16606628242074928,0.4091141833077317,0.2766155896069287,0.19722222222222222,0.4,0.2419753086419753,289544,6.713129767452644
29,24,8,4096,2,429,0.7922794117647058,0.7765484064942875,0.17137777777777777,0.391139924365208,0.27969502407704655,0.18194254445964433,0.3425925925925926,0.2431466030989273,302093,7.004080591685795
43,24,12,4096,3,410,0.7939453125,0.7717378232110643,0.16588616714697407,0.409626216077829,0.2763491005996003,0.19583333333333333,0.4,0.24074074074074073,284056,6.585889499431963
105,32,8,4096,8,418,0.7950080422794118,0.7725796752856284,0.16594281577994932,0.4156441717791411,0.2753274525527934,0.17307692307692307,0.3333333333333333,0.23529411764705882,266412,6.176810182931071
89,24,8,4096,7,437,0.7967313878676471,0.7666867107636801,0.1644404332129964,0.43556701030927836,0.2681818181818182,0.2112676056338028,0.272,0.288622754491018,334809,7.762606941642902
111,16,12,4096,9,422,0.7965877757352942,0.7680096211665665,0.16624365482233502,0.42028985507246375,0.2763070373819343,0.18614718614718614,0.4,0.24060150375939848,318274,7.379239989798521
37,16,8,4096,3,410,0.7940027573529411,0.7728202044497895,0.16696685878962536,0.4055299539170507,0.2782145236508994,0.18611111111111112,0.4,0.23209876543209876,311805,7.229255060165542
7,24,12,4096,0,404,0.7958122702205882,0.7687312086590499,0.1688431120102998,0.4207167403043692,0.2807064490232807,0.14979757085020243,0.37,0.20689655172413793,264623,6.135331895852171
75,16,12,4096,6,429,0.7965303308823529,0.769573060733614,0.16727009413468502,0.41762643965948926,0.2774896955192129,0.1800878477306003,0.3153153153153153,0.2506297229219144,324084,7.513945885789803
17,24,8,4096,1,427,0.7938591452205882,0.7733012627781118,0.17169208939340191,0.39705882352941174,0.2805621850967913,0.18970588235294117,0.34408602150537637,0.24579560155239327,309932,7.185829217963877
39,16,12,4096,3,410,0.7941750919117647,0.7722188815393867,0.167507204610951,0.4039938556067588,0.27901399067288474,0.19305555555555556,0.4,0.2382716049382716,309462,7.174932183348404
53,24,8,4096,4,431,0.7949793198529411,0.7739025856885148,0.16672687861271676,0.4117948717948718,0.27651616350520974,0.1589310829817159,0.3474576271186441,0.22919179734620024,291901,6.767777236790244
65,24,8,4096,5,406,0.7955824908088235,0.7662056524353578,0.16856574425755108,0.42512562814070354,0.2761005452852773,0.19690576652601968,0.3058823529411765,0.25,295836,6.859010920219795
63,16,12,4096,5,406,0.7954963235294118,0.7662056524353578,0.16910833785494664,0.42311557788944726,0.277031520148956,0.19831223628691982,0.3058823529411765,0.25125628140703515,315728,7.320210521434699
27,16,12,4096,2,429,0.7918772977941176,0.7779915814792544,0.17048888888888888,0.3878984332793085,0.279828785446763,0.17920656634746923,0.35185185185185186,0.2395709177592372,317357,7.35797917970833
101,24,8,4096,8,418,0.7950654871323529,0.7724594107035478,0.16576185305827,0.4166666666666667,0.27492649024325044,0.17307692307692307,0.3333333333333333,0.23529411764705882,274343,6.360691845772182
11,32,12,4096,0,404,0.7956399356617647,0.7680096211665665,0.1688431120102998,0.4221894943544428,0.2803050575327803,0.15384615384615385,0.37,0.21046373365041618,258747,5.999095777978716
21,32,8,4096,1,427,0.7940027573529411,0.7730607336139507,0.1720468251152891,0.39705882352941174,0.28082736674622116,0.19117647058823528,0.3333333333333333,0.24838292367399742,300645,6.970508450998122
33,32,8,4096,2,429,0.7925091911764706,0.7770294648226097,0.17066666666666666,0.39168017287952456,0.27902621722846443,0.18057455540355677,0.3425925925925926,0.24195470798569726,291046,6.747953907862095
45,32,8,4096,3,410,0.7935431985294118,0.7716175586289837,0.16624639769452448,0.41013824884792627,0.27648234510326447,0.19305555555555556,0.4,0.2382716049382716,277573,6.435579977278524
91,24,12,4096,7,437,0.79638671875,0.7666867107636801,0.16371841155234657,0.4365979381443299,0.26737967914438504,0.2140845070422535,0.272,0.29101796407185626,329789,7.646217337877629
71,32,12,4096,5,406,0.7956112132352942,0.7647624774503908,0.1696509314523422,0.42663316582914573,0.27649953451256815,0.19971870604781997,0.3176470588235294,0.25125628140703515,283535,6.57381002063481
47,32,12,4096,3,410,0.7935719209558824,0.7713770294648226,0.16642651296829972,0.41013824884792627,0.2766155896069287,0.19305555555555556,0.4111111111111111,0.23703703703703705,275565,6.389024135772415
119,32,12,4096,9,422,0.7960420496323529,0.768971737823211,0.16515591007976796,0.4192903548225887,0.27577491020353867,0.18903318903318903,0.38095238095238093,0.24561403508771928,292120,6.772854791217454
117,32,8,4096,9,422,0.7962143841911765,0.7692122669873722,0.1649746192893401,0.41879060469765117,0.27577491020353867,0.18903318903318903,0.38095238095238093,0.24561403508771928,293979,6.815956040898658
57,32,8,4096,4,431,0.7951229319852942,0.773541791942273,0.1663656069364162,0.4123076923076923,0.2761154154421587,0.16455696202531644,0.3474576271186441,0.23401688781664656,280523,6.503976258375646
67,24,12,4096,5,406,0.7956973805147058,0.7657245941070355,0.16892747332248145,0.42613065326633165,0.2761005452852773,0.19690576652601968,0.3058823529411765,0.25,289550,6.713268878532841
55,24,12,4096,4,431,0.7948357077205882,0.7736620565243536,0.16654624277456648,0.4123076923076923,0.2762489981298424,0.1617440225035162,0.3474576271186441,0.2316043425814234,286377,6.639702302288377
83,32,12,4096,6,429,0.7964441636029411,0.7700541190619362,0.166183924692252,0.4186279419128693,0.2764260071798963,0.1800878477306003,0.3153153153153153,0.2506297229219144,292989,6.7930027126660635
107,32,12,4096,8,418,0.7951803768382353,0.7731809981960313,0.16558089033659065,0.41359918200408996,0.2755947607591553,0.17445054945054944,0.3333333333333333,0.23649459783913565,263867,6.1178038997472814
31,24,12,4096,2,429,0.7923368566176471,0.7772699939867709,0.17102222222222221,0.39005942733657484,0.27969502407704655,0.17920656634746923,0.3425925925925926,0.24076281287246723,296520,6.874869583362315
15,16,12,4096,1,427,0.7935144761029411,0.7724594107035478,0.1724015608371763,0.39863445378151263,0.2806947759215062,0.18970588235294117,0.34408602150537637,0.24579560155239327,327423,7.5913612019197325
81,32,8,4096,6,429,0.7964728860294118,0.7707757065544197,0.16545981173062999,0.41762643965948926,0.2761600850950671,0.1800878477306003,0.3153153153153153,0.2506297229219144,294323,6.823931742829983
115,24,12,4096,9,422,0.7960133272058824,0.7683704149128082,0.16588107324147933,0.4197901049475262,0.27617400558733535,0.18759018759018758,0.3904761904761905,0.24310776942355888,298554,6.92202823954928
103,24,12,4096,8,418,0.7949505974264706,0.7726999398677089,0.16594281577994932,0.41513292433537835,0.27546110665597434,0.17307692307692307,0.3333333333333333,0.23529411764705882,269885,6.257332313185412
59,32,12,4096,4,431,0.7949505974264706,0.7736620565243536,0.1663656069364162,0.4117948717948718,0.2762489981298424,0.16455696202531644,0.3474576271186441,0.23401688781664656,277867,6.442396420208203
69,32,8,4096,5,406,0.7956686580882353,0.7652435357787132,0.16910833785494664,0.42663316582914573,0.2761005452852773,0.19831223628691982,0.3176470588235294,0.25,284867,6.604692680438664
87,16,12,4096,7,437,0.7961282169117647,0.7668069753457607,0.16371841155234657,0.43762886597938144,0.2671122994652406,0.2112676056338028,0.264,0.2898203592814371,354446,8.21789432194941
79,24,12,4096,6,429,0.7963579963235294,0.7705351773902586,0.165821868211441,0.41762643965948926,0.2764260071798963,0.1800878477306003,0.3153153153153153,0.2506297229219144,300409,6.965036748510352
9,32,8,4096,0,404,0.7956686580882353,0.7684906794948888,0.16829133713444913,0.4216985763377516,0.28003746320578005,0.15384615384615385,0.37,0.21046373365041618,260093,6.03030303030303
113,24,8,4096,9,422,0.7961569393382353,0.768129885748647,0.16588107324147933,0.42128935532233885,0.27577491020353867,0.18614718614718614,0.3904761904761905,0.24185463659147868,302490,7.013285108158865
95,32,12,4096,7,437,0.7963292738970589,0.7665664461815995,0.1635379061371841,0.4381443298969072,0.26684491978609626,0.2112676056338028,0.28,0.2874251497005988,322537,7.4780784122788715
35,32,12,4096,2,429,0.7922794117647058,0.7769092002405291,0.17066666666666666,0.39168017287952456,0.27902621722846443,0.18194254445964433,0.3425925925925926,0.2431466030989273,289696,6.716653914817648
23,32,12,4096,1,427,0.7939740349264706,0.7729404690318701,0.1724015608371763,0.39653361344537813,0.28122513922036596,0.19117647058823528,0.3333333333333333,0.24838292367399742,299598,6.9462335675036515
93,32,8,4096,7,437,0.7963292738970589,0.7664461815995189,0.1631768953068592,0.438659793814433,0.26644385026737966,0.2140845070422535,0.28,0.2898203592814371,323739,7.505946998678445
19,24,12,4096,1,427,0.7940314797794118,0.7728202044497895,0.1715147215324583,0.39915966386554624,0.2798992309732167,0.19117647058823528,0.34408602150537637,0.24708926261319533,304348,7.056363172660036
122,16,12,2048,10,413,0.7918198529411765,0.7766686710763681,0.16386630532971996,0.39570552147239263,0.2788679749032172,0.20495185694635487,0.27835051546391754,0.2657766990291262,341901,7.927036238436392
120,16,8,2048,10,413,0.7920783547794118,0.7773902585688515,0.16350496838301717,0.39519427402862983,0.27873448137765316,0.20082530949105915,0.27835051546391754,0.2621359223300971,343949,7.974519487143818
132,16,8,2048,11,426,0.7951229319852942,0.7698135898977752,0.16296296296296298,0.4264631043256997,0.27053333333333335,0.19148936170212766,0.35454545454545455,0.252760736196319,350159,8.11849945514827
134,16,12,2048,11,426,0.7951229319852942,0.7700541190619362,0.16368563685636855,0.42391857506361325,0.2717333333333333,0.19148936170212766,0.34545454545454546,0.25398773006134967,349257,8.097586422758573
146,16,12,2048,12,417,0.7960994944852942,0.7668069753457607,0.17157933042212517,0.4104074619538537,0.28461436346741004,0.19326500732064422,0.2828282828282828,0.2595907928388747,346013,8.022373698731771
124,24,8,2048,10,413,0.7921932444852942,0.778111846061335,0.16296296296296298,0.3911042944785276,0.2794019490054732,0.2063273727647868,0.28865979381443296,0.2657766990291262,326181,7.562565208318842
144,16,8,2048,12,417,0.7952952665441176,0.7678893565844859,0.16994177583697234,0.41286205203730975,0.2827558741537236,0.18740849194729137,0.2727272727272727,0.2557544757033248,348880,8.08884560988616
136,24,8,2048,11,426,0.7959271599264706,0.7707757065544197,0.16404697380307137,0.4198473282442748,0.2730666666666667,0.19432624113475178,0.32727272727272727,0.2588957055214724,331586,7.687881106396791
126,24,12,2048,10,413,0.7913315716911765,0.7776307877330126,0.16151761517615176,0.39723926380368096,0.276732078494193,0.2063273727647868,0.28865979381443296,0.2657766990291262,320216,7.4242656094224575
138,24,12,2048,11,426,0.7948931525735294,0.769573060733614,0.16296296296296298,0.42748091603053434,0.27026666666666666,0.19574468085106383,0.32727272727272727,0.26012269938650306,326003,7.558438246272982
156,16,8,2048,13,415,0.7950080422794118,0.7717378232110643,0.16462315182113235,0.4234821876567988,0.273511075739488,0.16034985422740525,0.34444444444444444,0.21778350515463918,318816,7.391806357376365
128,32,8,2048,10,413,0.7917911305147058,0.7772699939867709,0.16205962059620596,0.39723926380368096,0.2771325590708851,0.2063273727647868,0.28865979381443296,0.2657766990291262,316363,7.334933110755605
130,32,12,2048,10,413,0.7919921875,0.7773902585688515,0.16224028906955737,0.3946830265848671,0.27793352022426915,0.20907840440165062,0.29896907216494845,0.2669902912621359,311807,7.2293014305256085
148,24,8,2048,12,417,0.7958409926470589,0.7648827420324714,0.1710334788937409,0.41924398625429554,0.28182662949688037,0.19765739385065886,0.26262626262626265,0.2659846547314578,332148,7.700911177575294
158,16,12,2048,13,415,0.7950080422794118,0.7720986169573061,0.16462315182113235,0.4224786753637732,0.2737763629128532,0.1588921282798834,0.34444444444444444,0.21649484536082475,316782,7.3446477011894
140,32,8,2048,11,426,0.7951516544117647,0.7700541190619362,0.16187895212285455,0.42849872773536896,0.2692,0.1971631205673759,0.3181818181818182,0.2625766871165644,321719,7.45911293501194
168,16,8,2048,14,421,0.7942612591911765,0.7741431148526758,0.1610291471752429,0.41683673469387755,0.2710827347698856,0.19627507163323782,0.29292929292929293,0.25972396486825594,346974,8.04465465674341
142,32,12,2048,11,426,0.7950367647058824,0.7698135898977752,0.16151761517615176,0.4305343511450382,0.2684,0.1971631205673759,0.3181818181818182,0.2625766871165644,318487,7.384178433145533
160,24,8,2048,13,415,0.7959558823529411,0.7730607336139507,0.16372160115398485,0.4214751630707476,0.27337843215280544,0.15743440233236153,0.34444444444444444,0.21520618556701032,302354,7.010131923674387
152,32,8,2048,12,417,0.7955537683823529,0.7652435357787132,0.17066957787481804,0.4182621502209131,0.28182662949688037,0.19912152269399708,0.26262626262626265,0.2672634271099744,324136,7.515151515151516
150,24,12,2048,12,417,0.7959271599264706,0.7652435357787132,0.17048762736535664,0.41973490427098675,0.28129563255011286,0.19619326500732065,0.26262626262626265,0.2647058823529412,327266,7.587721128654564
172,24,8,2048,14,421,0.7943474264705882,0.77498496692724,0.16030946383591219,0.41683673469387755,0.27055067837190744,0.19340974212034384,0.2828282828282828,0.2584692597239649,329131,7.630961489415966
170,16,12,2048,14,421,0.7939740349264706,0.774383644016837,0.16210867218423894,0.4142857142857143,0.2725458898643256,0.19340974212034384,0.2828282828282828,0.2584692597239649,344902,7.996614963715193
162,24,12,2048,13,415,0.7950942095588235,0.7729404690318701,0.16300036062026685,0.4239839438033116,0.27218463987266217,0.15743440233236153,0.34444444444444444,0.21520618556701032,295507,6.851382995988964
164,32,8,2048,13,415,0.7952090992647058,0.7725796752856284,0.16300036062026685,0.4244856999498244,0.2720519962859796,0.1588921282798834,0.35555555555555557,0.21520618556701032,292546,6.782731677911479
154,32,12,2048,12,417,0.7954676011029411,0.7654840649428744,0.17012372634643377,0.4182621502209131,0.28142838178680474,0.19912152269399708,0.2727272727272727,0.2659846547314578,320411,7.428786719528877
