Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
49,4,16,8,4096,26.0,9052,153,0.0035473325450372122
17,1,24,8,4096,1.0,348,495408,11.486123669750295
27,2,16,12,4096,26.0,9052,229,0.005309406227539357
39,3,16,12,4096,1.0,348,478424,11.092346572071133
24,2,16,8,2048,1.2,417,502873,11.659201038696066
48,4,16,8,2048,1.2,417,517114,11.989381187544922
24,2,16,8,2048,26.2,9121,468,0.010850664255407943
36,3,16,8,2048,1.2,417,460116,10.667872296028378
50,4,16,12,2048,26.2,9121,226,0.005239850687440588
38,3,16,12,2048,1.2,417,468022,10.851174329368668
14,1,16,12,2048,26.2,9121,109,0.0025271846235886022
0,0,16,8,2048,1.2,417,477605,11.073357909624168
48,4,16,8,2048,26.2,9121,562,0.013030071178502701
16,1,24,8,2048,26.2,9121,61,0.0014142959820083003
8,0,32,8,2048,26.2,9121,746,0.017296144304560526
4,0,24,8,2048,26.2,9121,255,0.005912220908395354
12,1,16,8,2048,1.2,417,470798,10.915536389140062
52,4,24,8,2048,1.2,417,519383,12.041988361039623
36,3,16,8,2048,26.2,9121,31,0.0007187405810206117
6,0,24,12,2048,1.2,417,477244,11.064988059632283
0,0,16,8,2048,26.2,9121,5,0.00011592590016461478
28,2,24,8,2048,26.2,9121,133,0.0030836289443787533
50,4,16,12,2048,1.2,417,529325,12.272495420926944
28,2,24,8,2048,1.2,417,504714,11.701884955136677
26,2,16,12,2048,1.2,417,518020,12.010386960654749
42,3,24,12,2048,1.2,417,463171,10.73870302102896
54,4,24,12,2048,1.2,417,511986,11.870487584336093
6,0,24,12,2048,26.2,9121,573,0.013285108158864854
2,0,16,12,2048,1.2,417,485332,11.252509795738565
58,4,32,12,2048,1.2,417,519505,12.04481695300364
30,2,24,12,2048,1.2,417,506022,11.73221117061974
4,0,24,8,2048,1.2,417,477251,11.065150355892513
14,1,16,12,2048,1.2,417,482502,11.186895736245392
18,1,24,12,2048,1.2,417,472455,10.953954232454615
2,0,16,12,2048,26.2,9121,311,0.007210590990239039
56,4,32,8,2048,1.2,417,507311,11.762096867682178
42,3,24,12,2048,26.2,9121,514,0.011917182536922399
34,2,32,12,2048,26.2,9121,444,0.010294219934617793
56,4,32,8,2048,26.2,9121,455,0.010549256914979944
44,3,32,8,2048,1.2,417,458211,10.62370452806566
40,3,24,8,2048,1.2,417,461388,10.697363845030257
12,1,16,8,2048,26.2,9121,58,0.0013447404419095314
30,2,24,12,2048,26.2,9121,261,0.006051331988592892
26,2,16,12,2048,26.2,9121,289,0.006700517029514734
32,2,32,8,2048,1.2,417,498411,11.555748765389163
16,1,24,8,2048,1.2,417,476083,11.03807006561406
10,0,32,12,2048,1.2,417,483120,11.201224177505738
52,4,24,8,2048,26.2,9121,208,0.0048225174468479745
32,2,32,8,2048,26.2,9121,459,0.010641997635111637
20,1,32,8,2048,1.2,417,466805,10.8229579652686
10,0,32,12,2048,26.2,9121,606,0.01405021909995131
38,3,16,12,2048,26.2,9121,292,0.006770072569613503
20,1,32,8,2048,26.2,9121,581,0.013470589599128236
34,2,32,12,2048,1.2,417,511470,11.858524031439105
46,3,32,12,2048,26.2,9121,621,0.014397996800445156
22,1,32,12,2048,1.2,417,472162,10.94716097470497
8,0,32,8,2048,1.2,417,472151,10.946905937724607
58,4,32,12,2048,26.2,9121,378,0.008763998052444877
46,3,32,12,2048,1.2,417,465759,10.798706266954163
44,3,32,8,2048,26.2,9121,768,0.01780621826528483
40,3,24,8,2048,26.2,9121,275,0.006375924509053813
22,1,32,12,2048,26.2,9121,509,0.011801256636757785
54,4,24,12,2048,26.2,9121,142,0.0032922955646750595
27,2,16,12,4096,1.2,417,517511,11.99858570401799
37,3,16,8,4096,1.2,417,461422,10.698152141151375
1,0,16,8,4096,26.2,9121,428,0.009923257054091025
18,1,24,12,2048,26.2,9121,376,0.008717627692379031
41,3,24,8,4096,1.2,417,469099,10.876144768264126
39,3,16,12,4096,26.2,9121,779,0.018061255245646984
41,3,24,8,4096,26.2,9121,576,0.013354663698963622
55,4,24,12,4096,26.2,9121,572,0.013261922978831931
29,2,24,8,4096,26.2,9121,225,0.005216665507407665
1,0,16,8,4096,1.2,417,475969,11.035426955090307
15,1,16,12,4096,26.2,9121,596,0.013818367299622082
3,0,16,12,4096,26.2,9121,708,0.01641510746330945
43,3,24,12,4096,26.2,9121,823,0.01908140316709559
25,2,16,8,4096,26.2,9121,55,0.0012751849018107625
35,2,32,12,4096,26.2,9121,700,0.01622962602304607
35,2,32,12,4096,1.2,417,516458,11.974171709443324
59,4,32,12,4096,1.2,417,535118,12.406807168857666
13,1,16,8,4096,1.2,417,475580,11.0264079200575
25,2,16,8,4096,1.2,417,509173,11.80526767290348
43,3,24,12,4096,1.2,417,468017,10.851058403468503
13,1,16,8,4096,26.2,9121,233,0.0054021469476710484
17,1,24,8,4096,26.2,9121,393,0.00911177575293872
19,1,24,12,4096,1.2,417,482115,11.177923071572652
47,3,32,12,4096,26.2,9121,829,0.01922051424729313
15,1,16,12,4096,1.2,417,479933,11.127333008740813
7,0,24,12,4096,1.2,417,486386,11.276946975493265
31,2,24,12,4096,1.2,417,512497,11.882335211332917
9,0,32,8,4096,26.2,9121,912,0.021144884190025734
11,0,32,12,4096,1.2,417,492256,11.413043982286522
37,3,16,8,4096,26.2,9121,457,0.010595627275045792
21,1,32,8,4096,26.2,9121,809,0.01875681064663467
9,0,32,8,4096,1.2,417,482530,11.187544921286314
29,2,24,8,4096,1.2,417,513118,11.89673320813336
21,1,32,8,4096,1.2,417,474810,11.008555331432149
5,0,24,8,4096,1.2,417,481916,11.173309220746098
47,3,32,12,4096,1.2,417,473525,10.978762375089843
23,1,32,12,4096,1.2,417,485022,11.245322389928358
59,4,32,12,4096,26.2,9121,665,0.015418144721893765
45,3,32,8,4096,26.2,9121,1061,0.024599476014931256
51,4,16,12,4096,26.2,9121,324,0.007511998330667038
3,0,16,12,4096,1.2,417,481767,11.169854628921193
23,1,32,12,4096,26.2,9121,756,0.017527996104889754
19,1,24,12,4096,26.2,9121,716,0.016600588903572838
27,2,16,12,4096,26.2,9121,297,0.006885998469778117
31,2,24,12,4096,26.2,9121,585,0.01356333031925993
53,4,24,8,4096,26.2,9121,189,0.004381999026222438
49,4,16,8,4096,26.2,9121,102,0.0023648883633581416
57,4,32,8,4096,1.2,417,521636,12.094224571653799
45,3,32,8,4096,1.2,417,467293,10.834272333124666
17,1,24,8,4096,1.2,417,476221,11.041269620458603
11,0,32,12,4096,26.2,9121,777,0.018014884885581138
53,4,24,8,4096,1.2,417,523601,12.139783450418493
7,0,24,12,4096,26.2,9121,783,0.018153995965778675
55,4,24,12,4096,1.2,417,525383,12.181099441237162
5,0,24,8,4096,26.2,9121,632,0.014653033780807309
33,2,32,8,4096,26.2,9121,812,0.01882636618673344
51,4,16,12,4096,1.2,417,529830,12.28420393684357
49,4,16,8,4096,1.2,417,517192,11.991189631587488
39,3,16,12,4096,1.2,417,465902,10.802021747698872
57,4,32,8,4096,26.2,9121,729,0.016901996244000836
0,0,16,8,2048,1.4,487,457409,10.605110013679257
48,4,16,8,2048,26.4,9191,467,0.01082747907537502
24,2,16,8,2048,26.4,9191,443,0.010271034754584869
48,4,16,8,2048,1.4,487,496672,11.51542973731191
36,3,16,8,2048,1.4,487,438765,10.17284551714544
38,3,16,12,2048,1.4,487,448801,10.405531983955855
24,2,16,8,2048,1.4,487,485419,11.254526906401429
14,1,16,12,2048,26.4,9191,178,0.004126962045860286
33,2,32,8,4096,1.2,417,507196,11.759430571978392
14,1,16,12,2048,1.4,487,464394,10.767058496209224
2,0,16,12,2048,1.4,487,468337,10.858477661079037
50,4,16,12,2048,26.4,9191,210,0.004868887806913821
16,1,24,8,2048,26.4,9191,116,0.002689480883819063
26,2,16,12,2048,26.4,9191,337,0.007813405671095036
2,0,16,12,2048,26.4,9191,436,0.010108738494354409
0,0,16,8,2048,26.4,9191,28,0.0006491850409218428
6,0,24,12,2048,1.4,487,465095,10.783311307412301
12,1,16,8,2048,26.4,9191,28,0.0006491850409218428
50,4,16,12,2048,1.4,487,510300,11.831397370800584
56,4,32,8,2048,26.4,9191,482,0.011175256775868865
26,2,16,12,2048,1.4,487,498907,11.567248614685493
30,2,24,12,2048,1.4,487,476641,11.05100739607243
4,0,24,8,2048,26.4,9191,273,0.006329554148987967
4,0,24,8,2048,1.4,487,463909,10.755813683893255
52,4,24,8,2048,26.4,9191,146,0.0033850362848067517
32,2,32,8,2048,26.4,9191,493,0.011430293756231016
8,0,32,8,2048,26.4,9191,721,0.01671651480373745
12,1,16,8,2048,1.4,487,453523,10.515012404071317
44,3,32,8,2048,1.4,487,432921,10.03735132503304
54,4,24,12,2048,1.4,487,486991,11.290974009413183
56,4,32,8,2048,1.4,487,482414,11.184855440402496
18,1,24,12,2048,1.4,487,445119,10.320164151074634
52,4,24,8,2048,1.4,487,498354,11.554427210127287
10,0,32,12,2048,1.4,487,467454,10.838005147109968
20,1,32,8,2048,1.4,487,442287,10.254503721221395
20,1,32,8,2048,26.4,9191,597,0.013841552479655005
34,2,32,12,2048,26.4,9191,394,0.009134960932971645
36,3,16,8,2048,26.4,9191,50,0.0011592590016461478
46,3,32,12,2048,1.4,487,446257,10.3465488859521
46,3,32,12,2048,26.4,9191,594,0.013771996939556235
28,2,24,8,2048,1.4,487,484293,11.228420393684356
28,2,24,8,2048,26.4,9191,109,0.0025271846235886022
42,3,24,12,2048,26.4,9191,542,0.012566367577844241
30,2,24,12,2048,26.4,9191,277,0.0064222948691196585
34,2,32,12,2048,1.4,487,482492,11.186663884445062
40,3,24,8,2048,1.4,487,444501,10.305835709814287
8,0,32,8,2048,1.4,487,461671,10.703925250979573
40,3,24,8,2048,26.4,9191,255,0.005912220908395354
42,3,24,12,2048,1.4,487,439265,10.184438107161903
32,2,32,8,2048,1.4,487,471244,10.925876979434745
54,4,24,12,2048,26.4,9191,212,0.004915258166979667
44,3,32,8,2048,26.4,9191,757,0.017551181284922678
16,1,24,8,2048,1.4,487,451949,10.478518930699497
58,4,32,12,2048,1.4,487,490468,11.371588880387657
22,1,32,12,2048,26.4,9191,531,0.012311330597482089
22,1,32,12,2048,1.4,487,452972,10.502237369873177
38,3,16,12,2048,26.4,9191,301,0.0069787391899098095
10,0,32,12,2048,26.4,9191,625,0.014490737520576847
6,0,24,12,2048,26.4,9191,558,0.01293733045837101
58,4,32,12,2048,26.4,9191,416,0.009645034893695949
18,1,24,12,2048,26.4,9191,449,0.010410145834782407
1,0,16,8,4096,26.4,9191,456,0.010572442095012867
27,2,16,12,4096,1.4,487,497285,11.529642252672092
37,3,16,8,4096,1.4,487,440717,10.218102988569706
43,3,24,12,4096,26.4,9191,892,0.020681180589367278
17,1,24,8,4096,26.4,9191,391,0.009065405392872875
41,3,24,8,4096,1.4,487,448813,10.40581020611625
1,0,16,8,4096,1.4,487,463160,10.738447984048596
39,3,16,12,4096,26.4,9191,796,0.018455403306206673
37,3,16,8,4096,26.4,9191,474,0.010989775335605481
41,3,24,8,4096,26.4,9191,537,0.012450441677679627
31,2,24,12,4096,1.4,487,488618,11.328696297326749
21,1,32,8,4096,26.4,9191,838,0.01942918086758944
29,2,24,8,4096,26.4,9191,275,0.006375924509053813
15,1,16,12,4096,26.4,9191,588,0.013632885859358698
3,0,16,12,4096,26.4,9191,790,0.018316292226009136
13,1,16,8,4096,1.4,487,451397,10.465720711321323
55,4,24,12,4096,26.4,9191,607,0.014073404279984235
5,0,24,8,4096,1.4,487,469409,10.883332174074331
11,0,32,12,4096,1.4,487,478697,11.09867612622012
3,0,16,12,4096,1.4,487,467838,10.84690825624261
25,2,16,8,4096,26.4,9191,3,6.955554009876887e-05
21,1,32,8,4096,1.4,487,454714,10.542625953490528
25,2,16,8,4096,1.4,487,486795,11.28642971412673
13,1,16,8,4096,26.4,9191,263,0.006097702348658737
0,0,16,8,2048,1.6,557,439571,10.191532772251977
49,4,16,8,4096,26.4,9191,62,0.0014374811620412233
59,4,32,12,4096,1.4,487,502465,11.649741485242632
35,2,32,12,4096,26.4,9191,669,0.015510885442025456
31,2,24,12,4096,26.4,9191,621,0.014397996800445156
7,0,24,12,4096,1.4,487,472012,10.94368319770003
48,4,16,8,2048,26.6,9261,406,0.00941318309336672
57,4,32,8,4096,1.4,487,496194,11.504347221256173
35,2,32,12,4096,1.4,487,494388,11.462474786116713
17,1,24,8,4096,1.4,487,455696,10.565393800282859
29,2,24,8,4096,1.4,487,488849,11.334052073914354
7,0,24,12,4096,26.4,9191,727,0.01685562588393499
45,3,32,8,4096,1.4,487,451184,10.460782267974311
48,4,16,8,2048,1.6,557,469696,10.88998632074378
55,4,24,12,4096,1.4,487,498786,11.56444320790151
0,0,16,8,2048,26.6,9261,36,0.0008346664811852264
5,0,24,8,4096,26.4,9191,598,0.013864737659687928
9,0,32,8,4096,26.4,9191,912,0.021144884190025734
53,4,24,8,4096,26.4,9191,206,0.004776147086782129
19,1,24,12,4096,1.4,487,455124,10.552131877304028
15,1,16,12,4096,1.4,487,460765,10.682919477869746
38,3,16,12,2048,1.6,557,428826,9.94240801279822
24,2,16,8,2048,1.6,557,459884,10.662493334260741
24,2,16,8,2048,26.6,9261,418,0.009691405253761795
27,2,16,12,4096,26.4,9191,346,0.008022072291391343
19,1,24,12,4096,26.4,9191,707,0.01639192228327653
14,1,16,12,2048,26.6,9261,162,0.003755999165333519
47,3,32,12,4096,26.4,9191,828,0.019197329067260207
23,1,32,12,4096,26.4,9191,735,0.017041107324198373
49,4,16,8,4096,1.4,487,493987,11.453177528923511
47,3,32,12,4096,1.4,487,458375,10.62750689759106
23,1,32,12,4096,1.4,487,462592,10.725278801789896
14,1,16,12,2048,1.6,557,440585,10.21504254480536
43,3,24,12,4096,1.4,487,450539,10.445827826853076
53,4,24,8,4096,1.4,487,500734,11.609607938605643
36,3,16,8,2048,1.6,557,417192,9.672671628295193
9,0,32,8,4096,1.4,487,471803,10.93883749507315
33,2,32,8,4096,26.4,9191,782,0.01813081078574575
39,3,16,12,4096,1.4,487,450368,10.441863161067445
11,0,32,12,4096,26.4,9191,805,0.01866406992650298
50,4,16,12,2048,1.6,557,486624,11.2824650483411
51,4,16,12,4096,26.4,9191,330,0.0076511094108645756
2,0,16,12,2048,1.6,557,448909,10.408035983399412
2,0,16,12,2048,26.6,9261,506,0.011731701096659015
51,4,16,12,4096,1.4,487,506495,11.743177760775312
12,1,16,8,2048,1.6,557,424769,9.848345737404651
45,3,32,8,4096,26.4,9191,1016,0.023556142913449724
26,2,16,12,2048,26.6,9261,213,0.0049384433470125895
59,4,32,12,4096,26.4,9191,623,0.014444367160511002
12,1,16,8,2048,26.6,9261,30,0.0006955554009876886
57,4,32,8,4096,26.4,9191,740,0.01715703322436299
50,4,16,12,2048,26.6,9261,241,0.005587628387934433
56,4,32,8,2048,1.6,557,447764,10.381488952261714
18,1,24,12,2048,1.6,557,423249,9.813104263754608
8,0,32,8,2048,26.6,9261,755,0.017504810924856833
20,1,32,8,2048,1.6,557,409805,9.501402703391992
28,2,24,8,2048,1.6,557,462497,10.723076209686768
20,1,32,8,2048,26.6,9261,630,0.014606663420741461
10,0,32,12,2048,1.6,557,443044,10.272054902506317
28,2,24,8,2048,26.6,9261,85,0.001970740302798451
52,4,24,8,2048,26.6,9261,123,0.0028517771440495234
16,1,24,8,2048,26.6,9261,139,0.0032227400245762906
6,0,24,12,2048,1.6,557,436059,10.11010641997635
42,3,24,12,2048,26.6,9261,562,0.013030071178502701
4,0,24,8,2048,26.6,9261,281,0.006515035589251351
40,3,24,8,2048,26.6,9261,261,0.006051331988592892
54,4,24,12,2048,26.6,9261,198,0.0045906656465187455
4,0,24,8,2048,1.6,557,441359,10.232987874150842
34,2,32,12,2048,1.6,557,451017,10.456910342908813
56,4,32,8,2048,26.6,9261,509,0.011801256636757785
36,3,16,8,2048,26.6,9261,2,4.637036006584591e-05
30,2,24,12,2048,1.6,557,450702,10.449607011198442
54,4,24,12,2048,1.6,557,456245,10.578122464120934
26,2,16,12,2048,1.6,557,476791,11.054485173077369
38,3,16,12,2048,26.6,9261,373,0.008648072152280263
32,2,32,8,2048,26.6,9261,421,0.009760960793860565
44,3,32,8,2048,1.6,557,406734,9.430201015510885
16,1,24,8,2048,1.6,557,428822,9.942315272078087
8,0,32,8,2048,1.6,557,430126,9.972548746841019
46,3,32,12,2048,26.6,9261,620,0.014374811620412233
46,3,32,12,2048,1.6,557,412066,9.55382439544643
58,4,32,12,2048,1.6,557,457355,10.603858013957478
52,4,24,8,2048,1.6,557,469248,10.879599360089031
22,1,32,12,2048,1.6,557,421849,9.780645011708517
34,2,32,12,2048,26.6,9261,395,0.009158146113004568
22,1,32,12,2048,26.6,9261,583,0.013516959959194084
58,4,32,12,2048,26.6,9261,451,0.010456516194848253
30,2,24,12,2048,26.6,9261,301,0.0069787391899098095
33,2,32,8,4096,1.4,487,484387,11.230599800607452
40,3,24,8,2048,1.6,557,419928,9.73610628086527
32,2,32,8,2048,1.6,557,443673,10.286638380747027
42,3,24,12,2048,1.6,557,408234,9.46497878556027
18,1,24,12,2048,26.6,9261,493,0.011430293756231016
44,3,32,8,2048,26.6,9261,738,0.017110662864297143
10,0,32,12,2048,26.6,9261,634,0.014699404140873154
6,0,24,12,2048,26.6,9261,549,0.012728663838074703
0,0,16,8,2048,1.8,626,418463,9.702139992117038
48,4,16,8,2048,26.8,9330,352,0.00816118337158888
1,0,16,8,4096,26.6,9261,447,0.010363775474716562
37,3,16,8,4096,1.6,557,416425,9.654888595209941
27,2,16,12,4096,1.6,557,477438,11.06948598455867
0,0,16,8,2048,26.8,9330,36,0.0008346664811852264
17,1,24,8,4096,26.6,9261,396,0.009181331293037491
48,4,16,8,2048,1.8,626,449046,10.411212353063922
43,3,24,12,4096,26.6,9261,879,0.02037977324893928
37,3,16,8,4096,26.6,9261,500,0.011592590016461478
41,3,24,8,4096,1.6,557,423554,9.820175743664649
50,4,16,12,2048,1.8,626,463845,10.754329832371148
31,2,24,12,4096,1.6,557,461891,10.709025990586817
24,2,16,8,2048,26.8,9330,380,0.008810368412510722
12,1,16,8,2048,26.8,9330,87,0.002017110662864297
39,3,16,12,4096,26.6,9261,882,0.020449328789038046
24,2,16,8,2048,1.8,626,443156,10.274651642670005
49,4,16,8,4096,26.6,9261,9,0.0002086666202963066
38,3,16,12,2048,1.8,626,407617,9.450673529479957
1,0,16,8,4096,1.6,557,434864,10.082400129837009
14,1,16,12,2048,26.8,9330,194,0.004497924926387053
13,1,16,8,4096,26.6,9261,286,0.0066309614894159655
41,3,24,8,4096,26.6,9261,574,0.013308293338897777
36,3,16,8,2048,1.8,626,398665,9.24311979782523
3,0,16,12,4096,26.6,9261,803,0.018617699566437135
15,1,16,12,4096,26.6,9261,657,0.015232663281630383
25,2,16,8,4096,1.6,557,463259,10.740743316871855
29,2,24,8,4096,26.6,9261,325,0.007535183510699961
3,0,16,12,4096,1.6,557,447066,10.365305696598734
21,1,32,8,4096,26.6,9261,817,0.018942292086898054
5,0,24,8,4096,1.6,557,445574,10.330713407989613
13,1,16,8,4096,1.6,557,430919,9.990934594607127
55,4,24,12,4096,26.6,9261,568,0.013169182258700238
56,4,32,8,2048,1.8,626,419323,9.722079246945352
14,1,16,12,2048,1.8,626,417375,9.676914516241219
17,1,24,8,4096,1.6,557,433603,10.053163617815493
5,0,24,8,4096,26.6,9261,564,0.013076441538568547
29,2,24,8,4096,1.6,557,464738,10.775034198140549
12,1,16,8,2048,1.8,626,406409,9.422665832000185
35,2,32,12,4096,1.6,557,462389,10.720572210243212
35,2,32,12,4096,26.6,9261,669,0.015510885442025456
45,3,32,8,4096,1.6,557,420753,9.755234054392432
2,0,16,12,2048,26.8,9330,405,0.009389997913333796
31,2,24,12,4096,26.6,9261,650,0.015070367021399921
11,0,32,12,4096,1.6,557,454438,10.536226843801442
2,0,16,12,2048,1.8,626,426750,9.894275579049872
50,4,16,12,2048,26.8,9330,184,0.0042660731260578235
26,2,16,12,2048,26.8,9330,141,0.0032691103846421367
59,4,32,12,4096,1.6,557,473763,10.984280447937678
7,0,24,12,4096,26.6,9261,743,0.017226588764461755
4,0,24,8,2048,26.8,9330,286,0.0066309614894159655
43,3,24,12,4096,1.6,557,428076,9.925019127773528
21,1,32,8,4096,1.6,557,426785,9.895087060351024
6,0,24,12,2048,1.8,626,418478,9.702487769817532
25,2,16,8,4096,26.6,9261,8,0.00018548144026338365
57,4,32,8,4096,1.6,557,465993,10.804131599081867
54,4,24,12,2048,26.8,9330,250,0.005796295008230739
53,4,24,8,4096,26.6,9261,212,0.004915258166979667
26,2,16,12,2048,1.8,626,455007,10.549419211240176
55,4,24,12,4096,1.6,557,469020,10.874313139041524
28,2,24,8,2048,1.8,626,443638,10.285826899445874
8,0,32,8,2048,26.8,9330,758,0.0175743664649556
49,4,16,8,4096,1.6,557,470738,10.914145278338086
28,2,24,8,2048,26.8,9330,57,0.0013215552618766084
56,4,32,8,2048,26.8,9330,524,0.012149034337251629
