Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
19,1,24,12,4096,0.8961332937509278,0.7272399278412508,0.1951046470379567,0.542016806722689,0.26146910633784143,0.10735294117647058,0.6774193548387096,0.1332470892626132,0.22598805147058823,7868,16,0.0003709628805267673
57,4,32,8,4096,0.8992502517811183,0.7300060132291041,0.19508670520231214,0.5271794871794871,0.26743254074271977,0.090014064697609,0.6186440677966102,0.13148371531966224,0.22998046875,8007,24,0.000556444320790151
93,7,32,8,4096,0.891350861287398,0.7273601924233313,0.18267148014440432,0.5644329896907216,0.2482620320855615,0.11830985915492957,0.608,0.1592814371257485,0.2079790900735294,7241,29,0.0006723702209547657
73,6,16,8,4096,0.9014746082470257,0.7188214070956104,0.20094134685010862,0.5408112168252378,0.2695120329743385,0.11273792093704246,0.6396396396396397,0.1473551637279597,0.25399241727941174,8843,10,0.00023185180032922955
13,1,16,8,4096,0.8980928308823529,0.7212266987372219,0.2039730400851366,0.5399159663865546,0.2686290108724476,0.11323529411764706,0.6774193548387096,0.1384217335058215,0.25,8704,9,0.0002086666202963066
33,2,32,8,4096,0.8959279359102152,0.7349368610944077,0.1968,0.5159373311723393,0.26792402354200107,0.09439124487004104,0.6759259259259259,0.12395709177592372,0.22199563419117646,7729,4,9.274072013169182e-05
29,2,24,8,4096,0.8990105109151811,0.7257967528562839,0.2088888888888889,0.5159373311723393,0.27701979668271803,0.1039671682626539,0.6851851851851852,0.13110846245530394,0.25399241727941174,8843,6,0.00013911108019753774
31,2,24,12,4096,0.8965645865194525,0.7332531569452796,0.1960888888888889,0.5240410588870881,0.265382557517389,0.09849521203830369,0.6759259259259259,0.12753277711561384,0.22998046875,8007,7,0.0001622962602304607
79,6,24,12,4096,0.8985082380881698,0.7250751653638003,0.18989862418537293,0.5468202303455183,0.2598058768780747,0.10980966325036604,0.6306306306306306,0.14609571788413098,0.22598805147058823,7868,23,0.0005332591407572279
45,3,32,8,4096,0.8899942121255969,0.7348165965123271,0.18713976945244956,0.5263696876600102,0.26169220519653563,0.1111111111111111,0.6444444444444445,0.1382716049382716,0.20599724264705882,7172,23,0.0005332591407572279
3,0,16,12,4096,0.8984962406015038,0.7310883944678293,0.18668383299613758,0.5277368679430535,0.2645169922397645,0.10661268556005399,0.67,0.13317479191438764,0.23598345588235295,8216,35,0.0008114813011523035
23,1,32,12,4096,0.8946365767878077,0.7279615153337342,0.19315360056757716,0.5456932773109243,0.2590824714929727,0.10147058823529412,0.6989247311827957,0.12548512289780078,0.21599264705882354,7520,17,0.0003941480605596903
87,7,16,12,4096,0.8966076140218621,0.7253156945279615,0.18465703971119132,0.5634020618556701,0.25,0.1323943661971831,0.592,0.17365269461077845,0.23799402573529413,8286,56,0.0012983700818436856
35,2,32,12,4096,0.8979887190143981,0.7330126277811184,0.1960888888888889,0.5245813074014046,0.26524879614767255,0.09986320109439124,0.6759259259259259,0.12872467222884387,0.22598805147058823,7868,3,6.955554009876887e-05
41,3,24,8,4096,0.8950222521410673,0.7265183403487673,0.19506484149855907,0.5345622119815668,0.2654230512991339,0.12083333333333333,0.6666666666666666,0.14444444444444443,0.23199103860294118,8077,0,0.0
89,7,24,8,4096,0.8960629921259843,0.7205051112447384,0.19169675090252708,0.5634020618556701,0.2552139037433155,0.1323943661971831,0.6,0.1724550898203593,0.23397288602941177,8146,14,0.0003245925204609214
65,5,24,8,4096,0.8907768764159907,0.7308478653036681,0.18574787484174354,0.5407035175879397,0.25814603005718845,0.11392405063291139,0.6352941176470588,0.1407035175879397,0.21398207720588236,7450,12,0.0002782221603950755
71,5,32,12,4096,0.8825140449438202,0.74167167769092,0.16892747332248145,0.5477386934673367,0.24391541428381433,0.09845288326300984,0.6352941176470588,0.12688442211055276,0.18198529411764705,6336,13,0.0003014073404279984
51,4,16,12,4096,0.8998224212476837,0.7300060132291041,0.19309971098265896,0.5317948717948718,0.2647608869890462,0.09142053445850915,0.6271186440677966,0.13148371531966224,0.25597426470588236,8912,40,0.0009274072013169182
59,4,32,12,4096,0.9008541907568354,0.7297654840649429,0.1927384393063584,0.5333333333333333,0.26409297355062783,0.090014064697609,0.6440677966101694,0.1278648974668275,0.22998046875,8007,9,0.0002086666202963066
17,1,24,8,4096,0.896555643969535,0.7208659049909801,0.20485987938985456,0.5383403361344538,0.26968973747016706,0.11470588235294117,0.6774193548387096,0.13971539456662355,0.24198644301470587,8425,10,0.00023185180032922955
63,5,16,12,4096,0.8908997655334114,0.7334936861094408,0.18032193886778802,0.5447236180904522,0.2530921665115042,0.11251758087201125,0.6470588235294118,0.13819095477386933,0.21599264705882354,7520,10,0.00023185180032922955
55,4,24,12,4096,0.8988376452943382,0.7302465423932651,0.1923771676300578,0.5338461538461539,0.2636922254875768,0.08860759493670886,0.6271186440677966,0.12907117008443908,0.23397288602941177,8146,23,0.0005332591407572279
15,1,16,12,4096,0.8965084913187189,0.7256764882742033,0.19741042923022348,0.5430672268907563,0.26292760540970567,0.10588235294117647,0.6666666666666666,0.1332470892626132,0.24399701286764705,8495,5,0.00011592590016461478
5,0,24,8,4096,0.8981263323235723,0.7269993986770896,0.19293728158911164,0.5257731958762887,0.2696012844527696,0.11336032388663968,0.66,0.1403091557669441,0.23199103860294118,8077,21,0.0004868887806913821
69,5,32,8,4096,0.8803852889667251,0.7410703547805172,0.17091698317959847,0.5452261306532663,0.2460433568293656,0.0970464135021097,0.6352941176470588,0.12562814070351758,0.17997472426470587,6266,2,4.637036006584591e-05
95,7,32,12,4096,0.8916582260164955,0.7298857486470235,0.17833935018050542,0.5664948453608247,0.2445187165775401,0.11549295774647887,0.616,0.15568862275449102,0.20599724264705882,7172,12,0.0002782221603950755
81,6,32,8,4096,0.8967980656506448,0.7265183403487673,0.1891745112237509,0.5448172258387581,0.2598058768780747,0.10395314787701318,0.6306306306306306,0.14105793450881612,0.21599264705882354,7520,1,2.3185180032922956e-05
75,6,16,12,4096,0.8989428214163919,0.7243535778713169,0.19188993482983346,0.5443164747120681,0.2619332535567079,0.10980966325036604,0.6306306306306306,0.14609571788413098,0.24198644301470587,8425,23,0.0005332591407572279
7,0,24,12,4096,0.8958754177838175,0.7327720986169574,0.18429280853411809,0.5277368679430535,0.2627776291142628,0.10526315789473684,0.67,0.13198573127229488,0.21797449448529413,7589,18,0.0004173332405926132
67,5,24,12,4096,0.8852907720745059,0.7379434756464222,0.17236389943931996,0.550251256281407,0.2457773640111717,0.10689170182841069,0.6470588235294118,0.13316582914572864,0.19198069852941177,6684,7,0.0001622962602304607
21,1,32,8,4096,0.8931155448366587,0.7278412507516536,0.19599148634267471,0.5383403361344538,0.26306019623442056,0.10294117647058823,0.6774193548387096,0.129366106080207,0.21398207720588236,7450,51,0.0011824441816790708
91,7,24,12,4096,0.8943695596283101,0.7254359591100421,0.18339350180505415,0.5670103092783505,0.24812834224598931,0.1267605633802817,0.616,0.16526946107784432,0.21797449448529413,7589,17,0.0003941480605596903
47,3,32,12,4096,0.8903921284908117,0.7357787131689717,0.18335734870317003,0.533026113671275,0.25716189207195206,0.10972222222222222,0.6555555555555556,0.13580246913580246,0.20599724264705882,7172,7,0.0001622962602304607
83,6,32,12,4096,0.8988106197297198,0.7267588695129285,0.1879073135409124,0.5468202303455183,0.2583433054115144,0.10395314787701318,0.6396396396396397,0.1397984886649874,0.21998506433823528,7659,3,6.955554009876887e-05
11,0,32,12,4096,0.8915922833285345,0.7363800360793746,0.17895898473422844,0.5297005400098184,0.25836232271875836,0.09581646423751687,0.69,0.12128418549346016,0.20197610294117646,7032,6,0.00013911108019753774
43,3,24,12,4096,0.8932810668229777,0.7338544798556825,0.18497838616714699,0.5345622119815668,0.25796135909393736,0.11388888888888889,0.6666666666666666,0.1382716049382716,0.21599264705882354,7520,58,0.0013447404419095314
96,8,16,8,2048,0.9050915852355896,0.7236319903788334,0.20159247195077815,0.5296523517382413,0.2718524458700882,0.11126373626373626,0.638095238095238,0.14285714285714285,0.2739832261029412,9539,6,0.00013911108019753774
108,9,16,8,2048,0.9055613016150847,0.7131689717378232,0.20467730239303844,0.5477261369315343,0.2705866702141812,0.1240981240981241,0.7047619047619048,0.14661654135338345,0.2779756433823529,9678,6,0.00013911108019753774
100,8,24,8,2048,0.8988648483925035,0.7285628382441371,0.1976112920738328,0.5209611451942741,0.2711841753541834,0.10989010989010989,0.6285714285714286,0.14285714285714285,0.24597886029411764,8564,7,0.0001622962602304607
98,8,16,12,2048,0.9002425595811034,0.7296452194828623,0.19363011219688744,0.5291411042944786,0.2661053194333066,0.10576923076923077,0.6285714285714286,0.13925570228091236,0.25399241727941174,8843,42,0.0009737775613827642
104,8,32,8,2048,0.8964907758588946,0.7345760673481659,0.19200144770177344,0.5158486707566462,0.26837743918738305,0.0989010989010989,0.6190476190476191,0.13445378151260504,0.21998506433823528,7659,29,0.0006723702209547657
120,10,16,8,2048,0.8958555538625629,0.728322309079976,0.19241192411924118,0.5306748466257669,0.2647176611934321,0.1361760660247593,0.5876288659793815,0.16868932038834952,0.24597886029411764,8564,3,6.955554009876887e-05
110,9,16,12,2048,0.9014594279042615,0.7207456404088995,0.19379985496736765,0.5467266366816592,0.26287082612744445,0.12121212121212122,0.7142857142857143,0.14285714285714285,0.2619772518382353,9121,14,0.0003245925204609214
134,11,16,12,2048,0.9011902439024391,0.7211064341551413,0.1904245709123758,0.5603053435114503,0.2557333333333333,0.12482269503546099,0.6909090909090909,0.14969325153374233,0.26398782169117646,9191,23,0.0005332591407572279
112,9,24,8,2048,0.9022667287688247,0.715213469633193,0.2037708484408992,0.544727636181909,0.2707197020087801,0.11688311688311688,0.6952380952380952,0.14160401002506265,0.2599954044117647,9052,4,9.274072013169182e-05
132,11,16,8,2048,0.9055924473957917,0.7110042092603728,0.2046973803071364,0.5618320610687023,0.26586666666666664,0.12907801418439716,0.6818181818181818,0.15460122699386503,0.2819967830882353,9818,5,0.00011592590016461478
122,10,16,12,2048,0.8941353383458647,0.7345760673481659,0.18536585365853658,0.5270961145194274,0.2604458683753838,0.13067400275103164,0.5670103092783505,0.1662621359223301,0.23598345588235295,8216,40,0.0009274072013169182
102,8,24,12,2048,0.8982011294364037,0.732291040288635,0.19218241042345277,0.523517382413088,0.2665062817428495,0.10302197802197802,0.6190476190476191,0.13805522208883553,0.23199103860294118,8077,5,0.00011592590016461478
124,10,24,8,2048,0.8915318390975212,0.7316897173782321,0.18771454381210478,0.5311860940695297,0.26111333600320386,0.13342503438789546,0.5773195876288659,0.16747572815533981,0.22598805147058823,7868,2,4.637036006584591e-05
136,11,24,8,2048,0.9030326746233613,0.7149729404690318,0.2037940379403794,0.5475826972010178,0.26893333333333336,0.12907801418439716,0.6818181818181818,0.15460122699386503,0.26599839154411764,9261,0,0.0
114,9,24,12,2048,0.9004977014551119,0.7202645820805773,0.1970630891950689,0.5432283858070964,0.2661966209924172,0.113997113997114,0.6952380952380952,0.13909774436090225,0.24399701286764705,8495,49,0.0011360738216132248
106,8,32,12,2048,0.8995843847409827,0.7332531569452796,0.1923633731451321,0.5189161554192229,0.2678428227746592,0.10302197802197802,0.6190476190476191,0.13805522208883553,0.22598805147058823,7868,51,0.0011824441816790708
128,10,32,8,2048,0.8812098861742491,0.7403487672880337,0.1785004516711834,0.5276073619631901,0.2552396208783874,0.11279229711141678,0.5876288659793815,0.14805825242718446,0.18999885110294118,6615,13,0.0003014073404279984
116,9,32,8,2048,0.8985415345592898,0.7212266987372219,0.19724437998549674,0.5397301349325337,0.26726087534920845,0.10966810966810966,0.7047619047619048,0.13408521303258145,0.22998046875,8007,18,0.0004173332405926132
118,9,32,12,2048,0.8993994554067664,0.7220685508117859,0.19525018129079041,0.5412293853073463,0.26539843022482373,0.1111111111111111,0.7047619047619048,0.13533834586466165,0.22998046875,8007,13,0.0003014073404279984
138,11,24,12,2048,0.8992101583462454,0.7239927841250752,0.19006323396567298,0.5501272264631043,0.2581333333333333,0.12340425531914893,0.6818181818181818,0.14969325153374233,0.23997587316176472,8355,27,0.0006259998608889199
140,11,32,8,2048,0.8983927375548776,0.7250751653638003,0.1895212285456188,0.5465648854961832,0.25866666666666666,0.12482269503546099,0.6818181818181818,0.150920245398773,0.2279986213235294,7938,8,0.00018548144026338365
142,11,32,12,2048,0.9013569543912552,0.7232711966325917,0.19168925022583558,0.5480916030534351,0.2598666666666667,0.12482269503546099,0.6818181818181818,0.150920245398773,0.23799402573529413,8286,8,0.00018548144026338365
126,10,24,12,2048,0.8890747136884203,0.737101623571858,0.18229448961156278,0.5276073619631901,0.2580429849152316,0.12242090784044017,0.5773195876288659,0.15776699029126215,0.2099896599264706,7311,3,6.955554009876887e-05
130,10,32,12,2048,0.8856856354976185,0.7392663860493085,0.17976513098464317,0.5276073619631901,0.25617407555733546,0.1155433287482806,0.5876288659793815,0.15048543689320387,0.19798368566176472,6893,20,0.0004637036006584591
144,12,16,8,2048,0.8980545343137255,0.7271196632591702,0.1965065502183406,0.5139911634756995,0.2747909199522103,0.10980966325036604,0.6767676767676768,0.13682864450127877,0.25,8704,6,0.00013911108019753774
146,12,16,12,2048,0.8968884160936135,0.7313289236319904,0.1901382823871907,0.5174275895925381,0.26921545201115094,0.10102489019033675,0.6666666666666666,0.13043478260869565,0.24399701286764705,8495,17,0.0003941480605596903
97,8,16,8,4096,0.9003140318627451,0.7289236319903788,0.19580166485703945,0.5255623721881391,0.268644747393745,0.10851648351648352,0.6190476190476191,0.14285714285714285,0.25,8704,14,0.0003245925204609214
101,8,24,8,4096,0.8983834586466165,0.7313289236319904,0.19489685124864278,0.5184049079754601,0.2698476343223737,0.10714285714285714,0.6190476190476191,0.14165666266506602,0.23598345588235295,8216,31,0.0007187405810206117
109,9,16,8,4096,0.9013279802347128,0.7194227300060132,0.19815083393763597,0.5427286356821589,0.26712784355460956,0.11832611832611832,0.6857142857142857,0.14411027568922305,0.25597426470588236,8912,2,4.637036006584591e-05
121,10,16,8,4096,0.8917388407728182,0.7346963319302465,0.1844625112917796,0.5301635991820041,0.2589774395941797,0.1265474552957359,0.5773195876288659,0.16140776699029127,0.22397748161764705,7798,16,0.0003709628805267673
158,13,16,12,2048,0.8982607707172899,0.7297654840649429,0.1857194374323837,0.5413948820873056,0.2578591325109431,0.11370262390670553,0.6666666666666666,0.13917525773195877,0.24198644301470587,8425,3,6.955554009876887e-05
99,8,16,12,4096,0.8983415001884659,0.7349368610944077,0.18838219326818675,0.5245398773006135,0.26343223736968724,0.10027472527472528,0.6095238095238096,0.1368547418967587,0.23799402573529413,8286,13,0.0003014073404279984
156,13,16,8,2048,0.8988640249230653,0.7251954299458809,0.19184998196898664,0.5413948820873056,0.262369014458151,0.11807580174927114,0.6777777777777778,0.14175257731958762,0.24399701286764705,8495,0,0.0
133,11,16,8,4096,0.8997420398105725,0.7220685508117859,0.193676603432701,0.5475826972010178,0.2614666666666667,0.12482269503546099,0.6818181818181818,0.150920245398773,0.25399241727941174,8843,10,0.00023185180032922955
