Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
22,1,32,12,2048,2,696,536537,6.219853469662192
10,0,32,12,2048,2,696,543999,6.306357376365027
56,4,32,8,2048,2,696,588589,6.823270965199045
34,2,32,12,2048,2,696,587838,6.814564930096682
44,3,32,8,2048,2,696,494257,5.729718763766201
46,3,32,12,2048,2,696,506882,5.876075212724027
37,3,16,8,4096,2,696,507177,5.879495026778883
25,2,16,8,4096,2,696,601108,6.968398599615126
5,0,24,8,4096,2,696,555252,6.436808791820268
41,3,24,8,4096,2,696,516184,5.9839094850571515
1,0,16,8,4096,2,696,541235,6.274315457559528
13,1,16,8,4096,2,696,547290,6.344508590109202
53,4,24,8,4096,2,696,623274,7.225359949920011
49,4,16,8,4096,2,696,623036,7.222600913496093
45,3,32,8,4096,2,696,517837,6.003072036354363
15,1,16,12,4096,2,696,560576,6.498527741067909
29,2,24,8,4096,2,696,604001,7.001935962532749
7,0,24,12,4096,2,696,559392,6.484802114488419
51,4,16,12,4096,2,696,634894,7.3600658459112935
39,3,16,12,4096,2,696,515663,5.977869745658575
17,1,24,8,4096,2,696,549533,6.370510769516125
57,4,32,8,4096,2,696,615820,7.138948783937307
21,1,32,8,4096,2,696,540816,6.26945816234263
43,3,24,12,4096,2,696,517250,5.996267186014699
59,4,32,12,4096,2,696,625020,7.245600612088753
27,2,16,12,4096,2,696,615748,7.138114117456122
31,2,24,12,4096,2,696,601113,6.968456562565208
9,0,32,8,4096,2,696,554450,6.427511534627066
23,1,32,12,4096,2,696,556795,6.454696158215668
11,0,32,12,4096,2,696,560795,6.501066518281514
19,1,24,12,4096,2,696,550320,6.379634137859081
47,3,32,12,4096,2,696,523412,6.067700725696135
35,2,32,12,4096,2,696,607986,7.048132433748348
33,2,32,8,4096,2,696,591654,6.8588022535994995
55,4,24,12,4096,2,696,622126,7.212051656581114
3,0,16,12,4096,2,696,551562,6.3940321346595255
12,1,16,8,2048,3,1044,277094,3.2122371380213766
16,1,24,8,2048,3,1044,276470,3.2050033618511047
26,2,16,12,2048,3,1044,338367,3.922549906100021
36,3,16,8,2048,3,1044,243242,2.8198047807841227
50,4,16,12,2048,3,1044,359723,4.170121258491572
24,2,16,8,2048,3,1044,326642,3.78662678815701
52,4,24,8,2048,3,1044,347897,4.033027288956899
38,3,16,12,2048,3,1044,251830,2.919361943845494
14,1,16,12,2048,3,1044,287101,3.3282441863161067
4,0,24,8,2048,3,1044,270200,3.132317822447891
40,3,24,8,2048,3,1044,244795,2.8378080730796875
30,2,24,12,2048,3,1044,308284,3.5738100206348102
42,3,24,12,2048,3,1044,232001,2.6894924764090793
28,2,24,8,2048,3,1044,330103,3.8267487422039834
0,0,16,8,2048,3,1044,271501,3.1473997820593076
54,4,24,12,2048,3,1044,330773,3.8345157775150125
48,4,16,8,2048,3,1044,350157,4.059226542394102
2,0,16,12,2048,3,1044,273912,3.1753495165889962
8,0,32,8,2048,3,1044,250147,2.899851614847789
18,1,24,12,2048,3,1044,261089,3.026697734807911
6,0,24,12,2048,3,1044,265325,3.0758039461176416
20,1,32,8,2048,3,1044,252626,2.9285896454985973
58,4,32,12,2048,3,1044,328427,3.807319561336394
44,3,32,8,2048,3,1044,215809,2.501785258862535
32,2,32,8,2048,3,1044,300741,3.4863671141406414
22,1,32,12,2048,3,1044,256433,2.972722635691266
46,3,32,12,2048,3,1044,228336,2.647005633998748
34,2,32,12,2048,3,1044,307502,3.5647446152419375
56,4,32,8,2048,3,1044,318077,3.6873362546660173
10,0,32,12,2048,3,1044,263553,3.055261876608472
37,3,16,8,4096,3,1044,232945,2.7004358813846188
41,3,24,8,4096,3,1044,240615,2.7893510468108786
5,0,24,8,4096,3,1044,269552,3.124805824117224
1,0,16,8,4096,3,1044,265873,3.0821566854466624
13,1,16,8,4096,3,1044,267744,3.103846421367462
45,3,32,8,4096,3,1044,231475,2.6833947740604205
25,2,16,8,4096,3,1044,324200,3.758317683336811
53,4,24,8,4096,3,1044,347586,4.02942199346178
39,3,16,12,4096,3,1044,244497,2.834353481254782
29,2,24,8,4096,3,1044,327870,3.800862488697225
49,4,16,8,4096,3,1044,343746,3.984906447798567
15,1,16,12,4096,3,1044,280075,3.2467946488604484
43,3,24,12,4096,3,1044,236335,2.7397347615404235
57,4,32,8,4096,3,1044,327659,3.7984164522037513
7,0,24,12,4096,3,1044,268649,3.1143377153323595
27,2,16,12,4096,3,1044,330201,3.8278848160255965
11,0,32,12,4096,3,1044,274912,3.186942106605458
59,4,32,12,4096,3,1044,339356,3.934014977626301
21,1,32,8,4096,3,1044,259925,3.0132039600287497
47,3,32,12,4096,3,1044,241348,2.7978484152929446
51,4,16,12,4096,3,1044,346411,4.015800700192437
17,1,24,8,4096,3,1044,275821,3.1974797709304212
23,1,32,12,4096,3,1044,268441,3.1119264566089355
9,0,32,8,4096,3,1044,262722,3.0456284343047924
31,2,24,12,4096,3,1044,315624,3.6588996313556374
19,1,24,12,4096,3,1044,268242,3.10961953119566
33,2,32,8,4096,3,1044,312370,3.621177343442072
35,2,32,12,4096,3,1044,320929,3.7203983213929654
55,4,24,12,4096,3,1044,337399,3.911328278964086
12,1,16,8,2048,4,1392,99111,1.1489531891215135
26,2,16,12,2048,4,1392,115313,1.3367763325682225
36,3,16,8,2048,4,1392,86328,1.0007651109410864
3,0,16,12,4096,3,1044,268339,3.1107440124272565
24,2,16,8,2048,4,1392,119397,1.384120470195451
16,1,24,8,2048,4,1392,89724,1.0401335466369896
50,4,16,12,2048,4,1392,133662,1.5494887667802741
38,3,16,12,2048,4,1392,81362,0.9431963089193388
4,0,24,8,2048,4,1392,87462,1.0139111080197538
52,4,24,8,2048,4,1392,126081,1.4616053418654795
14,1,16,12,2048,4,1392,95778,1.1103150865966473
30,2,24,12,2048,4,1392,94938,1.1005773109828199
40,3,24,8,2048,4,1392,75489,0.8751130277526605
28,2,24,8,2048,4,1392,110709,1.2834040481324338
0,0,16,8,2048,4,1392,96533,1.1190674920590757
48,4,16,8,2048,4,1392,134588,1.5602235051355173
54,4,24,12,2048,4,1392,108661,1.2596624237787206
42,3,24,12,2048,4,1392,66846,0.7749182722403839
2,0,16,12,2048,4,1392,91139,1.0565370615102827
6,0,24,12,2048,4,1392,77812,0.9020426143609005
8,0,32,8,2048,4,1392,81366,0.9432426792794046
32,2,32,8,2048,4,1392,92690,1.0745171686258144
18,1,24,12,2048,4,1392,78802,0.9135192784771974
20,1,32,8,2048,4,1392,80704,0.9355683846885071
44,3,32,8,2048,4,1392,70927,0.8222276320975632
22,1,32,12,2048,4,1392,79087,0.9168231666318889
58,4,32,12,2048,4,1392,108649,1.259523312698523
34,2,32,12,2048,4,1392,95009,1.1014003848739886
10,0,32,12,2048,4,1392,78910,0.9147712781989752
46,3,32,12,2048,4,1392,68423,0.7931997866963437
56,4,32,8,2048,4,1392,104684,1.2135586932832534
5,0,24,8,4096,4,1392,77915,0.903236651132596
41,3,24,8,4096,4,1392,67645,0.7841807516635366
37,3,16,8,4096,4,1392,79509,0.9217152396188356
12,1,16,8,2048,5,1740,110408,1.2799146785374789
1,0,16,8,4096,4,1392,90147,1.0450372122139528
29,2,24,8,4096,4,1392,100196,1.1615311492893743
45,3,32,8,4096,4,1392,61804,0.7164684333773852
13,1,16,8,4096,4,1392,91538,1.0611625049268507
53,4,24,8,4096,4,1392,112498,1.3041431916718833
39,3,16,12,4096,4,1392,74806,0.8671952887714173
25,2,16,8,4096,4,1392,107325,1.2441747235167282
26,2,16,12,2048,5,1740,94478,1.0952447195752475
49,4,16,8,4096,4,1392,121722,1.411073241983724
7,0,24,12,4096,4,1392,71705,0.8312466671303703
36,3,16,8,2048,5,1740,136751,1.5852982773411235
57,4,32,8,4096,4,1392,100518,1.1652639632746749
43,3,24,12,4096,4,1392,57927,0.671523961883564
17,1,24,8,4096,4,1392,82182,0.9527022327328372
15,1,16,12,4096,4,1392,87344,1.0125431823978113
24,2,16,8,2048,5,1740,92229,1.0691729846282256
59,4,32,12,4096,4,1392,105092,1.2182884700099696
51,4,16,12,4096,4,1392,114999,1.3331362593030536
27,2,16,12,4096,4,1392,106970,1.2400593540608842
9,0,32,8,4096,4,1392,72058,0.8353388514061811
47,3,32,12,4096,4,1392,59414,0.6887621432380422
23,1,32,12,4096,4,1392,71747,0.8317335559110617
21,1,32,8,4096,4,1392,72518,0.8406714428137535
50,4,16,12,2048,5,1740,86047,0.9975075931464608
19,1,24,12,4096,4,1392,71483,0.8286731121467158
48,4,16,8,2048,5,1740,88412,1.0249240685353922
31,2,24,12,4096,4,1392,90746,1.0519811736338132
38,3,16,12,2048,5,1740,140244,1.6257911942686234
11,0,32,12,4096,4,1392,71583,0.829832371148362
40,3,24,8,2048,5,1740,140136,1.6245391945468457
16,1,24,8,2048,5,1740,112727,1.3067978947856531
0,0,16,8,2048,5,1740,126006,1.460735897614245
4,0,24,8,2048,5,1740,133940,1.5527115068048503
14,1,16,12,2048,5,1740,115110,1.3344230367948806
52,4,24,8,2048,5,1740,85403,0.9900419651758596
54,4,24,12,2048,5,1740,79006,0.9158841668405555
2,0,16,12,2048,5,1740,131449,1.5238343650738448
30,2,24,12,2048,5,1740,91420,1.0597945793049084
55,4,24,12,4096,4,1392,104713,1.2138948783937307
42,3,24,12,2048,5,1740,138790,1.6089355683846884
33,2,32,8,4096,4,1392,89224,1.034337251628759
28,2,24,8,2048,5,1740,89910,1.0422897683800514
35,2,32,12,4096,4,1392,93016,1.0782963529711809
3,0,16,12,4096,4,1392,83498,0.9679580811945004
18,1,24,12,2048,5,1740,114096,1.3226681505181888
32,2,32,8,2048,5,1740,90401,1.047981730078134
6,0,24,12,2048,5,1740,138296,1.6032088289165565
8,0,32,8,2048,5,1740,142730,1.6546103730495467
20,1,32,8,2048,5,1740,118268,1.371032436066866
58,4,32,12,2048,5,1740,80680,0.935290162528112
44,3,32,8,2048,5,1740,143089,1.6587721128654564
56,4,32,8,2048,5,1740,84521,0.9798173007813405
34,2,32,12,2048,5,1740,92923,1.07721824209965
10,0,32,12,2048,5,1740,141627,1.6418237462613898
22,1,32,12,2048,5,1740,118013,1.3680763256126685
46,3,32,12,2048,5,1740,143046,1.6582736314947486
12,1,16,8,2048,6,2088,224758,2.6055273469198488
26,2,16,12,2048,6,2088,204813,2.374313139041525
37,3,16,8,4096,5,1740,152147,1.7637777932345644
36,3,16,8,2048,6,2088,254135,2.9460828638334378
48,4,16,8,2048,6,2088,173892,2.0158586631425193
24,2,16,8,2048,6,2088,193686,2.245322389928358
50,4,16,12,2048,6,2088,183103,2.122638009784146
5,0,24,8,4096,5,1740,145411,1.68569010688368
41,3,24,8,4096,5,1740,152200,1.7643922005054369
7,0,24,12,4096,5,1740,146436,1.697572511650553
29,2,24,8,4096,5,1740,93252,1.0810322042150657
49,4,16,8,4096,5,1740,92159,1.0683615033270732
1,0,16,8,4096,5,1740,139816,1.6208295657415779
16,1,24,8,2048,6,2088,228225,2.645718856506921
0,0,16,8,2048,6,2088,253263,2.9359741253390834
13,1,16,8,4096,5,1740,121725,1.4111080197537733
40,3,24,8,2048,6,2088,260973,3.0253529943660014
25,2,16,8,4096,5,1740,95475,1.1068025318216597
52,4,24,8,2048,6,2088,179542,2.081356796735527
42,3,24,12,2048,6,2088,255731,2.9645846374997102
28,2,24,8,2048,6,2088,195263,2.2636039043843175
14,1,16,12,2048,6,2088,236510,2.741763464793304
38,3,16,12,2048,6,2088,271504,3.147434559829357
53,4,24,8,4096,5,1740,85659,0.9930096682200737
4,0,24,8,2048,6,2088,262424,3.0421738424798868
27,2,16,12,4096,5,1740,96805,1.1222206765435534
59,4,32,12,4096,5,1740,78316,0.9078852797291971
2,0,16,12,2048,6,2088,267180,3.0973082005981776
39,3,16,12,4096,5,1740,155716,1.8051517470033154
45,3,32,8,4096,5,1740,153860,1.783635899932763
8,0,32,8,2048,6,2088,266696,3.0916973870302105
54,4,24,12,2048,6,2088,169214,1.9616285270455125
30,2,24,12,2048,6,2088,195173,2.262560571282836
31,2,24,12,4096,5,1740,91420,1.0597945793049084
57,4,32,8,4096,5,1740,82886,0.960863416104426
17,1,24,8,4096,5,1740,121948,1.4136931673274442
43,3,24,12,4096,5,1740,155687,1.804815561892838
15,1,16,12,4096,5,1740,124590,1.4443207901509356
18,1,24,12,2048,6,2088,224485,2.6023625698453547
9,0,32,8,4096,5,1740,146542,1.6988013261922978
47,3,32,12,4096,5,1740,152413,1.7668614221789432
21,1,32,8,4096,5,1740,122628,1.4215761285386381
23,1,32,12,4096,5,1740,120218,1.3936379865989659
58,4,32,12,2048,6,2088,170277,1.973951450233011
19,1,24,12,4096,5,1740,121917,1.413333797036934
11,0,32,12,4096,5,1740,146617,1.6996707704435325
22,1,32,12,2048,6,2088,230509,2.672196332104519
51,4,16,12,4096,5,1740,92275,1.0697062437689828
20,1,32,8,2048,6,2088,223071,2.5859706475620783
32,2,32,8,2048,6,2088,192622,2.232987874150843
34,2,32,12,2048,6,2088,197593,2.2906146391226727
6,0,24,12,2048,6,2088,262923,3.0479585448981013
33,2,32,8,4096,5,1740,90085,1.0443184716329321
55,4,24,12,4096,5,1740,79245,0.9186547958544898
44,3,32,8,2048,6,2088,261042,3.026152883077137
3,0,16,12,4096,5,1740,144574,1.6759871090399017
56,4,32,8,2048,6,2088,171009,1.982437226125061
46,3,32,12,2048,6,2088,263669,3.0566066170503814
10,0,32,12,2048,6,2088,267706,3.1034059029468364
35,2,32,12,4096,5,1740,85930,0.9961512601145348
24,2,16,8,2048,7,2437,295417,3.4246481648930005
26,2,16,12,2048,7,2437,320577,3.7163177297071712
48,4,16,8,2048,7,2437,276543,3.2058496209223066
12,1,16,8,2048,7,2437,311284,3.6085877906841946
36,3,16,8,2048,7,2437,344662,3.995525260253646
50,4,16,12,2048,7,2437,301342,3.4933342607405344
52,4,24,8,2048,7,2437,288969,3.349899144466857
16,1,24,8,2048,7,2437,322898,3.743224131135378
40,3,24,8,2048,7,2437,361262,4.187962254526906
0,0,16,8,2048,7,2437,339855,3.9397996800445156
28,2,24,8,2048,7,2437,305223,3.538325102594422
4,0,24,8,2048,7,2437,358661,4.15780992789409
38,3,16,12,2048,7,2437,375911,4.357782105678051
37,3,16,8,4096,6,2088,275295,3.1913820685817624
41,3,24,8,4096,6,2088,278482,3.228327652964225
14,1,16,12,2048,7,2437,340355,3.945595975052746
42,3,24,12,2048,7,2437,343276,3.97945793049083
5,0,24,8,4096,6,2088,277846,3.220954765713756
30,2,24,12,2048,7,2437,302006,3.5010317405114653
49,4,16,8,4096,6,2088,186980,2.167582481277967
1,0,16,8,4096,6,2088,269488,3.124063898356171
13,1,16,8,4096,6,2088,238626,2.7662933852681366
2,0,16,12,2048,7,2437,371324,4.304606895272542
18,1,24,12,2048,7,2437,316840,3.6729962208156546
8,0,32,8,2048,7,2437,349618,4.052978136375229
25,2,16,8,4096,6,2088,202821,2.3512206997287333
7,0,24,12,4096,6,2088,276168,3.2015023996661336
22,1,32,12,2048,7,2437,318483,3.6920428462127006
54,4,24,12,2048,7,2437,276765,3.2084231759059607
29,2,24,8,4096,6,2088,207234,2.402378799471378
53,4,24,8,4096,6,2088,183976,2.132758340868517
57,4,32,8,4096,6,2088,185974,2.1559203357214067
20,1,32,8,2048,7,2437,307520,3.5649532818622336
58,4,32,12,2048,7,2437,276781,3.2086086573462245
6,0,24,12,2048,7,2437,355232,4.1180589367276434
34,2,32,12,2048,7,2437,296854,3.4413067167466553
15,1,16,12,4096,6,2088,253929,2.9436947902900465
32,2,32,8,2048,7,2437,289802,3.359555771950569
59,4,32,12,4096,6,2088,184788,2.1421715239618835
47,3,32,12,4096,6,2088,274106,3.17759847905219
19,1,24,12,4096,6,2088,241558,2.8002828591964017
44,3,32,8,2048,7,2437,343694,3.9843036331177113
56,4,32,8,2048,7,2437,269563,3.1249333426074055
45,3,32,8,4096,6,2088,272500,3.1589807794857525
31,2,24,12,4096,6,2088,211015,2.4462103823236188
17,1,24,8,4096,6,2088,242412,2.8101829310704596
46,3,32,12,2048,7,2437,347465,4.028019290069787
39,3,16,12,4096,6,2088,284758,3.3010827479075373
27,2,16,12,4096,6,2088,212717,2.465940970531636
21,1,32,8,4096,6,2088,239611,2.777712086434351
9,0,32,8,4096,6,2088,275837,3.1976652523706846
43,3,24,12,4096,6,2088,273475,3.1702835547518027
10,0,32,12,2048,7,2437,355690,4.123368342955183
11,0,32,12,4096,6,2088,277056,3.2117966196007512
23,1,32,12,4096,6,2088,240791,2.7913913426537755
55,4,24,12,4096,6,2088,185959,2.15574644687116
51,4,16,12,4096,6,2088,203321,2.357016994736964
3,0,16,12,4096,6,2088,284454,3.297558600542533
33,2,32,8,4096,6,2088,207750,2.408360575919872
24,2,16,8,2048,8,2785,350769,4.066321207484176
35,2,32,12,4096,6,2088,206996,2.3996197630474603
36,3,16,8,2048,8,2785,407798,4.727435023532958
26,2,16,12,2048,8,2785,381992,4.428276645568153
48,4,16,8,2048,8,2785,351347,4.073021724513691
12,1,16,8,2048,8,2785,373722,4.332405926132016
50,4,16,12,2048,8,2785,377756,4.379170434258422
52,4,24,8,2048,8,2785,358462,4.155503002480814
16,1,24,8,2048,8,2785,386298,4.478194338179036
38,3,16,12,2048,8,2785,446538,5.176531960770675
0,0,16,8,2048,8,2785,416685,4.830458371009251
40,3,24,8,2048,8,2785,418935,4.856541698546289
14,1,16,12,2048,8,2785,408138,4.731376504138555
2,0,16,12,2048,8,2785,446817,5.179766293385268
30,2,24,12,2048,8,2785,358361,4.154332150889152
42,3,24,12,2048,8,2785,403166,4.673738146576708
28,2,24,8,2048,8,2785,365182,4.233405207391435
4,0,24,8,2048,8,2785,431816,5.0058658505483296
18,1,24,12,2048,8,2785,381188,4.418956203194917
8,0,32,8,2048,8,2785,414544,4.805638635784007
22,1,32,12,2048,8,2785,376574,4.365467992858965
37,3,16,8,4096,7,2437,369532,4.283832973963043
41,3,24,8,4096,7,2437,380326,4.408963390600728
54,4,24,12,2048,8,2785,341574,3.9597273422828128
20,1,32,8,2048,8,2785,365786,4.240407131761378
1,0,16,8,4096,7,2437,362089,4.19754932647052
5,0,24,8,4096,7,2437,376823,4.368354547773063
32,2,32,8,2048,8,2785,344108,3.989102965384526
49,4,16,8,4096,7,2437,296034,3.4318007929331573
25,2,16,8,4096,7,2437,317694,3.682896292689713
6,0,24,12,2048,8,2785,426507,4.944320790150935
44,3,32,8,2048,8,2785,400564,4.643574227353875
58,4,32,12,2048,8,2785,341205,3.9554496765667384
56,4,32,8,2048,8,2785,331745,3.845783775011013
13,1,16,8,4096,7,2437,331017,3.837344369479029
10,0,32,12,2048,8,2785,424397,4.919860425216202
57,4,32,8,4096,7,2437,290624,3.3690848809441007
34,2,32,12,2048,8,2785,357043,4.139053117247456
19,1,24,12,4096,7,2437,337200,3.9090213535508105
53,4,24,8,4096,7,2437,306838,3.557047135471007
31,2,24,12,4096,7,2437,311220,3.6078458649231413
7,0,24,12,4096,7,2437,379876,4.40374672509332
46,3,32,12,2048,8,2785,410961,4.7641023857550255
59,4,32,12,4096,7,2437,292298,3.388490876631657
17,1,24,8,4096,7,2437,343409,3.9809997449630194
29,2,24,8,4096,7,2437,322887,3.743096612645197
9,0,32,8,4096,7,2437,378066,4.382764137163525
15,1,16,12,4096,7,2437,360507,4.179209849064478
27,2,16,12,4096,7,2437,336890,3.905427650645707
21,1,32,8,4096,7,2437,331740,3.845725812060931
47,3,32,12,4096,7,2437,368443,4.271208643435116
45,3,32,8,4096,7,2437,367385,4.2589436831977
55,4,24,12,4096,7,2437,293049,3.3971969117340195
23,1,32,12,4096,7,2437,334790,3.8810832116111382
39,3,16,12,4096,7,2437,392827,4.553882358396513
36,3,16,8,2048,9,3133,442342,5.127889453061603
43,3,24,12,4096,7,2437,371256,4.303818599151422
24,2,16,8,2048,9,3133,393512,4.561823282557789
11,0,32,12,4096,7,2437,382190,4.430571978391412
3,0,16,12,4096,7,2437,389509,4.5154181447218935
33,2,32,8,4096,7,2437,308184,3.572650761633164
51,4,16,12,4096,7,2437,327192,3.793002712666064
48,4,16,8,2048,9,3133,384514,4.457513157589669
26,2,16,12,2048,9,3133,431224,4.999003037258585
50,4,16,12,2048,9,3133,420720,4.877234471725673
12,1,16,8,2048,9,3133,400040,4.637499710185249
52,4,24,8,2048,9,3133,389409,4.514258885720247
35,2,32,12,4096,7,2437,308136,3.572094317312374
0,0,16,8,2048,9,3133,454865,5.27306345783775
40,3,24,8,2048,9,3133,454644,5.270501495444112
16,1,24,8,2048,9,3133,421605,4.887493913890242
38,3,16,12,2048,9,3133,491034,5.692355846143145
14,1,16,12,2048,9,3133,438210,5.079988871113584
30,2,24,12,2048,9,3133,391078,4.533606918457722
4,0,24,8,2048,9,3133,469276,5.440124272564977
42,3,24,12,2048,9,3133,445227,5.161334075259094
2,0,16,12,2048,9,3133,504756,5.85142936634903
28,2,24,8,2048,9,3133,398352,4.617931418237463
18,1,24,12,2048,9,3133,406999,4.718172544109805
8,0,32,8,2048,9,3133,457158,5.299645266745496
22,1,32,12,2048,9,3133,403404,4.676497183000626
20,1,32,8,2048,9,3133,389077,4.510410145834783
54,4,24,12,2048,9,3133,374569,4.34222484987596
32,2,32,8,2048,9,3133,373489,4.329704852658181
6,0,24,12,2048,9,3133,475330,5.510305812524634
56,4,32,8,2048,9,3133,361968,4.196146623078528
44,3,32,8,2048,9,3133,428187,4.963796341378591
58,4,32,12,2048,9,3133,368951,4.277097679163479
37,3,16,8,4096,8,2785,433550,5.025967401636874
10,0,32,12,2048,9,3133,474203,5.497240963576083
41,3,24,8,4096,8,2785,439129,5.090642461338712
34,2,32,12,2048,9,3133,391206,4.535090769979829
1,0,16,8,4096,8,2785,428350,4.965685933551274
49,4,16,8,4096,8,2785,365343,4.235271614384086
46,3,32,12,2048,9,3133,444580,5.153833669518444
25,2,16,8,4096,8,2785,370021,4.289501750481093
13,1,16,8,4096,8,2785,393773,4.564848948552085
5,0,24,8,4096,8,2785,450283,5.219946210382323
24,2,16,8,2048,10,3481,427870,4.960121490343372
57,4,32,8,4096,8,2785,349217,4.048329507778628
36,3,16,8,2048,10,3481,479122,5.554264913867057
7,0,24,12,4096,8,2785,445443,5.16383807470265
48,4,16,8,2048,10,3481,419283,4.8605759198720175
29,2,24,8,4096,8,2785,380082,4.406134798636711
53,4,24,8,4096,8,2785,371475,4.306357376365027
31,2,24,12,4096,8,2785,379470,4.399040133546637
19,1,24,12,4096,8,2785,394937,4.578342723331247
26,2,16,12,2048,10,3481,475352,5.510560849504996
21,1,32,8,4096,8,2785,387340,4.490273816976189
50,4,16,12,2048,10,3481,463017,5.367566251651944
59,4,32,12,4096,8,2785,357926,4.149289374231991
9,0,32,8,4096,8,2785,439032,5.089517980107115
12,1,16,8,2048,10,3481,430719,4.993148779300271
17,1,24,8,4096,8,2785,405946,4.705965546822471
55,4,24,12,4096,8,2785,362310,4.200111288864158
39,3,16,12,4096,8,2785,461576,5.3508613294382235
27,2,16,12,4096,8,2785,398435,4.618893603208829
11,0,32,12,4096,8,2785,443715,5.143806079154205
33,2,32,8,4096,8,2785,365303,4.234807910783427
3,0,16,12,4096,8,2785,464342,5.382926433423756
23,1,32,12,4096,8,2785,393131,4.557406505761517
52,4,24,8,2048,10,3481,421668,4.888224247061278
