Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
5,0,24,8,4096,0.7808191636029411,0.7725796752856284,0.1688431120102998,0.4334806087383407,0.27722772277227725,0.032388663967611336,0.66,0.06896551724137931,506083,11.733625466601747
15,1,16,12,4096,0.7778894761029411,0.7818400481058329,0.1729336644200071,0.3960084033613445,0.28175550251922565,0.03235294117647059,0.6774193548387096,0.06727037516170763,542364,12.574806983376225
111,9,16,12,4096,0.7806181066176471,0.7748647023451594,0.16624365482233502,0.4257871064467766,0.27484368764134626,0.03318903318903319,0.7619047619047619,0.06015037593984962,553239,12.826945816234263
67,5,24,12,4096,0.7799574908088235,0.7734215273601924,0.169470066919877,0.435678391959799,0.273972602739726,0.03234880450070324,0.6705882352941176,0.06407035175879397,488413,11.32394333542
90,7,24,12,2048,0.7799574908088235,0.7752254960914011,0.16299638989169676,0.44536082474226807,0.264572192513369,0.029577464788732393,0.648,0.07784431137724551,561834,13.026222438617236
117,9,32,8,4096,0.7800149356617647,0.7752254960914011,0.16551849166062363,0.42528735632183906,0.2744445922575496,0.03607503607503607,0.7619047619047619,0.06265664160401002,537157,12.454081750944797
37,3,16,8,4096,0.7775735294117647,0.7828021647624774,0.16678674351585016,0.41013824884792627,0.2768820786142572,0.03333333333333333,0.6111111111111112,0.0728395061728395,504655,11.700517029514733
27,2,16,12,4096,0.7751608455882353,0.7862898376428142,0.17084444444444444,0.3878984332793085,0.28009630818619585,0.028727770177838577,0.7129629629629629,0.06197854588796186,566842,13.142333820222113
99,8,16,12,4096,0.7786937040441176,0.7813589897775105,0.1637712631197973,0.42280163599182,0.2718524458700882,0.020604395604395604,0.6761904761904762,0.058823529411764705,536997,12.450372122139528
38,3,16,12,2048,0.7772575827205882,0.7840048105832832,0.16462536023054755,0.4106502816180235,0.27514990006662227,0.034722222222222224,0.6111111111111112,0.07407407407407407,520179,12.06044376434583
3,0,16,12,4096,0.7804170496323529,0.7725796752856284,0.1688431120102998,0.4334806087383407,0.27722772277227725,0.033738191632928474,0.65,0.0713436385255648,515015,11.940715494655816
42,3,24,12,2048,0.7773150275735294,0.782080577269994,0.16570605187319884,0.41525857654889914,0.27475016655562956,0.03611111111111111,0.6111111111111112,0.07530864197530865,500573,11.605875124620344
10,0,32,12,2048,0.78076171875,0.7724594107035478,0.1690270369689167,0.4334806087383407,0.27736151993577735,0.032388663967611336,0.66,0.06896551724137931,506098,11.733973244302241
89,7,24,8,4096,0.7798138786764706,0.775826819001804,0.16335740072202165,0.4417525773195876,0.2657754010695187,0.030985915492957747,0.64,0.08023952095808383,561497,13.01840903294614
103,8,24,12,4096,0.7790096507352942,0.7805171377029465,0.16521896489323198,0.4222903885480573,0.2730553327987169,0.020604395604395604,0.6761904761904762,0.058823529411764705,526055,12.196679882219286
59,4,32,12,4096,0.7784352022058824,0.7796752856283824,0.1663656069364162,0.4164102564102564,0.2750467539406893,0.02109704641350211,0.711864406779661,0.05910735826296743,563339,13.061116134566785
88,7,24,8,2048,0.7795266544117647,0.7746241731809982,0.16462093862815885,0.44329896907216493,0.2663101604278075,0.030985915492957747,0.64,0.08023952095808383,570738,13.232663281630382
2,0,16,12,2048,0.7808191636029411,0.7746241731809982,0.16957881184476734,0.42415316642120765,0.2803050575327803,0.0310391363022942,0.65,0.06896551724137931,529128,12.267927940460458
95,7,32,12,4096,0.7802159926470589,0.7759470835838845,0.16299638989169676,0.4422680412371134,0.26537433155080214,0.030985915492957747,0.64,0.08023952095808383,555310,12.874962324082446
105,8,32,8,4096,0.7792107077205882,0.7796752856283824,0.16612377850162866,0.4238241308793456,0.27332264100507886,0.020604395604395604,0.6666666666666666,0.060024009603841535,520078,12.058102061162504
61,5,16,8,4096,0.7806468290441176,0.7729404690318701,0.169470066919877,0.43618090452261304,0.2738396063306291,0.03656821378340366,0.6705882352941176,0.0678391959798995,499980,11.592126312860819
96,8,16,8,2048,0.7790096507352942,0.7815995189416717,0.16467607672819398,0.41922290388548056,0.2734562951082598,0.019230769230769232,0.6857142857142857,0.056422569027611044,554746,12.861885882543877
21,1,32,8,4096,0.7771714154411765,0.7807576668671077,0.1720468251152891,0.40336134453781514,0.27923627684964203,0.03235294117647059,0.6774193548387096,0.06727037516170763,527115,12.221256173054183
77,6,24,8,4096,0.7793830422794118,0.778111846061335,0.16292541636495295,0.4266399599399099,0.27190533173780085,0.03367496339677892,0.6306306306306306,0.08060453400503778,539989,12.519742180798033
52,4,24,8,2048,0.7786937040441176,0.7784726398075766,0.1676300578034682,0.41846153846153844,0.2754475020037403,0.02109704641350211,0.7033898305084746,0.06031363088057901,587266,13.615867937214533
82,6,32,12,2048,0.7793830422794118,0.7787131689717378,0.16292541636495295,0.4246369554331497,0.27243717590745914,0.032210834553440704,0.6306306306306306,0.07934508816120907,540045,12.521040550879878
22,1,32,12,2048,0.7772863051470589,0.7817197835237523,0.17133735367151473,0.4023109243697479,0.2789710952002121,0.029411764705882353,0.6774193548387096,0.0646830530401035,536715,12.443833901370244
106,8,32,12,2048,0.7788660386029411,0.7807576668671077,0.16449511400651465,0.4233128834355828,0.2722534081796311,0.020604395604395604,0.6761904761904762,0.058823529411764705,528833,12.261088312350745
114,9,24,12,2048,0.7804457720588235,0.7746241731809982,0.1660623640319072,0.4272863568215892,0.27431156046295063,0.03318903318903319,0.7619047619047619,0.06015037593984962,550967,12.774269087199462
83,6,32,12,4096,0.77978515625,0.777510523150932,0.16328747284576395,0.42864296444667,0.2716394096529717,0.032210834553440704,0.6306306306306306,0.07934508816120907,532751,12.351927847719738
17,1,24,8,4096,0.7774299172794118,0.7809981960312687,0.1724015608371763,0.4017857142857143,0.2798992309732167,0.030882352941176472,0.6774193548387096,0.06597671410090557,535324,12.411583315944448
24,2,16,8,2048,0.7761948529411765,0.7846061334936861,0.17386666666666667,0.3868179362506753,0.28263777421080793,0.027359781121751026,0.7129629629629629,0.060786650774731825,586682,13.602327792075306
100,8,24,8,2048,0.7785788143382353,0.782080577269994,0.16304741223307997,0.4217791411042945,0.2715851376637263,0.020604395604395604,0.6761904761904762,0.058823529411764705,542563,12.579420834202777
25,2,16,8,4096,0.7761086856617647,0.7862898376428142,0.17084444444444444,0.3878984332793085,0.28009630818619585,0.028727770177838577,0.7129629629629629,0.06197854588796186,569023,13.192900697873919
81,6,32,8,4096,0.7795840992647058,0.777510523150932,0.16328747284576395,0.42864296444667,0.2716394096529717,0.032210834553440704,0.6306306306306306,0.07934508816120907,530768,12.305951635714452
72,6,16,8,2048,0.7799574908088235,0.7771497294046903,0.1660028964518465,0.42213319979969954,0.2753623188405797,0.03074670571010249,0.6486486486486487,0.07556675062972293,566232,13.12819086040203
68,5,32,8,2048,0.7803308823529411,0.7734215273601924,0.169470066919877,0.43467336683417085,0.27423859555791996,0.035161744022503515,0.6705882352941176,0.06658291457286432,491496,11.395423245461501
63,5,16,12,4096,0.7804170496323529,0.7733012627781118,0.17019352504973775,0.43266331658291457,0.2753025668306956,0.03656821378340366,0.6705882352941176,0.0678391959798995,498225,11.55143632190304
47,3,32,12,4096,0.7767980238970589,0.7818400481058329,0.16768731988472624,0.41013824884792627,0.2775483011325783,0.0375,0.6111111111111112,0.07654320987654321,490118,11.363474067376133
23,1,32,12,4096,0.7773150275735294,0.7812387251954299,0.17186945725434552,0.4028361344537815,0.27923627684964203,0.029411764705882353,0.6774193548387096,0.0646830530401035,529234,12.270385569543947
0,0,16,8,2048,0.78076171875,0.7752254960914011,0.16773956225859848,0.4256259204712813,0.2785656944072786,0.0310391363022942,0.67,0.06658739595719382,529312,12.272194013586516
91,7,24,12,4096,0.7800723805147058,0.7764281419122069,0.1628158844765343,0.44123711340206184,0.2655080213903743,0.029577464788732393,0.64,0.07904191616766468,557289,12.920845795367601
39,3,16,12,4096,0.7772575827205882,0.7819603126879134,0.16642651296829972,0.41372247823860725,0.27568287808127917,0.03611111111111111,0.6111111111111112,0.07530864197530865,503081,11.664023556142913
93,7,32,8,4096,0.7800149356617647,0.7760673481659651,0.1628158844765343,0.4417525773195876,0.26537433155080214,0.0323943661971831,0.64,0.081437125748503,553064,12.8228884097285
26,2,16,12,2048,0.7762522977941176,0.7849669272399279,0.17404444444444445,0.3841166936790924,0.2834403424291065,0.028727770177838577,0.7129629629629629,0.06197854588796186,585276,13.569729428949016
113,9,24,8,4096,0.7800436580882353,0.7748647023451594,0.1660623640319072,0.4257871064467766,0.27471065584674736,0.03463203463203463,0.7619047619047619,0.06140350877192982,545592,12.649648744522501
49,4,16,8,4096,0.7789809283088235,0.7795550210463018,0.16618497109826588,0.41846153846153844,0.2743788405022709,0.01969057665260197,0.7033898305084746,0.05910735826296743,580224,13.452597899422688
6,0,24,12,2048,0.7805893841911765,0.7726999398677089,0.16865918705168292,0.4339715267550319,0.27696012844527695,0.032388663967611336,0.65,0.07015457788347206,509763,11.818946929122905
29,2,24,8,4096,0.7756778492647058,0.7846061334936861,0.17244444444444446,0.39168017287952456,0.28036383092562867,0.027359781121751026,0.7037037037037037,0.06197854588796186,559396,12.969696969696969
11,0,32,12,4096,0.7805893841911765,0.7729404690318701,0.1688431120102998,0.4320078546882671,0.27762911426277764,0.032388663967611336,0.66,0.06896551724137931,501632,11.630428230275209
62,5,16,12,2048,0.7802734375,0.7734215273601924,0.17200217037438958,0.42763819095477384,0.27796249501263465,0.035161744022503515,0.6705882352941176,0.06658291457286432,514780,11.935266977348078
85,7,16,8,4096,0.77978515625,0.77498496692724,0.16335740072202165,0.44536082474226807,0.26483957219251336,0.029577464788732393,0.648,0.07784431137724551,568807,13.187892698986808
18,1,24,12,2048,0.7779469209558824,0.7825616355983163,0.1722241929762327,0.3954831932773109,0.28135773004508086,0.030882352941176472,0.6774193548387096,0.06597671410090557,540619,12.534348844218774
4,0,24,8,2048,0.7803308823529411,0.7737823211064342,0.16957881184476734,0.4266077565046637,0.27963607171527965,0.033738191632928474,0.65,0.0713436385255648,518759,12.02752080869908
56,4,32,8,2048,0.7784064797794118,0.7790739627179796,0.16654624277456648,0.418974358974359,0.27451242318995456,0.02109704641350211,0.7033898305084746,0.06031363088057901,571927,13.260230460689527
45,3,32,8,4096,0.7767980238970589,0.7819603126879134,0.167507204610951,0.41013824884792627,0.2774150566289141,0.0375,0.6111111111111112,0.07654320987654321,488216,11.319375854953513
53,4,24,8,4096,0.7783203125,0.7788334335538184,0.1678106936416185,0.4164102564102564,0.2761154154421587,0.02109704641350211,0.7033898305084746,0.06031363088057901,571304,13.245786093529016
115,9,24,12,4096,0.7802159926470589,0.774383644016837,0.16642494561276286,0.4267866066966517,0.27471065584674736,0.03463203463203463,0.7619047619047619,0.06140350877192982,542153,12.56991491038928
35,2,32,12,4096,0.7757927389705882,0.7846061334936861,0.17173333333333332,0.39384116693679094,0.27929373996789725,0.027359781121751026,0.7037037037037037,0.06197854588796186,552090,12.800306044376434
102,8,24,12,2048,0.7786649816176471,0.7815995189416717,0.1637712631197973,0.4217791411042945,0.27211975407645017,0.020604395604395604,0.6761904761904762,0.058823529411764705,533722,12.374440657531705
78,6,24,12,2048,0.7790958180147058,0.778111846061335,0.16383055756698045,0.4246369554331497,0.273101981119532,0.032210834553440704,0.6306306306306306,0.07934508816120907,544222,12.617885047877397
8,0,32,8,2048,0.7806468290441176,0.7730607336139507,0.16829133713444913,0.4334806087383407,0.2768263312817768,0.032388663967611336,0.65,0.07015457788347206,505105,11.71095036052955
98,8,16,12,2048,0.7793543198529411,0.7822008418520746,0.16485703944987332,0.4161554192229039,0.2743918738305266,0.019230769230769232,0.6857142857142857,0.056422569027611044,554193,12.84906447798567
80,6,32,8,2048,0.7790670955882353,0.778352375225496,0.16292541636495295,0.4261392088132198,0.2720382927802154,0.032210834553440704,0.6306306306306306,0.07934508816120907,539079,12.498643666968073
71,5,32,12,4096,0.7797564338235294,0.7739025856885148,0.16892747332248145,0.43517587939698493,0.2737066099215321,0.03234880450070324,0.6705882352941176,0.06407035175879397,485407,11.254248684241032
92,7,32,8,2048,0.7798713235294118,0.7751052315093205,0.1635379061371841,0.44484536082474224,0.2651069518716578,0.029577464788732393,0.64,0.07904191616766468,557433,12.924184461292342
16,1,24,8,2048,0.7776884191176471,0.7811184606133493,0.17399787158566868,0.3960084033613445,0.28255104746751525,0.03235294117647059,0.6774193548387096,0.06727037516170763,548945,12.727388653172891
76,6,24,8,2048,0.7793543198529411,0.7777510523150932,0.16491672700941346,0.4231347020530796,0.27429863050126313,0.032210834553440704,0.6306306306306306,0.07934508816120907,553583,12.834921518165588
19,1,24,12,4096,0.7774873621323529,0.7814792543595911,0.17186945725434552,0.4012605042016807,0.27963404932378677,0.030882352941176472,0.6774193548387096,0.06597671410090557,532005,12.334631703415177
64,5,24,8,2048,0.7803596047794118,0.7724594107035478,0.17127871224452884,0.43316582914572865,0.27596754887618036,0.03656821378340366,0.6705882352941176,0.0678391959798995,504794,11.703739769539311
9,0,32,8,4096,0.7806755514705882,0.7730607336139507,0.16865918705168292,0.4320078546882671,0.2774953170992775,0.032388663967611336,0.66,0.06896551724137931,499374,11.578076093760869
74,6,16,12,2048,0.7797277113970589,0.7769092002405291,0.166183924692252,0.42263395092638956,0.2753623188405797,0.032210834553440704,0.6396396396396397,0.07808564231738035,565683,13.115462196563957
31,2,24,12,4096,0.7758214613970589,0.7849669272399279,0.17155555555555554,0.39330091842247433,0.27929373996789725,0.025991792065663474,0.7037037037037037,0.060786650774731825,555163,12.871554102617607
94,7,32,12,2048,0.7798138786764706,0.7760673481659651,0.1628158844765343,0.44278350515463916,0.2651069518716578,0.029577464788732393,0.64,0.07904191616766468,558506,12.949062159467669
32,2,32,8,2048,0.7755916819852942,0.7849669272399279,0.17173333333333332,0.391139924365208,0.2799625468164794,0.028727770177838577,0.7129629629629629,0.06197854588796186,557842,12.933667199925807
43,3,24,12,4096,0.7765395220588235,0.7822008418520746,0.16696685878962536,0.4106502816180235,0.2768820786142572,0.0375,0.6111111111111112,0.07654320987654321,493108,11.432797755674573
86,7,16,12,2048,0.7802734375,0.7752254960914011,0.16534296028880865,0.4381443298969072,0.2681818181818182,0.030985915492957747,0.648,0.07904191616766468,581307,13.477707449398345
57,4,32,8,4096,0.7784064797794118,0.779795550210463,0.16618497109826588,0.4164102564102564,0.27491317125300563,0.02109704641350211,0.711864406779661,0.05910735826296743,561213,13.01182444181679
116,9,32,8,2048,0.7797277113970589,0.7747444377630788,0.1646120377084844,0.4307846076961519,0.272316083543967,0.03318903318903319,0.7619047619047619,0.06015037593984962,545707,12.652315040226288
55,4,24,12,4096,0.7783203125,0.778953698135899,0.16726878612716764,0.4169230769230769,0.275581084691424,0.02109704641350211,0.711864406779661,0.05910735826296743,566683,13.138647376596879
1,0,16,8,4096,0.7809340533088235,0.7740228502705954,0.16865918705168292,0.42906234658811976,0.2782981000802783,0.0310391363022942,0.65,0.06896551724137931,516389,11.972571932021053
118,9,32,12,2048,0.7799574908088235,0.774383644016837,0.1653372008701958,0.4302848575712144,0.27298124251696154,0.03318903318903319,0.7619047619047619,0.06015037593984962,546645,12.674062739097169
107,8,32,12,4096,0.7793255974264706,0.7796752856283824,0.166304741223308,0.4233128834355828,0.2735899492114408,0.020604395604395604,0.6666666666666666,0.060024009603841535,522144,12.106002643110523
109,9,16,8,4096,0.7806181066176471,0.7739025856885148,0.1673313995649021,0.4267866066966517,0.27537581481974194,0.03318903318903319,0.7619047619047619,0.06015037593984962,555191,12.872203287658529
28,2,24,8,2048,0.7753044577205882,0.7858087793144919,0.17173333333333332,0.3873581847649919,0.2808988764044944,0.028727770177838577,0.7129629629629629,0.06197854588796186,572940,13.283717048062877
51,4,16,12,4096,0.7785213694852942,0.7788334335538184,0.16744942196531792,0.41743589743589743,0.275581084691424,0.02109704641350211,0.7033898305084746,0.06031363088057901,579040,13.425146646263709
66,5,24,12,2048,0.7802159926470589,0.7740228502705954,0.1696509314523422,0.43165829145728646,0.2751695704215986,0.035161744022503515,0.6705882352941176,0.06658291457286432,496378,11.508613294382231
97,8,16,8,4096,0.7786649816176471,0.7824413710162357,0.1621425986246833,0.4233128834355828,0.27051590483827853,0.019230769230769232,0.6761904761904762,0.057623049219687875,539061,12.498226333727482
14,1,16,12,2048,0.7774011948529411,0.7807576668671077,0.17506207875133026,0.3960084033613445,0.28334659241580484,0.029411764705882353,0.6666666666666666,0.06597671410090557,559807,12.979226078690502
112,9,24,8,2048,0.7807904411764706,0.774383644016837,0.16660623640319072,0.4267866066966517,0.27484368764134626,0.03318903318903319,0.7619047619047619,0.06015037593984962,559413,12.97009111775753
70,5,32,12,2048,0.7800436580882353,0.7731809981960313,0.17019352504973775,0.43417085427135677,0.2749035776034047,0.03375527426160337,0.6705882352941176,0.06532663316582915,492497,11.418631610674456
30,2,24,12,2048,0.7755629595588235,0.7853277209861695,0.17173333333333332,0.3895191788222582,0.28036383092562867,0.028727770177838577,0.7129629629629629,0.06197854588796186,563724,13.07004242887946
54,4,24,12,2048,0.7786937040441176,0.7790739627179796,0.16654624277456648,0.418974358974359,0.27451242318995456,0.01969057665260197,0.711864406779661,0.05790108564535585,577109,13.380376063620133
108,9,16,8,2048,0.7806755514705882,0.7746241731809982,0.16696881798404642,0.42528735632183906,0.27550884661434083,0.031746031746031744,0.7619047619047619,0.05889724310776942,571945,13.26064779393012
36,3,16,8,2048,0.7774011948529411,0.7823211064341551,0.16624639769452448,0.41321044546851,0.27568287808127917,0.034722222222222224,0.6111111111111112,0.07407407407407407,520493,12.067723910876168
110,9,16,12,2048,0.7803308823529411,0.774383644016837,0.1676939811457578,0.4237881059470265,0.2764400691765332,0.03318903318903319,0.7619047619047619,0.06015037593984962,570895,13.23630335489555
119,9,32,12,4096,0.7799862132352942,0.7754660252555622,0.16515591007976796,0.42478760619690153,0.27431156046295063,0.03751803751803752,0.7619047619047619,0.06390977443609022,539293,12.50360529549512
60,5,16,8,2048,0.7799574908088235,0.773541791942273,0.17073611864713328,0.4306532663316583,0.27623354169437425,0.03375527426160337,0.6823529411764706,0.06407035175879397,515890,11.961002527184624
104,8,32,8,2048,0.7786362591911765,0.7806374022850271,0.16485703944987332,0.42280163599182,0.272654370489174,0.020604395604395604,0.6761904761904762,0.058823529411764705,528182,12.245994760149312
58,4,32,12,2048,0.7785500919117647,0.7788334335538184,0.16690751445086704,0.418974358974359,0.2747795885653219,0.02109704641350211,0.7033898305084746,0.06031363088057901,572948,13.283902529503141
148,12,24,8,2048,0.7796415441176471,0.775826819001804,0.16775836972343522,0.42366224840451644,0.2782424001061994,0.036603221083455345,0.5454545454545454,0.08951406649616368,518386,12.018872736546799
138,11,24,12,2048,0.7791819852941176,0.7770294648226097,0.16332429990966577,0.43206106870229005,0.2693333333333333,0.032624113475177303,0.7090909090909091,0.06748466257668712,540770,12.537849806403747
126,10,24,12,2048,0.7766544117647058,0.7859290438965725,0.16133694670280035,0.4049079754601227,0.2745961820851689,0.04264099037138927,0.6597938144329897,0.07766990291262135,508712,11.794579304908302
125,10,24,8,4096,0.7759363511029411,0.7858087793144919,0.16097560975609757,0.4059304703476483,0.2740622079829128,0.04401650618982118,0.6597938144329897,0.07888349514563107,505292,11.715285989195706
203,16,32,12,4096,0.7781767003676471,0.7777510523150932,0.1673913043478261,0.4196157735085945,0.27634035742864765,0.03076923076923077,0.7058823529411765,0.06364749082007344,529479,12.276065938652014
131,10,32,12,4096,0.7756491268382353,0.7855682501503307,0.16115627822944897,0.40644171779141103,0.2740622079829128,0.04401650618982118,0.6597938144329897,0.07888349514563107,499140,11.572650761633165
132,11,16,8,2048,0.7796989889705882,0.7785929043896572,0.16314363143631436,0.42544529262086517,0.27093333333333336,0.031205673758865248,0.7272727272727273,0.0638036809815951,562429,13.040017620736824
129,10,32,8,4096,0.7756204044117647,0.7854479855682501,0.16115627822944897,0.4069529652351738,0.27392871445734884,0.04401650618982118,0.6597938144329897,0.07888349514563107,497254,11.52892351209107
135,11,16,12,4096,0.7790096507352942,0.7772699939867709,0.16422764227642275,0.42849872773536896,0.27093333333333336,0.032624113475177303,0.7090909090909091,0.06748466257668712,543275,12.59592868238622
122,10,16,12,2048,0.7766831341911765,0.7872519542994588,0.16169828364950317,0.39826175869120656,0.27659858496862905,0.04126547455295736,0.6701030927835051,0.07524271844660194,528310,12.248962463193527
120,10,16,8,2048,0.7764246323529411,0.78749248346362,0.16169828364950317,0.39826175869120656,0.27659858496862905,0.03851444291609354,0.6701030927835051,0.07281553398058252,529490,12.276320975632375
121,10,16,8,4096,0.7769129136029411,0.7864101022248947,0.16079494128274616,0.40388548057259716,0.2744626885596049,0.04264099037138927,0.6701030927835051,0.07645631067961164,513560,11.906981057707913
128,10,32,8,2048,0.7760512408088235,0.785207456404089,0.16115627822944897,0.4074642126789366,0.2737952209317848,0.0453920220082531,0.6597938144329897,0.08009708737864078,503669,11.677656442002272
137,11,24,8,4096,0.7791532628676471,0.7776307877330126,0.16296296296296298,0.4300254452926209,0.2696,0.03404255319148936,0.7090909090909091,0.0687116564417178,535792,12.422433980199857
124,10,24,8,2048,0.7770565257352942,0.7859290438965725,0.16133694670280035,0.4043967280163599,0.27472967561073286,0.04264099037138927,0.6701030927835051,0.07645631067961164,517317,11.994087779091604
123,10,16,12,4096,0.7767118566176471,0.7861695730607337,0.16187895212285455,0.401840490797546,0.275797623815245,0.04264099037138927,0.6701030927835051,0.07645631067961164,511762,11.865294104008717
144,12,16,8,2048,0.77978515625,0.7760673481659651,0.16957787481804948,0.4182621502209131,0.28103013407672905,0.03367496339677892,0.5555555555555556,0.08567774936061381,528478,12.252857573439059
127,10,24,12,4096,0.7760225183823529,0.7859290438965725,0.16061427280939475,0.40644171779141103,0.2736617274062208,0.04401650618982118,0.6597938144329897,0.07888349514563107,501941,11.637592450905382
149,12,24,8,4096,0.7791819852941176,0.7753457606734817,0.16775836972343522,0.4256259204712813,0.2777114031594318,0.036603221083455345,0.5454545454545454,0.08951406649616368,505906,11.72952168973592
205,17,16,8,4096,0.7795266544117647,0.7769092002405291,0.16951308139534885,0.4113263785394933,0.28176134096048955,0.021645021645021644,0.7523809523809524,0.05137844611528822,561671,13.02244325427187
133,11,16,8,4096,0.7791819852941176,0.7776307877330126,0.16314363143631436,0.4300254452926209,0.2697333333333333,0.032624113475177303,0.7090909090909091,0.06748466257668712,545140,12.63916904314762
161,13,24,8,4096,0.7781479779411765,0.778352375225496,0.16245943021997836,0.4330155544405419,0.2693991245523279,0.02478134110787172,0.6888888888888889,0.05798969072164949,508679,11.793814193967217
173,14,24,8,4096,0.7780330882352942,0.7817197835237523,0.1590500179920835,0.42806122448979594,0.2666932694865656,0.04011461318051576,0.6464646464646465,0.07904642409033877,520571,12.069532354918737
207,17,16,12,4096,0.7796702665441176,0.7770294648226097,0.16896802325581395,0.41182314952806753,0.2812292137820939,0.023088023088023088,0.7523809523809524,0.05263157894736842,559515,12.972456006120888
160,13,24,8,2048,0.7787224264705882,0.778953698135899,0.16318067075369636,0.4295032614149523,0.2708582040058363,0.021865889212827987,0.6888888888888889,0.055412371134020616,520353,12.064477985671559
157,13,16,8,4096,0.7787511488970589,0.7793144918821407,0.16263974035340786,0.4295032614149523,0.2704602732457886,0.021865889212827987,0.6888888888888889,0.055412371134020616,516570,11.976768449607011
130,10,32,12,2048,0.7758501838235294,0.7856885147324113,0.16079494128274616,0.4069529652351738,0.2736617274062208,0.04401650618982118,0.6597938144329897,0.07888349514563107,504840,11.704806287820825
140,11,32,8,2048,0.7792394301470589,0.7772699939867709,0.16169828364950317,0.4351145038167939,0.2673333333333333,0.03404255319148936,0.7090909090909091,0.0687116564417178,535818,12.423036794880712
163,13,24,12,4096,0.7784064797794118,0.7777510523150932,0.16300036062026685,0.4340190667335675,0.2695317681390105,0.02478134110787172,0.6888888888888889,0.05798969072164949,505327,11.716097470496859
