Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
14,1,16,12,2048,0.7774011948529411,0.7807576668671077,0.17506207875133026,0.3960084033613445,0.28334659241580484,0.029411764705882353,0.6666666666666666,0.06597671410090557,1119250,12.97500637592451
33,2,32,8,4096,0.7756491268382353,0.7849669272399279,0.17155555555555554,0.39330091842247433,0.27929373996789725,0.025991792065663474,0.7037037037037037,0.060786650774731825,1098547,12.735004984813708
9,0,32,8,4096,0.7806755514705882,0.7730607336139507,0.16865918705168292,0.4320078546882671,0.2774953170992775,0.032388663967611336,0.66,0.06896551724137931,994579,11.52974658598224
53,4,24,8,4096,0.7783203125,0.7788334335538184,0.1678106936416185,0.4164102564102564,0.2761154154421587,0.02109704641350211,0.7033898305084746,0.06031363088057901,1142450,13.243954464306416
19,1,24,12,4096,0.7774873621323529,0.7814792543595911,0.17186945725434552,0.4012605042016807,0.27963404932378677,0.030882352941176472,0.6774193548387096,0.06597671410090557,1062950,12.322343557997728
4,0,24,8,2048,0.7803308823529411,0.7737823211064342,0.16957881184476734,0.4266077565046637,0.27963607171527965,0.033738191632928474,0.65,0.0713436385255648,1036800,12.01919732906726
38,3,16,12,2048,0.7772575827205882,0.7840048105832832,0.16462536023054755,0.4106502816180235,0.27514990006662227,0.034722222222222224,0.6111111111111112,0.07407407407407407,1040869,12.066367577844241
27,2,16,12,4096,0.7751608455882353,0.7862898376428142,0.17084444444444444,0.3878984332793085,0.28009630818619585,0.028727770177838577,0.7129629629629629,0.06197854588796186,1135982,13.168973592079942
16,1,24,8,2048,0.7776884191176471,0.7811184606133493,0.17399787158566868,0.3960084033613445,0.28255104746751525,0.03235294117647059,0.6774193548387096,0.06727037516170763,1098425,12.733590688831699
44,3,32,8,2048,0.7767980238970589,0.7826819001803969,0.16534582132564843,0.41321044546851,0.275016655562958,0.0375,0.6111111111111112,0.07654320987654321,991241,11.491050520507292
21,1,32,8,4096,0.7771714154411765,0.7807576668671077,0.1720468251152891,0.40336134453781514,0.27923627684964203,0.03235294117647059,0.6774193548387096,0.06727037516170763,1052972,12.206672694813475
52,4,24,8,2048,0.7786937040441176,0.7784726398075766,0.1676300578034682,0.41846153846153844,0.2754475020037403,0.02109704641350211,0.7033898305084746,0.06031363088057901,1175337,13.625199972177784
10,0,32,12,2048,0.78076171875,0.7724594107035478,0.1690270369689167,0.4334806087383407,0.27736151993577735,0.032388663967611336,0.66,0.06896551724137931,1008140,11.686953699195474
48,4,16,8,2048,0.7791245404411765,0.7802766085387853,0.16690751445086704,0.41333333333333333,0.2762489981298424,0.01969057665260197,0.7033898305084746,0.05910735826296743,1197969,13.88756346943034
50,4,16,12,2048,0.7790096507352942,0.7799158147925436,0.1681719653179191,0.4112820512820513,0.2777184076943628,0.01969057665260197,0.7033898305084746,0.05910735826296743,1199603,13.906505761517238
6,0,24,12,2048,0.7805893841911765,0.7726999398677089,0.16865918705168292,0.4339715267550319,0.27696012844527695,0.032388663967611336,0.65,0.07015457788347206,1018083,11.80221882172915
47,3,32,12,4096,0.7767980238970589,0.7818400481058329,0.16768731988472624,0.41013824884792627,0.2775483011325783,0.0375,0.6111111111111112,0.07654320987654321,977239,11.328731075096798
32,2,32,8,2048,0.7755916819852942,0.7849669272399279,0.17173333333333332,0.391139924365208,0.2799625468164794,0.028727770177838577,0.7129629629629629,0.06197854588796186,1116571,12.943949827270409
55,4,24,12,4096,0.7783203125,0.778953698135899,0.16726878612716764,0.4169230769230769,0.275581084691424,0.02109704641350211,0.711864406779661,0.05910735826296743,1133237,13.137151932484755
28,2,24,8,2048,0.7753044577205882,0.7858087793144919,0.17173333333333332,0.3873581847649919,0.2808988764044944,0.028727770177838577,0.7129629629629629,0.06197854588796186,1147641,13.304131599081867
35,2,32,12,4096,0.7757927389705882,0.7846061334936861,0.17173333333333332,0.39384116693679094,0.27929373996789725,0.027359781121751026,0.7037037037037037,0.06197854588796186,1102600,12.781989752150425
15,1,16,12,4096,0.7778894761029411,0.7818400481058329,0.1729336644200071,0.3960084033613445,0.28175550251922565,0.03235294117647059,0.6774193548387096,0.06727037516170763,1085963,12.589123832046555
40,3,24,8,2048,0.7770565257352942,0.782080577269994,0.16588616714697407,0.4147465437788018,0.275016655562958,0.03611111111111111,0.6111111111111112,0.07530864197530865,1019719,11.821184298996082
22,1,32,12,2048,0.7772863051470589,0.7817197835237523,0.17133735367151473,0.4023109243697479,0.2789710952002121,0.029411764705882353,0.6774193548387096,0.0646830530401035,1072683,12.435174236627947
39,3,16,12,4096,0.7772575827205882,0.7819603126879134,0.16642651296829972,0.41372247823860725,0.27568287808127917,0.03611111111111111,0.6111111111111112,0.07530864197530865,1006924,11.672857109735457
25,2,16,8,4096,0.7761086856617647,0.7862898376428142,0.17084444444444444,0.3878984332793085,0.28009630818619585,0.028727770177838577,0.7129629629629629,0.06197854588796186,1139820,13.213465952563121
26,2,16,12,2048,0.7762522977941176,0.7849669272399279,0.17404444444444445,0.3841166936790924,0.2834403424291065,0.028727770177838577,0.7129629629629629,0.06197854588796186,1170726,13.57174653961188
57,4,32,8,4096,0.7784064797794118,0.779795550210463,0.16618497109826588,0.4164102564102564,0.27491317125300563,0.02109704641350211,0.711864406779661,0.05910735826296743,1121794,13.004497924926387
12,1,16,8,2048,0.77734375,0.7806374022850271,0.17488471089038665,0.3960084033613445,0.2832140015910899,0.029411764705882353,0.6881720430107527,0.06338939197930142,1120170,12.985671558739654
59,4,32,12,4096,0.7784352022058824,0.7796752856283824,0.1663656069364162,0.4164102564102564,0.2750467539406893,0.02109704641350211,0.711864406779661,0.05910735826296743,1126142,13.054902506317962
8,0,32,8,2048,0.7806468290441176,0.7730607336139507,0.16829133713444913,0.4334806087383407,0.2768263312817768,0.032388663967611336,0.65,0.07015457788347206,1006379,11.666539148176486
45,3,32,8,4096,0.7767980238970589,0.7819603126879134,0.167507204610951,0.41013824884792627,0.2774150566289141,0.0375,0.6111111111111112,0.07654320987654321,973055,11.280227678467924
18,1,24,12,2048,0.7779469209558824,0.7825616355983163,0.1722241929762327,0.3954831932773109,0.28135773004508086,0.030882352941176472,0.6774193548387096,0.06597671410090557,1081254,12.534534325659038
34,2,32,12,2048,0.7759363511029411,0.785207456404089,0.17155555555555554,0.39168017287952456,0.27969502407704655,0.025991792065663474,0.7129629629629629,0.05959475566150179,1118001,12.960527230993948
42,3,24,12,2048,0.7773150275735294,0.782080577269994,0.16570605187319884,0.41525857654889914,0.27475016655562956,0.03611111111111111,0.6111111111111112,0.07530864197530865,1001930,11.614963715193248
56,4,32,8,2048,0.7784064797794118,0.7790739627179796,0.16654624277456648,0.418974358974359,0.27451242318995456,0.02109704641350211,0.7033898305084746,0.06031363088057901,1143928,13.261088312350745
24,2,16,8,2048,0.7761948529411765,0.7846061334936861,0.17386666666666667,0.3868179362506753,0.28263777421080793,0.027359781121751026,0.7129629629629629,0.060786650774731825,1172416,13.5913380167397
41,3,24,8,4096,0.7765969669117647,0.7814792543595911,0.16822766570605188,0.4106502816180235,0.27781479013990673,0.03611111111111111,0.6111111111111112,0.07530864197530865,991682,11.49616285270455
29,2,24,8,4096,0.7756778492647058,0.7846061334936861,0.17244444444444446,0.39168017287952456,0.28036383092562867,0.027359781121751026,0.7037037037037037,0.06197854588796186,1118413,12.965303378080732
23,1,32,12,4096,0.7773150275735294,0.7812387251954299,0.17186945725434552,0.4028361344537815,0.27923627684964203,0.029411764705882353,0.6774193548387096,0.0646830530401035,1057229,12.256022350513552
17,1,24,8,4096,0.7774299172794118,0.7809981960312687,0.1724015608371763,0.4017857142857143,0.2798992309732167,0.030882352941176472,0.6774193548387096,0.06597671410090557,1070065,12.40482483596485
46,3,32,12,2048,0.7766831341911765,0.7823211064341551,0.16552593659942363,0.41423451100870456,0.2748834110592938,0.0375,0.6111111111111112,0.07654320987654321,992922,11.510537664324964
13,1,16,8,4096,0.7778894761029411,0.7813589897775105,0.1736431358637815,0.39653361344537813,0.28215327499337045,0.030882352941176472,0.6774193548387096,0.06597671410090557,1089405,12.629025526883217
54,4,24,12,2048,0.7786937040441176,0.7790739627179796,0.16654624277456648,0.418974358974359,0.27451242318995456,0.01969057665260197,0.711864406779661,0.05790108564535585,1154718,13.386172358628365
0,0,16,8,2048,0.78076171875,0.7752254960914011,0.16773956225859848,0.4256259204712813,0.2785656944072786,0.0310391363022942,0.67,0.06658739595719382,1060236,12.29088126869305
30,2,24,12,2048,0.7755629595588235,0.7853277209861695,0.17173333333333332,0.3895191788222582,0.28036383092562867,0.028727770177838577,0.7129629629629629,0.06197854588796186,1128066,13.077206649509634
11,0,32,12,4096,0.7805893841911765,0.7729404690318701,0.1688431120102998,0.4320078546882671,0.27762911426277764,0.032388663967611336,0.66,0.06896551724137931,999037,11.581426352275626
1,0,16,8,4096,0.7809340533088235,0.7740228502705954,0.16865918705168292,0.42906234658811976,0.2782981000802783,0.0310391363022942,0.65,0.06896551724137931,1032238,11.966311933412163
65,5,24,8,4096,0.7801298253676471,0.7740228502705954,0.169470066919877,0.43266331658291457,0.27477058119430775,0.03375527426160337,0.6705882352941176,0.06532663316582915,982324,11.387679395330505
70,5,32,12,2048,0.7800436580882353,0.7731809981960313,0.17019352504973775,0.43417085427135677,0.2749035776034047,0.03375527426160337,0.6705882352941176,0.06532663316582915,983646,11.403004799332267
61,5,16,8,4096,0.7806468290441176,0.7729404690318701,0.169470066919877,0.43618090452261304,0.2738396063306291,0.03656821378340366,0.6705882352941176,0.0678391959798995,1000746,11.601238088613758
64,5,24,8,2048,0.7803596047794118,0.7724594107035478,0.17127871224452884,0.43316582914572865,0.27596754887618036,0.03656821378340366,0.6705882352941176,0.0678391959798995,1010445,11.713674619183418
60,5,16,8,2048,0.7799574908088235,0.773541791942273,0.17073611864713328,0.4306532663316583,0.27623354169437425,0.03375527426160337,0.6823529411764706,0.06407035175879397,1032279,11.966787229602838
63,5,16,12,4096,0.7804170496323529,0.7733012627781118,0.17019352504973775,0.43266331658291457,0.2753025668306956,0.03656821378340366,0.6705882352941176,0.0678391959798995,997241,11.56060606060606
74,6,16,12,2048,0.7797277113970589,0.7769092002405291,0.166183924692252,0.42263395092638956,0.2753623188405797,0.032210834553440704,0.6396396396396397,0.07808564231738035,1131369,13.115496974334006
69,5,32,8,4096,0.7797564338235294,0.7741431148526758,0.16874660879001627,0.43467336683417085,0.2737066099215321,0.03234880450070324,0.6705882352941176,0.06407035175879397,963324,11.167420185017736
76,6,24,8,2048,0.7793543198529411,0.7777510523150932,0.16491672700941346,0.4231347020530796,0.27429863050126313,0.032210834553440704,0.6306306306306306,0.07934508816120907,1107840,12.842734923836684
73,6,16,8,4096,0.7800149356617647,0.7782321106434155,0.16419261404779145,0.42263395092638956,0.2738997473740194,0.032210834553440704,0.6396396396396397,0.07808564231738035,1099584,12.747026500660777
62,5,16,12,2048,0.7802734375,0.7734215273601924,0.17200217037438958,0.42763819095477384,0.27796249501263465,0.035161744022503515,0.6705882352941176,0.06658291457286432,1031415,11.956771231828615
82,6,32,12,2048,0.7793830422794118,0.7787131689717378,0.16292541636495295,0.4246369554331497,0.27243717590745914,0.032210834553440704,0.6306306306306306,0.07934508816120907,1079472,12.513876330249705
66,5,24,12,2048,0.7802159926470589,0.7740228502705954,0.1696509314523422,0.43165829145728646,0.2751695704215986,0.035161744022503515,0.6705882352941176,0.06658291457286432,992707,11.508045257471425
67,5,24,12,4096,0.7799574908088235,0.7734215273601924,0.169470066919877,0.435678391959799,0.273972602739726,0.03234880450070324,0.6705882352941176,0.06407035175879397,974032,11.291553638914007
86,7,16,12,2048,0.7802734375,0.7752254960914011,0.16534296028880865,0.4381443298969072,0.2681818181818182,0.030985915492957747,0.648,0.07904191616766468,1161886,13.46926804386636
88,7,24,8,2048,0.7795266544117647,0.7746241731809982,0.16462093862815885,0.44329896907216493,0.2663101604278075,0.030985915492957747,0.64,0.08023952095808383,1141476,13.232663281630382
77,6,24,8,4096,0.7793830422794118,0.778111846061335,0.16292541636495295,0.4266399599399099,0.27190533173780085,0.03367496339677892,0.6306306306306306,0.08060453400503778,1079175,12.510433331014815
71,5,32,12,4096,0.7797564338235294,0.7739025856885148,0.16892747332248145,0.43517587939698493,0.2737066099215321,0.03234880450070324,0.6705882352941176,0.06407035175879397,967386,11.214509285664603
87,7,16,12,4096,0.7796989889705882,0.7747444377630788,0.16335740072202165,0.4463917525773196,0.264572192513369,0.030985915492957747,0.64,0.08023952095808383,1134547,13.15233822540632
90,7,24,12,2048,0.7799574908088235,0.7752254960914011,0.16299638989169676,0.44536082474226807,0.264572192513369,0.029577464788732393,0.648,0.07784431137724551,1124419,13.034928473719598
68,5,32,8,2048,0.7803308823529411,0.7734215273601924,0.169470066919877,0.43467336683417085,0.27423859555791996,0.035161744022503515,0.6705882352941176,0.06658291457286432,982479,11.389476246783056
72,6,16,8,2048,0.7799574908088235,0.7771497294046903,0.1660028964518465,0.42213319979969954,0.2753623188405797,0.03074670571010249,0.6486486486486487,0.07556675062972293,1131936,13.122069972873339
75,6,16,12,4096,0.7791819852941176,0.7778713168971738,0.16419261404779145,0.4246369554331497,0.2733679032043611,0.032210834553440704,0.6306306306306306,0.07934508816120907,1095618,12.701050288655491
95,7,32,12,4096,0.7802159926470589,0.7759470835838845,0.16299638989169676,0.4422680412371134,0.26537433155080214,0.030985915492957747,0.64,0.08023952095808383,1110456,12.873061139319747
81,6,32,8,4096,0.7795840992647058,0.777510523150932,0.16328747284576395,0.42864296444667,0.2716394096529717,0.032210834553440704,0.6306306306306306,0.07934508816120907,1060271,12.291287009343627
80,6,32,8,2048,0.7790670955882353,0.778352375225496,0.16292541636495295,0.4261392088132198,0.2720382927802154,0.032210834553440704,0.6306306306306306,0.07934508816120907,1077974,12.496510630405044
92,7,32,8,2048,0.7798713235294118,0.7751052315093205,0.1635379061371841,0.44484536082474224,0.2651069518716578,0.029577464788732393,0.64,0.07904191616766468,1114821,12.9236627947416
100,8,24,8,2048,0.7785788143382353,0.782080577269994,0.16304741223307997,0.4217791411042945,0.2715851376637263,0.020604395604395604,0.6761904761904762,0.058823529411764705,1084636,12.573740465094712
96,8,16,8,2048,0.7790096507352942,0.7815995189416717,0.16467607672819398,0.41922290388548056,0.2734562951082598,0.019230769230769232,0.6857142857142857,0.056422569027611044,1110629,12.875066657392594
79,6,24,12,4096,0.7794979319852942,0.7779915814792544,0.16292541636495295,0.4271407110665999,0.27177237069538623,0.03367496339677892,0.6306306306306306,0.08060453400503778,1070659,12.41171083443463
89,7,24,8,4096,0.7798138786764706,0.775826819001804,0.16335740072202165,0.4417525773195876,0.2657754010695187,0.030985915492957747,0.64,0.08023952095808383,1122229,13.009540701583548
85,7,16,8,4096,0.77978515625,0.77498496692724,0.16335740072202165,0.44536082474226807,0.26483957219251336,0.029577464788732393,0.648,0.07784431137724551,1137096,13.18188773735828
83,6,32,12,4096,0.77978515625,0.777510523150932,0.16328747284576395,0.42864296444667,0.2716394096529717,0.032210834553440704,0.6306306306306306,0.07934508816120907,1064156,12.33632422155758
78,6,24,12,2048,0.7790958180147058,0.778111846061335,0.16383055756698045,0.4246369554331497,0.273101981119532,0.032210834553440704,0.6306306306306306,0.07934508816120907,1088608,12.619786232640097
84,7,16,8,2048,0.7798426011029411,0.77498496692724,0.1651624548736462,0.43969072164948453,0.2676470588235294,0.029577464788732393,0.656,0.07664670658682635,1161182,13.461106860494771
106,8,32,12,2048,0.7788660386029411,0.7807576668671077,0.16449511400651465,0.4233128834355828,0.2722534081796311,0.020604395604395604,0.6761904761904762,0.058823529411764705,1054518,12.224594838978925
98,8,16,12,2048,0.7793543198529411,0.7822008418520746,0.16485703944987332,0.4161554192229039,0.2743918738305266,0.019230769230769232,0.6857142857142857,0.056422569027611044,1108371,12.848890589135424
103,8,24,12,4096,0.7790096507352942,0.7805171377029465,0.16521896489323198,0.4222903885480573,0.2730553327987169,0.020604395604395604,0.6761904761904762,0.058823529411764705,1046442,12.130973082005982
93,7,32,8,4096,0.7800149356617647,0.7760673481659651,0.1628158844765343,0.4417525773195876,0.26537433155080214,0.0323943661971831,0.64,0.081437125748503,1105713,12.81807748487167
105,8,32,8,4096,0.7792107077205882,0.7796752856283824,0.16612377850162866,0.4238241308793456,0.27332264100507886,0.020604395604395604,0.6666666666666666,0.060024009603841535,1035786,12.007442442790568
94,7,32,12,2048,0.7798138786764706,0.7760673481659651,0.1628158844765343,0.44278350515463916,0.2651069518716578,0.029577464788732393,0.64,0.07904191616766468,1116858,12.947276900605134
99,8,16,12,4096,0.7786937040441176,0.7813589897775105,0.1637712631197973,0.42280163599182,0.2718524458700882,0.020604395604395604,0.6761904761904762,0.058823529411764705,1073719,12.447184159885001
91,7,24,12,4096,0.7800723805147058,0.7764281419122069,0.1628158844765343,0.44123711340206184,0.2655080213903743,0.029577464788732393,0.64,0.07904191616766468,1114025,12.914435093088498
102,8,24,12,2048,0.7786649816176471,0.7815995189416717,0.1637712631197973,0.4217791411042945,0.27211975407645017,0.020604395604395604,0.6761904761904762,0.058823529411764705,1065209,12.348531218844915
111,9,16,12,4096,0.7806181066176471,0.7748647023451594,0.16624365482233502,0.4257871064467766,0.27484368764134626,0.03318903318903319,0.7619047619047619,0.06015037593984962,1106365,12.825635853562403
109,9,16,8,4096,0.7806181066176471,0.7739025856885148,0.1673313995649021,0.4267866066966517,0.27537581481974194,0.03318903318903319,0.7619047619047619,0.06015037593984962,1111387,12.883853840625072
113,9,24,8,4096,0.7800436580882353,0.7748647023451594,0.1660623640319072,0.4257871064467766,0.27471065584674736,0.03463203463203463,0.7619047619047619,0.06140350877192982,1090903,12.646391226727875
101,8,24,8,4096,0.7789809283088235,0.7796752856283824,0.16648570394498732,0.4222903885480573,0.2739909115209837,0.020604395604395604,0.6761904761904762,0.058823529411764705,1055223,12.23276761494053
115,9,24,12,4096,0.7802159926470589,0.774383644016837,0.16642494561276286,0.4267866066966517,0.27471065584674736,0.03463203463203463,0.7619047619047619,0.06140350877192982,1083566,12.561336393777097
110,9,16,12,2048,0.7803308823529411,0.774383644016837,0.1676939811457578,0.4237881059470265,0.2764400691765332,0.03318903318903319,0.7619047619047619,0.06015037593984962,1142147,13.240441909531427
97,8,16,8,4096,0.7786649816176471,0.7824413710162357,0.1621425986246833,0.4233128834355828,0.27051590483827853,0.019230769230769232,0.6761904761904762,0.057623049219687875,1077764,12.494076186501589
104,8,32,8,2048,0.7786362591911765,0.7806374022850271,0.16485703944987332,0.42280163599182,0.272654370489174,0.020604395604395604,0.6761904761904762,0.058823529411764705,1053028,12.207321879854398
112,9,24,8,2048,0.7807904411764706,0.774383644016837,0.16660623640319072,0.4267866066966517,0.27484368764134626,0.03318903318903319,0.7619047619047619,0.06015037593984962,1118949,12.971517006329554
108,9,16,8,2048,0.7806755514705882,0.7746241731809982,0.16696881798404642,0.42528735632183906,0.27550884661434083,0.031746031746031744,0.7619047619047619,0.05889724310776942,1143018,13.250539055435766
107,8,32,12,4096,0.7793255974264706,0.7796752856283824,0.166304741223308,0.4233128834355828,0.2735899492114408,0.020604395604395604,0.6666666666666666,0.060024009603841535,1040231,12.058971505413739
116,9,32,8,2048,0.7797277113970589,0.7747444377630788,0.1646120377084844,0.4307846076961519,0.272316083543967,0.03318903318903319,0.7619047619047619,0.06015037593984962,1091160,12.649370522362107
114,9,24,12,2048,0.7804457720588235,0.7746241731809982,0.1660623640319072,0.4272863568215892,0.27431156046295063,0.03318903318903319,0.7619047619047619,0.06015037593984962,1102406,12.779740789687231
119,9,32,12,4096,0.7799862132352942,0.7754660252555622,0.16515591007976796,0.42478760619690153,0.27431156046295063,0.03751803751803752,0.7619047619047619,0.06390977443609022,1077653,12.492789409009761
117,9,32,8,4096,0.7800149356617647,0.7752254960914011,0.16551849166062363,0.42528735632183906,0.2744445922575496,0.03607503607503607,0.7619047619047619,0.06265664160401002,1073512,12.444784493751595
118,9,32,12,2048,0.7799574908088235,0.774383644016837,0.1653372008701958,0.4302848575712144,0.27298124251696154,0.03318903318903319,0.7619047619047619,0.06015037593984962,1092674,12.666921703647029
120,10,16,8,2048,0.7764246323529411,0.78749248346362,0.16169828364950317,0.39826175869120656,0.27659858496862905,0.03851444291609354,0.6701030927835051,0.07281553398058252,1057923,12.264067607984977
122,10,16,12,2048,0.7766831341911765,0.7872519542994588,0.16169828364950317,0.39826175869120656,0.27659858496862905,0.04126547455295736,0.6701030927835051,0.07524271844660194,1056978,12.25311261041942
132,11,16,8,2048,0.7796989889705882,0.7785929043896572,0.16314363143631436,0.42544529262086517,0.27093333333333336,0.031205673758865248,0.7272727272727273,0.0638036809815951,1124561,13.036574621501936
124,10,24,8,2048,0.7770565257352942,0.7859290438965725,0.16133694670280035,0.4043967280163599,0.27472967561073286,0.04264099037138927,0.6701030927835051,0.07645631067961164,1036062,12.010641997635112
131,10,32,12,4096,0.7756491268382353,0.7855682501503307,0.16115627822944897,0.40644171779141103,0.2740622079829128,0.04401650618982118,0.6597938144329897,0.07888349514563107,997098,11.558948320233707
121,10,16,8,4096,0.7769129136029411,0.7864101022248947,0.16079494128274616,0.40388548057259716,0.2744626885596049,0.04264099037138927,0.6701030927835051,0.07645631067961164,1028416,11.922005054369247
127,10,24,12,4096,0.7760225183823529,0.7859290438965725,0.16061427280939475,0.40644171779141103,0.2736617274062208,0.04401650618982118,0.6597938144329897,0.07888349514563107,1002734,11.624284157566484
125,10,24,8,4096,0.7759363511029411,0.7858087793144919,0.16097560975609757,0.4059304703476483,0.2740622079829128,0.04401650618982118,0.6597938144329897,0.07888349514563107,1009961,11.708063805615451
123,10,16,12,4096,0.7767118566176471,0.7861695730607337,0.16187895212285455,0.401840490797546,0.275797623815245,0.04264099037138927,0.6701030927835051,0.07645631067961164,1024265,11.873884213210916
126,10,24,12,2048,0.7766544117647058,0.7859290438965725,0.16133694670280035,0.4049079754601227,0.2745961820851689,0.04264099037138927,0.6597938144329897,0.07766990291262135,1017924,11.800375599916533
139,11,24,12,4096,0.7791245404411765,0.7777510523150932,0.16224028906955737,0.4315521628498728,0.26866666666666666,0.03404255319148936,0.7090909090909091,0.0687116564417178,1063688,12.330898889429877
137,11,24,8,4096,0.7791532628676471,0.7776307877330126,0.16296296296296298,0.4300254452926209,0.2696,0.03404255319148936,0.7090909090909091,0.0687116564417178,1071499,12.421448610048458
145,12,16,8,4096,0.7794692095588235,0.7759470835838845,0.16775836972343522,0.42366224840451644,0.2782424001061994,0.03513909224011713,0.5454545454545454,0.08823529411764706,1025796,11.891632468526119
133,11,16,8,4096,0.7791819852941176,0.7776307877330126,0.16314363143631436,0.4300254452926209,0.2697333333333333,0.032624113475177303,0.7090909090909091,0.06748466257668712,1092121,12.660511001367926
128,10,32,8,2048,0.7760512408088235,0.785207456404089,0.16115627822944897,0.4074642126789366,0.2737952209317848,0.0453920220082531,0.6597938144329897,0.08009708737864078,1007950,11.684751107092346
129,10,32,8,4096,0.7756204044117647,0.7854479855682501,0.16115627822944897,0.4069529652351738,0.27392871445734884,0.04401650618982118,0.6597938144329897,0.07888349514563107,993107,11.512682293478008
134,11,16,12,2048,0.7802447150735294,0.7782321106434155,0.16440831074977416,0.42290076335877863,0.27253333333333335,0.032624113475177303,0.7272727272727273,0.06503067484662577,1123429,13.023451809603301
138,11,24,12,2048,0.7791819852941176,0.7770294648226097,0.16332429990966577,0.43206106870229005,0.2693333333333333,0.032624113475177303,0.7090909090909091,0.06748466257668712,1082920,12.553847580626464
140,11,32,8,2048,0.7792394301470589,0.7772699939867709,0.16169828364950317,0.4351145038167939,0.2673333333333333,0.03404255319148936,0.7090909090909091,0.0687116564417178,1072123,12.428682386218728
152,12,32,8,2048,0.7797277113970589,0.7755862898376428,0.16775836972343522,0.42464408443789886,0.27797690163281563,0.036603221083455345,0.5454545454545454,0.08951406649616368,1010895,11.718891284690825
161,13,24,8,4096,0.7781479779411765,0.778352375225496,0.16245943021997836,0.4330155544405419,0.2693991245523279,0.02478134110787172,0.6888888888888889,0.05798969072164949,1015487,11.772124458046417
130,10,32,12,2048,0.7758501838235294,0.7856885147324113,0.16079494128274616,0.4069529652351738,0.2736617274062208,0.04401650618982118,0.6597938144329897,0.07888349514563107,1009432,11.701931325496743
143,11,32,12,4096,0.7792394301470589,0.7776307877330126,0.16224028906955737,0.43206106870229005,0.26853333333333335,0.03404255319148936,0.7090909090909091,0.0687116564417178,1057219,12.255906424613388
149,12,24,8,4096,0.7791819852941176,0.7753457606734817,0.16775836972343522,0.4256259204712813,0.2777114031594318,0.036603221083455345,0.5454545454545454,0.08951406649616368,1012660,11.73935220606988
136,11,24,8,2048,0.7789522058823529,0.7776307877330126,0.16350496838301717,0.42900763358778626,0.27026666666666666,0.032624113475177303,0.7090909090909091,0.06748466257668712,1101471,12.76890171802184
146,12,16,12,2048,0.7792107077205882,0.7763078773301263,0.16939592430858808,0.41875306823760433,0.2807646356033453,0.032210834553440704,0.5454545454545454,0.08567774936061381,1056561,12.248278500382556
141,11,32,8,4096,0.7793543198529411,0.7773902585688515,0.16224028906955737,0.43256997455470736,0.2684,0.03546099290780142,0.7090909090909091,0.06993865030674846,1053175,12.209025990586817
