Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
60,5,16,8,2048,0.7799574908088235,0.7882143311696577,0.17073611864713328,0.40417690417690416,0.26743048763448374,0.008116883116883116,0.6785714285714286,0.045714285714285714,1032279,11.966787229602838
62,5,16,12,2048,0.7802734375,0.788341606211022,0.17200217037438958,0.3998771498771499,0.2693866145032835,0.008116883116883116,0.6666666666666666,0.047142857142857146,1031415,11.956771231828615
65,5,24,8,4096,0.7801298253676471,0.7875779559628356,0.169470066919877,0.41154791154791154,0.2647757440268269,0.00974025974025974,0.6666666666666666,0.04857142857142857,982324,11.387679395330505
61,5,16,8,4096,0.7806468290441176,0.7877052310042001,0.169470066919877,0.41093366093366096,0.2649154673745983,0.00974025974025974,0.6666666666666666,0.04857142857142857,1000746,11.601238088613758
81,6,32,8,4096,0.7795840992647058,0.794708725515136,0.16313597682418976,0.3933620159803319,0.26405594405594407,0.006644518272425249,0.6272727272727273,0.06320224719101124,1060271,12.291287009343627
66,5,24,12,2048,0.7802159926470589,0.7880870561282932,0.1696509314523422,0.4084766584766585,0.2656140841134554,0.00974025974025974,0.6666666666666666,0.04857142857142857,992707,11.508045257471425
78,6,24,12,2048,0.7790958180147058,0.7954718901042992,0.1636791598768785,0.3878303626306085,0.26573426573426573,0.006644518272425249,0.6272727272727273,0.06320224719101124,1088608,12.619786232640097
68,5,32,8,2048,0.7803308823529411,0.787323405880107,0.169470066919877,0.41277641277641275,0.26449629733128405,0.00974025974025974,0.6666666666666666,0.04857142857142857,982479,11.389476246783056
75,6,16,12,4096,0.7791819852941176,0.7953446960061054,0.16404128191200434,0.38721573448063923,0.26615384615384613,0.006644518272425249,0.6272727272727273,0.06320224719101124,1095618,12.701050288655491
64,5,24,8,2048,0.7803596047794118,0.7869415807560137,0.17127871224452884,0.4084766584766585,0.26687159424339807,0.00974025974025974,0.6666666666666666,0.04857142857142857,1010445,11.713674619183418
70,5,32,12,2048,0.7800436580882353,0.7866870306732849,0.17019352504973775,0.4133906633906634,0.2649154673745983,0.00974025974025974,0.6666666666666666,0.04857142857142857,983646,11.403004799332267
69,5,32,8,4096,0.7797564338235294,0.7874506809214713,0.16874660879001627,0.4146191646191646,0.26351823389688417,0.00974025974025974,0.6666666666666666,0.04857142857142857,963324,11.167420185017736
85,7,16,8,4096,0.77978515625,0.7923539189361974,0.16335740072202165,0.41005802707930367,0.25666337611056267,0.006589785831960461,0.6422764227642277,0.06575342465753424,1137096,13.18188773735828
88,7,24,8,2048,0.7795266544117647,0.7920981971614883,0.16462093862815885,0.4074790457769181,0.25821463827386826,0.006589785831960461,0.6341463414634146,0.06712328767123288,1141476,13.232663281630382
63,5,16,12,4096,0.7804170496323529,0.7877052310042001,0.17019352504973775,0.4084766584766585,0.2660332541567696,0.00974025974025974,0.6666666666666666,0.04857142857142857,997241,11.56060606060606
67,5,24,12,4096,0.7799574908088235,0.7868143057146494,0.169470066919877,0.4152334152334152,0.26393740394019843,0.00974025974025974,0.6666666666666666,0.04857142857142857,974032,11.291553638914007
71,5,32,12,4096,0.7797564338235294,0.7871961308387425,0.16892747332248145,0.4152334152334152,0.26351823389688417,0.00974025974025974,0.6666666666666666,0.04857142857142857,967386,11.214509285664603
76,6,24,8,2048,0.7793543198529411,0.7952175019079115,0.16476552598225602,0.38537185003073143,0.26713286713286716,0.006644518272425249,0.6272727272727273,0.06320224719101124,1107840,12.842734923836684
84,7,16,8,2048,0.7798426011029411,0.792481779823552,0.1651624548736462,0.402321083172147,0.2597659004371739,0.006589785831960461,0.6504065040650406,0.06438356164383562,1161182,13.461106860494771
77,6,24,8,4096,0.7793830422794118,0.795599084202493,0.16277385478906392,0.39028887523048555,0.26447552447552447,0.006644518272425249,0.6272727272727273,0.06320224719101124,1079175,12.510433331014815
73,6,16,8,4096,0.7800149356617647,0.7957262783006869,0.16404128191200434,0.3847572218807621,0.2667132867132867,0.006644518272425249,0.6363636363636364,0.06179775280898876,1099584,12.747026500660777
82,6,32,12,2048,0.7793830422794118,0.7961078605952684,0.16277385478906392,0.3878303626306085,0.26503496503496504,0.006644518272425249,0.6272727272727273,0.06320224719101124,1079472,12.513876330249705
72,6,16,8,2048,0.7799574908088235,0.7944543373187484,0.16585189208763354,0.38414259373079285,0.26825174825174825,0.006644518272425249,0.6454545454545455,0.060393258426966294,1131936,13.122069972873339
91,7,24,12,4096,0.7800723805147058,0.7935046669223884,0.1628158844765343,0.40683430045132174,0.2569454237766183,0.006589785831960461,0.6341463414634146,0.06712328767123288,1114025,12.914435093088498
93,7,32,8,4096,0.7800149356617647,0.7933768060350339,0.1628158844765343,0.4074790457769181,0.25680439994359044,0.006589785831960461,0.6341463414634146,0.06712328767123288,1105713,12.81807748487167
74,6,16,12,2048,0.7797277113970589,0.7945815314169422,0.16603295310519645,0.3835279655808236,0.26853146853146853,0.006644518272425249,0.6363636363636364,0.06179775280898876,1131369,13.115496974334006
83,6,32,12,4096,0.77978515625,0.7948359196133299,0.16313597682418976,0.3927473878303626,0.2641958041958042,0.006644518272425249,0.6272727272727273,0.06320224719101124,1064156,12.33632422155758
87,7,16,12,4096,0.7796989889705882,0.7922260580488428,0.16335740072202165,0.41134751773049644,0.2563813284445071,0.006589785831960461,0.6341463414634146,0.06712328767123288,1134547,13.15233822540632
80,6,32,8,2048,0.7790670955882353,0.7957262783006869,0.16277385478906392,0.3896742470805163,0.26461538461538464,0.006644518272425249,0.6272727272727273,0.06320224719101124,1077974,12.496510630405044
101,8,24,8,4096,0.7789809283088235,0.7918987341772152,0.16633484162895928,0.39950980392156865,0.2653346374179125,0.003134796238244514,0.6761904761904762,0.04845222072678331,1055223,12.23276761494053
79,6,24,12,4096,0.7794979319852942,0.7954718901042992,0.16277385478906392,0.3909035033804548,0.26433566433566436,0.006644518272425249,0.6272727272727273,0.06320224719101124,1070659,12.41171083443463
103,8,24,12,4096,0.7790096507352942,0.7925316455696203,0.1650678733031674,0.4007352941176471,0.26407712728796984,0.003134796238244514,0.6761904761904762,0.04845222072678331,1046442,12.130973082005982
89,7,24,8,4096,0.7798138786764706,0.7931210842603248,0.16335740072202165,0.40683430045132174,0.2573684952757016,0.006589785831960461,0.6341463414634146,0.06712328767123288,1122229,13.009540701583548
97,8,16,8,4096,0.7786649816176471,0.7949367088607595,0.16199095022624435,0.39950980392156865,0.2619812770713986,0.003134796238244514,0.6761904761904762,0.04845222072678331,1077764,12.494076186501589
90,7,24,12,2048,0.7799574908088235,0.7923539189361974,0.16299638989169676,0.41134751773049644,0.25609928077845157,0.006589785831960461,0.6422764227642277,0.06575342465753424,1124419,13.034928473719598
86,7,16,12,2048,0.7802734375,0.7927375015982611,0.16534296028880865,0.4010315925209542,0.26018897193625723,0.006589785831960461,0.6422764227642277,0.06575342465753424,1161886,13.46926804386636
111,9,16,12,4096,0.7806181066176471,0.7922723794950268,0.16624365482233502,0.38878619839802836,0.2674043983751226,0.0016722408026755853,0.7619047619047619,0.03698435277382646,1106365,12.825635853562403
92,7,32,8,2048,0.7798713235294118,0.7922260580488428,0.1635379061371841,0.41070277240490005,0.25666337611056267,0.006589785831960461,0.6341463414634146,0.06712328767123288,1114821,12.9236627947416
94,7,32,12,2048,0.7798138786764706,0.7932489451476793,0.1628158844765343,0.4081237911025145,0.25666337611056267,0.006589785831960461,0.6341463414634146,0.06712328767123288,1116858,12.947276900605134
108,9,16,8,2048,0.7806755514705882,0.7921448610048457,0.16696881798404642,0.3869377695625385,0.26838492786104495,0.0016722408026755853,0.7619047619047619,0.03698435277382646,1143018,13.250539055435766
98,8,16,12,2048,0.7793543198529411,0.7951898734177215,0.16470588235294117,0.38848039215686275,0.26659214754785526,0.003134796238244514,0.6857142857142857,0.047106325706594884,1108371,12.848890589135424
96,8,16,8,2048,0.7790096507352942,0.7948101265822785,0.16452488687782804,0.3909313725490196,0.2658935308089982,0.003134796238244514,0.6857142857142857,0.047106325706594884,1110629,12.875066657392594
110,9,16,12,2048,0.7803308823529411,0.7918898240244836,0.1676939811457578,0.38570548367221197,0.2692253817061213,0.0016722408026755853,0.7619047619047619,0.03698435277382646,1142147,13.240441909531427
95,7,32,12,4096,0.7802159926470589,0.7932489451476793,0.16299638989169676,0.4081237911025145,0.25680439994359044,0.004942339373970346,0.6341463414634146,0.06575342465753424,1110456,12.873061139319747
107,8,32,12,4096,0.7793255974264706,0.7916455696202531,0.16615384615384615,0.4019607843137255,0.26463602067905545,0.003134796238244514,0.6666666666666666,0.04979811574697174,1040231,12.058971505413739
99,8,16,12,4096,0.7786937040441176,0.7936708860759494,0.16361990950226243,0.40012254901960786,0.26309906385356996,0.003134796238244514,0.6761904761904762,0.04845222072678331,1073719,12.447184159885001
102,8,24,12,2048,0.7786649816176471,0.7939240506329114,0.16361990950226243,0.39889705882352944,0.26337851054911277,0.003134796238244514,0.6761904761904762,0.04845222072678331,1065209,12.348531218844915
105,8,32,8,4096,0.7792107077205882,0.7916455696202531,0.16597285067873302,0.4025735294117647,0.26435657398351264,0.003134796238244514,0.6666666666666666,0.04979811574697174,1035786,12.007442442790568
116,9,32,8,2048,0.7797277113970589,0.7920173425146646,0.1646120377084844,0.3955637707948244,0.26460288555820144,0.0016722408026755853,0.7619047619047619,0.03698435277382646,1091160,12.649370522362107
100,8,24,8,2048,0.7785788143382353,0.7946835443037975,0.16289592760180996,0.39767156862745096,0.26309906385356996,0.003134796238244514,0.6761904761904762,0.04845222072678331,1084636,12.573740465094712
114,9,24,12,2048,0.7804457720588235,0.7920173425146646,0.1660623640319072,0.39063462723351816,0.26684409581173835,0.0016722408026755853,0.7619047619047619,0.03698435277382646,1102406,12.779740789687231
117,9,32,8,4096,0.7800149356617647,0.7921448610048457,0.16551849166062363,0.39125077017868143,0.2662837932483541,0.0033444816053511705,0.7619047619047619,0.03840682788051209,1073512,12.444784493751595
115,9,24,12,4096,0.7802159926470589,0.7912522315735782,0.16642494561276286,0.3930991990141713,0.2665639445300462,0.0016722408026755853,0.7619047619047619,0.03698435277382646,1083566,12.561336393777097
104,8,32,8,2048,0.7786362591911765,0.7929113924050633,0.16470588235294117,0.40012254901960786,0.26393740394019843,0.003134796238244514,0.6761904761904762,0.04845222072678331,1053028,12.207321879854398
106,8,32,12,2048,0.7788660386029411,0.7929113924050633,0.16434389140271494,0.4013480392156863,0.26337851054911277,0.003134796238244514,0.6761904761904762,0.04845222072678331,1054518,12.224594838978925
109,9,16,8,4096,0.7806181066176471,0.7912522315735782,0.1673313995649021,0.3900184842883549,0.2679647009385068,0.0016722408026755853,0.7619047619047619,0.03698435277382646,1111387,12.883853840625072
113,9,24,8,4096,0.7800436580882353,0.7920173425146646,0.1660623640319072,0.39063462723351816,0.26684409581173835,0.0016722408026755853,0.7619047619047619,0.03698435277382646,1090903,12.646391226727875
118,9,32,12,2048,0.7799574908088235,0.7915072685539403,0.1653372008701958,0.3955637707948244,0.2651631881215857,0.0016722408026755853,0.7619047619047619,0.03698435277382646,1092674,12.666921703647029
112,9,24,8,2048,0.7807904411764706,0.7918898240244836,0.16660623640319072,0.3894023413431916,0.26754447401596865,0.0016722408026755853,0.7619047619047619,0.03698435277382646,1118949,12.971517006329554
119,9,32,12,4096,0.7799862132352942,0.7923998979852078,0.16515591007976796,0.39125077017868143,0.266003641966662,0.0033444816053511705,0.7619047619047619,0.03840682788051209,1077653,12.492789409009761
121,10,16,8,4096,0.7769129136029411,0.8030843742034157,0.16079494128274616,0.3657465495608532,0.26665731519147146,0.01129032258064516,0.6701030927835051,0.05439330543933055,1028416,11.922005054369247
122,10,16,12,2048,0.7766831341911765,0.8044863624776957,0.16169828364950317,0.35570890840652447,0.26960302987796325,0.01129032258064516,0.6701030927835051,0.05439330543933055,1056978,12.25311261041942
132,11,16,8,2048,0.7796989889705882,0.7933231396534148,0.16314363143631436,0.39501557632398754,0.26246498599439777,0.01001669449081803,0.7247706422018348,0.05084745762711865,1124561,13.036574621501936
123,10,16,12,4096,0.7767118566176471,0.8027020137649757,0.16187895212285455,0.36386449184441655,0.2679197643428251,0.01129032258064516,0.6701030927835051,0.05439330543933055,1024265,11.873884213210916
120,10,16,8,2048,0.7764246323529411,0.8044863624776957,0.16169828364950317,0.35633626097867,0.2694627577500351,0.00967741935483871,0.6701030927835051,0.05299860529986053,1057923,12.264067607984977
130,10,32,12,2048,0.7758501838235294,0.8020647463675759,0.16079494128274616,0.3720200752823087,0.26525459391218964,0.00967741935483871,0.6597938144329897,0.05439330543933055,1009432,11.701931325496743
129,10,32,8,4096,0.7756204044117647,0.8015549324496559,0.16115627822944897,0.37327478042659973,0.26525459391218964,0.00967741935483871,0.6597938144329897,0.05439330543933055,993107,11.512682293478008
131,10,32,12,4096,0.7756491268382353,0.8016823859291359,0.16115627822944897,0.3726474278544542,0.2653948660401178,0.00967741935483871,0.6597938144329897,0.05439330543933055,997098,11.558948320233707
124,10,24,8,2048,0.7770565257352942,0.8025745602854958,0.16133694670280035,0.36637390213299875,0.26693785944732784,0.01129032258064516,0.6701030927835051,0.05439330543933055,1036062,12.010641997635112
126,10,24,12,2048,0.7766544117647058,0.8021921998470558,0.16133694670280035,0.3695106649937265,0.2662364988076869,0.00967741935483871,0.6597938144329897,0.05439330543933055,1017924,11.800375599916533
125,10,24,8,4096,0.7759363511029411,0.8021921998470558,0.16097560975609757,0.3707653701380176,0.2656754102959742,0.00967741935483871,0.6597938144329897,0.05439330543933055,1009961,11.708063805615451
136,11,24,8,2048,0.7789522058823529,0.7921763506625892,0.16350496838301717,0.40062305295950157,0.26148459383753503,0.01001669449081803,0.7064220183486238,0.05367231638418079,1101471,12.76890171802184
127,10,24,12,4096,0.7760225183823529,0.8023196533265358,0.16061427280939475,0.3713927227101631,0.26525459391218964,0.00967741935483871,0.6597938144329897,0.05439330543933055,1002734,11.624284157566484
128,10,32,8,2048,0.7760512408088235,0.8015549324496559,0.16115627822944897,0.3726474278544542,0.2653948660401178,0.01129032258064516,0.6597938144329897,0.05578800557880056,1007950,11.684751107092346
133,11,16,8,4096,0.7791819852941176,0.7920489296636085,0.16314363143631436,0.4024922118380062,0.2607843137254902,0.01001669449081803,0.7064220183486238,0.05367231638418079,1092121,12.660511001367926
143,11,32,12,4096,0.7792394301470589,0.7915392456676861,0.16224028906955737,0.40809968847352024,0.25882352941176473,0.01001669449081803,0.7064220183486238,0.05367231638418079,1057219,12.255906424613388
134,11,16,12,2048,0.7802447150735294,0.7930682976554536,0.16440831074977416,0.39190031152647975,0.2641456582633053,0.01001669449081803,0.7247706422018348,0.05084745762711865,1123429,13.023451809603301
145,12,16,8,4096,0.7794692095588235,0.7911738522192547,0.16775836972343522,0.39428231089934485,0.2702439024390244,0.006779661016949152,0.5510204081632653,0.06976744186046512,1025796,11.891632468526119
147,12,16,12,4096,0.7795553768382353,0.791555385984993,0.16703056768558952,0.39487790351399643,0.26954703832752613,0.006779661016949152,0.5510204081632653,0.06976744186046512,1023863,11.869223992024297
139,11,24,12,4096,0.7791245404411765,0.7917940876656473,0.16224028906955737,0.40685358255451715,0.25910364145658266,0.01001669449081803,0.7064220183486238,0.05367231638418079,1063688,12.330898889429877
135,11,16,12,4096,0.7790096507352942,0.7916666666666666,0.16422764227642275,0.40062305295950157,0.2620448179271709,0.01001669449081803,0.7064220183486238,0.05367231638418079,1087815,12.610593308757043
150,12,24,12,2048,0.7800436580882353,0.791555385984993,0.1668486171761281,0.395473496128648,0.26926829268292685,0.006779661016949152,0.5510204081632653,0.06976744186046512,1020353,11.828534001066519
137,11,24,8,4096,0.7791532628676471,0.7916666666666666,0.16296296296296298,0.40498442367601245,0.2600840336134454,0.01001669449081803,0.7064220183486238,0.05367231638418079,1071499,12.421448610048458
138,11,24,12,2048,0.7791819852941176,0.7914118246687054,0.16332429990966577,0.40498442367601245,0.2603641456582633,0.01001669449081803,0.7064220183486238,0.05367231638418079,1082920,12.553847580626464
144,12,16,8,2048,0.77978515625,0.7911738522192547,0.16957787481804948,0.38773079213817746,0.2731707317073171,0.006779661016949152,0.5612244897959183,0.06831395348837209,1055529,12.236314947485567
148,12,24,8,2048,0.7796415441176471,0.791046674297342,0.16775836972343522,0.39487790351399643,0.27010452961672476,0.006779661016949152,0.5510204081632653,0.06976744186046512,1037414,12.026315179337368
