Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
27,2,16,12,4096,0.8040270891280686,0.783764281419122,0.15022222222222223,0.4473257698541329,0.24986623863028357,0.09302325581395349,0.5277777777777778,0.14183551847437426,0.04997702205882353,1740,96805,1.1222206765435534
39,3,16,12,4096,0.8024174246050741,0.7788334335538184,0.1507564841498559,0.45622119815668205,0.2530313124583611,0.08888888888888889,0.5222222222222223,0.13209876543209875,0.03998161764705882,1392,74806,0.8671952887714173
35,2,32,12,4096,0.806052727052848,0.7842453397474444,0.1504,0.44624527282549975,0.25026752273943287,0.09028727770177838,0.5185185185185185,0.14064362336114422,0.04997702205882353,1740,85930,0.9961512601145348
49,4,16,8,4096,0.8061131938565728,0.7818400481058329,0.14450867052023122,0.4646153846153846,0.2463264760886989,0.06469760900140648,0.5254237288135594,0.12303980699638119,0.04997702205882353,1740,92159,1.0683615033270732
21,1,32,8,4096,0.8023875059837243,0.7801563439567047,0.1548421426037602,0.4490546218487395,0.25483956510209493,0.07205882352941176,0.5483870967741935,0.11772315653298836,0.03998161764705882,1392,72518,0.8406714428137535
23,1,32,12,4096,0.8028362853039732,0.7801563439567047,0.1555516140475346,0.44695378151260506,0.2559002916998144,0.07205882352941176,0.5483870967741935,0.11772315653298836,0.03998161764705882,1392,71747,0.8317335559110617
47,3,32,12,4096,0.8034944949736716,0.7806374022850271,0.14787463976945245,0.45622119815668205,0.2508994003997335,0.09027777777777778,0.5222222222222223,0.13333333333333333,0.03998161764705882,1392,59414,0.6887621432380422
60,5,16,8,2048,0.8029858784107229,0.7734215273601924,0.149755832881172,0.4758793969849246,0.24883628142040165,0.090014064697609,0.5294117647058824,0.1306532663316583,0.03998161764705882,1392,84684,0.9817068929540238
62,5,16,12,2048,0.8035842508377214,0.7724594107035478,0.15174534273828902,0.4743718592964824,0.250698231147759,0.090014064697609,0.5294117647058824,0.1306532663316583,0.03998161764705882,1392,81625,0.9462451600936681
64,5,24,8,2048,0.8044219722355194,0.7731809981960313,0.15084102007596312,0.4743718592964824,0.25003324910227426,0.08860759493670886,0.5294117647058824,0.12939698492462312,0.03998161764705882,1392,76500,0.886833136259303
76,6,24,8,2048,0.803733843944471,0.7734215273601924,0.1504344677769732,0.46970455683525286,0.25129637016354206,0.08199121522693997,0.5315315315315315,0.13602015113350127,0.03998161764705882,1392,97835,1.1341610442605088
72,6,16,8,2048,0.8075946305478292,0.7718580877931449,0.14735698769007965,0.48072108162243365,0.24611088950937376,0.09956076134699854,0.4954954954954955,0.1561712846347607,0.04997702205882353,1740,101634,1.178201293733046
66,5,24,12,2048,0.8049006701771182,0.7730607336139507,0.15102188460842828,0.4738693467336683,0.25029924192046815,0.090014064697609,0.5294117647058824,0.1306532663316583,0.03998161764705882,1392,68772,0.7972456006120887
68,5,32,8,2048,0.8053793681187171,0.7734215273601924,0.1499366974136372,0.4758793969849246,0.2489692778294986,0.08860759493670886,0.5294117647058824,0.12939698492462312,0.03998161764705882,1392,72714,0.8429435904569799
74,6,16,12,2048,0.8078364977627283,0.7724594107035478,0.14735698769007965,0.4787180771156735,0.24664273367903206,0.09663250366032211,0.5045045045045045,0.15239294710327456,0.04997702205882353,1740,102699,1.1905474021005773
61,5,16,8,4096,0.8043322163714696,0.7730607336139507,0.15084102007596312,0.4743718592964824,0.25003324910227426,0.090014064697609,0.5294117647058824,0.1306532663316583,0.03998161764705882,1392,79705,0.9239873872620621
70,5,32,12,2048,0.805439205361417,0.7729404690318701,0.15102188460842828,0.4743718592964824,0.2501662455113712,0.090014064697609,0.5294117647058824,0.1306532663316583,0.03998161764705882,1392,70498,0.8172544109805012
80,6,32,8,2048,0.804571565342269,0.7739025856885148,0.1495293265749457,0.47070605908863294,0.2503656428666401,0.08199121522693997,0.5225225225225225,0.13727959697732997,0.03998161764705882,1392,81389,0.9435093088497832
78,6,24,12,2048,0.8044518908568693,0.7737823211064342,0.1497103548153512,0.47020530796194293,0.2506315649514692,0.08199121522693997,0.5315315315315315,0.13602015113350127,0.03998161764705882,1392,83904,0.9726646727411838
84,7,16,8,2048,0.8011010052656774,0.7742633794347564,0.14657039711191336,0.4865979381443299,0.24171122994652405,0.08309859154929577,0.496,0.14610778443113773,0.03998161764705882,1392,100475,1.164765481903967
63,5,16,12,4096,0.8047211584490187,0.7733012627781118,0.15084102007596312,0.4733668341708543,0.25029924192046815,0.090014064697609,0.5294117647058824,0.1306532663316583,0.03998161764705882,1392,75342,0.8734089170202407
86,7,16,12,2048,0.8017592149353758,0.7747444377630788,0.14657039711191336,0.4845360824742268,0.24224598930481284,0.08450704225352113,0.488,0.14850299401197606,0.03998161764705882,1392,95640,1.1087153091743758
88,7,24,8,2048,0.8021182383915749,0.7745039085989176,0.14620938628158844,0.4860824742268041,0.24157754010695187,0.08591549295774648,0.488,0.1497005988023952,0.03998161764705882,1392,89059,1.0324244742760427
82,6,32,12,2048,0.8048408329344183,0.7739025856885148,0.1500724112961622,0.46920380570856285,0.2511634091211275,0.08199121522693997,0.5225225225225225,0.13727959697732997,0.03998161764705882,1392,84244,0.9766061533467807
65,5,24,8,4096,0.8054990426041168,0.7736620565243536,0.14957496834870682,0.47537688442211057,0.24883628142040165,0.090014064697609,0.5294117647058824,0.1306532663316583,0.03998161764705882,1392,68924,0.7990076742945909
73,6,16,8,4096,0.8038535184298707,0.7731809981960313,0.15061549601737872,0.46970455683525286,0.2514293312059567,0.08345534407027819,0.5315315315315315,0.13727959697732997,0.03998161764705882,1392,93985,1.089529572697132
71,5,32,12,4096,0.8062769267592149,0.774383644016837,0.14957496834870682,0.4723618090452261,0.2496342598749834,0.090014064697609,0.5294117647058824,0.1306532663316583,0.03998161764705882,1392,62209,0.7211634323340521
69,5,32,8,4096,0.8060974150311153,0.7742633794347564,0.14903237475131126,0.4743718592964824,0.2487032850113047,0.090014064697609,0.5294117647058824,0.1306532663316583,0.03998161764705882,1392,64844,0.751709907027428
77,6,24,8,4096,0.804990426041168,0.77498496692724,0.1491672700941347,0.46770155232849275,0.2508974870362984,0.08199121522693997,0.5135135135135135,0.1385390428211587,0.03998161764705882,1392,84679,0.9816489300039415
85,7,16,8,4096,0.8021780756342748,0.77498496692724,0.14566787003610107,0.48556701030927835,0.24131016042780748,0.08450704225352113,0.496,0.1473053892215569,0.03998161764705882,1392,93833,1.0877674990146298
67,5,24,12,4096,0.8058879846816659,0.7741431148526758,0.149755832881172,0.4728643216080402,0.2496342598749834,0.090014064697609,0.5294117647058824,0.1306532663316583,0.03998161764705882,1392,61867,0.7171987665484223
83,6,32,12,4096,0.8056187170895165,0.7746241731809982,0.1488052136133237,0.46970455683525286,0.2500997207818109,0.08199121522693997,0.5225225225225225,0.13727959697732997,0.03998161764705882,1392,77622,0.8998400222577728
81,6,32,8,4096,0.8057683101962662,0.7751052315093205,0.14844315713251266,0.46820230345518277,0.2502326818242255,0.08345534407027819,0.5225225225225225,0.1385390428211587,0.03998161764705882,1392,75620,0.8766316570448169
75,6,16,12,4096,0.8044518908568693,0.7731809981960313,0.15115858073859523,0.46920380570856285,0.25196117537561497,0.08199121522693997,0.5225225225225225,0.13727959697732997,0.03998161764705882,1392,88828,1.0297465859822401
79,6,24,12,4096,0.805439205361417,0.7745039085989176,0.1491672700941347,0.46870305458187284,0.2506315649514692,0.08345534407027819,0.5225225225225225,0.1385390428211587,0.03998161764705882,1392,76066,0.8818019521921587
87,7,16,12,4096,0.8025370990904739,0.7745039085989176,0.14657039711191336,0.4850515463917526,0.24211229946524065,0.08591549295774648,0.488,0.1497005988023952,0.03998161764705882,1392,88225,1.0227562542023139
90,7,24,12,2048,0.8027465294399234,0.7742633794347564,0.1463898916967509,0.48711340206185566,0.2414438502673797,0.08591549295774648,0.48,0.15089820359281436,0.03998161764705882,1392,82606,0.9576174908998168
89,7,24,8,4096,0.8036141694590714,0.7759470835838845,0.14512635379061373,0.48350515463917526,0.2414438502673797,0.08450704225352113,0.488,0.14850299401197606,0.03998161764705882,1392,83991,0.973673228072616
96,8,16,8,2048,0.8069597291087193,0.7794347564642213,0.14350343829171192,0.4723926380368098,0.24391873830526598,0.08104395604395605,0.5523809523809524,0.12725090036014405,0.04997702205882353,1740,107002,1.240430316941411
98,8,16,12,2048,0.8022678314983246,0.7805171377029465,0.14730365544697793,0.4601226993865031,0.24993317294840953,0.0673076923076923,0.5904761904761905,0.11044417767106843,0.03998161764705882,1392,105885,1.2274813938930236
92,7,32,8,2048,0.8030157970320727,0.7765484064942875,0.14530685920577618,0.4809278350515464,0.24224598930481284,0.08450704225352113,0.48,0.1497005988023952,0.03998161764705882,1392,82292,0.9539774176346479
100,8,24,8,2048,0.8027166108185735,0.7803968731208659,0.1471226927252986,0.4601226993865031,0.24979951884522855,0.07005494505494506,0.5904761904761905,0.11284513805522209,0.03998161764705882,1392,100919,1.1699125918712758
94,7,32,12,2048,0.8032252273815222,0.7763078773301263,0.1447653429602888,0.4829896907216495,0.24131016042780748,0.08450704225352113,0.488,0.14850299401197606,0.03998161764705882,1392,83085,0.9631703415177019
108,9,16,8,2048,0.8073829967347926,0.7726999398677089,0.14593908629441624,0.48225887056471767,0.24491153385659173,0.09090909090909091,0.5428571428571428,0.13909774436090225,0.04997702205882353,1740,98541,1.1423454128121304
110,9,16,12,2048,0.8080783649776273,0.7737823211064342,0.14448875997099347,0.4802598700649675,0.24437940667819608,0.09379509379509379,0.5523809523809524,0.14035087719298245,0.04997702205882353,1740,96652,1.1204470102710347
106,8,32,12,2048,0.8037039253231211,0.7815995189416717,0.1460369163952226,0.4596114519427403,0.2491312483293237,0.06868131868131869,0.5714285714285714,0.11404561824729892,0.03998161764705882,1392,90126,1.0447937678236072
102,8,24,12,2048,0.8034645763523217,0.7806374022850271,0.1471226927252986,0.4596114519427403,0.24993317294840953,0.07005494505494506,0.580952380952381,0.11404561824729892,0.03998161764705882,1392,91635,1.0622869861584474
112,9,24,8,2048,0.8089551336316362,0.7724594107035478,0.14630166787527193,0.4827586206896552,0.24504456565119062,0.08802308802308802,0.5523809523809524,0.13533834586466165,0.04997702205882353,1740,95026,1.1015974589042683
104,8,32,8,2048,0.8038535184298707,0.7814792543595911,0.1460369163952226,0.4596114519427403,0.2491312483293237,0.07005494505494506,0.5714285714285714,0.11524609843937575,0.03998161764705882,1392,88443,1.0252834388259024
116,9,32,8,2048,0.8057683101962662,0.7728202044497895,0.1492023205221175,0.47226386806596704,0.24996674205135028,0.0836940836940837,0.6,0.12531328320802004,0.03998161764705882,1392,90234,1.046045767545385
93,7,32,8,4096,0.803733843944471,0.7757065544197234,0.14512635379061373,0.48350515463917526,0.2414438502673797,0.08732394366197183,0.488,0.15089820359281436,0.03998161764705882,1392,76704,0.8891980246226612
91,7,24,12,4096,0.8039432742939205,0.7754660252555622,0.14512635379061373,0.4850515463917526,0.2410427807486631,0.08591549295774648,0.488,0.1497005988023952,0.03998161764705882,1392,78304,0.9077461686489996
114,9,24,12,2048,0.8054990426041168,0.7723391461214673,0.15010877447425672,0.47176411794102946,0.25076493281894374,0.0836940836940837,0.6,0.12531328320802004,0.03998161764705882,1392,90137,1.0449212863137882
97,8,16,8,4096,0.8030756342747726,0.7807576668671077,0.14676076728193993,0.4596114519427403,0.24966586474204758,0.07005494505494506,0.5904761904761905,0.11284513805522209,0.03998161764705882,1392,102723,1.1908256242609725
118,9,32,12,2048,0.8061572522738152,0.7731809981960313,0.14829586656997826,0.4737631184407796,0.248902487694559,0.0836940836940837,0.5904761904761905,0.12656641604010024,0.03998161764705882,1392,90052,1.043935916162389
109,9,16,8,4096,0.8043621349928195,0.7723391461214673,0.14974619289340102,0.4732633683158421,0.25009977384594917,0.08080808080808081,0.6095238095238096,0.12155388471177944,0.03998161764705882,1392,101148,1.1725672949850456
101,8,24,8,4096,0.8039133556725706,0.7819603126879134,0.1460369163952226,0.45858895705521474,0.24939855653568566,0.0673076923076923,0.5714285714285714,0.11284513805522209,0.03998161764705882,1392,90591,1.0501843221812617
105,8,32,8,4096,0.8042125418860699,0.7825616355983163,0.14585595367354326,0.4565439672801636,0.24979951884522855,0.0673076923076923,0.5714285714285714,0.11284513805522209,0.03998161764705882,1392,83278,0.965407711390879
95,7,32,12,4096,0.8040330301579703,0.7755862898376428,0.14530685920577618,0.48350515463917526,0.24157754010695187,0.08732394366197183,0.488,0.15089820359281436,0.03998161764705882,1392,73824,0.8558113653752522
107,8,32,12,4096,0.8044219722355194,0.7828021647624774,0.14567499095186393,0.4560327198364008,0.24979951884522855,0.0673076923076923,0.5714285714285714,0.11284513805522209,0.03998161764705882,1392,83538,0.968421784795159
99,8,16,12,4096,0.8031953087601723,0.7806374022850271,0.14676076728193993,0.4606339468302659,0.24939855653568566,0.06868131868131869,0.5904761904761905,0.11164465786314526,0.03998161764705882,1392,97948,1.1354710069323688
103,8,24,12,4096,0.8043920536141694,0.7823211064341551,0.1460369163952226,0.4570552147239264,0.24979951884522855,0.0673076923076923,0.5714285714285714,0.11284513805522209,0.03998161764705882,1392,83484,0.96779578493427
111,9,16,12,4096,0.8046613212063188,0.7725796752856284,0.15029006526468455,0.4702648675662169,0.25129705999733937,0.0836940836940837,0.6,0.12531328320802004,0.03998161764705882,1392,98741,1.1446639308154227
113,9,24,8,4096,0.805828147438966,0.7736620565243536,0.14829586656997826,0.47126436781609193,0.24956764666755354,0.08513708513708514,0.5904761904761905,0.12781954887218044,0.03998161764705882,1392,92698,1.074609909345946
117,9,32,8,4096,0.8060375777884156,0.7729404690318701,0.1492023205221175,0.47176411794102946,0.25009977384594917,0.08513708513708514,0.5904761904761905,0.12781954887218044,0.03998161764705882,1392,80856,0.9373304583710093
115,9,24,12,4096,0.8057982288176161,0.7736620565243536,0.14865844815083393,0.4702648675662169,0.25009977384594917,0.08513708513708514,0.5904761904761905,0.12781954887218044,0.03998161764705882,1392,83325,0.9659525631216527
119,9,32,12,4096,0.8057982288176161,0.7731809981960313,0.14938361131254532,0.4702648675662169,0.2506319010243448,0.08513708513708514,0.5904761904761905,0.12781954887218044,0.03998161764705882,1392,82033,0.9509749368203844
120,10,16,8,2048,0.7990665390138822,0.7854479855682501,0.14616079494128276,0.4381390593047035,0.25470564677613133,0.09628610729023383,0.4948453608247423,0.14441747572815533,0.03998161764705882,1392,85282,0.9886392617838677
122,10,16,12,2048,0.7998743417903303,0.785207456404089,0.14760614272809394,0.43609406952965235,0.2563075690828995,0.09353507565337002,0.4948453608247423,0.14199029126213591,0.03998161764705882,1392,82759,0.9593911571723355
124,10,24,8,2048,0.8001436093824796,0.7871316897173782,0.14489611562782295,0.43660531697341515,0.2541716726738753,0.08940852819807428,0.5051546391752577,0.13713592233009708,0.03998161764705882,1392,76839,0.8907630242748835
121,10,16,8,4096,0.7999341790330302,0.7861695730607337,0.14616079494128276,0.43660531697341515,0.2551061273528234,0.0921595598349381,0.4948453608247423,0.1407766990291262,0.03998161764705882,1392,80888,0.937701421251536
126,10,24,12,2048,0.8005624700813786,0.7864101022248947,0.14525745257452574,0.4381390593047035,0.2540381791483113,0.0907840440165062,0.5051546391752577,0.1383495145631068,0.03998161764705882,1392,69565,0.8064385244951428
132,11,16,8,2048,0.8014001914791766,0.7751052315093205,0.14471544715447154,0.4778625954198473,0.2436,0.08936170212765958,0.6090909090909091,0.13006134969325153,0.03998161764705882,1392,98253,1.1390067468873897
128,10,32,8,2048,0.8014600287218765,0.7864101022248947,0.14561878952122856,0.4376278118609407,0.25443865972500335,0.08940852819807428,0.5051546391752577,0.13713592233009708,0.03998161764705882,1392,72900,0.8450998122000417
130,10,32,12,2048,0.801699377692676,0.7861695730607337,0.14561878952122856,0.4381390593047035,0.2543051661994393,0.08940852819807428,0.5154639175257731,0.13592233009708737,0.03998161764705882,1392,69879,0.8100785977603117
134,11,16,12,2048,0.8019088080421254,0.7764281419122069,0.14308943089430895,0.4768447837150127,0.24266666666666667,0.09078014184397164,0.6,0.1325153374233129,0.03998161764705882,1392,92728,1.07495768704644
123,10,16,12,4096,0.8006223073240785,0.7867708959711365,0.14525745257452574,0.43660531697341515,0.25443865972500335,0.0907840440165062,0.5051546391752577,0.1383495145631068,0.03998161764705882,1392,78153,0.9059956875565138
125,10,24,8,4096,0.8010710866443275,0.7864101022248947,0.14525745257452574,0.4381390593047035,0.2540381791483113,0.08940852819807428,0.5154639175257731,0.13592233009708737,0.03998161764705882,1392,69341,0.8038417843314554
