,Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
53,53,4,24,8,4096,25.6,8912,11,0.0002550369803621525
54,54,4,24,12,2048,25.2,8773,11,0.0002550369803621525
55,55,4,24,12,4096,23.4,8146,23,0.0005332591407572278
56,56,4,32,8,2048,24.2,8425,19,0.00044051842062553623
57,57,4,32,8,4096,23.0,8007,24,0.000556444320790151
58,58,4,32,12,2048,24.8,8634,10,0.00023185180032922955
59,59,4,32,12,4096,23.0,8007,9,0.0002086666202963066
60,60,5,16,8,2048,24.0,8355,25,0.0005796295008230738
61,61,5,16,8,4096,22.4,7798,4,9.274072013169182e-05
62,62,5,16,12,2048,23.4,8146,9,0.0002086666202963066
63,63,5,16,12,4096,21.6,7520,10,0.00023185180032922955
64,64,5,24,8,2048,23.0,8007,45,0.001043333101481533
65,65,5,24,8,4096,21.4,7450,12,0.0002782221603950755
66,66,5,24,12,2048,21.2,7380,2,4.637036006584591e-05
67,67,5,24,12,4096,19.2,6684,7,0.0001622962602304607
68,68,5,32,8,2048,18.8,6545,58,0.0013447404419095314
69,69,5,32,8,4096,18.0,6266,2,4.637036006584591e-05
70,70,5,32,12,2048,19.4,6754,8,0.00018548144026338365
71,71,5,32,12,4096,18.2,6336,13,0.0003014073404279984
72,72,6,16,8,2048,28.0,9748,10,0.00023185180032922955
73,73,6,16,8,4096,25.4,8843,10,0.00023185180032922955
74,74,6,16,12,2048,26.0,9052,10,0.00023185180032922955
75,75,6,16,12,4096,24.2,8425,23,0.0005332591407572278
76,76,6,24,8,2048,26.0,9052,16,0.00037096288052676735
77,77,6,24,8,4096,24.2,8425,52,0.0012056293617119936
78,78,6,24,12,2048,24.0,8355,0,0.0
79,79,6,24,12,4096,22.6,7868,23,0.0005332591407572278
80,80,6,32,8,2048,22.8,7938,8,0.00018548144026338365
81,81,6,32,8,4096,21.6,7520,1,2.3185180032922963e-05
82,82,6,32,12,2048,23.8,8286,3,6.955554009876887e-05
83,83,6,32,12,4096,22.0,7659,3,6.955554009876887e-05
84,84,7,16,8,2048,26.4,9191,18,0.0004173332405926132
85,85,7,16,8,4096,24.6,8564,16,0.00037096288052676735
86,86,7,16,12,2048,25.6,8912,13,0.0003014073404279984
87,87,7,16,12,4096,23.8,8286,56,0.0012983700818436856
88,88,7,24,8,2048,24.8,8634,5,0.00011592590016461478
89,89,7,24,8,4096,23.4,8146,14,0.0003245925204609214
90,90,7,24,12,2048,23.6,8216,8,0.00018548144026338365
91,91,7,24,12,4096,21.8,7589,17,0.00039414806055969033
92,92,7,32,8,2048,22.0,7659,22,0.000510073960724305
93,93,7,32,8,4096,20.8,7241,29,0.0006723702209547657
94,94,7,32,12,2048,22.4,7798,15,0.0003477777004938443
95,95,7,32,12,4096,20.6,7172,12,0.0002782221603950755
96,96,8,16,8,2048,27.4,9539,6,0.00013911108019753774
97,97,8,16,8,4096,25.0,8704,14,0.0003245925204609214
98,98,8,16,12,2048,25.4,8843,42,0.0009737775613827643
99,99,8,16,12,4096,23.8,8286,13,0.0003014073404279984
100,100,8,24,8,2048,24.6,8564,7,0.0001622962602304607
101,101,8,24,8,4096,23.6,8216,31,0.0007187405810206118
102,102,8,24,12,2048,23.2,8077,5,0.00011592590016461478
103,103,8,24,12,4096,22.2,7729,40,0.0009274072013169182
104,104,8,32,8,2048,22.0,7659,29,0.0006723702209547657
105,105,8,32,8,4096,21.0,7311,2,4.637036006584591e-05
106,106,8,32,12,2048,22.6,7868,51,0.0011824441816790706
107,107,8,32,12,4096,21.2,7380,33,0.0007651109410864575
108,108,9,16,8,2048,27.8,9678,6,0.00013911108019753774
109,109,9,16,8,4096,25.6,8912,2,4.637036006584591e-05
110,110,9,16,12,2048,26.2,9121,14,0.0003245925204609214
111,111,9,16,12,4096,24.4,8495,5,0.00011592590016461478
112,112,9,24,8,2048,26.0,9052,4,9.274072013169182e-05
113,113,9,24,8,4096,24.2,8425,10,0.00023185180032922955
114,114,9,24,12,2048,24.4,8495,49,0.0011360738216132248
115,115,9,24,12,4096,22.4,7798,15,0.0003477777004938443
116,116,9,32,8,2048,23.0,8007,18,0.0004173332405926132
117,117,9,32,8,4096,21.8,7589,10,0.00023185180032922955
118,118,9,32,12,2048,23.0,8007,13,0.0003014073404279984
119,119,9,32,12,4096,21.8,7589,13,0.0003014073404279984
120,120,10,16,8,2048,24.6,8564,3,6.955554009876887e-05
121,121,10,16,8,4096,22.4,7798,16,0.00037096288052676735
122,122,10,16,12,2048,23.6,8216,40,0.0009274072013169182
123,123,10,16,12,4096,21.8,7589,77,0.0017852588625350675
124,124,10,24,8,2048,22.6,7868,2,4.637036006584591e-05
125,125,10,24,8,4096,21.2,7380,0,0.0
126,126,10,24,12,2048,21.0,7311,3,6.955554009876887e-05
127,127,10,24,12,4096,19.4,6754,11,0.0002550369803621525
128,128,10,32,8,2048,19.0,6615,13,0.0003014073404279984
129,129,10,32,8,4096,17.6,6127,29,0.0006723702209547657
130,130,10,32,12,2048,19.8,6893,20,0.0004637036006584591
131,131,10,32,12,4096,18.0,6266,25,0.0005796295008230738
132,132,11,16,8,2048,28.2,9818,5,0.00011592590016461478
133,133,11,16,8,4096,25.4,8843,10,0.00023185180032922955
134,134,11,16,12,2048,26.4,9191,23,0.0005332591407572278
135,135,11,16,12,4096,25.0,8704,54,0.0012519997217778395
136,136,11,24,8,2048,26.6,9261,0,0.0
137,137,11,24,8,4096,24.4,8495,23,0.0005332591407572278
138,138,11,24,12,2048,24.0,8355,27,0.00062599986088892
139,139,11,24,12,4096,23.0,8007,14,0.0003245925204609214
140,140,11,32,8,2048,22.8,7938,8,0.00018548144026338365
141,141,11,32,8,4096,21.6,7520,14,0.0003245925204609214
142,142,11,32,12,2048,23.8,8286,8,0.00018548144026338365
143,143,11,32,12,4096,22.2,7729,1,2.3185180032922963e-05
144,144,12,16,8,2048,25.0,8704,6,0.00013911108019753774
145,145,12,16,8,4096,23.6,8216,37,0.0008578516612181492
146,146,12,16,12,2048,24.4,8495,17,0.00039414806055969033
147,147,12,16,12,4096,22.6,7868,9,0.0002086666202963066
148,148,12,24,8,2048,24.0,8355,41,0.0009505923813498412
149,149,12,24,8,4096,22.6,7868,4,9.274072013169182e-05
150,150,12,24,12,2048,22.6,7868,4,9.274072013169182e-05
151,151,12,24,12,4096,20.6,7172,42,0.0009737775613827643
152,152,12,32,8,2048,20.0,6963,42,0.0009737775613827643
153,153,12,32,8,4096,18.2,6336,65,0.0015070367021399922
154,154,12,32,12,2048,21.0,7311,7,0.0001622962602304607
155,155,12,32,12,4096,18.8,6545,15,0.0003477777004938443
156,156,13,16,8,2048,24.4,8495,0,0.0
157,157,13,16,8,4096,23.2,8077,29,0.0006723702209547657
158,158,13,16,12,2048,24.2,8425,3,6.955554009876887e-05
159,159,13,16,12,4096,22.4,7798,0,0.0
160,160,13,24,8,2048,23.4,8146,28,0.0006491850409218428
161,161,13,24,8,4096,21.8,7589,32,0.0007419257610535347
162,162,13,24,12,2048,21.6,7520,11,0.0002550369803621525
163,163,13,24,12,4096,20.6,7172,9,0.0002086666202963066
164,164,13,32,8,2048,19.8,6893,53,0.0012288145417449169
165,165,13,32,8,4096,18.6,6475,17,0.00039414806055969033
166,166,13,32,12,2048,20.2,7032,8,0.00018548144026338365
167,167,13,32,12,4096,18.8,6545,18,0.0004173332405926132
168,168,14,16,8,2048,25.8,8982,24,0.000556444320790151
169,169,14,16,8,4096,24.4,8495,23,0.0005332591407572278
170,170,14,16,12,2048,25.0,8704,4,9.274072013169182e-05
171,171,14,16,12,4096,23.6,8216,30,0.0006955554009876886
172,172,14,24,8,2048,24.6,8564,23,0.0005332591407572278
173,173,14,24,8,4096,23.2,8077,37,0.0008578516612181492
174,174,14,24,12,2048,23.2,8077,2,4.637036006584591e-05
175,175,14,24,12,4096,21.6,7520,38,0.0008810368412510725
176,176,14,32,8,2048,21.6,7520,2,4.637036006584591e-05
177,177,14,32,8,4096,21.0,7311,0,0.0
178,178,14,32,12,2048,22.2,7729,47,0.001089703461547379
179,179,14,32,12,4096,20.2,7032,2,4.637036006584591e-05
180,180,15,16,8,2048,24.4,8495,0,0.0
181,181,15,16,8,4096,23.2,8077,15,0.0003477777004938443
182,182,15,16,12,2048,23.6,8216,53,0.0012288145417449169
183,183,15,16,12,4096,21.4,7450,28,0.0006491850409218428
184,184,15,24,8,2048,22.8,7938,4,9.274072013169182e-05
185,185,15,24,8,4096,21.0,7311,42,0.0009737775613827643
186,186,15,24,12,2048,21.2,7380,10,0.00023185180032922955
187,187,15,24,12,4096,19.8,6893,4,9.274072013169182e-05
188,188,15,32,8,2048,19.2,6684,27,0.00062599986088892
189,189,15,32,8,4096,18.0,6266,3,6.955554009876887e-05
190,190,15,32,12,2048,20.0,6963,22,0.000510073960724305
191,191,15,32,12,4096,18.4,6406,3,6.955554009876887e-05
192,192,16,16,8,2048,27.4,9539,9,0.0002086666202963066
193,193,16,16,8,4096,25.0,8704,8,0.00018548144026338365
194,194,16,16,12,2048,25.8,8982,35,0.0008114813011523035
195,195,16,16,12,4096,24.2,8425,16,0.00037096288052676735
196,196,16,24,8,2048,25.6,8912,16,0.00037096288052676735
197,197,16,24,8,4096,24.0,8355,12,0.0002782221603950755
198,198,16,24,12,2048,23.8,8286,12,0.0002782221603950755
199,199,16,24,12,4096,22.4,7798,7,0.0001622962602304607
200,200,16,32,8,2048,22.4,7798,49,0.0011360738216132248
201,201,16,32,8,4096,21.2,7380,22,0.000510073960724305
202,202,16,32,12,2048,23.4,8146,27,0.00062599986088892
203,203,16,32,12,4096,21.6,7520,9,0.0002086666202963066
204,204,17,16,8,2048,29.2,10166,3,6.955554009876887e-05
205,205,17,16,8,4096,27.8,9678,1,2.3185180032922963e-05
206,206,17,16,12,2048,28.4,9887,3,6.955554009876887e-05
207,207,17,16,12,4096,26.4,9191,13,0.0003014073404279984
208,208,17,24,8,2048,28.2,9818,5,0.00011592590016461478
209,209,17,24,8,4096,26.6,9261,1,2.3185180032922963e-05
210,210,17,24,12,2048,25.4,8843,10,0.00023185180032922955
211,211,17,24,12,4096,23.6,8216,16,0.00037096288052676735
212,212,17,32,8,2048,24.0,8355,6,0.00013911108019753774
213,213,17,32,8,4096,23.0,8007,10,0.00023185180032922955
214,214,17,32,12,2048,24.6,8564,24,0.000556444320790151
215,215,17,32,12,4096,22.8,7938,3,6.955554009876887e-05
216,216,18,16,8,2048,24.6,8564,45,0.001043333101481533
217,217,18,16,8,4096,23.2,8077,16,0.00037096288052676735
218,218,18,16,12,2048,24.0,8355,20,0.0004637036006584591
219,219,18,16,12,4096,22.2,7729,18,0.0004173332405926132
220,220,18,24,8,2048,23.6,8216,61,0.0014142959820083005
221,221,18,24,8,4096,21.8,7589,1,2.3185180032922963e-05
222,222,18,24,12,2048,21.8,7589,2,4.637036006584591e-05
223,223,18,24,12,4096,20.4,7102,7,0.0001622962602304607
224,224,18,32,8,2048,20.2,7032,3,6.955554009876887e-05
225,225,18,32,8,4096,18.8,6545,8,0.00018548144026338365
226,226,18,32,12,2048,20.8,7241,5,0.00011592590016461478
227,227,18,32,12,4096,19.0,6615,9,0.0002086666202963066
228,228,19,16,8,2048,28.6,9957,11,0.0002550369803621525
229,229,19,16,8,4096,26.2,9121,9,0.0002086666202963066
230,230,19,16,12,2048,27.6,9609,28,0.0006491850409218428
231,231,19,16,12,4096,25.6,8912,12,0.0002782221603950755
232,232,19,24,8,2048,27.0,9400,23,0.0005332591407572278
233,233,19,24,8,4096,25.0,8704,14,0.0003245925204609214
234,234,19,24,12,2048,25.2,8773,14,0.0003245925204609214
235,235,19,24,12,4096,23.6,8216,15,0.0003477777004938443
236,236,19,32,8,2048,23.6,8216,10,0.00023185180032922955
237,237,19,32,8,4096,22.2,7729,12,0.0002782221603950755
238,238,19,32,12,2048,24.2,8425,32,0.0007419257610535347
239,239,19,32,12,4096,22.6,7868,1,2.3185180032922963e-05
