Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
20,1,32,8,2048,0.7761086856617647,0.7979695431472081,0.16140475345867328,0.3979460847240051,0.25680933852140075,0.03204047217537943,0.4725274725274725,0.097953216374269,18725,0.21707124805824118
44,3,32,8,2048,0.7757640165441176,0.8048284625158831,0.15183717579250722,0.39550842170929507,0.25324947589098534,0.024,0.4888888888888889,0.08531468531468532,8644,0.10020634810229301
2,0,16,12,2048,0.7804170496323529,0.7917620137299771,0.15872723928637117,0.42550655542312277,0.2567814476458187,0.013803680981595092,0.5252525252525253,0.07456724367509987,19482,0.22584683870070252
52,4,24,8,2048,0.7772001378676471,0.7993404363267377,0.15426300578034682,0.40996884735202493,0.2522055734490968,0.012779552715654952,0.5299145299145299,0.0847913862718708,15674,0.1817022559180172
42,3,24,12,2048,0.7757065716911765,0.8044472681067344,0.15183717579250722,0.39737991266375544,0.2528301886792453,0.024,0.4888888888888889,0.08531468531468532,6912,0.08012798219378174
18,1,24,12,2048,0.7757640165441176,0.7983502538071066,0.1610500177367861,0.3979460847240051,0.2565314063368538,0.03035413153456998,0.4725274725274725,0.09649122807017543,16584,0.19225151283299716
54,4,24,12,2048,0.7774299172794118,0.7987062404870624,0.15516618497109827,0.40996884735202493,0.2529057554964291,0.012779552715654952,0.5299145299145299,0.0847913862718708,10231,0.11860378845841738
30,2,24,12,2048,0.7745289522058824,0.8035194328395999,0.16035555555555556,0.380327868852459,0.2583216783216783,0.024922118380062305,0.5046728971962616,0.09212283044058744,5013,0.05811365375252139
46,3,32,12,2048,0.7760225183823529,0.8052096569250318,0.15129682997118155,0.39613225202744856,0.25269042627533195,0.0224,0.4888888888888889,0.08391608391608392,9364,0.10855301291414528
34,2,32,12,2048,0.7751034007352942,0.8045322192682618,0.15911111111111112,0.379672131147541,0.2574825174825175,0.024922118380062305,0.5046728971962616,0.09212283044058744,7800,0.09042220212839952
10,0,32,12,2048,0.7800436580882353,0.7909992372234935,0.16019863895530623,0.4231227651966627,0.2584680252986648,0.01687116564417178,0.5252525252525253,0.07723035952063914,12570,0.14571885650692076
56,4,32,8,2048,0.7773724724264706,0.7989599188229325,0.1546242774566474,0.40996884735202493,0.25248564626802966,0.012779552715654952,0.5384615384615384,0.08344549125168237,11908,0.13804456191602327
8,0,32,8,2048,0.7802447150735294,0.7908721078057462,0.1603825639139231,0.4231227651966627,0.258608573436402,0.01687116564417178,0.5252525252525253,0.07723035952063914,11883,0.13775474716561173
38,3,16,12,2048,0.7755629595588235,0.8036848792884371,0.15201729106628242,0.40112289457267625,0.25213137665967855,0.0224,0.4888888888888889,0.08391608391608392,16731,0.19395562356541698
16,1,24,8,2048,0.7755342371323529,0.7986040609137056,0.1605179141539553,0.39858793324775355,0.25597554196775985,0.03035413153456998,0.4725274725274725,0.09649122807017543,21905,0.25393568431058866
22,1,32,12,2048,0.7760225183823529,0.7982233502538071,0.1605179141539553,0.3998716302952503,0.2556976097832129,0.03204047217537943,0.4725274725274725,0.097953216374269,19106,0.221488024854513
32,2,32,8,2048,0.7745863970588235,0.804405620964679,0.1592888888888889,0.379672131147541,0.2576223776223776,0.024922118380062305,0.5046728971962616,0.09212283044058744,7212,0.08360575919872018
58,4,32,12,2048,0.7774011948529411,0.7992135971588027,0.1544436416184971,0.4093457943925234,0.25248564626802966,0.012779552715654952,0.5384615384615384,0.08344549125168237,12734,0.14762004126962047
1,0,16,8,4096,0.7801585477941176,0.7915077548944826,0.15983078903807246,0.42193087008343266,0.2584680252986648,0.01687116564417178,0.5252525252525253,0.07723035952063914,14110,0.16357144513227145
49,4,16,8,4096,0.7770852481617647,0.7985794013191273,0.15552745664739884,0.40996884735202493,0.253185828315362,0.011182108626198083,0.5299145299145299,0.08344549125168237,13400,0.1553407062205838
25,2,16,8,4096,0.7744427849264706,0.8028864413216863,0.16124444444444444,0.380327868852459,0.25902097902097904,0.024922118380062305,0.5046728971962616,0.09212283044058744,8096,0.09385360877327212
5,0,24,8,4096,0.7804457720588235,0.7906178489702517,0.16111826374839067,0.42193087008343266,0.259451862262825,0.01687116564417178,0.5252525252525253,0.07723035952063914,1230,0.014258885720247617
53,4,24,8,4096,0.7774873621323529,0.7980720446473871,0.15606936416184972,0.4105919003115265,0.2534659011342949,0.012779552715654952,0.5213675213675214,0.08613728129205922,50,0.0005796295008230739
41,3,24,8,4096,0.7756491268382353,0.8048284625158831,0.15273775216138327,0.3930131004366812,0.25450733752620547,0.0224,0.4888888888888889,0.08391608391608392,3763,0.04362291623194454
37,3,16,8,4096,0.7757640165441176,0.8040660736975858,0.15237752161383286,0.39737991266375544,0.25324947589098534,0.024,0.4888888888888889,0.08531468531468532,9916,0.11495212260323201
21,1,32,8,4096,0.7755629595588235,0.7983502538071066,0.1606952820148989,0.39858793324775355,0.25611450806003333,0.03372681281618887,0.46153846153846156,0.10087719298245613,2666,0.0309058449838863
19,1,24,12,4096,0.7757065716911765,0.7982233502538071,0.1608726498758425,0.39858793324775355,0.2562534741523068,0.03372681281618887,0.46153846153846156,0.10087719298245613,2152,0.0249472537154251
13,1,16,8,4096,0.7756778492647058,0.7986040609137056,0.16140475345867328,0.39473684210526316,0.2575041689827682,0.03204047217537943,0.4725274725274725,0.097953216374269,21689,0.251431684867033
9,0,32,8,4096,0.7806181066176471,0.7911263666412408,0.16093433878977378,0.4201430274135876,0.25973295853829936,0.01687116564417178,0.5252525252525253,0.07723035952063914,2805,0.032517214996174444
3,0,16,12,4096,0.7804170496323529,0.7908721078057462,0.15964686407945558,0.42550655542312277,0.2574841883345046,0.01687116564417178,0.5252525252525253,0.07723035952063914,7326,0.08492731446059679
7,0,24,12,4096,0.7805893841911765,0.790744978387999,0.16093433878977378,0.42193087008343266,0.25931131412508784,0.01687116564417178,0.5252525252525253,0.07723035952063914,3129,0.036273214161507965
27,2,16,12,4096,0.7755055147058824,0.8046588175718445,0.15893333333333334,0.380327868852459,0.2572027972027972,0.024922118380062305,0.4953271028037383,0.09345794392523364,1672,0.01938281050752359
11,0,32,12,4096,0.7806755514705882,0.7908721078057462,0.16093433878977378,0.42133492252681765,0.259451862262825,0.01687116564417178,0.5252525252525253,0.07723035952063914,1602,0.01857132920637129
43,3,24,12,4096,0.7755055147058824,0.804574332909784,0.1530979827089337,0.3930131004366812,0.25478686233403214,0.0224,0.4888888888888889,0.08391608391608392,7971,0.09240453502121444
31,2,24,12,4096,0.7744427849264706,0.8040258260539309,0.1592888888888889,0.38163934426229507,0.2572027972027972,0.028037383177570093,0.48598130841121495,0.09746328437917223,9418,0.1091790127750342
57,4,32,8,4096,0.7776022518382353,0.7983257229832572,0.15552745664739884,0.411214953271028,0.2529057554964291,0.012779552715654952,0.5213675213675214,0.08613728129205922,3906,0.04528065660429853
45,3,32,8,4096,0.7755916819852942,0.8047013977128336,0.1529178674351585,0.3930131004366812,0.2546470999301188,0.0224,0.4888888888888889,0.08391608391608392,7563,0.08767475829449815
39,3,16,12,4096,0.7760225183823529,0.8054637865311309,0.15183717579250722,0.3930131004366812,0.25380852550663874,0.0224,0.4888888888888889,0.08391608391608392,2965,0.03437202939880828
17,1,24,8,4096,0.7758214613970589,0.7984771573604061,0.1605179141539553,0.39858793324775355,0.25597554196775985,0.03372681281618887,0.46153846153846156,0.10087719298245613,6624,0.07678931626904083
51,4,16,12,4096,0.7774586397058824,0.7984525621511923,0.154985549132948,0.411214953271028,0.25248564626802966,0.012779552715654952,0.5384615384615384,0.08344549125168237,6374,0.07389116876492546
33,2,32,8,4096,0.7742417279411765,0.8040258260539309,0.15946666666666667,0.38163934426229507,0.2573426573426573,0.0264797507788162,0.48598130841121495,0.09612817089452604,8618,0.09990494076186501
47,3,32,12,4096,0.7757065716911765,0.8050825921219822,0.15273775216138327,0.39238927011852776,0.2546470999301188,0.0224,0.4777777777777778,0.08531468531468532,6285,0.07285942825346038
15,1,16,12,4096,0.7759076286764706,0.7979695431472081,0.16158212131961688,0.39730423620025673,0.2570872707059477,0.03372681281618887,0.46153846153846156,0.10087719298245613,12535,0.14531311585634463
59,4,32,12,4096,0.7774586397058824,0.7985794013191273,0.15516618497109827,0.411214953271028,0.25262568267749613,0.012779552715654952,0.5213675213675214,0.08613728129205922,2853,0.0330736593169646
55,4,24,12,4096,0.7776596966911765,0.797818366311517,0.15606936416184972,0.411214953271028,0.25332586472482843,0.01437699680511182,0.5213675213675214,0.08748317631224764,4563,0.05289698824511372
23,1,32,12,4096,0.7756204044117647,0.7987309644670051,0.1603405462930117,0.3979460847240051,0.25597554196775985,0.03372681281618887,0.46153846153846156,0.10087719298245613,3968,0.045999397185319146
29,2,24,8,4096,0.7745863970588235,0.8040258260539309,0.15946666666666667,0.38163934426229507,0.2573426573426573,0.024922118380062305,0.4953271028037383,0.09345794392523364,4961,0.05751083907166539
35,2,32,12,4096,0.7742991727941176,0.8041524243575137,0.1592888888888889,0.38163934426229507,0.2572027972027972,0.0264797507788162,0.48598130841121495,0.09612817089452604,7781,0.09020194291808675
60,5,16,8,2048,0.7792107077205882,0.7925416825760468,0.15988424669922227,0.4262899262899263,0.25401704624842814,0.017857142857142856,0.4880952380952381,0.07714285714285714,24288,0.2815608263198164
64,5,24,8,2048,0.7788373161764706,0.7924144075346824,0.15825646590703563,0.43243243243243246,0.25136230264077125,0.017857142857142856,0.4880952380952381,0.07714285714285714,9663,0.11201919732906726
62,5,16,12,2048,0.77880859375,0.7930507827415044,0.15699041417977935,0.43366093366093367,0.25010479251082857,0.017857142857142856,0.4880952380952381,0.07714285714285714,14323,0.16604066680577775
74,6,16,12,2048,0.7785788143382353,0.7992877130501145,0.1519101937352888,0.4124154886293792,0.25104895104895103,0.026578073089700997,0.4727272727272727,0.10393258426966293,16429,0.19045466138044562
76,6,24,8,2048,0.7786362591911765,0.799669295344696,0.15281549882310339,0.4093423478795329,0.25244755244755246,0.024916943521594685,0.45454545454545453,0.10533707865168539,12495,0.14484941225568618
66,5,24,12,2048,0.7788373161764706,0.7927962326587756,0.15771387230964007,0.43243243243243246,0.25094313259745704,0.017857142857142856,0.4880952380952381,0.07714285714285714,4315,0.05002202592103128
72,6,16,8,2048,0.7786075367647058,0.7992877130501145,0.1529965598406663,0.4093423478795329,0.2525874125874126,0.024916943521594685,0.4727272727272727,0.10252808988764045,27544,0.31930629941341493
68,5,32,8,2048,0.7789809283088235,0.79292350770014,0.15753300777717488,0.43243243243243246,0.25080340924968564,0.017857142857142856,0.4880952380952381,0.07714285714285714,6188,0.07173494702186363
84,7,16,8,2048,0.7783777573529411,0.7975962153177343,0.15541516245487363,0.42166344294003866,0.2479198984628402,0.023064250411861616,0.43902439024390244,0.1136986301369863,29737,0.344728849319515
80,6,32,8,2048,0.7784639246323529,0.8000508776392775,0.1520912547528517,0.40995697602950215,0.2517482517482518,0.024916943521594685,0.45454545454545453,0.10533707865168539,8669,0.10049616285270455
78,6,24,12,2048,0.7786075367647058,0.799669295344696,0.15317762085822922,0.40811309157959436,0.25300699300699303,0.024916943521594685,0.45454545454545453,0.10533707865168539,6722,0.07792539009065405
88,7,24,8,2048,0.7779181985294118,0.799130545965989,0.15270758122743683,0.4229529335912315,0.24552249330136794,0.023064250411861616,0.44715447154471544,0.11232876712328767,15219,0.17642762746052723
70,5,32,12,2048,0.7792107077205882,0.7931780577828688,0.15717127871224454,0.43243243243243246,0.2505239625541428,0.017857142857142856,0.4880952380952381,0.07714285714285714,6932,0.08035983399411097
82,6,32,12,2048,0.7783777573529411,0.7999236835410837,0.1520912547528517,0.4105716041794714,0.2516083916083916,0.024916943521594685,0.45454545454545453,0.10533707865168539,8967,0.10395075467761007
86,7,16,12,2048,0.7781767003676471,0.7995141286280527,0.15216606498194946,0.42359767891682787,0.2449583979692568,0.023064250411861616,0.43902439024390244,0.1136986301369863,19130,0.22176624701490807
61,5,16,8,4096,0.7789522058823529,0.79292350770014,0.15735214324470972,0.43304668304668303,0.2505239625541428,0.017857142857142856,0.4880952380952381,0.07714285714285714,7334,0.08502005518072848
63,5,16,12,4096,0.7793255974264706,0.793559882906962,0.1564478205823838,0.43304668304668303,0.24982534581528573,0.017857142857142856,0.4880952380952381,0.07714285714285714,436,0.0050543692471772044
65,5,24,8,4096,0.7793543198529411,0.7931780577828688,0.1564478205823838,0.4348894348894349,0.2494061757719715,0.017857142857142856,0.4880952380952381,0.07714285714285714,6286,0.07287102084347685
67,5,24,12,4096,0.7794404871323529,0.7924144075346824,0.15735214324470972,0.4355036855036855,0.24996506916305714,0.017857142857142856,0.4880952380952381,0.07714285714285714,10435,0.12096867682177552
73,6,16,8,4096,0.7784352022058824,0.799669295344696,0.15317762085822922,0.40811309157959436,0.25300699300699303,0.024916943521594685,0.45454545454545453,0.10533707865168539,10330,0.11975145487004707
75,6,16,12,4096,0.7786362591911765,0.8006868481302467,0.15082382762991128,0.4111862323294407,0.2504895104895105,0.024916943521594685,0.45454545454545453,0.10533707865168539,3065,0.03553128840045443
85,7,16,8,4096,0.7780330882352942,0.799130545965989,0.15252707581227437,0.42424242424242425,0.24509942180228458,0.0214168039538715,0.44715447154471544,0.11095890410958904,13276,0.1539032250585426
92,7,32,8,2048,0.7783203125,0.7992584068533436,0.15252707581227437,0.4229529335912315,0.24538146946834016,0.023064250411861616,0.44715447154471544,0.11232876712328767,12349,0.14315689411328278
71,5,32,12,4096,0.7793830422794118,0.7930507827415044,0.15699041417977935,0.43366093366093367,0.25010479251082857,0.017857142857142856,0.4880952380952381,0.07714285714285714,8914,0.10333634740673761
108,9,16,8,2048,0.7784926470588235,0.7971180821219077,0.15609137055837563,0.41096734442390637,0.25451743941728533,0.016722408026755852,0.5047619047619047,0.08819345661450925,33155,0.3843523219957803
69,5,32,8,4096,0.7794404871323529,0.7924144075346824,0.15735214324470972,0.4355036855036855,0.24996506916305714,0.017857142857142856,0.4880952380952381,0.07714285714285714,10024,0.11620412232500986
96,8,16,8,2048,0.7776884191176471,0.799620253164557,0.15438914027149322,0.40931372549019607,0.2538773229006567,0.01567398119122257,0.49523809523809526,0.0847913862718708,25841,0.29956411861538107
89,7,24,8,4096,0.7787511488970589,0.8002812939521801,0.15144404332129963,0.42101869761444227,0.2449583979692568,0.023064250411861616,0.45528455284552843,0.11095890410958904,38,0.0004405184206255362
79,6,24,12,4096,0.7790383731617647,0.800432459933859,0.1519101937352888,0.4087277197295636,0.2518881118881119,0.024916943521594685,0.45454545454545453,0.10533707865168539,8229,0.0953954232454615
87,7,16,12,4096,0.7788373161764706,0.8002812939521801,0.15144404332129963,0.4223081882656351,0.24467635030320123,0.0214168039538715,0.44715447154471544,0.11095890410958904,6283,0.07283624307342747
83,6,32,12,4096,0.7787511488970589,0.7997964894428898,0.15245337678797755,0.40995697602950215,0.252027972027972,0.024916943521594685,0.45454545454545453,0.10533707865168539,6428,0.07451716862581438
90,7,24,12,2048,0.7782054227941176,0.7990026850786345,0.15252707581227437,0.42424242424242425,0.24509942180228458,0.023064250411861616,0.44715447154471544,0.11232876712328767,9512,0.11026871623658158
100,8,24,8,2048,0.7778894761029411,0.7982278481012658,0.15547511312217194,0.41237745098039214,0.25401704624842814,0.01567398119122257,0.49523809523809526,0.0847913862718708,11590,0.13435811829078853
81,6,32,8,4096,0.7787798713235294,0.8000508776392775,0.15227231577041464,0.4093423478795329,0.252027972027972,0.024916943521594685,0.45454545454545453,0.10533707865168539,7655,0.0887412765760126
77,6,24,8,4096,0.77880859375,0.8003052658356652,0.15154807170016296,0.4105716041794714,0.2511888111888112,0.024916943521594685,0.45454545454545453,0.10533707865168539,3305,0.03831351000440519
98,8,16,12,2048,0.7778894761029411,0.7989873417721519,0.15384615384615385,0.41421568627450983,0.2523403660751712,0.01567398119122257,0.49523809523809526,0.0847913862718708,15828,0.18348751478055228
102,8,24,12,2048,0.77783203125,0.7981012658227848,0.15565610859728507,0.41237745098039214,0.25415676959619954,0.01567398119122257,0.49523809523809526,0.0847913862718708,6694,0.07760079757019313
106,8,32,12,2048,0.7780330882352942,0.7983544303797468,0.15493212669683257,0.41421568627450983,0.25317870616179966,0.01567398119122257,0.4857142857142857,0.08613728129205922,9346,0.10834434629384897
114,9,24,12,2048,0.7791532628676471,0.7987758224942617,0.15355329949238578,0.41158348736906963,0.2524163048045945,0.016722408026755852,0.5047619047619047,0.08819345661450925,12198,0.1414064130207971
110,9,16,12,2048,0.7792681525735294,0.7982657485335374,0.15337200870195794,0.41404805914972276,0.2517159266003642,0.016722408026755852,0.5142857142857142,0.08677098150782361,21712,0.2516983144374116
94,7,32,12,2048,0.7784352022058824,0.800025572177471,0.151985559566787,0.42166344294003866,0.24524044563531236,0.0214168039538715,0.44715447154471544,0.11095890410958904,12733,0.147608448679604
112,9,24,8,2048,0.7793255974264706,0.7985207855138995,0.15337200870195794,0.41343191620455944,0.25185600224121024,0.016722408026755852,0.5047619047619047,0.08819345661450925,17946,0.20804062043541768
104,8,32,8,2048,0.7777745863970589,0.7978481012658228,0.15565610859728507,0.41360294117647056,0.2538773229006567,0.01567398119122257,0.49523809523809526,0.0847913862718708,8320,0.0964503489369595
118,9,32,12,2048,0.7794404871323529,0.7983932670237185,0.15337200870195794,0.41404805914972276,0.2517159266003642,0.016722408026755852,0.5047619047619047,0.08819345661450925,14610,0.16936774014050218
116,9,32,8,2048,0.7793543198529411,0.7987758224942617,0.15337200870195794,0.4121996303142329,0.25213615352290236,0.016722408026755852,0.5047619047619047,0.08819345661450925,14202,0.16463796341378592
91,7,24,12,4096,0.7788947610294118,0.800025572177471,0.15162454873646208,0.42166344294003866,0.2449583979692568,0.023064250411861616,0.45528455284552843,0.11095890410958904,4801,0.05565602466903156
109,9,16,8,4096,0.7789522058823529,0.7986483040040806,0.15391588107324147,0.41096734442390637,0.25283653172713266,0.016722408026755852,0.5047619047619047,0.08819345661450925,15553,0.18029955252602536
103,8,24,12,4096,0.7786075367647058,0.7979746835443038,0.15529411764705883,0.41544117647058826,0.25317870616179966,0.014106583072100314,0.4857142857142857,0.0847913862718708,7209,0.0835709814286708
101,8,24,8,4096,0.7782341452205882,0.7981012658227848,0.15529411764705883,0.41482843137254904,0.25331842950957106,0.014106583072100314,0.4857142857142857,0.0847913862718708,3112,0.03607614013122812
97,8,16,8,4096,0.7777171415441176,0.7979746835443038,0.1558371040723982,0.41237745098039214,0.25429649294397094,0.01567398119122257,0.49523809523809526,0.0847913862718708,9950,0.1153462706637917
113,9,24,8,4096,0.7788373161764706,0.7980107115531752,0.15391588107324147,0.41281577325939617,0.2524163048045945,0.01839464882943144,0.5142857142857142,0.08819345661450925,2075,0.024054624284157566
105,8,32,8,4096,0.7784926470588235,0.7982278481012658,0.1551131221719457,0.41482843137254904,0.25317870616179966,0.014106583072100314,0.4857142857142857,0.0847913862718708,6528,0.07567642762746053
93,7,32,8,4096,0.7790670955882353,0.800025572177471,0.15162454873646208,0.42166344294003866,0.2449583979692568,0.023064250411861616,0.45528455284552843,0.11095890410958904,3779,0.04380839767220793
117,9,32,8,4096,0.7788947610294118,0.797755674572813,0.15409717186366934,0.41343191620455944,0.2524163048045945,0.01839464882943144,0.5142857142857142,0.08819345661450925,2214,0.025665994296445713
107,8,32,12,4096,0.7785788143382353,0.7979746835443038,0.15529411764705883,0.41544117647058826,0.25317870616179966,0.014106583072100314,0.4857142857142857,0.0847913862718708,5580,0.06468665229185505
115,9,24,12,4096,0.7788373161764706,0.797755674572813,0.15409717186366934,0.41343191620455944,0.2524163048045945,0.01839464882943144,0.5142857142857142,0.08819345661450925,2546,0.02951473418191092
95,7,32,12,4096,0.7788373161764706,0.8002812939521801,0.15144404332129963,0.42101869761444227,0.2449583979692568,0.023064250411861616,0.45528455284552843,0.11095890410958904,2548,0.029537919361943846
111,9,16,12,4096,0.779296875,0.7987758224942617,0.1531907179115301,0.41281577325939617,0.25185600224121024,0.016722408026755852,0.5047619047619047,0.08819345661450925,8411,0.09750527462845748
119,9,32,12,4096,0.7787511488970589,0.7975006375924509,0.1548223350253807,0.4121996303142329,0.25325675864967084,0.01839464882943144,0.5142857142857142,0.08819345661450925,1122,0.013006885998469778
99,8,16,12,4096,0.7784064797794118,0.7982278481012658,0.15438914027149322,0.41605392156862747,0.2523403660751712,0.01567398119122257,0.49523809523809526,0.0847913862718708,3124,0.03621525121142566
120,10,16,8,2048,0.7763097426470589,0.8056334437930156,0.15411020776874435,0.383939774153074,0.2573993547482115,0.020967741935483872,0.4845360824742268,0.08786610878661087,29263,0.3392339616517122
122,10,16,12,2048,0.7758501838235294,0.8063981646698954,0.15248419150858175,0.38707653701380174,0.255435544957217,0.020967741935483872,0.4639175257731959,0.09065550906555091,18647,0.21616702603695717
124,10,24,8,2048,0.7757927389705882,0.8060158042314555,0.15356820234869015,0.3858218318695107,0.2565577219806425,0.01935483870967742,0.4639175257731959,0.08926080892608089,14073,0.16314251930166238
132,11,16,8,2048,0.7789234834558824,0.7952344546381244,0.15266485998193316,0.42866043613707167,0.24677871148459385,0.02337228714524207,0.5504587155963303,0.08898305084745763,25186,0.2919709721545988
126,10,24,12,2048,0.7756491268382353,0.8061432577109355,0.15356820234869015,0.3851944792973651,0.25669799410857064,0.01935483870967742,0.4639175257731959,0.08926080892608089,8743,0.1013540145139227
134,11,16,12,2048,0.77880859375,0.7949796126401631,0.15158084914182476,0.43302180685358255,0.2449579831932773,0.025041736227045076,0.5504587155963303,0.0903954802259887,14709,0.17051540655213188
130,10,32,12,2048,0.7760512408088235,0.8062707111904155,0.15320686540198736,0.3845671267252196,0.2565577219806425,0.020967741935483872,0.4742268041237113,0.08926080892608089,11074,0.1283763418422944
128,10,32,8,2048,0.7756491268382353,0.8062707111904155,0.15338753387533877,0.3851944792973651,0.2565577219806425,0.01935483870967742,0.4639175257731959,0.08926080892608089,10315,0.11957756601980014
121,10,16,8,4096,0.77587890625,0.8056334437930156,0.15374887082204156,0.38707653701380174,0.25641744985271425,0.01935483870967742,0.4639175257731959,0.08926080892608089,12371,0.14341193109364495
136,11,24,8,2048,0.7792394301470589,0.7947247706422018,0.15176151761517614,0.43302180685358255,0.24509803921568626,0.02671118530884808,0.5504587155963303,0.09180790960451977,9873,0.11445364123252418
125,10,24,8,4096,0.7760225183823529,0.8055059903135355,0.15356820234869015,0.38707653701380174,0.2562771777247861,0.020967741935483872,0.4742268041237113,0.08926080892608089,1553,0.018003292295564674
123,10,16,12,4096,0.7758214613970589,0.8062707111904155,0.15320686540198736,0.3851944792973651,0.25641744985271425,0.01935483870967742,0.4742268041237113,0.08786610878661087,5066,0.05872806102339385
138,11,24,12,2048,0.7792681525735294,0.7942150866462793,0.15194218608852755,0.43489096573208724,0.24481792717086834,0.02671118530884808,0.5504587155963303,0.09180790960451977,4755,0.055122765528274324
144,12,16,8,2048,0.7790096507352942,0.7954979015642885,0.15902474526928675,0.4097677188802859,0.25993031358885016,0.013559322033898305,0.3877551020408163,0.09883720930232558,36873,0.42745357167698406
133,11,16,8,4096,0.77880859375,0.793960244648318,0.15248419150858175,0.4342679127725857,0.2453781512605042,0.02671118530884808,0.5504587155963303,0.09180790960451977,8066,0.09350583107277828
140,11,32,8,2048,0.7792394301470589,0.7942150866462793,0.15194218608852755,0.4342679127725857,0.2449579831932773,0.02671118530884808,0.5596330275229358,0.0903954802259887,6792,0.07873687139180635
127,10,24,12,4096,0.7761948529411765,0.8055059903135355,0.15356820234869015,0.38707653701380174,0.2562771777247861,0.020967741935483872,0.4742268041237113,0.08926080892608089,6039,0.07000765110941086
148,12,24,8,2048,0.7789234834558824,0.7947348340328119,0.15884279475982532,0.4127456819535438,0.25909407665505224,0.01694915254237288,0.3877551020408163,0.10174418604651163,22320,0.2587466091674202
131,10,32,12,4096,0.7761374080882353,0.8052510833545756,0.15429087624209575,0.3858218318695107,0.2571188104923552,0.020967741935483872,0.4742268041237113,0.08926080892608089,4322,0.050103174051146504
129,10,32,8,4096,0.7761661305147058,0.8053785368340556,0.15392953929539296,0.3864491844416562,0.25669799410857064,0.020967741935483872,0.4742268041237113,0.08926080892608089,5780,0.06700517029514734
156,13,16,8,2048,0.7781192555147058,0.7980157720681761,0.1559682654165164,0.4116564417177914,0.25418060200668896,0.015100671140939598,0.4777777777777778,0.08163265306122448,30079,0.3486935151051448
150,12,24,12,2048,0.7787224264705882,0.7951163677985502,0.15884279475982532,0.410958904109589,0.25951219512195123,0.01694915254237288,0.3877551020408163,0.10174418604651163,17009,0.19717836358999327
146,12,16,12,2048,0.7792681525735294,0.795243545720463,0.1586608442503639,0.4121500893388922,0.25909407665505224,0.013559322033898305,0.3877551020408163,0.09883720930232558,26238,0.3041663768519163
142,11,32,12,2048,0.7794692095588235,0.7945973496432212,0.15158084914182476,0.4336448598130841,0.24481792717086834,0.02671118530884808,0.5596330275229358,0.0903954802259887,7387,0.08563446245160093
158,13,16,12,2048,0.7779756433823529,0.7978885779699821,0.15416516408222142,0.41779141104294476,0.25139353400222963,0.016778523489932886,0.4777777777777778,0.08309037900874636,18116,0.21001136073821614
152,12,32,8,2048,0.7786649816176471,0.7953707236423757,0.15811499272197962,0.4115544967242406,0.25881533101045295,0.01864406779661017,0.3877551020408163,0.10319767441860465,18869,0.2187405810206116
