Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
27,2,16,12,4096,0.7755055147058824,0.8407589361341691,0.10598446779351302,0.4573732718894009,0.1782310331681281,0.075,0.5964912280701754,0.1035007610350076
77,6,24,8,4096,0.77880859375,0.8417278470206591,0.10137931034482758,0.46909492273730685,0.1754185692541857,0.06352087114337568,0.52,0.09816971713810316
75,6,16,12,4096,0.7786362591911765,0.8424107905070856,0.10091954022988506,0.46578366445916114,0.1756088280060883,0.06533575317604355,0.52,0.09983361064891846
65,5,24,8,4096,0.7793543198529411,0.8366235534377128,0.10328207482212531,0.4933920704845815,0.1728395061728395,0.056838365896980464,0.625,0.08183306055646482
61,5,16,8,4096,0.7789522058823529,0.8381552076242341,0.10259352765664448,0.4878854625550661,0.17321937321937322,0.055062166962699825,0.625,0.08019639934533551
53,4,24,8,4096,0.7774873621323529,0.8357324301439458,0.11100896345667663,0.4604395604395604,0.18513590572134575,0.05128205128205128,0.6440677966101694,0.07919254658385093
111,9,16,12,4096,0.779296875,0.840885684860968,0.10076441973592773,0.4690265486725664,0.17525378280022985,0.06159420289855073,0.6415094339622641,0.08760330578512397
39,3,16,12,4096,0.7760225183823529,0.8437659901074536,0.10475754803293687,0.4478458049886621,0.17986296155310239,0.056838365896980464,0.6739130434782609,0.07717569786535304
37,3,16,8,4096,0.7757640165441176,0.8444482346921371,0.10384263494967978,0.4478458049886621,0.17910163684811573,0.056838365896980464,0.6739130434782609,0.07717569786535304
97,8,16,8,4096,0.7777171415441176,0.8350947827545714,0.10779398359161349,0.47705442902881534,0.1808450704225352,0.04982817869415808,0.6296296296296297,0.0770440251572327
51,4,16,12,4096,0.7774586397058824,0.8372565622353937,0.10962997012181108,0.45714285714285713,0.18456567192548945,0.04957264957264957,0.6610169491525424,0.07608695652173914
29,2,24,8,4096,0.7745863970588235,0.8394036930374386,0.10712654179990863,0.4608294930875576,0.17861227601982463,0.075,0.5964912280701754,0.1035007610350076
13,1,16,8,4096,0.7756778492647058,0.8425305140106584,0.1074851665905979,0.45093457943925236,0.17964872088583428,0.06307977736549165,0.625,0.0846286701208981
17,1,24,8,4096,0.7758214613970589,0.8399518652226233,0.10862619808306709,0.4591121495327103,0.17926689576174112,0.06679035250463822,0.65,0.08635578583765112
89,7,24,8,4096,0.7787511488970589,0.8465626607234699,0.09981726815897671,0.45961995249406173,0.17088122605363984,0.0650994575045208,0.5833333333333334,0.09951060358890701
115,9,24,12,4096,0.7788373161764706,0.8389975969790594,0.10238591614547139,0.47123893805309736,0.1762114537444934,0.06340579710144928,0.660377358490566,0.08760330578512397
41,3,24,8,4096,0.7756491268382353,0.8424015009380863,0.10635864592863678,0.4489795918367347,0.18100494861058242,0.056838365896980464,0.6739130434782609,0.07717569786535304
99,8,16,12,4096,0.7784064797794118,0.8345915114913605,0.10711030082041932,0.4823906083244397,0.17934272300469484,0.05154639175257732,0.6296296296296297,0.07861635220125786
21,1,32,8,4096,0.7755629595588235,0.839264225545814,0.10953902327704244,0.4591121495327103,0.18003054600992746,0.06679035250463822,0.65,0.08635578583765112
31,2,24,12,4096,0.7744427849264706,0.8392342876503472,0.10689812699862951,0.4619815668202765,0.1782310331681281,0.07833333333333334,0.5789473684210527,0.1080669710806697
101,8,24,8,4096,0.7782341452205882,0.8347592685790974,0.10779398359161349,0.48025613660619,0.18028169014084508,0.04982817869415808,0.6111111111111112,0.07861635220125786
79,6,24,12,4096,0.7790383731617647,0.8413863752774458,0.10160919540229885,0.47019867549668876,0.1754185692541857,0.06352087114337568,0.52,0.09816971713810316
3,0,16,12,4096,0.7804170496323529,0.8279972752043597,0.1151685393258427,0.4774869109947644,0.18959250047828582,0.048986486486486486,0.6226415094339622,0.07596899224806201
57,4,32,8,4096,0.7776022518382353,0.8359017781541067,0.11054929901172145,0.46153846153846156,0.18456567192548945,0.05128205128205128,0.6440677966101694,0.07919254658385093
23,1,32,12,4096,0.7756204044117647,0.8401237751418257,0.10862619808306709,0.45794392523364486,0.17945780832378772,0.06679035250463822,0.65,0.08635578583765112
103,8,24,12,4096,0.7786075367647058,0.8342559973158866,0.10802187784867821,0.4813233724653148,0.18028169014084508,0.04982817869415808,0.6296296296296297,0.0770440251572327
83,6,32,12,4096,0.7787511488970589,0.8410449035342326,0.10229885057471265,0.46909492273730685,0.17617960426179605,0.06352087114337568,0.52,0.09816971713810316
7,0,24,12,4096,0.7805893841911765,0.8276566757493188,0.11633895131086143,0.4743455497382199,0.19112301511383203,0.048986486486486486,0.6226415094339622,0.07596899224806201
43,3,24,12,4096,0.7755055147058824,0.8418898174995736,0.10658737419945105,0.4489795918367347,0.1811952797868291,0.06039076376554174,0.6739130434782609,0.08045977011494253
67,5,24,12,4096,0.7794404871323529,0.8356024506466985,0.10442965343126004,0.4944933920704846,0.17359924026590692,0.056838365896980464,0.625,0.08183306055646482
9,0,32,8,4096,0.7806181066176471,0.8276566757493188,0.11633895131086143,0.4743455497382199,0.19112301511383203,0.048986486486486486,0.6226415094339622,0.07596899224806201
71,5,32,12,4096,0.7793830422794118,0.8361130020422056,0.10397062198760615,0.4933920704845815,0.17340930674264007,0.056838365896980464,0.625,0.08183306055646482
87,7,16,12,4096,0.7788373161764706,0.8472484141950969,0.09936043855641846,0.45961995249406173,0.17049808429118773,0.06329113924050633,0.5666666666666667,0.09951060358890701
117,9,32,8,4096,0.7788947610294118,0.8389975969790594,0.10238591614547139,0.47123893805309736,0.1762114537444934,0.06340579710144928,0.660377358490566,0.08760330578512397
81,6,32,8,4096,0.7787798713235294,0.8412156394058392,0.10183908045977011,0.47019867549668876,0.1756088280060883,0.06352087114337568,0.52,0.09816971713810316
105,8,32,8,4096,0.7784926470588235,0.8347592685790974,0.10779398359161349,0.48025613660619,0.18028169014084508,0.04982817869415808,0.6111111111111112,0.07861635220125786
47,3,32,12,4096,0.7757065716911765,0.8425720620842572,0.10635864592863678,0.4489795918367347,0.18100494861058242,0.056838365896980464,0.6521739130434783,0.07881773399014778
33,2,32,8,4096,0.7742417279411765,0.8392342876503472,0.10712654179990863,0.4619815668202765,0.17842165459397635,0.07666666666666666,0.5789473684210527,0.106544901065449
119,9,32,12,4096,0.7787511488970589,0.8389975969790594,0.10284920083391244,0.4690265486725664,0.17697759049990422,0.06340579710144928,0.660377358490566,0.08760330578512397
11,0,32,12,4096,0.7806755514705882,0.8276566757493188,0.11633895131086143,0.4743455497382199,0.19112301511383203,0.048986486486486486,0.6226415094339622,0.07596899224806201
19,1,24,12,4096,0.7757065716911765,0.839264225545814,0.10953902327704244,0.4591121495327103,0.18003054600992746,0.06679035250463822,0.65,0.08635578583765112
91,7,24,12,4096,0.7788947610294118,0.8463912223555632,0.10004568296025583,0.45961995249406173,0.1710727969348659,0.0650994575045208,0.5833333333333334,0.09951060358890701
85,7,16,8,4096,0.7780330882352942,0.8477627292988171,0.09890360895386022,0.4584323040380047,0.1703065134099617,0.06329113924050633,0.5666666666666667,0.09951060358890701
59,4,32,12,4096,0.7774586397058824,0.8362404741744285,0.11008963456676626,0.46153846153846156,0.18418551606158526,0.05128205128205128,0.6440677966101694,0.07919254658385093
107,8,32,12,4096,0.7785788143382353,0.8344237544036236,0.10802187784867821,0.4813233724653148,0.18028169014084508,0.04982817869415808,0.6111111111111112,0.07861635220125786
55,4,24,12,4096,0.7776596966911765,0.835393734123624,0.11100896345667663,0.46153846153846156,0.18494582778939364,0.05299145299145299,0.6440677966101694,0.08074534161490683
95,7,32,12,4096,0.7788373161764706,0.8465626607234699,0.09981726815897671,0.45961995249406173,0.17088122605363984,0.0650994575045208,0.5833333333333334,0.09951060358890701
45,3,32,8,4096,0.7755916819852942,0.8422309397919154,0.10658737419945105,0.4489795918367347,0.1811952797868291,0.056838365896980464,0.6739130434782609,0.07717569786535304
35,2,32,12,4096,0.7742991727941176,0.8394036930374386,0.10689812699862951,0.4619815668202765,0.1782310331681281,0.07666666666666666,0.5789473684210527,0.106544901065449
113,9,24,8,4096,0.7788373161764706,0.8396841743906626,0.10192263145703034,0.4690265486725664,0.1762114537444934,0.06340579710144928,0.660377358490566,0.08760330578512397
15,1,16,12,4096,0.7759076286764706,0.8408114148186351,0.10862619808306709,0.45560747663551404,0.17983963344788087,0.06493506493506493,0.625,0.08635578583765112
69,5,32,8,4096,0.7794404871323529,0.8356024506466985,0.10442965343126004,0.4944933920704846,0.17359924026590692,0.056838365896980464,0.625,0.08183306055646482
93,7,32,8,4096,0.7790670955882353,0.8463912223555632,0.10004568296025583,0.45961995249406173,0.1710727969348659,0.0650994575045208,0.5833333333333334,0.09951060358890701
120,10,16,8,2048,0.7763097426470589,0.8488510638297873,0.09954128440366973,0.43029637760702527,0.1808006070954278,0.06428571428571428,0.5909090909090909,0.08940397350993377
132,11,16,8,2048,0.7789234834558824,0.8382076278433385,0.09981558321807285,0.48333333333333334,0.17143948071783124,0.06751824817518248,0.6721311475409836,0.09359605911330049
122,10,16,12,2048,0.7758501838235294,0.8478297872340426,0.1,0.43578485181119647,0.18023145513185354,0.06428571428571428,0.5681818181818182,0.09105960264900662
134,11,16,12,2048,0.77880859375,0.836326321190354,0.1000461041954818,0.4922222222222222,0.17010309278350516,0.07116788321167883,0.6721311475409836,0.09688013136288999
124,10,24,8,2048,0.7757927389705882,0.8462978723404255,0.10206422018348624,0.43688254665203075,0.18174919370138493,0.0625,0.5681818181818182,0.08940397350993377
128,10,32,8,2048,0.7756491268382353,0.8461276595744681,0.10206422018348624,0.43798024149286496,0.1815594763801935,0.0625,0.5681818181818182,0.08940397350993377
156,13,16,8,2048,0.7781192555147058,0.8389011361709344,0.10719963661140132,0.4750830564784053,0.17828872973991708,0.045787545787545784,0.5333333333333333,0.077834179357022
126,10,24,12,2048,0.7756491268382353,0.8457872340425532,0.10229357798165138,0.43907793633369924,0.1815594763801935,0.0625,0.5681818181818182,0.08940397350993377
146,12,16,12,2048,0.7792681525735294,0.8359986389928548,0.10798986875431729,0.46589716684155297,0.1846676737160121,0.05380333951762523,0.5116279069767442,0.0859106529209622
136,11,24,8,2048,0.7792394301470589,0.8344450145373696,0.1016597510373444,0.4955555555555556,0.1708667430316915,0.072992700729927,0.6721311475409836,0.09852216748768473
158,13,16,12,2048,0.7779756433823529,0.8370357809055452,0.10697251873722462,0.48726467331118495,0.1760271390878251,0.047619047619047616,0.5333333333333333,0.07952622673434856
130,10,32,12,2048,0.7760512408088235,0.8457872340425532,0.10206422018348624,0.43798024149286496,0.1815594763801935,0.06428571428571428,0.5909090909090909,0.08940397350993377
170,14,16,12,2048,0.7779181985294118,0.8419795221843004,0.0983152550196169,0.4747252747252747,0.17242037001716576,0.061619718309859156,0.673469387755102,0.08265802269043761
160,13,24,8,2048,0.7781767003676471,0.8366966254027471,0.1083352259822848,0.48283499446290146,0.1779117979645684,0.04945054945054945,0.5111111111111111,0.0829103214890017
140,11,32,8,2048,0.7792394301470589,0.8334188472721054,0.10235131396957123,0.49777777777777776,0.17105765559373806,0.072992700729927,0.6885245901639344,0.09688013136288999
138,11,24,12,2048,0.7792681525735294,0.8335898751496494,0.10212079299216228,0.4988888888888889,0.1706758304696449,0.072992700729927,0.6721311475409836,0.09852216748768473
144,12,16,8,2048,0.7790096507352942,0.838040149710786,0.10660833525212987,0.459601259181532,0.1846676737160121,0.05380333951762523,0.5116279069767442,0.0859106529209622
148,12,24,8,2048,0.7789234834558824,0.8344675059544062,0.10891089108910891,0.4690451206715635,0.18485649546827795,0.0575139146567718,0.5116279069767442,0.08934707903780069
142,11,32,12,2048,0.7794692095588235,0.8335898751496494,0.10212079299216228,0.49777777777777776,0.1708667430316915,0.072992700729927,0.6885245901639344,0.09688013136288999
152,12,32,8,2048,0.7786649816176471,0.8348077577407281,0.1082201243380152,0.4690451206715635,0.18429003021148035,0.059369202226345084,0.5116279069767442,0.09106529209621993
164,13,32,8,2048,0.7782054227941176,0.8361878921485502,0.1087894617306382,0.4839424141749723,0.17810026385224276,0.04945054945054945,0.5111111111111111,0.0829103214890017
154,12,32,12,2048,0.7787798713235294,0.8344675059544062,0.108680635505411,0.4700944386149003,0.18447885196374622,0.059369202226345084,0.4883720930232558,0.09278350515463918
150,12,24,12,2048,0.7787224264705882,0.8348077577407281,0.10845037992171311,0.4690451206715635,0.18447885196374622,0.0575139146567718,0.5116279069767442,0.08934707903780069
162,13,24,12,2048,0.7779469209558824,0.8366966254027471,0.1083352259822848,0.48283499446290146,0.1779117979645684,0.04945054945054945,0.5111111111111111,0.0829103214890017
168,14,16,8,2048,0.7772288602941176,0.8448805460750853,0.09693053311793215,0.46373626373626375,0.17318329200839214,0.058098591549295774,0.6938775510204082,0.07779578606158834
174,14,24,12,2048,0.7779181985294118,0.8411262798634812,0.09900761597045926,0.47692307692307695,0.17261110051497233,0.061619718309859156,0.673469387755102,0.08265802269043761
166,13,32,12,2048,0.7781192555147058,0.8360183143971511,0.1085623438564615,0.48615725359911405,0.17753486618921976,0.04945054945054945,0.5111111111111111,0.0829103214890017
178,14,32,12,2048,0.7778894761029411,0.8407849829351536,0.09900761597045926,0.47912087912087914,0.17222963951935916,0.061619718309859156,0.673469387755102,0.08265802269043761
180,15,16,8,2048,0.7762522977941176,0.8495755517826825,0.09904153354632587,0.44039735099337746,0.1779500756429652,0.05319148936170213,0.6052631578947368,0.07475083056478406
172,14,24,8,2048,0.7779469209558824,0.8409556313993174,0.09900761597045926,0.47802197802197804,0.17242037001716576,0.061619718309859156,0.673469387755102,0.08265802269043761
121,10,16,8,4096,0.77587890625,0.8459574468085106,0.10206422018348624,0.43907793633369924,0.1813697590590021,0.0625,0.5681818181818182,0.08940397350993377
133,11,16,8,4096,0.77880859375,0.8335898751496494,0.10235131396957123,0.49777777777777776,0.17105765559373806,0.072992700729927,0.6721311475409836,0.09852216748768473
176,14,32,8,2048,0.7778894761029411,0.8411262798634812,0.09877682898684514,0.47802197802197804,0.17222963951935916,0.061619718309859156,0.673469387755102,0.08265802269043761
125,10,24,8,4096,0.7760225183823529,0.8440851063829787,0.10275229357798166,0.4456641053787047,0.1808006070954278,0.06428571428571428,0.5909090909090909,0.08940397350993377
123,10,16,12,4096,0.7758214613970589,0.8457872340425532,0.10206422018348624,0.43907793633369924,0.1813697590590021,0.0625,0.5909090909090909,0.08774834437086093
192,16,16,8,2048,0.7771139705882353,0.841396933560477,0.10057537399309552,0.4728079911209767,0.173846740373618,0.06315789473684211,0.5925925925925926,0.09294871794871795
204,17,16,8,2048,0.7780330882352942,0.8430973000509424,0.10185614849187935,0.4348279457768509,0.1861833364964889,0.05693950177935943,0.6206896551724138,0.08709677419354839
135,11,16,12,4096,0.7796128216911765,0.8335898751496494,0.10281235592438911,0.49444444444444446,0.172012218403971,0.072992700729927,0.6885245901639344,0.09688013136288999
194,16,16,12,2048,0.7776309742647058,0.838160136286201,0.10149597238204833,0.4872364039955605,0.1721311475409836,0.06666666666666667,0.5925925925925926,0.09615384615384616
206,17,16,12,2048,0.7781192555147058,0.8402105620648667,0.10255220417633411,0.4494264859228363,0.18409565382425508,0.05693950177935943,0.6206896551724138,0.08709677419354839
216,18,16,8,2048,0.7779181985294118,0.8457474007158684,0.09908883826879271,0.46292134831460674,0.17291666666666666,0.0595903165735568,0.52,0.09540034071550256
228,19,16,8,2048,0.7788660386029411,0.8411342671677485,0.09934548854604956,0.4591194968553459,0.1798547400611621,0.057692307692307696,0.68,0.07877813504823152
182,15,16,12,2048,0.7765395220588235,0.8477079796264856,0.09926973984481972,0.4503311258278146,0.1764372163388805,0.0549645390070922,0.6052631578947368,0.07641196013289037
127,10,24,12,4096,0.7761948529411765,0.8442553191489361,0.10252293577981651,0.4456641053787047,0.1806108897742364,0.06428571428571428,0.5909090909090909,0.08940397350993377
129,10,32,8,4096,0.7761661305147058,0.8435744680851064,0.10321100917431193,0.446761800219539,0.18099032441661925,0.06428571428571428,0.5909090909090909,0.08940397350993377
196,16,24,8,2048,0.7774873621323529,0.8379897785349233,0.10333716915995397,0.48057713651498335,0.17479984750285932,0.06491228070175438,0.5925925925925926,0.09455128205128205
145,12,16,8,4096,0.7787798713235294,0.83514800952705,0.10845037992171311,0.4669464847848898,0.18485649546827795,0.0575139146567718,0.5116279069767442,0.08934707903780069
208,17,24,8,2048,0.7782054227941176,0.8397011377143827,0.1037122969837587,0.4473409801876955,0.18542417916113113,0.05693950177935943,0.6206896551724138,0.08709677419354839
218,18,16,12,2048,0.7775448069852942,0.8431907277995568,0.09954441913439635,0.4764044943820225,0.17102272727272727,0.061452513966480445,0.52,0.09710391822827939
188,15,32,8,2048,0.7767693014705882,0.8475382003395586,0.10018256503879507,0.445916114790287,0.1779500756429652,0.05673758865248227,0.6052631578947368,0.07807308970099668
