Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
53,4,24,8,4096,0.8073527633329303,0.8097412480974124,0.14541184971098267,0.39376947040498445,0.24898473603136814,0.001597444089456869,0.5299145299145299,0.07537012113055182,0.04997702205882353,1740,85659,0.9930096682200737
45,3,32,8,4096,0.8036141694590714,0.809148665819568,0.14787463976945245,0.3911416094822208,0.2511530398322851,0.0112,0.5222222222222223,0.06993006993006994,0.03998161764705882,1392,61804,0.7164684333773852
29,2,24,8,4096,0.8048433909783529,0.813900493733384,0.1511111111111111,0.3685245901639344,0.25356643356643355,0.004672897196261682,0.514018691588785,0.07343124165554073,0.04997702205882353,1740,93252,1.0810322042150657
11,0,32,12,4096,0.8065162757300144,0.8048563437579456,0.14824351664520877,0.40107270560190705,0.2545326774420239,0.004601226993865031,0.5353535353535354,0.06524633821571238,0.03998161764705882,1392,71583,0.829832371148362
57,4,32,8,4096,0.8078062643608659,0.8099949264332826,0.14505057803468208,0.394392523364486,0.24856462680296879,0.001597444089456869,0.5213675213675214,0.07671601615074024,0.04997702205882353,1740,82886,0.960863416104426
55,4,24,12,4096,0.807655097351554,0.8099949264332826,0.14505057803468208,0.3956386292834891,0.24828455398403584,0.001597444089456869,0.5042735042735043,0.07940780619111709,0.04997702205882353,1740,79245,0.9186547958544898
17,1,24,8,4096,0.8022678314983246,0.8058375634517766,0.15519687832564738,0.386392811296534,0.2544469149527515,0.006745362563237774,0.5384615384615384,0.06725146198830409,0.03998161764705882,1392,82182,0.9527022327328372
33,2,32,8,4096,0.800412876974629,0.8111153310545639,0.15555555555555556,0.36131147540983605,0.2586013986013986,0.004672897196261682,0.5887850467289719,0.06275033377837116,0.03998161764705882,1392,89224,1.034337251628759
43,3,24,12,4096,0.8032551460028722,0.809148665819568,0.1484149855907781,0.38927011852776044,0.2519916142557652,0.0112,0.5222222222222223,0.06993006993006994,0.03998161764705882,1392,57927,0.671523961883564
39,3,16,12,4096,0.8024174246050741,0.8073697585768742,0.1507564841498559,0.3898939488459139,0.25366876310272535,0.0112,0.5222222222222223,0.06993006993006994,0.03998161764705882,1392,74806,0.8671952887714173
49,4,16,8,4096,0.8061131938565728,0.8102486047691527,0.14450867052023122,0.394392523364486,0.2481445175745694,0.003194888178913738,0.5213675213675214,0.07806191117092867,0.04997702205882353,1740,92159,1.0683615033270732
27,2,16,12,4096,0.8040270891280686,0.8137738954298013,0.15022222222222223,0.3718032786885246,0.2521678321678322,0.004672897196261682,0.5233644859813084,0.07209612817089453,0.04997702205882353,1740,96805,1.1222206765435534
23,1,32,12,4096,0.8028362853039732,0.8054568527918782,0.1555516140475346,0.3870346598202824,0.254585881045025,0.006745362563237774,0.5384615384615384,0.06725146198830409,0.03998161764705882,1392,71747,0.8317335559110617
21,1,32,8,4096,0.8023875059837243,0.8057106598984771,0.1548421426037602,0.3883183568677792,0.2537520844913841,0.006745362563237774,0.5384615384615384,0.06725146198830409,0.03998161764705882,1392,72518,0.8406714428137535
47,3,32,12,4096,0.8034944949736716,0.8090216010165184,0.14787463976945245,0.3917654398003743,0.25101327742837176,0.0112,0.5222222222222223,0.06993006993006994,0.03998161764705882,1392,59414,0.6887621432380422
35,2,32,12,4096,0.806052727052848,0.8142802886441322,0.1504,0.36918032786885246,0.25286713286713286,0.004672897196261682,0.514018691588785,0.07343124165554073,0.04997702205882353,1740,85930,0.9961512601145348
60,5,16,8,2048,0.8029858784107229,0.8008145602647321,0.149755832881172,0.42199017199017197,0.2471706022076289,0.00974025974025974,0.5238095238095238,0.06571428571428571,0.03998161764705882,1392,84684,0.9817068929540238
62,5,16,12,2048,0.8035842508377214,0.8000509100165457,0.15174534273828902,0.4189189189189189,0.2494061757719715,0.00974025974025974,0.5238095238095238,0.06571428571428571,0.03998161764705882,1392,81625,0.9462451600936681
64,5,24,8,2048,0.8044219722355194,0.8009418353060965,0.15084102007596312,0.4176904176904177,0.24898700572865726,0.00974025974025974,0.5238095238095238,0.06571428571428571,0.03998161764705882,1392,76500,0.886833136259303
72,6,16,8,2048,0.8075946305478292,0.8055202238616128,0.14720260727865292,0.4031960663798402,0.2495104895104895,0.009966777408637873,0.4909090909090909,0.08707865168539326,0.04997702205882353,1740,101634,1.178201293733046
76,6,24,8,2048,0.803733843944471,0.8039938946832867,0.1502806445772225,0.3976644130301168,0.25314685314685315,0.009966777408637873,0.5272727272727272,0.08146067415730338,0.03998161764705882,1392,97835,1.1341610442605088
74,6,16,12,2048,0.8078364977627283,0.8059018061561943,0.14720260727865292,0.4007375537799631,0.25006993006993006,0.009966777408637873,0.5,0.08567415730337079,0.04997702205882353,1740,102699,1.1905474021005773
66,5,24,12,2048,0.8049006701771182,0.8006872852233677,0.15102188460842828,0.4183046683046683,0.24898700572865726,0.00974025974025974,0.5238095238095238,0.06571428571428571,0.03998161764705882,1392,68772,0.7972456006120887
68,5,32,8,2048,0.8053793681187171,0.8010691103474609,0.1499366974136372,0.4201474201474201,0.24772949559871454,0.00974025974025974,0.5238095238095238,0.06571428571428571,0.03998161764705882,1392,72714,0.8429435904569799
84,7,16,8,2048,0.8011010052656774,0.806674338319908,0.14657039711191336,0.41070277240490005,0.24340713580595122,0.004942339373970346,0.4878048780487805,0.09041095890410959,0.03998161764705882,1392,100475,1.164765481903967
80,6,32,8,2048,0.804571565342269,0.8045026710760621,0.14937533948940793,0.3988936693300553,0.2521678321678322,0.009966777408637873,0.5181818181818182,0.08286516853932584,0.03998161764705882,1392,81389,0.9435093088497832
70,5,32,12,2048,0.805439205361417,0.8006872852233677,0.15102188460842828,0.4183046683046683,0.24898700572865726,0.00974025974025974,0.5238095238095238,0.06571428571428571,0.03998161764705882,1392,70498,0.8172544109805012
78,6,24,12,2048,0.8044518908568693,0.8041210887814806,0.14955640050697086,0.3995082974800246,0.2521678321678322,0.009966777408637873,0.5272727272727272,0.08146067415730338,0.03998161764705882,1392,83904,0.9726646727411838
86,7,16,12,2048,0.8017592149353758,0.8075693645313898,0.14657039711191336,0.40683430045132174,0.2442532788041179,0.004942339373970346,0.4796747967479675,0.09178082191780822,0.03998161764705882,1392,95640,1.1087153091743758
88,7,24,8,2048,0.8021182383915749,0.8074415036440353,0.14620938628158844,0.4094132817537073,0.24340713580595122,0.0032948929159802307,0.4796747967479675,0.09041095890410959,0.03998161764705882,1392,89059,1.0324244742760427
82,6,32,12,2048,0.8048408329344183,0.8042482828796744,0.1499185225420967,0.39827904118008606,0.25272727272727274,0.009966777408637873,0.5181818181818182,0.08286516853932584,0.03998161764705882,1392,84244,0.9766061533467807
61,5,16,8,4096,0.8043322163714696,0.8008145602647321,0.15084102007596312,0.4183046683046683,0.24884728238088585,0.00974025974025974,0.5238095238095238,0.06571428571428571,0.03998161764705882,1392,79705,0.9239873872620621
63,5,16,12,4096,0.8047211584490187,0.8009418353060965,0.15084102007596312,0.4176904176904177,0.24898700572865726,0.00974025974025974,0.5238095238095238,0.06571428571428571,0.03998161764705882,1392,75342,0.8734089170202407
65,5,24,8,4096,0.8054990426041168,0.801450935471554,0.14957496834870682,0.41953316953316955,0.24758977225094314,0.00974025974025974,0.5238095238095238,0.06571428571428571,0.03998161764705882,1392,68924,0.7990076742945909
73,6,16,8,4096,0.8038535184298707,0.8036123123887051,0.15046170559478544,0.3988936693300553,0.25300699300699303,0.009966777408637873,0.5272727272727272,0.08146067415730338,0.03998161764705882,1392,93985,1.089529572697132
90,7,24,12,2048,0.8027465294399234,0.8075693645313898,0.1463898916967509,0.4087685364281109,0.24368918347200677,0.0032948929159802307,0.4715447154471545,0.09178082191780822,0.03998161764705882,1392,82606,0.9576174908998168
96,8,16,8,2048,0.8069597291087193,0.8070886075949367,0.14334841628959277,0.4111519607843137,0.24493502864328628,0.004702194357366771,0.5523809523809524,0.06729475100942127,0.04997702205882353,1740,107002,1.240430316941411
71,5,32,12,4096,0.8062769267592149,0.802087310678376,0.14957496834870682,0.41646191646191644,0.24828838898980019,0.00974025974025974,0.5238095238095238,0.06571428571428571,0.03998161764705882,1392,62209,0.7211634323340521
77,6,24,8,4096,0.804990426041168,0.8051386415670313,0.1490132174542821,0.3976644130301168,0.2521678321678322,0.009966777408637873,0.509090909090909,0.08426966292134831,0.03998161764705882,1392,84679,0.9816489300039415
85,7,16,8,4096,0.8021780756342748,0.8080808080808081,0.14566787003610107,0.4074790457769181,0.24340713580595122,0.0032948929159802307,0.4878048780487805,0.08904109589041095,0.03998161764705882,1392,93833,1.0877674990146298
83,6,32,12,4096,0.8056187170895165,0.8051386415670313,0.14865109541915625,0.3988936693300553,0.2516083916083916,0.008305647840531562,0.5181818181818182,0.08146067415730338,0.03998161764705882,1392,77622,0.8998400222577728
69,5,32,8,4096,0.8060974150311153,0.8019600356370116,0.14903237475131126,0.4189189189189189,0.2473103255554003,0.00974025974025974,0.5238095238095238,0.06571428571428571,0.03998161764705882,1392,64844,0.751709907027428
67,5,24,12,4096,0.8058879846816659,0.8018327605956472,0.149755832881172,0.41707616707616707,0.24828838898980019,0.00974025974025974,0.5238095238095238,0.06571428571428571,0.03998161764705882,1392,61867,0.7171987665484223
75,6,16,12,4096,0.8044518908568693,0.8034851182905113,0.1510048886474742,0.39827904118008606,0.25356643356643355,0.009966777408637873,0.5181818181818182,0.08286516853932584,0.03998161764705882,1392,88828,1.0297465859822401
79,6,24,12,4096,0.805439205361417,0.8046298651742559,0.1490132174542821,0.3995082974800246,0.2517482517482518,0.009966777408637873,0.5181818181818182,0.08286516853932584,0.03998161764705882,1392,76066,0.8818019521921587
87,7,16,12,4096,0.8025370990904739,0.8075693645313898,0.14657039711191336,0.4074790457769181,0.24411225497109013,0.0032948929159802307,0.4796747967479675,0.09041095890410959,0.03998161764705882,1392,88225,1.0227562542023139
98,8,16,12,2048,0.8022678314983246,0.8059493670886076,0.14714932126696834,0.4013480392156863,0.25010479251082857,0.004702194357366771,0.5904761904761905,0.06191117092866756,0.03998161764705882,1392,105885,1.2274813938930236
92,7,32,8,2048,0.8030157970320727,0.8097429996164174,0.14530685920577618,0.4016763378465506,0.24439430263714568,0.0032948929159802307,0.4715447154471545,0.09178082191780822,0.03998161764705882,1392,82292,0.9539774176346479
81,6,32,8,4096,0.8057683101962662,0.8052658356652251,0.1482889733840304,0.3988936693300553,0.2513286713286713,0.009966777408637873,0.5181818181818182,0.08286516853932584,0.03998161764705882,1392,75620,0.8766316570448169
100,8,24,8,2048,0.8027166108185735,0.8059493670886076,0.1469683257918552,0.4019607843137255,0.24982534581528573,0.004702194357366771,0.5904761904761905,0.06191117092866756,0.03998161764705882,1392,100919,1.1699125918712758
110,9,16,12,2048,0.8080783649776273,0.8068094873756695,0.14448875997099347,0.4060382008626001,0.24667320352990615,0.0016722408026755853,0.5523809523809524,0.06827880512091039,0.04997702205882353,1740,96652,1.1204470102710347
108,9,16,8,2048,0.8073829967347926,0.8054067839836776,0.14593908629441624,0.40850277264325324,0.24723350609329037,0.0016722408026755853,0.5428571428571428,0.06970128022759602,0.04997702205882353,1740,98541,1.1423454128121304
102,8,24,12,2048,0.8034645763523217,0.8060759493670886,0.1469683257918552,0.4019607843137255,0.24982534581528573,0.004702194357366771,0.580952380952381,0.063257065948856,0.03998161764705882,1392,91635,1.0622869861584474
106,8,32,12,2048,0.8037039253231211,0.8067088607594937,0.14588235294117646,0.40318627450980393,0.24870755903311442,0.004702194357366771,0.5714285714285714,0.06460296096904442,0.03998161764705882,1392,90126,1.0447937678236072
104,8,32,8,2048,0.8038535184298707,0.8067088607594937,0.14588235294117646,0.40318627450980393,0.24870755903311442,0.004702194357366771,0.5714285714285714,0.06460296096904442,0.03998161764705882,1392,88443,1.0252834388259024
89,7,24,8,4096,0.8036141694590714,0.80897583429229,0.14512635379061373,0.40554480980012897,0.24340713580595122,0.0032948929159802307,0.4796747967479675,0.09041095890410959,0.03998161764705882,1392,83991,0.973673228072616
94,7,32,12,2048,0.8032252273815222,0.8096151387290628,0.1447653429602888,0.40361057382333976,0.243548159638979,0.0032948929159802307,0.4796747967479675,0.09041095890410959,0.03998161764705882,1392,83085,0.9631703415177019
112,9,24,8,2048,0.8089551336316362,0.8048967100229534,0.14630166787527193,0.4091189155884165,0.24737358173413643,0.0016722408026755853,0.5523809523809524,0.06827880512091039,0.04997702205882353,1740,95026,1.1015974589042683
114,9,24,12,2048,0.8054990426041168,0.8024738587095129,0.15010877447425672,0.4041897720271103,0.25143577531867206,0.0033444816053511705,0.6,0.06258890469416785,0.03998161764705882,1392,90137,1.0449212863137882
116,9,32,8,2048,0.8057683101962662,0.8031114511604183,0.1492023205221175,0.4041897720271103,0.2507353971144418,0.0033444816053511705,0.6,0.06258890469416785,0.03998161764705882,1392,90234,1.046045767545385
118,9,32,12,2048,0.8061572522738152,0.8038765621015047,0.14829586656997826,0.4041897720271103,0.2500350189102115,0.0033444816053511705,0.5904761904761905,0.06401137980085349,0.03998161764705882,1392,90052,1.043935916162389
93,7,32,8,4096,0.803733843944471,0.8091036951796445,0.14512635379061373,0.4049000644745326,0.243548159638979,0.0032948929159802307,0.4796747967479675,0.09041095890410959,0.03998161764705882,1392,76704,0.8891980246226612
97,8,16,8,4096,0.8030756342747726,0.8063291139240506,0.14660633484162897,0.4013480392156863,0.24968562246751433,0.004702194357366771,0.5904761904761905,0.06191117092866756,0.03998161764705882,1392,102723,1.1908256242609725
109,9,16,8,4096,0.8043621349928195,0.8024738587095129,0.14974619289340102,0.40542205791743685,0.2508754727552879,0.0016722408026755853,0.6095238095238096,0.059743954480796585,0.03998161764705882,1392,101148,1.1725672949850456
91,7,24,12,4096,0.8039432742939205,0.8088479734049354,0.14512635379061373,0.40618955512572535,0.24326611197292342,0.0032948929159802307,0.4796747967479675,0.09041095890410959,0.03998161764705882,1392,78304,0.9077461686489996
101,8,24,8,4096,0.8039133556725706,0.8069620253164557,0.14588235294117646,0.4019607843137255,0.24898700572865726,0.004702194357366771,0.5714285714285714,0.06460296096904442,0.03998161764705882,1392,90591,1.0501843221812617
105,8,32,8,4096,0.8042125418860699,0.8074683544303798,0.14570135746606336,0.40012254901960786,0.2492664524242001,0.004702194357366771,0.5714285714285714,0.06460296096904442,0.03998161764705882,1392,83278,0.965407711390879
99,8,16,12,4096,0.8031953087601723,0.8062025316455697,0.14660633484162897,0.4019607843137255,0.2495458991197429,0.004702194357366771,0.5904761904761905,0.06191117092866756,0.03998161764705882,1392,97948,1.1354710069323688
95,7,32,12,4096,0.8040330301579703,0.8088479734049354,0.14530685920577618,0.40554480980012897,0.243548159638979,0.0032948929159802307,0.4796747967479675,0.09041095890410959,0.03998161764705882,1392,73824,0.8558113653752522
111,9,16,12,4096,0.8046613212063188,0.802728895689875,0.15029006526468455,0.40234134319162046,0.2519960778820563,0.0033444816053511705,0.6,0.06258890469416785,0.03998161764705882,1392,98741,1.1446639308154227
103,8,24,12,4096,0.8043920536141694,0.8070886075949367,0.14588235294117646,0.4013480392156863,0.24912672907642866,0.004702194357366771,0.5714285714285714,0.06460296096904442,0.03998161764705882,1392,83484,0.96779578493427
107,8,32,12,4096,0.8044219722355194,0.8075949367088607,0.14552036199095023,0.40012254901960786,0.24912672907642866,0.004702194357366771,0.5714285714285714,0.06460296096904442,0.03998161764705882,1392,83538,0.968421784795159
115,9,24,12,4096,0.8057982288176161,0.8040040805916858,0.14865844815083393,0.40234134319162046,0.2507353971144418,0.0033444816053511705,0.5904761904761905,0.06401137980085349,0.03998161764705882,1392,83325,0.9659525631216527
113,9,24,8,4096,0.805828147438966,0.8041315990818668,0.14829586656997826,0.4029574861367837,0.25031517019190364,0.0033444816053511705,0.5904761904761905,0.06401137980085349,0.03998161764705882,1392,92698,1.074609909345946
117,9,32,8,4096,0.8060375777884156,0.8032389696505994,0.1492023205221175,0.4041897720271103,0.2507353971144418,0.0033444816053511705,0.5904761904761905,0.06401137980085349,0.03998161764705882,1392,80856,0.9373304583710093
119,9,32,12,4096,0.8057982288176161,0.8033664881407804,0.14938361131254532,0.4029574861367837,0.25115562403698,0.0033444816053511705,0.5904761904761905,0.06401137980085349,0.03998161764705882,1392,82033,0.9509749368203844
120,10,16,8,2048,0.7990665390138822,0.8157022686719347,0.14616079494128276,0.3670012547051443,0.25501472857343244,0.0064516129032258064,0.4948453608247423,0.07391910739191074,0.03998161764705882,1392,85282,0.9886392617838677
122,10,16,12,2048,0.7998743417903303,0.8153199082334948,0.14760614272809394,0.36386449184441655,0.2568382662364988,0.0064516129032258064,0.4948453608247423,0.07391910739191074,0.03998161764705882,1392,82759,0.9593911571723355
124,10,24,8,2048,0.8001436093824796,0.8174866173846546,0.14489611562782295,0.36260978670012545,0.25501472857343244,0.004838709677419355,0.5051546391752577,0.07112970711297072,0.03998161764705882,1392,76839,0.8907630242748835
126,10,24,12,2048,0.8005624700813786,0.8171042569462146,0.14525745257452574,0.363237139272271,0.25515500070136066,0.004838709677419355,0.5051546391752577,0.07112970711297072,0.03998161764705882,1392,69565,0.8064385244951428
132,11,16,8,2048,0.8014001914791766,0.8037716615698267,0.14471544715447154,0.41557632398753896,0.24355742296918767,0.01001669449081803,0.6055045871559633,0.0692090395480226,0.03998161764705882,1392,98253,1.1390067468873897
128,10,32,8,2048,0.8014600287218765,0.8169768034667346,0.14561878952122856,0.36260978670012545,0.2555758170851452,0.004838709677419355,0.5051546391752577,0.07112970711297072,0.03998161764705882,1392,72900,0.8450998122000417
134,11,16,12,2048,0.8019088080421254,0.8053007135575942,0.14308943089430895,0.4143302180685358,0.24257703081232493,0.01001669449081803,0.5963302752293578,0.07062146892655367,0.03998161764705882,1392,92728,1.07495768704644
130,10,32,12,2048,0.801699377692676,0.8167218965077747,0.14561878952122856,0.363237139272271,0.255435544957217,0.004838709677419355,0.5154639175257731,0.0697350069735007,0.03998161764705882,1392,69879,0.8100785977603117
121,10,16,8,4096,0.7999341790330302,0.8165944430282946,0.14616079494128276,0.363237139272271,0.25585636134100154,0.004838709677419355,0.4948453608247423,0.07252440725244072,0.03998161764705882,1392,80888,0.937701421251536
