Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
7,0,24,12,4096,0.7805893841911765,0.7707757065544197,0.16093433878977378,0.4496809032891507,0.26705913834626704,0.08502024291497975,0.52,0.13198573127229488,3129,0.036273214161507965
11,0,32,12,4096,0.7806755514705882,0.7710162357185809,0.16093433878977378,0.4486990672557683,0.26732673267326734,0.08502024291497975,0.52,0.13198573127229488,1602,0.01857132920637129
31,2,24,12,4096,0.7744427849264706,0.7846061334936861,0.1592888888888889,0.41869259859535385,0.2637774210807919,0.09302325581395349,0.48148148148148145,0.14779499404052443,9418,0.1091790127750342
5,0,24,8,4096,0.7804457720588235,0.7707757065544197,0.16111826374839067,0.4491899852724595,0.26732673267326734,0.08502024291497975,0.52,0.13198573127229488,1230,0.014258885720247617
27,2,16,12,4096,0.7755055147058824,0.7853277209861695,0.15893333333333334,0.41707185305240413,0.2639111824505083,0.09028727770177838,0.49074074074074076,0.14421930870083433,1672,0.01938281050752359
3,0,16,12,4096,0.7804170496323529,0.7710162357185809,0.15964686407945558,0.4521354933726068,0.2654535723842655,0.08502024291497975,0.52,0.13198573127229488,7326,0.08492731446059679
57,4,32,8,4096,0.7776022518382353,0.7803968731208659,0.15552745664739884,0.43538461538461537,0.2620892332353727,0.07735583684950774,0.5169491525423728,0.13510253317249699,3906,0.04528065660429853
45,3,32,8,4096,0.7755916819852942,0.7841250751653638,0.1529178674351585,0.42498719918074757,0.26275816122584944,0.1,0.4888888888888889,0.145679012345679,7563,0.08767475829449815
51,4,16,12,4096,0.7774586397058824,0.7801563439567047,0.154985549132948,0.43743589743589745,0.26115415442158696,0.0759493670886076,0.5338983050847458,0.13148371531966224,6374,0.07389116876492546
15,1,16,12,4096,0.7759076286764706,0.7818400481058329,0.16158212131961688,0.4180672268907563,0.2677008750994431,0.09411764705882353,0.46236559139784944,0.14747736093143596,12535,0.14531311585634463
59,4,32,12,4096,0.7774586397058824,0.7806374022850271,0.15516618497109827,0.43538461538461537,0.26182206786000534,0.07735583684950774,0.5169491525423728,0.13510253317249699,2853,0.0330736593169646
39,3,16,12,4096,0.7760225183823529,0.7847263980757667,0.15183717579250722,0.4254992319508449,0.2618254497001999,0.1,0.4888888888888889,0.145679012345679,2965,0.03437202939880828
33,2,32,8,4096,0.7742417279411765,0.7848466626578473,0.15946666666666667,0.4176121015667207,0.26417870518994113,0.09165526675786594,0.48148148148148145,0.1466030989272944,8618,0.09990494076186501
47,3,32,12,4096,0.7757065716911765,0.7844858689116055,0.15273775216138327,0.4244751664106503,0.26275816122584944,0.1,0.4777777777777778,0.1469135802469136,6285,0.07285942825346038
23,1,32,12,4096,0.7756204044117647,0.7822008418520746,0.1603405462930117,0.41964285714285715,0.26637496685229384,0.09558823529411764,0.46236559139784944,0.14877102199223805,3968,0.045999397185319146
17,1,24,8,4096,0.7758214613970589,0.7822008418520746,0.1605179141539553,0.41911764705882354,0.2666401485017237,0.09558823529411764,0.46236559139784944,0.14877102199223805,6624,0.07678931626904083
35,2,32,12,4096,0.7742991727941176,0.7848466626578473,0.1592888888888889,0.4181523500810373,0.2639111824505083,0.09165526675786594,0.48148148148148145,0.1466030989272944,7781,0.09020194291808675
29,2,24,8,4096,0.7745863970588235,0.7848466626578473,0.15946666666666667,0.4176121015667207,0.26417870518994113,0.09028727770177838,0.49074074074074076,0.14421930870083433,4961,0.05751083907166539
55,4,24,12,4096,0.7776596966911765,0.7799158147925436,0.15606936416184972,0.43538461538461537,0.2624899812984237,0.07876230661040788,0.5169491525423728,0.13630880579010857,4563,0.05289698824511372
60,5,16,8,2048,0.7792107077205882,0.7725796752856284,0.15988424669922227,0.45025125628140705,0.2630668971937758,0.0970464135021097,0.49411764705882355,0.1407035175879397,24288,0.2815608263198164
62,5,16,12,2048,0.77880859375,0.7730607336139507,0.15699041417977935,0.4562814070351759,0.25934299773906105,0.0970464135021097,0.49411764705882355,0.1407035175879397,14323,0.16604066680577775
64,5,24,8,2048,0.7788373161764706,0.7724594107035478,0.15825646590703563,0.4542713567839196,0.26080595823912756,0.09985935302390998,0.49411764705882355,0.14321608040201006,9663,0.11201919732906726
66,5,24,12,2048,0.7788373161764706,0.7728202044497895,0.15771387230964007,0.4542713567839196,0.2604069690118367,0.09985935302390998,0.49411764705882355,0.14321608040201006,4315,0.05002202592103128
68,5,32,8,2048,0.7789809283088235,0.7729404690318701,0.15753300777717488,0.4537688442211055,0.2604069690118367,0.10126582278481013,0.49411764705882355,0.1444723618090452,6188,0.07173494702186363
72,6,16,8,2048,0.7786075367647058,0.7767889356584485,0.15314989138305576,0.44466700050075114,0.2599388379204893,0.10248901903367497,0.46846846846846846,0.1624685138539043,27544,0.31930629941341493
74,6,16,12,2048,0.7785788143382353,0.7770294648226097,0.15206372194062273,0.44667000500751125,0.2586092274963436,0.10248901903367497,0.46846846846846846,0.1624685138539043,16429,0.19045466138044562
76,6,24,8,2048,0.7786362591911765,0.7773902585688515,0.15296886314265026,0.4441662493740611,0.2599388379204893,0.10102489019033675,0.45045045045045046,0.163727959697733,12495,0.14484941225568618
84,7,16,8,2048,0.7783777573529411,0.7742633794347564,0.15541516245487363,0.45618556701030927,0.25614973262032087,0.10704225352112676,0.44,0.17485029940119762,29737,0.344728849319515
78,6,24,12,2048,0.7786075367647058,0.7772699939867709,0.15333091962346126,0.44316474712068105,0.26047068209014757,0.10248901903367497,0.45045045045045046,0.16498740554156172,6722,0.07792539009065405
80,6,32,8,2048,0.7784639246323529,0.7777510523150932,0.15224475018102823,0.44466700050075114,0.2592740327084164,0.10102489019033675,0.45045045045045046,0.163727959697733,8669,0.10049616285270455
70,5,32,12,2048,0.7792107077205882,0.7730607336139507,0.15717127871224454,0.4542713567839196,0.2600079797845458,0.10126582278481013,0.49411764705882355,0.1444723618090452,6932,0.08035983399411097
61,5,16,8,4096,0.7789522058823529,0.7730607336139507,0.15735214324470972,0.4547738693467337,0.2600079797845458,0.09845288326300984,0.49411764705882355,0.14195979899497488,7334,0.08502005518072848
82,6,32,12,2048,0.7783777573529411,0.7778713168971738,0.15224475018102823,0.44516775162744116,0.25914107166600187,0.09809663250366032,0.45045045045045046,0.16120906801007556,8967,0.10395075467761007
88,7,24,8,2048,0.7779181985294118,0.7759470835838845,0.15270758122743683,0.45618556701030927,0.254144385026738,0.10704225352112676,0.448,0.17365269461077845,15219,0.17642762746052723
63,5,16,12,4096,0.7793255974264706,0.7736620565243536,0.1564478205823838,0.4542713567839196,0.259475994148158,0.09985935302390998,0.49411764705882355,0.14321608040201006,436,0.0050543692471772044
65,5,24,8,4096,0.7793543198529411,0.7733012627781118,0.1564478205823838,0.4562814070351759,0.2589440085117702,0.09845288326300984,0.49411764705882355,0.14195979899497488,6286,0.07287102084347685
86,7,16,12,2048,0.7781767003676471,0.7761876127480457,0.15216606498194946,0.4572164948453608,0.253475935828877,0.10704225352112676,0.44,0.17485029940119762,19130,0.22176624701490807
67,5,24,12,4096,0.7794404871323529,0.7726999398677089,0.15735214324470972,0.4562814070351759,0.25960899055725495,0.09845288326300984,0.49411764705882355,0.14195979899497488,10435,0.12096867682177552
73,6,16,8,4096,0.7784352022058824,0.7773902585688515,0.15333091962346126,0.44316474712068105,0.26047068209014757,0.10102489019033675,0.45045045045045046,0.163727959697733,10330,0.11975145487004707
77,6,24,8,4096,0.77880859375,0.7782321106434155,0.15170166545981173,0.44516775162744116,0.25874218853875813,0.09809663250366032,0.45045045045045046,0.16120906801007556,3305,0.03831351000440519
75,6,16,12,4096,0.7786362591911765,0.7785929043896572,0.15097755249818973,0.44516775162744116,0.25821034436909984,0.09956076134699854,0.45045045045045046,0.1624685138539043,3065,0.03553128840045443
71,5,32,12,4096,0.7793830422794118,0.7733012627781118,0.15699041417977935,0.4547738693467337,0.2597419869663519,0.09845288326300984,0.49411764705882355,0.14195979899497488,8914,0.10333634740673761
69,5,32,8,4096,0.7794404871323529,0.7726999398677089,0.15735214324470972,0.4562814070351759,0.25960899055725495,0.09845288326300984,0.49411764705882355,0.14195979899497488,10024,0.11620412232500986
89,7,24,8,4096,0.7787511488970589,0.7770294648226097,0.15144404332129963,0.45463917525773195,0.2536096256684492,0.10704225352112676,0.456,0.1724550898203593,38,0.0004405184206255362
87,7,16,12,4096,0.7788373161764706,0.7770294648226097,0.15144404332129963,0.4556701030927835,0.2533422459893048,0.1056338028169014,0.448,0.1724550898203593,6283,0.07283624307342747
81,6,32,8,4096,0.7787798713235294,0.7778713168971738,0.15242577842143373,0.44466700050075114,0.259406993750831,0.09809663250366032,0.45045045045045046,0.16120906801007556,7655,0.0887412765760126
85,7,16,8,4096,0.7780330882352942,0.775826819001804,0.15252707581227437,0.4577319587628866,0.2536096256684492,0.1056338028169014,0.448,0.1724550898203593,13276,0.1539032250585426
79,6,24,12,4096,0.7790383731617647,0.7782321106434155,0.15206372194062273,0.4441662493740611,0.2592740327084164,0.09809663250366032,0.45045045045045046,0.16120906801007556,8229,0.0953954232454615
83,6,32,12,4096,0.7787511488970589,0.7776307877330126,0.15260680666183923,0.44516775162744116,0.259406993750831,0.09809663250366032,0.45045045045045046,0.16120906801007556,6428,0.07451716862581438
92,7,32,8,2048,0.7783203125,0.7760673481659651,0.15252707581227437,0.45618556701030927,0.2540106951871658,0.10704225352112676,0.448,0.17365269461077845,12349,0.14315689411328278
100,8,24,8,2048,0.7778894761029411,0.7802766085387853,0.1556279406442273,0.4371165644171779,0.26209569633787755,0.08241758241758242,0.49523809523809526,0.13565426170468187,11590,0.13435811829078853
90,7,24,12,2048,0.7782054227941176,0.775826819001804,0.15252707581227437,0.4572164948453608,0.25374331550802137,0.10704225352112676,0.448,0.17365269461077845,9512,0.11026871623658158
96,8,16,8,2048,0.7776884191176471,0.7813589897775105,0.1545421643141513,0.43609406952965235,0.2615610799251537,0.08104395604395605,0.49523809523809526,0.13445378151260504,25841,0.29956411861538107
108,9,16,8,2048,0.7784926470588235,0.7740228502705954,0.15609137055837563,0.44677661169415295,0.2618065717706532,0.10245310245310245,0.5047619047619047,0.15413533834586465,33155,0.3843523219957803
98,8,16,12,2048,0.7778894761029411,0.7805171377029465,0.1539992761491133,0.44120654396728015,0.2598235765838011,0.08104395604395605,0.49523809523809526,0.13445378151260504,15828,0.18348751478055228
94,7,32,12,2048,0.7784352022058824,0.7767889356584485,0.151985559566787,0.4551546391752577,0.2538770053475936,0.1056338028169014,0.448,0.1724550898203593,12733,0.147608448679604
110,9,16,12,2048,0.7792681525735294,0.7754660252555622,0.15337200870195794,0.4482758620689655,0.2594119994678728,0.10101010101010101,0.5142857142857142,0.15162907268170425,21712,0.2516983144374116
104,8,32,8,2048,0.7777745863970589,0.7800360793746242,0.15580890336590664,0.4376278118609407,0.26209569633787755,0.08241758241758242,0.49523809523809526,0.13565426170468187,8320,0.0964503489369595
106,8,32,12,2048,0.7780330882352942,0.7802766085387853,0.1550850524791893,0.4386503067484663,0.26129377171879176,0.08379120879120878,0.4857142857142857,0.13805522208883553,9346,0.10834434629384897
102,8,24,12,2048,0.77783203125,0.7801563439567047,0.15580890336590664,0.4371165644171779,0.26222935044105855,0.08241758241758242,0.49523809523809526,0.13565426170468187,6694,0.07760079757019313
114,9,24,12,2048,0.7791532628676471,0.7759470835838845,0.15355329949238578,0.4452773613193403,0.26034322203006516,0.1038961038961039,0.5047619047619047,0.15538847117794485,12198,0.1414064130207971
116,9,32,8,2048,0.7793543198529411,0.7761876127480457,0.15337200870195794,0.4452773613193403,0.26021019023546627,0.10245310245310245,0.5047619047619047,0.15413533834586465,14202,0.16463796341378592
112,9,24,8,2048,0.7793255974264706,0.7757065544197234,0.15337200870195794,0.4472763618190905,0.25967806305707064,0.10245310245310245,0.5047619047619047,0.15413533834586465,17946,0.20804062043541768
118,9,32,12,2048,0.7794404871323529,0.7757065544197234,0.15337200870195794,0.44677661169415295,0.25981109485166953,0.1038961038961039,0.5047619047619047,0.15538847117794485,14610,0.16936774014050218
91,7,24,12,4096,0.7788947610294118,0.7767889356584485,0.15162454873646208,0.4551546391752577,0.2536096256684492,0.10704225352112676,0.456,0.1724550898203593,4801,0.05565602466903156
93,7,32,8,4096,0.7790670955882353,0.7767889356584485,0.15162454873646208,0.4551546391752577,0.2536096256684492,0.10704225352112676,0.456,0.1724550898203593,3779,0.04380839767220793
101,8,24,8,4096,0.7782341452205882,0.7802766085387853,0.15544697792254797,0.4381390593047035,0.26169473402833465,0.08241758241758242,0.4857142857142857,0.1368547418967587,3112,0.03607614013122812
97,8,16,8,4096,0.7777171415441176,0.7799158147925436,0.15598986608758597,0.4371165644171779,0.2623630045442395,0.08379120879120878,0.49523809523809526,0.1368547418967587,9950,0.1153462706637917
109,9,16,8,4096,0.7789522058823529,0.7759470835838845,0.15391588107324147,0.44427786106946526,0.26087534920846084,0.1038961038961039,0.5047619047619047,0.15538847117794485,15553,0.18029955252602536
103,8,24,12,4096,0.7786075367647058,0.7801563439567047,0.15544697792254797,0.4386503067484663,0.2615610799251537,0.08241758241758242,0.4857142857142857,0.1368547418967587,7209,0.0835709814286708
105,8,32,8,4096,0.7784926470588235,0.7803968731208659,0.15526601520086863,0.4381390593047035,0.2615610799251537,0.08241758241758242,0.4857142857142857,0.1368547418967587,6528,0.07567642762746053
113,9,24,8,4096,0.7788373161764706,0.7753457606734817,0.15391588107324147,0.44577711144427784,0.2604762538246641,0.10533910533910534,0.5142857142857142,0.15538847117794485,2075,0.024054624284157566
117,9,32,8,4096,0.7788947610294118,0.7751052315093205,0.15409717186366934,0.44627686156921537,0.2604762538246641,0.10533910533910534,0.5142857142857142,0.15538847117794485,2214,0.025665994296445713
107,8,32,12,4096,0.7785788143382353,0.7801563439567047,0.15544697792254797,0.4386503067484663,0.2615610799251537,0.08241758241758242,0.4857142857142857,0.1368547418967587,5580,0.06468665229185505
115,9,24,12,4096,0.7788373161764706,0.77498496692724,0.15409717186366934,0.44627686156921537,0.2604762538246641,0.10678210678210678,0.5142857142857142,0.15664160401002505,2546,0.02951473418191092
111,9,16,12,4096,0.779296875,0.7761876127480457,0.1531907179115301,0.44577711144427784,0.2599441266462685,0.10245310245310245,0.5047619047619047,0.15413533834586465,8411,0.09750527462845748
95,7,32,12,4096,0.7788373161764706,0.7770294648226097,0.15144404332129963,0.45463917525773195,0.2536096256684492,0.10704225352112676,0.456,0.1724550898203593,2548,0.029537919361943846
99,8,16,12,4096,0.7784064797794118,0.7805171377029465,0.1545421643141513,0.4396728016359918,0.2606255012028869,0.08104395604395605,0.49523809523809526,0.13445378151260504,3124,0.03621525121142566
119,9,32,12,4096,0.7787511488970589,0.7748647023451594,0.1548223350253807,0.4452773613193403,0.26127444459225757,0.10533910533910534,0.5142857142857142,0.15538847117794485,1122,0.013006885998469778
120,10,16,8,2048,0.7763097426470589,0.783523752254961,0.15411020776874435,0.4222903885480573,0.2647176611934321,0.10178817056396149,0.4845360824742268,0.15048543689320387,29263,0.3392339616517122
122,10,16,12,2048,0.7758501838235294,0.7842453397474444,0.15248419150858175,0.42484662576687116,0.26284875183553597,0.10178817056396149,0.4639175257731959,0.1529126213592233,18647,0.21616702603695717
124,10,24,8,2048,0.7757927389705882,0.7842453397474444,0.15356820234869015,0.42280163599182,0.26418368709117607,0.09903713892709766,0.4639175257731959,0.15048543689320387,14073,0.16314251930166238
132,11,16,8,2048,0.7789234834558824,0.7742633794347564,0.15266485998193316,0.4569974554707379,0.25493333333333335,0.10354609929078014,0.5545454545454546,0.14969325153374233,25186,0.2919709721545988
126,10,24,12,2048,0.7756491268382353,0.7842453397474444,0.15356820234869015,0.42280163599182,0.26418368709117607,0.09903713892709766,0.4639175257731959,0.15048543689320387,8743,0.1013540145139227
121,10,16,8,4096,0.77587890625,0.783764281419122,0.15374887082204156,0.42433537832310836,0.2639167000400481,0.09903713892709766,0.4639175257731959,0.15048543689320387,12371,0.14341193109364495
130,10,32,12,2048,0.7760512408088235,0.7844858689116055,0.15320686540198736,0.4217791411042945,0.26418368709117607,0.10041265474552957,0.4742268041237113,0.15048543689320387,11074,0.1283763418422944
128,10,32,8,2048,0.7756491268382353,0.7844858689116055,0.15338753387533877,0.4222903885480573,0.26418368709117607,0.09903713892709766,0.4639175257731959,0.15048543689320387,10315,0.11957756601980014
134,11,16,12,2048,0.77880859375,0.7741431148526758,0.15158084914182476,0.46005089058524173,0.25333333333333335,0.1049645390070922,0.5545454545454546,0.150920245398773,14709,0.17051540655213188
123,10,16,12,4096,0.7758214613970589,0.7844858689116055,0.15320686540198736,0.4222903885480573,0.26405019356561205,0.09903713892709766,0.4742268041237113,0.14927184466019416,5066,0.05872806102339385
125,10,24,8,4096,0.7760225183823529,0.7838845460012026,0.15356820234869015,0.4233128834355828,0.26405019356561205,0.10041265474552957,0.4742268041237113,0.15048543689320387,1553,0.018003292295564674
133,11,16,8,4096,0.77880859375,0.773541791942273,0.15248419150858175,0.4595419847328244,0.2541333333333333,0.10638297872340426,0.5545454545454546,0.1521472392638037,8066,0.09350583107277828
127,10,24,12,4096,0.7761948529411765,0.7840048105832832,0.15356820234869015,0.42280163599182,0.26418368709117607,0.10041265474552957,0.4742268041237113,0.15048543689320387,6039,0.07000765110941086
136,11,24,8,2048,0.7792394301470589,0.7742633794347564,0.15176151761517614,0.4585241730279898,0.2538666666666667,0.10638297872340426,0.5545454545454546,0.1521472392638037,9873,0.11445364123252418
131,10,32,12,4096,0.7761374080882353,0.7836440168370415,0.15429087624209575,0.4222903885480573,0.2648511547189961,0.10041265474552957,0.4742268041237113,0.15048543689320387,4322,0.050103174051146504
129,10,32,8,4096,0.7761661305147058,0.7838845460012026,0.15392953929539296,0.4222903885480573,0.26458416766786813,0.10041265474552957,0.4742268041237113,0.15048543689320387,5780,0.06700517029514734
138,11,24,12,2048,0.7792681525735294,0.7737823211064342,0.15194218608852755,0.46005089058524173,0.2536,0.10638297872340426,0.5545454545454546,0.1521472392638037,4755,0.055122765528274324
135,11,16,12,4096,0.7796128216911765,0.7745039085989176,0.15194218608852755,0.4569974554707379,0.2544,0.1049645390070922,0.5636363636363636,0.14969325153374233,1110,0.01286777491827224
140,11,32,8,2048,0.7792394301470589,0.7739025856885148,0.15194218608852755,0.4595419847328244,0.2537333333333333,0.1049645390070922,0.5636363636363636,0.14969325153374233,6792,0.07873687139180635
144,12,16,8,2048,0.7790096507352942,0.7755862898376428,0.15902474526928675,0.4374079528718704,0.2681534581176158,0.09224011713030747,0.3838383838383838,0.1585677749360614,36873,0.42745357167698406
142,11,32,12,2048,0.7794692095588235,0.7742633794347564,0.15158084914182476,0.4590330788804071,0.2536,0.1049645390070922,0.5636363636363636,0.14969325153374233,7387,0.08563446245160093
146,12,16,12,2048,0.7792681525735294,0.7753457606734817,0.1586608442503639,0.43937162493863524,0.2673569626974645,0.09224011713030747,0.3838383838383838,0.1585677749360614,26238,0.3041663768519163
148,12,24,8,2048,0.7789234834558824,0.77498496692724,0.15884279475982532,0.43937162493863524,0.2674897119341564,0.0951683748169839,0.3838383838383838,0.16112531969309463,22320,0.2587466091674202
150,12,24,12,2048,0.7787224264705882,0.7753457606734817,0.15884279475982532,0.4378988708885616,0.26788795964423207,0.0951683748169839,0.3838383838383838,0.16112531969309463,17009,0.19717836358999327
156,13,16,8,2048,0.7781192555147058,0.7764281419122069,0.1559682654165164,0.44957350727546413,0.2602467170712296,0.08017492711370262,0.4777777777777778,0.13144329896907217,30079,0.3486935151051448
154,12,32,12,2048,0.7787798713235294,0.7754660252555622,0.1584788937409025,0.4383897889052528,0.2674897119341564,0.09663250366032211,0.37373737373737376,0.1636828644501279,19845,0.23005494887667802
152,12,32,8,2048,0.7786649816176471,0.7755862898376428,0.15811499272197962,0.4383897889052528,0.2672242134607726,0.09663250366032211,0.3838383838383838,0.16240409207161124,18869,0.2187405810206116
158,13,16,12,2048,0.7779756433823529,0.7766686710763681,0.15416516408222142,0.45408931259407925,0.25772648892426053,0.07871720116618076,0.4777777777777778,0.13015463917525774,18116,0.21001136073821614
