Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
49,4,16,8,4096,0.7789809283088235,0.8374259102455546,0.11629510457366123,0.4307692307692308,0.19463980231895078,0.015384615384615385,0.8983050847457628,0.023291925465838508,580224,13.452597899422688
35,2,32,12,4096,0.7757927389705882,0.8375402337794342,0.11740520785746916,0.43317972350230416,0.19176515440335493,0.028333333333333332,0.9122807017543859,0.0334855403348554,552090,12.800306044376434
20,1,32,8,2048,0.7774299172794118,0.8396080453842186,0.11592879963486992,0.4369158878504673,0.18900343642611683,0.02411873840445269,0.95,0.025906735751295335,535500,12.415663907630243
24,2,16,8,2048,0.7761948529411765,0.8477045570049128,0.11032434901781635,0.39976958525345624,0.1913839115516584,0.02666666666666667,0.9298245614035088,0.030441400304414,586682,13.602327792075306
112,9,24,8,2048,0.7807904411764706,0.840885684860968,0.10933518647208709,0.4336283185840708,0.18846964183106685,0.019927536231884056,0.9811320754716981,0.019834710743801654,559413,12.97009111775753
27,2,16,12,4096,0.7751608455882353,0.84346942232763,0.11306532663316583,0.41359447004608296,0.1913839115516584,0.028333333333333332,0.9298245614035088,0.0319634703196347,566842,13.142333820222113
63,5,16,12,4096,0.7804170496323529,0.8369639210347175,0.11154464080789533,0.45484581497797355,0.18632478632478633,0.028419182948490232,0.8958333333333334,0.03436988543371522,498225,11.55143632190304
42,3,24,12,2048,0.7773150275735294,0.8415486952072317,0.11253430924062215,0.4308390022675737,0.1891891891891892,0.03019538188277087,0.8695652173913043,0.03776683087027915,500573,11.605875124620344
34,2,32,12,2048,0.7759363511029411,0.8399119091987125,0.11557788944723618,0.42626728110599077,0.1913839115516584,0.02666666666666667,0.9298245614035088,0.030441400304414,558672,12.952910899353133
117,9,32,8,4096,0.7800149356617647,0.8362512873326468,0.1123465369469539,0.4469026548672566,0.18866117601991955,0.02355072463768116,0.9811320754716981,0.023140495867768594,537157,12.454081750944797
37,3,16,8,4096,0.7775735294117647,0.8451304792768207,0.1111619396157365,0.41609977324263037,0.19052150742291588,0.02664298401420959,0.8695652173913043,0.034482758620689655,504655,11.700517029514733
67,5,24,12,4096,0.7799574908088235,0.8332198774676651,0.11338076658251091,0.47026431718061673,0.18518518518518517,0.028419182948490232,0.8958333333333334,0.03436988543371522,488413,11.32394333542
1,0,16,8,4096,0.7809340533088235,0.8308923705722071,0.12148876404494383,0.437696335078534,0.20202793189209872,0.02027027027027027,0.8301886792452831,0.03255813953488372,516389,11.972571932021053
23,1,32,12,4096,0.7773150275735294,0.8363417569193743,0.11912368781378366,0.4427570093457944,0.19072164948453607,0.02411873840445269,0.95,0.025906735751295335,529234,12.270385569543947
72,6,16,8,2048,0.7799574908088235,0.8468499231688578,0.10597701149425287,0.4205298013245033,0.1875951293759513,0.021778584392014518,0.86,0.03161397670549085,566232,13.12819086040203
96,8,16,8,2048,0.7790096507352942,0.840295252474417,0.10916134913400183,0.4407684098185699,0.18835680751173708,0.020618556701030927,0.8888888888888888,0.02830188679245283,554746,12.861885882543877
114,9,24,12,2048,0.7804457720588235,0.8396841743906626,0.11003011350474867,0.43805309734513276,0.18827810764221414,0.019927536231884056,0.9811320754716981,0.019834710743801654,550967,12.774269087199462
56,4,32,8,2048,0.7784064797794118,0.8350550381033023,0.11813376235348196,0.43736263736263736,0.19501995818285497,0.015384615384615385,0.8983050847457628,0.023291925465838508,571927,13.260230460689527
21,1,32,8,4096,0.7771714154411765,0.8359979370809696,0.11912368781378366,0.4439252336448598,0.1905307369224895,0.025974025974025976,0.95,0.027633851468048358,527115,12.221256173054183
102,8,24,12,2048,0.7786649816176471,0.8342559973158866,0.1141750227894257,0.4567769477054429,0.18967136150234742,0.020618556701030927,0.8703703703703703,0.029874213836477988,533722,12.374440657531705
101,8,24,8,4096,0.7789809283088235,0.8307330984734105,0.11759343664539654,0.4631803628601921,0.19136150234741783,0.020618556701030927,0.8703703703703703,0.029874213836477988,529230,12.270292828823816
40,3,24,8,2048,0.7770565257352942,0.842913184376599,0.11184812442817932,0.427437641723356,0.1891891891891892,0.02664298401420959,0.8695652173913043,0.034482758620689655,509506,11.812988337854444
26,2,16,12,2048,0.7762522977941176,0.8463493139081822,0.11215166742804934,0.3986175115207373,0.1930995043842928,0.028333333333333332,0.9298245614035088,0.0319634703196347,585276,13.569729428949016
77,6,24,8,4096,0.7793830422794118,0.838996073074953,0.11103448275862068,0.4470198675496689,0.1872146118721461,0.025408348457350273,0.82,0.03826955074875208,539989,12.519742180798033
57,4,32,8,4096,0.7784064797794118,0.8335309060118543,0.1197425879108251,0.43846153846153846,0.19616042577456758,0.015384615384615385,0.9152542372881356,0.021739130434782608,561213,13.01182444181679
109,9,16,8,4096,0.7806181066176471,0.8410573292138689,0.10887190178364604,0.43473451327433627,0.1878950392645087,0.019927536231884056,0.9811320754716981,0.019834710743801654,555191,12.872203287658529
116,9,32,8,2048,0.7797277113970589,0.8386543082732578,0.10979847116052814,0.44579646017699115,0.18674583413139245,0.019927536231884056,0.9811320754716981,0.019834710743801654,545707,12.652315040226288
2,0,16,12,2048,0.7808191636029411,0.8344686648501363,0.12102059925093633,0.4178010471204188,0.2052802754926344,0.02027027027027027,0.8301886792452831,0.03255813953488372,529128,12.267927940460458
17,1,24,8,4096,0.7774299172794118,0.8373732164345883,0.11843906891830215,0.4392523364485981,0.19072164948453607,0.02411873840445269,0.95,0.025906735751295335,535324,12.411583315944448
111,9,16,12,4096,0.7806181066176471,0.8407140405080673,0.10956682881630762,0.4336283185840708,0.18866117601991955,0.019927536231884056,0.9811320754716981,0.019834710743801654,553239,12.826945816234263
94,7,32,12,2048,0.7798138786764706,0.8436482084690554,0.10758337140246688,0.44536817102137766,0.1796934865900383,0.027124773960216998,0.85,0.03915171288743882,558506,12.949062159467669
70,5,32,12,2048,0.7800436580882353,0.8339006126616746,0.11315125086068396,0.4669603524229075,0.1855650522317189,0.028419182948490232,0.8958333333333334,0.03436988543371522,492497,11.418631610674456
32,2,32,8,2048,0.7755916819852942,0.8404201253599864,0.11534947464595706,0.4228110599078341,0.19176515440335493,0.028333333333333332,0.9298245614035088,0.0319634703196347,557842,12.933667199925807
98,8,16,12,2048,0.7793543198529411,0.8401274953866801,0.1100729261622607,0.4375667022411953,0.18967136150234742,0.020618556701030927,0.8888888888888888,0.02830188679245283,554193,12.84906447798567
64,5,24,8,2048,0.7803596047794118,0.8364533696392104,0.11223318797337617,0.45484581497797355,0.1868945868945869,0.028419182948490232,0.8958333333333334,0.03436988543371522,504794,11.703739769539311
113,9,24,8,4096,0.7800436580882353,0.8377960865087538,0.1114199675700718,0.4424778761061947,0.18866117601991955,0.021739130434782608,0.9811320754716981,0.021487603305785124,545592,12.649648744522501
6,0,24,12,2048,0.7805893841911765,0.827316076294278,0.12336142322097378,0.4513089005235602,0.20107136024488234,0.02027027027027027,0.8301886792452831,0.03255813953488372,509763,11.818946929122905
108,9,16,8,2048,0.7806755514705882,0.8463783041537933,0.10423905489923559,0.4225663716814159,0.1861712315648343,0.019927536231884056,0.9811320754716981,0.019834710743801654,571945,13.26064779393012
12,1,16,8,2048,0.77734375,0.8459687123947052,0.11273391145595618,0.411214953271028,0.1905307369224895,0.022263450834879406,0.95,0.024179620034542316,560673,12.999304444599012
38,3,16,12,2048,0.7772575827205882,0.8483711410540679,0.10773101555352242,0.41156462585034015,0.1884278644842025,0.02664298401420959,0.8695652173913043,0.034482758620689655,520179,12.06044376434583
4,0,24,8,2048,0.7803308823529411,0.8300408719346049,0.12336142322097378,0.43455497382198954,0.20413238951597476,0.02027027027027027,0.8301886792452831,0.03255813953488372,518759,12.02752080869908
103,8,24,12,4096,0.7790096507352942,0.8315718839120952,0.11645396536007292,0.4631803628601921,0.19042253521126762,0.020618556701030927,0.8703703703703703,0.029874213836477988,526055,12.196679882219286
0,0,16,8,2048,0.78076171875,0.836341961852861,0.11821161048689138,0.4178010471204188,0.2029845035393151,0.02027027027027027,0.8490566037735849,0.031007751937984496,529312,12.272194013586516
10,0,32,12,2048,0.78076171875,0.8254427792915532,0.12453183520599251,0.45759162303664924,0.20088004591543906,0.02027027027027027,0.8301886792452831,0.03255813953488372,506098,11.733973244302241
18,1,24,12,2048,0.7779469209558824,0.8420147842530514,0.11501597444089456,0.4252336448598131,0.19014891179839633,0.02411873840445269,0.95,0.025906735751295335,540619,12.534348844218774
76,6,24,8,2048,0.7793543198529411,0.8427522622502988,0.10873563218390804,0.434878587196468,0.1874048706240487,0.023593466424682397,0.82,0.036605657237936774,553583,12.834921518165588
87,7,16,12,4096,0.7796989889705882,0.8448482770444026,0.10621288259479214,0.44418052256532065,0.17873563218390803,0.027124773960216998,0.85,0.03915171288743882,566957,13.1450001159259
68,5,32,8,2048,0.7803308823529411,0.8349217154526889,0.11223318797337617,0.4647577092511013,0.18518518518518517,0.028419182948490232,0.8958333333333334,0.03436988543371522,491496,11.395423245461501
41,3,24,8,4096,0.7765969669117647,0.8389902780146683,0.11665141811527904,0.42857142857142855,0.19299581271412258,0.028419182948490232,0.8695652173913043,0.0361247947454844,496418,11.509540701583548
106,8,32,12,2048,0.7788660386029411,0.8324106693507801,0.11531449407474932,0.4631803628601921,0.18948356807511738,0.020618556701030927,0.8703703703703703,0.029874213836477988,528833,12.261088312350745
93,7,32,8,4096,0.7800149356617647,0.8417623864220812,0.10918227501142073,0.4489311163895487,0.18045977011494252,0.028933092224231464,0.85,0.040783034257748776,553064,12.8228884097285
82,6,32,12,2048,0.7793830422794118,0.8398497524329862,0.11080459770114942,0.44370860927152317,0.1875951293759513,0.023593466424682397,0.82,0.036605657237936774,540045,12.521040550879878
107,8,32,12,4096,0.7793255974264706,0.8305653413856735,0.11759343664539654,0.46531483457844186,0.19098591549295774,0.020618556701030927,0.8518518518518519,0.031446540880503145,522144,12.106002643110523
61,5,16,8,4096,0.7806468290441176,0.8374744724302247,0.11062657792058755,0.45594713656387664,0.18537511870845205,0.028419182948490232,0.8958333333333334,0.03436988543371522,499980,11.592126312860819
44,3,32,8,2048,0.7767980238970589,0.841037011768719,0.11322049405306496,0.4308390022675737,0.1897601827179292,0.03019538188277087,0.8695652173913043,0.03776683087027915,495952,11.498736407688206
99,8,16,12,4096,0.7786937040441176,0.8339204831404127,0.11371923427529626,0.4610458911419424,0.18854460093896713,0.020618556701030927,0.8703703703703703,0.029874213836477988,536997,12.450372122139528
100,8,24,8,2048,0.7785788143382353,0.8352625398423084,0.11303555150410209,0.45570971184631803,0.18892018779342723,0.020618556701030927,0.8703703703703703,0.029874213836477988,542563,12.579420834202777
25,2,16,8,4096,0.7761086856617647,0.8446552600372692,0.11192325262677022,0.4112903225806452,0.1908120472741136,0.028333333333333332,0.9298245614035088,0.0319634703196347,569023,13.192900697873919
13,1,16,8,4096,0.7778894761029411,0.8423586040914561,0.11478776814240073,0.42406542056074764,0.19014891179839633,0.02411873840445269,0.95,0.025906735751295335,544059,12.61410586353203
7,0,24,12,4096,0.7807329963235294,0.8249318801089919,0.125,0.4586387434554974,0.20107136024488234,0.02027027027027027,0.8301886792452831,0.03255813953488372,504208,11.690153254040018
110,9,16,12,2048,0.7803308823529411,0.845005149330587,0.10562890896455872,0.4247787610619469,0.18693736832024516,0.019927536231884056,0.9811320754716981,0.019834710743801654,570895,13.23630335489555
75,6,16,12,4096,0.7791819852941176,0.8417278470206591,0.10919540229885058,0.4392935982339956,0.18702435312024354,0.023593466424682397,0.82,0.036605657237936774,547566,12.695416289907492
71,5,32,12,4096,0.7797564338235294,0.8328795098706603,0.11338076658251091,0.4724669603524229,0.18480531813865148,0.028419182948490232,0.8958333333333334,0.03436988543371522,485407,11.254248684241032
89,7,24,8,4096,0.7798138786764706,0.8427910166295217,0.10872544540886249,0.44536817102137766,0.18065134099616859,0.027124773960216998,0.85,0.03915171288743882,561497,13.01840903294614
59,4,32,12,4096,0.7784352022058824,0.8333615580016934,0.11997242013330268,0.43846153846153846,0.19635050370651969,0.015384615384615385,0.9152542372881356,0.021739130434782608,563339,13.061116134566785
50,4,16,12,2048,0.7790096507352942,0.841151566469094,0.11514594346127327,0.41208791208791207,0.196920737502376,0.015384615384615385,0.8983050847457628,0.023291925465838508,599270,13.894182838329739
5,0,24,8,4096,0.7808191636029411,0.8254427792915532,0.12453183520599251,0.45759162303664924,0.20088004591543906,0.02027027027027027,0.8301886792452831,0.03255813953488372,506083,11.733625466601747
115,9,24,12,4096,0.7802159926470589,0.8365945760384483,0.1123465369469539,0.44579646017699115,0.18885271020877226,0.021739130434782608,0.9811320754716981,0.021487603305785124,542153,12.56991491038928
8,0,32,8,2048,0.7806468290441176,0.8264645776566758,0.12359550561797752,0.45549738219895286,0.2004974172565525,0.02027027027027027,0.8301886792452831,0.03255813953488372,505105,11.71095036052955
11,0,32,12,4096,0.7805893841911765,0.8245912806539509,0.125,0.4607329842931937,0.2006887315859958,0.02027027027027027,0.8301886792452831,0.03255813953488372,501632,11.630428230275209
85,7,16,8,4096,0.77978515625,0.8465626607234699,0.1048423937871174,0.43824228028503565,0.178544061302682,0.027124773960216998,0.8666666666666667,0.037520391517128875,568807,13.187892698986808
66,5,24,12,2048,0.7802159926470589,0.8362831858407079,0.11223318797337617,0.45594713656387664,0.18670465337132003,0.028419182948490232,0.8958333333333334,0.03436988543371522,496378,11.508613294382231
105,8,32,8,4096,0.7792107077205882,0.8305653413856735,0.11736554238833181,0.4663820704375667,0.19061032863849764,0.020618556701030927,0.8518518518518519,0.031446540880503145,520078,12.058102061162504
22,1,32,12,2048,0.7772863051470589,0.838748495788207,0.11684162482884528,0.4380841121495327,0.18957617411225658,0.02411873840445269,0.95,0.025906735751295335,536715,12.443833901370244
30,2,24,12,2048,0.7755629595588235,0.8419447738438083,0.11443581544084057,0.41705069124423966,0.1919557758292032,0.028333333333333332,0.9298245614035088,0.0319634703196347,563724,13.07004242887946
90,7,24,12,2048,0.7799574908088235,0.8445054003085891,0.10621288259479214,0.44536817102137766,0.178544061302682,0.027124773960216998,0.8666666666666667,0.037520391517128875,561834,13.026222438617236
79,6,24,12,4096,0.7794979319852942,0.8386546013317397,0.11126436781609196,0.4481236203090508,0.1872146118721461,0.025408348457350273,0.82,0.03826955074875208,536172,12.431244348612367
69,5,32,8,4096,0.7797564338235294,0.8330496936691627,0.11338076658251091,0.4713656387665198,0.18499525166191833,0.028419182948490232,0.8958333333333334,0.03436988543371522,483492,11.209849064477986
121,10,16,8,4096,0.7769129136029411,0.8471489361702128,0.10619266055045871,0.411635565312843,0.18952760387023335,0.03571428571428571,0.9090909090909091,0.039735099337748346,513560,11.906981057707913
122,10,16,12,2048,0.7766831341911765,0.851063829787234,0.10596330275229358,0.3885839736553238,0.19332195029406185,0.033928571428571426,0.9090909090909091,0.0380794701986755,528310,12.248962463193527
125,10,24,8,4096,0.7759363511029411,0.8427234042553191,0.10917431192660551,0.42590559824368823,0.18952760387023335,0.0375,0.8863636363636364,0.04304635761589404,505292,11.715285989195706
135,11,16,12,4096,0.7790096507352942,0.8358132375577219,0.11088059013370216,0.45666666666666667,0.18518518518518517,0.02737226277372263,0.8688524590163934,0.03776683087027915,543275,12.59592868238622
151,12,24,12,4096,0.7794692095588235,0.8298741068390609,0.1181211144370251,0.459601259181532,0.19410876132930513,0.029684601113172542,0.7674418604651163,0.044673539518900345,502036,11.639795043008508
143,11,32,12,4096,0.7792394301470589,0.8329057636394732,0.11203319502074689,0.47,0.18384879725085912,0.02737226277372263,0.8688524590163934,0.03776683087027915,528936,12.263476385894137
120,10,16,8,2048,0.7764246323529411,0.8524255319148936,0.10481651376146789,0.38748627881448955,0.19256308100929614,0.030357142857142857,0.9090909090909091,0.0347682119205298,529490,12.276320975632375
124,10,24,8,2048,0.7770565257352942,0.8457872340425532,0.10756880733944954,0.4138309549945115,0.19028647315499905,0.03571428571428571,0.9090909090909091,0.039735099337748346,517317,11.994087779091604
150,12,24,12,2048,0.7800436580882353,0.8332766247022797,0.11512779184895233,0.4522560335781742,0.19297583081570996,0.029684601113172542,0.7674418604651163,0.044673539518900345,509785,11.81945700308363
147,12,16,12,4096,0.7795553768382353,0.8337870023817625,0.11512779184895233,0.4491080797481637,0.19354229607250756,0.029684601113172542,0.7674418604651163,0.044673539518900345,511060,11.849018107625605
149,12,24,8,4096,0.7791819852941176,0.8302143586253827,0.1176606032696293,0.459601259181532,0.19373111782477342,0.029684601113172542,0.7674418604651163,0.044673539518900345,505906,11.72952168973592
141,11,32,8,4096,0.7793543198529411,0.8327347357619292,0.11203319502074689,0.47,0.18384879725085912,0.029197080291970802,0.8688524590163934,0.03940886699507389,526912,12.2165495815075
140,11,32,8,2048,0.7792394301470589,0.8346160424149136,0.11018902720147533,0.4677777777777778,0.1827033218785796,0.02737226277372263,0.8688524590163934,0.03776683087027915,535818,12.423036794880712
123,10,16,12,4096,0.7767118566176471,0.8459574468085106,0.10802752293577982,0.4105378704720088,0.19123505976095617,0.03571428571428571,0.9090909090909091,0.039735099337748346,511762,11.865294104008717
128,10,32,8,2048,0.7760512408088235,0.8423829787234043,0.10894495412844037,0.4281009879253567,0.18895845190665908,0.039285714285714285,0.8863636363636364,0.04470198675496689,503669,11.677656442002272
178,14,32,12,2048,0.7781479779411765,0.8406143344709898,0.10685437341333949,0.45604395604395603,0.1827198168987221,0.02640845070422535,0.8367346938775511,0.03727714748784441,518982,12.032691103846421
129,10,32,8,4096,0.7756204044117647,0.8413617021276596,0.11009174311926606,0.43029637760702527,0.18952760387023335,0.0375,0.8863636363636364,0.04304635761589404,497254,11.52892351209107
173,14,24,8,4096,0.7780330882352942,0.8406143344709898,0.10685437341333949,0.45604395604395603,0.1827198168987221,0.02640845070422535,0.8367346938775511,0.03727714748784441,520571,12.069532354918737
127,10,24,12,4096,0.7760225183823529,0.8427234042553191,0.10894495412844037,0.4270032930845225,0.1891481692278505,0.0375,0.8863636363636364,0.04304635761589404,501941,11.637592450905382
160,13,24,8,2048,0.7787224264705882,0.8366966254027471,0.11446740858505565,0.45625692137320045,0.1875235582359593,0.016483516483516484,0.8444444444444444,0.02707275803722504,520353,12.064477985671559
130,10,32,12,2048,0.7758501838235294,0.8427234042553191,0.10894495412844037,0.4270032930845225,0.1891481692278505,0.0375,0.8863636363636364,0.04304635761589404,504840,11.704806287820825
156,13,16,8,2048,0.7795840992647058,0.8414448024419197,0.11151487622075858,0.43853820598006643,0.18808895589898228,0.016483516483516484,0.8666666666666667,0.025380710659898477,531900,12.33219725951172
132,11,16,8,2048,0.7796989889705882,0.8433384641696596,0.1053480866758875,0.43222222222222223,0.18480336006109202,0.02737226277372263,0.9016393442622951,0.034482758620689655,562429,13.040017620736824
148,12,24,8,2048,0.7796415441176471,0.8337870023817625,0.11512779184895233,0.4491080797481637,0.19354229607250756,0.029684601113172542,0.7674418604651163,0.044673539518900345,518386,12.018872736546799
152,12,32,8,2048,0.7797277113970589,0.8312351139843485,0.11696983651853557,0.4564533053515215,0.19373111782477342,0.029684601113172542,0.7674418604651163,0.044673539518900345,505139,11.711738656650668
146,12,16,12,2048,0.7792107077205882,0.8373596461381422,0.11374625834676491,0.4354669464847849,0.19486404833836857,0.025974025974025976,0.7674418604651163,0.041237113402061855,528853,12.261552015951404
126,10,24,12,2048,0.7766544117647058,0.8447659574468085,0.10802752293577982,0.41931942919868276,0.1897173211914248,0.03571428571428571,0.8863636363636364,0.041390728476821195,508712,11.794579304908302
134,11,16,12,2048,0.7802447150735294,0.8412861296391312,0.10834485938220378,0.4311111111111111,0.1874761359297442,0.02737226277372263,0.9016393442622951,0.034482758620689655,561834,13.026222438617236
145,12,16,8,4096,0.7794692095588235,0.8344675059544062,0.11489753626525444,0.44700944386149005,0.19373111782477342,0.027829313543599257,0.7674418604651163,0.0429553264604811,512323,11.878300990007187
