Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
102,8,24,12,2048,4,1392,91635,1.0622869861584474
103,8,24,12,4096,4,1392,83484,0.9677957849342701
104,8,32,8,2048,4,1392,88443,1.0252834388259024
105,8,32,8,4096,4,1392,83278,0.965407711390879
106,8,32,12,2048,4,1392,90126,1.0447937678236072
107,8,32,12,4096,4,1392,83538,0.9684217847951591
108,9,16,8,2048,5,1740,98541,1.1423454128121304
109,9,16,8,4096,4,1392,101148,1.1725672949850456
110,9,16,12,2048,5,1740,96652,1.1204470102710349
111,9,16,12,4096,4,1392,98741,1.1446639308154227
112,9,24,8,2048,5,1740,95026,1.1015974589042683
113,9,24,8,4096,4,1392,92698,1.0746099093459458
114,9,24,12,2048,4,1392,90137,1.0449212863137882
115,9,24,12,4096,4,1392,83325,0.9659525631216528
116,9,32,8,2048,4,1392,90234,1.0460457675453851
117,9,32,8,4096,4,1392,80856,0.9373304583710091
118,9,32,12,2048,4,1392,90052,1.0439359161623891
119,9,32,12,4096,4,1392,82033,0.9509749368203844
120,10,16,8,2048,4,1392,85282,0.9886392617838676
121,10,16,8,4096,4,1392,80888,0.9377014212515359
122,10,16,12,2048,4,1392,82759,0.9593911571723356
123,10,16,12,4096,4,1392,78153,0.9059956875565138
124,10,24,8,2048,4,1392,76839,0.8907630242748835
125,10,24,8,4096,4,1392,69341,0.8038417843314554
126,10,24,12,2048,4,1392,69565,0.8064385244951428
127,10,24,12,4096,4,1392,62700,0.7268553940321346
128,10,32,8,2048,4,1392,72900,0.8450998122000417
129,10,32,8,4096,4,1392,64311,0.7455310565486541
130,10,32,12,2048,4,1392,69879,0.8100785977603117
131,10,32,12,4096,4,1392,62841,0.7284899492244558
132,11,16,8,2048,4,1392,98253,1.1390067468873897
133,11,16,8,4096,4,1392,89359,1.0359022512809812
134,11,16,12,2048,4,1392,92728,1.07495768704644
135,11,16,12,4096,4,1392,86680,1.0048457026268809
136,11,24,8,2048,4,1392,87954,1.0196146623078528
137,11,24,8,4096,4,1392,76300,0.8845146182560107
138,11,24,12,2048,4,1392,78173,0.9062275393568432
139,11,24,12,4096,4,1392,70400,0.8161183371588879
140,11,32,8,2048,4,1392,78282,0.9074911316686374
141,11,32,8,4096,4,1392,69108,0.8011407108576198
142,11,32,12,2048,4,1392,78524,0.9102965384526209
143,11,32,12,4096,4,1392,67189,0.7788945306160302
144,12,16,8,2048,4,1392,89057,1.03240128909601
145,12,16,8,4096,4,1392,85231,0.9880480396930282
146,12,16,12,2048,4,1392,86847,1.00678166515963
147,12,16,12,4096,4,1392,80975,0.9387099765829682
148,12,24,8,2048,4,1392,81079,0.9399156059446802
149,12,24,8,4096,4,1392,74549,0.8642159931371867
150,12,24,12,2048,4,1392,72480,0.8402309243931279
151,12,24,12,4096,4,1392,66953,0.7761586793721453
152,12,32,8,2048,4,1392,77767,0.9015209478101598
153,12,32,8,4096,4,1392,68570,0.7949038974287636
154,12,32,12,2048,4,1392,74412,0.8626278083049315
155,12,32,12,4096,4,1392,66671,0.7728895689875032
156,13,16,8,2048,4,1392,89984,1.0431476200412697
157,13,16,8,4096,4,1392,85196,0.9876422990424519
158,13,16,12,2048,4,1392,86409,1.0017041107324198
159,13,16,12,4096,4,1392,79998,0.9273840161368851
160,13,24,8,2048,4,1392,82014,0.9507546776100716
161,13,24,8,4096,4,1392,73556,0.8527045512508404
162,13,24,12,2048,4,1392,72879,0.8448563678096961
163,13,24,12,4096,4,1392,65088,0.7545384989914447
164,13,32,8,2048,4,1392,76782,0.8901022466439452
165,13,32,8,4096,4,1392,66560,0.7716027914956759
166,13,32,12,2048,4,1392,73625,0.8535044399619763
167,13,32,12,4096,4,1392,65338,0.7574366464955601
168,14,16,8,2048,4,1392,94216,1.092207460990935
169,14,16,8,4096,4,1392,87436,1.013609700679326
170,14,16,12,2048,4,1392,91515,1.060895875356472
171,14,16,12,4096,4,1392,83272,0.9653381558507802
172,14,24,8,2048,4,1392,85224,0.987966891562913
173,14,24,8,4096,4,1392,77352,0.8967100229533282
174,14,24,12,2048,4,1392,76404,0.8857202476177227
175,14,24,12,4096,4,1392,68948,0.7992858964549859
176,14,32,8,2048,4,1392,78169,0.9061811689967773
177,14,32,8,4096,4,1392,70865,0.8215088915165426
178,14,32,12,2048,4,1392,76927,0.8917831721963321
179,14,32,12,4096,4,1392,67614,0.7838213813730264
180,15,16,8,2048,4,1392,90149,1.0450603973939858
181,15,16,8,4096,4,1392,84881,0.9839906331872668
182,15,16,12,2048,4,1392,86069,0.9977626301268231
183,15,16,12,4096,4,1392,80084,0.928380978878301
184,15,24,8,2048,4,1392,81092,0.940066309614894
185,15,24,8,4096,4,1392,73258,0.849249959425935
186,15,24,12,2048,4,1392,73126,0.8477197375437621
187,15,24,12,4096,4,1392,65741,0.7621084602721941
188,15,32,8,2048,4,1392,76811,0.8904384317544226
189,15,32,8,4096,4,1392,67721,0.7850617885047877
190,15,32,12,2048,4,1392,74619,0.8650274744383392
191,15,32,12,4096,4,1392,65944,0.7644617560455357
192,16,16,8,2048,4,1392,101900,1.181284922677425
193,16,16,8,4096,4,1392,93615,1.0852403143910412
194,16,16,12,2048,4,1392,96203,1.1152419373536435
195,16,16,12,4096,4,1392,88304,1.0236720688136145
196,16,24,8,2048,4,1392,91448,1.0601191718253693
197,16,24,8,4096,4,1392,81111,0.9402865688252068
198,16,24,12,2048,4,1392,82290,0.953954232454615
199,16,24,12,4096,4,1392,74858,0.8677981034522733
200,16,32,8,2048,4,1392,82907,0.9611068604947718
201,16,32,8,4096,4,1392,74523,0.8639145857967587
202,16,32,12,2048,4,1392,81638,0.946395863763882
203,16,32,12,4096,4,1392,73427,0.8512091071387169
204,17,16,8,2048,5,1740,94415,1.0945143864042104
205,17,16,8,4096,5,1740,99641,1.1550972618302382
206,17,16,12,2048,5,1740,94589,1.0965314970670748
207,17,16,12,4096,5,1740,97947,1.1354594143423524
208,17,24,8,2048,5,1740,92900,1.0769516125292713
209,17,24,8,4096,5,1740,96621,1.1200876399805244
210,17,24,12,2048,5,1740,91127,1.0563979504300849
211,17,24,12,4096,4,1392,91685,1.0628666156592703
212,17,32,8,2048,4,1392,95274,1.1044724212283508
213,17,32,8,4096,4,1392,91780,1.0639679117108345
214,17,32,12,2048,5,1740,93786,1.0872226472838562
215,17,32,12,4096,5,1740,93184,1.0802439080939463
216,18,16,8,2048,4,1392,91288,1.0582643574227353
217,18,16,8,4096,4,1392,85279,0.9886044840138184
218,18,16,12,2048,4,1392,87472,1.0140270339199184
219,18,16,12,4096,4,1392,80966,0.9386056432728199
220,18,24,8,2048,4,1392,82261,0.9536180473441376
221,18,24,8,4096,4,1392,75520,0.8754723980431708
222,18,24,12,2048,4,1392,74389,0.8623611787345529
223,18,24,12,4096,4,1392,67029,0.7770397162133964
224,18,32,8,2048,4,1392,77777,0.9016368737103244
225,18,32,8,4096,4,1392,68102,0.7894785653010595
226,18,32,12,2048,4,1392,75968,0.8806658783705456
227,18,32,12,4096,4,1392,66442,0.7702348658737335
228,19,16,8,2048,4,1392,100979,1.1706081472722636
229,19,16,8,4096,4,1392,89815,1.0411884723284877
230,19,16,12,2048,4,1392,93285,1.081414759685609
231,19,16,12,4096,4,1392,85649,0.9928937423199092
232,19,24,8,2048,4,1392,90310,1.046926804386636
233,19,24,8,4096,4,1392,79056,0.9164637963413786
234,19,24,12,2048,4,1392,79937,0.9266768681458812
235,19,24,12,4096,4,1392,70628,0.8187614476826413
236,19,32,8,2048,4,1392,79165,0.9177273886531728
237,19,32,8,4096,4,1392,70521,0.8175210405508799
238,19,32,12,2048,4,1392,79531,0.9219702765991978
239,19,32,12,4096,4,1392,69011,0.8000162296260229
