Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
90,7,24,12,2048,0.7782054227941176,0.775826819001804,0.15252707581227437,0.4572164948453608,0.25374331550802137,0.10704225352112676,0.448,0.17365269461077845
88,7,24,8,2048,0.7779181985294118,0.7759470835838845,0.15270758122743683,0.45618556701030927,0.254144385026738,0.10704225352112676,0.448,0.17365269461077845
112,9,24,8,2048,0.7793255974264706,0.7757065544197234,0.15337200870195794,0.4472763618190905,0.25967806305707064,0.10245310245310245,0.5047619047619047,0.15413533834586465
100,8,24,8,2048,0.7778894761029411,0.7802766085387853,0.1556279406442273,0.4371165644171779,0.26209569633787755,0.08241758241758242,0.49523809523809526,0.13565426170468187
20,1,32,8,2048,0.7761086856617647,0.7817197835237523,0.16140475345867328,0.41911764705882354,0.26730310262529833,0.09264705882352942,0.4731182795698925,0.1448900388098318
30,2,24,12,2048,0.7745289522058824,0.7842453397474444,0.16035555555555556,0.41707185305240413,0.2649812734082397,0.09028727770177838,0.5,0.1430274135876043
8,0,32,8,2048,0.7802447150735294,0.7710162357185809,0.1603825639139231,0.45017182130584193,0.2665239496922665,0.08502024291497975,0.52,0.13198573127229488
18,1,24,12,2048,0.7757640165441176,0.782080577269994,0.1610500177367861,0.41911764705882354,0.2670379209758685,0.09117647058823529,0.4731182795698925,0.14359637774902975
6,0,24,12,2048,0.7801585477941176,0.7712567648827421,0.1603825639139231,0.4491899852724595,0.2667915440192668,0.08502024291497975,0.52,0.13198573127229488
104,8,32,8,2048,0.7777745863970589,0.7800360793746242,0.15580890336590664,0.4376278118609407,0.26209569633787755,0.08241758241758242,0.49523809523809526,0.13565426170468187
68,5,32,8,2048,0.7789809283088235,0.7729404690318701,0.15753300777717488,0.4537688442211055,0.2604069690118367,0.10126582278481013,0.49411764705882355,0.1444723618090452
44,3,32,8,2048,0.7757640165441176,0.7842453397474444,0.15183717579250722,0.427547363031234,0.261292471685543,0.1,0.4888888888888889,0.145679012345679
102,8,24,12,2048,0.77783203125,0.7801563439567047,0.15580890336590664,0.4371165644171779,0.26222935044105855,0.08241758241758242,0.49523809523809526,0.13565426170468187
78,6,24,12,2048,0.7786075367647058,0.7772699939867709,0.15333091962346126,0.44316474712068105,0.26047068209014757,0.10248901903367497,0.45045045045045046,0.16498740554156172
66,5,24,12,2048,0.7788373161764706,0.7728202044497895,0.15771387230964007,0.4542713567839196,0.2604069690118367,0.09985935302390998,0.49411764705882355,0.14321608040201006
114,9,24,12,2048,0.7791532628676471,0.7759470835838845,0.15355329949238578,0.4452773613193403,0.26034322203006516,0.1038961038961039,0.5047619047619047,0.15538847117794485
80,6,32,8,2048,0.7784639246323529,0.7777510523150932,0.15224475018102823,0.44466700050075114,0.2592740327084164,0.10102489019033675,0.45045045045045046,0.163727959697733
56,4,32,8,2048,0.7773724724264706,0.7807576668671077,0.1546242774566474,0.43641025641025644,0.26115415442158696,0.07454289732770746,0.5338983050847458,0.13027744270205066
22,1,32,12,2048,0.7760225183823529,0.7819603126879134,0.1605179141539553,0.4206932773109244,0.2662423760275789,0.09264705882352942,0.4731182795698925,0.1448900388098318
92,7,32,8,2048,0.7783203125,0.7760673481659651,0.15252707581227437,0.45618556701030927,0.2540106951871658,0.10704225352112676,0.448,0.17365269461077845
86,7,16,12,2048,0.7781767003676471,0.7761876127480457,0.15216606498194946,0.4572164948453608,0.253475935828877,0.10704225352112676,0.44,0.17485029940119762
106,8,32,12,2048,0.7780330882352942,0.7802766085387853,0.1550850524791893,0.4386503067484663,0.26129377171879176,0.08379120879120878,0.4857142857142857,0.13805522208883553
10,0,32,12,2048,0.7800436580882353,0.7711365003006615,0.16019863895530623,0.45017182130584193,0.2663901525287664,0.08502024291497975,0.52,0.13198573127229488
34,2,32,12,2048,0.7751034007352942,0.785207456404089,0.15911111111111112,0.4165316045380875,0.26417870518994113,0.09028727770177838,0.5,0.1430274135876043
42,3,24,12,2048,0.7757065716911765,0.7836440168370415,0.15183717579250722,0.43010752688172044,0.2606262491672219,0.1,0.4888888888888889,0.145679012345679
70,5,32,12,2048,0.7792107077205882,0.7730607336139507,0.15717127871224454,0.4542713567839196,0.2600079797845458,0.10126582278481013,0.49411764705882355,0.1444723618090452
32,2,32,8,2048,0.7745863970588235,0.7850871918220084,0.1592888888888889,0.4165316045380875,0.26431246655965757,0.09028727770177838,0.5,0.1430274135876043
54,4,24,12,2048,0.7774299172794118,0.7805171377029465,0.15516618497109827,0.43641025641025644,0.261554902484638,0.07454289732770746,0.5254237288135594,0.13148371531966224
46,3,32,12,2048,0.7760225183823529,0.7844858689116055,0.15129682997118155,0.4280593958013313,0.2607594936708861,0.1,0.4888888888888889,0.145679012345679
118,9,32,12,2048,0.7794404871323529,0.7757065544197234,0.15337200870195794,0.44677661169415295,0.25981109485166953,0.1038961038961039,0.5047619047619047,0.15538847117794485
82,6,32,12,2048,0.7783777573529411,0.7778713168971738,0.15224475018102823,0.44516775162744116,0.25914107166600187,0.09809663250366032,0.45045045045045046,0.16120906801007556
58,4,32,12,2048,0.7774011948529411,0.7808779314491883,0.1544436416184971,0.4358974358974359,0.26115415442158696,0.0759493670886076,0.5338983050847458,0.13148371531966224
94,7,32,12,2048,0.7784352022058824,0.7767889356584485,0.151985559566787,0.4551546391752577,0.2538770053475936,0.1056338028169014,0.448,0.1724550898203593
116,9,32,8,2048,0.7793543198529411,0.7761876127480457,0.15337200870195794,0.4452773613193403,0.26021019023546627,0.10245310245310245,0.5047619047619047,0.15413533834586465
109,9,16,8,4096,0.7789522058823529,0.7759470835838845,0.15391588107324147,0.44427786106946526,0.26087534920846084,0.1038961038961039,0.5047619047619047,0.15538847117794485
49,4,16,8,4096,0.7770852481617647,0.7803968731208659,0.15552745664739884,0.43641025641025644,0.26182206786000534,0.07313642756680731,0.5254237288135594,0.13027744270205066
1,0,16,8,4096,0.7801585477941176,0.7714972940469031,0.15983078903807246,0.4496809032891507,0.26625635536526626,0.08502024291497975,0.52,0.13198573127229488
73,6,16,8,4096,0.7784352022058824,0.7773902585688515,0.15333091962346126,0.44316474712068105,0.26047068209014757,0.10102489019033675,0.45045045045045046,0.163727959697733
61,5,16,8,4096,0.7789522058823529,0.7730607336139507,0.15735214324470972,0.4547738693467337,0.2600079797845458,0.09845288326300984,0.49411764705882355,0.14195979899497488
13,1,16,8,4096,0.7756778492647058,0.7819603126879134,0.16140475345867328,0.4180672268907563,0.2675682842747282,0.09264705882352942,0.4731182795698925,0.1448900388098318
25,2,16,8,4096,0.7744427849264706,0.783523752254961,0.16124444444444444,0.41707185305240413,0.26565008025682185,0.09165526675786594,0.5,0.14421930870083433
89,7,24,8,4096,0.7787511488970589,0.7770294648226097,0.15144404332129963,0.45463917525773195,0.2536096256684492,0.10704225352112676,0.456,0.1724550898203593
37,3,16,8,4096,0.7757640165441176,0.7831629585087192,0.15237752161383286,0.43010752688172044,0.26102598267821453,0.10138888888888889,0.4888888888888889,0.1469135802469136
87,7,16,12,4096,0.7788373161764706,0.7770294648226097,0.15144404332129963,0.4556701030927835,0.2533422459893048,0.1056338028169014,0.448,0.1724550898203593
41,3,24,8,4096,0.7756491268382353,0.7842453397474444,0.15273775216138327,0.42498719918074757,0.2626249167221852,0.1,0.4888888888888889,0.145679012345679
15,1,16,12,4096,0.7759076286764706,0.7818400481058329,0.16158212131961688,0.4180672268907563,0.2677008750994431,0.09411764705882353,0.46236559139784944,0.14747736093143596
77,6,24,8,4096,0.77880859375,0.7782321106434155,0.15170166545981173,0.44516775162744116,0.25874218853875813,0.09809663250366032,0.45045045045045046,0.16120906801007556
99,8,16,12,4096,0.7784064797794118,0.7805171377029465,0.1545421643141513,0.4396728016359918,0.2606255012028869,0.08104395604395605,0.49523809523809526,0.13445378151260504
17,1,24,8,4096,0.7758214613970589,0.7822008418520746,0.1605179141539553,0.41911764705882354,0.2666401485017237,0.09558823529411764,0.46236559139784944,0.14877102199223805
101,8,24,8,4096,0.7782341452205882,0.7802766085387853,0.15544697792254797,0.4381390593047035,0.26169473402833465,0.08241758241758242,0.4857142857142857,0.1368547418967587
65,5,24,8,4096,0.7793543198529411,0.7733012627781118,0.1564478205823838,0.4562814070351759,0.2589440085117702,0.09845288326300984,0.49411764705882355,0.14195979899497488
97,8,16,8,4096,0.7777171415441176,0.7799158147925436,0.15598986608758597,0.4371165644171779,0.2623630045442395,0.08379120879120878,0.49523809523809526,0.1368547418967587
53,4,24,8,4096,0.7774873621323529,0.7801563439567047,0.15606936416184972,0.4348717948717949,0.2626235639861074,0.07735583684950774,0.5169491525423728,0.13510253317249699
85,7,16,8,4096,0.7780330882352942,0.775826819001804,0.15252707581227437,0.4577319587628866,0.2536096256684492,0.1056338028169014,0.448,0.1724550898203593
75,6,16,12,4096,0.7786362591911765,0.7785929043896572,0.15097755249818973,0.44516775162744116,0.25821034436909984,0.09956076134699854,0.45045045045045046,0.1624685138539043
29,2,24,8,4096,0.7745863970588235,0.7848466626578473,0.15946666666666667,0.4176121015667207,0.26417870518994113,0.09028727770177838,0.49074074074074076,0.14421930870083433
5,0,24,8,4096,0.7804457720588235,0.7707757065544197,0.16111826374839067,0.4491899852724595,0.26732673267326734,0.08502024291497975,0.52,0.13198573127229488
3,0,16,12,4096,0.7804170496323529,0.7710162357185809,0.15964686407945558,0.4521354933726068,0.2654535723842655,0.08502024291497975,0.52,0.13198573127229488
113,9,24,8,4096,0.7788373161764706,0.7753457606734817,0.15391588107324147,0.44577711144427784,0.2604762538246641,0.10533910533910534,0.5142857142857142,0.15538847117794485
27,2,16,12,4096,0.7755055147058824,0.7853277209861695,0.15893333333333334,0.41707185305240413,0.2639111824505083,0.09028727770177838,0.49074074074074076,0.14421930870083433
39,3,16,12,4096,0.7760225183823529,0.7847263980757667,0.15183717579250722,0.4254992319508449,0.2618254497001999,0.1,0.4888888888888889,0.145679012345679
57,4,32,8,4096,0.7776022518382353,0.7803968731208659,0.15552745664739884,0.43538461538461537,0.2620892332353727,0.07735583684950774,0.5169491525423728,0.13510253317249699
33,2,32,8,4096,0.7742417279411765,0.7848466626578473,0.15946666666666667,0.4176121015667207,0.26417870518994113,0.09165526675786594,0.48148148148148145,0.1466030989272944
67,5,24,12,4096,0.7794404871323529,0.7726999398677089,0.15735214324470972,0.4562814070351759,0.25960899055725495,0.09845288326300984,0.49411764705882355,0.14195979899497488
55,4,24,12,4096,0.7776596966911765,0.7799158147925436,0.15606936416184972,0.43538461538461537,0.2624899812984237,0.07876230661040788,0.5169491525423728,0.13630880579010857
43,3,24,12,4096,0.7755055147058824,0.7836440168370415,0.1530979827089337,0.4254992319508449,0.26275816122584944,0.10277777777777777,0.4888888888888889,0.14814814814814814
19,1,24,12,4096,0.7757065716911765,0.7818400481058329,0.1608726498758425,0.41964285714285715,0.26677273932643863,0.09558823529411764,0.46236559139784944,0.14877102199223805
69,5,32,8,4096,0.7794404871323529,0.7726999398677089,0.15735214324470972,0.4562814070351759,0.25960899055725495,0.09845288326300984,0.49411764705882355,0.14195979899497488
115,9,24,12,4096,0.7788373161764706,0.77498496692724,0.15409717186366934,0.44627686156921537,0.2604762538246641,0.10678210678210678,0.5142857142857142,0.15664160401002505
45,3,32,8,4096,0.7755916819852942,0.7841250751653638,0.1529178674351585,0.42498719918074757,0.26275816122584944,0.1,0.4888888888888889,0.145679012345679
81,6,32,8,4096,0.7787798713235294,0.7778713168971738,0.15242577842143373,0.44466700050075114,0.259406993750831,0.09809663250366032,0.45045045045045046,0.16120906801007556
91,7,24,12,4096,0.7788947610294118,0.7767889356584485,0.15162454873646208,0.4551546391752577,0.2536096256684492,0.10704225352112676,0.456,0.1724550898203593
111,9,16,12,4096,0.779296875,0.7761876127480457,0.1531907179115301,0.44577711144427784,0.2599441266462685,0.10245310245310245,0.5047619047619047,0.15413533834586465
9,0,32,8,4096,0.7806181066176471,0.7711365003006615,0.16093433878977378,0.4482081492390771,0.26746052983676744,0.08502024291497975,0.52,0.13198573127229488
79,6,24,12,4096,0.7790383731617647,0.7782321106434155,0.15206372194062273,0.4441662493740611,0.2592740327084164,0.09809663250366032,0.45045045045045046,0.16120906801007556
63,5,16,12,4096,0.7793255974264706,0.7736620565243536,0.1564478205823838,0.4542713567839196,0.259475994148158,0.09985935302390998,0.49411764705882355,0.14321608040201006
31,2,24,12,4096,0.7744427849264706,0.7846061334936861,0.1592888888888889,0.41869259859535385,0.2637774210807919,0.09302325581395349,0.48148148148148145,0.14779499404052443
105,8,32,8,4096,0.7784926470588235,0.7803968731208659,0.15526601520086863,0.4381390593047035,0.2615610799251537,0.08241758241758242,0.4857142857142857,0.1368547418967587
93,7,32,8,4096,0.7790670955882353,0.7767889356584485,0.15162454873646208,0.4551546391752577,0.2536096256684492,0.10704225352112676,0.456,0.1724550898203593
83,6,32,12,4096,0.7787511488970589,0.7776307877330126,0.15260680666183923,0.44516775162744116,0.259406993750831,0.09809663250366032,0.45045045045045046,0.16120906801007556
21,1,32,8,4096,0.7755629595588235,0.7818400481058329,0.1606952820148989,0.42016806722689076,0.26650755767700873,0.09558823529411764,0.46236559139784944,0.14877102199223805
117,9,32,8,4096,0.7788947610294118,0.7751052315093205,0.15409717186366934,0.44627686156921537,0.2604762538246641,0.10533910533910534,0.5142857142857142,0.15538847117794485
23,1,32,12,4096,0.7756204044117647,0.7822008418520746,0.1603405462930117,0.41964285714285715,0.26637496685229384,0.09558823529411764,0.46236559139784944,0.14877102199223805
71,5,32,12,4096,0.7793830422794118,0.7733012627781118,0.15699041417977935,0.4547738693467337,0.2597419869663519,0.09845288326300984,0.49411764705882355,0.14195979899497488
11,0,32,12,4096,0.7806755514705882,0.7710162357185809,0.16093433878977378,0.4486990672557683,0.26732673267326734,0.08502024291497975,0.52,0.13198573127229488
35,2,32,12,4096,0.7742991727941176,0.7848466626578473,0.1592888888888889,0.4181523500810373,0.2639111824505083,0.09165526675786594,0.48148148148148145,0.1466030989272944
119,9,32,12,4096,0.7787511488970589,0.7748647023451594,0.1548223350253807,0.4452773613193403,0.26127444459225757,0.10533910533910534,0.5142857142857142,0.15538847117794485
47,3,32,12,4096,0.7757065716911765,0.7844858689116055,0.15273775216138327,0.4244751664106503,0.26275816122584944,0.1,0.4777777777777778,0.1469135802469136
103,8,24,12,4096,0.7786075367647058,0.7801563439567047,0.15544697792254797,0.4386503067484663,0.2615610799251537,0.08241758241758242,0.4857142857142857,0.1368547418967587
59,4,32,12,4096,0.7774586397058824,0.7806374022850271,0.15516618497109827,0.43538461538461537,0.26182206786000534,0.07735583684950774,0.5169491525423728,0.13510253317249699
95,7,32,12,4096,0.7788373161764706,0.7770294648226097,0.15144404332129963,0.45463917525773195,0.2536096256684492,0.10704225352112676,0.456,0.1724550898203593
107,8,32,12,4096,0.7785788143382353,0.7801563439567047,0.15544697792254797,0.4386503067484663,0.2615610799251537,0.08241758241758242,0.4857142857142857,0.1368547418967587
51,4,16,12,4096,0.7774586397058824,0.7801563439567047,0.154985549132948,0.43743589743589745,0.26115415442158696,0.0759493670886076,0.5338983050847458,0.13148371531966224
120,10,16,8,2048,0.7763097426470589,0.783523752254961,0.15411020776874435,0.4222903885480573,0.2647176611934321,0.10178817056396149,0.4845360824742268,0.15048543689320387
7,0,24,12,4096,0.7805893841911765,0.7707757065544197,0.16093433878977378,0.4496809032891507,0.26705913834626704,0.08502024291497975,0.52,0.13198573127229488
132,11,16,8,2048,0.7789234834558824,0.7742633794347564,0.15266485998193316,0.4569974554707379,0.25493333333333335,0.10354609929078014,0.5545454545454546,0.14969325153374233
122,10,16,12,2048,0.7758501838235294,0.7842453397474444,0.15248419150858175,0.42484662576687116,0.26284875183553597,0.10178817056396149,0.4639175257731959,0.1529126213592233
134,11,16,12,2048,0.77880859375,0.7741431148526758,0.15158084914182476,0.46005089058524173,0.25333333333333335,0.1049645390070922,0.5545454545454546,0.150920245398773
124,10,24,8,2048,0.7757927389705882,0.7842453397474444,0.15356820234869015,0.42280163599182,0.26418368709117607,0.09903713892709766,0.4639175257731959,0.15048543689320387
144,12,16,8,2048,0.7790096507352942,0.7755862898376428,0.15902474526928675,0.4374079528718704,0.2681534581176158,0.09224011713030747,0.3838383838383838,0.1585677749360614
156,13,16,8,2048,0.7781192555147058,0.7764281419122069,0.1559682654165164,0.44957350727546413,0.2602467170712296,0.08017492711370262,0.4777777777777778,0.13144329896907217
136,11,24,8,2048,0.7792394301470589,0.7742633794347564,0.15176151761517614,0.4585241730279898,0.2538666666666667,0.10638297872340426,0.5545454545454546,0.1521472392638037
168,14,16,8,2048,0.7772288602941176,0.779795550210463,0.15095358042461318,0.44081632653061226,0.25738228252194734,0.10744985673352435,0.5353535353535354,0.15181932245922208
146,12,16,12,2048,0.7792681525735294,0.7753457606734817,0.1586608442503639,0.43937162493863524,0.2673569626974645,0.09224011713030747,0.3838383838383838,0.1585677749360614
148,12,24,8,2048,0.7789234834558824,0.77498496692724,0.15884279475982532,0.43937162493863524,0.2674897119341564,0.0951683748169839,0.3838383838383838,0.16112531969309463
126,10,24,12,2048,0.7756491268382353,0.7842453397474444,0.15356820234869015,0.42280163599182,0.26418368709117607,0.09903713892709766,0.4639175257731959,0.15048543689320387
158,13,16,12,2048,0.7779756433823529,0.7766686710763681,0.15416516408222142,0.45408931259407925,0.25772648892426053,0.07871720116618076,0.4777777777777778,0.13015463917525774
128,10,32,8,2048,0.7756491268382353,0.7844858689116055,0.15338753387533877,0.4222903885480573,0.26418368709117607,0.09903713892709766,0.4639175257731959,0.15048543689320387
130,10,32,12,2048,0.7760512408088235,0.7844858689116055,0.15320686540198736,0.4217791411042945,0.26418368709117607,0.10041265474552957,0.4742268041237113,0.15048543689320387
140,11,32,8,2048,0.7792394301470589,0.7739025856885148,0.15194218608852755,0.4595419847328244,0.2537333333333333,0.1049645390070922,0.5636363636363636,0.14969325153374233
138,11,24,12,2048,0.7792681525735294,0.7737823211064342,0.15194218608852755,0.46005089058524173,0.2536,0.10638297872340426,0.5545454545454546,0.1521472392638037
170,14,16,12,2048,0.7779181985294118,0.7802766085387853,0.14897445124145375,0.4448979591836735,0.25485501463155097,0.10744985673352435,0.5252525252525253,0.15307402760351319
142,11,32,12,2048,0.7794692095588235,0.7742633794347564,0.15158084914182476,0.4590330788804071,0.2536,0.1049645390070922,0.5636363636363636,0.14969325153374233
152,12,32,8,2048,0.7786649816176471,0.7755862898376428,0.15811499272197962,0.4383897889052528,0.2672242134607726,0.09663250366032211,0.3838383838383838,0.16240409207161124
172,14,24,8,2048,0.7779469209558824,0.7801563439567047,0.14915437207628643,0.4448979591836735,0.2549880287310455,0.10744985673352435,0.5252525252525253,0.15307402760351319
150,12,24,12,2048,0.7787224264705882,0.7753457606734817,0.15884279475982532,0.4378988708885616,0.26788795964423207,0.0951683748169839,0.3838383838383838,0.16112531969309463
164,13,32,8,2048,0.7782054227941176,0.7776307877330126,0.1552470248827984,0.44706472654290014,0.2603793606579122,0.08017492711370262,0.4666666666666667,0.1327319587628866
160,13,24,8,2048,0.7781767003676471,0.7779915814792544,0.1547060944825099,0.44706472654290014,0.25998142989786444,0.08017492711370262,0.4666666666666667,0.1327319587628866
154,12,32,12,2048,0.7787798713235294,0.7754660252555622,0.1584788937409025,0.4383897889052528,0.2674897119341564,0.09663250366032211,0.37373737373737376,0.1636828644501279
162,13,24,12,2048,0.7779469209558824,0.7776307877330126,0.15506671474936892,0.44706472654290014,0.2602467170712296,0.08163265306122448,0.4666666666666667,0.13402061855670103
174,14,24,12,2048,0.7779181985294118,0.7802766085387853,0.14915437207628643,0.44387755102040816,0.25525405693003456,0.10888252148997135,0.5252525252525253,0.15432873274780426
180,15,16,8,2048,0.7762522977941176,0.7858087793144919,0.1476716796521109,0.4290691886510702,0.2606269925611052,0.0851063829787234,0.5365853658536586,0.12452350698856417
178,14,32,12,2048,0.7778894761029411,0.7801563439567047,0.14879453040662108,0.4448979591836735,0.2547220005320564,0.11031518624641834,0.5252525252525253,0.15558343789209536
121,10,16,8,4096,0.77587890625,0.783764281419122,0.15374887082204156,0.42433537832310836,0.2639167000400481,0.09903713892709766,0.4639175257731959,0.15048543689320387
176,14,32,8,2048,0.7778894761029411,0.7805171377029465,0.1486146095717884,0.4443877551020408,0.2547220005320564,0.10888252148997135,0.5252525252525253,0.15432873274780426
166,13,32,12,2048,0.7781192555147058,0.7776307877330126,0.15488640461593942,0.4480682388359257,0.25984878631118186,0.08017492711370262,0.4666666666666667,0.1327319587628866
182,15,16,12,2048,0.7765395220588235,0.7853277209861695,0.14604094944736365,0.4345445495271279,0.2579702444208289,0.08794326241134752,0.5365853658536586,0.12706480304955528
123,10,16,12,4096,0.7758214613970589,0.7844858689116055,0.15320686540198736,0.4222903885480573,0.26405019356561205,0.09903713892709766,0.4742268041237113,0.14927184466019416
133,11,16,8,4096,0.77880859375,0.773541791942273,0.15248419150858175,0.4595419847328244,0.2541333333333333,0.10638297872340426,0.5545454545454546,0.1521472392638037
145,12,16,8,4096,0.7787798713235294,0.7753457606734817,0.15902474526928675,0.4374079528718704,0.2681534581176158,0.0951683748169839,0.3838383838383838,0.16112531969309463
135,11,16,12,4096,0.7796128216911765,0.7745039085989176,0.15194218608852755,0.4569974554707379,0.2544,0.1049645390070922,0.5636363636363636,0.14969325153374233
216,18,16,8,2048,0.7779181985294118,0.7779915814792544,0.15771510687982757,0.43688820195775374,0.26251997868939797,0.10526315789473684,0.4423076923076923,0.16356877323420074
125,10,24,8,4096,0.7760225183823529,0.7838845460012026,0.15356820234869015,0.4233128834355828,0.26405019356561205,0.10041265474552957,0.4742268041237113,0.15048543689320387
206,17,16,12,2048,0.7781192555147058,0.7779915814792544,0.1555232558139535,0.43318430203676106,0.2656644938140216,0.08658008658008658,0.5523809523809524,0.13408521303258145
137,11,24,8,4096,0.7791819852941176,0.7741431148526758,0.15176151761517614,0.4580152671755725,0.254,0.10780141843971631,0.5636363636363636,0.1521472392638037
129,10,32,8,4096,0.7761661305147058,0.7838845460012026,0.15392953929539296,0.4222903885480573,0.26458416766786813,0.10041265474552957,0.4742268041237113,0.15048543689320387
127,10,24,12,4096,0.7761948529411765,0.7840048105832832,0.15356820234869015,0.42280163599182,0.26418368709117607,0.10041265474552957,0.4742268041237113,0.15048543689320387
196,16,24,8,2048,0.7774873621323529,0.7785929043896572,0.15579710144927536,0.4368048533872599,0.2632702053881035,0.0937062937062937,0.49019607843137253,0.1456548347613219
184,15,24,8,2048,0.7767118566176471,0.7860493084786531,0.14694691067222324,0.42857142857142855,0.26022848034006374,0.08936170212765958,0.5365853658536586,0.12833545108005082
139,11,24,12,4096,0.7790670955882353,0.7745039085989176,0.15140018066847336,0.4575063613231552,0.2538666666666667,0.10780141843971631,0.5636363636363636,0.1521472392638037
200,16,32,8,2048,0.7775160845588235,0.7788334335538184,0.15561594202898552,0.4362992922143579,0.2632702053881035,0.0937062937062937,0.49019607843137253,0.1456548347613219
169,14,16,8,4096,0.7776309742647058,0.7796752856283824,0.14987405541561713,0.4443877551020408,0.2556530992285182,0.10888252148997135,0.5252525252525253,0.15432873274780426
141,11,32,8,4096,0.7790958180147058,0.7746241731809982,0.15140018066847336,0.4569974554707379,0.254,0.10780141843971631,0.5636363636363636,0.1521472392638037
