Model-count,DataSplit,H1Units,H2Units,Batch,Train_Acc,Test_Acc,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
14,1,16,12,50,0.5603888888888889,0.5566037735849056,96.4,34704,11737,0.2595418159302994
5,0,24,8,100,0.49980555555555556,0.5084580351333767,91.4,32904,4361,0.09643536331873867
17,1,24,8,100,0.5012777777777778,0.5027109086965951,92.4,33264,4935,0.10912830038476848
2,0,16,12,50,0.5593333333333333,0.5607243548037302,95.4,34344,9058,0.20030073857856795
27,2,16,12,100,0.5588055555555556,0.5627846454131424,90.4,32544,3932,0.0869488302153819
22,1,32,12,50,0.5308888888888889,0.5194101062676209,91.4,32904,3891,0.08604219185352262
29,2,24,8,100,0.5019444444444444,0.5001084363478638,93.4,33624,5629,0.12447481314404493
19,1,24,12,100,0.5632222222222222,0.5653871177618738,95.4,34344,8736,0.1931803104683561
7,0,24,12,100,0.5640833333333334,0.5620255909780959,94.4,33984,6898,0.15253637610012827
10,0,32,12,50,0.5288611111111111,0.5273259596616786,90.4,32544,3382,0.07478660828800142
0,0,16,8,50,0.5890833333333333,0.5919540229885057,92.6,33336,5483,0.12124629605059484
12,1,16,8,50,0.5891111111111111,0.5918455866406419,93.6,33696,6402,0.14156826323470878
24,2,16,8,50,0.5899722222222222,0.588484059856864,94.6,34056,8145,0.18011145017911637
14,1,16,12,50,0.5603888888888889,0.5566037735849056,96.6,34776,12175,0.26922736721064966
5,0,24,8,100,0.49980555555555556,0.5084580351333767,91.6,32976,4434,0.09804962186546372
2,0,16,12,50,0.5593333333333333,0.5607243548037302,95.6,34416,9155,0.20244571226394234
17,1,24,8,100,0.5012777777777778,0.5027109086965951,92.6,33336,4965,0.10979169430808014
27,2,16,12,100,0.5588055555555556,0.5627846454131424,90.6,32616,4056,0.08969085843173677
29,2,24,8,100,0.5019444444444444,0.5001084363478638,93.6,33696,5826,0.12883109990712485
22,1,32,12,50,0.5308888888888889,0.5194101062676209,91.6,32976,3995,0.08834195745433639
19,1,24,12,100,0.5632222222222222,0.5653871177618738,95.6,34416,9079,0.2007651143248861
7,0,24,12,100,0.5640833333333334,0.5620255909780959,94.6,34056,7549,0.16693202423599132
10,0,32,12,50,0.5288611111111111,0.5273259596616786,90.6,32616,3447,0.07622396178851001
0,0,16,8,50,0.5890833333333333,0.5919540229885057,92.8,33408,5638,0.12467383132103843
12,1,16,8,50,0.5891111111111111,0.5918455866406419,93.8,33768,6917,0.1529565255848923
14,1,16,12,50,0.5603888888888889,0.5566037735849056,96.8,34848,14347,0.31725708725841406
24,2,16,8,50,0.5899722222222222,0.588484059856864,94.8,34128,8433,0.18648003184290832
2,0,16,12,50,0.5593333333333333,0.5607243548037302,95.8,34488,10224,0.22608464906461456
5,0,24,8,100,0.49980555555555556,0.5084580351333767,91.8,33048,4666,0.10317986820574057
17,1,24,8,100,0.5012777777777778,0.5027109086965951,92.8,33408,5311,0.1174428375569413
29,2,24,8,100,0.5019444444444444,0.5001084363478638,93.8,33768,6093,0.13473530582459864
27,2,16,12,100,0.5588055555555556,0.5627846454131424,90.8,32688,3978,0.08796603423112645
19,1,24,12,100,0.5632222222222222,0.5653871177618738,95.8,34488,10115,0.22367431780991553
22,1,32,12,50,0.5308888888888889,0.5194101062676209,91.8,33048,3991,0.08825350493122816
7,0,24,12,100,0.5640833333333334,0.5620255909780959,94.8,34128,7549,0.16693202423599132
10,0,32,12,50,0.5288611111111111,0.5273259596616786,90.8,32688,3597,0.07954093140506834
0,0,16,8,50,0.5890833333333333,0.5919540229885057,93.0,33480,5869,0.12978196453053822
12,1,16,8,50,0.5891111111111111,0.5918455866406419,94.0,33840,7363,0.16281898191145902
24,2,16,8,50,0.5899722222222222,0.588484059856864,95.0,34200,8618,0.19057096103666357
15,1,16,12,100,0.5603888888888889,0.5566037735849056,90.0,32400,3619,0.08002742028216354
2,0,16,12,50,0.5593333333333333,0.5607243548037302,96.0,34560,10714,0.23692008314537172
5,0,24,8,100,0.49980555555555556,0.5084580351333767,92.0,33120,4772,0.10552386006810845
17,1,24,8,100,0.5012777777777778,0.5027109086965951,93.0,33480,5429,0.12005218698863385
29,2,24,8,100,0.5019444444444444,0.5001084363478638,94.0,33840,6424,0.142054752111804
27,2,16,12,100,0.5588055555555556,0.5627846454131424,91.0,32760,4251,0.09400291893326257
22,1,32,12,50,0.5308888888888889,0.5194101062676209,92.0,33120,4132,0.09137145637079298
19,1,24,12,100,0.5632222222222222,0.5653871177618738,96.0,34560,10287,0.22747777630356905
10,0,32,12,50,0.5288611111111111,0.5273259596616786,91.0,32760,3702,0.08186281013665915
7,0,24,12,100,0.5640833333333334,0.5620255909780959,95.0,34200,8028,0.1775242138782009
0,0,16,8,50,0.5890833333333333,0.5919540229885057,93.2,33552,6055,0.13389500685507055
12,1,16,8,50,0.5891111111111111,0.5918455866406419,94.2,33912,7569,0.16737428685153244
24,2,16,8,50,0.5899722222222222,0.588484059856864,95.2,34272,9087,0.20094201937110256
15,1,16,12,100,0.5603888888888889,0.5566037735849056,90.2,32472,3795,0.0839193312989253
2,0,16,12,50,0.5593333333333333,0.5607243548037302,96.2,34632,10706,0.23674317809915527
5,0,24,8,100,0.49980555555555556,0.5084580351333767,92.2,33192,4845,0.1071381186148335
17,1,24,8,100,0.5012777777777778,0.5027109086965951,93.2,33552,5528,0.12224138693556234
29,2,24,8,100,0.5019444444444444,0.5001084363478638,94.2,33912,6795,0.15025872363009155
27,2,16,12,100,0.5588055555555556,0.5627846454131424,91.2,32832,4302,0.0951306886028924
22,1,32,12,50,0.5308888888888889,0.5194101062676209,92.2,33192,4253,0.09404714519481668
10,0,32,12,50,0.5288611111111111,0.5273259596616786,91.2,32832,3754,0.08301269293706603
19,1,24,12,100,0.5632222222222222,0.5653871177618738,96.2,34632,10739,0.2374729114147981
7,0,24,12,100,0.5640833333333334,0.5620255909780959,95.2,34272,8222,0.1818141612489496
0,0,16,8,50,0.5890833333333333,0.5919540229885057,93.4,33624,6234,0.13785325726416345
12,1,16,8,50,0.5891111111111111,0.5918455866406419,94.4,33984,7701,0.17029322011410375
24,2,16,8,50,0.5899722222222222,0.588484059856864,95.4,34344,9858,0.2179912432002123
15,1,16,12,100,0.5603888888888889,0.5566037735849056,90.4,32544,3909,0.08644022820750961
2,0,16,12,50,0.5593333333333333,0.5607243548037302,96.4,34704,11718,0.25912166644553536
5,0,24,8,100,0.49980555555555556,0.5084580351333767,92.4,33264,4979,0.11010127813895891
17,1,24,8,100,0.5012777777777778,0.5027109086965951,93.4,33624,5678,0.12555835655212064
29,2,24,8,100,0.5019444444444444,0.5001084363478638,94.4,33984,7415,0.16396886471186592
27,2,16,12,100,0.5588055555555556,0.5627846454131424,91.4,32904,4460,0.09862456326566715
22,1,32,12,50,0.5308888888888889,0.5194101062676209,92.4,33264,4287,0.09479899164123656
10,0,32,12,50,0.5288611111111111,0.5273259596616786,91.4,32904,3865,0.08546725045331918
19,1,24,12,100,0.5632222222222222,0.5653871177618738,96.4,34704,11430,0.2527530847817434
7,0,24,12,100,0.5640833333333334,0.5620255909780959,95.4,34344,8212,0.18159302994117907
0,0,16,8,50,0.5890833333333333,0.5919540229885057,93.6,33696,6273,0.1387156693644686
24,2,16,8,50,0.5899722222222222,0.588484059856864,95.6,34416,10280,0.22732298438812967
12,1,16,8,50,0.5891111111111111,0.5918455866406419,94.6,34056,8212,0.18159302994117907
15,1,16,12,100,0.5603888888888889,0.5566037735849056,90.6,32616,3874,0.08566626863031268
2,0,16,12,50,0.5593333333333333,0.5607243548037302,96.6,34776,12201,0.26980230861085314
5,0,24,8,100,0.49980555555555556,0.5084580351333767,92.6,33336,5062,0.11193666799345452
17,1,24,8,100,0.5012777777777778,0.5027109086965951,93.6,33696,5814,0.1285657423378002
10,0,32,12,50,0.5288611111111111,0.5273259596616786,91.6,32976,3988,0.088187165538897
22,1,32,12,50,0.5308888888888889,0.5194101062676209,92.6,33336,4402,0.09734200168059794
29,2,24,8,100,0.5019444444444444,0.5001084363478638,94.6,34056,8002,0.17694927247799744
27,2,16,12,100,0.5588055555555556,0.5627846454131424,91.6,32976,4709,0.10413073282915396
19,1,24,12,100,0.5632222222222222,0.5653871177618738,96.6,34776,12539,0.27727654681349784
7,0,24,12,100,0.5640833333333334,0.5620255909780959,95.6,34416,8620,0.1906151872982177
0,0,16,8,50,0.5890833333333333,0.5919540229885057,93.8,33768,6483,0.14335942682765027
24,2,16,8,50,0.5899722222222222,0.588484059856864,95.8,34488,10621,0.23486356198310557
12,1,16,8,50,0.5891111111111111,0.5918455866406419,94.8,34128,8593,0.1900181327672372
15,1,16,12,100,0.5603888888888889,0.5566037735849056,90.8,32688,3940,0.08712573526159834
2,0,16,12,50,0.5593333333333333,0.5607243548037302,96.8,34848,13011,0.287713944540268
5,0,24,8,100,0.49980555555555556,0.5084580351333767,92.8,33408,5226,0.1155632214408916
17,1,24,8,100,0.5012777777777778,0.5027109086965951,93.8,33768,6528,0.14435451771261776
10,0,32,12,50,0.5288611111111111,0.5273259596616786,91.8,33048,4098,0.0906196099243731
22,1,32,12,50,0.5308888888888889,0.5194101062676209,92.8,33408,4744,0.10490469240635089
29,2,24,8,100,0.5019444444444444,0.5001084363478638,94.8,34128,8316,0.18389279554199284
27,2,16,12,100,0.5588055555555556,0.5627846454131424,91.8,33048,4818,0.106541064083853
19,1,24,12,100,0.5632222222222222,0.5653871177618738,96.8,34848,13785,0.3048295077617089
7,0,24,12,100,0.5640833333333334,0.5620255909780959,95.8,34488,9079,0.2007651143248861
12,1,16,8,50,0.5891111111111111,0.5918455866406419,95.0,34200,8790,0.1943744195303171
0,0,16,8,50,0.5890833333333333,0.5919540229885057,94.0,33840,6633,0.14667639644420857
24,2,16,8,50,0.5899722222222222,0.588484059856864,96.0,34560,10889,0.24078988103135643
15,1,16,12,100,0.5603888888888889,0.5566037735849056,91.0,32760,4021,0.08891689885453982
3,0,16,12,100,0.5593333333333333,0.5607243548037302,90.0,32400,3556,0.07863429304320906
5,0,24,8,100,0.49980555555555556,0.5084580351333767,93.0,33480,5391,0.11921188801910575
17,1,24,8,100,0.5012777777777778,0.5027109086965951,94.0,33840,6911,0.15282384680022998
22,1,32,12,50,0.5308888888888889,0.5194101062676209,93.0,33480,4800,0.10614302772986599
10,0,32,12,50,0.5288611111111111,0.5273259596616786,92.0,33120,4180,0.09243288664809164
29,2,24,8,100,0.5019444444444444,0.5001084363478638,95.0,34200,8355,0.184755207642298
27,2,16,12,100,0.5588055555555556,0.5627846454131424,92.0,33120,4854,0.10733713679182699
20,1,32,8,50,0.5542777777777778,0.5480373021036652,90.0,32400,3183,0.0703860952633674
7,0,24,12,100,0.5640833333333334,0.5620255909780959,96.0,34560,10594,0.23426650745212507
12,1,16,8,50,0.5891111111111111,0.5918455866406419,95.2,34272,8956,0.1980451992393083
24,2,16,8,50,0.5899722222222222,0.588484059856864,96.2,34632,11597,0.25644597762151167
0,0,16,8,50,0.5890833333333333,0.5919540229885057,94.2,33912,7266,0.16067400822608466
15,1,16,12,100,0.5603888888888889,0.5566037735849056,91.2,32832,4230,0.0935385431869444
5,0,24,8,100,0.49980555555555556,0.5084580351333767,93.2,33552,5575,0.12328070408208394
3,0,16,12,100,0.5593333333333333,0.5607243548037302,90.2,32472,3683,0.0814426606518951
17,1,24,8,100,0.5012777777777778,0.5027109086965951,94.2,33912,7370,0.1629737738268984
22,1,32,12,50,0.5308888888888889,0.5194101062676209,93.2,33552,4990,0.11034452257750653
10,0,32,12,50,0.5288611111111111,0.5273259596616786,92.2,33192,4303,0.09515280173366945
20,1,32,8,50,0.5542777777777778,0.5480373021036652,90.2,32472,3313,0.0732608022643846
29,2,24,8,100,0.5019444444444444,0.5001084363478638,95.2,34272,8868,0.19609924373092744
27,2,16,12,100,0.5588055555555556,0.5627846454131424,92.2,33192,4897,0.10828800141524036
7,0,24,12,100,0.5640833333333334,0.5620255909780959,96.2,34632,10409,0.23017557825836982
12,1,16,8,50,0.5891111111111111,0.5918455866406419,95.4,34344,9305,0.20576268188050065
24,2,16,8,50,0.5899722222222222,0.588484059856864,96.4,34704,11413,0.25237716155853346
0,0,16,8,50,0.5890833333333333,0.5919540229885057,94.4,33984,8001,0.1769271593472204
15,1,16,12,100,0.5603888888888889,0.5566037735849056,91.4,32904,4438,0.09813807438857193
5,0,24,8,100,0.49980555555555556,0.5084580351333767,93.4,33624,5739,0.12690725752952103
3,0,16,12,100,0.5593333333333333,0.5607243548037302,90.4,32544,3818,0.08442793330679757
17,1,24,8,100,0.5012777777777778,0.5027109086965951,94.4,33984,7545,0.1668435717128831
22,1,32,12,50,0.5308888888888889,0.5194101062676209,93.4,33624,5119,0.11319711644774667
10,0,32,12,50,0.5288611111111111,0.5273259596616786,92.4,33264,4478,0.09902259961965415
