Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
158,13,16,12,64,0.74625,0.785,0.6111111111111112,0.11627906976744186,0.8032786885245902,0.5588235294117647,0.0761904761904762,0.8345323741007195
118,9,32,12,64,0.74875,0.71,0.6111111111111112,0.09375,0.8,0.625,0.17272727272727273,0.7733333333333333
56,4,32,8,64,0.765,0.685,0.7619047619047619,0.23255813953488372,0.765625,0.6,0.15841584158415842,0.7794117647058824
85,7,16,8,128,0.74625,0.745,0.6818181818181818,0.10869565217391304,0.8235294117647058,0.5294117647058824,0.1326530612244898,0.7803030303030303
62,5,16,12,64,0.75625,0.705,0.6785714285714286,0.125,0.8026315789473685,0.675,0.08333333333333333,0.8387096774193549
130,10,32,12,64,0.75375,0.75,0.6666666666666666,0.02857142857142857,0.8679245283018868,0.5714285714285714,0.12380952380952381,0.7891156462585034
55,4,24,12,128,0.765,0.685,0.7619047619047619,0.23255813953488372,0.765625,0.6,0.15841584158415842,0.7794117647058824
107,8,32,12,128,0.75875,0.755,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5,0.125,0.7746478873239436
46,3,32,12,64,0.75625,0.735,0.7058823529411765,0.10638297872340426,0.84375,0.5777777777777777,0.10989010989010989,0.7867647058823529
111,9,16,12,128,0.7525,0.71,0.6111111111111112,0.09375,0.8,0.625,0.17272727272727273,0.7733333333333333
161,13,24,8,128,0.74375,0.785,0.6111111111111112,0.11627906976744186,0.8032786885245902,0.5588235294117647,0.0761904761904762,0.8345323741007195
4,0,24,8,64,0.74875,0.75,0.4,0.08695652173913043,0.7575757575757576,0.6176470588235294,0.17,0.7761194029850746
5,0,24,8,128,0.7475,0.755,0.4,0.08695652173913043,0.7575757575757576,0.6176470588235294,0.16,0.7835820895522388
202,16,32,12,64,0.7525,0.725,0.7407407407407407,0.1590909090909091,0.8028169014084507,0.5555555555555556,0.08602150537634409,0.813953488372093
166,13,32,12,64,0.74375,0.785,0.6111111111111112,0.11627906976744186,0.8032786885245902,0.5588235294117647,0.0761904761904762,0.8345323741007195
121,10,16,8,128,0.7525,0.75,0.6666666666666666,0.02857142857142857,0.8679245283018868,0.5714285714285714,0.12380952380952381,0.7891156462585034
212,17,32,8,64,0.7475,0.75,0.68,0.075,0.8307692307692308,0.7647058823529411,0.039603960396039604,0.9111111111111111
238,19,32,12,64,0.755,0.71,0.68,0.175,0.7692307692307693,0.6060606060606061,0.13725490196078433,0.8
182,15,16,12,64,0.7625,0.72,0.6666666666666666,0.13513513513513514,0.7931034482758621,0.5454545454545454,0.1326530612244898,0.7676056338028169
41,3,24,8,128,0.75375,0.745,0.6470588235294118,0.10638297872340426,0.828125,0.5555555555555556,0.10989010989010989,0.7794117647058824
82,6,32,12,64,0.755,0.705,0.76,0.08823529411764706,0.847457627118644,0.627906976744186,0.10204081632653061,0.8156028368794326
94,7,32,12,64,0.74875,0.745,0.6818181818181818,0.10869565217391304,0.8235294117647058,0.5294117647058824,0.1326530612244898,0.7803030303030303
225,18,32,8,128,0.765,0.715,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.16666666666666666,0.8125
86,7,16,12,64,0.745,0.745,0.6818181818181818,0.10869565217391304,0.8235294117647058,0.5294117647058824,0.1326530612244898,0.7803030303030303
73,6,16,8,128,0.75625,0.71,0.76,0.058823529411764705,0.864406779661017,0.627906976744186,0.10204081632653061,0.8156028368794326
101,8,24,8,128,0.75875,0.755,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5,0.125,0.7746478873239436
146,12,16,12,64,0.7575,0.72,0.7931034482758621,0.08108108108108109,0.8636363636363636,0.525,0.09574468085106383,0.7910447761194029
180,15,16,8,64,0.7625,0.72,0.6666666666666666,0.13513513513513514,0.7931034482758621,0.5454545454545454,0.1326530612244898,0.7676056338028169
64,5,24,8,64,0.75875,0.705,0.6785714285714286,0.125,0.8026315789473685,0.675,0.08333333333333333,0.8387096774193549
91,7,24,12,128,0.74625,0.745,0.6818181818181818,0.10869565217391304,0.8235294117647058,0.5294117647058824,0.1326530612244898,0.7803030303030303
33,2,32,8,128,0.75375,0.75,0.5625,0.16,0.7727272727272727,0.5526315789473685,0.125,0.7835820895522388
134,11,16,12,64,0.7525,0.7,0.6296296296296297,0.10256410256410256,0.7878787878787878,0.7435897435897436,0.10526315789473684,0.8507462686567164
38,3,16,12,64,0.755,0.735,0.7058823529411765,0.10638297872340426,0.84375,0.5777777777777777,0.10989010989010989,0.7867647058823529
165,13,32,8,128,0.7425,0.785,0.6111111111111112,0.11627906976744186,0.8032786885245902,0.5588235294117647,0.0761904761904762,0.8345323741007195
139,11,24,12,128,0.75875,0.7,0.6296296296296297,0.10256410256410256,0.7878787878787878,0.7435897435897436,0.10526315789473684,0.8507462686567164
45,3,32,8,128,0.75375,0.745,0.6470588235294118,0.10638297872340426,0.828125,0.5555555555555556,0.10989010989010989,0.7794117647058824
6,0,24,12,64,0.74875,0.75,0.4,0.08695652173913043,0.7575757575757576,0.6176470588235294,0.17,0.7761194029850746
14,1,16,12,64,0.745,0.765,0.6,0.0975609756097561,0.7878787878787878,0.5128205128205128,0.08421052631578947,0.7985074626865671
13,1,16,8,128,0.7425,0.76,0.6,0.0975609756097561,0.7878787878787878,0.5128205128205128,0.09473684210526316,0.7910447761194029
234,19,24,12,64,0.755,0.715,0.68,0.15,0.7846153846153846,0.6060606060606061,0.13725490196078433,0.8
3,0,16,12,128,0.7475,0.75,0.4,0.08695652173913043,0.7575757575757576,0.6176470588235294,0.17,0.7761194029850746
26,2,16,12,64,0.75,0.75,0.5625,0.16,0.7727272727272727,0.5526315789473685,0.125,0.7835820895522388
147,12,16,12,128,0.75875,0.72,0.7931034482758621,0.08108108108108109,0.8636363636363636,0.525,0.09574468085106383,0.7910447761194029
10,0,32,12,64,0.74625,0.755,0.4,0.08695652173913043,0.7575757575757576,0.6176470588235294,0.16,0.7835820895522388
208,17,24,8,64,0.74625,0.75,0.68,0.075,0.8307692307692308,0.7647058823529411,0.039603960396039604,0.9111111111111111
96,8,16,8,64,0.75625,0.755,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5,0.125,0.7746478873239436
119,9,32,12,128,0.7525,0.71,0.6111111111111112,0.09375,0.8,0.625,0.17272727272727273,0.7733333333333333
143,11,32,12,128,0.75875,0.7,0.6296296296296297,0.10256410256410256,0.7878787878787878,0.7435897435897436,0.10526315789473684,0.8507462686567164
120,10,16,8,64,0.7525,0.745,0.6666666666666666,0.05714285714285714,0.8490566037735849,0.5714285714285714,0.12380952380952381,0.7891156462585034
231,19,16,12,128,0.755,0.72,0.68,0.15,0.7846153846153846,0.6060606060606061,0.12745098039215685,0.8074074074074075
59,4,32,12,128,0.765,0.685,0.7619047619047619,0.23255813953488372,0.765625,0.6,0.15841584158415842,0.7794117647058824
1,0,16,8,128,0.7475,0.755,0.4,0.08695652173913043,0.7575757575757576,0.6176470588235294,0.16,0.7835820895522388
9,0,32,8,128,0.74625,0.755,0.4,0.08695652173913043,0.7575757575757576,0.6176470588235294,0.16,0.7835820895522388
232,19,24,8,64,0.755,0.71,0.68,0.175,0.7692307692307693,0.6060606060606061,0.13725490196078433,0.8
150,12,24,12,64,0.76,0.725,0.7931034482758621,0.05405405405405406,0.8787878787878788,0.525,0.09574468085106383,0.7910447761194029
229,19,16,8,128,0.755,0.72,0.68,0.15,0.7846153846153846,0.6060606060606061,0.12745098039215685,0.8074074074074075
25,2,16,8,128,0.75375,0.75,0.5625,0.16,0.7727272727272727,0.5526315789473685,0.125,0.7835820895522388
200,16,32,8,64,0.7525,0.725,0.7407407407407407,0.1590909090909091,0.8028169014084507,0.5555555555555556,0.08602150537634409,0.813953488372093
90,7,24,12,64,0.74375,0.745,0.6818181818181818,0.10869565217391304,0.8235294117647058,0.5294117647058824,0.1326530612244898,0.7803030303030303
136,11,24,8,64,0.75375,0.7,0.6296296296296297,0.10256410256410256,0.7878787878787878,0.7435897435897436,0.10526315789473684,0.8507462686567164
128,10,32,8,64,0.75375,0.75,0.6666666666666666,0.02857142857142857,0.8679245283018868,0.5714285714285714,0.12380952380952381,0.7891156462585034
78,6,24,12,64,0.75625,0.705,0.76,0.08823529411764706,0.847457627118644,0.627906976744186,0.10204081632653061,0.8156028368794326
50,4,16,12,64,0.76625,0.685,0.7619047619047619,0.23255813953488372,0.765625,0.6,0.15841584158415842,0.7794117647058824
129,10,32,8,128,0.7525,0.75,0.6666666666666666,0.02857142857142857,0.8679245283018868,0.5714285714285714,0.12380952380952381,0.7891156462585034
80,6,32,8,64,0.755,0.705,0.76,0.08823529411764706,0.847457627118644,0.627906976744186,0.10204081632653061,0.8156028368794326
227,18,32,12,128,0.765,0.715,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.16666666666666666,0.8125
37,3,16,8,128,0.75375,0.745,0.6470588235294118,0.10638297872340426,0.828125,0.5555555555555556,0.10989010989010989,0.7794117647058824
168,14,16,8,64,0.75875,0.705,0.65,0.10416666666666667,0.8235294117647058,0.7368421052631579,0.13829787234042554,0.8257575757575758
113,9,24,8,128,0.75375,0.71,0.6111111111111112,0.09375,0.8,0.625,0.17272727272727273,0.7733333333333333
105,8,32,8,128,0.75875,0.755,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5,0.125,0.7746478873239436
203,16,32,12,128,0.75375,0.725,0.7407407407407407,0.1590909090909091,0.8028169014084507,0.5555555555555556,0.08602150537634409,0.813953488372093
191,15,32,12,128,0.7625,0.715,0.6666666666666666,0.13513513513513514,0.7931034482758621,0.5681818181818182,0.1326530612244898,0.7746478873239436
178,14,32,12,64,0.75875,0.705,0.65,0.10416666666666667,0.8235294117647058,0.7368421052631579,0.13829787234042554,0.8257575757575758
54,4,24,12,64,0.76625,0.685,0.7619047619047619,0.23255813953488372,0.765625,0.6,0.15841584158415842,0.7794117647058824
149,12,24,8,128,0.76,0.72,0.7931034482758621,0.08108108108108109,0.8636363636363636,0.525,0.09574468085106383,0.7910447761194029
211,17,24,12,128,0.7475,0.745,0.68,0.075,0.8307692307692308,0.7647058823529411,0.04950495049504951,0.9037037037037037
210,17,24,12,64,0.74625,0.75,0.68,0.075,0.8307692307692308,0.7647058823529411,0.039603960396039604,0.9111111111111111
87,7,16,12,128,0.74625,0.745,0.6818181818181818,0.10869565217391304,0.8235294117647058,0.5294117647058824,0.1326530612244898,0.7803030303030303
171,14,16,12,128,0.7625,0.705,0.65,0.10416666666666667,0.8235294117647058,0.7368421052631579,0.13829787234042554,0.8257575757575758
23,1,32,12,128,0.74125,0.76,0.6,0.0975609756097561,0.7878787878787878,0.5128205128205128,0.09473684210526316,0.7910447761194029
84,7,16,8,64,0.745,0.745,0.6818181818181818,0.10869565217391304,0.8235294117647058,0.5294117647058824,0.1326530612244898,0.7803030303030303
193,16,16,8,128,0.75625,0.725,0.7407407407407407,0.1590909090909091,0.8028169014084507,0.5555555555555556,0.08602150537634409,0.813953488372093
31,2,24,12,128,0.75375,0.755,0.5625,0.16,0.7727272727272727,0.5526315789473685,0.11458333333333333,0.7910447761194029
97,8,16,8,128,0.7575,0.755,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5,0.125,0.7746478873239436
52,4,24,8,64,0.765,0.685,0.7619047619047619,0.23255813953488372,0.765625,0.6,0.15841584158415842,0.7794117647058824
236,19,32,8,64,0.755,0.71,0.68,0.175,0.7692307692307693,0.6060606060606061,0.13725490196078433,0.8
187,15,24,12,128,0.76375,0.715,0.6666666666666666,0.13513513513513514,0.7931034482758621,0.5681818181818182,0.1326530612244898,0.7746478873239436
131,10,32,12,128,0.7525,0.75,0.6666666666666666,0.02857142857142857,0.8679245283018868,0.5714285714285714,0.12380952380952381,0.7891156462585034
28,2,24,8,64,0.75375,0.75,0.5625,0.16,0.7727272727272727,0.5526315789473685,0.125,0.7835820895522388
27,2,16,12,128,0.75375,0.75,0.5625,0.16,0.7727272727272727,0.5526315789473685,0.125,0.7835820895522388
68,5,32,8,64,0.75875,0.705,0.6785714285714286,0.125,0.8026315789473685,0.675,0.08333333333333333,0.8387096774193549
123,10,16,12,128,0.7525,0.75,0.6666666666666666,0.02857142857142857,0.8679245283018868,0.5714285714285714,0.12380952380952381,0.7891156462585034
132,11,16,8,64,0.75375,0.7,0.6296296296296297,0.10256410256410256,0.7878787878787878,0.7435897435897436,0.10526315789473684,0.8507462686567164
170,14,16,12,64,0.7575,0.705,0.65,0.10416666666666667,0.8235294117647058,0.7368421052631579,0.13829787234042554,0.8257575757575758
133,11,16,8,128,0.7575,0.7,0.6296296296296297,0.10256410256410256,0.7878787878787878,0.7435897435897436,0.10526315789473684,0.8507462686567164
138,11,24,12,64,0.7525,0.7,0.6296296296296297,0.10256410256410256,0.7878787878787878,0.7435897435897436,0.10526315789473684,0.8507462686567164
160,13,24,8,64,0.745,0.785,0.6111111111111112,0.11627906976744186,0.8032786885245902,0.5588235294117647,0.0761904761904762,0.8345323741007195
76,6,24,8,64,0.75625,0.705,0.76,0.08823529411764706,0.847457627118644,0.627906976744186,0.10204081632653061,0.8156028368794326
110,9,16,12,64,0.74875,0.715,0.6111111111111112,0.09375,0.8,0.6,0.17272727272727273,0.7666666666666667
216,18,16,8,64,0.76625,0.705,0.5,0.14583333333333334,0.7361111111111112,0.75,0.16666666666666666,0.8125
42,3,24,12,64,0.755,0.735,0.7058823529411765,0.10638297872340426,0.84375,0.5777777777777777,0.10989010989010989,0.7867647058823529
47,3,32,12,128,0.75375,0.745,0.6470588235294118,0.10638297872340426,0.828125,0.5555555555555556,0.10989010989010989,0.7794117647058824
206,17,16,12,64,0.74625,0.75,0.68,0.075,0.8307692307692308,0.7647058823529411,0.039603960396039604,0.9111111111111111
224,18,32,8,64,0.76625,0.71,0.4583333333333333,0.14583333333333334,0.7222222222222222,0.75,0.16666666666666666,0.8125
12,1,16,8,64,0.74375,0.765,0.6,0.0975609756097561,0.7878787878787878,0.5128205128205128,0.08421052631578947,0.7985074626865671
125,10,24,8,128,0.7525,0.75,0.6666666666666666,0.02857142857142857,0.8679245283018868,0.5714285714285714,0.12380952380952381,0.7891156462585034
148,12,24,8,64,0.75875,0.725,0.7931034482758621,0.05405405405405406,0.8787878787878788,0.525,0.09574468085106383,0.7910447761194029
24,2,16,8,64,0.75,0.75,0.5625,0.16,0.7727272727272727,0.5526315789473685,0.125,0.7835820895522388
126,10,24,12,64,0.75375,0.75,0.6666666666666666,0.02857142857142857,0.8679245283018868,0.5714285714285714,0.12380952380952381,0.7891156462585034
16,1,24,8,64,0.745,0.765,0.6,0.0975609756097561,0.7878787878787878,0.5128205128205128,0.08421052631578947,0.7985074626865671
175,14,24,12,128,0.7625,0.705,0.65,0.10416666666666667,0.8235294117647058,0.7368421052631579,0.13829787234042554,0.8257575757575758
106,8,32,12,64,0.7575,0.75,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5263157894736842,0.125,0.7816901408450704
179,14,32,12,128,0.7625,0.705,0.65,0.10416666666666667,0.8235294117647058,0.7368421052631579,0.13829787234042554,0.8257575757575758
18,1,24,12,64,0.74625,0.765,0.6,0.0975609756097561,0.7878787878787878,0.5128205128205128,0.08421052631578947,0.7985074626865671
22,1,32,12,64,0.745,0.76,0.6,0.0975609756097561,0.7878787878787878,0.5128205128205128,0.09473684210526316,0.7910447761194029
36,3,16,8,64,0.75625,0.735,0.7058823529411765,0.10638297872340426,0.84375,0.5777777777777777,0.10989010989010989,0.7867647058823529
215,17,32,12,128,0.7475,0.745,0.68,0.075,0.8307692307692308,0.7647058823529411,0.04950495049504951,0.9037037037037037
151,12,24,12,128,0.76,0.72,0.7931034482758621,0.08108108108108109,0.8636363636363636,0.525,0.09574468085106383,0.7910447761194029
144,12,16,8,64,0.75875,0.72,0.7931034482758621,0.08108108108108109,0.8636363636363636,0.525,0.09574468085106383,0.7910447761194029
81,6,32,8,128,0.75375,0.71,0.76,0.058823529411764705,0.864406779661017,0.627906976744186,0.10204081632653061,0.8156028368794326
124,10,24,8,64,0.75375,0.75,0.6666666666666666,0.02857142857142857,0.8679245283018868,0.5714285714285714,0.12380952380952381,0.7891156462585034
220,18,24,8,64,0.7675,0.71,0.4583333333333333,0.14583333333333334,0.7222222222222222,0.75,0.16666666666666666,0.8125
116,9,32,8,64,0.74875,0.71,0.6111111111111112,0.09375,0.8,0.625,0.17272727272727273,0.7733333333333333
77,6,24,8,128,0.75375,0.71,0.76,0.058823529411764705,0.864406779661017,0.627906976744186,0.10204081632653061,0.8156028368794326
51,4,16,12,128,0.765,0.685,0.7619047619047619,0.23255813953488372,0.765625,0.6,0.15841584158415842,0.7794117647058824
169,14,16,8,128,0.7625,0.705,0.65,0.10416666666666667,0.8235294117647058,0.7368421052631579,0.13829787234042554,0.8257575757575758
17,1,24,8,128,0.74,0.76,0.6,0.0975609756097561,0.7878787878787878,0.5128205128205128,0.09473684210526316,0.7910447761194029
102,8,24,12,64,0.755,0.755,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5,0.125,0.7746478873239436
109,9,16,8,128,0.7525,0.71,0.6111111111111112,0.09375,0.8,0.625,0.17272727272727273,0.7733333333333333
197,16,24,8,128,0.75375,0.725,0.7407407407407407,0.1590909090909091,0.8028169014084507,0.5555555555555556,0.08602150537634409,0.813953488372093
74,6,16,12,64,0.75625,0.71,0.76,0.08823529411764706,0.847457627118644,0.6046511627906976,0.10204081632653061,0.8085106382978723
21,1,32,8,128,0.74125,0.76,0.6,0.0975609756097561,0.7878787878787878,0.5128205128205128,0.09473684210526316,0.7910447761194029
95,7,32,12,128,0.7475,0.745,0.6818181818181818,0.10869565217391304,0.8235294117647058,0.5294117647058824,0.1326530612244898,0.7803030303030303
205,17,16,8,128,0.7475,0.745,0.68,0.075,0.8307692307692308,0.7647058823529411,0.04950495049504951,0.9037037037037037
164,13,32,8,64,0.74375,0.785,0.6111111111111112,0.11627906976744186,0.8032786885245902,0.5588235294117647,0.0761904761904762,0.8345323741007195
88,7,24,8,64,0.74375,0.745,0.6818181818181818,0.10869565217391304,0.8235294117647058,0.5294117647058824,0.1326530612244898,0.7803030303030303
195,16,16,12,128,0.755,0.725,0.7407407407407407,0.1590909090909091,0.8028169014084507,0.5555555555555556,0.08602150537634409,0.813953488372093
135,11,16,12,128,0.75875,0.7,0.6296296296296297,0.10256410256410256,0.7878787878787878,0.7435897435897436,0.10526315789473684,0.8507462686567164
29,2,24,8,128,0.75375,0.75,0.5625,0.16,0.7727272727272727,0.5526315789473685,0.125,0.7835820895522388
39,3,16,12,128,0.75375,0.745,0.6470588235294118,0.10638297872340426,0.828125,0.5555555555555556,0.10989010989010989,0.7794117647058824
11,0,32,12,128,0.74625,0.76,0.4,0.08695652173913043,0.7575757575757576,0.6176470588235294,0.15,0.7910447761194029
221,18,24,8,128,0.76625,0.715,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.16666666666666666,0.8125
49,4,16,8,128,0.765,0.685,0.7619047619047619,0.23255813953488372,0.765625,0.6,0.15841584158415842,0.7794117647058824
142,11,32,12,64,0.75625,0.7,0.6296296296296297,0.10256410256410256,0.7878787878787878,0.7435897435897436,0.10526315789473684,0.8507462686567164
43,3,24,12,128,0.75375,0.745,0.6470588235294118,0.10638297872340426,0.828125,0.5555555555555556,0.10989010989010989,0.7794117647058824
70,5,32,12,64,0.75875,0.705,0.6785714285714286,0.125,0.8026315789473685,0.675,0.08333333333333333,0.8387096774193549
35,2,32,12,128,0.75375,0.75,0.5625,0.16,0.7727272727272727,0.5526315789473685,0.125,0.7835820895522388
239,19,32,12,128,0.75625,0.715,0.72,0.15,0.8,0.6060606060606061,0.12745098039215685,0.8074074074074075
7,0,24,12,128,0.7475,0.755,0.4,0.08695652173913043,0.7575757575757576,0.6176470588235294,0.16,0.7835820895522388
181,15,16,8,128,0.765,0.72,0.6666666666666666,0.13513513513513514,0.7931034482758621,0.5454545454545454,0.1326530612244898,0.7676056338028169
223,18,24,12,128,0.76625,0.715,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.16666666666666666,0.8125
162,13,24,12,64,0.745,0.785,0.6111111111111112,0.11627906976744186,0.8032786885245902,0.5588235294117647,0.0761904761904762,0.8345323741007195
71,5,32,12,128,0.7575,0.71,0.6785714285714286,0.10416666666666667,0.8157894736842105,0.675,0.08333333333333333,0.8387096774193549
63,5,16,12,128,0.75875,0.7,0.6785714285714286,0.125,0.8026315789473685,0.7,0.08333333333333333,0.8467741935483871
153,12,32,8,128,0.76125,0.725,0.7931034482758621,0.05405405405405406,0.8787878787878788,0.525,0.09574468085106383,0.7910447761194029
186,15,24,12,64,0.7625,0.72,0.6666666666666666,0.13513513513513514,0.7931034482758621,0.5454545454545454,0.1326530612244898,0.7676056338028169
222,18,24,12,64,0.7675,0.71,0.4583333333333333,0.14583333333333334,0.7222222222222222,0.75,0.16666666666666666,0.8125
44,3,32,8,64,0.75625,0.735,0.7058823529411765,0.10638297872340426,0.84375,0.5777777777777777,0.10989010989010989,0.7867647058823529
58,4,32,12,64,0.76625,0.685,0.7619047619047619,0.23255813953488372,0.765625,0.6,0.15841584158415842,0.7794117647058824
53,4,24,8,128,0.765,0.685,0.7619047619047619,0.23255813953488372,0.765625,0.6,0.15841584158415842,0.7794117647058824
157,13,16,8,128,0.74375,0.785,0.6111111111111112,0.11627906976744186,0.8032786885245902,0.5588235294117647,0.0761904761904762,0.8345323741007195
108,9,16,8,64,0.74875,0.715,0.6111111111111112,0.09375,0.8,0.6,0.17272727272727273,0.7666666666666667
218,18,16,12,64,0.76625,0.705,0.5,0.14583333333333334,0.7361111111111112,0.75,0.16666666666666666,0.8125
89,7,24,8,128,0.74625,0.745,0.6818181818181818,0.10869565217391304,0.8235294117647058,0.5294117647058824,0.1326530612244898,0.7803030303030303
228,19,16,8,64,0.75375,0.71,0.68,0.175,0.7692307692307693,0.6060606060606061,0.13725490196078433,0.8
194,16,16,12,64,0.75375,0.72,0.7407407407407407,0.18181818181818182,0.7887323943661971,0.5555555555555556,0.08602150537634409,0.813953488372093
156,13,16,8,64,0.74625,0.785,0.6111111111111112,0.11627906976744186,0.8032786885245902,0.5588235294117647,0.0761904761904762,0.8345323741007195
184,15,24,8,64,0.7625,0.72,0.6666666666666666,0.13513513513513514,0.7931034482758621,0.5454545454545454,0.1326530612244898,0.7676056338028169
192,16,16,8,64,0.75375,0.72,0.7407407407407407,0.18181818181818182,0.7887323943661971,0.5555555555555556,0.08602150537634409,0.813953488372093
114,9,24,12,64,0.75,0.71,0.6111111111111112,0.09375,0.8,0.625,0.17272727272727273,0.7733333333333333
100,8,24,8,64,0.755,0.755,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5,0.125,0.7746478873239436
172,14,24,8,64,0.76,0.705,0.65,0.10416666666666667,0.8235294117647058,0.7368421052631579,0.13829787234042554,0.8257575757575758
152,12,32,8,64,0.7575,0.725,0.7931034482758621,0.05405405405405406,0.8787878787878788,0.525,0.09574468085106383,0.7910447761194029
177,14,32,8,128,0.7625,0.705,0.65,0.10416666666666667,0.8235294117647058,0.7368421052631579,0.13829787234042554,0.8257575757575758
141,11,32,8,128,0.75875,0.7,0.6296296296296297,0.10256410256410256,0.7878787878787878,0.7435897435897436,0.10526315789473684,0.8507462686567164
127,10,24,12,128,0.7525,0.75,0.6666666666666666,0.02857142857142857,0.8679245283018868,0.5714285714285714,0.12380952380952381,0.7891156462585034
