Model-count,Dataperm,H1Units,H2Units,Batch,Discrimination-points,Discm_percent
50,4,16,12,64,1901,1.901
141,11,32,8,128,3604,3.604
228,19,16,8,64,253,0.253
185,15,24,8,128,2008,2.008
157,13,16,8,128,698,0.698
213,17,32,8,128,59,0.059
198,16,24,12,64,4040,4.04
231,19,16,12,128,1014,1.014
208,17,24,8,64,362,0.362
127,10,24,12,128,917,0.917
187,15,24,12,128,1062,1.062
119,9,32,12,128,221,0.221
102,8,24,12,64,441,0.441
139,11,24,12,128,647,0.647
19,1,24,12,128,711,0.711
220,18,24,8,64,1176,1.176
216,18,16,8,64,494,0.494
121,10,16,8,128,1004,1.004
142,11,32,12,64,106,0.106
210,17,24,12,64,216,0.216
172,14,24,8,64,1764,1.764
130,10,32,12,64,1446,1.446
89,7,24,8,128,1764,1.764
159,13,16,12,128,1711,1.711
75,6,16,12,128,804,0.804
78,6,24,12,64,2874,2.874
171,14,16,12,128,3675,3.675
30,2,24,12,64,3705,3.705
39,3,16,12,128,1210,1.21
91,7,24,12,128,236,0.236
101,8,24,8,128,4115,4.115
223,18,24,12,128,4117,4.117
118,9,32,12,64,1104,1.104
222,18,24,12,64,247,0.247
9,0,32,8,128,712,0.712
189,15,32,8,128,2208,2.208
114,9,24,12,64,147,0.147
24,2,16,8,64,1064,1.064
81,6,32,8,128,548,0.548
80,6,32,8,64,474,0.474
160,13,24,8,64,2236,2.236
99,8,16,12,128,522,0.522
72,6,16,8,64,2853,2.853
203,16,32,12,128,946,0.946
230,19,16,12,64,1479,1.479
21,1,32,8,128,3166,3.166
218,18,16,12,64,671,0.671
57,4,32,8,128,3009,3.009
28,2,24,8,64,134,0.134
92,7,32,8,64,7233,7.233
225,18,32,8,128,353,0.353
117,9,32,8,128,466,0.466
113,9,24,8,128,383,0.383
152,12,32,8,64,1404,1.404
97,8,16,8,128,4109,4.109
108,9,16,8,64,550,0.55
95,7,32,12,128,506,0.506
134,11,16,12,64,183,0.183
236,19,32,8,64,1369,1.369
194,16,16,12,64,1490,1.49
64,5,24,8,64,1752,1.752
65,5,24,8,128,1127,1.127
204,17,16,8,64,33,0.033
87,7,16,12,128,1596,1.596
69,5,32,8,128,846,0.846
182,15,16,12,64,667,0.667
12,1,16,8,64,593,0.593
76,6,24,8,64,496,0.496
174,14,24,12,64,1202,1.202
214,17,32,12,64,2808,2.808
161,13,24,8,128,1700,1.7
192,16,16,8,64,3368,3.368
224,18,32,8,64,5586,5.586
206,17,16,12,64,784,0.784
27,2,16,12,128,3836,3.836
83,6,32,12,128,3617,3.617
129,10,32,8,128,1340,1.34
143,11,32,12,128,1490,1.49
110,9,16,12,64,3322,3.322
238,19,32,12,64,816,0.816
46,3,32,12,64,225,0.225
93,7,32,8,128,815,0.815
106,8,32,12,64,4054,4.054
136,11,24,8,64,696,0.696
178,14,32,12,64,1320,1.32
212,17,32,8,64,160,0.16
146,12,16,12,64,2224,2.224
190,15,32,12,64,1800,1.8
36,3,16,8,64,2282,2.282
140,11,32,8,64,374,0.374
55,4,24,12,128,1196,1.196
211,17,24,12,128,2140,2.14
31,2,24,12,128,1420,1.42
154,12,32,12,64,1566,1.566
104,8,32,8,64,2617,2.617
132,11,16,8,64,135,0.135
239,19,32,12,128,2748,2.748
175,14,24,12,128,367,0.367
173,14,24,8,128,1488,1.488
162,13,24,12,64,487,0.487
53,4,24,8,128,372,0.372
15,1,16,12,128,185,0.185
148,12,24,8,64,1635,1.635
191,15,32,12,128,1738,1.738
85,7,16,8,128,4764,4.764
137,11,24,8,128,59,0.059
151,12,24,12,128,2360,2.36
66,5,24,12,64,841,0.841
60,5,16,8,64,1865,1.865
54,4,24,12,64,168,0.168
115,9,24,12,128,94,0.094
217,18,16,8,128,1028,1.028
52,4,24,8,64,1096,1.096
123,10,16,12,128,1334,1.334
88,7,24,8,64,1411,1.411
73,6,16,8,128,797,0.797
86,7,16,12,64,1261,1.261
165,13,32,8,128,1011,1.011
209,17,24,8,128,296,0.296
177,14,32,8,128,3854,3.854
23,1,32,12,128,1622,1.622
168,14,16,8,64,72,0.072
131,10,32,12,128,2151,2.151
109,9,16,8,128,801,0.801
186,15,24,12,64,1179,1.179
5,0,24,8,128,460,0.46
181,15,16,8,128,1649,1.649
62,5,16,12,64,698,0.698
135,11,16,12,128,105,0.105
197,16,24,8,128,158,0.158
68,5,32,8,64,202,0.202
167,13,32,12,128,685,0.685
82,6,32,12,64,2507,2.507
179,14,32,12,128,2427,2.427
158,13,16,12,64,2848,2.848
105,8,32,8,128,26,0.026
112,9,24,8,64,1270,1.27
