Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
92,7,32,8,64,2.0,16,81,0.081
93,7,32,8,128,2.0,16,182,0.182
94,7,32,12,64,2.0,16,140,0.14
95,7,32,12,128,2.0,16,221,0.221
96,8,16,8,64,2.0,16,228,0.228
97,8,16,8,128,1.875,15,48,0.048
98,8,16,12,64,1.875,15,232,0.23199999999999998
99,8,16,12,128,1.875,15,3,0.003
100,8,24,8,64,1.875,15,87,0.087
101,8,24,8,128,1.875,15,32,0.032
102,8,24,12,64,1.875,15,14,0.013999999999999999
103,8,24,12,128,1.875,15,25,0.025
104,8,32,8,64,2.0,16,196,0.196
105,8,32,8,128,1.875,15,4,0.004
106,8,32,12,64,1.875,15,68,0.068
107,8,32,12,128,1.875,15,27,0.027000000000000003
108,9,16,8,64,1.75,14,25,0.025
109,9,16,8,128,1.75,14,185,0.185
110,9,16,12,64,1.75,14,4,0.004
111,9,16,12,128,1.75,14,245,0.245
112,9,24,8,64,1.75,14,97,0.09699999999999999
113,9,24,8,128,1.75,14,259,0.259
114,9,24,12,64,1.75,14,115,0.115
115,9,24,12,128,1.625,13,205,0.205
116,9,32,8,64,1.75,14,119,0.11900000000000001
117,9,32,8,128,1.75,14,224,0.22399999999999998
118,9,32,12,64,1.75,14,76,0.076
119,9,32,12,128,1.75,14,240,0.24
120,10,16,8,64,2.125,17,157,0.157
121,10,16,8,128,2.0,16,148,0.14800000000000002
122,10,16,12,64,2.125,17,76,0.076
123,10,16,12,128,2.0,16,246,0.24600000000000002
124,10,24,8,64,2.125,17,336,0.336
125,10,24,8,128,2.0,16,115,0.115
126,10,24,12,64,2.125,17,236,0.23600000000000002
127,10,24,12,128,2.0,16,175,0.175
128,10,32,8,64,2.125,17,257,0.257
129,10,32,8,128,2.0,16,185,0.185
130,10,32,12,64,2.125,17,197,0.19699999999999998
131,10,32,12,128,2.0,16,258,0.258
132,11,16,8,64,1.75,14,116,0.11599999999999999
133,11,16,8,128,1.625,13,172,0.172
134,11,16,12,64,1.75,14,134,0.134
135,11,16,12,128,1.625,13,172,0.172
136,11,24,8,64,1.625,13,185,0.185
137,11,24,8,128,1.625,13,181,0.18100000000000002
138,11,24,12,64,1.625,13,192,0.192
139,11,24,12,128,1.625,13,150,0.15
140,11,32,8,64,1.625,13,208,0.20800000000000002
141,11,32,8,128,1.625,13,159,0.159
142,11,32,12,64,1.75,14,138,0.138
143,11,32,12,128,1.625,13,228,0.228
144,12,16,8,64,1.25,10,111,0.111
145,12,16,8,128,1.125,9,52,0.052000000000000005
146,12,16,12,64,1.25,10,79,0.079
147,12,16,12,128,1.125,9,81,0.081
148,12,24,8,64,1.25,10,247,0.247
149,12,24,8,128,1.125,9,27,0.027000000000000003
150,12,24,12,64,1.25,10,253,0.253
151,12,24,12,128,1.125,9,2,0.002
152,12,32,8,64,1.25,10,271,0.271
153,12,32,8,128,1.125,9,163,0.163
154,12,32,12,64,1.25,10,210,0.21
155,12,32,12,128,1.125,9,1,0.001
156,13,16,8,64,2.25,18,100,0.1
157,13,16,8,128,2.125,17,121,0.121
158,13,16,12,64,2.125,17,206,0.20600000000000002
159,13,16,12,128,2.125,17,7,0.006999999999999999
160,13,24,8,64,2.25,18,102,0.102
161,13,24,8,128,2.125,17,156,0.156
162,13,24,12,64,2.125,17,114,0.114
163,13,24,12,128,2.125,17,58,0.057999999999999996
164,13,32,8,64,2.125,17,30,0.03
165,13,32,8,128,2.125,17,33,0.033
166,13,32,12,64,2.125,17,71,0.071
167,13,32,12,128,2.125,17,0,0.0
168,14,16,8,64,2.75,22,11,0.011000000000000001
169,14,16,8,128,2.625,21,95,0.095
170,14,16,12,64,2.75,22,8,0.008
171,14,16,12,128,2.75,22,146,0.146
172,14,24,8,64,2.75,22,100,0.1
173,14,24,8,128,2.75,22,187,0.187
174,14,24,12,64,2.75,22,86,0.086
175,14,24,12,128,2.625,21,202,0.20199999999999999
176,14,32,8,64,2.75,22,143,0.14300000000000002
177,14,32,8,128,2.625,21,180,0.18
178,14,32,12,64,2.75,22,107,0.107
179,14,32,12,128,2.75,22,183,0.183
180,15,16,8,64,2.0,16,23,0.023
181,15,16,8,128,2.0,16,289,0.289
182,15,16,12,64,2.0,16,98,0.098
183,15,16,12,128,2.0,16,245,0.245
184,15,24,8,64,2.0,16,103,0.10300000000000001
185,15,24,8,128,1.875,15,302,0.302
186,15,24,12,64,2.0,16,79,0.079
187,15,24,12,128,1.875,15,274,0.27399999999999997
188,15,32,8,64,2.0,16,8,0.008
189,15,32,8,128,1.875,15,255,0.255
190,15,32,12,64,2.0,16,31,0.031
191,15,32,12,128,1.875,15,214,0.214
192,16,16,8,64,1.75,14,65,0.065
193,16,16,8,128,1.625,13,255,0.255
194,16,16,12,64,1.75,14,102,0.102
195,16,16,12,128,1.625,13,283,0.28300000000000003
196,16,24,8,64,1.75,14,28,0.027999999999999997
197,16,24,8,128,1.625,13,220,0.22
198,16,24,12,64,1.75,14,5,0.005
199,16,24,12,128,1.625,13,294,0.294
200,16,32,8,64,1.75,14,43,0.043
201,16,32,8,128,1.625,13,195,0.195
202,16,32,12,64,1.75,14,13,0.013000000000000001
203,16,32,12,128,1.625,13,238,0.23800000000000002
204,17,16,8,64,1.75,14,48,0.048
205,17,16,8,128,1.625,13,13,0.013000000000000001
206,17,16,12,64,1.75,14,77,0.077
207,17,16,12,128,1.625,13,128,0.128
208,17,24,8,64,1.625,13,117,0.11699999999999999
209,17,24,8,128,1.625,13,104,0.10400000000000001
210,17,24,12,64,1.625,13,149,0.149
211,17,24,12,128,1.625,13,23,0.023
212,17,32,8,64,1.625,13,157,0.157
213,17,32,8,128,1.625,13,97,0.09699999999999999
214,17,32,12,64,1.75,14,208,0.20800000000000002
215,17,32,12,128,1.625,13,116,0.11599999999999999
216,18,16,8,64,1.75,14,101,0.10099999999999999
217,18,16,8,128,1.75,14,211,0.21100000000000002
218,18,16,12,64,1.75,14,41,0.040999999999999995
219,18,16,12,128,1.75,14,242,0.242
220,18,24,8,64,1.75,14,148,0.14800000000000002
221,18,24,8,128,1.75,14,236,0.23600000000000002
222,18,24,12,64,1.75,14,152,0.152
223,18,24,12,128,1.75,14,264,0.264
224,18,32,8,64,1.75,14,108,0.10800000000000001
225,18,32,8,128,1.75,14,222,0.222
226,18,32,12,64,1.75,14,2,0.002
227,18,32,12,128,1.625,13,298,0.298
228,19,16,8,64,1.75,14,143,0.14300000000000002
229,19,16,8,128,1.625,13,185,0.185
230,19,16,12,64,1.75,14,228,0.228
231,19,16,12,128,1.625,13,124,0.124
232,19,24,8,64,1.625,13,150,0.15
233,19,24,8,128,1.625,13,35,0.035
234,19,24,12,64,1.625,13,111,0.111
235,19,24,12,128,1.625,13,107,0.107
236,19,32,8,64,1.625,13,8,0.008
237,19,32,8,128,1.625,13,5,0.005
238,19,32,12,64,1.625,13,162,0.162
239,19,32,12,128,1.625,13,130,0.13
