Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
9,0,32,8,128,0.74625,0.7731958762886598,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.16,0.7835820895522388
233,19,24,8,128,0.755,0.7539267015706806,0.5,0.15,0.75,0.6060606060606061,0.12745098039215685,0.8074074074074075
177,14,32,8,128,0.7625,0.7230769230769231,0.5333333333333333,0.10416666666666667,0.8095238095238095,0.7368421052631579,0.13829787234042554,0.8257575757575758
239,19,32,12,128,0.75625,0.7486910994764397,0.5625,0.15,0.7678571428571429,0.6060606060606061,0.12745098039215685,0.8074074074074075
150,12,24,12,64,0.76,0.7659574468085106,0.7222222222222222,0.05405405405405406,0.8727272727272727,0.525,0.08602150537634409,0.7969924812030075
131,10,32,12,128,0.7525,0.78125,0.5,0.02857142857142857,0.851063829787234,0.5714285714285714,0.10679611650485436,0.8
201,16,32,8,128,0.75375,0.7671957671957672,0.5625,0.1590909090909091,0.7666666666666667,0.5555555555555556,0.08602150537634409,0.813953488372093
110,9,16,12,64,0.74875,0.7486910994764397,0.36363636363636365,0.09375,0.7674418604651163,0.6,0.1574074074074074,0.777027027027027
215,17,32,12,128,0.7475,0.7801047120418848,0.5,0.075,0.8035714285714286,0.7647058823529411,0.04950495049504951,0.9037037037037037
15,1,16,12,128,0.74125,0.8,0.3333333333333333,0.0975609756097561,0.75,0.5128205128205128,0.09473684210526316,0.7910447761194029
17,1,24,8,128,0.74,0.8,0.3333333333333333,0.0975609756097561,0.75,0.5128205128205128,0.09473684210526316,0.7910447761194029
97,8,16,8,128,0.7575,0.7823834196891192,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5,0.11650485436893204,0.7801418439716312
144,12,16,8,64,0.75875,0.7606382978723404,0.7222222222222222,0.08108108108108109,0.8545454545454545,0.525,0.08602150537634409,0.7969924812030075
171,14,16,12,128,0.7625,0.7230769230769231,0.5333333333333333,0.10416666666666667,0.8095238095238095,0.7368421052631579,0.13829787234042554,0.8257575757575758
139,11,24,12,128,0.75875,0.7291666666666666,0.5,0.10256410256410256,0.7627118644067796,0.7435897435897436,0.09574468085106383,0.8571428571428571
167,13,32,12,128,0.745,0.8177083333333334,0.4166666666666667,0.11627906976744186,0.7818181818181819,0.5588235294117647,0.05825242718446602,0.8467153284671532
57,4,32,8,128,0.765,0.7172774869109948,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.6,0.15,0.7851851851851852
213,17,32,8,128,0.7475,0.7801047120418848,0.5,0.075,0.8035714285714286,0.7647058823529411,0.04950495049504951,0.9037037037037037
28,2,24,8,64,0.75375,0.7653061224489796,0.4166666666666667,0.16,0.7580645161290323,0.5526315789473685,0.125,0.7835820895522388
26,2,16,12,64,0.75,0.7653061224489796,0.4166666666666667,0.16,0.7580645161290323,0.5526315789473685,0.125,0.7835820895522388
85,7,16,8,128,0.74625,0.7680412371134021,0.6111111111111112,0.10869565217391304,0.8125,0.5294117647058824,0.11458333333333333,0.7923076923076923
161,13,24,8,128,0.74375,0.8177083333333334,0.4166666666666667,0.11627906976744186,0.7818181818181819,0.5588235294117647,0.05825242718446602,0.8467153284671532
84,7,16,8,64,0.745,0.7680412371134021,0.6111111111111112,0.10869565217391304,0.8125,0.5294117647058824,0.11458333333333333,0.7923076923076923
106,8,32,12,64,0.7575,0.7772020725388601,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5263157894736842,0.11650485436893204,0.7872340425531915
154,12,32,12,64,0.7575,0.7659574468085106,0.7222222222222222,0.05405405405405406,0.8727272727272727,0.525,0.08602150537634409,0.7969924812030075
185,15,24,8,128,0.76375,0.7659574468085106,0.36363636363636365,0.13513513513513514,0.75,0.5454545454545454,0.11458333333333333,0.7785714285714286
74,6,16,12,64,0.75625,0.7593582887700535,0.5714285714285714,0.08823529411764706,0.8125,0.6046511627906976,0.08333333333333333,0.8201438848920863
82,6,32,12,64,0.755,0.7540106951871658,0.5714285714285714,0.08823529411764706,0.8125,0.627906976744186,0.08333333333333333,0.8273381294964028
237,19,32,8,128,0.75625,0.7486910994764397,0.5625,0.15,0.7678571428571429,0.6060606060606061,0.12745098039215685,0.8074074074074075
12,1,16,8,64,0.74375,0.8052631578947368,0.3333333333333333,0.0975609756097561,0.75,0.5128205128205128,0.08421052631578947,0.7985074626865671
103,8,24,12,128,0.75875,0.7823834196891192,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5,0.11650485436893204,0.7801418439716312
48,4,16,8,64,0.7675,0.7172774869109948,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.6,0.15,0.7851851851851852
217,18,16,8,128,0.76625,0.734375,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.14893617021276595,0.8253968253968254
79,6,24,12,128,0.755,0.7593582887700535,0.5714285714285714,0.058823529411764705,0.8333333333333334,0.627906976744186,0.08333333333333333,0.8273381294964028
209,17,24,8,128,0.7475,0.7801047120418848,0.5,0.075,0.8035714285714286,0.7647058823529411,0.04950495049504951,0.9037037037037037
13,1,16,8,128,0.7425,0.8,0.3333333333333333,0.0975609756097561,0.75,0.5128205128205128,0.09473684210526316,0.7910447761194029
101,8,24,8,128,0.75875,0.7823834196891192,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5,0.11650485436893204,0.7801418439716312
140,11,32,8,64,0.75625,0.7291666666666666,0.5,0.10256410256410256,0.7627118644067796,0.7435897435897436,0.09574468085106383,0.8571428571428571
6,0,24,12,64,0.74875,0.7680412371134021,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.17,0.7761194029850746
117,9,32,8,128,0.7525,0.743455497382199,0.36363636363636365,0.09375,0.7674418604651163,0.625,0.1574074074074074,0.7837837837837838
155,12,32,12,128,0.76125,0.7659574468085106,0.7222222222222222,0.05405405405405406,0.8727272727272727,0.525,0.08602150537634409,0.7969924812030075
5,0,24,8,128,0.7475,0.7731958762886598,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.16,0.7835820895522388
238,19,32,12,64,0.755,0.743455497382199,0.5,0.175,0.7321428571428571,0.6060606060606061,0.13725490196078433,0.8
234,19,24,12,64,0.755,0.7486910994764397,0.5,0.15,0.75,0.6060606060606061,0.13725490196078433,0.8
38,3,16,12,64,0.755,0.7616580310880829,0.5454545454545454,0.10638297872340426,0.8275862068965517,0.5777777777777777,0.1,0.7925925925925926
195,16,16,12,128,0.755,0.7671957671957672,0.5625,0.1590909090909091,0.7666666666666667,0.5555555555555556,0.08602150537634409,0.813953488372093
53,4,24,8,128,0.765,0.7172774869109948,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.6,0.15,0.7851851851851852
8,0,32,8,64,0.74625,0.7731958762886598,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.16,0.7835820895522388
231,19,16,12,128,0.755,0.7539267015706806,0.5,0.15,0.75,0.6060606060606061,0.12745098039215685,0.8074074074074075
14,1,16,12,64,0.745,0.8052631578947368,0.3333333333333333,0.0975609756097561,0.75,0.5128205128205128,0.08421052631578947,0.7985074626865671
2,0,16,12,64,0.74875,0.7680412371134021,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.17,0.7761194029850746
40,3,24,8,64,0.75625,0.7616580310880829,0.5454545454545454,0.10638297872340426,0.8275862068965517,0.5777777777777777,0.1,0.7925925925925926
52,4,24,8,64,0.765,0.7172774869109948,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.6,0.15,0.7851851851851852
147,12,16,12,128,0.75875,0.7606382978723404,0.7222222222222222,0.08108108108108109,0.8545454545454545,0.525,0.08602150537634409,0.7969924812030075
137,11,24,8,128,0.75875,0.7291666666666666,0.5,0.10256410256410256,0.7627118644067796,0.7435897435897436,0.09574468085106383,0.8571428571428571
54,4,24,12,64,0.76625,0.7172774869109948,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.6,0.15,0.7851851851851852
36,3,16,8,64,0.75625,0.7616580310880829,0.5454545454545454,0.10638297872340426,0.8275862068965517,0.5777777777777777,0.1,0.7925925925925926
186,15,24,12,64,0.7625,0.7659574468085106,0.36363636363636365,0.13513513513513514,0.75,0.5454545454545454,0.11458333333333333,0.7785714285714286
35,2,32,12,128,0.75375,0.7653061224489796,0.4166666666666667,0.16,0.7580645161290323,0.5526315789473685,0.125,0.7835820895522388
11,0,32,12,128,0.74625,0.7783505154639175,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.15,0.7910447761194029
18,1,24,12,64,0.74625,0.8052631578947368,0.3333333333333333,0.0975609756097561,0.75,0.5128205128205128,0.08421052631578947,0.7985074626865671
16,1,24,8,64,0.745,0.8052631578947368,0.3333333333333333,0.0975609756097561,0.75,0.5128205128205128,0.08421052631578947,0.7985074626865671
164,13,32,8,64,0.74375,0.8177083333333334,0.4166666666666667,0.11627906976744186,0.7818181818181819,0.5588235294117647,0.05825242718446602,0.8467153284671532
98,8,16,12,64,0.75625,0.7823834196891192,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5,0.11650485436893204,0.7801418439716312
205,17,16,8,128,0.7475,0.7801047120418848,0.5,0.075,0.8035714285714286,0.7647058823529411,0.04950495049504951,0.9037037037037037
223,18,24,12,128,0.76625,0.734375,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.14893617021276595,0.8253968253968254
50,4,16,12,64,0.76625,0.7172774869109948,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.6,0.15,0.7851851851851852
214,17,32,12,64,0.7475,0.7853403141361257,0.5,0.075,0.8035714285714286,0.7647058823529411,0.039603960396039604,0.9111111111111111
114,9,24,12,64,0.75,0.743455497382199,0.36363636363636365,0.09375,0.7674418604651163,0.625,0.1574074074074074,0.7837837837837838
39,3,16,12,128,0.75375,0.772020725388601,0.45454545454545453,0.10638297872340426,0.8103448275862069,0.5555555555555556,0.1,0.7851851851851852
4,0,24,8,64,0.74875,0.7680412371134021,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.17,0.7761194029850746
183,15,16,12,128,0.76375,0.7659574468085106,0.36363636363636365,0.13513513513513514,0.75,0.5454545454545454,0.11458333333333333,0.7785714285714286
188,15,32,8,64,0.7625,0.7659574468085106,0.36363636363636365,0.13513513513513514,0.75,0.5454545454545454,0.11458333333333333,0.7785714285714286
68,5,32,8,64,0.75875,0.75,0.47058823529411764,0.125,0.7692307692307693,0.675,0.07228915662650602,0.8455284552845529
78,6,24,12,64,0.75625,0.7540106951871658,0.5714285714285714,0.08823529411764706,0.8125,0.627906976744186,0.08333333333333333,0.8273381294964028
34,2,32,12,64,0.755,0.7653061224489796,0.4166666666666667,0.16,0.7580645161290323,0.5526315789473685,0.125,0.7835820895522388
30,2,24,12,64,0.7525,0.7653061224489796,0.4166666666666667,0.16,0.7580645161290323,0.5526315789473685,0.125,0.7835820895522388
65,5,24,8,128,0.7575,0.7446808510638298,0.47058823529411764,0.125,0.7692307692307693,0.7,0.07228915662650602,0.8536585365853658
143,11,32,12,128,0.75875,0.7291666666666666,0.5,0.10256410256410256,0.7627118644067796,0.7435897435897436,0.09574468085106383,0.8571428571428571
58,4,32,12,64,0.76625,0.7172774869109948,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.6,0.15,0.7851851851851852
134,11,16,12,64,0.7525,0.7291666666666666,0.5,0.10256410256410256,0.7627118644067796,0.7435897435897436,0.09574468085106383,0.8571428571428571
80,6,32,8,64,0.755,0.7540106951871658,0.5714285714285714,0.08823529411764706,0.8125,0.627906976744186,0.08333333333333333,0.8273381294964028
77,6,24,8,128,0.75375,0.7593582887700535,0.5714285714285714,0.058823529411764705,0.8333333333333334,0.627906976744186,0.08333333333333333,0.8273381294964028
128,10,32,8,64,0.75375,0.78125,0.5,0.02857142857142857,0.851063829787234,0.5714285714285714,0.10679611650485436,0.8
192,16,16,8,64,0.75375,0.7619047619047619,0.5625,0.18181818181818182,0.75,0.5555555555555556,0.08602150537634409,0.813953488372093
111,9,16,12,128,0.7525,0.743455497382199,0.36363636363636365,0.09375,0.7674418604651163,0.625,0.1574074074074074,0.7837837837837838
189,15,32,8,128,0.7625,0.7659574468085106,0.36363636363636365,0.13513513513513514,0.75,0.5454545454545454,0.11458333333333333,0.7785714285714286
31,2,24,12,128,0.75375,0.7704081632653061,0.4166666666666667,0.16,0.7580645161290323,0.5526315789473685,0.11458333333333333,0.7910447761194029
198,16,24,12,64,0.7525,0.7671957671957672,0.5625,0.1590909090909091,0.7666666666666667,0.5555555555555556,0.08602150537634409,0.813953488372093
218,18,16,12,64,0.76625,0.734375,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.14893617021276595,0.8253968253968254
210,17,24,12,64,0.74625,0.7853403141361257,0.5,0.075,0.8035714285714286,0.7647058823529411,0.039603960396039604,0.9111111111111111
146,12,16,12,64,0.7575,0.7606382978723404,0.7222222222222222,0.08108108108108109,0.8545454545454545,0.525,0.08602150537634409,0.7969924812030075
157,13,16,8,128,0.74375,0.8177083333333334,0.4166666666666667,0.11627906976744186,0.7818181818181819,0.5588235294117647,0.05825242718446602,0.8467153284671532
44,3,32,8,64,0.75625,0.7616580310880829,0.5454545454545454,0.10638297872340426,0.8275862068965517,0.5777777777777777,0.1,0.7925925925925926
109,9,16,8,128,0.7525,0.743455497382199,0.36363636363636365,0.09375,0.7674418604651163,0.625,0.1574074074074074,0.7837837837837838
61,5,16,8,128,0.75875,0.7446808510638298,0.47058823529411764,0.125,0.7692307692307693,0.7,0.07228915662650602,0.8536585365853658
90,7,24,12,64,0.74375,0.7680412371134021,0.6111111111111112,0.10869565217391304,0.8125,0.5294117647058824,0.11458333333333333,0.7923076923076923
64,5,24,8,64,0.75875,0.75,0.47058823529411764,0.125,0.7692307692307693,0.675,0.07228915662650602,0.8455284552845529
95,7,32,12,128,0.7475,0.7680412371134021,0.6111111111111112,0.10869565217391304,0.8125,0.5294117647058824,0.11458333333333333,0.7923076923076923
88,7,24,8,64,0.74375,0.7680412371134021,0.6111111111111112,0.10869565217391304,0.8125,0.5294117647058824,0.11458333333333333,0.7923076923076923
222,18,24,12,64,0.7675,0.734375,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.14893617021276595,0.8253968253968254
151,12,24,12,128,0.76,0.7606382978723404,0.7222222222222222,0.08108108108108109,0.8545454545454545,0.525,0.08602150537634409,0.7969924812030075
51,4,16,12,128,0.765,0.7172774869109948,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.6,0.15,0.7851851851851852
132,11,16,8,64,0.75375,0.7291666666666666,0.5,0.10256410256410256,0.7627118644067796,0.7435897435897436,0.09574468085106383,0.8571428571428571
24,2,16,8,64,0.75,0.7653061224489796,0.4166666666666667,0.16,0.7580645161290323,0.5526315789473685,0.125,0.7835820895522388
76,6,24,8,64,0.75625,0.7540106951871658,0.5714285714285714,0.08823529411764706,0.8125,0.627906976744186,0.08333333333333333,0.8273381294964028
120,10,16,8,64,0.7525,0.7760416666666666,0.5,0.05714285714285714,0.8297872340425532,0.5714285714285714,0.10679611650485436,0.8
225,18,32,8,128,0.765,0.734375,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.14893617021276595,0.8253968253968254
178,14,32,12,64,0.75875,0.7230769230769231,0.5333333333333333,0.10416666666666667,0.8095238095238095,0.7368421052631579,0.13829787234042554,0.8257575757575758
73,6,16,8,128,0.75625,0.7593582887700535,0.5714285714285714,0.058823529411764705,0.8333333333333334,0.627906976744186,0.08333333333333333,0.8273381294964028
200,16,32,8,64,0.7525,0.7671957671957672,0.5625,0.1590909090909091,0.7666666666666667,0.5555555555555556,0.08602150537634409,0.813953488372093
37,3,16,8,128,0.75375,0.772020725388601,0.45454545454545453,0.10638297872340426,0.8103448275862069,0.5555555555555556,0.1,0.7851851851851852
204,17,16,8,64,0.74625,0.7853403141361257,0.5,0.075,0.8035714285714286,0.7647058823529411,0.039603960396039604,0.9111111111111111
118,9,32,12,64,0.74875,0.743455497382199,0.36363636363636365,0.09375,0.7674418604651163,0.625,0.1574074074074074,0.7837837837837838
25,2,16,8,128,0.75375,0.7653061224489796,0.4166666666666667,0.16,0.7580645161290323,0.5526315789473685,0.125,0.7835820895522388
63,5,16,12,128,0.75875,0.7446808510638298,0.47058823529411764,0.125,0.7692307692307693,0.7,0.07228915662650602,0.8536585365853658
60,5,16,8,64,0.7575,0.75,0.47058823529411764,0.125,0.7692307692307693,0.675,0.07228915662650602,0.8455284552845529
206,17,16,12,64,0.74625,0.7853403141361257,0.5,0.075,0.8035714285714286,0.7647058823529411,0.039603960396039604,0.9111111111111111
138,11,24,12,64,0.7525,0.7291666666666666,0.5,0.10256410256410256,0.7627118644067796,0.7435897435897436,0.09574468085106383,0.8571428571428571
170,14,16,12,64,0.7575,0.7230769230769231,0.5333333333333333,0.10416666666666667,0.8095238095238095,0.7368421052631579,0.13829787234042554,0.8257575757575758
220,18,24,8,64,0.7675,0.734375,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.14893617021276595,0.8253968253968254
42,3,24,12,64,0.755,0.7616580310880829,0.5454545454545454,0.10638297872340426,0.8275862068965517,0.5777777777777777,0.1,0.7925925925925926
107,8,32,12,128,0.75875,0.7823834196891192,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5,0.11650485436893204,0.7801418439716312
43,3,24,12,128,0.75375,0.772020725388601,0.45454545454545453,0.10638297872340426,0.8103448275862069,0.5555555555555556,0.1,0.7851851851851852
165,13,32,8,128,0.7425,0.8177083333333334,0.4166666666666667,0.11627906976744186,0.7818181818181819,0.5588235294117647,0.05825242718446602,0.8467153284671532
105,8,32,8,128,0.75875,0.7823834196891192,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5,0.11650485436893204,0.7801418439716312
124,10,24,8,64,0.75375,0.78125,0.5,0.02857142857142857,0.851063829787234,0.5714285714285714,0.10679611650485436,0.8
92,7,32,8,64,0.74875,0.7680412371134021,0.6111111111111112,0.10869565217391304,0.8125,0.5294117647058824,0.11458333333333333,0.7923076923076923
67,5,24,12,128,0.7575,0.75,0.47058823529411764,0.10416666666666667,0.7846153846153846,0.7,0.07228915662650602,0.8536585365853658
55,4,24,12,128,0.765,0.7172774869109948,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.6,0.15,0.7851851851851852
41,3,24,8,128,0.75375,0.772020725388601,0.45454545454545453,0.10638297872340426,0.8103448275862069,0.5555555555555556,0.1,0.7851851851851852
135,11,16,12,128,0.75875,0.7291666666666666,0.5,0.10256410256410256,0.7627118644067796,0.7435897435897436,0.09574468085106383,0.8571428571428571
228,19,16,8,64,0.75375,0.743455497382199,0.5,0.175,0.7321428571428571,0.6060606060606061,0.13725490196078433,0.8
172,14,24,8,64,0.76,0.7230769230769231,0.5333333333333333,0.10416666666666667,0.8095238095238095,0.7368421052631579,0.13829787234042554,0.8257575757575758
115,9,24,12,128,0.75375,0.743455497382199,0.36363636363636365,0.09375,0.7674418604651163,0.625,0.1574074074074074,0.7837837837837838
20,1,32,8,64,0.745,0.8,0.3333333333333333,0.0975609756097561,0.75,0.5128205128205128,0.09473684210526316,0.7910447761194029
216,18,16,8,64,0.76625,0.734375,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.14893617021276595,0.8253968253968254
136,11,24,8,64,0.75375,0.7291666666666666,0.5,0.10256410256410256,0.7627118644067796,0.7435897435897436,0.09574468085106383,0.8571428571428571
33,2,32,8,128,0.75375,0.7653061224489796,0.4166666666666667,0.16,0.7580645161290323,0.5526315789473685,0.125,0.7835820895522388
126,10,24,12,64,0.75375,0.78125,0.5,0.02857142857142857,0.851063829787234,0.5714285714285714,0.10679611650485436,0.8
163,13,24,12,128,0.74375,0.8177083333333334,0.4166666666666667,0.11627906976744186,0.7818181818181819,0.5588235294117647,0.05825242718446602,0.8467153284671532
69,5,32,8,128,0.7575,0.7553191489361702,0.47058823529411764,0.10416666666666667,0.7846153846153846,0.675,0.07228915662650602,0.8455284552845529
232,19,24,8,64,0.755,0.743455497382199,0.5,0.175,0.7321428571428571,0.6060606060606061,0.13725490196078433,0.8
187,15,24,12,128,0.76375,0.7606382978723404,0.36363636363636365,0.13513513513513514,0.75,0.5681818181818182,0.11458333333333333,0.7857142857142857
145,12,16,8,128,0.7575,0.7606382978723404,0.7222222222222222,0.08108108108108109,0.8545454545454545,0.525,0.08602150537634409,0.7969924812030075
62,5,16,12,64,0.75625,0.75,0.47058823529411764,0.125,0.7692307692307693,0.675,0.07228915662650602,0.8455284552845529
116,9,32,8,64,0.74875,0.743455497382199,0.36363636363636365,0.09375,0.7674418604651163,0.625,0.1574074074074074,0.7837837837837838
219,18,16,12,128,0.76625,0.734375,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.14893617021276595,0.8253968253968254
19,1,24,12,128,0.74,0.8,0.3333333333333333,0.0975609756097561,0.75,0.5128205128205128,0.09473684210526316,0.7910447761194029
83,6,32,12,128,0.75375,0.7593582887700535,0.5714285714285714,0.058823529411764705,0.8333333333333334,0.627906976744186,0.08333333333333333,0.8273381294964028
174,14,24,12,64,0.76,0.7230769230769231,0.5333333333333333,0.10416666666666667,0.8095238095238095,0.7368421052631579,0.13829787234042554,0.8257575757575758
208,17,24,8,64,0.74625,0.7853403141361257,0.5,0.075,0.8035714285714286,0.7647058823529411,0.039603960396039604,0.9111111111111111
104,8,32,8,64,0.7575,0.7823834196891192,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5,0.11650485436893204,0.7801418439716312
127,10,24,12,128,0.7525,0.78125,0.5,0.02857142857142857,0.851063829787234,0.5714285714285714,0.10679611650485436,0.8
227,18,32,12,128,0.765,0.734375,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.14893617021276595,0.8253968253968254
112,9,24,8,64,0.75,0.743455497382199,0.36363636363636365,0.09375,0.7674418604651163,0.625,0.1574074074074074,0.7837837837837838
236,19,32,8,64,0.755,0.743455497382199,0.5,0.175,0.7321428571428571,0.6060606060606061,0.13725490196078433,0.8
122,10,16,12,64,0.7525,0.78125,0.5,0.02857142857142857,0.851063829787234,0.5714285714285714,0.10679611650485436,0.8
108,9,16,8,64,0.74875,0.7486910994764397,0.36363636363636365,0.09375,0.7674418604651163,0.6,0.1574074074074074,0.777027027027027
123,10,16,12,128,0.7525,0.78125,0.5,0.02857142857142857,0.851063829787234,0.5714285714285714,0.10679611650485436,0.8
142,11,32,12,64,0.75625,0.7291666666666666,0.5,0.10256410256410256,0.7627118644067796,0.7435897435897436,0.09574468085106383,0.8571428571428571
