Model-count,Dataperm,H1Units,H2Units,Batch,Discrimination-points,Discm_percent
77,6,24,8,128,10260,10.26
215,17,32,12,128,10136,10.136
58,4,32,12,64,10379,10.379
20,1,32,8,64,10428,10.428
22,1,32,12,64,10500,10.5
156,13,16,8,64,10324,10.324
141,11,32,8,128,9978,9.978
36,3,16,8,64,10332,10.332
45,3,32,8,128,10227,10.227
83,6,32,12,128,10294,10.294
75,6,16,12,128,10313,10.313
97,8,16,8,128,10148,10.148
79,6,24,12,128,10244,10.244
49,4,16,8,128,10334,10.334
104,8,32,8,64,10502,10.502
223,18,24,12,128,10380,10.38
26,2,16,12,64,10319,10.319
144,12,16,8,64,10068,10.068
218,18,16,12,64,10306,10.306
169,14,16,8,128,10032,10.032
89,7,24,8,128,9885,9.885
66,5,24,12,64,10019,10.019
30,2,24,12,64,10234,10.234
32,2,32,8,64,10284,10.284
174,14,24,12,64,10502,10.502
106,8,32,12,64,10524,10.524
54,4,24,12,64,10252,10.252
175,14,24,12,128,10040,10.04
163,13,24,12,128,10145,10.145
4,0,24,8,64,10342,10.342
78,6,24,12,64,10333,10.333
117,9,32,8,128,10157,10.157
166,13,32,12,64,10298,10.298
185,15,24,8,128,10232,10.232
229,19,16,8,128,10121,10.121
62,5,16,12,64,10147,10.147
127,10,24,12,128,10155,10.155
3,0,16,12,128,10287,10.287
113,9,24,8,128,10138,10.138
98,8,16,12,64,10568,10.568
148,12,24,8,64,10074,10.074
233,19,24,8,128,10117,10.117
208,17,24,8,64,10243,10.243
155,12,32,12,128,10252,10.252
158,13,16,12,64,10376,10.376
60,5,16,8,64,10117,10.117
6,0,24,12,64,10319,10.319
95,7,32,12,128,9888,9.888
151,12,24,12,128,10206,10.206
76,6,24,8,64,10392,10.392
228,19,16,8,64,10403,10.403
94,7,32,12,64,10299,10.299
64,5,24,8,64,10066,10.066
154,12,32,12,64,10044,10.044
52,4,24,8,64,10306,10.306
18,1,24,12,64,10400,10.4
72,6,16,8,64,10434,10.434
73,6,16,8,128,10270,10.27
146,12,16,12,64,10099,10.099
192,16,16,8,64,10186,10.186
37,3,16,8,128,10216,10.216
27,2,16,12,128,10309,10.309
39,3,16,12,128,10287,10.287
160,13,24,8,64,10309,10.309
105,8,32,8,128,10141,10.141
87,7,16,12,128,9876,9.876
91,7,24,12,128,9915,9.915
8,0,32,8,64,10325,10.325
99,8,16,12,128,10197,10.197
10,0,32,12,64,10356,10.356
65,5,24,8,128,10068,10.068
43,3,24,12,128,10205,10.205
205,17,16,8,128,10137,10.137
137,11,24,8,128,9977,9.977
237,19,32,8,128,10116,10.116
213,17,32,8,128,10128,10.128
136,11,24,8,64,10255,10.255
220,18,24,8,64,10304,10.304
42,3,24,12,64,10245,10.245
142,11,32,12,64,10263,10.263
178,14,32,12,64,10615,10.615
88,7,24,8,64,10305,10.305
100,8,24,8,64,10490,10.49
189,15,32,8,128,10328,10.328
187,15,24,12,128,10235,10.235
232,19,24,8,64,10383,10.383
103,8,24,12,128,10154,10.154
86,7,16,12,64,10338,10.338
21,1,32,8,128,10115,10.115
147,12,16,12,128,10231,10.231
124,10,24,8,64,10239,10.239
59,4,32,12,128,10453,10.453
53,4,24,8,128,10384,10.384
212,17,32,8,64,10227,10.227
107,8,32,12,128,10162,10.162
201,16,32,8,128,10282,10.282
34,2,32,12,64,10318,10.318
29,2,24,8,128,10294,10.294
56,4,32,8,64,10332,10.332
80,6,32,8,64,10387,10.387
180,15,16,8,64,10312,10.312
122,10,16,12,64,10359,10.359
44,3,32,8,64,10245,10.245
216,18,16,8,64,10320,10.32
71,5,32,12,128,10107,10.107
109,9,16,8,128,10154,10.154
112,9,24,8,64,10423,10.423
