Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
0,0,16,8,64,0.75125,0.76,0.35,0.10869565217391304,0.7272727272727273,0.6764705882352942,0.13,0.8208955223880597,86089,8.6089
25,2,16,8,128,0.76125,0.735,0.4375,0.22,0.696969696969697,0.6578947368421053,0.10416666666666667,0.8283582089552238,168692,16.8692
78,6,24,12,64,0.75125,0.705,0.68,0.08823529411764706,0.8135593220338984,0.6744186046511628,0.10204081632653061,0.8297872340425532,66316,6.6316
7,0,24,12,128,0.745,0.765,0.35,0.10869565217391304,0.7272727272727273,0.6764705882352942,0.12,0.8283582089552238,85473,8.5473
15,1,16,12,128,0.7525,0.765,0.48,0.14634146341463414,0.7121212121212122,0.5384615384615384,0.08421052631578947,0.8059701492537313,84717,8.4717
65,5,24,8,128,0.76625,0.725,0.5,0.16666666666666666,0.7105263157894737,0.7,0.05952380952380952,0.8629032258064516,107972,10.7972
6,0,24,12,64,0.75125,0.765,0.35,0.10869565217391304,0.7272727272727273,0.6764705882352942,0.12,0.8283582089552238,85440,8.544
4,0,24,8,64,0.75125,0.765,0.35,0.10869565217391304,0.7272727272727273,0.6764705882352942,0.12,0.8283582089552238,85713,8.5713
29,2,24,8,128,0.76125,0.735,0.4375,0.22,0.696969696969697,0.6578947368421053,0.10416666666666667,0.8283582089552238,168931,16.8931
26,2,16,12,64,0.76125,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,169839,16.9839
37,3,16,8,128,0.75375,0.74,0.5294117647058824,0.14893617021276595,0.765625,0.5777777777777777,0.10989010989010989,0.7867647058823529,134854,13.4854
27,2,16,12,128,0.76125,0.735,0.4375,0.22,0.696969696969697,0.6578947368421053,0.10416666666666667,0.8283582089552238,168935,16.8935
77,6,24,8,128,0.75,0.705,0.68,0.08823529411764706,0.8135593220338984,0.6744186046511628,0.10204081632653061,0.8297872340425532,64135,6.4135
74,6,16,12,64,0.75125,0.705,0.68,0.08823529411764706,0.8135593220338984,0.6744186046511628,0.10204081632653061,0.8297872340425532,67395,6.7395
38,3,16,12,64,0.75375,0.735,0.5294117647058824,0.14893617021276595,0.765625,0.6222222222222222,0.0989010989010989,0.8088235294117647,136753,13.6753
24,2,16,8,64,0.75875,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,169771,16.9771
49,4,16,8,128,0.76375,0.685,0.6666666666666666,0.23255813953488372,0.734375,0.6571428571428571,0.15841584158415842,0.7941176470588235,109192,10.9192
57,4,32,8,128,0.765,0.685,0.6666666666666666,0.23255813953488372,0.734375,0.6571428571428571,0.15841584158415842,0.7941176470588235,108847,10.8847
16,1,24,8,64,0.75375,0.775,0.48,0.14634146341463414,0.7121212121212122,0.5128205128205128,0.07368421052631578,0.8059701492537313,87080,8.708
33,2,32,8,128,0.7625,0.735,0.4375,0.22,0.696969696969697,0.6578947368421053,0.10416666666666667,0.8283582089552238,168790,16.879
75,6,16,12,128,0.75,0.705,0.68,0.08823529411764706,0.8135593220338984,0.6744186046511628,0.10204081632653061,0.8297872340425532,64185,6.4185
73,6,16,8,128,0.75,0.705,0.68,0.08823529411764706,0.8135593220338984,0.6744186046511628,0.10204081632653061,0.8297872340425532,63762,6.3762
41,3,24,8,128,0.75375,0.74,0.5294117647058824,0.14893617021276595,0.765625,0.5777777777777777,0.10989010989010989,0.7867647058823529,134876,13.4876
63,5,16,12,128,0.765,0.725,0.5,0.16666666666666666,0.7105263157894737,0.7,0.05952380952380952,0.8629032258064516,108015,10.8015
36,3,16,8,64,0.75375,0.74,0.47058823529411764,0.14893617021276595,0.75,0.6222222222222222,0.0989010989010989,0.8088235294117647,136458,13.6458
18,1,24,12,64,0.75375,0.775,0.48,0.14634146341463414,0.7121212121212122,0.5128205128205128,0.07368421052631578,0.8059701492537313,86963,8.6963
55,4,24,12,128,0.765,0.685,0.6666666666666666,0.23255813953488372,0.734375,0.6571428571428571,0.15841584158415842,0.7941176470588235,108844,10.8844
48,4,16,8,64,0.765,0.685,0.6666666666666666,0.23255813953488372,0.734375,0.6571428571428571,0.15841584158415842,0.7941176470588235,112463,11.2463
44,3,32,8,64,0.7525,0.735,0.5294117647058824,0.14893617021276595,0.765625,0.6222222222222222,0.0989010989010989,0.8088235294117647,136122,13.6122
52,4,24,8,64,0.765,0.685,0.6666666666666666,0.23255813953488372,0.734375,0.6571428571428571,0.15841584158415842,0.7941176470588235,111527,11.1527
23,1,32,12,128,0.75375,0.765,0.48,0.14634146341463414,0.7121212121212122,0.5384615384615384,0.08421052631578947,0.8059701492537313,84832,8.4832
68,5,32,8,64,0.76375,0.72,0.5357142857142857,0.16666666666666666,0.7236842105263158,0.7,0.05952380952380952,0.8629032258064516,110167,11.0167
82,6,32,12,64,0.75125,0.7,0.68,0.08823529411764706,0.8135593220338984,0.6976744186046512,0.10204081632653061,0.8368794326241135,66527,6.6527
86,7,16,12,64,0.7475,0.76,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5294117647058824,0.12244897959183673,0.7878787878787878,120134,12.0134
83,6,32,12,128,0.74875,0.705,0.68,0.08823529411764706,0.8135593220338984,0.6744186046511628,0.10204081632653061,0.8297872340425532,63543,6.3543
87,7,16,12,128,0.74125,0.765,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5294117647058824,0.11224489795918367,0.7954545454545454,114578,11.4578
84,7,16,8,64,0.74625,0.76,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5294117647058824,0.12244897959183673,0.7878787878787878,119012,11.9012
94,7,32,12,64,0.74875,0.76,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5294117647058824,0.12244897959183673,0.7878787878787878,117594,11.7594
80,6,32,8,64,0.75125,0.7,0.68,0.08823529411764706,0.8135593220338984,0.6976744186046512,0.10204081632653061,0.8368794326241135,66260,6.626
90,7,24,12,64,0.74625,0.76,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5294117647058824,0.12244897959183673,0.7878787878787878,117971,11.7971
92,7,32,8,64,0.7475,0.76,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5294117647058824,0.12244897959183673,0.7878787878787878,117172,11.7172
91,7,24,12,128,0.74125,0.765,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5294117647058824,0.11224489795918367,0.7954545454545454,113894,11.3894
89,7,24,8,128,0.74125,0.765,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5294117647058824,0.11224489795918367,0.7954545454545454,114551,11.4551
81,6,32,8,128,0.74875,0.705,0.68,0.08823529411764706,0.8135593220338984,0.6744186046511628,0.10204081632653061,0.8297872340425532,63719,6.3719
98,8,16,12,64,0.7475,0.76,0.4117647058823529,0.1951219512195122,0.6896551724137931,0.5789473684210527,0.10576923076923077,0.8098591549295775,89853,8.9853
95,7,32,12,128,0.74125,0.765,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5294117647058824,0.11224489795918367,0.7954545454545454,114039,11.4039
88,7,24,8,64,0.745,0.76,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5294117647058824,0.12244897959183673,0.7878787878787878,118324,11.8324
102,8,24,12,64,0.7475,0.76,0.4117647058823529,0.1951219512195122,0.6896551724137931,0.5789473684210527,0.10576923076923077,0.8098591549295775,89271,8.9271
103,8,24,12,128,0.75,0.76,0.4117647058823529,0.1951219512195122,0.6896551724137931,0.5789473684210527,0.10576923076923077,0.8098591549295775,89074,8.9074
111,9,16,12,128,0.76,0.715,0.5555555555555556,0.125,0.76,0.625,0.16363636363636364,0.78,88152,8.8152
93,7,32,8,128,0.74125,0.765,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5294117647058824,0.11224489795918367,0.7954545454545454,113976,11.3976
101,8,24,8,128,0.75,0.76,0.4117647058823529,0.1951219512195122,0.6896551724137931,0.5789473684210527,0.10576923076923077,0.8098591549295775,89648,8.9648
99,8,16,12,128,0.75,0.76,0.4117647058823529,0.1951219512195122,0.6896551724137931,0.5789473684210527,0.10576923076923077,0.8098591549295775,89366,8.9366
96,8,16,8,64,0.7475,0.76,0.4117647058823529,0.1951219512195122,0.6896551724137931,0.5789473684210527,0.10576923076923077,0.8098591549295775,89365,8.9365
107,8,32,12,128,0.75,0.76,0.4117647058823529,0.1951219512195122,0.6896551724137931,0.5789473684210527,0.10576923076923077,0.8098591549295775,89464,8.9464
106,8,32,12,64,0.74875,0.76,0.4117647058823529,0.1951219512195122,0.6896551724137931,0.5789473684210527,0.10576923076923077,0.8098591549295775,89365,8.9365
113,9,24,8,128,0.75875,0.715,0.5555555555555556,0.125,0.76,0.625,0.16363636363636364,0.78,88145,8.8145
97,8,16,8,128,0.75,0.76,0.4117647058823529,0.1951219512195122,0.6896551724137931,0.5789473684210527,0.10576923076923077,0.8098591549295775,89010,8.901
112,9,24,8,64,0.7625,0.715,0.5555555555555556,0.125,0.76,0.625,0.16363636363636364,0.78,90193,9.0193
122,10,16,12,64,0.75625,0.74,0.5555555555555556,0.08571428571428572,0.7924528301886793,0.6428571428571429,0.11428571428571428,0.8163265306122449,111585,11.1585
85,7,16,8,128,0.74125,0.76,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5294117647058824,0.12244897959183673,0.7878787878787878,114244,11.4244
108,9,16,8,64,0.7625,0.715,0.5555555555555556,0.125,0.76,0.625,0.16363636363636364,0.78,90916,9.0916
116,9,32,8,64,0.76375,0.715,0.5555555555555556,0.125,0.76,0.625,0.16363636363636364,0.78,90368,9.0368
104,8,32,8,64,0.7475,0.76,0.4117647058823529,0.1951219512195122,0.6896551724137931,0.5789473684210527,0.10576923076923077,0.8098591549295775,89116,8.9116
115,9,24,12,128,0.75875,0.715,0.5555555555555556,0.125,0.76,0.625,0.16363636363636364,0.78,87728,8.7728
100,8,24,8,64,0.7475,0.76,0.4117647058823529,0.1951219512195122,0.6896551724137931,0.5789473684210527,0.10576923076923077,0.8098591549295775,89526,8.9526
110,9,16,12,64,0.76125,0.715,0.5555555555555556,0.125,0.76,0.625,0.16363636363636364,0.78,90896,9.0896
105,8,32,8,128,0.75,0.76,0.4117647058823529,0.1951219512195122,0.6896551724137931,0.5789473684210527,0.10576923076923077,0.8098591549295775,89206,8.9206
109,9,16,8,128,0.76,0.715,0.5555555555555556,0.125,0.76,0.625,0.16363636363636364,0.78,88052,8.8052
117,9,32,8,128,0.75875,0.715,0.5555555555555556,0.125,0.76,0.625,0.16363636363636364,0.78,88114,8.8114
114,9,24,12,64,0.7625,0.715,0.5555555555555556,0.125,0.76,0.625,0.16363636363636364,0.78,90096,9.0096
124,10,24,8,64,0.75625,0.74,0.5555555555555556,0.08571428571428572,0.7924528301886793,0.6428571428571429,0.11428571428571428,0.8163265306122449,111350,11.135
118,9,32,12,64,0.7625,0.715,0.5555555555555556,0.125,0.76,0.625,0.16363636363636364,0.78,90765,9.0765
123,10,16,12,128,0.755,0.745,0.5,0.08571428571428572,0.7735849056603774,0.6428571428571429,0.11428571428571428,0.8163265306122449,108628,10.8628
121,10,16,8,128,0.755,0.745,0.5,0.08571428571428572,0.7735849056603774,0.6428571428571429,0.11428571428571428,0.8163265306122449,108125,10.8125
119,9,32,12,128,0.7575,0.715,0.5555555555555556,0.125,0.76,0.625,0.16363636363636364,0.78,88463,8.8463
120,10,16,8,64,0.75625,0.74,0.5555555555555556,0.08571428571428572,0.7924528301886793,0.6428571428571429,0.11428571428571428,0.8163265306122449,111537,11.1537
130,10,32,12,64,0.75625,0.74,0.5,0.08571428571428572,0.7735849056603774,0.6666666666666666,0.11428571428571428,0.8231292517006803,110738,11.0738
141,11,32,8,128,0.7625,0.7,0.5555555555555556,0.15384615384615385,0.7272727272727273,0.7435897435897436,0.10526315789473684,0.8507462686567164,82360,8.236
125,10,24,8,128,0.755,0.745,0.5,0.08571428571428572,0.7735849056603774,0.6428571428571429,0.11428571428571428,0.8163265306122449,108399,10.8399
145,12,16,8,128,0.76,0.74,0.6206896551724138,0.08108108108108109,0.7878787878787878,0.55,0.09574468085106383,0.7985074626865671,74774,7.4774
140,11,32,8,64,0.7625,0.705,0.5555555555555556,0.1282051282051282,0.7424242424242424,0.7435897435897436,0.10526315789473684,0.8507462686567164,80688,8.0688
132,11,16,8,64,0.76375,0.705,0.5555555555555556,0.1282051282051282,0.7424242424242424,0.7435897435897436,0.10526315789473684,0.8507462686567164,81461,8.1461
128,10,32,8,64,0.75625,0.745,0.5,0.08571428571428572,0.7735849056603774,0.6428571428571429,0.11428571428571428,0.8163265306122449,110643,11.0643
129,10,32,8,128,0.75625,0.74,0.5,0.08571428571428572,0.7735849056603774,0.6666666666666666,0.11428571428571428,0.8231292517006803,107895,10.7895
137,11,24,8,128,0.7625,0.7,0.5555555555555556,0.15384615384615385,0.7272727272727273,0.7435897435897436,0.10526315789473684,0.8507462686567164,82534,8.2534
126,10,24,12,64,0.75625,0.74,0.5555555555555556,0.08571428571428572,0.7924528301886793,0.6428571428571429,0.11428571428571428,0.8163265306122449,110883,11.0883
131,10,32,12,128,0.75625,0.735,0.5555555555555556,0.08571428571428572,0.7924528301886793,0.6666666666666666,0.11428571428571428,0.8231292517006803,107962,10.7962
136,11,24,8,64,0.7625,0.705,0.5555555555555556,0.1282051282051282,0.7424242424242424,0.7435897435897436,0.10526315789473684,0.8507462686567164,81113,8.1113
134,11,16,12,64,0.7625,0.705,0.5555555555555556,0.1282051282051282,0.7424242424242424,0.7435897435897436,0.10526315789473684,0.8507462686567164,81695,8.1695
142,11,32,12,64,0.7625,0.7,0.5555555555555556,0.15384615384615385,0.7272727272727273,0.7435897435897436,0.10526315789473684,0.8507462686567164,81272,8.1272
149,12,24,8,128,0.76,0.74,0.6206896551724138,0.08108108108108109,0.7878787878787878,0.55,0.09574468085106383,0.7985074626865671,75052,7.5052
148,12,24,8,64,0.76,0.74,0.6206896551724138,0.08108108108108109,0.7878787878787878,0.55,0.09574468085106383,0.7985074626865671,77430,7.743
143,11,32,12,128,0.7625,0.7,0.5555555555555556,0.15384615384615385,0.7272727272727273,0.7435897435897436,0.10526315789473684,0.8507462686567164,82582,8.2582
127,10,24,12,128,0.75625,0.745,0.5,0.08571428571428572,0.7735849056603774,0.6428571428571429,0.11428571428571428,0.8163265306122449,107811,10.7811
135,11,16,12,128,0.7625,0.7,0.5555555555555556,0.15384615384615385,0.7272727272727273,0.7435897435897436,0.10526315789473684,0.8507462686567164,82772,8.2772
139,11,24,12,128,0.7625,0.7,0.5555555555555556,0.15384615384615385,0.7272727272727273,0.7435897435897436,0.10526315789473684,0.8507462686567164,82241,8.2241
144,12,16,8,64,0.76,0.74,0.6206896551724138,0.08108108108108109,0.7878787878787878,0.55,0.09574468085106383,0.7985074626865671,77915,7.7915
150,12,24,12,64,0.76,0.74,0.6206896551724138,0.08108108108108109,0.7878787878787878,0.55,0.09574468085106383,0.7985074626865671,76927,7.6927
133,11,16,8,128,0.7625,0.7,0.5555555555555556,0.15384615384615385,0.7272727272727273,0.7435897435897436,0.10526315789473684,0.8507462686567164,82417,8.2417
138,11,24,12,64,0.7625,0.705,0.5555555555555556,0.1282051282051282,0.7424242424242424,0.7435897435897436,0.10526315789473684,0.8507462686567164,80897,8.0897
147,12,16,12,128,0.76,0.74,0.6206896551724138,0.08108108108108109,0.7878787878787878,0.55,0.09574468085106383,0.7985074626865671,75007,7.5007
146,12,16,12,64,0.75875,0.74,0.6206896551724138,0.08108108108108109,0.7878787878787878,0.55,0.09574468085106383,0.7985074626865671,78085,7.8085
152,12,32,8,64,0.76125,0.745,0.6206896551724138,0.08108108108108109,0.7878787878787878,0.525,0.09574468085106383,0.7910447761194029,77558,7.7558
151,12,24,12,128,0.76125,0.735,0.6206896551724138,0.08108108108108109,0.7878787878787878,0.575,0.09574468085106383,0.8059701492537313,74500,7.45
155,12,32,12,128,0.7625,0.74,0.6206896551724138,0.08108108108108109,0.7878787878787878,0.55,0.09574468085106383,0.7985074626865671,74640,7.464
156,13,16,8,64,0.7425,0.785,0.5,0.16279069767441862,0.7377049180327869,0.5882352941176471,0.06666666666666667,0.8489208633093526,109695,10.9695
154,12,32,12,64,0.76125,0.75,0.5862068965517241,0.08108108108108109,0.7727272727272727,0.525,0.09574468085106383,0.7910447761194029,77908,7.7908
153,12,32,8,128,0.76125,0.74,0.6206896551724138,0.08108108108108109,0.7878787878787878,0.55,0.09574468085106383,0.7985074626865671,74436,7.4436
159,13,16,12,128,0.74375,0.785,0.5,0.16279069767441862,0.7377049180327869,0.5882352941176471,0.06666666666666667,0.8489208633093526,112004,11.2004
157,13,16,8,128,0.74375,0.785,0.5,0.16279069767441862,0.7377049180327869,0.5882352941176471,0.06666666666666667,0.8489208633093526,111792,11.1792
158,13,16,12,64,0.7425,0.785,0.5,0.16279069767441862,0.7377049180327869,0.5882352941176471,0.06666666666666667,0.8489208633093526,110024,11.0024
162,13,24,12,64,0.7425,0.785,0.5,0.16279069767441862,0.7377049180327869,0.5882352941176471,0.06666666666666667,0.8489208633093526,109597,10.9597
167,13,32,12,128,0.74375,0.785,0.5,0.16279069767441862,0.7377049180327869,0.5882352941176471,0.06666666666666667,0.8489208633093526,112140,11.214
165,13,32,8,128,0.74375,0.785,0.5,0.16279069767441862,0.7377049180327869,0.5882352941176471,0.06666666666666667,0.8489208633093526,111921,11.1921
164,13,32,8,64,0.74375,0.785,0.5,0.16279069767441862,0.7377049180327869,0.5882352941176471,0.06666666666666667,0.8489208633093526,109884,10.9884
168,14,16,8,64,0.76375,0.72,0.4,0.1875,0.6911764705882353,0.7368421052631579,0.11702127659574468,0.8409090909090909,137512,13.7512
161,13,24,8,128,0.74375,0.785,0.5,0.16279069767441862,0.7377049180327869,0.5882352941176471,0.06666666666666667,0.8489208633093526,112114,11.2114
172,14,24,8,64,0.76375,0.715,0.4,0.1875,0.6911764705882353,0.7368421052631579,0.1276595744680851,0.8333333333333334,137126,13.7126
171,14,16,12,128,0.765,0.715,0.4,0.1875,0.6911764705882353,0.7368421052631579,0.1276595744680851,0.8333333333333334,133189,13.3189
160,13,24,8,64,0.7425,0.785,0.5,0.16279069767441862,0.7377049180327869,0.5882352941176471,0.06666666666666667,0.8489208633093526,110013,11.0013
169,14,16,8,128,0.76375,0.715,0.4,0.1875,0.6911764705882353,0.7368421052631579,0.1276595744680851,0.8333333333333334,132805,13.2805
163,13,24,12,128,0.74375,0.785,0.5,0.16279069767441862,0.7377049180327869,0.5882352941176471,0.06666666666666667,0.8489208633093526,111746,11.1746
187,15,24,12,128,0.765,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.6590909090909091,0.11224489795918367,0.8169014084507042,100166,10.0166
175,14,24,12,128,0.76375,0.715,0.4,0.1875,0.6911764705882353,0.7368421052631579,0.1276595744680851,0.8333333333333334,132573,13.2573
173,14,24,8,128,0.7625,0.715,0.4,0.1875,0.6911764705882353,0.7368421052631579,0.1276595744680851,0.8333333333333334,133086,13.3086
177,14,32,8,128,0.76375,0.715,0.4,0.1875,0.6911764705882353,0.7368421052631579,0.1276595744680851,0.8333333333333334,132618,13.2618
179,14,32,12,128,0.76375,0.715,0.4,0.1875,0.6911764705882353,0.7368421052631579,0.1276595744680851,0.8333333333333334,132937,13.2937
166,13,32,12,64,0.745,0.785,0.5,0.16279069767441862,0.7377049180327869,0.5882352941176471,0.06666666666666667,0.8489208633093526,110205,11.0205
181,15,16,8,128,0.76625,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.6590909090909091,0.11224489795918367,0.8169014084507042,100456,10.0456
185,15,24,8,128,0.765,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.6590909090909091,0.11224489795918367,0.8169014084507042,100583,10.0583
170,14,16,12,64,0.765,0.72,0.4,0.1875,0.6911764705882353,0.7368421052631579,0.11702127659574468,0.8409090909090909,137722,13.7722
174,14,24,12,64,0.76375,0.715,0.4,0.1875,0.6911764705882353,0.7368421052631579,0.1276595744680851,0.8333333333333334,136894,13.6894
176,14,32,8,64,0.76375,0.715,0.4,0.1875,0.6911764705882353,0.7368421052631579,0.1276595744680851,0.8333333333333334,136789,13.6789
186,15,24,12,64,0.7625,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.6590909090909091,0.11224489795918367,0.8169014084507042,102722,10.2722
195,16,16,12,128,0.75125,0.745,0.48148148148148145,0.22727272727272727,0.6619718309859155,0.5555555555555556,0.08602150537634409,0.813953488372093,91256,9.1256
