Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
9,0,32,8,128,0.745,0.7783505154639175,0.21428571428571427,0.10869565217391304,0.7333333333333333,0.6764705882352942,0.12,0.8283582089552238,8500,8.5
22,1,32,12,64,0.755,0.8052631578947368,0.13333333333333333,0.14634146341463414,0.6607142857142857,0.5384615384615384,0.08421052631578947,0.8059701492537313,8492,8.492
43,3,24,12,128,0.75375,0.7668393782383419,0.2727272727272727,0.14893617021276595,0.7413793103448276,0.5777777777777777,0.1,0.7925925925925926,13485,13.485
23,1,32,12,128,0.75375,0.8052631578947368,0.13333333333333333,0.14634146341463414,0.6607142857142857,0.5384615384615384,0.08421052631578947,0.8059701492537313,8267,8.267
49,4,16,8,128,0.76375,0.7120418848167539,0.5384615384615384,0.23255813953488372,0.7142857142857143,0.6571428571428571,0.15,0.8,10997,10.997
88,7,24,8,64,0.745,0.7835051546391752,0.4444444444444444,0.13043478260869565,0.75,0.5294117647058824,0.10416666666666667,0.8,11683,11.683
133,11,16,8,128,0.7625,0.7291666666666666,0.4,0.15384615384615385,0.6949152542372882,0.7435897435897436,0.09574468085106383,0.8571428571428571,8086,8.086
13,1,16,8,128,0.7525,0.8052631578947368,0.13333333333333333,0.14634146341463414,0.6607142857142857,0.5384615384615384,0.08421052631578947,0.8059701492537313,8189,8.189
70,5,32,12,64,0.765,0.7553191489361702,0.29411764705882354,0.16666666666666666,0.6923076923076923,0.7,0.060240963855421686,0.8617886178861789,11261,11.261
65,5,24,8,128,0.76625,0.7553191489361702,0.29411764705882354,0.16666666666666666,0.6923076923076923,0.7,0.060240963855421686,0.8617886178861789,10988,10.988
223,18,24,12,128,0.77,0.7447916666666666,0.2222222222222222,0.20833333333333334,0.6363636363636364,0.75,0.11702127659574468,0.8492063492063492,9410,9.41
161,13,24,8,128,0.74375,0.8177083333333334,0.25,0.16279069767441862,0.7090909090909091,0.5882352941176471,0.04854368932038835,0.8613138686131386,11286,11.286
210,17,24,12,64,0.7425,0.7853403141361257,0.3125,0.125,0.7142857142857143,0.7647058823529411,0.04950495049504951,0.9037037037037037,9318,9.318
57,4,32,8,128,0.765,0.7120418848167539,0.5384615384615384,0.23255813953488372,0.7142857142857143,0.6571428571428571,0.15,0.8,11000,11.0
35,2,32,12,128,0.7625,0.75,0.25,0.22,0.6774193548387096,0.6578947368421053,0.10416666666666667,0.8283582089552238,17027,17.027
115,9,24,12,128,0.75875,0.7486910994764397,0.2727272727272727,0.125,0.7209302325581395,0.625,0.14814814814814814,0.7905405405405406,8739,8.739
46,3,32,12,64,0.7525,0.7616580310880829,0.2727272727272727,0.14893617021276595,0.7413793103448276,0.6222222222222222,0.08888888888888889,0.8148148148148148,13709,13.709
3,0,16,12,128,0.74625,0.7783505154639175,0.21428571428571427,0.10869565217391304,0.7333333333333333,0.6764705882352942,0.12,0.8283582089552238,8502,8.502
108,9,16,8,64,0.7625,0.7486910994764397,0.2727272727272727,0.125,0.7209302325581395,0.625,0.14814814814814814,0.7905405405405406,8959,8.959
34,2,32,12,64,0.76125,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,17003,17.003
236,19,32,8,64,0.76,0.7591623036649214,0.3125,0.225,0.6428571428571429,0.6060606060606061,0.11764705882352941,0.8148148148148148,8671,8.671
192,16,16,8,64,0.75,0.7777777777777778,0.25,0.22727272727272727,0.6333333333333333,0.5555555555555556,0.08602150537634409,0.813953488372093,9240,9.24
18,1,24,12,64,0.75375,0.8157894736842105,0.13333333333333333,0.14634146341463414,0.6607142857142857,0.5128205128205128,0.07368421052631578,0.8059701492537313,8459,8.459
16,1,24,8,64,0.75375,0.8157894736842105,0.13333333333333333,0.14634146341463414,0.6607142857142857,0.5128205128205128,0.07368421052631578,0.8059701492537313,8438,8.438
117,9,32,8,128,0.75875,0.7486910994764397,0.2727272727272727,0.125,0.7209302325581395,0.625,0.14814814814814814,0.7905405405405406,8758,8.758
73,6,16,8,128,0.75,0.7540106951871658,0.42857142857142855,0.08823529411764706,0.7708333333333334,0.6744186046511628,0.08333333333333333,0.841726618705036,6184,6.184
66,5,24,12,64,0.765,0.75,0.35294117647058826,0.16666666666666666,0.7076923076923077,0.7,0.060240963855421686,0.8617886178861789,11136,11.136
233,19,24,8,128,0.75875,0.7539267015706806,0.375,0.225,0.6607142857142857,0.6060606060606061,0.11764705882352941,0.8148148148148148,8596,8.596
33,2,32,8,128,0.7625,0.75,0.25,0.22,0.6774193548387096,0.6578947368421053,0.10416666666666667,0.8283582089552238,17002,17.002
146,12,16,12,64,0.75875,0.776595744680851,0.5,0.08108108108108109,0.7818181818181819,0.55,0.08602150537634409,0.8045112781954887,7791,7.791
188,15,32,8,64,0.76375,0.7553191489361702,0.18181818181818182,0.16216216216216217,0.6875,0.6590909090909091,0.09375,0.8285714285714286,10332,10.332
27,2,16,12,128,0.76125,0.75,0.25,0.22,0.6774193548387096,0.6578947368421053,0.10416666666666667,0.8283582089552238,17037,17.037
207,17,16,12,128,0.74125,0.7853403141361257,0.3125,0.125,0.7142857142857143,0.7647058823529411,0.04950495049504951,0.9037037037037037,8911,8.911
24,2,16,8,64,0.75875,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,17022,17.022
69,5,32,8,128,0.76625,0.7606382978723404,0.29411764705882354,0.14583333333333334,0.7076923076923077,0.7,0.060240963855421686,0.8617886178861789,11004,11.004
131,10,32,12,128,0.75625,0.7552083333333334,0.5,0.08571428571428572,0.8085106382978723,0.6666666666666666,0.0970873786407767,0.8344827586206897,10776,10.776
189,15,32,8,128,0.76375,0.7553191489361702,0.18181818181818182,0.16216216216216217,0.6875,0.6590909090909091,0.09375,0.8285714285714286,10107,10.107
156,13,16,8,64,0.7425,0.8177083333333334,0.25,0.16279069767441862,0.7090909090909091,0.5882352941176471,0.04854368932038835,0.8613138686131386,11134,11.134
64,5,24,8,64,0.765,0.7553191489361702,0.29411764705882354,0.16666666666666666,0.6923076923076923,0.7,0.060240963855421686,0.8617886178861789,11134,11.134
130,10,32,12,64,0.75625,0.7604166666666666,0.4166666666666667,0.08571428571428572,0.7872340425531915,0.6666666666666666,0.0970873786407767,0.8344827586206897,11104,11.104
148,12,24,8,64,0.76,0.776595744680851,0.5,0.08108108108108109,0.7818181818181819,0.55,0.08602150537634409,0.8045112781954887,7688,7.688
229,19,16,8,128,0.75875,0.7539267015706806,0.375,0.225,0.6607142857142857,0.6060606060606061,0.11764705882352941,0.8148148148148148,8641,8.641
213,17,32,8,128,0.7425,0.7853403141361257,0.3125,0.125,0.7142857142857143,0.7647058823529411,0.04950495049504951,0.9037037037037037,8837,8.837
228,19,16,8,64,0.75875,0.7486910994764397,0.375,0.225,0.6607142857142857,0.6060606060606061,0.12745098039215685,0.8074074074074075,8778,8.778
194,16,16,12,64,0.75,0.7777777777777778,0.25,0.22727272727272727,0.6333333333333333,0.5555555555555556,0.08602150537634409,0.813953488372093,9277,9.277
15,1,16,12,128,0.7525,0.8052631578947368,0.13333333333333333,0.14634146341463414,0.6607142857142857,0.5384615384615384,0.08421052631578947,0.8059701492537313,8236,8.236
62,5,16,12,64,0.7675,0.7606382978723404,0.29411764705882354,0.16666666666666666,0.6923076923076923,0.7,0.04819277108433735,0.8699186991869918,11137,11.137
166,13,32,12,64,0.745,0.8177083333333334,0.25,0.16279069767441862,0.7090909090909091,0.5882352941176471,0.04854368932038835,0.8613138686131386,11037,11.037
126,10,24,12,64,0.75625,0.765625,0.4166666666666667,0.08571428571428572,0.7872340425531915,0.6428571428571429,0.0970873786407767,0.8275862068965517,11026,11.026
121,10,16,8,128,0.755,0.765625,0.4166666666666667,0.08571428571428572,0.7872340425531915,0.6428571428571429,0.0970873786407767,0.8275862068965517,10786,10.786
149,12,24,8,128,0.76,0.776595744680851,0.5,0.08108108108108109,0.7818181818181819,0.55,0.08602150537634409,0.8045112781954887,7416,7.416
81,6,32,8,128,0.74875,0.7540106951871658,0.42857142857142855,0.08823529411764706,0.7708333333333334,0.6744186046511628,0.08333333333333333,0.841726618705036,6221,6.221
142,11,32,12,64,0.7625,0.7291666666666666,0.4,0.15384615384615385,0.6949152542372882,0.7435897435897436,0.09574468085106383,0.8571428571428571,7975,7.975
177,14,32,8,128,0.76375,0.7282051282051282,0.26666666666666666,0.1875,0.6825396825396826,0.7368421052631579,0.1276595744680851,0.8333333333333334,13209,13.209
162,13,24,12,64,0.7425,0.8177083333333334,0.25,0.16279069767441862,0.7090909090909091,0.5882352941176471,0.04854368932038835,0.8613138686131386,11106,11.106
21,1,32,8,128,0.75375,0.8052631578947368,0.13333333333333333,0.14634146341463414,0.6607142857142857,0.5384615384615384,0.08421052631578947,0.8059701492537313,8218,8.218
30,2,24,12,64,0.76125,0.75,0.25,0.22,0.6774193548387096,0.6578947368421053,0.10416666666666667,0.8283582089552238,16978,16.978
44,3,32,8,64,0.7525,0.7616580310880829,0.2727272727272727,0.14893617021276595,0.7413793103448276,0.6222222222222222,0.08888888888888889,0.8148148148148148,13637,13.637
36,3,16,8,64,0.75375,0.7668393782383419,0.18181818181818182,0.14893617021276595,0.7241379310344828,0.6222222222222222,0.08888888888888889,0.8148148148148148,13716,13.716
184,15,24,8,64,0.76375,0.7446808510638298,0.18181818181818182,0.16216216216216217,0.6875,0.6590909090909091,0.11458333333333333,0.8142857142857143,10317,10.317
235,19,24,12,128,0.75875,0.7539267015706806,0.375,0.225,0.6607142857142857,0.6060606060606061,0.11764705882352941,0.8148148148148148,8592,8.592
50,4,16,12,64,0.76625,0.7120418848167539,0.5384615384615384,0.23255813953488372,0.7142857142857143,0.6571428571428571,0.15,0.8,11396,11.396
129,10,32,8,128,0.75625,0.7604166666666666,0.4166666666666667,0.08571428571428572,0.7872340425531915,0.6666666666666666,0.0970873786407767,0.8344827586206897,10735,10.735
226,18,32,12,64,0.76875,0.7447916666666666,0.2222222222222222,0.20833333333333334,0.6363636363636364,0.75,0.11702127659574468,0.8492063492063492,9413,9.413
102,8,24,12,64,0.7475,0.7875647668393783,0.09090909090909091,0.1951219512195122,0.6538461538461539,0.5789473684210527,0.0970873786407767,0.8156028368794326,8978,8.978
86,7,16,12,64,0.7475,0.7835051546391752,0.4444444444444444,0.13043478260869565,0.75,0.5294117647058824,0.10416666666666667,0.8,11777,11.777
203,16,32,12,128,0.75125,0.7777777777777778,0.25,0.22727272727272727,0.6333333333333333,0.5555555555555556,0.08602150537634409,0.813953488372093,9092,9.092
19,1,24,12,128,0.7525,0.8052631578947368,0.13333333333333333,0.14634146341463414,0.6607142857142857,0.5384615384615384,0.08421052631578947,0.8059701492537313,8195,8.195
25,2,16,8,128,0.76125,0.75,0.25,0.22,0.6774193548387096,0.6578947368421053,0.10416666666666667,0.8283582089552238,17010,17.01
153,12,32,8,128,0.76125,0.776595744680851,0.5,0.08108108108108109,0.7818181818181819,0.55,0.08602150537634409,0.8045112781954887,7353,7.353
124,10,24,8,64,0.75625,0.765625,0.4166666666666667,0.08571428571428572,0.7872340425531915,0.6428571428571429,0.0970873786407767,0.8275862068965517,11080,11.08
12,1,16,8,64,0.7525,0.8157894736842105,0.13333333333333333,0.14634146341463414,0.6607142857142857,0.5128205128205128,0.07368421052631578,0.8059701492537313,8472,8.472
42,3,24,12,64,0.75375,0.7616580310880829,0.2727272727272727,0.14893617021276595,0.7413793103448276,0.6222222222222222,0.08888888888888889,0.8148148148148148,13670,13.67
39,3,16,12,128,0.75375,0.7668393782383419,0.2727272727272727,0.14893617021276595,0.7413793103448276,0.5777777777777777,0.1,0.7925925925925926,13523,13.523
147,12,16,12,128,0.76,0.776595744680851,0.5,0.08108108108108109,0.7818181818181819,0.55,0.08602150537634409,0.8045112781954887,7436,7.436
72,6,16,8,64,0.75125,0.7540106951871658,0.42857142857142855,0.08823529411764706,0.7708333333333334,0.6744186046511628,0.08333333333333333,0.841726618705036,6517,6.517
103,8,24,12,128,0.75,0.7875647668393783,0.09090909090909091,0.1951219512195122,0.6538461538461539,0.5789473684210527,0.0970873786407767,0.8156028368794326,9070,9.07
105,8,32,8,128,0.75,0.7875647668393783,0.09090909090909091,0.1951219512195122,0.6538461538461539,0.5789473684210527,0.0970873786407767,0.8156028368794326,9070,9.07
7,0,24,12,128,0.745,0.7783505154639175,0.21428571428571427,0.10869565217391304,0.7333333333333333,0.6764705882352942,0.12,0.8283582089552238,8481,8.481
67,5,24,12,128,0.76625,0.7553191489361702,0.29411764705882354,0.16666666666666666,0.6923076923076923,0.7,0.060240963855421686,0.8617886178861789,10972,10.972
68,5,32,8,64,0.76375,0.75,0.35294117647058826,0.16666666666666666,0.7076923076923077,0.7,0.060240963855421686,0.8617886178861789,11190,11.19
187,15,24,12,128,0.765,0.7553191489361702,0.18181818181818182,0.16216216216216217,0.6875,0.6590909090909091,0.09375,0.8285714285714286,10055,10.055
237,19,32,8,128,0.76,0.7539267015706806,0.375,0.225,0.6607142857142857,0.6060606060606061,0.11764705882352941,0.8148148148148148,8622,8.622
10,0,32,12,64,0.75,0.7783505154639175,0.21428571428571427,0.10869565217391304,0.7333333333333333,0.6764705882352942,0.12,0.8283582089552238,8430,8.43
83,6,32,12,128,0.74875,0.7540106951871658,0.42857142857142855,0.08823529411764706,0.7708333333333334,0.6744186046511628,0.08333333333333333,0.841726618705036,6256,6.256
197,16,24,8,128,0.75,0.7777777777777778,0.25,0.22727272727272727,0.6333333333333333,0.5555555555555556,0.08602150537634409,0.813953488372093,9099,9.099
128,10,32,8,64,0.75625,0.765625,0.4166666666666667,0.08571428571428572,0.7872340425531915,0.6428571428571429,0.0970873786407767,0.8275862068965517,11068,11.068
37,3,16,8,128,0.75375,0.7668393782383419,0.2727272727272727,0.14893617021276595,0.7413793103448276,0.5777777777777777,0.1,0.7925925925925926,13472,13.472
150,12,24,12,64,0.76,0.776595744680851,0.5,0.08108108108108109,0.7818181818181819,0.55,0.08602150537634409,0.8045112781954887,7627,7.627
231,19,16,12,128,0.75875,0.7539267015706806,0.375,0.225,0.6607142857142857,0.6060606060606061,0.11764705882352941,0.8148148148148148,8660,8.66
191,15,32,12,128,0.76375,0.7553191489361702,0.18181818181818182,0.16216216216216217,0.6875,0.6590909090909091,0.09375,0.8285714285714286,10120,10.12
106,8,32,12,64,0.74875,0.7875647668393783,0.09090909090909091,0.1951219512195122,0.6538461538461539,0.5789473684210527,0.0970873786407767,0.8156028368794326,9011,9.011
122,10,16,12,64,0.75625,0.765625,0.4166666666666667,0.08571428571428572,0.7872340425531915,0.6428571428571429,0.0970873786407767,0.8275862068965517,11130,11.13
212,17,32,8,64,0.7425,0.7853403141361257,0.3125,0.125,0.7142857142857143,0.7647058823529411,0.04950495049504951,0.9037037037037037,9343,9.343
167,13,32,12,128,0.74375,0.8177083333333334,0.25,0.16279069767441862,0.7090909090909091,0.5882352941176471,0.04854368932038835,0.8613138686131386,11266,11.266
52,4,24,8,64,0.765,0.7120418848167539,0.5384615384615384,0.23255813953488372,0.7142857142857143,0.6571428571428571,0.15,0.8,11282,11.282
201,16,32,8,128,0.75125,0.7777777777777778,0.25,0.22727272727272727,0.6333333333333333,0.5555555555555556,0.08602150537634409,0.813953488372093,9070,9.07
78,6,24,12,64,0.75125,0.7540106951871658,0.42857142857142855,0.08823529411764706,0.7708333333333334,0.6744186046511628,0.08333333333333333,0.841726618705036,6430,6.43
20,1,32,8,64,0.755,0.8052631578947368,0.13333333333333333,0.14634146341463414,0.6607142857142857,0.5384615384615384,0.08421052631578947,0.8059701492537313,8471,8.471
55,4,24,12,128,0.765,0.7120418848167539,0.5384615384615384,0.23255813953488372,0.7142857142857143,0.6571428571428571,0.15,0.8,10973,10.973
217,18,16,8,128,0.76875,0.7447916666666666,0.2222222222222222,0.20833333333333334,0.6363636363636364,0.75,0.11702127659574468,0.8492063492063492,9414,9.414
38,3,16,12,64,0.75375,0.7616580310880829,0.2727272727272727,0.14893617021276595,0.7413793103448276,0.6222222222222222,0.08888888888888889,0.8148148148148148,13783,13.783
186,15,24,12,64,0.7625,0.7553191489361702,0.18181818181818182,0.16216216216216217,0.6875,0.6590909090909091,0.09375,0.8285714285714286,10303,10.303
71,5,32,12,128,0.7675,0.7606382978723404,0.29411764705882354,0.14583333333333334,0.7076923076923077,0.7,0.060240963855421686,0.8617886178861789,11043,11.043
227,18,32,12,128,0.77125,0.75,0.2222222222222222,0.1875,0.6515151515151515,0.75,0.11702127659574468,0.8492063492063492,9488,9.488
96,8,16,8,64,0.7475,0.7875647668393783,0.09090909090909091,0.1951219512195122,0.6538461538461539,0.5789473684210527,0.0970873786407767,0.8156028368794326,8965,8.965
134,11,16,12,64,0.7625,0.734375,0.4,0.1282051282051282,0.711864406779661,0.7435897435897436,0.09574468085106383,0.8571428571428571,7971,7.971
60,5,16,8,64,0.7675,0.7606382978723404,0.29411764705882354,0.16666666666666666,0.6923076923076923,0.7,0.04819277108433735,0.8699186991869918,11132,11.132
173,14,24,8,128,0.7625,0.7282051282051282,0.26666666666666666,0.1875,0.6825396825396826,0.7368421052631579,0.1276595744680851,0.8333333333333334,13236,13.236
127,10,24,12,128,0.75625,0.765625,0.4166666666666667,0.08571428571428572,0.7872340425531915,0.6428571428571429,0.0970873786407767,0.8275862068965517,10758,10.758
208,17,24,8,64,0.7425,0.7853403141361257,0.3125,0.125,0.7142857142857143,0.7647058823529411,0.04950495049504951,0.9037037037037037,9322,9.322
234,19,24,12,64,0.75875,0.7486910994764397,0.375,0.225,0.6607142857142857,0.6060606060606061,0.12745098039215685,0.8074074074074075,8726,8.726
183,15,16,12,128,0.765,0.7553191489361702,0.18181818181818182,0.16216216216216217,0.6875,0.6590909090909091,0.09375,0.8285714285714286,10103,10.103
196,16,24,8,64,0.75,0.7777777777777778,0.25,0.22727272727272727,0.6333333333333333,0.5555555555555556,0.08602150537634409,0.813953488372093,9201,9.201
99,8,16,12,128,0.75,0.7875647668393783,0.09090909090909091,0.1951219512195122,0.6538461538461539,0.5789473684210527,0.0970873786407767,0.8156028368794326,9087,9.087
145,12,16,8,128,0.76,0.776595744680851,0.5,0.08108108108108109,0.7818181818181819,0.55,0.08602150537634409,0.8045112781954887,7382,7.382
63,5,16,12,128,0.765,0.7553191489361702,0.29411764705882354,0.16666666666666666,0.6923076923076923,0.7,0.060240963855421686,0.8617886178861789,10994,10.994
136,11,24,8,64,0.7625,0.734375,0.4,0.1282051282051282,0.711864406779661,0.7435897435897436,0.09574468085106383,0.8571428571428571,7947,7.947
91,7,24,12,128,0.74125,0.788659793814433,0.4444444444444444,0.13043478260869565,0.75,0.5294117647058824,0.09375,0.8076923076923077,11310,11.31
232,19,24,8,64,0.75875,0.7486910994764397,0.375,0.225,0.6607142857142857,0.6060606060606061,0.12745098039215685,0.8074074074074075,8735,8.735
84,7,16,8,64,0.74625,0.7835051546391752,0.4444444444444444,0.13043478260869565,0.75,0.5294117647058824,0.10416666666666667,0.8,11760,11.76
179,14,32,12,128,0.76375,0.7282051282051282,0.26666666666666666,0.1875,0.6825396825396826,0.7368421052631579,0.1276595744680851,0.8333333333333334,13244,13.244
171,14,16,12,128,0.765,0.7282051282051282,0.26666666666666666,0.1875,0.6825396825396826,0.7368421052631579,0.1276595744680851,0.8333333333333334,13226,13.226
216,18,16,8,64,0.7675,0.7447916666666666,0.2222222222222222,0.20833333333333334,0.6363636363636364,0.75,0.11702127659574468,0.8492063492063492,9476,9.476
175,14,24,12,128,0.76375,0.7282051282051282,0.26666666666666666,0.1875,0.6825396825396826,0.7368421052631579,0.1276595744680851,0.8333333333333334,13170,13.17
220,18,24,8,64,0.76875,0.7447916666666666,0.2222222222222222,0.20833333333333334,0.6363636363636364,0.75,0.11702127659574468,0.8492063492063492,9393,9.393
198,16,24,12,64,0.75,0.7777777777777778,0.25,0.22727272727272727,0.6333333333333333,0.5555555555555556,0.08602150537634409,0.813953488372093,9121,9.121
224,18,32,8,64,0.76875,0.7447916666666666,0.2222222222222222,0.20833333333333334,0.6363636363636364,0.75,0.11702127659574468,0.8492063492063492,9399,9.399
82,6,32,12,64,0.75125,0.7486631016042781,0.42857142857142855,0.08823529411764706,0.7708333333333334,0.6976744186046512,0.08333333333333333,0.8489208633093526,6520,6.52
74,6,16,12,64,0.75125,0.7540106951871658,0.42857142857142855,0.08823529411764706,0.7708333333333334,0.6744186046511628,0.08333333333333333,0.841726618705036,6556,6.556
193,16,16,8,128,0.75125,0.7777777777777778,0.25,0.22727272727272727,0.6333333333333333,0.5555555555555556,0.08602150537634409,0.813953488372093,9099,9.099
51,4,16,12,128,0.7625,0.7120418848167539,0.5384615384615384,0.23255813953488372,0.7142857142857143,0.6571428571428571,0.15,0.8,11042,11.042
5,0,24,8,128,0.7475,0.7783505154639175,0.21428571428571427,0.10869565217391304,0.7333333333333333,0.6764705882352942,0.12,0.8283582089552238,8477,8.477
140,11,32,8,64,0.7625,0.734375,0.4,0.1282051282051282,0.711864406779661,0.7435897435897436,0.09574468085106383,0.8571428571428571,7936,7.936
199,16,24,12,128,0.75,0.7777777777777778,0.25,0.22727272727272727,0.6333333333333333,0.5555555555555556,0.08602150537634409,0.813953488372093,9054,9.054
95,7,32,12,128,0.74125,0.788659793814433,0.4444444444444444,0.13043478260869565,0.75,0.5294117647058824,0.09375,0.8076923076923077,11374,11.374
204,17,16,8,64,0.74125,0.7853403141361257,0.3125,0.125,0.7142857142857143,0.7647058823529411,0.04950495049504951,0.9037037037037037,9322,9.322
1,0,16,8,128,0.7475,0.7783505154639175,0.21428571428571427,0.10869565217391304,0.7333333333333333,0.6764705882352942,0.12,0.8283582089552238,8480,8.48
211,17,24,12,128,0.7425,0.7853403141361257,0.3125,0.125,0.7142857142857143,0.7647058823529411,0.04950495049504951,0.9037037037037037,8846,8.846
59,4,32,12,128,0.76625,0.7120418848167539,0.5384615384615384,0.23255813953488372,0.7142857142857143,0.6571428571428571,0.15,0.8,11036,11.036
239,19,32,12,128,0.76,0.7486910994764397,0.375,0.225,0.6607142857142857,0.6363636363636364,0.11764705882352941,0.8222222222222222,8628,8.628
61,5,16,8,128,0.76625,0.7553191489361702,0.29411764705882354,0.16666666666666666,0.6923076923076923,0.7,0.060240963855421686,0.8617886178861789,10963,10.963
107,8,32,12,128,0.75,0.7875647668393783,0.09090909090909091,0.1951219512195122,0.6538461538461539,0.5789473684210527,0.0970873786407767,0.8156028368794326,9098,9.098
132,11,16,8,64,0.76375,0.734375,0.4,0.1282051282051282,0.711864406779661,0.7435897435897436,0.09574468085106383,0.8571428571428571,7983,7.983
92,7,32,8,64,0.7475,0.7835051546391752,0.4444444444444444,0.13043478260869565,0.75,0.5294117647058824,0.10416666666666667,0.8,11665,11.665
116,9,32,8,64,0.76375,0.7486910994764397,0.2727272727272727,0.125,0.7209302325581395,0.625,0.14814814814814814,0.7905405405405406,8929,8.929
125,10,24,8,128,0.755,0.765625,0.4166666666666667,0.08571428571428572,0.7872340425531915,0.6428571428571429,0.0970873786407767,0.8275862068965517,10815,10.815
31,2,24,12,128,0.76125,0.75,0.25,0.22,0.6774193548387096,0.6578947368421053,0.10416666666666667,0.8283582089552238,16996,16.996
176,14,32,8,64,0.76375,0.7282051282051282,0.26666666666666666,0.1875,0.6825396825396826,0.7368421052631579,0.1276595744680851,0.8333333333333334,13643,13.643
