Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class1_FPR,Class1_FNR,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
46,3,32,12,64,0.7699228791773779,0.7823834196891192,0.45454545454545453,0.10638297872340426,0.8103448275862069,0.5555555555555556,0.07777777777777778,0.8,0.0275,22,21360,2.136
19,1,24,12,128,0.759235668789809,0.8042328042328042,0.2857142857142857,0.12195121951219512,0.7272727272727273,0.5384615384615384,0.07368421052631578,0.8134328358208955,0.01875,15,21278,2.1278
16,1,24,8,64,0.7525510204081632,0.8148148148148148,0.2857142857142857,0.0975609756097561,0.7454545454545455,0.5128205128205128,0.07368421052631578,0.8059701492537313,0.02,16,19382,1.9382
17,1,24,8,128,0.7563775510204082,0.8042328042328042,0.35714285714285715,0.12195121951219512,0.7454545454545455,0.5128205128205128,0.07368421052631578,0.8059701492537313,0.02,16,20360,2.036
32,2,32,8,64,0.7906371911573472,0.7704081632653061,0.4166666666666667,0.18,0.7419354838709677,0.5526315789473685,0.10416666666666667,0.7985074626865671,0.03875,31,20575,2.0575
31,2,24,12,128,0.7906371911573472,0.7704081632653061,0.4166666666666667,0.18,0.7419354838709677,0.5526315789473685,0.10416666666666667,0.7985074626865671,0.03875,31,21015,2.1015
58,4,32,12,64,0.7879948914431673,0.7225130890052356,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6285714285714286,0.13861386138613863,0.8014705882352942,0.02125,17,28208,2.8208
55,4,24,12,128,0.7867177522349936,0.7225130890052356,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6,0.1485148514851485,0.7867647058823529,0.02125,17,28366,2.8366
9,0,32,8,128,0.7662007623888183,0.7731958762886598,0.21428571428571427,0.08695652173913043,0.75,0.6470588235294118,0.15,0.7985074626865671,0.01625,13,20853,2.0853
35,2,32,12,128,0.7906371911573472,0.7704081632653061,0.4166666666666667,0.18,0.7419354838709677,0.5526315789473685,0.10416666666666667,0.7985074626865671,0.03875,31,21117,2.1117
11,0,32,12,128,0.767175572519084,0.7731958762886598,0.21428571428571427,0.08695652173913043,0.75,0.6470588235294118,0.15,0.7985074626865671,0.0175,14,20880,2.088
33,2,32,8,128,0.788036410923277,0.7704081632653061,0.4166666666666667,0.18,0.7419354838709677,0.5526315789473685,0.10416666666666667,0.7985074626865671,0.03875,31,21044,2.1044
59,4,32,12,128,0.7905491698595147,0.7225130890052356,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6,0.1485148514851485,0.7867647058823529,0.02125,17,28675,2.8675
23,1,32,12,128,0.7605095541401274,0.8042328042328042,0.2857142857142857,0.12195121951219512,0.7272727272727273,0.5384615384615384,0.07368421052631578,0.8134328358208955,0.01875,15,21610,2.161
7,0,24,12,128,0.7649301143583227,0.7731958762886598,0.21428571428571427,0.08695652173913043,0.75,0.6470588235294118,0.15,0.7985074626865671,0.01625,13,20827,2.0827
39,3,16,12,128,0.772785622593068,0.772020725388601,0.5454545454545454,0.10638297872340426,0.8275862068965517,0.5555555555555556,0.08888888888888889,0.7925925925925926,0.02625,21,20959,2.0959
22,1,32,12,64,0.7579617834394905,0.8095238095238095,0.35714285714285715,0.0975609756097561,0.7636363636363637,0.5384615384615384,0.06315789473684211,0.8208955223880597,0.01875,15,21837,2.1837
56,4,32,8,64,0.789272030651341,0.7225130890052356,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6285714285714286,0.13861386138613863,0.8014705882352942,0.02125,17,28294,2.8294
34,2,32,12,64,0.7900912646675359,0.7602040816326531,0.5,0.18,0.7580645161290323,0.5789473684210527,0.10416666666666667,0.8059701492537313,0.04125,33,20790,2.079
52,4,24,8,64,0.7867177522349936,0.7225130890052356,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6,0.1485148514851485,0.7867647058823529,0.02125,17,27950,2.795
21,1,32,8,128,0.7576530612244898,0.798941798941799,0.35714285714285715,0.12195121951219512,0.7454545454545455,0.5384615384615384,0.07368421052631578,0.8134328358208955,0.02,16,20819,2.0819
60,5,16,8,64,0.7729591836734694,0.75,0.4375,0.10416666666666667,0.78125,0.7,0.08333333333333333,0.8467741935483871,0.02,16,19036,1.9036
62,5,16,12,64,0.776500638569604,0.7553191489361702,0.4375,0.08333333333333333,0.796875,0.7,0.08333333333333333,0.8467741935483871,0.02125,17,19019,1.9019
61,5,16,8,128,0.7757961783439491,0.75,0.4375,0.10416666666666667,0.78125,0.7,0.08333333333333333,0.8467741935483871,0.01875,15,19795,1.9795
63,5,16,12,128,0.7755102040816326,0.7553191489361702,0.4375,0.08333333333333333,0.796875,0.7,0.08333333333333333,0.8467741935483871,0.02,16,20201,2.0201
74,6,16,12,64,0.7724399494310998,0.7540106951871658,0.5,0.08823529411764706,0.7916666666666666,0.627906976744186,0.09375,0.8201438848920863,0.01125,9,17414,1.7414
65,5,24,8,128,0.7757961783439491,0.75,0.4375,0.10416666666666667,0.78125,0.7,0.08333333333333333,0.8467741935483871,0.01875,15,20070,2.007
64,5,24,8,64,0.7729591836734694,0.7553191489361702,0.4375,0.08333333333333333,0.796875,0.7,0.08333333333333333,0.8467741935483871,0.02,16,19248,1.9248
72,6,16,8,64,0.7724399494310998,0.7540106951871658,0.5,0.08823529411764706,0.7916666666666666,0.627906976744186,0.09375,0.8201438848920863,0.01125,9,17179,1.7179
73,6,16,8,128,0.7714646464646465,0.7593582887700535,0.5,0.08823529411764706,0.7916666666666666,0.627906976744186,0.08333333333333333,0.8273381294964028,0.01,8,17731,1.7731
67,5,24,12,128,0.7757961783439491,0.75,0.4375,0.10416666666666667,0.78125,0.7,0.08333333333333333,0.8467741935483871,0.01875,15,20202,2.0202
76,6,24,8,64,0.7737041719342604,0.7540106951871658,0.5,0.08823529411764706,0.7916666666666666,0.627906976744186,0.09375,0.8201438848920863,0.01125,9,17231,1.7231
66,5,24,12,64,0.7780612244897959,0.7553191489361702,0.4375,0.08333333333333333,0.796875,0.7,0.08333333333333333,0.8467741935483871,0.02,16,18873,1.8873
84,7,16,8,64,0.7653061224489796,0.7806122448979592,0.5,0.10869565217391304,0.78125,0.5,0.12244897959183673,0.7803030303030303,0.02,16,27915,2.7915
75,6,16,12,128,0.7714646464646465,0.7647058823529411,0.5,0.08823529411764706,0.7916666666666666,0.6046511627906976,0.08333333333333333,0.8201438848920863,0.01,8,17819,1.7819
68,5,32,8,64,0.7755102040816326,0.7553191489361702,0.4375,0.08333333333333333,0.796875,0.7,0.08333333333333333,0.8467741935483871,0.02,16,19810,1.981
70,5,32,12,64,0.7793367346938775,0.7553191489361702,0.4375,0.08333333333333333,0.796875,0.7,0.08333333333333333,0.8467741935483871,0.02,16,19671,1.9671
79,6,24,12,128,0.7676767676767676,0.7647058823529411,0.5,0.08823529411764706,0.7916666666666666,0.6046511627906976,0.08333333333333333,0.8201438848920863,0.01,8,17326,1.7326
78,6,24,12,64,0.7737041719342604,0.7540106951871658,0.5,0.08823529411764706,0.7916666666666666,0.627906976744186,0.09375,0.8201438848920863,0.01125,9,17481,1.7481
69,5,32,8,128,0.7757961783439491,0.7553191489361702,0.4375,0.08333333333333333,0.796875,0.7,0.08333333333333333,0.8467741935483871,0.01875,15,20278,2.0278
85,7,16,8,128,0.7653061224489796,0.7806122448979592,0.5,0.10869565217391304,0.78125,0.5,0.12244897959183673,0.7803030303030303,0.02,16,28994,2.8994
71,5,32,12,128,0.7767857142857143,0.7553191489361702,0.4375,0.08333333333333333,0.796875,0.7,0.08333333333333333,0.8467741935483871,0.02,16,20405,2.0405
86,7,16,12,64,0.7675606641123882,0.7755102040816326,0.5555555555555556,0.10869565217391304,0.796875,0.5,0.12244897959183673,0.7803030303030303,0.02125,17,27457,2.7457
77,6,24,8,128,0.7676767676767676,0.7593582887700535,0.5,0.08823529411764706,0.7916666666666666,0.627906976744186,0.08333333333333333,0.8273381294964028,0.01,8,17842,1.7842
87,7,16,12,128,0.7665816326530612,0.7806122448979592,0.5,0.10869565217391304,0.78125,0.5,0.12244897959183673,0.7803030303030303,0.02,16,28867,2.8867
82,6,32,12,64,0.7724399494310998,0.7593582887700535,0.5,0.08823529411764706,0.7916666666666666,0.6046511627906976,0.09375,0.8129496402877698,0.01125,9,17554,1.7554
80,6,32,8,64,0.7727272727272727,0.7593582887700535,0.5,0.08823529411764706,0.7916666666666666,0.6046511627906976,0.09375,0.8129496402877698,0.01,8,17614,1.7614
83,6,32,12,128,0.7676767676767676,0.7647058823529411,0.5,0.08823529411764706,0.7916666666666666,0.6046511627906976,0.08333333333333333,0.8201438848920863,0.01,8,17433,1.7433
90,7,24,12,64,0.7653061224489796,0.7806122448979592,0.5,0.10869565217391304,0.78125,0.5,0.12244897959183673,0.7803030303030303,0.02,16,28323,2.8323
88,7,24,8,64,0.764030612244898,0.7806122448979592,0.5,0.10869565217391304,0.78125,0.5,0.12244897959183673,0.7803030303030303,0.02,16,28283,2.8283
81,6,32,8,128,0.7664141414141414,0.7647058823529411,0.5,0.08823529411764706,0.7916666666666666,0.6046511627906976,0.08333333333333333,0.8201438848920863,0.01,8,17305,1.7305
89,7,24,8,128,0.7678571428571429,0.7806122448979592,0.5,0.10869565217391304,0.78125,0.5,0.12244897959183673,0.7803030303030303,0.02,16,29168,2.9168
96,8,16,8,64,0.7668789808917198,0.7823834196891192,0.2727272727272727,0.17073170731707318,0.7115384615384616,0.5526315789473685,0.10679611650485436,0.8014184397163121,0.01875,15,16434,1.6434
99,8,16,12,128,0.7729591836734694,0.7668393782383419,0.36363636363636365,0.1951219512195122,0.7115384615384616,0.5526315789473685,0.11650485436893204,0.7943262411347518,0.02,16,19980,1.998
92,7,32,8,64,0.7665816326530612,0.7806122448979592,0.5,0.10869565217391304,0.78125,0.5,0.12244897959183673,0.7803030303030303,0.02,16,28850,2.885
94,7,32,12,64,0.7653061224489796,0.7806122448979592,0.5,0.10869565217391304,0.78125,0.5,0.12244897959183673,0.7803030303030303,0.02,16,28930,2.893
97,8,16,8,128,0.7716836734693877,0.7772020725388601,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5526315789473685,0.10679611650485436,0.8014184397163121,0.02,16,19739,1.9739
98,8,16,12,64,0.7668789808917198,0.772020725388601,0.2727272727272727,0.1951219512195122,0.6923076923076923,0.5526315789473685,0.11650485436893204,0.7943262411347518,0.01875,15,16472,1.6472
91,7,24,12,128,0.7630573248407644,0.7806122448979592,0.5555555555555556,0.13043478260869565,0.78125,0.5,0.10204081632653061,0.7954545454545454,0.01875,15,29644,2.9644
93,7,32,8,128,0.7653061224489796,0.7806122448979592,0.5,0.10869565217391304,0.78125,0.5,0.12244897959183673,0.7803030303030303,0.02,16,29740,2.974
100,8,24,8,64,0.7719745222929937,0.7823834196891192,0.2727272727272727,0.17073170731707318,0.7115384615384616,0.5263157894736842,0.11650485436893204,0.7872340425531915,0.01875,15,16682,1.6682
95,7,32,12,128,0.7653061224489796,0.7806122448979592,0.5,0.10869565217391304,0.78125,0.5,0.12244897959183673,0.7803030303030303,0.02,16,29903,2.9903
108,9,16,8,64,0.7748091603053435,0.75,0.2,0.09375,0.7380952380952381,0.65,0.15454545454545454,0.7933333333333333,0.0175,14,21322,2.1322
109,9,16,8,128,0.7789072426937739,0.7447916666666666,0.4,0.09375,0.7857142857142857,0.625,0.15454545454545454,0.7866666666666666,0.01625,13,23259,2.3259
102,8,24,12,64,0.7694267515923567,0.7772020725388601,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5526315789473685,0.10679611650485436,0.8014184397163121,0.01875,15,16850,1.685
111,9,16,12,128,0.7750952986022872,0.7447916666666666,0.4,0.09375,0.7857142857142857,0.65,0.14545454545454545,0.8,0.01625,13,23338,2.3338
101,8,24,8,128,0.7719745222929937,0.7772020725388601,0.2727272727272727,0.17073170731707318,0.7115384615384616,0.5526315789473685,0.11650485436893204,0.7943262411347518,0.01875,15,19372,1.9372
110,9,16,12,64,0.772264631043257,0.7552083333333334,0.2,0.09375,0.7380952380952381,0.65,0.14545454545454545,0.8,0.0175,14,21242,2.1242
104,8,32,8,64,0.7691326530612245,0.7772020725388601,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5526315789473685,0.10679611650485436,0.8014184397163121,0.02,16,16810,1.681
105,8,32,8,128,0.7707006369426752,0.772020725388601,0.36363636363636365,0.1951219512195122,0.7115384615384616,0.5526315789473685,0.10679611650485436,0.8014184397163121,0.01875,15,19801,1.9801
103,8,24,12,128,0.7707006369426752,0.772020725388601,0.36363636363636365,0.1951219512195122,0.7115384615384616,0.5526315789473685,0.10679611650485436,0.8014184397163121,0.01875,15,19949,1.9949
107,8,32,12,128,0.7704081632653061,0.772020725388601,0.2727272727272727,0.1951219512195122,0.6923076923076923,0.5526315789473685,0.11650485436893204,0.7943262411347518,0.02,16,19296,1.9296
106,8,32,12,64,0.7704081632653061,0.7823834196891192,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5263157894736842,0.10679611650485436,0.7943262411347518,0.02,16,17196,1.7196
114,9,24,12,64,0.7760814249363868,0.7447916666666666,0.3,0.09375,0.7619047619047619,0.65,0.15454545454545454,0.7933333333333333,0.0175,14,21807,2.1807
112,9,24,8,64,0.7760814249363868,0.7447916666666666,0.4,0.09375,0.7857142857142857,0.65,0.14545454545454545,0.8,0.0175,14,21518,2.1518
113,9,24,8,128,0.7776365946632783,0.7395833333333334,0.4,0.09375,0.7857142857142857,0.625,0.16363636363636364,0.78,0.01625,13,23444,2.3444
117,9,32,8,128,0.7811704834605598,0.75,0.4,0.09375,0.7857142857142857,0.625,0.14545454545454545,0.7933333333333333,0.0175,14,23739,2.3739
115,9,24,12,128,0.7776365946632783,0.7395833333333334,0.4,0.09375,0.7857142857142857,0.625,0.16363636363636364,0.78,0.01625,13,23567,2.3567
116,9,32,8,64,0.7760814249363868,0.7447916666666666,0.4,0.09375,0.7857142857142857,0.65,0.14545454545454545,0.8,0.0175,14,22993,2.2993
118,9,32,12,64,0.7776365946632783,0.7447916666666666,0.4,0.09375,0.7857142857142857,0.65,0.14545454545454545,0.8,0.01625,13,23313,2.3313
119,9,32,12,128,0.7811704834605598,0.7447916666666666,0.4,0.09375,0.7857142857142857,0.625,0.15454545454545454,0.7866666666666666,0.0175,14,23952,2.3952
120,10,16,8,64,0.7729591836734694,0.7772020725388601,0.5,0.05714285714285714,0.8297872340425532,0.5714285714285714,0.10576923076923077,0.8013698630136986,0.02,16,18834,1.8834
121,10,16,8,128,0.7701149425287356,0.772020725388601,0.5,0.05714285714285714,0.8297872340425532,0.5952380952380952,0.10576923076923077,0.8082191780821918,0.02125,17,20558,2.0558
122,10,16,12,64,0.7739463601532567,0.772020725388601,0.5,0.05714285714285714,0.8297872340425532,0.5714285714285714,0.11538461538461539,0.7945205479452054,0.02125,17,18675,1.8675
123,10,16,12,128,0.768837803320562,0.772020725388601,0.5,0.05714285714285714,0.8297872340425532,0.5952380952380952,0.10576923076923077,0.8082191780821918,0.02125,17,20697,2.0697
124,10,24,8,64,0.7736572890025576,0.772020725388601,0.5,0.05714285714285714,0.8297872340425532,0.5952380952380952,0.10576923076923077,0.8082191780821918,0.0225,18,19301,1.9301
126,10,24,12,64,0.7742346938775511,0.7772020725388601,0.5,0.05714285714285714,0.8297872340425532,0.5714285714285714,0.10576923076923077,0.8013698630136986,0.02,16,19125,1.9125
128,10,32,8,64,0.7726692209450831,0.772020725388601,0.5,0.05714285714285714,0.8297872340425532,0.5952380952380952,0.10576923076923077,0.8082191780821918,0.02125,17,19991,1.9991
125,10,24,8,128,0.7726692209450831,0.7772020725388601,0.5,0.02857142857142857,0.851063829787234,0.5952380952380952,0.10576923076923077,0.8082191780821918,0.02125,17,20580,2.058
129,10,32,8,128,0.7726692209450831,0.772020725388601,0.5,0.05714285714285714,0.8297872340425532,0.5952380952380952,0.10576923076923077,0.8082191780821918,0.02125,17,20529,2.0529
127,10,24,12,128,0.7665816326530612,0.772020725388601,0.5,0.05714285714285714,0.8297872340425532,0.5952380952380952,0.10576923076923077,0.8082191780821918,0.02,16,20934,2.0934
130,10,32,12,64,0.7701149425287356,0.772020725388601,0.5,0.05714285714285714,0.8297872340425532,0.5952380952380952,0.10576923076923077,0.8082191780821918,0.02125,17,20049,2.0049
132,11,16,8,64,0.7735368956743003,0.7277486910994765,0.5555555555555556,0.07692307692307693,0.8070175438596491,0.7435897435897436,0.10526315789473684,0.8507462686567164,0.0175,14,16982,1.6982
133,11,16,8,128,0.7748091603053435,0.7277486910994765,0.5555555555555556,0.07692307692307693,0.8070175438596491,0.7435897435897436,0.10526315789473684,0.8507462686567164,0.0175,14,17773,1.7773
134,11,16,12,64,0.770012706480305,0.7277486910994765,0.5555555555555556,0.07692307692307693,0.8070175438596491,0.7435897435897436,0.10526315789473684,0.8507462686567164,0.01625,13,16924,1.6924
135,11,16,12,128,0.7760814249363868,0.7277486910994765,0.5555555555555556,0.07692307692307693,0.8070175438596491,0.7435897435897436,0.10526315789473684,0.8507462686567164,0.0175,14,17805,1.7805
131,10,32,12,128,0.7713920817369093,0.772020725388601,0.5,0.05714285714285714,0.8297872340425532,0.5952380952380952,0.10576923076923077,0.8082191780821918,0.02125,17,20515,2.0515
144,12,16,8,64,0.7635903919089759,0.7647058823529411,0.7058823529411765,0.08108108108108109,0.8518518518518519,0.55,0.07526881720430108,0.8120300751879699,0.01125,9,19698,1.9698
138,11,24,12,64,0.77735368956743,0.7277486910994765,0.5555555555555556,0.07692307692307693,0.8070175438596491,0.7435897435897436,0.10526315789473684,0.8507462686567164,0.0175,14,17457,1.7457
137,11,24,8,128,0.7735368956743003,0.7277486910994765,0.5555555555555556,0.07692307692307693,0.8070175438596491,0.7435897435897436,0.10526315789473684,0.8507462686567164,0.0175,14,17737,1.7737
136,11,24,8,64,0.7687420584498094,0.7277486910994765,0.5555555555555556,0.07692307692307693,0.8070175438596491,0.7435897435897436,0.10526315789473684,0.8507462686567164,0.01625,13,17100,1.71
145,12,16,8,128,0.7683544303797468,0.7700534759358288,0.7058823529411765,0.08108108108108109,0.8518518518518519,0.525,0.07526881720430108,0.8045112781954887,0.0125,10,21065,2.1065
139,11,24,12,128,0.7750952986022872,0.7277486910994765,0.5555555555555556,0.07692307692307693,0.8070175438596491,0.7435897435897436,0.10526315789473684,0.8507462686567164,0.01625,13,17871,1.7871
140,11,32,8,64,0.7760814249363868,0.7277486910994765,0.5555555555555556,0.07692307692307693,0.8070175438596491,0.7435897435897436,0.10526315789473684,0.8507462686567164,0.0175,14,17500,1.75
147,12,16,12,128,0.7683544303797468,0.7700534759358288,0.7058823529411765,0.08108108108108109,0.8518518518518519,0.525,0.07526881720430108,0.8045112781954887,0.0125,10,20971,2.0971
141,11,32,8,128,0.7748091603053435,0.7277486910994765,0.5555555555555556,0.07692307692307693,0.8070175438596491,0.7435897435897436,0.10526315789473684,0.8507462686567164,0.0175,14,18083,1.8083
146,12,16,12,64,0.7670886075949367,0.7700534759358288,0.7058823529411765,0.08108108108108109,0.8518518518518519,0.525,0.07526881720430108,0.8045112781954887,0.0125,10,19650,1.965
142,11,32,12,64,0.772554002541296,0.7277486910994765,0.5555555555555556,0.07692307692307693,0.8070175438596491,0.7435897435897436,0.10526315789473684,0.8507462686567164,0.01625,13,17537,1.7537
148,12,24,8,64,0.7610619469026548,0.7754010695187166,0.7058823529411765,0.08108108108108109,0.8518518518518519,0.5,0.07526881720430108,0.7969924812030075,0.01125,9,19971,1.9971
151,12,24,12,128,0.7683544303797468,0.7700534759358288,0.7058823529411765,0.08108108108108109,0.8518518518518519,0.525,0.07526881720430108,0.8045112781954887,0.0125,10,21595,2.1595
150,12,24,12,64,0.7670886075949367,0.7754010695187166,0.7058823529411765,0.08108108108108109,0.8518518518518519,0.5,0.07526881720430108,0.7969924812030075,0.0125,10,20557,2.0557
149,12,24,8,128,0.7670886075949367,0.7700534759358288,0.7058823529411765,0.08108108108108109,0.8518518518518519,0.525,0.07526881720430108,0.8045112781954887,0.0125,10,21176,2.1176
156,13,16,8,64,0.7710997442455243,0.8167539267015707,0.36363636363636365,0.09302325581395349,0.7962962962962963,0.6176470588235294,0.05825242718446602,0.8613138686131386,0.0225,18,16305,1.6305
154,12,32,12,64,0.7683544303797468,0.7647058823529411,0.7058823529411765,0.08108108108108109,0.8518518518518519,0.55,0.07526881720430108,0.8120300751879699,0.0125,10,20588,2.0588
