Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
61,5,16,8,128,0.76625,0.725,0.5,0.16666666666666666,0.7105263157894737,0.7,0.05952380952380952,0.8629032258064516,10963,10.963
238,19,32,12,64,0.76,0.725,0.56,0.225,0.6923076923076923,0.6060606060606061,0.11764705882352941,0.8148148148148148,8715,8.715
51,4,16,12,128,0.7625,0.685,0.6666666666666666,0.23255813953488372,0.734375,0.6571428571428571,0.15841584158415842,0.7941176470588235,11042,11.042
8,0,32,8,64,0.75,0.765,0.35,0.10869565217391304,0.7272727272727273,0.6764705882352942,0.12,0.8283582089552238,8357,8.357
30,2,24,12,64,0.76125,0.735,0.4375,0.22,0.696969696969697,0.6578947368421053,0.10416666666666667,0.8283582089552238,16978,16.978
229,19,16,8,128,0.75875,0.72,0.6,0.225,0.7076923076923077,0.6060606060606061,0.11764705882352941,0.8148148148148148,8641,8.641
225,18,32,8,128,0.77125,0.735,0.2916666666666667,0.1875,0.6388888888888888,0.75,0.13541666666666666,0.8359375,9445,9.445
0,0,16,8,64,0.75125,0.76,0.35,0.10869565217391304,0.7272727272727273,0.6764705882352942,0.13,0.8208955223880597,8402,8.402
143,11,32,12,128,0.7625,0.7,0.5555555555555556,0.15384615384615385,0.7272727272727273,0.7435897435897436,0.10526315789473684,0.8507462686567164,8191,8.191
86,7,16,12,64,0.7475,0.76,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5294117647058824,0.12244897959183673,0.7878787878787878,11777,11.777
45,3,32,8,128,0.75375,0.74,0.5294117647058824,0.14893617021276595,0.765625,0.5777777777777777,0.10989010989010989,0.7867647058823529,13485,13.485
90,7,24,12,64,0.74625,0.76,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5294117647058824,0.12244897959183673,0.7878787878787878,11628,11.628
17,1,24,8,128,0.7525,0.765,0.48,0.14634146341463414,0.7121212121212122,0.5384615384615384,0.08421052631578947,0.8059701492537313,8251,8.251
59,4,32,12,128,0.76625,0.685,0.6666666666666666,0.23255813953488372,0.734375,0.6571428571428571,0.15841584158415842,0.7941176470588235,11036,11.036
27,2,16,12,128,0.76125,0.735,0.4375,0.22,0.696969696969697,0.6578947368421053,0.10416666666666667,0.8283582089552238,17037,17.037
193,16,16,8,128,0.75125,0.74,0.5185185185185185,0.22727272727272727,0.676056338028169,0.5555555555555556,0.08602150537634409,0.813953488372093,9099,9.099
222,18,24,12,64,0.76875,0.73,0.2916666666666667,0.20833333333333334,0.625,0.75,0.13541666666666666,0.8359375,9374,9.374
188,15,32,8,64,0.76375,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.6590909090909091,0.11224489795918367,0.8169014084507042,10332,10.332
187,15,24,12,128,0.765,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.6590909090909091,0.11224489795918367,0.8169014084507042,10055,10.055
70,5,32,12,64,0.765,0.725,0.5,0.16666666666666666,0.7105263157894737,0.7,0.05952380952380952,0.8629032258064516,11261,11.261
204,17,16,8,64,0.74125,0.755,0.52,0.125,0.7384615384615385,0.7647058823529411,0.04950495049504951,0.9037037037037037,9322,9.322
56,4,32,8,64,0.765,0.685,0.6666666666666666,0.23255813953488372,0.734375,0.6571428571428571,0.15841584158415842,0.7941176470588235,11226,11.226
140,11,32,8,64,0.7625,0.705,0.5555555555555556,0.1282051282051282,0.7424242424242424,0.7435897435897436,0.10526315789473684,0.8507462686567164,7936,7.936
60,5,16,8,64,0.7675,0.73,0.5,0.16666666666666666,0.7105263157894737,0.7,0.047619047619047616,0.8709677419354839,11132,11.132
69,5,32,8,128,0.76625,0.73,0.5,0.14583333333333334,0.7236842105263158,0.7,0.05952380952380952,0.8629032258064516,11004,11.004
130,10,32,12,64,0.75625,0.74,0.5,0.08571428571428572,0.7735849056603774,0.6666666666666666,0.11428571428571428,0.8231292517006803,11104,11.104
91,7,24,12,128,0.74125,0.765,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5294117647058824,0.11224489795918367,0.7954545454545454,11310,11.31
228,19,16,8,64,0.75875,0.715,0.6,0.225,0.7076923076923077,0.6060606060606061,0.12745098039215685,0.8074074074074075,8778,8.778
98,8,16,12,64,0.7475,0.76,0.4117647058823529,0.1951219512195122,0.6896551724137931,0.5789473684210527,0.10576923076923077,0.8098591549295775,9007,9.007
76,6,24,8,64,0.7525,0.705,0.68,0.08823529411764706,0.8135593220338984,0.6744186046511628,0.10204081632653061,0.8297872340425532,6456,6.456
150,12,24,12,64,0.76,0.74,0.6206896551724138,0.08108108108108109,0.7878787878787878,0.55,0.09574468085106383,0.7985074626865671,7627,7.627
145,12,16,8,128,0.76,0.74,0.6206896551724138,0.08108108108108109,0.7878787878787878,0.55,0.09574468085106383,0.7985074626865671,7382,7.382
209,17,24,8,128,0.74125,0.755,0.52,0.125,0.7384615384615385,0.7647058823529411,0.04950495049504951,0.9037037037037037,8888,8.888
74,6,16,12,64,0.75125,0.705,0.68,0.08823529411764706,0.8135593220338984,0.6744186046511628,0.10204081632653061,0.8297872340425532,6556,6.556
119,9,32,12,128,0.7575,0.715,0.5555555555555556,0.125,0.76,0.625,0.16363636363636364,0.78,8812,8.812
22,1,32,12,64,0.755,0.765,0.48,0.14634146341463414,0.7121212121212122,0.5384615384615384,0.08421052631578947,0.8059701492537313,8492,8.492
160,13,24,8,64,0.7425,0.785,0.5,0.16279069767441862,0.7377049180327869,0.5882352941176471,0.06666666666666667,0.8489208633093526,11138,11.138
235,19,24,12,128,0.75875,0.72,0.6,0.225,0.7076923076923077,0.6060606060606061,0.11764705882352941,0.8148148148148148,8592,8.592
11,0,32,12,128,0.745,0.765,0.35,0.10869565217391304,0.7272727272727273,0.6764705882352942,0.12,0.8283582089552238,8527,8.527
39,3,16,12,128,0.75375,0.74,0.5294117647058824,0.14893617021276595,0.765625,0.5777777777777777,0.10989010989010989,0.7867647058823529,13523,13.523
207,17,16,12,128,0.74125,0.755,0.52,0.125,0.7384615384615385,0.7647058823529411,0.04950495049504951,0.9037037037037037,8911,8.911
230,19,16,12,64,0.75875,0.715,0.6,0.225,0.7076923076923077,0.6060606060606061,0.12745098039215685,0.8074074074074075,8778,8.778
218,18,16,12,64,0.76875,0.735,0.25,0.20833333333333334,0.6111111111111112,0.75,0.13541666666666666,0.8359375,9521,9.521
171,14,16,12,128,0.765,0.715,0.4,0.1875,0.6911764705882353,0.7368421052631579,0.1276595744680851,0.8333333333333334,13226,13.226
75,6,16,12,128,0.75,0.705,0.68,0.08823529411764706,0.8135593220338984,0.6744186046511628,0.10204081632653061,0.8297872340425532,6222,6.222
206,17,16,12,64,0.74125,0.755,0.52,0.125,0.7384615384615385,0.7647058823529411,0.04950495049504951,0.9037037037037037,9379,9.379
129,10,32,8,128,0.75625,0.74,0.5,0.08571428571428572,0.7735849056603774,0.6666666666666666,0.11428571428571428,0.8231292517006803,10735,10.735
16,1,24,8,64,0.75375,0.775,0.48,0.14634146341463414,0.7121212121212122,0.5128205128205128,0.07368421052631578,0.8059701492537313,8438,8.438
26,2,16,12,64,0.76125,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,17028,17.028
167,13,32,12,128,0.74375,0.785,0.5,0.16279069767441862,0.7377049180327869,0.5882352941176471,0.06666666666666667,0.8489208633093526,11266,11.266
184,15,24,8,64,0.76375,0.705,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.6590909090909091,0.1326530612244898,0.8028169014084507,10317,10.317
116,9,32,8,64,0.76375,0.715,0.5555555555555556,0.125,0.76,0.625,0.16363636363636364,0.78,8929,8.929
231,19,16,12,128,0.75875,0.72,0.6,0.225,0.7076923076923077,0.6060606060606061,0.11764705882352941,0.8148148148148148,8660,8.66
122,10,16,12,64,0.75625,0.74,0.5555555555555556,0.08571428571428572,0.7924528301886793,0.6428571428571429,0.11428571428571428,0.8163265306122449,11130,11.13
138,11,24,12,64,0.7625,0.705,0.5555555555555556,0.1282051282051282,0.7424242424242424,0.7435897435897436,0.10526315789473684,0.8507462686567164,7934,7.934
63,5,16,12,128,0.765,0.725,0.5,0.16666666666666666,0.7105263157894737,0.7,0.05952380952380952,0.8629032258064516,10994,10.994
111,9,16,12,128,0.76,0.715,0.5555555555555556,0.125,0.76,0.625,0.16363636363636364,0.78,8757,8.757
216,18,16,8,64,0.7675,0.73,0.2916666666666667,0.20833333333333334,0.625,0.75,0.13541666666666666,0.8359375,9476,9.476
112,9,24,8,64,0.7625,0.715,0.5555555555555556,0.125,0.76,0.625,0.16363636363636364,0.78,8909,8.909
24,2,16,8,64,0.75875,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,17022,17.022
192,16,16,8,64,0.75,0.74,0.5185185185185185,0.22727272727272727,0.676056338028169,0.5555555555555556,0.08602150537634409,0.813953488372093,9240,9.24
14,1,16,12,64,0.75125,0.775,0.48,0.14634146341463414,0.7121212121212122,0.5128205128205128,0.07368421052631578,0.8059701492537313,8525,8.525
146,12,16,12,64,0.75875,0.74,0.6206896551724138,0.08108108108108109,0.7878787878787878,0.55,0.09574468085106383,0.7985074626865671,7791,7.791
212,17,32,8,64,0.7425,0.755,0.52,0.125,0.7384615384615385,0.7647058823529411,0.04950495049504951,0.9037037037037037,9343,9.343
190,15,32,12,64,0.76375,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.6590909090909091,0.11224489795918367,0.8169014084507042,10383,10.383
42,3,24,12,64,0.75375,0.735,0.5294117647058824,0.14893617021276595,0.765625,0.6222222222222222,0.0989010989010989,0.8088235294117647,13670,13.67
158,13,16,12,64,0.7425,0.785,0.5,0.16279069767441862,0.7377049180327869,0.5882352941176471,0.06666666666666667,0.8489208633093526,11196,11.196
215,17,32,12,128,0.7425,0.755,0.52,0.125,0.7384615384615385,0.7647058823529411,0.04950495049504951,0.9037037037037037,8848,8.848
139,11,24,12,128,0.7625,0.7,0.5555555555555556,0.15384615384615385,0.7272727272727273,0.7435897435897436,0.10526315789473684,0.8507462686567164,8083,8.083
89,7,24,8,128,0.74125,0.765,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5294117647058824,0.11224489795918367,0.7954545454545454,11354,11.354
40,3,24,8,64,0.75375,0.74,0.47058823529411764,0.14893617021276595,0.75,0.6222222222222222,0.0989010989010989,0.8088235294117647,13689,13.689
4,0,24,8,64,0.75125,0.765,0.35,0.10869565217391304,0.7272727272727273,0.6764705882352942,0.12,0.8283582089552238,8369,8.369
126,10,24,12,64,0.75625,0.74,0.5555555555555556,0.08571428571428572,0.7924528301886793,0.6428571428571429,0.11428571428571428,0.8163265306122449,11026,11.026
147,12,16,12,128,0.76,0.74,0.6206896551724138,0.08108108108108109,0.7878787878787878,0.55,0.09574468085106383,0.7985074626865671,7436,7.436
54,4,24,12,64,0.76375,0.685,0.6666666666666666,0.23255813953488372,0.734375,0.6571428571428571,0.15841584158415842,0.7941176470588235,11238,11.238
202,16,32,12,64,0.7525,0.745,0.48148148148148145,0.22727272727272727,0.6619718309859155,0.5555555555555556,0.08602150537634409,0.813953488372093,9146,9.146
211,17,24,12,128,0.7425,0.755,0.52,0.125,0.7384615384615385,0.7647058823529411,0.04950495049504951,0.9037037037037037,8846,8.846
233,19,24,8,128,0.75875,0.72,0.6,0.225,0.7076923076923077,0.6060606060606061,0.11764705882352941,0.8148148148148148,8596,8.596
177,14,32,8,128,0.76375,0.715,0.4,0.1875,0.6911764705882353,0.7368421052631579,0.1276595744680851,0.8333333333333334,13209,13.209
174,14,24,12,64,0.76375,0.715,0.4,0.1875,0.6911764705882353,0.7368421052631579,0.1276595744680851,0.8333333333333334,13587,13.587
20,1,32,8,64,0.755,0.765,0.48,0.14634146341463414,0.7121212121212122,0.5384615384615384,0.08421052631578947,0.8059701492537313,8471,8.471
128,10,32,8,64,0.75625,0.745,0.5,0.08571428571428572,0.7735849056603774,0.6428571428571429,0.11428571428571428,0.8163265306122449,11068,11.068
217,18,16,8,128,0.76875,0.73,0.2916666666666667,0.20833333333333334,0.625,0.75,0.13541666666666666,0.8359375,9414,9.414
135,11,16,12,128,0.7625,0.7,0.5555555555555556,0.15384615384615385,0.7272727272727273,0.7435897435897436,0.10526315789473684,0.8507462686567164,8131,8.131
148,12,24,8,64,0.76,0.74,0.6206896551724138,0.08108108108108109,0.7878787878787878,0.55,0.09574468085106383,0.7985074626865671,7688,7.688
5,0,24,8,128,0.7475,0.765,0.35,0.10869565217391304,0.7272727272727273,0.6764705882352942,0.12,0.8283582089552238,8477,8.477
208,17,24,8,64,0.7425,0.755,0.52,0.125,0.7384615384615385,0.7647058823529411,0.04950495049504951,0.9037037037037037,9322,9.322
203,16,32,12,128,0.75125,0.745,0.48148148148148145,0.22727272727272727,0.6619718309859155,0.5555555555555556,0.08602150537634409,0.813953488372093,9092,9.092
57,4,32,8,128,0.765,0.685,0.6666666666666666,0.23255813953488372,0.734375,0.6571428571428571,0.15841584158415842,0.7941176470588235,11000,11.0
99,8,16,12,128,0.75,0.76,0.4117647058823529,0.1951219512195122,0.6896551724137931,0.5789473684210527,0.10576923076923077,0.8098591549295775,9087,9.087
107,8,32,12,128,0.75,0.76,0.4117647058823529,0.1951219512195122,0.6896551724137931,0.5789473684210527,0.10576923076923077,0.8098591549295775,9098,9.098
161,13,24,8,128,0.74375,0.785,0.5,0.16279069767441862,0.7377049180327869,0.5882352941176471,0.06666666666666667,0.8489208633093526,11286,11.286
156,13,16,8,64,0.7425,0.785,0.5,0.16279069767441862,0.7377049180327869,0.5882352941176471,0.06666666666666667,0.8489208633093526,11134,11.134
118,9,32,12,64,0.7625,0.715,0.5555555555555556,0.125,0.76,0.625,0.16363636363636364,0.78,9006,9.006
226,18,32,12,64,0.76875,0.73,0.2916666666666667,0.20833333333333334,0.625,0.75,0.13541666666666666,0.8359375,9413,9.413
224,18,32,8,64,0.76875,0.73,0.2916666666666667,0.20833333333333334,0.625,0.75,0.13541666666666666,0.8359375,9399,9.399
1,0,16,8,128,0.7475,0.765,0.35,0.10869565217391304,0.7272727272727273,0.6764705882352942,0.12,0.8283582089552238,8480,8.48
68,5,32,8,64,0.76375,0.72,0.5357142857142857,0.16666666666666666,0.7236842105263158,0.7,0.05952380952380952,0.8629032258064516,11190,11.19
71,5,32,12,128,0.7675,0.73,0.5,0.14583333333333334,0.7236842105263158,0.7,0.05952380952380952,0.8629032258064516,11043,11.043
19,1,24,12,128,0.7525,0.765,0.48,0.14634146341463414,0.7121212121212122,0.5384615384615384,0.08421052631578947,0.8059701492537313,8195,8.195
88,7,24,8,64,0.745,0.76,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5294117647058824,0.12244897959183673,0.7878787878787878,11683,11.683
154,12,32,12,64,0.76125,0.75,0.5862068965517241,0.08108108108108109,0.7727272727272727,0.525,0.09574468085106383,0.7910447761194029,7695,7.695
6,0,24,12,64,0.75125,0.765,0.35,0.10869565217391304,0.7272727272727273,0.6764705882352942,0.12,0.8283582089552238,8363,8.363
47,3,32,12,128,0.75625,0.74,0.5294117647058824,0.14893617021276595,0.765625,0.5777777777777777,0.10989010989010989,0.7867647058823529,13514,13.514
102,8,24,12,64,0.7475,0.76,0.4117647058823529,0.1951219512195122,0.6896551724137931,0.5789473684210527,0.10576923076923077,0.8098591549295775,8978,8.978
77,6,24,8,128,0.75,0.705,0.68,0.08823529411764706,0.8135593220338984,0.6744186046511628,0.10204081632653061,0.8297872340425532,6200,6.2
142,11,32,12,64,0.7625,0.7,0.5555555555555556,0.15384615384615385,0.7272727272727273,0.7435897435897436,0.10526315789473684,0.8507462686567164,7975,7.975
21,1,32,8,128,0.75375,0.765,0.48,0.14634146341463414,0.7121212121212122,0.5384615384615384,0.08421052631578947,0.8059701492537313,8218,8.218
191,15,32,12,128,0.76375,0.72,0.47619047619047616,0.16216216216216217,0.7068965517241379,0.6590909090909091,0.11224489795918367,0.8169014084507042,10120,10.12
64,5,24,8,64,0.765,0.725,0.5,0.16666666666666666,0.7105263157894737,0.7,0.05952380952380952,0.8629032258064516,11134,11.134
205,17,16,8,128,0.74125,0.755,0.52,0.125,0.7384615384615385,0.7647058823529411,0.04950495049504951,0.9037037037037037,8869,8.869
183,15,16,12,128,0.765,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.6590909090909091,0.11224489795918367,0.8169014084507042,10103,10.103
201,16,32,8,128,0.75125,0.745,0.48148148148148145,0.22727272727272727,0.6619718309859155,0.5555555555555556,0.08602150537634409,0.813953488372093,9070,9.07
153,12,32,8,128,0.76125,0.74,0.6206896551724138,0.08108108108108109,0.7878787878787878,0.55,0.09574468085106383,0.7985074626865671,7353,7.353
185,15,24,8,128,0.765,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.6590909090909091,0.11224489795918367,0.8169014084507042,10081,10.081
220,18,24,8,64,0.76875,0.73,0.2916666666666667,0.20833333333333334,0.625,0.75,0.13541666666666666,0.8359375,9393,9.393
196,16,24,8,64,0.75,0.74,0.5185185185185185,0.22727272727272727,0.676056338028169,0.5555555555555556,0.08602150537634409,0.813953488372093,9201,9.201
164,13,32,8,64,0.74375,0.785,0.5,0.16279069767441862,0.7377049180327869,0.5882352941176471,0.06666666666666667,0.8489208633093526,11020,11.02
97,8,16,8,128,0.75,0.76,0.4117647058823529,0.1951219512195122,0.6896551724137931,0.5789473684210527,0.10576923076923077,0.8098591549295775,9061,9.061
141,11,32,8,128,0.7625,0.7,0.5555555555555556,0.15384615384615385,0.7272727272727273,0.7435897435897436,0.10526315789473684,0.8507462686567164,8148,8.148
120,10,16,8,64,0.75625,0.74,0.5555555555555556,0.08571428571428572,0.7924528301886793,0.6428571428571429,0.11428571428571428,0.8163265306122449,11098,11.098
181,15,16,8,128,0.76625,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.6590909090909091,0.11224489795918367,0.8169014084507042,10074,10.074
65,5,24,8,128,0.76625,0.725,0.5,0.16666666666666666,0.7105263157894737,0.7,0.05952380952380952,0.8629032258064516,10988,10.988
53,4,24,8,128,0.76375,0.685,0.6666666666666666,0.23255813953488372,0.734375,0.6571428571428571,0.15841584158415842,0.7941176470588235,11011,11.011
124,10,24,8,64,0.75625,0.74,0.5555555555555556,0.08571428571428572,0.7924528301886793,0.6428571428571429,0.11428571428571428,0.8163265306122449,11080,11.08
80,6,32,8,64,0.75125,0.7,0.68,0.08823529411764706,0.8135593220338984,0.6976744186046512,0.10204081632653061,0.8368794326241135,6488,6.488
96,8,16,8,64,0.7475,0.76,0.4117647058823529,0.1951219512195122,0.6896551724137931,0.5789473684210527,0.10576923076923077,0.8098591549295775,8965,8.965
194,16,16,12,64,0.75,0.74,0.5185185185185185,0.22727272727272727,0.676056338028169,0.5555555555555556,0.08602150537634409,0.813953488372093,9277,9.277
41,3,24,8,128,0.75375,0.74,0.5294117647058824,0.14893617021276595,0.765625,0.5777777777777777,0.10989010989010989,0.7867647058823529,13504,13.504
152,12,32,8,64,0.76125,0.745,0.6206896551724138,0.08108108108108109,0.7878787878787878,0.525,0.09574468085106383,0.7910447761194029,7640,7.64
178,14,32,12,64,0.76375,0.715,0.4,0.1875,0.6911764705882353,0.7368421052631579,0.1276595744680851,0.8333333333333334,13680,13.68
62,5,16,12,64,0.7675,0.73,0.5,0.16666666666666666,0.7105263157894737,0.7,0.047619047619047616,0.8709677419354839,11137,11.137
173,14,24,8,128,0.7625,0.715,0.4,0.1875,0.6911764705882353,0.7368421052631579,0.1276595744680851,0.8333333333333334,13236,13.236
10,0,32,12,64,0.75,0.765,0.35,0.10869565217391304,0.7272727272727273,0.6764705882352942,0.12,0.8283582089552238,8430,8.43
163,13,24,12,128,0.74375,0.785,0.5,0.16279069767441862,0.7377049180327869,0.5882352941176471,0.06666666666666667,0.8489208633093526,11255,11.255
123,10,16,12,128,0.755,0.745,0.5,0.08571428571428572,0.7735849056603774,0.6428571428571429,0.11428571428571428,0.8163265306122449,10832,10.832
137,11,24,8,128,0.7625,0.7,0.5555555555555556,0.15384615384615385,0.7272727272727273,0.7435897435897436,0.10526315789473684,0.8507462686567164,8102,8.102
84,7,16,8,64,0.74625,0.76,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5294117647058824,0.12244897959183673,0.7878787878787878,11760,11.76
83,6,32,12,128,0.74875,0.705,0.68,0.08823529411764706,0.8135593220338984,0.6744186046511628,0.10204081632653061,0.8297872340425532,6256,6.256
198,16,24,12,64,0.75,0.74,0.5185185185185185,0.22727272727272727,0.676056338028169,0.5555555555555556,0.08602150537634409,0.813953488372093,9121,9.121
197,16,24,8,128,0.75,0.74,0.5185185185185185,0.22727272727272727,0.676056338028169,0.5555555555555556,0.08602150537634409,0.813953488372093,9099,9.099
223,18,24,12,128,0.77,0.73,0.2916666666666667,0.20833333333333334,0.625,0.75,0.13541666666666666,0.8359375,9410,9.41
2,0,16,12,64,0.75375,0.76,0.35,0.10869565217391304,0.7272727272727273,0.6764705882352942,0.13,0.8208955223880597,8407,8.407
200,16,32,8,64,0.7525,0.74,0.5185185185185185,0.22727272727272727,0.676056338028169,0.5555555555555556,0.08602150537634409,0.813953488372093,9097,9.097
23,1,32,12,128,0.75375,0.765,0.48,0.14634146341463414,0.7121212121212122,0.5384615384615384,0.08421052631578947,0.8059701492537313,8267,8.267
213,17,32,8,128,0.7425,0.755,0.52,0.125,0.7384615384615385,0.7647058823529411,0.04950495049504951,0.9037037037037037,8837,8.837
81,6,32,8,128,0.74875,0.705,0.68,0.08823529411764706,0.8135593220338984,0.6744186046511628,0.10204081632653061,0.8297872340425532,6221,6.221
236,19,32,8,64,0.76,0.725,0.56,0.225,0.6923076923076923,0.6060606060606061,0.11764705882352941,0.8148148148148148,8671,8.671
93,7,32,8,128,0.74125,0.765,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5294117647058824,0.11224489795918367,0.7954545454545454,11362,11.362
95,7,32,12,128,0.74125,0.765,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5294117647058824,0.11224489795918367,0.7954545454545454,11374,11.374
210,17,24,12,64,0.7425,0.755,0.52,0.125,0.7384615384615385,0.7647058823529411,0.04950495049504951,0.9037037037037037,9318,9.318
