Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
5,0,24,8,128,0.7475,0.755,0.4,0.08695652173913043,0.7575757575757576,0.6176470588235294,0.16,0.7835820895522388,23078,2.3078
76,6,24,8,64,0.75625,0.705,0.76,0.08823529411764706,0.847457627118644,0.627906976744186,0.10204081632653061,0.8156028368794326,24723,2.4723
53,4,24,8,128,0.765,0.685,0.7619047619047619,0.23255813953488372,0.765625,0.6,0.15841584158415842,0.7794117647058824,30960,3.096
29,2,24,8,128,0.75375,0.75,0.5625,0.16,0.7727272727272727,0.5526315789473685,0.125,0.7835820895522388,25700,2.57
21,1,32,8,128,0.74125,0.76,0.6,0.0975609756097561,0.7878787878787878,0.5128205128205128,0.09473684210526316,0.7910447761194029,20526,2.0526
77,6,24,8,128,0.75375,0.71,0.76,0.058823529411764705,0.864406779661017,0.627906976744186,0.10204081632653061,0.8156028368794326,24993,2.4993
65,5,24,8,128,0.7575,0.7,0.6785714285714286,0.125,0.8026315789473685,0.7,0.08333333333333333,0.8467741935483871,26402,2.6402
9,0,32,8,128,0.74625,0.755,0.4,0.08695652173913043,0.7575757575757576,0.6176470588235294,0.16,0.7835820895522388,23252,2.3252
11,0,32,12,128,0.74625,0.76,0.4,0.08695652173913043,0.7575757575757576,0.6176470588235294,0.15,0.7910447761194029,23368,2.3368
66,5,24,12,64,0.7575,0.705,0.6785714285714286,0.125,0.8026315789473685,0.675,0.08333333333333333,0.8387096774193549,25637,2.5637
68,5,32,8,64,0.75875,0.705,0.6785714285714286,0.125,0.8026315789473685,0.675,0.08333333333333333,0.8387096774193549,26185,2.6185
42,3,24,12,64,0.755,0.735,0.7058823529411765,0.10638297872340426,0.84375,0.5777777777777777,0.10989010989010989,0.7867647058823529,25631,2.5631
23,1,32,12,128,0.74125,0.76,0.6,0.0975609756097561,0.7878787878787878,0.5128205128205128,0.09473684210526316,0.7910447761194029,20512,2.0512
33,2,32,8,128,0.75375,0.75,0.5625,0.16,0.7727272727272727,0.5526315789473685,0.125,0.7835820895522388,25762,2.5762
43,3,24,12,128,0.75375,0.745,0.6470588235294118,0.10638297872340426,0.828125,0.5555555555555556,0.10989010989010989,0.7794117647058824,26103,2.6103
34,2,32,12,64,0.755,0.75,0.5625,0.16,0.7727272727272727,0.5526315789473685,0.125,0.7835820895522388,25432,2.5432
64,5,24,8,64,0.75875,0.705,0.6785714285714286,0.125,0.8026315789473685,0.675,0.08333333333333333,0.8387096774193549,25718,2.5718
31,2,24,12,128,0.75375,0.755,0.5625,0.16,0.7727272727272727,0.5526315789473685,0.11458333333333333,0.7910447761194029,25748,2.5748
45,3,32,8,128,0.75375,0.745,0.6470588235294118,0.10638297872340426,0.828125,0.5555555555555556,0.10989010989010989,0.7794117647058824,26141,2.6141
8,0,32,8,64,0.74625,0.755,0.4,0.08695652173913043,0.7575757575757576,0.6176470588235294,0.16,0.7835820895522388,22951,2.2951
1,0,16,8,128,0.7475,0.755,0.4,0.08695652173913043,0.7575757575757576,0.6176470588235294,0.16,0.7835820895522388,23126,2.3126
67,5,24,12,128,0.7575,0.705,0.6785714285714286,0.10416666666666667,0.8157894736842105,0.7,0.08333333333333333,0.8467741935483871,26326,2.6326
57,4,32,8,128,0.765,0.685,0.7619047619047619,0.23255813953488372,0.765625,0.6,0.15841584158415842,0.7794117647058824,31076,3.1076
54,4,24,12,64,0.76625,0.685,0.7619047619047619,0.23255813953488372,0.765625,0.6,0.15841584158415842,0.7794117647058824,30677,3.0677
59,4,32,12,128,0.765,0.685,0.7619047619047619,0.23255813953488372,0.765625,0.6,0.15841584158415842,0.7794117647058824,31088,3.1088
44,3,32,8,64,0.75625,0.735,0.7058823529411765,0.10638297872340426,0.84375,0.5777777777777777,0.10989010989010989,0.7867647058823529,25552,2.5552
20,1,32,8,64,0.745,0.76,0.6,0.0975609756097561,0.7878787878787878,0.5128205128205128,0.09473684210526316,0.7910447761194029,20063,2.0063
7,0,24,12,128,0.7475,0.755,0.4,0.08695652173913043,0.7575757575757576,0.6176470588235294,0.16,0.7835820895522388,23165,2.3165
71,5,32,12,128,0.7575,0.71,0.6785714285714286,0.10416666666666667,0.8157894736842105,0.675,0.08333333333333333,0.8387096774193549,26602,2.6602
6,0,24,12,64,0.74875,0.75,0.4,0.08695652173913043,0.7575757575757576,0.6176470588235294,0.17,0.7761194029850746,22630,2.263
78,6,24,12,64,0.75625,0.705,0.76,0.08823529411764706,0.847457627118644,0.627906976744186,0.10204081632653061,0.8156028368794326,24898,2.4898
41,3,24,8,128,0.75375,0.745,0.6470588235294118,0.10638297872340426,0.828125,0.5555555555555556,0.10989010989010989,0.7794117647058824,26048,2.6048
97,8,16,8,128,0.7575,0.755,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5,0.125,0.7746478873239436,20414,2.0414
99,8,16,12,128,0.7575,0.755,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5,0.125,0.7746478873239436,20517,2.0517
85,7,16,8,128,0.74625,0.745,0.6818181818181818,0.10869565217391304,0.8235294117647058,0.5294117647058824,0.1326530612244898,0.7803030303030303,28900,2.89
96,8,16,8,64,0.75625,0.755,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5,0.125,0.7746478873239436,20015,2.0015
84,7,16,8,64,0.745,0.745,0.6818181818181818,0.10869565217391304,0.8235294117647058,0.5294117647058824,0.1326530612244898,0.7803030303030303,28137,2.8137
87,7,16,12,128,0.74625,0.745,0.6818181818181818,0.10869565217391304,0.8235294117647058,0.5294117647058824,0.1326530612244898,0.7803030303030303,28945,2.8945
86,7,16,12,64,0.745,0.745,0.6818181818181818,0.10869565217391304,0.8235294117647058,0.5294117647058824,0.1326530612244898,0.7803030303030303,28018,2.8018
80,6,32,8,64,0.755,0.705,0.76,0.08823529411764706,0.847457627118644,0.627906976744186,0.10204081632653061,0.8156028368794326,25046,2.5046
100,8,24,8,64,0.755,0.755,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5,0.125,0.7746478873239436,20072,2.0072
88,7,24,8,64,0.74375,0.745,0.6818181818181818,0.10869565217391304,0.8235294117647058,0.5294117647058824,0.1326530612244898,0.7803030303030303,28452,2.8452
82,6,32,12,64,0.755,0.705,0.76,0.08823529411764706,0.847457627118644,0.627906976744186,0.10204081632653061,0.8156028368794326,25061,2.5061
91,7,24,12,128,0.74625,0.745,0.6818181818181818,0.10869565217391304,0.8235294117647058,0.5294117647058824,0.1326530612244898,0.7803030303030303,29114,2.9114
95,7,32,12,128,0.7475,0.745,0.6818181818181818,0.10869565217391304,0.8235294117647058,0.5294117647058824,0.1326530612244898,0.7803030303030303,29218,2.9218
81,6,32,8,128,0.75375,0.71,0.76,0.058823529411764705,0.864406779661017,0.627906976744186,0.10204081632653061,0.8156028368794326,25291,2.5291
102,8,24,12,64,0.755,0.755,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5,0.125,0.7746478873239436,20072,2.0072
103,8,24,12,128,0.75875,0.755,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5,0.125,0.7746478873239436,20386,2.0386
109,9,16,8,128,0.7525,0.71,0.6111111111111112,0.09375,0.8,0.625,0.17272727272727273,0.7733333333333333,26206,2.6206
93,7,32,8,128,0.7475,0.745,0.6818181818181818,0.10869565217391304,0.8235294117647058,0.5294117647058824,0.1326530612244898,0.7803030303030303,29274,2.9274
98,8,16,12,64,0.75625,0.755,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5,0.125,0.7746478873239436,20001,2.0001
83,6,32,12,128,0.75375,0.71,0.76,0.058823529411764705,0.864406779661017,0.627906976744186,0.10204081632653061,0.8156028368794326,25423,2.5423
92,7,32,8,64,0.74875,0.745,0.6818181818181818,0.10869565217391304,0.8235294117647058,0.5294117647058824,0.1326530612244898,0.7803030303030303,28838,2.8838
122,10,16,12,64,0.7525,0.75,0.6666666666666666,0.02857142857142857,0.8679245283018868,0.5714285714285714,0.12380952380952381,0.7891156462585034,23058,2.3058
89,7,24,8,128,0.74625,0.745,0.6818181818181818,0.10869565217391304,0.8235294117647058,0.5294117647058824,0.1326530612244898,0.7803030303030303,29150,2.915
105,8,32,8,128,0.75875,0.755,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5,0.125,0.7746478873239436,20291,2.0291
90,7,24,12,64,0.74375,0.745,0.6818181818181818,0.10869565217391304,0.8235294117647058,0.5294117647058824,0.1326530612244898,0.7803030303030303,28355,2.8355
108,9,16,8,64,0.74875,0.715,0.6111111111111112,0.09375,0.8,0.6,0.17272727272727273,0.7666666666666667,25381,2.5381
134,11,16,12,64,0.7525,0.7,0.6296296296296297,0.10256410256410256,0.7878787878787878,0.7435897435897436,0.10526315789473684,0.8507462686567164,19817,1.9817
94,7,32,12,64,0.74875,0.745,0.6818181818181818,0.10869565217391304,0.8235294117647058,0.5294117647058824,0.1326530612244898,0.7803030303030303,28826,2.8826
101,8,24,8,128,0.75875,0.755,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5,0.125,0.7746478873239436,20341,2.0341
106,8,32,12,64,0.7575,0.75,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5263157894736842,0.125,0.7816901408450704,20220,2.022
112,9,24,8,64,0.75,0.71,0.6111111111111112,0.09375,0.8,0.625,0.17272727272727273,0.7733333333333333,25632,2.5632
132,11,16,8,64,0.75375,0.7,0.6296296296296297,0.10256410256410256,0.7878787878787878,0.7435897435897436,0.10526315789473684,0.8507462686567164,19746,1.9746
116,9,32,8,64,0.74875,0.71,0.6111111111111112,0.09375,0.8,0.625,0.17272727272727273,0.7733333333333333,26036,2.6036
111,9,16,12,128,0.7525,0.71,0.6111111111111112,0.09375,0.8,0.625,0.17272727272727273,0.7733333333333333,26285,2.6285
110,9,16,12,64,0.74875,0.715,0.6111111111111112,0.09375,0.8,0.6,0.17272727272727273,0.7666666666666667,25516,2.5516
107,8,32,12,128,0.75875,0.755,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5,0.125,0.7746478873239436,20277,2.0277
120,10,16,8,64,0.7525,0.745,0.6666666666666666,0.05714285714285714,0.8490566037735849,0.5714285714285714,0.12380952380952381,0.7891156462585034,23031,2.3031
104,8,32,8,64,0.7575,0.755,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5,0.125,0.7746478873239436,20236,2.0236
146,12,16,12,64,0.7575,0.72,0.7931034482758621,0.08108108108108109,0.8636363636363636,0.525,0.09574468085106383,0.7910447761194029,23921,2.3921
144,12,16,8,64,0.75875,0.72,0.7931034482758621,0.08108108108108109,0.8636363636363636,0.525,0.09574468085106383,0.7910447761194029,23820,2.382
118,9,32,12,64,0.74875,0.71,0.6111111111111112,0.09375,0.8,0.625,0.17272727272727273,0.7733333333333333,26108,2.6108
133,11,16,8,128,0.7575,0.7,0.6296296296296297,0.10256410256410256,0.7878787878787878,0.7435897435897436,0.10526315789473684,0.8507462686567164,19732,1.9732
128,10,32,8,64,0.75375,0.75,0.6666666666666666,0.02857142857142857,0.8679245283018868,0.5714285714285714,0.12380952380952381,0.7891156462585034,23900,2.39
121,10,16,8,128,0.7525,0.75,0.6666666666666666,0.02857142857142857,0.8679245283018868,0.5714285714285714,0.12380952380952381,0.7891156462585034,23993,2.3993
114,9,24,12,64,0.75,0.71,0.6111111111111112,0.09375,0.8,0.625,0.17272727272727273,0.7733333333333333,25666,2.5666
124,10,24,8,64,0.75375,0.75,0.6666666666666666,0.02857142857142857,0.8679245283018868,0.5714285714285714,0.12380952380952381,0.7891156462585034,23442,2.3442
135,11,16,12,128,0.75875,0.7,0.6296296296296297,0.10256410256410256,0.7878787878787878,0.7435897435897436,0.10526315789473684,0.8507462686567164,19914,1.9914
117,9,32,8,128,0.7525,0.71,0.6111111111111112,0.09375,0.8,0.625,0.17272727272727273,0.7733333333333333,26566,2.6566
145,12,16,8,128,0.7575,0.72,0.7931034482758621,0.08108108108108109,0.8636363636363636,0.525,0.09574468085106383,0.7910447761194029,24502,2.4502
147,12,16,12,128,0.75875,0.72,0.7931034482758621,0.08108108108108109,0.8636363636363636,0.525,0.09574468085106383,0.7910447761194029,24634,2.4634
115,9,24,12,128,0.75375,0.71,0.6111111111111112,0.09375,0.8,0.625,0.17272727272727273,0.7733333333333333,26385,2.6385
113,9,24,8,128,0.75375,0.71,0.6111111111111112,0.09375,0.8,0.625,0.17272727272727273,0.7733333333333333,26375,2.6375
123,10,16,12,128,0.7525,0.75,0.6666666666666666,0.02857142857142857,0.8679245283018868,0.5714285714285714,0.12380952380952381,0.7891156462585034,24054,2.4054
126,10,24,12,64,0.75375,0.75,0.6666666666666666,0.02857142857142857,0.8679245283018868,0.5714285714285714,0.12380952380952381,0.7891156462585034,23455,2.3455
119,9,32,12,128,0.7525,0.71,0.6111111111111112,0.09375,0.8,0.625,0.17272727272727273,0.7733333333333333,26528,2.6528
129,10,32,8,128,0.7525,0.75,0.6666666666666666,0.02857142857142857,0.8679245283018868,0.5714285714285714,0.12380952380952381,0.7891156462585034,24164,2.4164
140,11,32,8,64,0.75625,0.7,0.6296296296296297,0.10256410256410256,0.7878787878787878,0.7435897435897436,0.10526315789473684,0.8507462686567164,19890,1.989
127,10,24,12,128,0.7525,0.75,0.6666666666666666,0.02857142857142857,0.8679245283018868,0.5714285714285714,0.12380952380952381,0.7891156462585034,24071,2.4071
136,11,24,8,64,0.75375,0.7,0.6296296296296297,0.10256410256410256,0.7878787878787878,0.7435897435897436,0.10526315789473684,0.8507462686567164,19751,1.9751
130,10,32,12,64,0.75375,0.75,0.6666666666666666,0.02857142857142857,0.8679245283018868,0.5714285714285714,0.12380952380952381,0.7891156462585034,23847,2.3847
125,10,24,8,128,0.7525,0.75,0.6666666666666666,0.02857142857142857,0.8679245283018868,0.5714285714285714,0.12380952380952381,0.7891156462585034,24148,2.4148
141,11,32,8,128,0.75875,0.7,0.6296296296296297,0.10256410256410256,0.7878787878787878,0.7435897435897436,0.10526315789473684,0.8507462686567164,20161,2.0161
138,11,24,12,64,0.7525,0.7,0.6296296296296297,0.10256410256410256,0.7878787878787878,0.7435897435897436,0.10526315789473684,0.8507462686567164,19810,1.981
151,12,24,12,128,0.76,0.72,0.7931034482758621,0.08108108108108109,0.8636363636363636,0.525,0.09574468085106383,0.7910447761194029,24780,2.478
137,11,24,8,128,0.75875,0.7,0.6296296296296297,0.10256410256410256,0.7878787878787878,0.7435897435897436,0.10526315789473684,0.8507462686567164,19946,1.9946
131,10,32,12,128,0.7525,0.75,0.6666666666666666,0.02857142857142857,0.8679245283018868,0.5714285714285714,0.12380952380952381,0.7891156462585034,24149,2.4149
139,11,24,12,128,0.75875,0.7,0.6296296296296297,0.10256410256410256,0.7878787878787878,0.7435897435897436,0.10526315789473684,0.8507462686567164,19893,1.9893
142,11,32,12,64,0.75625,0.7,0.6296296296296297,0.10256410256410256,0.7878787878787878,0.7435897435897436,0.10526315789473684,0.8507462686567164,19931,1.9931
148,12,24,8,64,0.75875,0.725,0.7931034482758621,0.05405405405405406,0.8787878787878788,0.525,0.09574468085106383,0.7910447761194029,24153,2.4153
154,12,32,12,64,0.7575,0.725,0.7931034482758621,0.05405405405405406,0.8787878787878788,0.525,0.09574468085106383,0.7910447761194029,24554,2.4554
143,11,32,12,128,0.75875,0.7,0.6296296296296297,0.10256410256410256,0.7878787878787878,0.7435897435897436,0.10526315789473684,0.8507462686567164,20194,2.0194
150,12,24,12,64,0.76,0.725,0.7931034482758621,0.05405405405405406,0.8787878787878788,0.525,0.09574468085106383,0.7910447761194029,24146,2.4146
158,13,16,12,64,0.74625,0.785,0.6111111111111112,0.11627906976744186,0.8032786885245902,0.5588235294117647,0.0761904761904762,0.8345323741007195,21139,2.1139
149,12,24,8,128,0.76,0.72,0.7931034482758621,0.08108108108108109,0.8636363636363636,0.525,0.09574468085106383,0.7910447761194029,24788,2.4788
152,12,32,8,64,0.7575,0.725,0.7931034482758621,0.05405405405405406,0.8787878787878788,0.525,0.09574468085106383,0.7910447761194029,24577,2.4577
156,13,16,8,64,0.74625,0.785,0.6111111111111112,0.11627906976744186,0.8032786885245902,0.5588235294117647,0.0761904761904762,0.8345323741007195,21060,2.106
157,13,16,8,128,0.74375,0.785,0.6111111111111112,0.11627906976744186,0.8032786885245902,0.5588235294117647,0.0761904761904762,0.8345323741007195,21238,2.1238
153,12,32,8,128,0.76125,0.725,0.7931034482758621,0.05405405405405406,0.8787878787878788,0.525,0.09574468085106383,0.7910447761194029,25124,2.5124
159,13,16,12,128,0.74375,0.785,0.6111111111111112,0.11627906976744186,0.8032786885245902,0.5588235294117647,0.0761904761904762,0.8345323741007195,21445,2.1445
155,12,32,12,128,0.76125,0.725,0.7931034482758621,0.05405405405405406,0.8787878787878788,0.525,0.09574468085106383,0.7910447761194029,25096,2.5096
168,14,16,8,64,0.75875,0.705,0.65,0.10416666666666667,0.8235294117647058,0.7368421052631579,0.13829787234042554,0.8257575757575758,26345,2.6345
160,13,24,8,64,0.745,0.785,0.6111111111111112,0.11627906976744186,0.8032786885245902,0.5588235294117647,0.0761904761904762,0.8345323741007195,20937,2.0937
182,15,16,12,64,0.7625,0.72,0.6666666666666666,0.13513513513513514,0.7931034482758621,0.5454545454545454,0.1326530612244898,0.7676056338028169,24856,2.4856
166,13,32,12,64,0.74375,0.785,0.6111111111111112,0.11627906976744186,0.8032786885245902,0.5588235294117647,0.0761904761904762,0.8345323741007195,21033,2.1033
181,15,16,8,128,0.765,0.72,0.6666666666666666,0.13513513513513514,0.7931034482758621,0.5454545454545454,0.1326530612244898,0.7676056338028169,25184,2.5184
170,14,16,12,64,0.7575,0.705,0.65,0.10416666666666667,0.8235294117647058,0.7368421052631579,0.13829787234042554,0.8257575757575758,26286,2.6286
161,13,24,8,128,0.74375,0.785,0.6111111111111112,0.11627906976744186,0.8032786885245902,0.5588235294117647,0.0761904761904762,0.8345323741007195,21353,2.1353
163,13,24,12,128,0.74375,0.785,0.6111111111111112,0.11627906976744186,0.8032786885245902,0.5588235294117647,0.0761904761904762,0.8345323741007195,21371,2.1371
169,14,16,8,128,0.7625,0.705,0.65,0.10416666666666667,0.8235294117647058,0.7368421052631579,0.13829787234042554,0.8257575757575758,27093,2.7093
174,14,24,12,64,0.76,0.705,0.65,0.10416666666666667,0.8235294117647058,0.7368421052631579,0.13829787234042554,0.8257575757575758,26459,2.6459
192,16,16,8,64,0.75375,0.72,0.7407407407407407,0.18181818181818182,0.7887323943661971,0.5555555555555556,0.08602150537634409,0.813953488372093,24048,2.4048
162,13,24,12,64,0.745,0.785,0.6111111111111112,0.11627906976744186,0.8032786885245902,0.5588235294117647,0.0761904761904762,0.8345323741007195,20973,2.0973
184,15,24,8,64,0.7625,0.72,0.6666666666666666,0.13513513513513514,0.7931034482758621,0.5454545454545454,0.1326530612244898,0.7676056338028169,25000,2.5
180,15,16,8,64,0.7625,0.72,0.6666666666666666,0.13513513513513514,0.7931034482758621,0.5454545454545454,0.1326530612244898,0.7676056338028169,24769,2.4769
164,13,32,8,64,0.74375,0.785,0.6111111111111112,0.11627906976744186,0.8032786885245902,0.5588235294117647,0.0761904761904762,0.8345323741007195,21017,2.1017
171,14,16,12,128,0.7625,0.705,0.65,0.10416666666666667,0.8235294117647058,0.7368421052631579,0.13829787234042554,0.8257575757575758,27218,2.7218
175,14,24,12,128,0.7625,0.705,0.65,0.10416666666666667,0.8235294117647058,0.7368421052631579,0.13829787234042554,0.8257575757575758,27244,2.7244
172,14,24,8,64,0.76,0.705,0.65,0.10416666666666667,0.8235294117647058,0.7368421052631579,0.13829787234042554,0.8257575757575758,26626,2.6626
183,15,16,12,128,0.76375,0.72,0.6666666666666666,0.13513513513513514,0.7931034482758621,0.5454545454545454,0.1326530612244898,0.7676056338028169,25289,2.5289
194,16,16,12,64,0.75375,0.72,0.7407407407407407,0.18181818181818182,0.7887323943661971,0.5555555555555556,0.08602150537634409,0.813953488372093,24115,2.4115
176,14,32,8,64,0.75875,0.705,0.65,0.10416666666666667,0.8235294117647058,0.7368421052631579,0.13829787234042554,0.8257575757575758,27216,2.7216
167,13,32,12,128,0.745,0.785,0.6111111111111112,0.11627906976744186,0.8032786885245902,0.5588235294117647,0.0761904761904762,0.8345323741007195,21428,2.1428
195,16,16,12,128,0.755,0.725,0.7407407407407407,0.1590909090909091,0.8028169014084507,0.5555555555555556,0.08602150537634409,0.813953488372093,24558,2.4558
165,13,32,8,128,0.7425,0.785,0.6111111111111112,0.11627906976744186,0.8032786885245902,0.5588235294117647,0.0761904761904762,0.8345323741007195,21348,2.1348
