Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
58,4,32,12,64,0.76625,0.7120418848167539,0.5,0.23255813953488372,0.7090909090909091,0.6571428571428571,0.15841584158415842,0.7941176470588235,111281,11.1281
45,3,32,8,128,0.75375,0.7668393782383419,0.2727272727272727,0.14893617021276595,0.7413793103448276,0.5777777777777777,0.1,0.7925925925925926,134527,13.4527
25,2,16,8,128,0.76125,0.75,0.25,0.22,0.6774193548387096,0.6578947368421053,0.10416666666666667,0.8283582089552238,168692,16.8692
44,3,32,8,64,0.7525,0.7616580310880829,0.2727272727272727,0.14893617021276595,0.7413793103448276,0.6222222222222222,0.08888888888888889,0.8148148148148148,136122,13.6122
8,0,32,8,64,0.75,0.7783505154639175,0.21428571428571427,0.10869565217391304,0.7333333333333333,0.6764705882352942,0.12,0.8283582089552238,84931,8.4931
36,3,16,8,64,0.75375,0.7668393782383419,0.18181818181818182,0.14893617021276595,0.7241379310344828,0.6222222222222222,0.08888888888888889,0.8148148148148148,136458,13.6458
76,6,24,8,64,0.7525,0.7486631016042781,0.5,0.08823529411764706,0.7916666666666666,0.6744186046511628,0.08333333333333333,0.841726618705036,66865,6.6865
7,0,24,12,128,0.745,0.7783505154639175,0.21428571428571427,0.10869565217391304,0.7333333333333333,0.6764705882352942,0.12,0.8283582089552238,85473,8.5473
79,6,24,12,128,0.75,0.7486631016042781,0.5,0.08823529411764706,0.7916666666666666,0.6744186046511628,0.08333333333333333,0.841726618705036,63735,6.3735
57,4,32,8,128,0.765,0.7120418848167539,0.5,0.23255813953488372,0.7090909090909091,0.6571428571428571,0.15841584158415842,0.7941176470588235,108847,10.8847
71,5,32,12,128,0.7675,0.7659574468085106,0.25,0.14583333333333334,0.703125,0.7,0.05952380952380952,0.8629032258064516,107876,10.7876
42,3,24,12,64,0.75375,0.7616580310880829,0.2727272727272727,0.14893617021276595,0.7413793103448276,0.6222222222222222,0.08888888888888889,0.8148148148148148,136230,13.623
73,6,16,8,128,0.75,0.7486631016042781,0.5,0.08823529411764706,0.7916666666666666,0.6744186046511628,0.08333333333333333,0.841726618705036,63762,6.3762
21,1,32,8,128,0.75375,0.8042328042328042,0.14285714285714285,0.14634146341463414,0.6727272727272727,0.5384615384615384,0.08421052631578947,0.8059701492537313,84505,8.4505
27,2,16,12,128,0.76125,0.75,0.25,0.22,0.6774193548387096,0.6578947368421053,0.10416666666666667,0.8283582089552238,168935,16.8935
43,3,24,12,128,0.75375,0.7668393782383419,0.2727272727272727,0.14893617021276595,0.7413793103448276,0.5777777777777777,0.1,0.7925925925925926,134729,13.4729
68,5,32,8,64,0.76375,0.7553191489361702,0.3125,0.16666666666666666,0.703125,0.7,0.05952380952380952,0.8629032258064516,110167,11.0167
59,4,32,12,128,0.76625,0.7120418848167539,0.5,0.23255813953488372,0.7090909090909091,0.6571428571428571,0.15841584158415842,0.7941176470588235,109021,10.9021
23,1,32,12,128,0.75375,0.8042328042328042,0.14285714285714285,0.14634146341463414,0.6727272727272727,0.5384615384615384,0.08421052631578947,0.8059701492537313,84832,8.4832
9,0,32,8,128,0.745,0.7783505154639175,0.21428571428571427,0.10869565217391304,0.7333333333333333,0.6764705882352942,0.12,0.8283582089552238,85658,8.5658
18,1,24,12,64,0.75375,0.8148148148148148,0.14285714285714285,0.14634146341463414,0.6727272727272727,0.5128205128205128,0.07368421052631578,0.8059701492537313,86963,8.6963
77,6,24,8,128,0.75,0.7486631016042781,0.5,0.08823529411764706,0.7916666666666666,0.6744186046511628,0.08333333333333333,0.841726618705036,64135,6.4135
39,3,16,12,128,0.75375,0.7668393782383419,0.2727272727272727,0.14893617021276595,0.7413793103448276,0.5777777777777777,0.1,0.7925925925925926,135081,13.5081
22,1,32,12,64,0.755,0.8042328042328042,0.14285714285714285,0.14634146341463414,0.6727272727272727,0.5384615384615384,0.08421052631578947,0.8059701492537313,87478,8.7478
5,0,24,8,128,0.7475,0.7783505154639175,0.21428571428571427,0.10869565217391304,0.7333333333333333,0.6764705882352942,0.12,0.8283582089552238,85802,8.5802
29,2,24,8,128,0.76125,0.75,0.25,0.22,0.6774193548387096,0.6578947368421053,0.10416666666666667,0.8283582089552238,168931,16.8931
2,0,16,12,64,0.75375,0.7731958762886598,0.21428571428571427,0.10869565217391304,0.7333333333333333,0.6764705882352942,0.13,0.8208955223880597,86185,8.6185
6,0,24,12,64,0.75125,0.7783505154639175,0.21428571428571427,0.10869565217391304,0.7333333333333333,0.6764705882352942,0.12,0.8283582089552238,85440,8.544
62,5,16,12,64,0.7675,0.7659574468085106,0.25,0.16666666666666666,0.6875,0.7,0.047619047619047616,0.8709677419354839,111033,11.1033
35,2,32,12,128,0.7625,0.75,0.25,0.22,0.6774193548387096,0.6578947368421053,0.10416666666666667,0.8283582089552238,168947,16.8947
31,2,24,12,128,0.76125,0.75,0.25,0.22,0.6774193548387096,0.6578947368421053,0.10416666666666667,0.8283582089552238,168779,16.8779
47,3,32,12,128,0.75625,0.7668393782383419,0.2727272727272727,0.14893617021276595,0.7413793103448276,0.5777777777777777,0.1,0.7925925925925926,134742,13.4742
64,5,24,8,64,0.765,0.7606382978723404,0.25,0.16666666666666666,0.6875,0.7,0.05952380952380952,0.8629032258064516,110897,11.0897
20,1,32,8,64,0.755,0.8042328042328042,0.14285714285714285,0.14634146341463414,0.6727272727272727,0.5384615384615384,0.08421052631578947,0.8059701492537313,86956,8.6956
66,5,24,12,64,0.765,0.7553191489361702,0.3125,0.16666666666666666,0.703125,0.7,0.05952380952380952,0.8629032258064516,110283,11.0283
0,0,16,8,64,0.75125,0.7731958762886598,0.21428571428571427,0.10869565217391304,0.7333333333333333,0.6764705882352942,0.13,0.8208955223880597,86089,8.6089
74,6,16,12,64,0.75125,0.7486631016042781,0.5,0.08823529411764706,0.7916666666666666,0.6744186046511628,0.08333333333333333,0.841726618705036,67395,6.7395
4,0,24,8,64,0.75125,0.7783505154639175,0.21428571428571427,0.10869565217391304,0.7333333333333333,0.6764705882352942,0.12,0.8283582089552238,85713,8.5713
33,2,32,8,128,0.7625,0.75,0.25,0.22,0.6774193548387096,0.6578947368421053,0.10416666666666667,0.8283582089552238,168790,16.879
11,0,32,12,128,0.745,0.7783505154639175,0.21428571428571427,0.10869565217391304,0.7333333333333333,0.6764705882352942,0.12,0.8283582089552238,85912,8.5912
46,3,32,12,64,0.7525,0.7616580310880829,0.2727272727272727,0.14893617021276595,0.7413793103448276,0.6222222222222222,0.08888888888888889,0.8148148148148148,136623,13.6623
50,4,16,12,64,0.76625,0.7120418848167539,0.5,0.23255813953488372,0.7090909090909091,0.6571428571428571,0.15841584158415842,0.7941176470588235,113275,11.3275
41,3,24,8,128,0.75375,0.7668393782383419,0.2727272727272727,0.14893617021276595,0.7413793103448276,0.5777777777777777,0.1,0.7925925925925926,134876,13.4876
54,4,24,12,64,0.76375,0.7120418848167539,0.5,0.23255813953488372,0.7090909090909091,0.6571428571428571,0.15841584158415842,0.7941176470588235,111122,11.1122
72,6,16,8,64,0.75125,0.7486631016042781,0.5,0.08823529411764706,0.7916666666666666,0.6744186046511628,0.08333333333333333,0.841726618705036,66885,6.6885
28,2,24,8,64,0.76125,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,169514,16.9514
48,4,16,8,64,0.765,0.7120418848167539,0.5,0.23255813953488372,0.7090909090909091,0.6571428571428571,0.15841584158415842,0.7941176470588235,112463,11.2463
13,1,16,8,128,0.7525,0.8042328042328042,0.14285714285714285,0.14634146341463414,0.6727272727272727,0.5384615384615384,0.08421052631578947,0.8059701492537313,84306,8.4306
67,5,24,12,128,0.76625,0.7606382978723404,0.25,0.16666666666666666,0.6875,0.7,0.05952380952380952,0.8629032258064516,107603,10.7603
61,5,16,8,128,0.76625,0.7606382978723404,0.25,0.16666666666666666,0.6875,0.7,0.05952380952380952,0.8629032258064516,107477,10.7477
26,2,16,12,64,0.76125,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,169839,16.9839
40,3,24,8,64,0.75375,0.7668393782383419,0.18181818181818182,0.14893617021276595,0.7241379310344828,0.6222222222222222,0.08888888888888889,0.8148148148148148,136440,13.644
63,5,16,12,128,0.765,0.7606382978723404,0.25,0.16666666666666666,0.6875,0.7,0.05952380952380952,0.8629032258064516,108015,10.8015
56,4,32,8,64,0.765,0.7120418848167539,0.5,0.23255813953488372,0.7090909090909091,0.6571428571428571,0.15841584158415842,0.7941176470588235,110829,11.0829
60,5,16,8,64,0.7675,0.7659574468085106,0.25,0.16666666666666666,0.6875,0.7,0.047619047619047616,0.8709677419354839,110846,11.0846
16,1,24,8,64,0.75375,0.8148148148148148,0.14285714285714285,0.14634146341463414,0.6727272727272727,0.5128205128205128,0.07368421052631578,0.8059701492537313,87080,8.708
34,2,32,12,64,0.76125,0.7448979591836735,0.25,0.22,0.6774193548387096,0.6842105263157895,0.10416666666666667,0.835820895522388,168943,16.8943
14,1,16,12,64,0.75125,0.8148148148148148,0.14285714285714285,0.14634146341463414,0.6727272727272727,0.5128205128205128,0.07368421052631578,0.8059701492537313,87342,8.7342
69,5,32,8,128,0.76625,0.7659574468085106,0.25,0.14583333333333334,0.703125,0.7,0.05952380952380952,0.8629032258064516,107650,10.765
12,1,16,8,64,0.7525,0.8148148148148148,0.14285714285714285,0.14634146341463414,0.6727272727272727,0.5128205128205128,0.07368421052631578,0.8059701492537313,87370,8.737
30,2,24,12,64,0.76125,0.75,0.25,0.22,0.6774193548387096,0.6578947368421053,0.10416666666666667,0.8283582089552238,169220,16.922
70,5,32,12,64,0.765,0.7606382978723404,0.25,0.16666666666666666,0.6875,0.7,0.05952380952380952,0.8629032258064516,110244,11.0244
51,4,16,12,128,0.7625,0.7120418848167539,0.5,0.23255813953488372,0.7090909090909091,0.6571428571428571,0.15841584158415842,0.7941176470588235,109642,10.9642
81,6,32,8,128,0.74875,0.7486631016042781,0.5,0.08823529411764706,0.7916666666666666,0.6744186046511628,0.08333333333333333,0.841726618705036,63719,6.3719
80,6,32,8,64,0.75125,0.7433155080213903,0.5,0.08823529411764706,0.7916666666666666,0.6976744186046512,0.08333333333333333,0.8489208633093526,66260,6.626
82,6,32,12,64,0.75125,0.7433155080213903,0.5,0.08823529411764706,0.7916666666666666,0.6976744186046512,0.08333333333333333,0.8489208633093526,66527,6.6527
83,6,32,12,128,0.74875,0.7486631016042781,0.5,0.08823529411764706,0.7916666666666666,0.6744186046511628,0.08333333333333333,0.841726618705036,63543,6.3543
84,7,16,8,64,0.74625,0.7755102040816326,0.4444444444444444,0.13043478260869565,0.75,0.5294117647058824,0.12244897959183673,0.7878787878787878,119012,11.9012
85,7,16,8,128,0.74125,0.7755102040816326,0.4444444444444444,0.13043478260869565,0.75,0.5294117647058824,0.12244897959183673,0.7878787878787878,114244,11.4244
104,8,32,8,64,0.7475,0.7875647668393783,0.09090909090909091,0.1951219512195122,0.6538461538461539,0.5789473684210527,0.0970873786407767,0.8156028368794326,89116,8.9116
86,7,16,12,64,0.7475,0.7755102040816326,0.4444444444444444,0.13043478260869565,0.75,0.5294117647058824,0.12244897959183673,0.7878787878787878,120134,12.0134
90,7,24,12,64,0.74625,0.7755102040816326,0.4444444444444444,0.13043478260869565,0.75,0.5294117647058824,0.12244897959183673,0.7878787878787878,117971,11.7971
96,8,16,8,64,0.7475,0.7875647668393783,0.09090909090909091,0.1951219512195122,0.6538461538461539,0.5789473684210527,0.0970873786407767,0.8156028368794326,89365,8.9365
107,8,32,12,128,0.75,0.7875647668393783,0.09090909090909091,0.1951219512195122,0.6538461538461539,0.5789473684210527,0.0970873786407767,0.8156028368794326,89464,8.9464
91,7,24,12,128,0.74125,0.7806122448979592,0.4444444444444444,0.13043478260869565,0.75,0.5294117647058824,0.11224489795918367,0.7954545454545454,113894,11.3894
108,9,16,8,64,0.7625,0.7447916666666666,0.2,0.125,0.7142857142857143,0.625,0.16363636363636364,0.78,90916,9.0916
106,8,32,12,64,0.74875,0.7875647668393783,0.09090909090909091,0.1951219512195122,0.6538461538461539,0.5789473684210527,0.0970873786407767,0.8156028368794326,89365,8.9365
93,7,32,8,128,0.74125,0.7806122448979592,0.4444444444444444,0.13043478260869565,0.75,0.5294117647058824,0.11224489795918367,0.7954545454545454,113976,11.3976
88,7,24,8,64,0.745,0.7755102040816326,0.4444444444444444,0.13043478260869565,0.75,0.5294117647058824,0.12244897959183673,0.7878787878787878,118324,11.8324
103,8,24,12,128,0.75,0.7875647668393783,0.09090909090909091,0.1951219512195122,0.6538461538461539,0.5789473684210527,0.0970873786407767,0.8156028368794326,89074,8.9074
102,8,24,12,64,0.7475,0.7875647668393783,0.09090909090909091,0.1951219512195122,0.6538461538461539,0.5789473684210527,0.0970873786407767,0.8156028368794326,89271,8.9271
105,8,32,8,128,0.75,0.7875647668393783,0.09090909090909091,0.1951219512195122,0.6538461538461539,0.5789473684210527,0.0970873786407767,0.8156028368794326,89206,8.9206
87,7,16,12,128,0.74125,0.7806122448979592,0.4444444444444444,0.13043478260869565,0.75,0.5294117647058824,0.11224489795918367,0.7954545454545454,114578,11.4578
98,8,16,12,64,0.7475,0.7875647668393783,0.09090909090909091,0.1951219512195122,0.6538461538461539,0.5789473684210527,0.0970873786407767,0.8156028368794326,89853,8.9853
89,7,24,8,128,0.74125,0.7806122448979592,0.4444444444444444,0.13043478260869565,0.75,0.5294117647058824,0.11224489795918367,0.7954545454545454,114551,11.4551
92,7,32,8,64,0.7475,0.7755102040816326,0.4444444444444444,0.13043478260869565,0.75,0.5294117647058824,0.12244897959183673,0.7878787878787878,117172,11.7172
97,8,16,8,128,0.75,0.7875647668393783,0.09090909090909091,0.1951219512195122,0.6538461538461539,0.5789473684210527,0.0970873786407767,0.8156028368794326,89010,8.901
99,8,16,12,128,0.75,0.7875647668393783,0.09090909090909091,0.1951219512195122,0.6538461538461539,0.5789473684210527,0.0970873786407767,0.8156028368794326,89366,8.9366
101,8,24,8,128,0.75,0.7875647668393783,0.09090909090909091,0.1951219512195122,0.6538461538461539,0.5789473684210527,0.0970873786407767,0.8156028368794326,89648,8.9648
94,7,32,12,64,0.74875,0.7755102040816326,0.4444444444444444,0.13043478260869565,0.75,0.5294117647058824,0.12244897959183673,0.7878787878787878,117594,11.7594
112,9,24,8,64,0.7625,0.7447916666666666,0.2,0.125,0.7142857142857143,0.625,0.16363636363636364,0.78,90193,9.0193
109,9,16,8,128,0.76,0.7447916666666666,0.2,0.125,0.7142857142857143,0.625,0.16363636363636364,0.78,88052,8.8052
100,8,24,8,64,0.7475,0.7875647668393783,0.09090909090909091,0.1951219512195122,0.6538461538461539,0.5789473684210527,0.0970873786407767,0.8156028368794326,89526,8.9526
123,10,16,12,128,0.755,0.7616580310880829,0.4166666666666667,0.08571428571428572,0.7872340425531915,0.6428571428571429,0.10576923076923077,0.821917808219178,108628,10.8628
110,9,16,12,64,0.76125,0.7447916666666666,0.2,0.125,0.7142857142857143,0.625,0.16363636363636364,0.78,90896,9.0896
120,10,16,8,64,0.75625,0.7616580310880829,0.4166666666666667,0.08571428571428572,0.7872340425531915,0.6428571428571429,0.10576923076923077,0.821917808219178,111537,11.1537
111,9,16,12,128,0.76,0.7447916666666666,0.2,0.125,0.7142857142857143,0.625,0.16363636363636364,0.78,88152,8.8152
117,9,32,8,128,0.75875,0.7447916666666666,0.2,0.125,0.7142857142857143,0.625,0.16363636363636364,0.78,88114,8.8114
121,10,16,8,128,0.755,0.7616580310880829,0.4166666666666667,0.08571428571428572,0.7872340425531915,0.6428571428571429,0.10576923076923077,0.821917808219178,108125,10.8125
119,9,32,12,128,0.7575,0.7447916666666666,0.2,0.125,0.7142857142857143,0.625,0.16363636363636364,0.78,88463,8.8463
116,9,32,8,64,0.76375,0.7447916666666666,0.2,0.125,0.7142857142857143,0.625,0.16363636363636364,0.78,90368,9.0368
136,11,24,8,64,0.7625,0.7329842931937173,0.3888888888888889,0.1282051282051282,0.7192982456140351,0.7435897435897436,0.10526315789473684,0.8507462686567164,81113,8.1113
114,9,24,12,64,0.7625,0.7447916666666666,0.2,0.125,0.7142857142857143,0.625,0.16363636363636364,0.78,90096,9.0096
95,7,32,12,128,0.74125,0.7806122448979592,0.4444444444444444,0.13043478260869565,0.75,0.5294117647058824,0.11224489795918367,0.7954545454545454,114039,11.4039
146,12,16,12,64,0.75875,0.7807486631016043,0.47058823529411764,0.08108108108108109,0.7777777777777778,0.55,0.08602150537634409,0.8045112781954887,78085,7.8085
143,11,32,12,128,0.7625,0.7277486910994765,0.3888888888888889,0.15384615384615385,0.7017543859649122,0.7435897435897436,0.10526315789473684,0.8507462686567164,82582,8.2582
128,10,32,8,64,0.75625,0.7616580310880829,0.4166666666666667,0.08571428571428572,0.7872340425531915,0.6428571428571429,0.10576923076923077,0.821917808219178,110643,11.0643
113,9,24,8,128,0.75875,0.7447916666666666,0.2,0.125,0.7142857142857143,0.625,0.16363636363636364,0.78,88145,8.8145
129,10,32,8,128,0.75625,0.7564766839378239,0.4166666666666667,0.08571428571428572,0.7872340425531915,0.6666666666666666,0.10576923076923077,0.8287671232876712,107895,10.7895
135,11,16,12,128,0.7625,0.7277486910994765,0.3888888888888889,0.15384615384615385,0.7017543859649122,0.7435897435897436,0.10526315789473684,0.8507462686567164,82772,8.2772
122,10,16,12,64,0.75625,0.7616580310880829,0.4166666666666667,0.08571428571428572,0.7872340425531915,0.6428571428571429,0.10576923076923077,0.821917808219178,111585,11.1585
145,12,16,8,128,0.76,0.7807486631016043,0.47058823529411764,0.08108108108108109,0.7777777777777778,0.55,0.08602150537634409,0.8045112781954887,74774,7.4774
124,10,24,8,64,0.75625,0.7616580310880829,0.4166666666666667,0.08571428571428572,0.7872340425531915,0.6428571428571429,0.10576923076923077,0.821917808219178,111350,11.135
133,11,16,8,128,0.7625,0.7277486910994765,0.3888888888888889,0.15384615384615385,0.7017543859649122,0.7435897435897436,0.10526315789473684,0.8507462686567164,82417,8.2417
138,11,24,12,64,0.7625,0.7329842931937173,0.3888888888888889,0.1282051282051282,0.7192982456140351,0.7435897435897436,0.10526315789473684,0.8507462686567164,80897,8.0897
134,11,16,12,64,0.7625,0.7329842931937173,0.3888888888888889,0.1282051282051282,0.7192982456140351,0.7435897435897436,0.10526315789473684,0.8507462686567164,81695,8.1695
125,10,24,8,128,0.755,0.7616580310880829,0.4166666666666667,0.08571428571428572,0.7872340425531915,0.6428571428571429,0.10576923076923077,0.821917808219178,108399,10.8399
152,12,32,8,64,0.76125,0.786096256684492,0.47058823529411764,0.08108108108108109,0.7777777777777778,0.525,0.08602150537634409,0.7969924812030075,77558,7.7558
118,9,32,12,64,0.7625,0.7447916666666666,0.2,0.125,0.7142857142857143,0.625,0.16363636363636364,0.78,90765,9.0765
141,11,32,8,128,0.7625,0.7277486910994765,0.3888888888888889,0.15384615384615385,0.7017543859649122,0.7435897435897436,0.10526315789473684,0.8507462686567164,82360,8.236
149,12,24,8,128,0.76,0.7807486631016043,0.47058823529411764,0.08108108108108109,0.7777777777777778,0.55,0.08602150537634409,0.8045112781954887,75052,7.5052
137,11,24,8,128,0.7625,0.7277486910994765,0.3888888888888889,0.15384615384615385,0.7017543859649122,0.7435897435897436,0.10526315789473684,0.8507462686567164,82534,8.2534
130,10,32,12,64,0.75625,0.7564766839378239,0.4166666666666667,0.08571428571428572,0.7872340425531915,0.6666666666666666,0.10576923076923077,0.8287671232876712,110738,11.0738
150,12,24,12,64,0.76,0.7807486631016043,0.47058823529411764,0.08108108108108109,0.7777777777777778,0.55,0.08602150537634409,0.8045112781954887,76927,7.6927
139,11,24,12,128,0.7625,0.7277486910994765,0.3888888888888889,0.15384615384615385,0.7017543859649122,0.7435897435897436,0.10526315789473684,0.8507462686567164,82241,8.2241
151,12,24,12,128,0.76125,0.7754010695187166,0.47058823529411764,0.08108108108108109,0.7777777777777778,0.575,0.08602150537634409,0.8120300751879699,74500,7.45
127,10,24,12,128,0.75625,0.7616580310880829,0.4166666666666667,0.08571428571428572,0.7872340425531915,0.6428571428571429,0.10576923076923077,0.821917808219178,107811,10.7811
144,12,16,8,64,0.76,0.7807486631016043,0.47058823529411764,0.08108108108108109,0.7777777777777778,0.55,0.08602150537634409,0.8045112781954887,77915,7.7915
126,10,24,12,64,0.75625,0.7616580310880829,0.4166666666666667,0.08571428571428572,0.7872340425531915,0.6428571428571429,0.10576923076923077,0.821917808219178,110883,11.0883
147,12,16,12,128,0.76,0.7807486631016043,0.47058823529411764,0.08108108108108109,0.7777777777777778,0.55,0.08602150537634409,0.8045112781954887,75007,7.5007
132,11,16,8,64,0.76375,0.7329842931937173,0.3888888888888889,0.1282051282051282,0.7192982456140351,0.7435897435897436,0.10526315789473684,0.8507462686567164,81461,8.1461
140,11,32,8,64,0.7625,0.7329842931937173,0.3888888888888889,0.1282051282051282,0.7192982456140351,0.7435897435897436,0.10526315789473684,0.8507462686567164,80688,8.0688
154,12,32,12,64,0.76125,0.7914438502673797,0.4117647058823529,0.08108108108108109,0.7592592592592593,0.525,0.08602150537634409,0.7969924812030075,77908,7.7908
131,10,32,12,128,0.75625,0.7512953367875648,0.5,0.08571428571428572,0.8085106382978723,0.6666666666666666,0.10576923076923077,0.8287671232876712,107962,10.7962
115,9,24,12,128,0.75875,0.7447916666666666,0.2,0.125,0.7142857142857143,0.625,0.16363636363636364,0.78,87728,8.7728
142,11,32,12,64,0.7625,0.7277486910994765,0.3888888888888889,0.15384615384615385,0.7017543859649122,0.7435897435897436,0.10526315789473684,0.8507462686567164,81272,8.1272
153,12,32,8,128,0.76125,0.7807486631016043,0.47058823529411764,0.08108108108108109,0.7777777777777778,0.55,0.08602150537634409,0.8045112781954887,74436,7.4436
156,13,16,8,64,0.7425,0.8167539267015707,0.2727272727272727,0.16279069767441862,0.7222222222222222,0.5882352941176471,0.04854368932038835,0.8613138686131386,109695,10.9695
157,13,16,8,128,0.74375,0.8167539267015707,0.2727272727272727,0.16279069767441862,0.7222222222222222,0.5882352941176471,0.04854368932038835,0.8613138686131386,111792,11.1792
155,12,32,12,128,0.7625,0.7807486631016043,0.47058823529411764,0.08108108108108109,0.7777777777777778,0.55,0.08602150537634409,0.8045112781954887,74640,7.464
148,12,24,8,64,0.76,0.7807486631016043,0.47058823529411764,0.08108108108108109,0.7777777777777778,0.55,0.08602150537634409,0.8045112781954887,77430,7.743
158,13,16,12,64,0.7425,0.8167539267015707,0.2727272727272727,0.16279069767441862,0.7222222222222222,0.5882352941176471,0.04854368932038835,0.8613138686131386,110024,11.0024
159,13,16,12,128,0.74375,0.8167539267015707,0.2727272727272727,0.16279069767441862,0.7222222222222222,0.5882352941176471,0.04854368932038835,0.8613138686131386,112004,11.2004
160,13,24,8,64,0.7425,0.8167539267015707,0.2727272727272727,0.16279069767441862,0.7222222222222222,0.5882352941176471,0.04854368932038835,0.8613138686131386,110013,11.0013
161,13,24,8,128,0.74375,0.8167539267015707,0.2727272727272727,0.16279069767441862,0.7222222222222222,0.5882352941176471,0.04854368932038835,0.8613138686131386,112114,11.2114
170,14,16,12,64,0.765,0.7371134020618557,0.21428571428571427,0.1875,0.6774193548387096,0.7368421052631579,0.11702127659574468,0.8409090909090909,137722,13.7722
164,13,32,8,64,0.74375,0.8167539267015707,0.2727272727272727,0.16279069767441862,0.7222222222222222,0.5882352941176471,0.04854368932038835,0.8613138686131386,109884,10.9884
181,15,16,8,128,0.76625,0.7473684210526316,0.25,0.16216216216216217,0.6938775510204082,0.6590909090909091,0.10309278350515463,0.8226950354609929,100456,10.0456
162,13,24,12,64,0.7425,0.8167539267015707,0.2727272727272727,0.16279069767441862,0.7222222222222222,0.5882352941176471,0.04854368932038835,0.8613138686131386,109597,10.9597
172,14,24,8,64,0.76375,0.7319587628865979,0.21428571428571427,0.1875,0.6774193548387096,0.7368421052631579,0.1276595744680851,0.8333333333333334,137126,13.7126
163,13,24,12,128,0.74375,0.8167539267015707,0.2727272727272727,0.16279069767441862,0.7222222222222222,0.5882352941176471,0.04854368932038835,0.8613138686131386,111746,11.1746
167,13,32,12,128,0.74375,0.8167539267015707,0.2727272727272727,0.16279069767441862,0.7222222222222222,0.5882352941176471,0.04854368932038835,0.8613138686131386,112140,11.214
175,14,24,12,128,0.76375,0.7319587628865979,0.21428571428571427,0.1875,0.6774193548387096,0.7368421052631579,0.1276595744680851,0.8333333333333334,132573,13.2573
185,15,24,8,128,0.765,0.7473684210526316,0.25,0.16216216216216217,0.6938775510204082,0.6590909090909091,0.10309278350515463,0.8226950354609929,100583,10.0583
176,14,32,8,64,0.76375,0.7319587628865979,0.21428571428571427,0.1875,0.6774193548387096,0.7368421052631579,0.1276595744680851,0.8333333333333334,136789,13.6789
