Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
4,0,24,8,64,0.74875,0.7680412371134021,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.17,0.7761194029850746,22663,2.2663
58,4,32,12,64,0.76625,0.7172774869109948,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6,0.15841584158415842,0.7794117647058824,31010,3.101
52,4,24,8,64,0.765,0.7172774869109948,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6,0.15841584158415842,0.7794117647058824,30678,3.0678
16,1,24,8,64,0.745,0.8095238095238095,0.2857142857142857,0.0975609756097561,0.7454545454545455,0.5128205128205128,0.08421052631578947,0.7985074626865671,19487,1.9487
40,3,24,8,64,0.75625,0.7616580310880829,0.5454545454545454,0.10638297872340426,0.8275862068965517,0.5777777777777777,0.1,0.7925925925925926,25554,2.5554
46,3,32,12,64,0.75625,0.7616580310880829,0.5454545454545454,0.10638297872340426,0.8275862068965517,0.5777777777777777,0.1,0.7925925925925926,25604,2.5604
61,5,16,8,128,0.75875,0.7446808510638298,0.4375,0.125,0.765625,0.7,0.08333333333333333,0.8467741935483871,26150,2.615
17,1,24,8,128,0.74,0.8042328042328042,0.2857142857142857,0.0975609756097561,0.7454545454545455,0.5128205128205128,0.09473684210526316,0.7910447761194029,20293,2.0293
18,1,24,12,64,0.74625,0.8095238095238095,0.2857142857142857,0.0975609756097561,0.7454545454545455,0.5128205128205128,0.08421052631578947,0.7985074626865671,19566,1.9566
5,0,24,8,128,0.7475,0.7731958762886598,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.16,0.7835820895522388,23078,2.3078
32,2,32,8,64,0.755,0.7653061224489796,0.4166666666666667,0.16,0.7580645161290323,0.5526315789473685,0.125,0.7835820895522388,25371,2.5371
66,5,24,12,64,0.7575,0.75,0.4375,0.125,0.765625,0.675,0.08333333333333333,0.8387096774193549,25637,2.5637
47,3,32,12,128,0.75375,0.772020725388601,0.45454545454545453,0.10638297872340426,0.8103448275862069,0.5555555555555556,0.1,0.7851851851851852,26166,2.6166
73,6,16,8,128,0.75625,0.7593582887700535,0.5714285714285714,0.058823529411764705,0.8333333333333334,0.627906976744186,0.08333333333333333,0.8273381294964028,24974,2.4974
29,2,24,8,128,0.75375,0.7653061224489796,0.4166666666666667,0.16,0.7580645161290323,0.5526315789473685,0.125,0.7835820895522388,25700,2.57
69,5,32,8,128,0.7575,0.7553191489361702,0.4375,0.10416666666666667,0.78125,0.675,0.08333333333333333,0.8387096774193549,26620,2.662
10,0,32,12,64,0.74625,0.7731958762886598,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.16,0.7835820895522388,23040,2.304
30,2,24,12,64,0.7525,0.7653061224489796,0.4166666666666667,0.16,0.7580645161290323,0.5526315789473685,0.125,0.7835820895522388,25097,2.5097
56,4,32,8,64,0.765,0.7172774869109948,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6,0.15841584158415842,0.7794117647058824,31007,3.1007
64,5,24,8,64,0.75875,0.75,0.4375,0.125,0.765625,0.675,0.08333333333333333,0.8387096774193549,25718,2.5718
21,1,32,8,128,0.74125,0.8042328042328042,0.2857142857142857,0.0975609756097561,0.7454545454545455,0.5128205128205128,0.09473684210526316,0.7910447761194029,20526,2.0526
55,4,24,12,128,0.765,0.7172774869109948,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6,0.15841584158415842,0.7794117647058824,30958,3.0958
1,0,16,8,128,0.7475,0.7731958762886598,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.16,0.7835820895522388,23126,2.3126
43,3,24,12,128,0.75375,0.772020725388601,0.45454545454545453,0.10638297872340426,0.8103448275862069,0.5555555555555556,0.1,0.7851851851851852,26103,2.6103
76,6,24,8,64,0.75625,0.7540106951871658,0.5714285714285714,0.08823529411764706,0.8125,0.627906976744186,0.08333333333333333,0.8273381294964028,24723,2.4723
22,1,32,12,64,0.745,0.8042328042328042,0.2857142857142857,0.0975609756097561,0.7454545454545455,0.5128205128205128,0.09473684210526316,0.7910447761194029,20128,2.0128
19,1,24,12,128,0.74,0.8042328042328042,0.2857142857142857,0.0975609756097561,0.7454545454545455,0.5128205128205128,0.09473684210526316,0.7910447761194029,20363,2.0363
42,3,24,12,64,0.755,0.7616580310880829,0.5454545454545454,0.10638297872340426,0.8275862068965517,0.5777777777777777,0.1,0.7925925925925926,25631,2.5631
79,6,24,12,128,0.755,0.7593582887700535,0.5714285714285714,0.058823529411764705,0.8333333333333334,0.627906976744186,0.08333333333333333,0.8273381294964028,25032,2.5032
53,4,24,8,128,0.765,0.7172774869109948,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6,0.15841584158415842,0.7794117647058824,30960,3.096
9,0,32,8,128,0.74625,0.7731958762886598,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.16,0.7835820895522388,23252,2.3252
35,2,32,12,128,0.75375,0.7653061224489796,0.4166666666666667,0.16,0.7580645161290323,0.5526315789473685,0.125,0.7835820895522388,25860,2.586
70,5,32,12,64,0.75875,0.75,0.4375,0.125,0.765625,0.675,0.08333333333333333,0.8387096774193549,26168,2.6168
34,2,32,12,64,0.755,0.7653061224489796,0.4166666666666667,0.16,0.7580645161290323,0.5526315789473685,0.125,0.7835820895522388,25432,2.5432
77,6,24,8,128,0.75375,0.7593582887700535,0.5714285714285714,0.058823529411764705,0.8333333333333334,0.627906976744186,0.08333333333333333,0.8273381294964028,24993,2.4993
8,0,32,8,64,0.74625,0.7731958762886598,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.16,0.7835820895522388,22951,2.2951
57,4,32,8,128,0.765,0.7172774869109948,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6,0.15841584158415842,0.7794117647058824,31076,3.1076
11,0,32,12,128,0.74625,0.7783505154639175,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.15,0.7910447761194029,23368,2.3368
54,4,24,12,64,0.76625,0.7172774869109948,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6,0.15841584158415842,0.7794117647058824,30677,3.0677
33,2,32,8,128,0.75375,0.7653061224489796,0.4166666666666667,0.16,0.7580645161290323,0.5526315789473685,0.125,0.7835820895522388,25762,2.5762
6,0,24,12,64,0.74875,0.7680412371134021,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.17,0.7761194029850746,22630,2.263
45,3,32,8,128,0.75375,0.772020725388601,0.45454545454545453,0.10638297872340426,0.8103448275862069,0.5555555555555556,0.1,0.7851851851851852,26141,2.6141
31,2,24,12,128,0.75375,0.7704081632653061,0.4166666666666667,0.16,0.7580645161290323,0.5526315789473685,0.11458333333333333,0.7910447761194029,25748,2.5748
23,1,32,12,128,0.74125,0.8042328042328042,0.2857142857142857,0.0975609756097561,0.7454545454545455,0.5128205128205128,0.09473684210526316,0.7910447761194029,20512,2.0512
20,1,32,8,64,0.745,0.8042328042328042,0.2857142857142857,0.0975609756097561,0.7454545454545455,0.5128205128205128,0.09473684210526316,0.7910447761194029,20063,2.0063
65,5,24,8,128,0.7575,0.7446808510638298,0.4375,0.125,0.765625,0.7,0.08333333333333333,0.8467741935483871,26402,2.6402
67,5,24,12,128,0.7575,0.75,0.4375,0.10416666666666667,0.78125,0.7,0.08333333333333333,0.8467741935483871,26326,2.6326
68,5,32,8,64,0.75875,0.75,0.4375,0.125,0.765625,0.675,0.08333333333333333,0.8387096774193549,26185,2.6185
7,0,24,12,128,0.7475,0.7731958762886598,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.16,0.7835820895522388,23165,2.3165
41,3,24,8,128,0.75375,0.772020725388601,0.45454545454545453,0.10638297872340426,0.8103448275862069,0.5555555555555556,0.1,0.7851851851851852,26048,2.6048
44,3,32,8,64,0.75625,0.7616580310880829,0.5454545454545454,0.10638297872340426,0.8275862068965517,0.5777777777777777,0.1,0.7925925925925926,25552,2.5552
59,4,32,12,128,0.765,0.7172774869109948,0.5833333333333334,0.23255813953488372,0.7272727272727273,0.6,0.15841584158415842,0.7794117647058824,31088,3.1088
78,6,24,12,64,0.75625,0.7540106951871658,0.5714285714285714,0.08823529411764706,0.8125,0.627906976744186,0.08333333333333333,0.8273381294964028,24898,2.4898
71,5,32,12,128,0.7575,0.7553191489361702,0.4375,0.10416666666666667,0.78125,0.675,0.08333333333333333,0.8387096774193549,26602,2.6602
87,7,16,12,128,0.74625,0.7602040816326531,0.6111111111111112,0.10869565217391304,0.8125,0.5294117647058824,0.1326530612244898,0.7803030303030303,28945,2.8945
86,7,16,12,64,0.745,0.7602040816326531,0.6111111111111112,0.10869565217391304,0.8125,0.5294117647058824,0.1326530612244898,0.7803030303030303,28018,2.8018
97,8,16,8,128,0.7575,0.7823834196891192,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5,0.11650485436893204,0.7801418439716312,20414,2.0414
84,7,16,8,64,0.745,0.7602040816326531,0.6111111111111112,0.10869565217391304,0.8125,0.5294117647058824,0.1326530612244898,0.7803030303030303,28137,2.8137
96,8,16,8,64,0.75625,0.7823834196891192,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5,0.11650485436893204,0.7801418439716312,20015,2.0015
85,7,16,8,128,0.74625,0.7602040816326531,0.6111111111111112,0.10869565217391304,0.8125,0.5294117647058824,0.1326530612244898,0.7803030303030303,28900,2.89
122,10,16,12,64,0.7525,0.7772020725388601,0.5,0.02857142857142857,0.851063829787234,0.5714285714285714,0.11538461538461539,0.7945205479452054,23058,2.3058
99,8,16,12,128,0.7575,0.7823834196891192,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5,0.11650485436893204,0.7801418439716312,20517,2.0517
80,6,32,8,64,0.755,0.7540106951871658,0.5714285714285714,0.08823529411764706,0.8125,0.627906976744186,0.08333333333333333,0.8273381294964028,25046,2.5046
98,8,16,12,64,0.75625,0.7823834196891192,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5,0.11650485436893204,0.7801418439716312,20001,2.0001
92,7,32,8,64,0.74875,0.7602040816326531,0.6111111111111112,0.10869565217391304,0.8125,0.5294117647058824,0.1326530612244898,0.7803030303030303,28838,2.8838
109,9,16,8,128,0.7525,0.7395833333333334,0.3,0.09375,0.7619047619047619,0.625,0.17272727272727273,0.7733333333333333,26206,2.6206
91,7,24,12,128,0.74625,0.7602040816326531,0.6111111111111112,0.10869565217391304,0.8125,0.5294117647058824,0.1326530612244898,0.7803030303030303,29114,2.9114
81,6,32,8,128,0.75375,0.7593582887700535,0.5714285714285714,0.058823529411764705,0.8333333333333334,0.627906976744186,0.08333333333333333,0.8273381294964028,25291,2.5291
132,11,16,8,64,0.75375,0.7329842931937173,0.4444444444444444,0.10256410256410256,0.7543859649122807,0.7435897435897436,0.10526315789473684,0.8507462686567164,19746,1.9746
108,9,16,8,64,0.74875,0.7447916666666666,0.3,0.09375,0.7619047619047619,0.6,0.17272727272727273,0.7666666666666667,25381,2.5381
134,11,16,12,64,0.7525,0.7329842931937173,0.4444444444444444,0.10256410256410256,0.7543859649122807,0.7435897435897436,0.10526315789473684,0.8507462686567164,19817,1.9817
103,8,24,12,128,0.75875,0.7823834196891192,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5,0.11650485436893204,0.7801418439716312,20386,2.0386
110,9,16,12,64,0.74875,0.7447916666666666,0.3,0.09375,0.7619047619047619,0.6,0.17272727272727273,0.7666666666666667,25516,2.5516
146,12,16,12,64,0.7575,0.7647058823529411,0.7058823529411765,0.08108108108108109,0.8518518518518519,0.525,0.08602150537634409,0.7969924812030075,23921,2.3921
100,8,24,8,64,0.755,0.7823834196891192,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5,0.11650485436893204,0.7801418439716312,20072,2.0072
144,12,16,8,64,0.75875,0.7647058823529411,0.7058823529411765,0.08108108108108109,0.8518518518518519,0.525,0.08602150537634409,0.7969924812030075,23820,2.382
82,6,32,12,64,0.755,0.7540106951871658,0.5714285714285714,0.08823529411764706,0.8125,0.627906976744186,0.08333333333333333,0.8273381294964028,25061,2.5061
111,9,16,12,128,0.7525,0.7395833333333334,0.3,0.09375,0.7619047619047619,0.625,0.17272727272727273,0.7733333333333333,26285,2.6285
102,8,24,12,64,0.755,0.7823834196891192,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5,0.11650485436893204,0.7801418439716312,20072,2.0072
88,7,24,8,64,0.74375,0.7602040816326531,0.6111111111111112,0.10869565217391304,0.8125,0.5294117647058824,0.1326530612244898,0.7803030303030303,28452,2.8452
112,9,24,8,64,0.75,0.7395833333333334,0.3,0.09375,0.7619047619047619,0.625,0.17272727272727273,0.7733333333333333,25632,2.5632
83,6,32,12,128,0.75375,0.7593582887700535,0.5714285714285714,0.058823529411764705,0.8333333333333334,0.627906976744186,0.08333333333333333,0.8273381294964028,25423,2.5423
90,7,24,12,64,0.74375,0.7602040816326531,0.6111111111111112,0.10869565217391304,0.8125,0.5294117647058824,0.1326530612244898,0.7803030303030303,28355,2.8355
106,8,32,12,64,0.7575,0.7772020725388601,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5263157894736842,0.11650485436893204,0.7872340425531915,20220,2.022
121,10,16,8,128,0.7525,0.7772020725388601,0.5,0.02857142857142857,0.851063829787234,0.5714285714285714,0.11538461538461539,0.7945205479452054,23993,2.3993
120,10,16,8,64,0.7525,0.772020725388601,0.5,0.05714285714285714,0.8297872340425532,0.5714285714285714,0.11538461538461539,0.7945205479452054,23031,2.3031
101,8,24,8,128,0.75875,0.7823834196891192,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5,0.11650485436893204,0.7801418439716312,20341,2.0341
89,7,24,8,128,0.74625,0.7602040816326531,0.6111111111111112,0.10869565217391304,0.8125,0.5294117647058824,0.1326530612244898,0.7803030303030303,29150,2.915
105,8,32,8,128,0.75875,0.7823834196891192,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5,0.11650485436893204,0.7801418439716312,20291,2.0291
104,8,32,8,64,0.7575,0.7823834196891192,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5,0.11650485436893204,0.7801418439716312,20236,2.0236
95,7,32,12,128,0.7475,0.7602040816326531,0.6111111111111112,0.10869565217391304,0.8125,0.5294117647058824,0.1326530612244898,0.7803030303030303,29218,2.9218
116,9,32,8,64,0.74875,0.7395833333333334,0.3,0.09375,0.7619047619047619,0.625,0.17272727272727273,0.7733333333333333,26036,2.6036
93,7,32,8,128,0.7475,0.7602040816326531,0.6111111111111112,0.10869565217391304,0.8125,0.5294117647058824,0.1326530612244898,0.7803030303030303,29274,2.9274
94,7,32,12,64,0.74875,0.7602040816326531,0.6111111111111112,0.10869565217391304,0.8125,0.5294117647058824,0.1326530612244898,0.7803030303030303,28826,2.8826
133,11,16,8,128,0.7575,0.7329842931937173,0.4444444444444444,0.10256410256410256,0.7543859649122807,0.7435897435897436,0.10526315789473684,0.8507462686567164,19732,1.9732
107,8,32,12,128,0.75875,0.7823834196891192,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5,0.11650485436893204,0.7801418439716312,20277,2.0277
135,11,16,12,128,0.75875,0.7329842931937173,0.4444444444444444,0.10256410256410256,0.7543859649122807,0.7435897435897436,0.10526315789473684,0.8507462686567164,19914,1.9914
124,10,24,8,64,0.75375,0.7772020725388601,0.5,0.02857142857142857,0.851063829787234,0.5714285714285714,0.11538461538461539,0.7945205479452054,23442,2.3442
123,10,16,12,128,0.7525,0.7772020725388601,0.5,0.02857142857142857,0.851063829787234,0.5714285714285714,0.11538461538461539,0.7945205479452054,24054,2.4054
128,10,32,8,64,0.75375,0.7772020725388601,0.5,0.02857142857142857,0.851063829787234,0.5714285714285714,0.11538461538461539,0.7945205479452054,23900,2.39
145,12,16,8,128,0.7575,0.7647058823529411,0.7058823529411765,0.08108108108108109,0.8518518518518519,0.525,0.08602150537634409,0.7969924812030075,24502,2.4502
147,12,16,12,128,0.75875,0.7647058823529411,0.7058823529411765,0.08108108108108109,0.8518518518518519,0.525,0.08602150537634409,0.7969924812030075,24634,2.4634
118,9,32,12,64,0.74875,0.7395833333333334,0.3,0.09375,0.7619047619047619,0.625,0.17272727272727273,0.7733333333333333,26108,2.6108
113,9,24,8,128,0.75375,0.7395833333333334,0.3,0.09375,0.7619047619047619,0.625,0.17272727272727273,0.7733333333333333,26375,2.6375
114,9,24,12,64,0.75,0.7395833333333334,0.3,0.09375,0.7619047619047619,0.625,0.17272727272727273,0.7733333333333333,25666,2.5666
115,9,24,12,128,0.75375,0.7395833333333334,0.3,0.09375,0.7619047619047619,0.625,0.17272727272727273,0.7733333333333333,26385,2.6385
126,10,24,12,64,0.75375,0.7772020725388601,0.5,0.02857142857142857,0.851063829787234,0.5714285714285714,0.11538461538461539,0.7945205479452054,23455,2.3455
136,11,24,8,64,0.75375,0.7329842931937173,0.4444444444444444,0.10256410256410256,0.7543859649122807,0.7435897435897436,0.10526315789473684,0.8507462686567164,19751,1.9751
119,9,32,12,128,0.7525,0.7395833333333334,0.3,0.09375,0.7619047619047619,0.625,0.17272727272727273,0.7733333333333333,26528,2.6528
117,9,32,8,128,0.7525,0.7395833333333334,0.3,0.09375,0.7619047619047619,0.625,0.17272727272727273,0.7733333333333333,26566,2.6566
140,11,32,8,64,0.75625,0.7329842931937173,0.4444444444444444,0.10256410256410256,0.7543859649122807,0.7435897435897436,0.10526315789473684,0.8507462686567164,19890,1.989
127,10,24,12,128,0.7525,0.7772020725388601,0.5,0.02857142857142857,0.851063829787234,0.5714285714285714,0.11538461538461539,0.7945205479452054,24071,2.4071
138,11,24,12,64,0.7525,0.7329842931937173,0.4444444444444444,0.10256410256410256,0.7543859649122807,0.7435897435897436,0.10526315789473684,0.8507462686567164,19810,1.981
130,10,32,12,64,0.75375,0.7772020725388601,0.5,0.02857142857142857,0.851063829787234,0.5714285714285714,0.11538461538461539,0.7945205479452054,23847,2.3847
141,11,32,8,128,0.75875,0.7329842931937173,0.4444444444444444,0.10256410256410256,0.7543859649122807,0.7435897435897436,0.10526315789473684,0.8507462686567164,20161,2.0161
125,10,24,8,128,0.7525,0.7772020725388601,0.5,0.02857142857142857,0.851063829787234,0.5714285714285714,0.11538461538461539,0.7945205479452054,24148,2.4148
129,10,32,8,128,0.7525,0.7772020725388601,0.5,0.02857142857142857,0.851063829787234,0.5714285714285714,0.11538461538461539,0.7945205479452054,24164,2.4164
151,12,24,12,128,0.76,0.7647058823529411,0.7058823529411765,0.08108108108108109,0.8518518518518519,0.525,0.08602150537634409,0.7969924812030075,24780,2.478
137,11,24,8,128,0.75875,0.7329842931937173,0.4444444444444444,0.10256410256410256,0.7543859649122807,0.7435897435897436,0.10526315789473684,0.8507462686567164,19946,1.9946
139,11,24,12,128,0.75875,0.7329842931937173,0.4444444444444444,0.10256410256410256,0.7543859649122807,0.7435897435897436,0.10526315789473684,0.8507462686567164,19893,1.9893
142,11,32,12,64,0.75625,0.7329842931937173,0.4444444444444444,0.10256410256410256,0.7543859649122807,0.7435897435897436,0.10526315789473684,0.8507462686567164,19931,1.9931
131,10,32,12,128,0.7525,0.7772020725388601,0.5,0.02857142857142857,0.851063829787234,0.5714285714285714,0.11538461538461539,0.7945205479452054,24149,2.4149
158,13,16,12,64,0.74625,0.8219895287958116,0.36363636363636365,0.11627906976744186,0.7777777777777778,0.5588235294117647,0.05825242718446602,0.8467153284671532,21139,2.1139
148,12,24,8,64,0.75875,0.7700534759358288,0.7058823529411765,0.05405405405405406,0.8703703703703703,0.525,0.08602150537634409,0.7969924812030075,24153,2.4153
156,13,16,8,64,0.74625,0.8219895287958116,0.36363636363636365,0.11627906976744186,0.7777777777777778,0.5588235294117647,0.05825242718446602,0.8467153284671532,21060,2.106
154,12,32,12,64,0.7575,0.7700534759358288,0.7058823529411765,0.05405405405405406,0.8703703703703703,0.525,0.08602150537634409,0.7969924812030075,24554,2.4554
150,12,24,12,64,0.76,0.7700534759358288,0.7058823529411765,0.05405405405405406,0.8703703703703703,0.525,0.08602150537634409,0.7969924812030075,24146,2.4146
157,13,16,8,128,0.74375,0.8219895287958116,0.36363636363636365,0.11627906976744186,0.7777777777777778,0.5588235294117647,0.05825242718446602,0.8467153284671532,21238,2.1238
159,13,16,12,128,0.74375,0.8219895287958116,0.36363636363636365,0.11627906976744186,0.7777777777777778,0.5588235294117647,0.05825242718446602,0.8467153284671532,21445,2.1445
143,11,32,12,128,0.75875,0.7329842931937173,0.4444444444444444,0.10256410256410256,0.7543859649122807,0.7435897435897436,0.10526315789473684,0.8507462686567164,20194,2.0194
152,12,32,8,64,0.7575,0.7700534759358288,0.7058823529411765,0.05405405405405406,0.8703703703703703,0.525,0.08602150537634409,0.7969924812030075,24577,2.4577
153,12,32,8,128,0.76125,0.7700534759358288,0.7058823529411765,0.05405405405405406,0.8703703703703703,0.525,0.08602150537634409,0.7969924812030075,25124,2.5124
149,12,24,8,128,0.76,0.7647058823529411,0.7058823529411765,0.08108108108108109,0.8518518518518519,0.525,0.08602150537634409,0.7969924812030075,24788,2.4788
155,12,32,12,128,0.76125,0.7700534759358288,0.7058823529411765,0.05405405405405406,0.8703703703703703,0.525,0.08602150537634409,0.7969924812030075,25096,2.5096
168,14,16,8,64,0.75875,0.7268041237113402,0.5,0.10416666666666667,0.8064516129032258,0.7368421052631579,0.13829787234042554,0.8257575757575758,26345,2.6345
160,13,24,8,64,0.745,0.8219895287958116,0.36363636363636365,0.11627906976744186,0.7777777777777778,0.5588235294117647,0.05825242718446602,0.8467153284671532,20937,2.0937
181,15,16,8,128,0.765,0.7578947368421053,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.5454545454545454,0.12371134020618557,0.7730496453900709,25184,2.5184
170,14,16,12,64,0.7575,0.7268041237113402,0.5,0.10416666666666667,0.8064516129032258,0.7368421052631579,0.13829787234042554,0.8257575757575758,26286,2.6286
182,15,16,12,64,0.7625,0.7578947368421053,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.5454545454545454,0.12371134020618557,0.7730496453900709,24856,2.4856
192,16,16,8,64,0.75375,0.7619047619047619,0.5625,0.18181818181818182,0.75,0.5555555555555556,0.08602150537634409,0.813953488372093,24048,2.4048
169,14,16,8,128,0.7625,0.7268041237113402,0.5,0.10416666666666667,0.8064516129032258,0.7368421052631579,0.13829787234042554,0.8257575757575758,27093,2.7093
180,15,16,8,64,0.7625,0.7578947368421053,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.5454545454545454,0.12371134020618557,0.7730496453900709,24769,2.4769
184,15,24,8,64,0.7625,0.7578947368421053,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.5454545454545454,0.12371134020618557,0.7730496453900709,25000,2.5
194,16,16,12,64,0.75375,0.7619047619047619,0.5625,0.18181818181818182,0.75,0.5555555555555556,0.08602150537634409,0.813953488372093,24115,2.4115
171,14,16,12,128,0.7625,0.7268041237113402,0.5,0.10416666666666667,0.8064516129032258,0.7368421052631579,0.13829787234042554,0.8257575757575758,27218,2.7218
166,13,32,12,64,0.74375,0.8219895287958116,0.36363636363636365,0.11627906976744186,0.7777777777777778,0.5588235294117647,0.05825242718446602,0.8467153284671532,21033,2.1033
161,13,24,8,128,0.74375,0.8219895287958116,0.36363636363636365,0.11627906976744186,0.7777777777777778,0.5588235294117647,0.05825242718446602,0.8467153284671532,21353,2.1353
