Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
50,4,16,12,64,2.625,21,1642,1.642
29,2,24,8,128,1.25,10,8242,8.242
28,2,24,8,64,0.875,7,9691,9.691
7,0,24,12,128,6.0,48,14770,14.77
11,0,32,12,128,2.625,21,3193,3.193
27,2,16,12,128,2.125,17,5081,5.081
24,2,16,8,64,5.875,47,4858,4.858
46,3,32,12,64,4.375,35,5972,5.972
27,2,16,12,128,5.375,43,3866,3.866
40,3,24,8,64,5.375,43,8879,8.879
59,4,32,12,128,6.0,48,15115,15.115
41,3,24,8,128,4.125,33,5391,5.391
55,4,24,12,128,6.125,49,15658,15.658
5,0,24,8,128,2.0,16,944,0.944
13,1,16,8,128,1.75,14,668,0.668
31,2,24,12,128,0.375,3,13374,13.374
30,2,24,12,64,4.875,39,2333,2.333
14,1,16,12,64,2.125,17,759,0.759
57,4,32,8,128,5.25,42,11894,11.894
43,3,24,12,128,4.875,39,7978,7.978
39,3,16,12,128,5.0,40,8126,8.126
18,1,24,12,64,3.625,29,5717,5.717
52,4,24,8,64,0.125,1,10188,10.188
55,4,24,12,128,1.25,10,3378,3.378
28,2,24,8,64,4.125,33,577,0.577
11,0,32,12,128,5.875,47,14616,14.616
9,0,32,8,128,1.875,15,557,0.557
52,4,24,8,64,1.75,14,1571,1.571
29,2,24,8,128,4.5,36,1928,1.928
52,4,24,8,64,5.125,41,11057,11.057
61,5,16,8,128,2.0,16,228,0.228
10,0,32,12,64,2.375,19,2136,2.136
3,0,16,12,128,3.0,24,4338,4.338
4,0,24,8,64,1.75,14,124,0.124
38,3,16,12,64,3.125,25,1442,1.442
50,4,16,12,64,1.125,9,4368,4.368
5,0,24,8,128,3.75,30,7114,7.114
25,2,16,8,128,3.125,25,2186,2.186
29,2,24,8,128,3.0,24,2581,2.581
37,3,16,8,128,2.75,22,276,0.276
24,2,16,8,64,2.75,22,3399,3.399
38,3,16,12,64,4.75,38,7103,7.103
12,1,16,8,64,4.75,38,9700,9.7
61,5,16,8,128,0.375,3,7444,7.444
28,2,24,8,64,2.625,21,3753,3.753
9,0,32,8,128,5.25,42,12349,12.349
9,0,32,8,128,0.375,3,6116,6.116
16,1,24,8,64,4.625,37,9190,9.19
23,1,32,12,128,0.75,6,4628,4.628
15,1,16,12,128,1.0,8,3514,3.514
56,4,32,8,64,5.0,40,10639,10.639
22,1,32,12,64,5.25,42,12185,12.185
13,1,16,8,128,1.875,15,111,0.111
35,2,32,12,128,5.25,42,3618,3.618
27,2,16,12,128,3.875,31,108,0.108
32,2,32,8,64,4.125,33,562,0.562
29,2,24,8,128,1.375,11,7796,7.796
52,4,24,8,64,3.5,28,4842,4.842
5,0,24,8,128,5.375,43,12303,12.303
58,4,32,12,64,5.75,46,13381,13.381
50,4,16,12,64,2.75,22,2223,2.223
46,3,32,12,64,2.875,23,481,0.481
48,4,16,8,64,3.625,29,5250,5.25
18,1,24,12,64,2.125,17,746,0.746
4,0,24,8,64,3.375,27,5519,5.519
9,0,32,8,128,3.625,29,6787,6.787
61,5,16,8,128,5.25,42,11077,11.077
1,0,16,8,128,0.625,5,4336,4.336
3,0,16,12,128,1.375,11,1415,1.415
39,3,16,12,128,0.25,2,11843,11.843
28,2,24,8,64,1.0,8,9022,9.022
50,4,16,12,64,4.375,35,8070,8.07
63,5,16,12,128,1.125,9,3099,3.099
16,1,24,8,64,3.0,24,3897,3.897
41,3,24,8,128,4.25,34,6107,6.107
12,1,16,8,64,3.125,25,4054,4.054
44,3,32,8,64,3.75,30,3983,3.983
43,3,24,12,128,1.75,14,3374,3.374
18,1,24,12,64,3.75,30,6074,6.074
14,1,16,12,64,3.875,31,6506,6.506
21,1,32,8,128,3.25,26,4691,4.691
21,1,32,8,128,1.625,13,1161,1.161
55,4,24,12,128,3.0,24,3344,3.344
7,0,24,12,128,4.5,36,9899,9.899
27,2,16,12,128,5.5,44,4293,4.293
43,3,24,12,128,5.0,40,8215,8.215
27,2,16,12,128,2.25,18,4664,4.664
56,4,32,8,64,0.125,1,10234,10.234
6,0,24,12,64,4.125,33,8525,8.525
19,1,24,12,128,5.75,46,13482,13.482
46,3,32,12,64,1.25,10,5644,5.644
6,0,24,12,64,2.5,20,2631,2.631
40,3,24,8,64,5.5,44,9230,9.23
5,0,24,8,128,0.5,4,5013,5.013
17,1,24,8,128,1.75,14,641,0.641
18,1,24,12,64,5.375,43,12237,12.237
11,0,32,12,128,6.0,48,14972,14.972
36,3,16,8,64,0.75,6,7691,7.691
29,2,24,8,128,4.625,37,2089,2.089
19,1,24,12,128,2.5,20,2271,2.271
13,1,16,8,128,0.25,2,7123,7.123
58,4,32,12,64,4.125,33,7260,7.26
7,0,24,12,128,1.25,10,1703,1.703
24,2,16,8,64,6.0,48,5033,5.033
28,2,24,8,64,5.875,47,4647,4.647
40,3,24,8,64,2.25,18,1677,1.677
26,2,16,12,64,1.875,15,6142,6.142
26,2,16,12,64,3.5,28,1517,1.517
56,4,32,8,64,3.375,27,4340,4.34
20,1,32,8,64,6.125,49,14881,14.881
14,1,16,12,64,5.5,44,9838,9.838
60,5,16,8,64,1.625,13,1359,1.359
30,2,24,12,64,3.375,27,1777,1.777
57,4,32,8,128,0.5,4,6868,6.868
4,0,24,8,64,0.125,1,7484,7.484
55,4,24,12,128,1.375,11,2921,2.921
10,0,32,12,64,5.625,45,13303,13.303
47,3,32,12,128,1.625,13,4010,4.01
63,5,16,12,128,2.75,22,3009,3.009
2,0,16,12,64,1.0,8,2914,2.914
3,0,16,12,128,4.625,37,10144,10.144
30,2,24,12,64,0.125,1,14724,14.724
23,1,32,12,128,4.0,32,7496,7.496
37,3,16,8,128,6.0,48,11651,11.651
28,2,24,8,64,4.25,34,1029,1.029
10,0,32,12,64,0.75,6,3831,3.831
46,3,32,12,64,6.125,49,11568,11.568
33,2,32,8,128,4.5,36,1882,1.882
10,0,32,12,64,4.0,32,7774,7.774
24,2,16,8,64,1.125,9,8763,8.763
32,2,32,8,64,5.75,46,4755,4.755
45,3,32,8,128,4.125,33,5312,5.312
32,2,32,8,64,2.5,20,4150,4.15
1,0,16,8,128,3.875,31,7692,7.692
62,5,16,12,64,0.75,6,4784,4.784
0,0,16,8,64,1.875,15,296,0.296
59,4,32,12,128,2.875,23,2740,2.74
57,4,32,8,128,5.375,43,12264,12.264
31,2,24,12,128,2.125,17,5004,5.004
1,0,16,8,128,5.5,44,13201,13.201
0,0,16,8,64,0.25,2,7109,7.109
61,5,16,8,128,3.625,29,5841,5.841
48,4,16,8,64,0.375,3,8017,8.017
25,2,16,8,128,1.5,12,7313,7.313
2,0,16,12,64,2.625,21,2982,2.982
8,0,32,8,64,4.875,39,10768,10.768
2,0,16,12,64,4.25,34,8788,8.788
60,5,16,8,64,3.25,26,4271,4.271
11,0,32,12,128,1.125,9,2243,2.243
59,4,32,12,128,1.25,10,3525,3.525
50,4,16,12,64,6.0,48,14168,14.168
40,3,24,8,64,3.875,31,4178,4.178
58,4,32,12,64,2.5,20,1116,1.116
36,3,16,8,64,2.375,19,1267,1.267
0,0,16,8,64,5.125,41,11335,11.335
44,3,32,8,64,0.5,4,8778,8.778
2,0,16,12,64,5.875,47,13603,13.603
54,4,24,12,64,4.25,34,8198,8.198
41,3,24,8,128,2.625,21,73,0.073
57,4,32,8,128,2.125,17,158,0.158
14,1,16,12,64,0.625,5,5301,5.301
32,2,32,8,64,0.875,7,9703,9.703
49,4,16,8,128,4.0,32,7143,7.143
27,2,16,12,128,0.625,5,10506,10.506
38,3,16,12,64,1.5,12,4626,4.626
47,3,32,12,128,4.875,39,8092,8.092
20,1,32,8,64,2.875,23,3159,3.159
49,4,16,8,128,2.375,19,980,0.98
15,1,16,12,128,2.625,21,2693,2.693
0,0,16,8,64,3.5,28,6075,6.075
44,3,32,8,64,2.125,17,2048,2.048
54,4,24,12,64,5.875,47,14109,14.109
43,3,24,12,128,3.375,27,2760,2.76
49,4,16,8,128,5.625,45,13196,13.196
56,4,32,8,64,1.75,14,1532,1.532
40,3,24,8,64,0.625,5,8188,8.188
45,3,32,8,128,5.75,46,10981,10.981
42,3,24,12,64,4.625,37,6784,6.784
51,4,16,12,128,1.5,12,2425,2.425
45,3,32,8,128,2.5,20,538,0.538
37,3,16,8,128,1.125,9,5920,5.92
57,4,32,8,128,3.75,30,6104,6.104
6,0,24,12,64,5.75,46,13616,13.616
62,5,16,12,64,4.0,32,6802,6.802
31,2,24,12,128,0.5,4,10977,10.977
60,5,16,8,64,4.875,39,9075,9.075
7,0,24,12,128,6.125,49,15175,15.175
35,2,32,12,128,2.0,16,5602,5.602
11,0,32,12,128,2.75,22,3405,3.405
4,0,24,8,64,5.0,40,10725,10.725
26,2,16,12,64,5.125,41,2990,2.99
37,3,16,8,128,4.375,35,6174,6.174
21,1,32,8,128,4.875,39,11012,11.012
54,4,24,12,64,1.0,8,4617,4.617
17,1,24,8,128,5.0,40,10883,10.883
62,5,16,12,64,5.625,45,11677,11.677
34,2,32,12,64,4.875,39,2323,2.323
53,4,24,8,128,5.5,44,12657,12.657
48,4,16,8,64,5.25,42,11418,11.418
13,1,16,8,128,5.125,41,11522,11.522
34,2,32,12,64,3.25,26,2093,2.093
22,1,32,12,64,0.375,3,6481,6.481
15,1,16,12,128,4.25,34,8235,8.235
1,0,16,8,128,2.25,18,1846,1.846
25,2,16,8,128,4.75,38,2225,2.225
34,2,32,12,64,1.625,13,6848,6.848
13,1,16,8,128,3.5,28,5563,5.563
16,1,24,8,64,1.375,11,2252,2.252
44,3,32,8,64,5.375,43,9120,9.12
33,2,32,8,128,2.875,23,2817,2.817
42,3,24,12,64,1.375,11,5160,5.16
36,3,16,8,64,5.625,45,9421,9.421
26,2,16,12,64,0.25,2,14443,14.443
7,0,24,12,128,2.875,23,3753,3.753
30,2,24,12,64,5.0,40,2577,2.577
23,1,32,12,128,2.375,19,1718,1.718
43,3,24,12,128,0.125,1,12533,12.533
58,4,32,12,64,0.875,7,5622,5.622
55,4,24,12,128,4.625,37,9532,9.532
33,2,32,8,128,6.125,49,5852,5.852
12,1,16,8,64,1.5,12,1768,1.768
48,4,16,8,64,2.0,16,710,0.71
45,3,32,8,128,0.875,7,7106,7.106
30,2,24,12,64,1.75,14,6497,6.497
31,2,24,12,128,3.75,30,451,0.451
42,3,24,12,64,3.0,24,1270,1.27
15,1,16,12,128,5.875,47,14888,14.888
17,1,24,8,128,3.375,27,5084,5.084
19,1,24,12,128,4.125,33,7863,7.863
53,4,24,8,128,3.875,31,6545,6.545
62,5,16,12,64,2.375,19,1344,1.344
41,3,24,8,128,1.0,8,6535,6.535
8,0,32,8,64,3.25,26,5266,5.266
53,4,24,8,128,0.625,5,6268,6.268
39,3,16,12,128,5.125,41,8443,8.443
51,4,16,12,128,3.125,25,3831,3.831
23,1,32,12,128,5.625,45,13326,13.326
19,1,24,12,128,0.875,7,4060,4.06
8,0,32,8,64,1.625,13,443,0.443
33,2,32,8,128,1.25,10,8209,8.209
54,4,24,12,64,2.625,21,1743,1.743
22,1,32,12,64,2.0,16,171,0.171
49,4,16,8,128,0.75,6,5757,5.757
6,0,24,12,64,0.875,7,3491,3.491
39,3,16,12,128,3.5,28,2994,2.994
35,2,32,12,128,3.625,29,801,0.801
51,4,16,12,128,4.75,38,9760,9.76
5,0,24,8,128,2.125,17,1355,1.355
59,4,32,12,128,4.5,36,9111,9.111
18,1,24,12,64,0.5,4,5695,5.695
22,1,32,12,64,3.625,29,5753,5.753
31,2,24,12,128,5.375,43,4008,4.008
17,1,24,8,128,0.125,1,7507,7.507
39,3,16,12,128,1.875,15,3047,3.047
24,2,16,8,64,4.375,35,1217,1.217
59,4,32,12,128,6.125,49,15534,15.534
20,1,32,8,64,1.25,10,2648,2.648
52,4,24,8,64,1.875,15,1048,1.048
11,0,32,12,128,4.375,35,9020,9.02
35,2,32,12,128,0.375,3,13425,13.425
14,1,16,12,64,2.25,18,919,0.919
36,3,16,8,64,4.0,32,4463,4.463
53,4,24,8,128,2.25,18,712,0.712
20,1,32,8,64,4.5,36,9172,9.172
46,3,32,12,64,4.5,36,6514,6.514
41,3,24,8,128,5.875,47,11048,11.048
47,3,32,12,128,3.25,26,2149,2.149
52,4,24,8,64,0.25,2,9738,9.738
9,0,32,8,128,2.0,16,990,0.99
61,5,16,8,128,2.125,17,819,0.819
38,3,16,12,64,3.25,26,1826,1.826
12,1,16,8,64,4.875,39,10104,10.104
3,0,16,12,128,3.125,25,4799,4.799
4,0,24,8,64,1.875,15,428,0.428
13,1,16,8,128,2.0,16,319,0.319
25,2,16,8,128,3.25,26,1887,1.887
38,3,16,12,64,4.875,39,7441,7.441
52,4,24,8,64,5.25,42,11692,11.692
15,1,16,12,128,1.125,9,2972,2.972
50,4,16,12,64,1.25,10,3775,3.775
10,0,32,12,64,2.5,20,2384,2.384
50,4,16,12,64,2.875,23,2538,2.538
24,2,16,8,64,2.875,23,3150,3.15
4,0,24,8,64,3.5,28,5991,5.991
28,2,24,8,64,2.75,22,3341,3.341
63,5,16,12,128,1.25,10,2698,2.698
35,2,32,12,128,5.375,43,3877,3.877
29,2,24,8,128,3.125,25,2220,2.22
37,3,16,8,128,2.875,23,692,0.692
61,5,16,8,128,0.5,4,6617,6.617
5,0,24,8,128,3.875,31,7529,7.529
56,4,32,8,64,5.125,41,11131,11.131
34,2,32,12,64,5.0,40,2543,2.543
16,1,24,8,64,4.75,38,9828,9.828
28,2,24,8,64,1.125,9,8744,8.744
27,2,16,12,128,5.625,45,4375,4.375
22,1,32,12,64,5.375,43,12325,12.325
18,1,24,12,64,2.25,18,1072,1.072
41,3,24,8,128,4.375,35,6165,6.165
3,0,16,12,128,1.5,12,945,0.945
9,0,32,8,128,3.75,30,7110,7.11
30,2,24,12,64,3.5,28,1427,1.427
21,1,32,8,128,0.125,1,7487,7.487
32,2,32,8,64,4.25,34,1146,1.146
18,1,24,12,64,3.875,31,6522,6.522
9,0,32,8,128,0.5,4,4918,4.918
42,3,24,12,64,4.75,38,7282,7.282
39,3,16,12,128,0.375,3,10282,10.282
9,0,32,8,128,5.375,43,12347,12.347
44,3,32,8,64,2.25,18,1612,1.612
5,0,24,8,128,5.5,44,12869,12.869
32,2,32,8,64,5.875,47,4975,4.975
56,4,32,8,64,3.5,28,4813,4.813
16,1,24,8,64,3.125,25,4078,4.078
46,3,32,12,64,3.0,24,1304,1.304
5,0,24,8,128,0.625,5,4380,4.38
10,0,32,12,64,0.875,7,3669,3.669
51,4,16,12,128,1.625,13,1946,1.946
21,1,32,8,128,3.375,27,5193,5.193
50,4,16,12,64,4.5,36,8828,8.828
8,0,32,8,64,5.0,40,10851,10.851
23,1,32,12,128,0.875,7,4067,4.067
57,4,32,8,128,0.625,5,6290,6.29
2,0,16,12,64,2.75,22,3601,3.601
1,0,16,8,128,0.75,6,3756,3.756
0,0,16,8,64,0.375,3,5744,5.744
43,3,24,12,128,3.5,28,3083,3.083
47,3,32,12,128,1.75,14,3449,3.449
27,2,16,12,128,4.0,32,296,0.296
58,4,32,12,64,5.875,47,14025,14.025
36,3,16,8,64,0.875,7,7291,7.291
28,2,24,8,64,4.375,35,1184,1.184
7,0,24,12,128,1.375,11,1358,1.358
29,2,24,8,128,1.5,12,7321,7.321
14,1,16,12,64,5.625,45,10173,10.173
7,0,24,12,128,4.625,37,10527,10.527
48,4,16,8,64,0.5,4,7137,7.137
24,2,16,8,64,6.125,49,5480,5.48
44,3,32,8,64,3.875,31,4425,4.425
6,0,24,12,64,4.25,34,8913,8.913
25,2,16,8,128,1.625,13,6862,6.862
4,0,24,8,64,0.25,2,7066,7.066
22,1,32,12,64,0.5,4,5736,5.736
52,4,24,8,64,3.625,29,5394,5.394
48,4,16,8,64,3.75,30,5808,5.808
17,1,24,8,128,1.875,15,223,0.223
12,1,16,8,64,3.25,26,4440,4.44
58,4,32,12,64,4.25,34,8208,8.208
61,5,16,8,128,5.375,43,11543,11.543
43,3,24,12,128,1.875,15,3018,3.018
14,1,16,12,64,4.0,32,7042,7.042
60,5,16,8,64,3.375,27,4708,4.708
58,4,32,12,64,1.0,8,4769,4.769
6,0,24,12,64,2.625,21,3033,3.033
10,0,32,12,64,5.75,46,13776,13.776
19,1,24,12,128,5.875,47,14622,14.622
47,3,32,12,128,0.125,1,11828,11.828
54,4,24,12,64,4.375,35,8579,8.579
32,2,32,8,64,1.0,8,9114,9.114
19,1,24,12,128,2.625,21,2828,2.828
27,2,16,12,128,2.375,19,4378,4.378
13,1,16,8,128,0.375,3,6408,6.408
30,2,24,12,64,0.25,2,14310,14.31
59,4,32,12,128,1.375,11,2918,2.918
26,2,16,12,64,2.0,16,5825,5.825
49,4,16,8,128,4.125,33,7504,7.504
55,4,24,12,128,3.125,25,3873,3.873
44,3,32,8,64,0.625,5,8198,8.198
21,1,32,8,128,5.0,40,11132,11.132
55,4,24,12,128,1.5,12,2377,2.377
40,3,24,8,64,5.625,45,9799,9.799
45,3,32,8,128,2.625,21,23,0.023
34,2,32,12,64,1.75,14,6485,6.485
4,0,24,8,64,5.125,41,11338,11.338
8,0,32,8,64,0.125,1,7595,7.595
40,3,24,8,64,2.375,19,1270,1.27
20,1,32,8,64,3.0,24,3925,3.925
1,0,16,8,128,4.0,32,8093,8.093
36,3,16,8,64,2.5,20,924,0.924
60,5,16,8,64,1.75,14,942,0.942
38,3,16,12,64,1.625,13,4077,4.077
31,2,24,12,128,2.25,18,4619,4.619
10,0,32,12,64,4.125,33,8452,8.452
43,3,24,12,128,5.125,41,8572,8.572
11,0,32,12,128,2.875,23,3725,3.725
44,3,32,8,64,5.5,44,9733,9.733
33,2,32,8,128,4.625,37,2084,2.084
46,3,32,12,64,1.375,11,5191,5.191
63,5,16,12,128,2.875,23,3404,3.404
39,3,16,12,128,5.25,42,9122,9.122
62,5,16,12,64,0.875,7,4470,4.47
11,0,32,12,128,6.125,49,15043,15.043
37,3,16,8,128,4.5,36,6780,6.78
62,5,16,12,64,5.75,46,12063,12.063
48,4,16,8,64,2.125,17,145,0.145
