Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
43,3,24,12,128,1.625,13,41608,4.1608
9,0,32,8,128,5.125,41,122138,12.2138
59,4,32,12,128,6.0,48,151352,15.1352
5,0,24,8,128,2.0,16,20999,2.0999
54,4,24,12,64,4.125,33,72192,7.2192
41,3,24,8,128,2.5,20,21835,2.1835
38,3,16,12,64,1.375,11,53132,5.3132
28,2,24,8,64,4.125,33,20229,2.0229
2,0,16,12,64,5.75,46,130389,13.0389
20,1,32,8,64,2.75,22,31809,3.1809
20,1,32,8,64,6.0,48,142804,14.2804
39,3,16,12,128,3.375,27,29480,2.948
38,3,16,12,64,4.625,37,61231,6.1231
37,3,16,8,128,5.875,47,103658,10.3658
50,4,16,12,64,1.0,8,51611,5.1611
51,4,16,12,128,4.625,37,93820,9.382
60,5,16,8,64,1.5,12,23641,2.3641
50,4,16,12,64,5.875,47,139329,13.9329
49,4,16,8,128,0.625,5,64634,6.4634
45,3,32,8,128,4.0,32,48870,4.887
47,3,32,12,128,1.5,12,46899,4.6899
50,4,16,12,64,4.25,34,77116,7.7116
52,4,24,8,64,1.75,14,30243,3.0243
22,1,32,12,64,5.125,41,111155,11.1155
49,4,16,8,128,5.5,44,127863,12.7863
49,4,16,8,128,3.875,31,63691,6.3691
30,2,24,12,64,4.875,39,31461,3.1461
53,4,24,8,128,3.75,30,58809,5.8809
33,2,32,8,128,2.75,22,33718,3.3718
9,0,32,8,128,0.25,2,70036,7.0036
46,3,32,12,64,2.75,22,21360,2.136
34,2,32,12,64,4.75,38,30043,3.0043
3,0,16,12,128,2.875,23,40938,4.0938
8,0,32,8,64,1.5,12,21343,2.1343
31,2,24,12,128,0.375,3,134108,13.4108
59,4,32,12,128,2.75,22,33770,3.377
2,0,16,12,64,4.125,33,82643,8.2643
5,0,24,8,128,3.625,29,67342,6.7342
21,1,32,8,128,4.75,38,101000,10.1
46,3,32,12,64,4.375,35,59642,5.9642
6,0,24,12,64,5.625,45,127444,12.7444
4,0,24,8,64,3.25,26,51578,5.1578
18,1,24,12,64,2.0,16,20554,2.0554
44,3,32,8,64,0.375,3,103933,10.3933
33,2,32,8,128,6.0,48,56697,5.6697
52,4,24,8,64,3.375,27,45105,4.5105
21,1,32,8,128,3.125,25,44766,4.4766
7,0,24,12,128,6.0,48,145420,14.542
14,1,16,12,64,0.5,4,59356,5.9356
53,4,24,8,128,5.375,43,124465,12.4465
46,3,32,12,64,6.0,48,103087,10.3087
14,1,16,12,64,3.75,30,59351,5.9351
54,4,24,12,64,5.75,46,135436,13.5436
17,1,24,8,128,1.625,13,23390,2.339
34,2,32,12,64,3.125,25,28654,2.8654
12,1,16,8,64,1.375,11,27959,2.7959
4,0,24,8,64,4.875,39,109051,10.9051
3,0,16,12,128,6.125,49,148912,14.8912
35,2,32,12,128,3.5,28,23253,2.3253
61,5,16,8,128,1.875,15,19795,1.9795
48,4,16,8,64,3.5,28,49058,4.9058
63,5,16,12,128,2.625,21,29283,2.9283
52,4,24,8,64,0.125,1,102064,10.2064
59,4,32,12,128,4.375,35,80676,8.0676
62,5,16,12,64,0.625,5,51281,5.1281
1,0,16,8,128,2.125,17,22447,2.2447
18,1,24,12,64,0.375,3,65357,6.5357
57,4,32,8,128,5.25,42,115916,11.5916
37,3,16,8,128,4.25,34,54788,5.4788
21,1,32,8,128,1.5,12,25604,2.5604
63,5,16,12,128,1.0,8,37923,3.7923
37,3,16,8,128,2.625,21,20889,2.0889
2,0,16,12,64,0.875,7,38402,3.8402
29,2,24,8,128,2.875,23,31689,3.1689
42,3,24,12,64,6.125,49,105747,10.5747
50,4,16,12,64,2.625,21,29874,2.9874
57,4,32,8,128,0.375,3,84824,8.4824
40,3,24,8,64,0.5,4,88554,8.8554
17,1,24,8,128,4.875,39,105222,10.5222
28,2,24,8,64,2.5,20,42374,4.2374
57,4,32,8,128,2.0,16,28668,2.8668
7,0,24,12,128,1.125,9,28120,2.812
55,4,24,12,128,2.875,23,36286,3.6286
6,0,24,12,64,2.375,19,26372,2.6372
58,4,32,12,64,0.75,6,61230,6.123
28,2,24,8,64,5.75,46,46669,4.6669
36,3,16,8,64,0.625,5,82474,8.2474
52,4,24,8,64,5.0,40,105960,10.596
10,0,32,12,64,3.875,31,76162,7.6162
55,4,24,12,128,4.5,36,90639,9.0639
16,1,24,8,64,4.5,36,88736,8.8736
0,0,16,8,64,5.0,40,110971,11.0971
15,1,16,12,128,4.125,33,76609,7.6609
3,0,16,12,128,1.25,10,25354,2.5354
22,1,32,12,64,3.5,28,54948,5.4948
1,0,16,8,128,0.5,4,50685,5.0685
44,3,32,8,64,2.0,16,30961,3.0961
18,1,24,12,64,5.25,42,115645,11.5645
39,3,16,12,128,1.75,14,36742,3.6742
48,4,16,8,64,0.25,2,91147,9.1147
0,0,16,8,64,0.125,1,77790,7.779
26,2,16,12,64,1.75,14,65968,6.5968
16,1,24,8,64,6.125,49,145853,14.5853
46,3,32,12,64,1.125,9,61007,6.1007
60,5,16,8,64,4.75,38,91273,9.1273
5,0,24,8,128,0.375,3,58903,5.8903
40,3,24,8,64,3.75,30,36195,3.6195
36,3,16,8,64,5.5,44,86503,8.6503
44,3,32,8,64,3.625,29,33103,3.3103
6,0,24,12,64,0.75,6,40497,4.0497
60,5,16,8,64,3.125,25,38245,3.8245
31,2,24,12,128,3.625,29,22041,2.2041
15,1,16,12,128,0.875,7,43041,4.3041
13,1,16,8,128,1.75,14,22021,2.2021
48,4,16,8,64,1.875,15,28991,2.8991
45,3,32,8,128,2.375,19,23251,2.3251
58,4,32,12,64,5.625,45,128422,12.8422
61,5,16,8,128,3.5,28,52696,5.2696
58,4,32,12,64,4.0,32,67125,6.7125
32,2,32,8,64,0.75,6,101920,10.192
43,3,24,12,128,4.875,39,80307,8.0307
44,3,32,8,64,5.25,42,81321,8.1321
47,3,32,12,128,3.125,25,25601,2.5601
40,3,24,8,64,2.125,17,27329,2.7329
10,0,32,12,64,5.5,44,124881,12.4881
4,0,24,8,64,1.625,13,20133,2.0133
41,3,24,8,128,0.875,7,71919,7.1919
25,2,16,8,128,3.0,24,29085,2.9085
28,2,24,8,64,0.875,7,96943,9.6943
17,1,24,8,128,3.25,26,47455,4.7455
32,2,32,8,64,2.375,19,45431,4.5431
27,2,16,12,128,5.375,43,45232,4.5232
55,4,24,12,128,1.25,10,41442,4.1442
11,0,32,12,128,1.0,8,32714,3.2714
42,3,24,12,64,1.25,10,56882,5.6882
41,3,24,8,128,4.125,33,49651,4.9651
19,1,24,12,128,5.625,45,133658,13.3658
29,2,24,8,128,4.5,36,25830,2.583
53,4,24,8,128,0.5,4,70446,7.0446
27,2,16,12,128,0.5,4,110878,11.0878
23,1,32,12,128,2.25,18,23325,2.3325
27,2,16,12,128,3.75,30,21261,2.1261
55,4,24,12,128,6.125,49,156551,15.6551
30,2,24,12,64,1.625,13,69275,6.9275
23,1,32,12,128,0.625,5,53111,5.3111
29,2,24,8,128,6.125,49,57720,5.772
31,2,24,12,128,2.0,16,54616,5.4616
18,1,24,12,64,3.625,29,59996,5.9996
30,2,24,12,64,3.25,26,26139,2.6139
24,2,16,8,64,2.625,21,38800,3.88
26,2,16,12,64,0.125,1,149049,14.9049
36,3,16,8,64,3.875,31,40059,4.0059
23,1,32,12,128,5.5,44,134425,13.4425
62,5,16,12,64,5.5,44,111088,11.1088
8,0,32,8,64,4.75,38,103935,10.3935
20,1,32,8,64,4.375,35,86352,8.6352
43,3,24,12,128,3.25,26,26873,2.6873
29,2,24,8,128,1.25,10,82626,8.2626
58,4,32,12,64,2.375,19,28936,2.8936
24,2,16,8,64,1.0,8,91596,9.1596
23,1,32,12,128,3.875,31,71321,7.1321
38,3,16,12,64,3.0,24,21993,2.1993
37,3,16,8,128,1.0,8,66551,6.6551
47,3,32,12,128,4.75,38,74658,7.4658
49,4,16,8,128,2.25,18,28908,2.8908
41,3,24,8,128,5.75,46,100557,10.0557
24,2,16,8,64,5.875,47,47102,4.7102
48,4,16,8,64,5.125,41,109051,10.9051
27,2,16,12,128,2.125,17,51446,5.1446
31,2,24,12,128,5.25,42,42910,4.291
19,1,24,12,128,2.375,19,25464,2.5464
53,4,24,8,128,2.125,17,28404,2.8404
7,0,24,12,128,4.375,35,92001,9.2001
33,2,32,8,128,1.125,9,87150,8.715
42,3,24,12,64,4.5,36,63384,6.3384
19,1,24,12,128,4.0,32,76591,7.6591
24,2,16,8,64,4.25,34,20398,2.0398
34,2,32,12,64,1.5,12,74574,7.4574
40,3,24,8,64,5.375,43,85137,8.5137
54,4,24,12,64,2.5,20,29108,2.9108
32,2,32,8,64,5.625,45,43955,4.3955
1,0,16,8,128,5.5,44,128645,12.8645
8,0,32,8,64,3.25,26,52236,5.2236
13,1,16,8,128,5.125,41,114105,11.4105
0,0,16,8,64,3.5,28,59856,5.9856
2,0,16,12,64,2.625,21,31160,3.116
56,4,32,8,64,3.375,27,46004,4.6004
61,5,16,8,128,5.25,42,112470,11.247
14,1,16,12,64,2.25,18,20886,2.0886
22,1,32,12,64,2.0,16,21897,2.1897
26,2,16,12,64,5.125,41,33939,3.3939
1,0,16,8,128,3.875,31,77697,7.7697
51,4,16,12,128,3.125,25,42242,4.2242
14,1,16,12,64,3.875,31,63750,6.375
27,2,16,12,128,5.5,44,47670,4.767
16,1,24,8,64,1.375,11,28305,2.8305
42,3,24,12,64,3.0,24,22539,2.2539
39,3,16,12,128,0.25,2,112874,11.2874
33,2,32,8,128,4.5,36,26788,2.6788
62,5,16,12,64,4.0,32,67213,6.7213
35,2,32,12,128,0.375,3,134854,13.4854
36,3,16,8,64,5.625,45,88926,8.8926
45,3,32,8,128,5.75,46,102910,10.291
57,4,32,8,128,3.75,30,59261,5.9261
59,4,32,12,128,2.875,23,35845,3.5845
12,1,16,8,64,3.125,25,40465,4.0465
56,4,32,8,64,1.75,14,30790,3.079
34,2,32,12,64,3.25,26,26579,2.6579
7,0,24,12,128,6.125,49,148438,14.8438
37,3,16,8,128,4.375,35,59433,5.9433
61,5,16,8,128,0.375,3,74739,7.4739
26,2,16,12,64,3.5,28,22541,2.2541
57,4,32,8,128,2.125,17,28573,2.8573
46,3,32,12,64,6.125,49,108005,10.8005
22,1,32,12,64,0.375,3,66172,6.6172
13,1,16,8,128,0.25,2,72236,7.2236
32,2,32,8,64,4.125,33,21118,2.1118
3,0,16,12,128,3.0,24,45837,4.5837
45,3,32,8,128,0.875,7,72082,7.2082
31,2,24,12,128,0.5,4,110989,11.0989
45,3,32,8,128,2.5,20,21847,2.1847
1,0,16,8,128,2.25,18,24177,2.4177
43,3,24,12,128,0.125,1,118497,11.8497
30,2,24,12,64,5.0,40,33500,3.35
11,0,32,12,128,2.75,22,37173,3.7173
20,1,32,8,64,1.25,10,31495,3.1495
15,1,16,12,128,2.625,21,30294,3.0294
13,1,16,8,128,3.5,28,55432,5.5432
11,0,32,12,128,1.125,9,28692,2.8692
63,5,16,12,128,2.75,22,31901,3.1901
62,5,16,12,64,2.375,19,21515,2.1515
25,2,16,8,128,1.5,12,73480,7.348
16,1,24,8,64,3.0,24,39106,3.9106
14,1,16,12,64,5.5,44,121334,12.1334
21,1,32,8,128,4.875,39,110357,11.0357
33,2,32,8,128,2.875,23,31626,3.1626
5,0,24,8,128,0.5,4,51398,5.1398
38,3,16,12,64,1.5,12,47565,4.7565
11,0,32,12,128,6.0,48,148171,14.8171
59,4,32,12,128,6.125,49,153674,15.3674
54,4,24,12,64,5.875,47,141194,14.1194
61,5,16,8,128,2.0,16,20109,2.0109
41,3,24,8,128,1.0,8,66393,6.6393
38,3,16,12,64,4.75,38,67307,6.7307
9,0,32,8,128,3.625,29,69537,6.9537
5,0,24,8,128,3.75,30,72958,7.2958
22,1,32,12,64,5.25,42,117842,11.7842
11,0,32,12,128,4.375,35,92632,9.2632
0,0,16,8,64,1.875,15,19387,1.9387
20,1,32,8,64,2.875,23,34988,3.4988
8,0,32,8,64,4.875,39,110671,11.0671
19,1,24,12,128,0.875,7,42866,4.2866
59,4,32,12,128,1.25,10,41647,4.1647
48,4,16,8,64,2.0,16,27943,2.7943
15,1,16,12,128,5.875,47,144609,14.4609
10,0,32,12,64,2.375,19,25679,2.5679
12,1,16,8,64,1.5,12,24802,2.4802
39,3,16,12,128,5.125,41,83773,8.3773
15,1,16,12,128,1.0,8,38278,3.8278
36,3,16,8,64,2.375,19,23479,2.3479
4,0,24,8,64,3.375,27,56321,5.6321
54,4,24,12,64,4.25,34,77715,7.7715
28,2,24,8,64,1.0,8,91344,9.1344
58,4,32,12,64,4.125,33,72832,7.2832
35,2,32,12,128,5.25,42,43517,4.3517
20,1,32,8,64,6.125,49,150338,15.0338
50,4,16,12,64,6.0,48,143805,14.3805
44,3,32,8,64,0.5,4,87369,8.7369
40,3,24,8,64,2.25,18,25407,2.5407
23,1,32,12,128,0.75,6,48534,4.8534
4,0,24,8,64,1.75,14,19176,1.9176
25,2,16,8,128,4.75,38,30522,3.0522
30,2,24,12,64,3.375,27,24473,2.4473
49,4,16,8,128,4.0,32,68462,6.8462
49,4,16,8,128,5.625,45,131952,13.1952
5,0,24,8,128,5.375,43,125177,12.5177
40,3,24,8,64,0.625,5,82364,8.2364
9,0,32,8,128,5.25,42,127391,12.7391
28,2,24,8,64,4.25,34,21191,2.1191
8,0,32,8,64,1.625,13,20935,2.0935
35,2,32,12,128,2.0,16,55114,5.5114
57,4,32,8,128,0.5,4,70358,7.0358
18,1,24,12,64,0.5,4,59126,5.9126
10,0,32,12,64,0.75,6,41373,4.1373
45,3,32,8,128,4.125,33,49662,4.9662
4,0,24,8,64,5.0,40,112093,11.2093
26,2,16,12,64,0.25,2,144390,14.439
18,1,24,12,64,2.125,17,20708,2.0708
9,0,32,8,128,2.0,16,21285,2.1285
2,0,16,12,64,1.0,8,32086,3.2086
47,3,32,12,128,1.625,13,42017,4.2017
56,4,32,8,64,5.0,40,105357,10.5357
60,5,16,8,64,1.625,13,21817,2.1817
30,2,24,12,64,0.125,1,147902,14.7902
54,4,24,12,64,1.0,8,50438,5.0438
33,2,32,8,128,6.125,49,59399,5.9399
47,3,32,12,128,3.25,26,26581,2.6581
48,4,16,8,64,0.375,3,81737,8.1737
59,4,32,12,128,4.5,36,89137,8.9137
51,4,16,12,128,1.5,12,35020,3.502
41,3,24,8,128,2.625,21,20941,2.0941
4,0,24,8,64,0.125,1,76629,7.6629
46,3,32,12,64,4.5,36,62545,6.2545
2,0,16,12,64,5.875,47,135442,13.5442
14,1,16,12,64,0.625,5,53827,5.3827
6,0,24,12,64,5.75,46,132196,13.2196
46,3,32,12,64,1.25,10,57205,5.7205
52,4,24,8,64,0.25,2,96687,9.6687
3,0,16,12,128,4.625,37,101765,10.1765
43,3,24,12,128,3.375,27,29591,2.9591
50,4,16,12,64,1.125,9,47282,4.7282
50,4,16,12,64,4.375,35,79061,7.9061
17,1,24,8,128,1.75,14,22118,2.2118
52,4,24,8,64,3.5,28,49124,4.9124
62,5,16,12,64,5.625,45,117496,11.7496
22,1,32,12,64,3.625,29,59366,5.9366
37,3,16,8,128,1.125,9,58920,5.892
43,3,24,12,128,1.75,14,38148,3.8148
17,1,24,8,128,3.375,27,51548,5.1548
63,5,16,12,128,1.125,9,33427,3.3427
10,0,32,12,64,4.0,32,80643,8.0643
34,2,32,12,64,4.875,39,32341,3.2341
26,2,16,12,64,1.875,15,60825,6.0825
55,4,24,12,128,4.625,37,96415,9.6415
3,0,16,12,128,1.375,11,23019,2.3019
24,2,16,8,64,2.75,22,34922,3.4922
39,3,16,12,128,3.5,28,31523,3.1523
2,0,16,12,64,4.25,34,86541,8.6541
10,0,32,12,64,5.625,45,129647,12.9647
12,1,16,8,64,4.75,38,95294,9.5294
36,3,16,8,64,0.75,6,77840,7.784
37,3,16,8,128,6.0,48,110191,11.0191
6,0,24,12,64,4.125,33,81963,8.1963
35,2,32,12,128,3.625,29,22234,2.2234
51,4,16,12,128,4.75,38,100629,10.0629
44,3,32,8,64,3.75,30,36723,3.6723
46,3,32,12,64,2.875,23,21626,2.1626
52,4,24,8,64,1.875,15,28756,2.8756
48,4,16,8,64,3.625,29,53073,5.3073
53,4,24,8,128,3.875,31,63236,6.3236
17,1,24,8,128,5.0,40,111477,11.1477
49,4,16,8,128,0.75,6,58726,5.8726
17,1,24,8,128,0.125,1,76952,7.6952
50,4,16,12,64,2.75,22,31934,3.1934
5,0,24,8,128,2.125,17,22459,2.2459
9,0,32,8,128,0.375,3,58544,5.8544
7,0,24,12,128,2.875,23,40291,4.0291
39,3,16,12,128,1.875,15,33892,3.3892
42,3,24,12,64,4.625,37,64848,6.4848
21,1,32,8,128,3.25,26,47065,4.7065
24,2,16,8,64,6.0,48,52476,5.2476
55,4,24,12,128,3.0,24,39506,3.9506
30,2,24,12,64,1.75,14,64864,6.4864
0,0,16,8,64,5.125,41,114316,11.4316
29,2,24,8,128,3.0,24,29559,2.9559
37,3,16,8,128,2.75,22,20840,2.084
28,2,24,8,64,5.875,47,48237,4.8237
44,3,32,8,64,2.125,17,27485,2.7485
0,0,16,8,64,0.25,2,72523,7.2523
52,4,24,8,64,5.125,41,109488,10.9488
58,4,32,12,64,5.75,46,135495,13.5495
7,0,24,12,128,1.25,10,25117,2.5117
62,5,16,12,64,0.75,6,47300,4.73
27,2,16,12,128,3.875,31,21265,2.1265
28,2,24,8,64,2.625,21,38581,3.8581
60,5,16,8,64,3.25,26,42195,4.2195
60,5,16,8,64,4.875,39,92430,9.243
6,0,24,12,64,2.5,20,28469,2.8469
58,4,32,12,64,0.875,7,57857,5.7857
16,1,24,8,64,4.625,37,90000,9.0
36,3,16,8,64,4.0,32,43894,4.3894
15,1,16,12,128,4.25,34,80134,8.0134
18,1,24,12,64,3.75,30,62517,6.2517
57,4,32,8,128,5.375,43,120456,12.0456
29,2,24,8,128,1.375,11,78409,7.8409
41,3,24,8,128,5.875,47,104745,10.4745
40,3,24,8,64,3.875,31,41082,4.1082
23,1,32,12,128,4.0,32,76994,7.6994
53,4,24,8,128,5.5,44,131065,13.1065
18,1,24,12,64,5.375,43,120452,12.0452
31,2,24,12,128,3.75,30,21255,2.1255
32,2,32,8,64,5.75,46,47278,4.7278
44,3,32,8,64,5.375,43,86278,8.6278
7,0,24,12,128,4.5,36,97435,9.7435
43,3,24,12,128,5.0,40,80334,8.0334
21,1,32,8,128,1.625,13,23743,2.3743
58,4,32,12,64,2.5,20,29774,2.9774
23,1,32,12,128,5.625,45,133693,13.3693
6,0,24,12,64,0.875,7,37865,3.7865
13,1,16,8,128,1.875,15,21025,2.1025
56,4,32,8,64,0.125,1,101660,10.166
40,3,24,8,64,5.5,44,87665,8.7665
23,1,32,12,128,2.375,19,25130,2.513
61,5,16,8,128,3.625,29,57396,5.7396
55,4,24,12,128,1.375,11,37895,3.7895
24,2,16,8,64,4.375,35,21328,2.1328
27,2,16,12,128,2.25,18,47276,4.7276
19,1,24,12,128,5.75,46,141009,14.1009
25,2,16,8,128,3.125,25,27361,2.7361
1,0,16,8,128,0.625,5,45091,4.5091
19,1,24,12,128,2.5,20,27684,2.7684
24,2,16,8,64,1.125,9,88524,8.8524
53,4,24,8,128,0.625,5,64656,6.4656
49,4,16,8,128,2.375,19,29459,2.9459
42,3,24,12,64,1.375,11,52176,5.2176
41,3,24,8,128,4.25,34,56914,5.6914
29,2,24,8,128,4.625,37,28024,2.8024
27,2,16,12,128,0.625,5,105336,10.5336
38,3,16,12,64,3.125,25,23329,2.3329
47,3,32,12,128,4.875,39,78514,7.8514
32,2,32,8,64,2.5,20,42704,4.2704
31,2,24,12,128,2.125,17,51391,5.1391
54,4,24,12,64,2.625,21,31081,3.1081
32,2,32,8,64,0.875,7,97092,9.7092
20,1,32,8,64,4.5,36,88634,8.8634
33,2,32,8,128,1.25,10,83235,8.3235
31,2,24,12,128,5.375,43,45063,4.5063
53,4,24,8,128,2.25,18,29016,2.9016
19,1,24,12,128,4.125,33,80145,8.0145
48,4,16,8,64,5.25,42,113090,11.309
34,2,32,12,64,1.625,13,69018,6.9018
27,2,16,12,128,5.625,45,48125,4.8125
8,0,32,8,64,3.375,27,56678,5.6678
1,0,16,8,128,5.625,45,130087,13.0087
36,3,16,8,64,5.75,46,94942,9.4942
2,0,16,12,64,2.75,22,35653,3.5653
62,5,16,12,64,4.125,33,71136,7.1136
51,4,16,12,128,3.25,26,45346,4.5346
13,1,16,8,128,5.25,42,118120,11.812
41,3,24,8,128,1.125,9,59648,5.9648
39,3,16,12,128,0.375,3,104917,10.4917
13,1,16,8,128,0.375,3,64846,6.4846
45,3,32,8,128,1.0,8,66623,6.6623
61,5,16,8,128,0.5,4,66470,6.647
61,5,16,8,128,2.125,17,20425,2.0425
63,5,16,12,128,2.875,23,34737,3.4737
22,1,32,12,64,2.125,17,22306,2.2306
45,3,32,8,128,5.875,47,105159,10.5159
35,2,32,12,128,0.5,4,111122,11.1122
32,2,32,8,64,4.25,34,22511,2.2511
3,0,16,12,128,4.75,38,106561,10.6561
59,4,32,12,128,1.375,11,37839,3.7839
62,5,16,12,64,2.5,20,23018,2.3018
38,3,16,12,64,4.875,39,69033,6.9033
47,3,32,12,128,0.125,1,118597,11.8597
12,1,16,8,64,1.625,13,22275,2.2275
26,2,16,12,64,5.25,42,36975,3.6975
58,4,32,12,64,4.25,34,77575,7.7575
8,0,32,8,64,0.125,1,76909,7.6909
56,4,32,8,64,3.5,28,49455,4.9455
56,4,32,8,64,1.875,15,29338,2.9338
6,0,24,12,64,5.875,47,137547,13.7547
24,2,16,8,64,2.875,23,32640,3.264
59,4,32,12,128,3.0,24,38811,3.8811
43,3,24,12,128,3.5,28,32351,3.2351
30,2,24,12,64,3.5,28,22569,2.2569
8,0,32,8,64,1.75,14,20474,2.0474
50,4,16,12,64,4.5,36,87950,8.795
43,3,24,12,128,0.25,2,112491,11.2491
5,0,24,8,128,5.5,44,128360,12.836
44,3,32,8,64,3.875,31,42711,4.2711
19,1,24,12,128,1.0,8,38189,3.8189
1,0,16,8,128,4.0,32,82893,8.2893
25,2,16,8,128,1.625,13,68686,6.8686
14,1,16,12,64,2.375,19,22435,2.2435
39,3,16,12,128,3.625,29,34002,3.4002
55,4,24,12,128,4.75,38,100950,10.095
15,1,16,12,128,6.0,48,147631,14.7631
46,3,32,12,64,3.0,24,23016,2.3016
34,2,32,12,64,0.125,1,147880,14.788
34,2,32,12,64,3.375,27,24516,2.4516
28,2,24,8,64,1.125,9,88080,8.808
12,1,16,8,64,3.25,26,43886,4.3886
63,5,16,12,128,1.25,10,30237,3.0237
36,3,16,8,64,0.875,7,75107,7.5107
51,4,16,12,128,4.875,39,106799,10.6799
4,0,24,8,64,5.125,41,116034,11.6034
56,4,32,8,64,5.125,41,109468,10.9468
3,0,16,12,128,1.5,12,21422,2.1422
45,3,32,8,128,4.25,34,55948,5.5948
60,5,16,8,64,1.75,14,20567,2.0567
11,0,32,12,128,6.125,49,148948,14.8948
46,3,32,12,64,4.625,37,65105,6.5105
48,4,16,8,64,3.75,30,56443,5.6443
22,1,32,12,64,5.375,43,125303,12.5303
35,2,32,12,128,5.375,43,44654,4.4654
22,1,32,12,64,0.5,4,58760,5.876
53,4,24,8,128,4.0,32,69152,6.9152
16,1,24,8,64,1.5,12,24423,2.4423
17,1,24,8,128,1.875,15,21334,2.1334
50,4,16,12,64,2.875,23,34115,3.4115
34,2,32,12,64,5.0,40,35465,3.5465
0,0,16,8,64,3.625,29,63400,6.34
52,4,24,8,64,0.375,3,80074,8.0074
55,4,24,12,128,3.125,25,42654,4.2654
9,0,32,8,128,3.75,30,72678,7.2678
50,4,16,12,64,1.25,10,43092,4.3092
18,1,24,12,64,0.625,5,53373,5.3373
24,2,16,8,64,6.125,49,54744,5.4744
40,3,24,8,64,0.75,6,77976,7.7976
14,1,16,12,64,4.0,32,69582,6.9582
43,3,24,12,128,1.875,15,33530,3.353
26,2,16,12,64,2.0,16,56097,5.6097
10,0,32,12,64,5.75,46,132678,13.2678
11,0,32,12,128,1.25,10,25676,2.5676
21,1,32,8,128,5.0,40,114107,11.4107
46,3,32,12,64,1.375,11,52581,5.2581
54,4,24,12,64,1.125,9,46279,4.6279
9,0,32,8,128,5.375,43,127914,12.7914
61,5,16,8,128,5.375,43,114118,11.4118
18,1,24,12,64,5.5,44,126042,12.6042
4,0,24,8,64,3.5,28,58866,5.8866
37,3,16,8,128,4.5,36,63948,6.3948
30,2,24,12,64,0.25,2,143677,14.3677
37,3,16,8,128,6.125,49,114535,11.4535
10,0,32,12,64,4.125,33,84093,8.4093
15,1,16,12,128,2.75,22,32979,3.2979
4,0,24,8,64,0.25,2,72032,7.2032
16,1,24,8,64,3.125,25,41625,4.1625
52,4,24,8,64,2.0,16,28203,2.8203
51,4,16,12,128,1.625,13,32208,3.2208
62,5,16,12,64,0.875,7,43620,4.362
