Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
53,4,24,8,128,2.125,17,28404,2.8404
54,4,24,12,64,2.125,17,27969,2.7969
55,4,24,12,128,2.125,17,28366,2.8366
56,4,32,8,64,2.125,17,28294,2.8294
57,4,32,8,128,2.125,17,28573,2.8573
58,4,32,12,64,2.125,17,28208,2.8208
59,4,32,12,128,2.125,17,28675,2.8675
60,5,16,8,64,2.0,16,19036,1.9036
61,5,16,8,128,1.875,15,19795,1.9795
62,5,16,12,64,2.125,17,19019,1.9019
63,5,16,12,128,2.0,16,20201,2.0201
64,5,24,8,64,2.0,16,19248,1.9248
65,5,24,8,128,1.875,15,20070,2.0069999999999997
66,5,24,12,64,2.0,16,18873,1.8873
67,5,24,12,128,1.875,15,20202,2.0202
68,5,32,8,64,2.0,16,19810,1.9809999999999999
69,5,32,8,128,1.875,15,20278,2.0278
70,5,32,12,64,2.0,16,19671,1.9671
71,5,32,12,128,2.0,16,20405,2.0405
72,6,16,8,64,1.125,9,17179,1.7179
73,6,16,8,128,1.0,8,17731,1.7731
74,6,16,12,64,1.125,9,17414,1.7414
75,6,16,12,128,1.0,8,17819,1.7819
76,6,24,8,64,1.125,9,17231,1.7231
77,6,24,8,128,1.0,8,17842,1.7842
78,6,24,12,64,1.125,9,17481,1.7481
79,6,24,12,128,1.0,8,17326,1.7326
80,6,32,8,64,1.0,8,17614,1.7614
81,6,32,8,128,1.0,8,17305,1.7305
82,6,32,12,64,1.125,9,17554,1.7554
83,6,32,12,128,1.0,8,17433,1.7433
84,7,16,8,64,2.0,16,27915,2.7915
85,7,16,8,128,2.0,16,28994,2.8994
86,7,16,12,64,2.125,17,27457,2.7457
87,7,16,12,128,2.0,16,28867,2.8867
88,7,24,8,64,2.0,16,28283,2.8283
89,7,24,8,128,2.0,16,29168,2.9168
90,7,24,12,64,2.0,16,28323,2.8323
91,7,24,12,128,1.875,15,29644,2.9644
92,7,32,8,64,2.0,16,28850,2.885
93,7,32,8,128,2.0,16,29740,2.9739999999999998
94,7,32,12,64,2.0,16,28930,2.8930000000000002
95,7,32,12,128,2.0,16,29903,2.9903
96,8,16,8,64,1.875,15,16434,1.6434
97,8,16,8,128,2.0,16,19739,1.9739
98,8,16,12,64,1.875,15,16472,1.6472
99,8,16,12,128,2.0,16,19980,1.9980000000000002
100,8,24,8,64,1.875,15,16682,1.6682
101,8,24,8,128,1.875,15,19372,1.9372
102,8,24,12,64,1.875,15,16850,1.685
103,8,24,12,128,1.875,15,19949,1.9949
104,8,32,8,64,2.0,16,16810,1.681
105,8,32,8,128,1.875,15,19801,1.9801
106,8,32,12,64,2.0,16,17196,1.7196
107,8,32,12,128,2.0,16,19296,1.9296
108,9,16,8,64,1.75,14,21322,2.1322
109,9,16,8,128,1.625,13,23259,2.3259
110,9,16,12,64,1.75,14,21242,2.1242
111,9,16,12,128,1.625,13,23338,2.3338
112,9,24,8,64,1.75,14,21518,2.1518
113,9,24,8,128,1.625,13,23444,2.3444
114,9,24,12,64,1.75,14,21807,2.1807
115,9,24,12,128,1.625,13,23567,2.3567
116,9,32,8,64,1.75,14,22993,2.2993
117,9,32,8,128,1.75,14,23739,2.3739
118,9,32,12,64,1.625,13,23313,2.3313
119,9,32,12,128,1.75,14,23952,2.3952
120,10,16,8,64,2.0,16,18834,1.8834
121,10,16,8,128,2.125,17,20558,2.0558
122,10,16,12,64,2.125,17,18675,1.8675
123,10,16,12,128,2.125,17,20697,2.0697
124,10,24,8,64,2.25,18,19301,1.9301
125,10,24,8,128,2.125,17,20580,2.0580000000000003
126,10,24,12,64,2.0,16,19125,1.9125
127,10,24,12,128,2.0,16,20934,2.0934
128,10,32,8,64,2.125,17,19991,1.9991
129,10,32,8,128,2.125,17,20529,2.0529
130,10,32,12,64,2.125,17,20049,2.0049
131,10,32,12,128,2.125,17,20515,2.0515
132,11,16,8,64,1.75,14,16982,1.6982
133,11,16,8,128,1.75,14,17773,1.7773
134,11,16,12,64,1.625,13,16924,1.6924
135,11,16,12,128,1.75,14,17805,1.7805
136,11,24,8,64,1.625,13,17100,1.71
137,11,24,8,128,1.75,14,17737,1.7737
138,11,24,12,64,1.75,14,17457,1.7457
139,11,24,12,128,1.625,13,17871,1.7871
140,11,32,8,64,1.75,14,17500,1.75
141,11,32,8,128,1.75,14,18083,1.8083
142,11,32,12,64,1.625,13,17537,1.7537
143,11,32,12,128,1.75,14,18363,1.8363
144,12,16,8,64,1.125,9,19698,1.9698
145,12,16,8,128,1.25,10,21065,2.1065
146,12,16,12,64,1.25,10,19650,1.965
147,12,16,12,128,1.25,10,20971,2.0971
148,12,24,8,64,1.125,9,19971,1.9971
149,12,24,8,128,1.25,10,21176,2.1176
150,12,24,12,64,1.25,10,20557,2.0557
151,12,24,12,128,1.25,10,21595,2.1595
152,12,32,8,64,1.25,10,20729,2.0729
153,12,32,8,128,1.125,9,21281,2.1281
154,12,32,12,64,1.25,10,20588,2.0588
155,12,32,12,128,1.25,10,21474,2.1474
156,13,16,8,64,2.25,18,16305,1.6305
157,13,16,8,128,2.125,17,17022,1.7022
158,13,16,12,64,2.375,19,16516,1.6516
159,13,16,12,128,2.125,17,16895,1.6895
160,13,24,8,64,2.25,18,16175,1.6175
161,13,24,8,128,2.125,17,16989,1.6989
162,13,24,12,64,2.125,17,16844,1.6844
163,13,24,12,128,2.25,18,16828,1.6828
164,13,32,8,64,2.25,18,16190,1.619
165,13,32,8,128,2.125,17,16985,1.6985
166,13,32,12,64,2.25,18,16181,1.6181
167,13,32,12,128,2.25,18,17193,1.7193
168,14,16,8,64,2.75,22,22401,2.2401
169,14,16,8,128,2.625,21,23177,2.3177
170,14,16,12,64,2.75,22,21955,2.1955
171,14,16,12,128,2.625,21,23201,2.3201
172,14,24,8,64,2.75,22,22339,2.2339
173,14,24,8,128,2.625,21,23410,2.3409999999999997
174,14,24,12,64,2.875,23,23410,2.3409999999999997
175,14,24,12,128,2.75,22,23692,2.3692
176,14,32,8,64,2.875,23,23652,2.3652
177,14,32,8,128,2.75,22,24150,2.415
178,14,32,12,64,2.875,23,24015,2.4015
179,14,32,12,128,2.875,23,24730,2.4730000000000003
180,15,16,8,64,2.0,16,22632,2.2632
181,15,16,8,128,2.0,16,23341,2.3341
182,15,16,12,64,2.0,16,22489,2.2489
183,15,16,12,128,2.0,16,23239,2.3239
184,15,24,8,64,2.0,16,22738,2.2738
185,15,24,8,128,1.875,15,23394,2.3394
186,15,24,12,64,2.0,16,22737,2.2737
187,15,24,12,128,2.0,16,23390,2.339
188,15,32,8,64,2.0,16,23134,2.3134
189,15,32,8,128,2.0,16,23456,2.3456
190,15,32,12,64,2.0,16,23301,2.3301
191,15,32,12,128,2.0,16,23685,2.3685
192,16,16,8,64,1.75,14,20335,2.0335
193,16,16,8,128,1.75,14,21544,2.1544
194,16,16,12,64,1.75,14,20253,2.0253
195,16,16,12,128,1.625,13,21206,2.1206
196,16,24,8,64,1.625,13,20530,2.053
197,16,24,8,128,1.75,14,21579,2.1579
198,16,24,12,64,1.625,13,20667,2.0667
199,16,24,12,128,1.75,14,21605,2.1605
200,16,32,8,64,1.625,13,20957,2.0957
201,16,32,8,128,1.75,14,21700,2.17
202,16,32,12,64,1.75,14,21218,2.1218
203,16,32,12,128,1.75,14,21557,2.1557
204,17,16,8,64,1.75,14,20707,2.0707
205,17,16,8,128,1.75,14,21012,2.1012
206,17,16,12,64,1.75,14,20496,2.0496
207,17,16,12,128,1.75,14,21346,2.1346
208,17,24,8,64,1.75,14,20360,2.036
209,17,24,8,128,1.75,14,21038,2.1038
210,17,24,12,64,1.75,14,20833,2.0833
211,17,24,12,128,1.75,14,21108,2.1108
212,17,32,8,64,1.625,13,21012,2.1012
213,17,32,8,128,1.75,14,21307,2.1307
214,17,32,12,64,1.75,14,21032,2.1032
215,17,32,12,128,1.75,14,21633,2.1633
216,18,16,8,64,1.75,14,20154,2.0154
217,18,16,8,128,1.75,14,22022,2.2022
218,18,16,12,64,1.75,14,20384,2.0384
219,18,16,12,128,1.75,14,21836,2.1836
220,18,24,8,64,1.75,14,20778,2.0778
221,18,24,8,128,1.75,14,22139,2.2139
222,18,24,12,64,1.875,15,20896,2.0896
223,18,24,12,128,1.625,13,22239,2.2239
224,18,32,8,64,1.75,14,21149,2.1149
225,18,32,8,128,1.75,14,22447,2.2447
226,18,32,12,64,1.875,15,21302,2.1302
227,18,32,12,128,1.75,14,22600,2.26
228,19,16,8,64,1.75,14,23185,2.3185
229,19,16,8,128,1.625,13,24285,2.4285
230,19,16,12,64,1.75,14,23435,2.3435
231,19,16,12,128,1.625,13,24175,2.4175
232,19,24,8,64,1.75,14,23758,2.3758
233,19,24,8,128,1.75,14,24471,2.4471
234,19,24,12,64,1.625,13,23435,2.3435
235,19,24,12,128,1.75,14,24338,2.4338
236,19,32,8,64,1.625,13,24370,2.437
237,19,32,8,128,1.625,13,24429,2.4429
238,19,32,12,64,1.75,14,24053,2.4053
239,19,32,12,128,1.75,14,24362,2.4362
