Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
92,7,32,8,2048,0.8947232757668373,0.9161666380936053,0.05322064869803563,0.2695961995249406,0.16245210727969348,0.018083182640144666,0.31666666666666665,0.08319738988580751,0.21998506433823528,7659,22,0.000510073960724305
49,4,16,8,4096,0.902367442770495,0.9132938187976292,0.06090553895656171,0.23516483516483516,0.18266489260596844,0.013675213675213675,0.423728813559322,0.06521739130434782,0.26599839154411764,9261,9,0.0002086666202963066
88,7,24,8,2048,0.8977923764418303,0.9130807474712841,0.05938784833257195,0.25415676959619954,0.17011494252873563,0.027124773960216998,0.3,0.0929853181076672,0.24798943014705882,8634,5,0.00011592590016461478
62,5,16,12,2048,0.8949381327334083,0.9098025867937373,0.05554280468212072,0.2775330396475771,0.17056030389363722,0.019538188277087035,0.5208333333333334,0.05564648117839607,0.23397288602941177,8146,9,0.0002086666202963066
94,7,32,12,2048,0.8972536827300318,0.9165095148294188,0.053449063499314754,0.26365795724465557,0.16360153256704982,0.019891500904159132,0.3333333333333333,0.08319738988580751,0.22397748161764705,7798,15,0.0003477777004938443
10,0,32,12,2048,0.8986967918189538,0.909741144414169,0.05875468164794007,0.2554973821989529,0.18404438492443084,0.011824324324324325,0.5283018867924528,0.04961240310077519,0.22199563419117646,7729,12,0.0002782221603950755
16,1,24,8,2048,0.8993205682520075,0.9143888602372356,0.060474669100867184,0.24065420560747663,0.17468499427262313,0.014842300556586271,0.475,0.05008635578583765,0.25597426470588236,8912,18,0.0004173332405926132
52,4,24,8,2048,0.902935158954989,0.914817950889077,0.06090553895656171,0.22637362637362637,0.18418551606158526,0.011965811965811967,0.423728813559322,0.06366459627329192,0.26999080882352944,9400,25,0.0005796295008230739
26,2,16,12,2048,0.9026460903717222,0.9078434694223276,0.06464138876199178,0.2534562211981567,0.17746854746473503,0.023333333333333334,0.47368421052631576,0.0669710806697108,0.27599379595588236,9609,10,0.00023185180032922955
13,1,16,8,4096,0.8980928308823529,0.9142169503180334,0.05933363760839799,0.24532710280373832,0.1729667812142039,0.014842300556586271,0.525,0.046632124352331605,0.25,8704,9,0.0002086666202963066
6,0,24,12,2048,0.8988026409041739,0.9073569482288828,0.06179775280898876,0.2534031413612565,0.18691409986607996,0.016891891891891893,0.5283018867924528,0.05426356589147287,0.22998046875,8007,8,0.00018548144026338365
44,3,32,8,2048,0.8935248099313182,0.9188128944226506,0.05558096980786825,0.23242630385487528,0.17510468214693567,0.007104795737122558,0.5217391304347826,0.042692939244663386,0.21797449448529413,7589,6,0.00013911108019753774
18,1,24,12,2048,0.8976607082120857,0.914560770156438,0.05750798722044728,0.2523364485981308,0.17029400534555172,0.014842300556586271,0.525,0.046632124352331605,0.23997587316176472,8355,21,0.0004868887806913821
8,0,32,8,2048,0.8959121460315128,0.9090599455040872,0.059222846441947564,0.25863874345549737,0.18385307059498757,0.010135135135135136,0.5283018867924528,0.04806201550387597,0.21797449448529413,7589,42,0.0009737775613827642
46,3,32,12,2048,0.8962543489525502,0.9191540167149923,0.05535224153705398,0.23129251700680273,0.17510468214693567,0.007104795737122558,0.5217391304347826,0.042692939244663386,0.22397748161764705,7798,28,0.0006491850409218428
17,1,24,8,4096,0.896555643969535,0.913529310641224,0.06001825650387951,0.24649532710280375,0.17334860633829707,0.014842300556586271,0.525,0.046632124352331605,0.24198644301470587,8425,10,0.00023185180032922955
32,2,32,8,2048,0.8970417741875164,0.9130950364221583,0.05961626313385107,0.24308755760368664,0.1749904689287076,0.021666666666666667,0.49122807017543857,0.0639269406392694,0.23199103860294118,8077,11,0.0002550369803621525
51,4,16,12,4096,0.8998224212476837,0.9114309906858594,0.05975637784417375,0.25164835164835164,0.17886333396692644,0.011965811965811967,0.4576271186440678,0.06055900621118013,0.25597426470588236,8912,40,0.0009274072013169182
3,0,16,12,4096,0.8984962406015038,0.905483651226158,0.06367041198501873,0.2554973821989529,0.18806198584273962,0.016891891891891893,0.5471698113207547,0.05271317829457364,0.23598345588235295,8216,35,0.0008114813011523035
82,6,32,12,2048,0.9025631360723709,0.9113880826361619,0.057931034482758624,0.26158940397350994,0.1752283105022831,0.014519056261343012,0.44,0.059900166389351084,0.23799402573529413,8286,3,6.955554009876887e-05
7,0,24,12,4096,0.8958754177838175,0.908208446866485,0.05945692883895131,0.25968586387434556,0.18385307059498757,0.013513513513513514,0.5471698113207547,0.04961240310077519,0.21797449448529413,7589,18,0.0004173332405926132
20,1,32,8,2048,0.8950329410022948,0.9167955991060684,0.05682336832496577,0.24299065420560748,0.17124856815578465,0.00927643784786642,0.55,0.039723661485319514,0.22397748161764705,7798,10,0.00023185180032922955
69,5,32,8,4096,0.8803852889667251,0.9118447923757659,0.0472802386963507,0.3039647577092511,0.15916429249762584,0.014209591474245116,0.5833333333333334,0.04582651391162029,0.17997472426470587,6266,2,4.637036006584591e-05
35,2,32,12,4096,0.8979887190143981,0.9139420633576147,0.05527638190954774,0.25806451612903225,0.1688905833015631,0.023333333333333334,0.49122807017543857,0.0654490106544901,0.22598805147058823,7868,3,6.955554009876887e-05
57,4,32,8,4096,0.8992502517811183,0.9154953429297206,0.056538726729487475,0.24395604395604395,0.17753278844326173,0.010256410256410256,0.423728813559322,0.062111801242236024,0.22998046875,8007,24,0.000556444320790151
65,5,24,8,4096,0.8907768764159907,0.9116746085772635,0.05393619462933211,0.27422907488986786,0.1698005698005698,0.015985790408525755,0.5416666666666666,0.05073649754500818,0.21398207720588236,7450,12,0.0002782221603950755
43,3,24,12,4096,0.8932810668229777,0.9167661606685997,0.05466605672461116,0.2471655328798186,0.1718690521507423,0.007104795737122558,0.5869565217391305,0.03776683087027915,0.21599264705882354,7520,58,0.0013447404419095314
86,7,16,12,2048,0.899050339715874,0.9099948568489628,0.06052992233896756,0.2684085510688836,0.16877394636015325,0.027124773960216998,0.31666666666666665,0.09135399673735727,0.25597426470588236,8912,13,0.0003014073404279984
85,7,16,8,4096,0.8976078013103763,0.9111949254243099,0.058245774326176336,0.27197149643705465,0.16628352490421455,0.02531645569620253,0.3333333333333333,0.08809135399673736,0.24597886029411764,8564,16,0.0003709628805267673
27,2,16,12,4096,0.8994725291649021,0.9090293071319668,0.061900411146642305,0.2569124423963134,0.17460922607701104,0.025,0.49122807017543857,0.0669710806697108,0.25399241727941174,8843,20,0.0004637036006584591
91,7,24,12,4096,0.8943695596283101,0.9134236242070976,0.05367747830059388,0.2814726840855107,0.16091954022988506,0.019891500904159132,0.36666666666666664,0.0799347471451876,0.21797449448529413,7589,17,0.0003941480605596903
95,7,32,12,4096,0.8916582260164955,0.9153094462540716,0.05047967108268616,0.28741092636579574,0.15727969348659004,0.014466546112115732,0.38333333333333336,0.0734094616639478,0.20599724264705882,7172,12,0.0002782221603950755
90,7,24,12,2048,0.8982706766917293,0.9125664323675639,0.05710370031978072,0.2695961995249406,0.1657088122605364,0.023508137432188065,0.3333333333333333,0.0864600326264274,0.23598345588235295,8216,8,0.00018548144026338365
61,5,16,8,4096,0.8930342734473314,0.9113342409802587,0.054395226072986,0.27422907488986786,0.17018043684710352,0.017761989342806393,0.5208333333333334,0.054009819967266774,0.22397748161764705,7798,4,9.274072013169182e-05
93,7,32,8,4096,0.891350861287398,0.915138007886165,0.051850159890360896,0.2814726840855107,0.15938697318007664,0.0162748643761302,0.36666666666666664,0.0766721044045677,0.2079790900735294,7241,29,0.0006723702209547657
56,4,32,8,2048,0.9010268652192035,0.9153259949195597,0.058377384509308204,0.23516483516483516,0.18057403535449534,0.011965811965811967,0.423728813559322,0.06366459627329192,0.24198644301470587,8425,19,0.0004405184206255362
25,2,16,8,4096,0.9020487804878049,0.9095375232932408,0.06349931475559616,0.24539170506912442,0.17784979031643156,0.025,0.49122807017543857,0.0669710806697108,0.26398782169117646,9191,3,6.955554009876887e-05
67,5,24,12,4096,0.8852907720745059,0.9094622191967324,0.04934588019279321,0.30726872246696035,0.16030389363722697,0.017761989342806393,0.5833333333333334,0.049099836333878884,0.19198069852941177,6684,7,0.0001622962602304607
79,6,24,12,4096,0.8985082380881698,0.9103636674065221,0.05586206896551724,0.27593818984547464,0.1710426179604262,0.016333938294010888,0.46,0.059900166389351084,0.22598805147058823,7868,23,0.0005332591407572279
34,2,32,12,2048,0.9011055810949432,0.9130950364221583,0.05870260392873458,0.2465437788018433,0.17365611894776972,0.023333333333333334,0.49122807017543857,0.0654490106544901,0.24399701286764705,8495,8,0.00018548144026338365
19,1,24,12,4096,0.8961332937509278,0.9149045899948427,0.05591054313099041,0.25934579439252337,0.16781214203894615,0.011131725417439703,0.55,0.04145077720207254,0.22598805147058823,7868,16,0.0003709628805267673
5,0,24,8,4096,0.8981263323235723,0.9066757493188011,0.06343632958801498,0.25026178010471206,0.18882724316051272,0.016891891891891893,0.5283018867924528,0.05426356589147287,0.23199103860294118,8077,21,0.0004868887806913821
33,2,32,8,4096,0.8959279359102152,0.9130950364221583,0.05756052992233897,0.2534562211981567,0.1715592832634388,0.021666666666666667,0.49122807017543857,0.0639269406392694,0.22199563419117646,7729,4,9.274072013169182e-05
78,6,24,12,2048,0.9007218170137183,0.9108758750213419,0.05747126436781609,0.26490066225165565,0.17427701674277016,0.016333938294010888,0.46,0.059900166389351084,0.23997587316176472,8355,0,0.0
21,1,32,8,4096,0.8931155448366587,0.9157641395908543,0.05636695572797809,0.25350467289719625,0.16914852997327223,0.0074211502782931356,0.55,0.037996545768566495,0.21398207720588236,7450,51,0.0011824441816790708
53,4,24,8,4096,0.9007489190858554,0.9129551227773074,0.0611353711790393,0.23736263736263735,0.18247481467401636,0.011965811965811967,0.423728813559322,0.06366459627329192,0.25597426470588236,8912,11,0.0002550369803621525
89,7,24,8,4096,0.8960629921259843,0.9118806788959369,0.05870260392873458,0.2660332541567696,0.16762452107279693,0.023508137432188065,0.3333333333333333,0.0864600326264274,0.23397288602941177,8146,14,0.0003245925204609214
81,6,32,8,4096,0.8967980656506448,0.9110466108929486,0.05517241379310345,0.27704194260485654,0.17028158295281584,0.012704174228675136,0.46,0.056572379367720464,0.21599264705882354,7520,1,2.3185180032922956e-05
63,5,16,12,4096,0.8908997655334114,0.9091218515997277,0.05370667890750516,0.289647577092511,0.16695156695156696,0.017761989342806393,0.5625,0.05073649754500818,0.21599264705882354,7520,10,0.00023185180032922955
75,6,16,12,4096,0.8989428214163919,0.9084855728188492,0.05816091954022989,0.27704194260485654,0.17275494672754946,0.018148820326678767,0.44,0.0632279534109817,0.24198644301470587,8425,23,0.0005332591407572279
77,6,24,8,4096,0.8995490887044826,0.9089977804336691,0.06022988505747127,0.26379690949227375,0.1767503805175038,0.018148820326678767,0.44,0.0632279534109817,0.24198644301470587,8425,52,0.0012056293617119936
39,3,16,12,4096,0.8947131608548932,0.9128432543066689,0.059926806953339434,0.24603174603174602,0.17643700038066235,0.012433392539964476,0.5434782608695652,0.04597701149425287,0.23397288602941177,8146,30,0.0006955554009876886
64,5,24,8,2048,0.8932075049423701,0.9111640571817563,0.056690383291255454,0.2643171806167401,0.1737891737891738,0.017761989342806393,0.5208333333333334,0.054009819967266774,0.22998046875,8007,45,0.001043333101481533
68,5,32,8,2048,0.8827774044073432,0.9123553437712729,0.04796878586183154,0.29845814977973567,0.1606837606837607,0.014209591474245116,0.5625,0.04746317512274959,0.18798828125,6545,58,0.0013447404419095314
58,4,32,12,2048,0.9033687266060653,0.9158340389500423,0.05814755228683061,0.23406593406593407,0.18057403535449534,0.010256410256410256,0.423728813559322,0.062111801242236024,0.24798943014705882,8634,10,0.00023185180032922955
23,1,32,12,4096,0.8946365767878077,0.9164517792676637,0.054541305340027386,0.25817757009345793,0.16685757922871325,0.0055658627087198514,0.575,0.03454231433506045,0.21599264705882354,7520,17,0.0003941480605596903
41,3,24,8,4096,0.8950222521410673,0.914378304622207,0.059926806953339434,0.23809523809523808,0.17776931861438905,0.008880994671403197,0.5434782608695652,0.042692939244663386,0.23199103860294118,8077,0,0.0
11,0,32,12,4096,0.8915922833285345,0.9080381471389646,0.05688202247191011,0.2743455497382199,0.1790702123589057,0.006756756756756757,0.5849056603773585,0.040310077519379844,0.20197610294117646,7032,6,0.00013911108019753774
83,6,32,12,4096,0.8988106197297198,0.9119002902509817,0.054022988505747126,0.27593818984547464,0.1695205479452055,0.014519056261343012,0.46,0.05823627287853577,0.21998506433823528,7659,3,6.955554009876887e-05
15,1,16,12,4096,0.8965084913187189,0.9112944816915935,0.05979005020538567,0.2628504672897196,0.17048491790759832,0.014842300556586271,0.525,0.046632124352331605,0.24399701286764705,8495,5,0.00011592590016461478
37,3,16,8,4096,0.8967744386611451,0.9142077434760362,0.060155535224153706,0.23582766439909297,0.17834031214312904,0.012433392539964476,0.5434782608695652,0.04597701149425287,0.24399701286764705,8495,14,0.0003245925204609214
71,5,32,12,4096,0.8825140449438202,0.9118447923757659,0.046591691530869866,0.30726872246696035,0.1580246913580247,0.014209591474245116,0.5833333333333334,0.04582651391162029,0.18198529411764705,6336,13,0.0003014073404279984
1,0,16,8,4096,0.9001937616351963,0.9056539509536785,0.06484082397003746,0.25026178010471206,0.18997512913717238,0.016891891891891893,0.5283018867924528,0.05426356589147287,0.24399701286764705,8495,22,0.000510073960724305
31,2,24,12,4096,0.8965645865194525,0.9117397933254278,0.05710370031978072,0.2638248847926267,0.1694624475791079,0.023333333333333334,0.49122807017543857,0.0654490106544901,0.22998046875,8007,7,0.0001622962602304607
87,7,16,12,4096,0.8966076140218621,0.9098234184810561,0.05870260392873458,0.27909738717339666,0.16551724137931034,0.027124773960216998,0.31666666666666665,0.09135399673735727,0.23799402573529413,8286,56,0.0012983700818436856
55,4,24,12,4096,0.8988376452943382,0.9138018628281118,0.056768558951965066,0.25164835164835164,0.17639232085154913,0.010256410256410256,0.4576271186440678,0.059006211180124224,0.23397288602941177,8146,23,0.0005332591407572279
45,3,32,8,4096,0.8899942121255969,0.9177895275456252,0.05420860018298262,0.24489795918367346,0.1718690521507423,0.007104795737122558,0.5434782608695652,0.041050903119868636,0.20599724264705882,7172,23,0.0005332591407572279
29,2,24,8,4096,0.8990105109151811,0.909706928680332,0.06464138876199178,0.23732718894009217,0.18013724742661075,0.02666666666666667,0.49122807017543857,0.0684931506849315,0.25399241727941174,8843,6,0.00013911108019753774
73,6,16,8,4096,0.9014746082470257,0.9089977804336691,0.06091954022988506,0.26158940397350994,0.17770167427701675,0.016333938294010888,0.44,0.06156405990016639,0.25399241727941174,8843,10,0.00023185180032922955
70,5,32,12,2048,0.8859311524481506,0.9125255275697753,0.04819830158365848,0.29625550660792954,0.16125356125356125,0.014209591474245116,0.5625,0.04746317512274959,0.19399126838235295,6754,8,0.00018548144026338365
9,0,32,8,4096,0.8877933769156575,0.908208446866485,0.05711610486891386,0.2712041884816754,0.1798354696766788,0.008445945945945946,0.5849056603773585,0.04186046511627907,0.19597311580882354,6823,7,0.0001622962602304607
120,10,16,8,2048,0.8958555538625629,0.9130212765957447,0.057568807339449544,0.2535675082327113,0.17662682602921648,0.025,0.3409090909090909,0.07119205298013245,0.24597886029411764,8564,3,6.955554009876887e-05
180,15,16,8,2048,0.8950647771741195,0.9183361629881155,0.054313099041533544,0.24392935982339956,0.1745461422087746,0.012411347517730497,0.39473684210526316,0.04983388704318937,0.24399701286764705,8495,0,0.0
144,12,16,8,2048,0.8980545343137255,0.9096631507315414,0.06239926318213217,0.24239244491080797,0.1875,0.012987012987012988,0.5116279069767442,0.048109965635738834,0.25,8704,6,0.00013911108019753774
132,11,16,8,2048,0.9055924473957917,0.9112365315546435,0.05855232826187183,0.25,0.1773577701412753,0.020072992700729927,0.47540983606557374,0.07060755336617405,0.2819967830882353,9818,5,0.00011592590016461478
108,9,16,8,2048,0.9055613016150847,0.913491246138002,0.05675237433402826,0.23893805309734514,0.17870139819957861,0.02717391304347826,0.5283018867924528,0.06611570247933884,0.2779756433823529,9678,6,0.00013911108019753774
146,12,16,12,2048,0.8968884160936135,0.9071112623341272,0.06285977434952797,0.25498426023084997,0.1856117824773414,0.014842300556586271,0.5116279069767442,0.04982817869415808,0.24399701286764705,8495,17,0.0003941480605596903
168,14,16,8,2048,0.8990864751877371,0.9146757679180887,0.054696515116547426,0.25824175824175827,0.17394621399961854,0.01584507042253521,0.3877551020408163,0.06320907617504051,0.25798483455882354,8982,24,0.000556444320790151
110,9,16,12,2048,0.9014594279042615,0.911946446961895,0.054667593236043546,0.25663716814159293,0.17391304347826086,0.02717391304347826,0.5660377358490566,0.0628099173553719,0.2619772518382353,9121,14,0.0003245925204609214
122,10,16,12,2048,0.8941353383458647,0.9114893617021277,0.05779816513761468,0.2623490669593853,0.1752988047808765,0.025,0.3409090909090909,0.07119205298013245,0.23598345588235295,8216,40,0.0009274072013169182
182,15,16,12,2048,0.8940601503759399,0.9157894736842105,0.055454130534002735,0.25275938189845476,0.17397881996974282,0.014184397163120567,0.42105263157894735,0.04983388704318937,0.23598345588235295,8216,53,0.0012288145417449167
134,11,16,12,2048,0.9011902439024391,0.9100393364118351,0.054402950668510835,0.27444444444444444,0.16972126765941198,0.021897810218978103,0.5081967213114754,0.06896551724137931,0.26398782169117646,9191,23,0.0005332591407572279
158,13,16,12,2048,0.8982607707172899,0.9038494149567576,0.06313876902112196,0.28792912513842744,0.17357708254805881,0.01282051282051282,0.4888888888888889,0.050761421319796954,0.24198644301470587,8425,3,6.955554009876887e-05
170,14,16,12,2048,0.8970588235294118,0.913481228668942,0.05400415416570505,0.2692307692307692,0.17146671752813275,0.01584507042253521,0.3877551020408163,0.06320907617504051,0.25,8704,4,9.274072013169182e-05
98,8,16,12,2048,0.9002425595811034,0.9037074316389867,0.06358249772105742,0.28068303094983993,0.17896713615023474,0.012027491408934709,0.46296296296296297,0.05660377358490566,0.25399241727941174,8843,42,0.0009737775613827642
96,8,16,8,2048,0.9050915852355896,0.9089079013588324,0.06289881494986327,0.2518676627534685,0.18347417840375588,0.012027491408934709,0.4444444444444444,0.05817610062893082,0.2739832261029412,9539,6,0.00013911108019753774
156,13,16,8,2048,0.8988640249230653,0.9053756147193488,0.06291165114694526,0.27906976744186046,0.17489634376177912,0.01282051282051282,0.4888888888888889,0.050761421319796954,0.24399701286764705,8495,0,0.0
112,9,24,8,2048,0.9022667287688247,0.9128046687263989,0.05791058605513088,0.23893805309734514,0.17965906914384216,0.02355072463768116,0.5471698113207547,0.06115702479338843,0.2599954044117647,9052,4,9.274072013169182e-05
136,11,24,8,2048,0.9030326746233613,0.9115785873097315,0.05855232826187183,0.24666666666666667,0.17793050782741504,0.020072992700729927,0.4918032786885246,0.06896551724137931,0.26599839154411764,9261,0,0.0
100,8,24,8,2048,0.8988648483925035,0.9080691159201476,0.06244302643573382,0.25827107790821774,0.1819718309859155,0.013745704467353952,0.4444444444444444,0.059748427672955975,0.24597886029411764,8564,7,0.0001622962602304607
160,13,24,8,2048,0.8965504311961005,0.9043581482109547,0.06382012264365206,0.2823920265780731,0.17508480964945344,0.014652014652014652,0.4444444444444444,0.05583756345177665,0.23397288602941177,8146,28,0.0006491850409218428
176,14,32,8,2048,0.8924750879249707,0.9179180887372014,0.05100392337872144,0.26043956043956046,0.17051306503909974,0.007042253521126761,0.3877551020408163,0.055105348460291734,0.21599264705882354,7520,2,4.637036006584591e-05
124,10,24,8,2048,0.8915318390975212,0.9123404255319149,0.056422018348623856,0.265642151481888,0.17359134889015368,0.02142857142857143,0.3409090909090909,0.06788079470198675,0.22598805147058823,7868,2,4.637036006584591e-05
140,11,32,8,2048,0.8983927375548776,0.9149991448606123,0.04979253112033195,0.26555555555555554,0.167430316914853,0.020072992700729927,0.5081967213114754,0.06732348111658457,0.2279986213235294,7938,8,0.00018548144026338365
104,8,32,8,2048,0.8964907758588946,0.9100822009729911,0.0581130355515041,0.26680896478121663,0.17690140845070423,0.010309278350515464,0.46296296296296297,0.055031446540880505,0.21998506433823528,7659,29,0.0006723702209547657
138,11,24,12,2048,0.8992101583462454,0.913801949717804,0.051175656984785614,0.2644444444444444,0.16876670484917908,0.023722627737226276,0.5081967213114754,0.07060755336617405,0.23997587316176472,8355,27,0.0006259998608889199
148,12,24,8,2048,0.8962624239446733,0.9079618917999319,0.06309002993322588,0.24868835257082897,0.18693353474320243,0.014842300556586271,0.5116279069767442,0.04982817869415808,0.23997587316176472,8355,41,0.0009505923813498411
126,10,24,12,2048,0.8890747136884203,0.9125106382978724,0.05504587155963303,0.270032930845225,0.1716941756782394,0.019642857142857142,0.38636363636363635,0.06291390728476821,0.2099896599264706,7311,3,6.955554009876887e-05
166,13,32,12,2048,0.8904765332565505,0.907919280990334,0.05587099704746763,0.3001107419712071,0.16547304937806256,0.009157509157509158,0.4666666666666667,0.049069373942470386,0.20197610294117646,7032,8,0.00018548144026338365
154,12,32,12,2048,0.8932557716778767,0.9108540319836679,0.05549159567119503,0.2696747114375656,0.1769259818731118,0.0074211502782931356,0.5116279069767442,0.0429553264604811,0.2099896599264706,7311,7,0.0001622962602304607
162,13,24,12,2048,0.893757327080891,0.90690181448194,0.0590506472859414,0.2901439645625692,0.16980776479457219,0.01098901098901099,0.4666666666666667,0.050761421319796954,0.21599264705882354,7520,11,0.0002550369803621525
128,10,32,8,2048,0.8812098861742491,0.9108085106382978,0.05435779816513762,0.2843029637760702,0.16865869853917662,0.017857142857142856,0.4090909090909091,0.059602649006622516,0.18999885110294118,6615,13,0.0003014073404279984
184,15,24,8,2048,0.8919190415953568,0.9191850594227504,0.053856686444545866,0.23951434878587197,0.17492435703479575,0.012411347517730497,0.42105263157894735,0.04817275747508306,0.2279986213235294,7938,4,9.274072013169182e-05
164,13,32,8,2048,0.8876553378934928,0.907071392233339,0.05677946854417443,0.301218161683278,0.16603844704108556,0.01098901098901099,0.4444444444444444,0.05245346869712352,0.19798368566176472,6893,53,0.0012288145417449167
174,14,24,12,2048,0.8959198174950447,0.9179180887372014,0.05100392337872144,0.25934065934065936,0.17070379553690634,0.01056338028169014,0.3673469387755102,0.059967585089141004,0.23199103860294118,8077,2,4.637036006584591e-05
172,14,24,8,2048,0.8967316775864697,0.9150170648464164,0.05585045003461805,0.25164835164835164,0.17604424947549113,0.01584507042253521,0.3673469387755102,0.06482982171799027,0.24597886029411764,8564,23,0.0005332591407572279
