Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
30,24,12,512,2,0.9858,0.6878260869565217,0.5263157894736842,0.15513126491646778,0.7159090909090909,0.3674911660777385,0.24539877300613497,0.5089686098654709,10898,0.17720325203252033
19,24,12,1048,1,0.994,0.6695652173913044,0.44966442953020136,0.2419753086419753,0.6273115220483642,0.3003533568904594,0.38414634146341464,0.4161073825503356,13850,0.2252032520325203
12,16,8,512,1,0.9922,0.6695652173913044,0.47315436241610737,0.22469135802469137,0.647226173541963,0.30742049469964666,0.3719512195121951,0.4250559284116331,12546,0.204
34,32,12,512,2,0.9856,0.6878260869565217,0.5263157894736842,0.15513126491646778,0.7159090909090909,0.3674911660777385,0.24539877300613497,0.5089686098654709,10875,0.17682926829268292
10,32,12,512,0,0.9898,0.6643478260869565,0.4172661870503597,0.3118811881188119,0.5777126099706745,0.2085889570552147,0.5352112676056338,0.2863247863247863,278532,4.528975609756097
40,24,8,512,3,0.9912,0.7191304347826087,0.4524714828897338,0.18024691358024691,0.6751497005988024,0.2902208201892745,0.23636363636363636,0.45228215767634855,11445,0.18609756097560975
2,16,12,512,0,0.9902,0.6634782608695652,0.4172661870503597,0.31435643564356436,0.5762463343108505,0.20552147239263804,0.5422535211267606,0.28205128205128205,279137,4.538813008130082
54,24,12,512,4,0.9898,0.6843478260869565,0.48398576512455516,0.22942643391521197,0.6524926686217009,0.2607260726072607,0.3393939393939394,0.4017094017094017,30162,0.4904390243902439
0,16,8,512,0,0.9902,0.6634782608695652,0.4172661870503597,0.31435643564356436,0.5762463343108505,0.20552147239263804,0.5422535211267606,0.28205128205128205,279089,4.538032520325204
32,32,8,512,2,0.9858,0.6878260869565217,0.5263157894736842,0.15513126491646778,0.7159090909090909,0.3674911660777385,0.24539877300613497,0.5089686098654709,10857,0.17653658536585365
58,32,12,512,4,0.9896,0.6843478260869565,0.49110320284697506,0.22443890274314215,0.658357771260997,0.2607260726072607,0.3393939393939394,0.4017094017094017,29948,0.48695934959349596
41,24,8,1048,3,0.9918,0.7191304347826087,0.44866920152091255,0.18271604938271604,0.6721556886227545,0.2902208201892745,0.23636363636363636,0.45228215767634855,11889,0.1933170731707317
20,32,8,512,1,0.992,0.6695652173913044,0.47315436241610737,0.22469135802469137,0.647226173541963,0.30742049469964666,0.3719512195121951,0.4250559284116331,12437,0.20222764227642276
6,24,12,512,0,0.99,0.6643478260869565,0.4172661870503597,0.31435643564356436,0.5762463343108505,0.20552147239263804,0.5352112676056338,0.2841880341880342,278863,4.534357723577235
39,16,12,1048,3,0.9918,0.7191304347826087,0.44866920152091255,0.18271604938271604,0.6721556886227545,0.2902208201892745,0.23636363636363636,0.45228215767634855,11868,0.19297560975609757
38,16,12,512,3,0.9912,0.7191304347826087,0.4524714828897338,0.18024691358024691,0.6751497005988024,0.2902208201892745,0.23636363636363636,0.45228215767634855,11295,0.18365853658536585
56,32,8,512,4,0.9898,0.6834782608695652,0.4875444839857651,0.22942643391521197,0.6539589442815249,0.2607260726072607,0.3393939393939394,0.4017094017094017,30035,0.4883739837398374
46,32,12,512,3,0.9912,0.7191304347826087,0.4524714828897338,0.18024691358024691,0.6751497005988024,0.2902208201892745,0.23636363636363636,0.45228215767634855,11515,0.18723577235772357
8,32,8,512,0,0.9898,0.6643478260869565,0.4172661870503597,0.3118811881188119,0.5777126099706745,0.2085889570552147,0.5352112676056338,0.2863247863247863,278624,4.530471544715447
11,32,12,1048,0,0.9908,0.6643478260869565,0.4172661870503597,0.3118811881188119,0.5777126099706745,0.20245398773006135,0.5492957746478874,0.2777777777777778,284455,4.625284552845528
59,32,12,1048,4,0.993,0.6817391304347826,0.47330960854092524,0.23690773067331672,0.6436950146627566,0.25412541254125415,0.3696969696969697,0.38675213675213677,32263,0.5246016260162601
45,32,8,1048,3,0.9918,0.7191304347826087,0.44866920152091255,0.18271604938271604,0.6721556886227545,0.2902208201892745,0.23636363636363636,0.45228215767634855,11894,0.19339837398373982
9,32,8,1048,0,0.9908,0.6643478260869565,0.4172661870503597,0.3118811881188119,0.5777126099706745,0.20245398773006135,0.5492957746478874,0.2777777777777778,283907,4.616373983739837
57,32,8,1048,4,0.993,0.6817391304347826,0.47330960854092524,0.23690773067331672,0.6436950146627566,0.25412541254125415,0.3696969696969697,0.38675213675213677,32332,0.5257235772357723
49,16,8,1048,4,0.993,0.6817391304347826,0.47330960854092524,0.23690773067331672,0.6436950146627566,0.25412541254125415,0.3696969696969697,0.38675213675213677,32551,0.5292845528455284
53,24,8,1048,4,0.993,0.6817391304347826,0.47330960854092524,0.23690773067331672,0.6436950146627566,0.25412541254125415,0.3696969696969697,0.38675213675213677,32392,0.5266991869918699
15,16,12,1048,1,0.9936,0.6704347826086956,0.44966442953020136,0.23950617283950618,0.6287339971550497,0.3003533568904594,0.38414634146341464,0.4161073825503356,13641,0.2218048780487805
3,16,12,1048,0,0.9902,0.6643478260869565,0.4172661870503597,0.3118811881188119,0.5777126099706745,0.20552147239263804,0.5422535211267606,0.28205128205128205,278707,4.531821138211382
47,32,12,1048,3,0.9918,0.7182608695652174,0.4524714828897338,0.18271604938271604,0.6736526946107785,0.2902208201892745,0.23636363636363636,0.45228215767634855,11866,0.1929430894308943
23,32,12,1048,1,0.9942,0.671304347826087,0.4429530201342282,0.24444444444444444,0.6230440967283073,0.29328621908127206,0.3902439024390244,0.40939597315436244,14094,0.22917073170731708
29,24,8,1048,2,0.99,0.6982608695652174,0.49473684210526314,0.16706443914081145,0.6960227272727273,0.3215547703180212,0.27607361963190186,0.46860986547085204,12233,0.19891056910569105
43,24,12,1048,3,0.9918,0.7191304347826087,0.44866920152091255,0.18271604938271604,0.6721556886227545,0.2902208201892745,0.23636363636363636,0.45228215767634855,11898,0.19346341463414635
7,24,12,1048,0,0.9908,0.6643478260869565,0.4172661870503597,0.3118811881188119,0.5777126099706745,0.20245398773006135,0.5492957746478874,0.2777777777777778,282133,4.587528455284553
17,24,8,1048,1,0.994,0.6695652173913044,0.44966442953020136,0.2419753086419753,0.6273115220483642,0.3003533568904594,0.38414634146341464,0.4161073825503356,13858,0.22533333333333333
35,32,12,1048,2,0.9894,0.697391304347826,0.49473684210526314,0.16706443914081145,0.6960227272727273,0.3250883392226148,0.27607361963190186,0.47085201793721976,12159,0.19770731707317074
33,32,8,1048,2,0.9898,0.6982608695652174,0.49473684210526314,0.16706443914081145,0.6960227272727273,0.3215547703180212,0.27607361963190186,0.46860986547085204,12170,0.1978861788617886
31,24,12,1048,2,0.99,0.6982608695652174,0.49473684210526314,0.16706443914081145,0.6960227272727273,0.3215547703180212,0.27607361963190186,0.46860986547085204,12247,0.19913821138211382
21,32,8,1048,1,0.9942,0.6721739130434783,0.4463087248322148,0.2419753086419753,0.6258890469416786,0.29328621908127206,0.38414634146341464,0.4116331096196868,14007,0.22775609756097562
55,24,12,1048,4,0.993,0.6817391304347826,0.47330960854092524,0.23690773067331672,0.6436950146627566,0.25412541254125415,0.3696969696969697,0.38675213675213677,32408,0.5269593495934959
27,16,12,1048,2,0.9898,0.6982608695652174,0.49473684210526314,0.16706443914081145,0.6960227272727273,0.3215547703180212,0.27607361963190186,0.46860986547085204,12162,0.19775609756097562
13,16,8,1048,1,0.9936,0.6704347826086956,0.45302013422818793,0.23703703703703705,0.631578947368421,0.3003533568904594,0.38414634146341464,0.4161073825503356,13590,0.22097560975609756
60,16,8,512,5,0.988,0.6643478260869565,0.4983164983164983,0.23002421307506055,0.6563380281690141,0.3320754716981132,0.3142857142857143,0.4727272727272727,28162,0.45791869918699185
62,16,12,512,5,0.988,0.6643478260869565,0.4983164983164983,0.23002421307506055,0.6563380281690141,0.3320754716981132,0.3142857142857143,0.4727272727272727,28169,0.45803252032520325
61,16,8,1048,5,0.9882,0.6643478260869565,0.494949494949495,0.23002421307506055,0.6549295774647887,0.3320754716981132,0.32,0.47045454545454546,28582,0.4647479674796748
63,16,12,1048,5,0.9884,0.6643478260869565,0.49158249158249157,0.23002421307506055,0.6535211267605634,0.3320754716981132,0.32571428571428573,0.4681818181818182,28716,0.4669268292682927
64,24,8,512,5,0.988,0.6643478260869565,0.494949494949495,0.23002421307506055,0.6549295774647887,0.33584905660377357,0.3142857142857143,0.475,28271,0.4596910569105691
68,32,8,512,5,0.9882,0.6652173913043479,0.494949494949495,0.23002421307506055,0.6549295774647887,0.3320754716981132,0.3142857142857143,0.4727272727272727,28544,0.464130081300813
66,24,12,512,5,0.988,0.6643478260869565,0.494949494949495,0.23002421307506055,0.6549295774647887,0.33584905660377357,0.3142857142857143,0.475,28349,0.46095934959349594
74,16,12,512,6,0.9908,0.688695652173913,0.46440677966101696,0.1784776902887139,0.665680473372781,0.2901023890784983,0.3756906077348066,0.4177215189873418,22303,0.36265040650406505
65,24,8,1048,5,0.9886,0.6652173913043479,0.48484848484848486,0.2324455205811138,0.6492957746478873,0.3320754716981132,0.32571428571428573,0.4681818181818182,29176,0.47440650406504065
70,32,12,512,5,0.9884,0.6652173913043479,0.494949494949495,0.23002421307506055,0.6549295774647887,0.3320754716981132,0.3142857142857143,0.4727272727272727,28581,0.4647317073170732
72,16,8,512,6,0.9908,0.688695652173913,0.46440677966101696,0.1784776902887139,0.665680473372781,0.2901023890784983,0.3756906077348066,0.4177215189873418,22236,0.3615609756097561
67,24,12,1048,5,0.9886,0.6652173913043479,0.48484848484848486,0.2324455205811138,0.6492957746478873,0.3320754716981132,0.32571428571428573,0.4681818181818182,29249,0.47559349593495936
69,32,8,1048,5,0.9892,0.6652173913043479,0.48484848484848486,0.23486682808716708,0.647887323943662,0.32452830188679244,0.3314285714285714,0.46136363636363636,29565,0.48073170731707315
73,16,8,1048,6,0.99,0.688695652173913,0.46440677966101696,0.17585301837270342,0.6671597633136095,0.2935153583617747,0.3756906077348066,0.41983122362869196,22036,0.3583089430894309
80,32,8,512,6,0.9904,0.6895652173913044,0.46440677966101696,0.17585301837270342,0.6671597633136095,0.2901023890784983,0.3756906077348066,0.4177215189873418,22000,0.35772357723577236
76,24,8,512,6,0.9908,0.688695652173913,0.46440677966101696,0.1784776902887139,0.665680473372781,0.2901023890784983,0.3756906077348066,0.4177215189873418,22089,0.35917073170731706
86,16,12,512,7,0.9864,0.671304347826087,0.4295774647887324,0.2622107969151671,0.6077265973254086,0.27884615384615385,0.40606060606060607,0.38784067085953877,14376,0.23375609756097562
71,32,12,1048,5,0.9894,0.6652173913043479,0.48484848484848486,0.23486682808716708,0.647887323943662,0.32452830188679244,0.3314285714285714,0.46136363636363636,29584,0.48104065040650407
78,24,12,512,6,0.9908,0.6895652173913044,0.46440677966101696,0.17585301837270342,0.6671597633136095,0.2901023890784983,0.3756906077348066,0.4177215189873418,22116,0.35960975609756096
75,16,12,1048,6,0.9904,0.6895652173913044,0.46440677966101696,0.17585301837270342,0.6671597633136095,0.2901023890784983,0.3756906077348066,0.4177215189873418,22065,0.35878048780487803
84,16,8,512,7,0.9864,0.671304347826087,0.4295774647887324,0.2622107969151671,0.6077265973254086,0.27884615384615385,0.40606060606060607,0.38784067085953877,14437,0.2347479674796748
82,32,12,512,6,0.9902,0.6895652173913044,0.46440677966101696,0.17585301837270342,0.6671597633136095,0.2901023890784983,0.3756906077348066,0.4177215189873418,21916,0.3563577235772358
77,24,8,1048,6,0.9908,0.6895652173913044,0.4576271186440678,0.18110236220472442,0.6612426035502958,0.2901023890784983,0.3756906077348066,0.4177215189873418,22218,0.3612682926829268
88,24,8,512,7,0.9858,0.671304347826087,0.4295774647887324,0.2622107969151671,0.6077265973254086,0.27884615384615385,0.40606060606060607,0.38784067085953877,14352,0.2333658536585366
90,24,12,512,7,0.9858,0.671304347826087,0.4295774647887324,0.2622107969151671,0.6077265973254086,0.27884615384615385,0.40606060606060607,0.38784067085953877,14423,0.23452032520325203
85,16,8,1048,7,0.9902,0.6765217391304348,0.41901408450704225,0.2647814910025707,0.6017830609212481,0.2564102564102564,0.42424242424242425,0.3668763102725367,15721,0.2556260162601626
79,24,12,1048,6,0.9908,0.6895652173913044,0.4576271186440678,0.18110236220472442,0.6612426035502958,0.2901023890784983,0.3756906077348066,0.4177215189873418,22235,0.3615447154471545
87,16,12,1048,7,0.9902,0.6756521739130434,0.41901408450704225,0.2647814910025707,0.6017830609212481,0.25961538461538464,0.42424242424242425,0.3689727463312369,15704,0.25534959349593495
83,32,12,1048,6,0.9914,0.6895652173913044,0.4576271186440678,0.18110236220472442,0.6612426035502958,0.2901023890784983,0.3756906077348066,0.4177215189873418,22304,0.3626666666666667
81,32,8,1048,6,0.9914,0.6895652173913044,0.4576271186440678,0.18110236220472442,0.6612426035502958,0.2901023890784983,0.3756906077348066,0.4177215189873418,22270,0.3621138211382114
96,16,8,512,8,0.9876,0.6947826086956522,0.3320754716981132,0.3069544364508393,0.5527859237536656,0.2236842105263158,0.40853658536585363,0.3525641025641026,16700,0.27154471544715447
92,32,8,512,7,0.9858,0.6704347826086956,0.4295774647887324,0.2622107969151671,0.6077265973254086,0.27884615384615385,0.4121212121212121,0.3857442348008386,14504,0.23583739837398374
89,24,8,1048,7,0.9902,0.6773913043478261,0.4154929577464789,0.2647814910025707,0.600297176820208,0.2564102564102564,0.42424242424242425,0.3668763102725367,15759,0.2562439024390244
94,32,12,512,7,0.9858,0.6704347826086956,0.4295774647887324,0.2622107969151671,0.6077265973254086,0.27884615384615385,0.4121212121212121,0.3857442348008386,14540,0.23642276422764227
93,32,8,1048,7,0.9904,0.6773913043478261,0.4154929577464789,0.2647814910025707,0.600297176820208,0.2564102564102564,0.42424242424242425,0.3668763102725367,15796,0.2568455284552846
100,24,8,512,8,0.9874,0.6965217391304348,0.33584905660377357,0.3069544364508393,0.5542521994134897,0.2236842105263158,0.3902439024390244,0.358974358974359,16566,0.2693658536585366
91,24,12,1048,7,0.9902,0.6773913043478261,0.4154929577464789,0.2647814910025707,0.600297176820208,0.2564102564102564,0.42424242424242425,0.3668763102725367,15765,0.25634146341463415
98,16,12,512,8,0.9876,0.6965217391304348,0.3320754716981132,0.30455635491606714,0.5542521994134897,0.2236842105263158,0.4024390243902439,0.3547008547008547,16561,0.26928455284552844
97,16,8,1048,8,0.9886,0.6904347826086956,0.32452830188679244,0.31654676258992803,0.5439882697947214,0.2138157894736842,0.4451219512195122,0.3333333333333333,17964,0.29209756097560974
108,16,8,512,9,0.9918,0.6939130434782609,0.34812286689419797,0.27577937649880097,0.5690140845070423,0.21694915254237288,0.4896551724137931,0.31363636363636366,334540,5.439674796747967
99,16,12,1048,8,0.9886,0.6904347826086956,0.32452830188679244,0.31654676258992803,0.5439882697947214,0.2138157894736842,0.4451219512195122,0.3333333333333333,17901,0.2910731707317073
102,24,12,512,8,0.9874,0.6965217391304348,0.33584905660377357,0.3069544364508393,0.5542521994134897,0.2236842105263158,0.3902439024390244,0.358974358974359,16620,0.2702439024390244
104,32,8,512,8,0.9874,0.6965217391304348,0.33584905660377357,0.3069544364508393,0.5542521994134897,0.2236842105263158,0.3902439024390244,0.358974358974359,16735,0.27211382113821136
110,16,12,512,9,0.9918,0.6930434782608695,0.34812286689419797,0.27577937649880097,0.5690140845070423,0.21694915254237288,0.496551724137931,0.31136363636363634,334674,5.441853658536585
95,32,12,1048,7,0.9904,0.6773913043478261,0.4154929577464789,0.2647814910025707,0.600297176820208,0.2564102564102564,0.42424242424242425,0.3668763102725367,15807,0.25702439024390245
112,24,8,512,9,0.9918,0.6921739130434783,0.34812286689419797,0.27817745803357313,0.5676056338028169,0.21694915254237288,0.496551724137931,0.31136363636363634,335058,5.44809756097561
106,32,12,512,8,0.9876,0.6956521739130435,0.3320754716981132,0.3069544364508393,0.5527859237536656,0.2236842105263158,0.4024390243902439,0.3547008547008547,16809,0.27331707317073173
114,24,12,512,9,0.992,0.691304347826087,0.34812286689419797,0.27817745803357313,0.5676056338028169,0.21694915254237288,0.503448275862069,0.3090909090909091,335361,5.453024390243902
101,24,8,1048,8,0.9884,0.688695652173913,0.32452830188679244,0.31654676258992803,0.5439882697947214,0.2236842105263158,0.43902439024390244,0.3418803418803419,17723,0.2881788617886179
109,16,8,1048,9,0.9918,0.691304347826087,0.34812286689419797,0.27817745803357313,0.5676056338028169,0.21694915254237288,0.503448275862069,0.3090909090909091,339341,5.517739837398374
118,32,12,512,9,0.9922,0.691304347826087,0.34812286689419797,0.2805755395683453,0.5661971830985916,0.21016949152542372,0.5103448275862069,0.30227272727272725,336064,5.464455284552845
111,16,12,1048,9,0.9918,0.691304347826087,0.34812286689419797,0.27817745803357313,0.5676056338028169,0.21694915254237288,0.503448275862069,0.3090909090909091,339537,5.5209268292682925
103,24,12,1048,8,0.9884,0.688695652173913,0.32452830188679244,0.31654676258992803,0.5439882697947214,0.2236842105263158,0.43902439024390244,0.3418803418803419,17709,0.2879512195121951
105,32,8,1048,8,0.9882,0.688695652173913,0.3283018867924528,0.31654676258992803,0.5454545454545454,0.2236842105263158,0.4329268292682927,0.344017094017094,17656,0.28708943089430894
116,32,8,512,9,0.992,0.6904347826086956,0.34812286689419797,0.27817745803357313,0.5676056338028169,0.21694915254237288,0.5103448275862069,0.3068181818181818,335547,5.456048780487805
113,24,8,1048,9,0.992,0.691304347826087,0.34812286689419797,0.2805755395683453,0.5661971830985916,0.2135593220338983,0.503448275862069,0.3068181818181818,340551,5.537414634146342
107,32,12,1048,8,0.9882,0.688695652173913,0.3283018867924528,0.31654676258992803,0.5454545454545454,0.2236842105263158,0.4329268292682927,0.344017094017094,17625,0.2865853658536585
115,24,12,1048,9,0.992,0.6921739130434783,0.34812286689419797,0.2805755395683453,0.5661971830985916,0.21016949152542372,0.503448275862069,0.30454545454545456,340881,5.542780487804878
117,32,8,1048,9,0.992,0.6921739130434783,0.34812286689419797,0.2805755395683453,0.5661971830985916,0.21016949152542372,0.503448275862069,0.30454545454545456,341176,5.547577235772358
119,32,12,1048,9,0.992,0.6930434782608695,0.34812286689419797,0.2805755395683453,0.5661971830985916,0.20677966101694914,0.503448275862069,0.30227272727272725,341478,5.552487804878049
120,16,8,512,10,0.991,0.6660869565217391,0.4793103448275862,0.24533333333333332,0.6345864661654136,0.2996742671009772,0.34269662921348315,0.4309278350515464,27753,0.45126829268292684
122,16,12,512,10,0.991,0.6660869565217391,0.4793103448275862,0.24533333333333332,0.6345864661654136,0.2996742671009772,0.34269662921348315,0.4309278350515464,27799,0.4520162601626016
124,24,8,512,10,0.9912,0.6652173913043479,0.4793103448275862,0.24533333333333332,0.6345864661654136,0.30293159609120524,0.34269662921348315,0.4329896907216495,27971,0.4548130081300813
121,16,8,1048,10,0.9908,0.6669565217391304,0.4793103448275862,0.24533333333333332,0.6345864661654136,0.30944625407166126,0.3202247191011236,0.44536082474226807,28008,0.4554146341463415
126,24,12,512,10,0.9912,0.6652173913043479,0.4793103448275862,0.24533333333333332,0.6345864661654136,0.30293159609120524,0.34269662921348315,0.4329896907216495,28227,0.4589756097560976
123,16,12,1048,10,0.9908,0.6669565217391304,0.4793103448275862,0.24533333333333332,0.6345864661654136,0.30944625407166126,0.3202247191011236,0.44536082474226807,27907,0.4537723577235772
125,24,8,1048,10,0.9908,0.6678260869565218,0.4793103448275862,0.24533333333333332,0.6345864661654136,0.30944625407166126,0.3146067415730337,0.44742268041237115,27829,0.4525040650406504
128,32,8,512,10,0.9912,0.6652173913043479,0.4793103448275862,0.24533333333333332,0.6345864661654136,0.30293159609120524,0.34269662921348315,0.4329896907216495,28317,0.4604390243902439
127,24,12,1048,10,0.9908,0.6678260869565218,0.4793103448275862,0.24533333333333332,0.6345864661654136,0.30944625407166126,0.3146067415730337,0.44742268041237115,27794,0.4519349593495935
132,16,8,512,11,0.9884,0.6747826086956522,0.5105633802816901,0.21065989847715735,0.672566371681416,0.3223684210526316,0.2857142857142857,0.461864406779661,13521,0.21985365853658537
129,32,8,1048,10,0.9902,0.6669565217391304,0.4793103448275862,0.24533333333333332,0.6345864661654136,0.3127035830618892,0.3146067415730337,0.44948453608247424,27662,0.44978861788617885
130,32,12,512,10,0.9912,0.6660869565217391,0.4793103448275862,0.24533333333333332,0.6345864661654136,0.2996742671009772,0.34269662921348315,0.4309278350515464,28338,0.46078048780487807
136,24,8,512,11,0.988,0.6765217391304348,0.5105633802816901,0.20812182741116753,0.6740412979351033,0.3190789473684211,0.2857142857142857,0.4597457627118644,13703,0.2228130081300813
134,16,12,512,11,0.9884,0.6756521739130434,0.5105633802816901,0.21065989847715735,0.672566371681416,0.3190789473684211,0.2857142857142857,0.4597457627118644,13596,0.22107317073170732
138,24,12,512,11,0.988,0.6765217391304348,0.5105633802816901,0.20812182741116753,0.6740412979351033,0.3190789473684211,0.2857142857142857,0.4597457627118644,13705,0.22284552845528455
131,32,12,1048,10,0.9902,0.6669565217391304,0.4793103448275862,0.24533333333333332,0.6345864661654136,0.3127035830618892,0.3146067415730337,0.44948453608247424,27492,0.44702439024390245
140,32,8,512,11,0.988,0.6782608695652174,0.5105633802816901,0.20558375634517767,0.6755162241887905,0.3157894736842105,0.2857142857142857,0.4576271186440678,13752,0.22360975609756098
144,16,8,512,12,0.9936,0.7052173913043478,0.4340277777777778,0.21323529411764705,0.6408045977011494,0.25,0.3333333333333333,0.3986784140969163,13526,0.2199349593495935
133,16,8,1048,11,0.9878,0.6739130434782609,0.5246478873239436,0.20304568527918782,0.6828908554572272,0.3223684210526316,0.2857142857142857,0.461864406779661,13587,0.22092682926829268
146,16,12,512,12,0.9934,0.7043478260869566,0.4375,0.2107843137254902,0.6436781609195402,0.2568493150684932,0.3271604938271605,0.4052863436123348,13458,0.21882926829268293
135,16,12,1048,11,0.9878,0.6739130434782609,0.5246478873239436,0.20304568527918782,0.6828908554572272,0.3223684210526316,0.2857142857142857,0.461864406779661,13552,0.22035772357723576
142,32,12,512,11,0.9884,0.6765217391304348,0.5105633802816901,0.20812182741116753,0.6740412979351033,0.3157894736842105,0.2916666666666667,0.4555084745762712,13778,0.22403252032520324
137,24,8,1048,11,0.9872,0.6782608695652174,0.528169014084507,0.19796954314720813,0.6873156342182891,0.3223684210526316,0.2619047619047619,0.4703389830508475,13528,0.21996747967479674
143,32,12,1048,11,0.9862,0.6782608695652174,0.528169014084507,0.19796954314720813,0.6873156342182891,0.3223684210526316,0.2619047619047619,0.4703389830508475,13442,0.21856910569105692
139,24,12,1048,11,0.9868,0.6782608695652174,0.528169014084507,0.19796954314720813,0.6873156342182891,0.3223684210526316,0.2619047619047619,0.4703389830508475,13508,0.21964227642276424
141,32,8,1048,11,0.9866,0.6782608695652174,0.528169014084507,0.19796954314720813,0.6873156342182891,0.3223684210526316,0.2619047619047619,0.4703389830508475,13470,0.21902439024390244
145,16,8,1048,12,0.993,0.7060869565217391,0.4409722222222222,0.2034313725490196,0.6494252873563219,0.2568493150684932,0.3271604938271605,0.4052863436123348,13471,0.21904065040650406
148,24,8,512,12,0.9932,0.7043478260869566,0.4409722222222222,0.20833333333333334,0.646551724137931,0.2568493150684932,0.3271604938271605,0.4052863436123348,13450,0.2186991869918699
147,16,12,1048,12,0.9928,0.7069565217391305,0.4409722222222222,0.20098039215686275,0.6508620689655172,0.2568493150684932,0.3271604938271605,0.4052863436123348,13462,0.21889430894308942
149,24,8,1048,12,0.9928,0.7060869565217391,0.4409722222222222,0.2034313725490196,0.6494252873563219,0.2568493150684932,0.3271604938271605,0.4052863436123348,13472,0.2190569105691057
150,24,12,512,12,0.9932,0.7043478260869566,0.4409722222222222,0.20833333333333334,0.646551724137931,0.2568493150684932,0.3271604938271605,0.4052863436123348,13482,0.21921951219512195
152,32,8,512,12,0.993,0.7060869565217391,0.4409722222222222,0.2034313725490196,0.6494252873563219,0.2568493150684932,0.3271604938271605,0.4052863436123348,13500,0.21951219512195122
156,16,8,512,13,0.9876,0.6469565217391304,0.5019455252918288,0.2447058823529412,0.6598240469208211,0.3546325878594249,0.4,0.4358974358974359,307539,5.000634146341463
160,24,8,512,13,0.9888,0.6469565217391304,0.4980544747081712,0.2447058823529412,0.658357771260997,0.3514376996805112,0.4129032258064516,0.42948717948717946,307400,4.998373983739837
