Model-count,H1Units,H2Units,Batch,Dataperm,Test_acc
8,32,8,512,0,0.5193181818181818
93,32,8,1048,7,0.5051136363636364
120,16,8,512,10,0.49772727272727274
196,24,8,512,16,0.5204545454545455
122,16,12,512,10,0.49772727272727274
6,24,12,512,0,0.51875
55,24,12,1048,4,0.48977272727272725
203,32,12,1048,16,0.51875
181,16,8,1048,15,0.5068181818181818
132,16,8,512,11,0.5051136363636364
16,24,8,512,1,0.5051136363636364
36,16,8,512,3,0.48863636363636365
143,32,12,1048,11,0.5005681818181819
166,32,12,512,13,0.5
208,24,8,512,17,0.5301136363636364
59,32,12,1048,4,0.48977272727272725
75,16,12,1048,6,0.5147727272727273
20,32,8,512,1,0.5039772727272728
23,32,12,1048,1,0.5051136363636364
27,16,12,1048,2,0.4971590909090909
90,24,12,512,7,0.50625
44,32,8,512,3,0.48920454545454545
188,32,8,512,15,0.509090909090909
57,32,8,1048,4,0.48977272727272725
18,24,12,512,1,0.5045454545454545
185,24,8,1048,15,0.5079545454545454
79,24,12,1048,6,0.5142045454545454
137,24,8,1048,11,0.5017045454545455
235,24,12,1048,19,0.5056818181818182
175,24,12,1048,14,0.5079545454545454
72,16,8,512,6,0.5142045454545454
51,16,12,1048,4,0.4909090909090909
138,24,12,512,11,0.5056818181818182
128,32,8,512,10,0.4971590909090909
21,32,8,1048,1,0.5051136363636364
129,32,8,1048,10,0.4965909090909091
177,32,8,1048,14,0.5079545454545454
10,32,12,512,0,0.51875
172,24,8,512,14,0.50625
163,24,12,1048,13,0.49886363636363634
66,24,12,512,5,0.5085227272727273
184,24,8,512,15,0.509090909090909
34,32,12,512,2,0.49829545454545454
47,32,12,1048,3,0.48806818181818185
199,24,12,1048,16,0.5198863636363636
39,16,12,1048,3,0.48920454545454545
64,24,8,512,5,0.5085227272727273
83,32,12,1048,6,0.5142045454545454
84,16,8,512,7,0.5068181818181818
89,24,8,1048,7,0.5056818181818182
205,16,8,1048,17,0.5306818181818181
73,16,8,1048,6,0.5147727272727273
226,32,12,512,18,0.48125
78,24,12,512,6,0.5142045454545454
168,16,8,512,14,0.5079545454545454
105,32,8,1048,8,0.49886363636363634
144,16,8,512,12,0.5232954545454546
201,32,8,1048,16,0.51875
223,24,12,1048,18,0.48295454545454547
139,24,12,1048,11,0.5011363636363636
169,16,8,1048,14,0.5068181818181818
140,32,8,512,11,0.5056818181818182
146,16,12,512,12,0.5215909090909091
219,16,12,1048,18,0.48295454545454547
153,32,8,1048,12,0.5215909090909091
141,32,8,1048,11,0.5011363636363636
108,16,8,512,9,0.5193181818181818
127,24,12,1048,10,0.4965909090909091
80,32,8,512,6,0.5147727272727273
189,32,8,1048,15,0.5079545454545454
30,24,12,512,2,0.49829545454545454
37,16,8,1048,3,0.48863636363636365
113,24,8,1048,9,0.5210227272727272
32,32,8,512,2,0.49886363636363634
225,32,8,1048,18,0.48295454545454547
106,32,12,512,8,0.5034090909090909
231,16,12,1048,19,0.5056818181818182
17,24,8,1048,1,0.5068181818181818
67,24,12,1048,5,0.5107954545454545
35,32,12,1048,2,0.4971590909090909
107,32,12,1048,8,0.4994318181818182
170,16,12,512,14,0.5079545454545454
202,32,12,512,16,0.5210227272727272
234,24,12,512,19,0.5068181818181818
130,32,12,512,10,0.49772727272727274
183,16,12,1048,15,0.5073863636363637
42,24,12,512,3,0.48863636363636365
121,16,8,1048,10,0.4965909090909091
228,16,8,512,19,0.5068181818181818
70,32,12,512,5,0.5085227272727273
187,24,12,1048,15,0.5073863636363637
15,16,12,1048,1,0.5073863636363637
212,32,8,512,17,0.5306818181818181
207,16,12,1048,17,0.5306818181818181
82,32,12,512,6,0.5147727272727273
52,24,8,512,4,0.4869318181818182
192,16,8,512,16,0.5193181818181818
53,24,8,1048,4,0.4903409090909091
54,24,12,512,4,0.4863636363636364
126,24,12,512,10,0.4971590909090909
190,32,12,512,15,0.509090909090909
103,24,12,1048,8,0.4994318181818182
206,16,12,512,17,0.5301136363636364
155,32,12,1048,12,0.522159090909091
88,24,8,512,7,0.50625
0,16,8,512,0,0.5176136363636363
112,24,8,512,9,0.5181818181818182
162,24,12,512,13,0.4994318181818182
40,24,8,512,3,0.48863636363636365
58,32,12,512,4,0.4863636363636364
19,24,12,1048,1,0.5068181818181818
11,32,12,1048,0,0.5215909090909091
131,32,12,1048,10,0.4965909090909091
114,24,12,512,9,0.5181818181818182
118,32,12,512,9,0.51875
218,16,12,512,18,0.48295454545454547
91,24,12,1048,7,0.5056818181818182
48,16,8,512,4,0.4875
76,24,8,512,6,0.5136363636363637
161,24,8,1048,13,0.49886363636363634
221,24,8,1048,18,0.48295454545454547
41,24,8,1048,3,0.48863636363636365
224,32,8,512,18,0.48125
179,32,12,1048,14,0.5073863636363637
87,16,12,1048,7,0.5056818181818182
229,16,8,1048,19,0.5056818181818182
210,24,12,512,17,0.5301136363636364
26,16,12,512,2,0.49886363636363634
71,32,12,1048,5,0.5113636363636364
186,24,12,512,15,0.5085227272727273
200,32,8,512,16,0.5210227272727272
94,32,12,512,7,0.5056818181818182
147,16,12,1048,12,0.5210227272727272
25,16,8,1048,2,0.49772727272727274
43,24,12,1048,3,0.48920454545454545
119,32,12,1048,9,0.5210227272727272
110,16,12,512,9,0.5193181818181818
5,24,8,1048,0,0.5215909090909091
239,32,12,1048,19,0.50625
9,32,8,1048,0,0.5215909090909091
31,24,12,1048,2,0.4971590909090909
176,32,8,512,14,0.50625
149,24,8,1048,12,0.5210227272727272
159,16,12,1048,13,0.49886363636363634
134,16,12,512,11,0.5051136363636364
230,16,12,512,19,0.5068181818181818
29,24,8,1048,2,0.49772727272727274
98,16,12,512,8,0.5034090909090909
165,32,8,1048,13,0.49886363636363634
167,32,12,1048,13,0.49886363636363634
135,16,12,1048,11,0.5028409090909091
28,24,8,512,2,0.49886363636363634
198,24,12,512,16,0.5210227272727272
50,16,12,512,4,0.4875
92,32,8,512,7,0.5051136363636364
62,16,12,512,5,0.5079545454545454
63,16,12,1048,5,0.5096590909090909
1,16,8,1048,0,0.51875
180,16,8,512,15,0.5085227272727273
125,24,8,1048,10,0.4965909090909091
158,16,12,512,13,0.4994318181818182
22,32,12,512,1,0.5039772727272728
3,16,12,1048,0,0.5198863636363636
142,32,12,512,11,0.50625
68,32,8,512,5,0.5079545454545454
236,32,8,512,19,0.5068181818181818
96,16,8,512,8,0.5034090909090909
136,24,8,512,11,0.5056818181818182
178,32,12,512,14,0.5085227272727273
100,24,8,512,8,0.5022727272727273
195,16,12,1048,16,0.51875
115,24,12,1048,9,0.5210227272727272
133,16,8,1048,11,0.5034090909090909
237,32,8,1048,19,0.50625
13,16,8,1048,1,0.5079545454545454
182,16,12,512,15,0.5085227272727273
49,16,8,1048,4,0.4909090909090909
97,16,8,1048,8,0.4994318181818182
174,24,12,512,14,0.50625
69,32,8,1048,5,0.5107954545454545
60,16,8,512,5,0.5085227272727273
81,32,8,1048,6,0.5142045454545454
95,32,12,1048,7,0.5051136363636364
157,16,8,1048,13,0.49829545454545454
109,16,8,1048,9,0.5193181818181818
