Model-count,H1Units,H2Units,Batch,Dataperm,Test_acc
206,16,12,512,17,0.5136585365853659
204,16,8,512,17,0.5141463414634146
63,16,12,1048,5,0.4954471544715447
111,16,12,1048,9,0.5074796747967479
123,16,12,1048,10,0.49886178861788616
155,32,12,1048,12,0.5079674796747967
61,16,8,1048,5,0.4946341463414634
31,24,12,1048,2,0.49577235772357725
196,24,8,512,16,0.5017886178861789
122,16,12,512,10,0.4983739837398374
20,32,8,512,1,0.504390243902439
79,24,12,1048,6,0.49040650406504066
68,32,8,512,5,0.4951219512195122
107,32,12,1048,8,0.49691056910569104
180,16,8,512,15,0.5019512195121951
120,16,8,512,10,0.4978861788617886
83,32,12,1048,6,0.49089430894308944
133,16,8,1048,11,0.4913821138211382
77,24,8,1048,6,0.49073170731707316
11,32,12,1048,0,0.5126829268292683
2,16,12,512,0,0.5120325203252033
71,32,12,1048,5,0.4970731707317073
40,24,8,512,3,0.49577235772357725
75,16,12,1048,6,0.49089430894308944
94,32,12,512,7,0.5052032520325204
113,24,8,1048,9,0.508130081300813
21,32,8,1048,1,0.508130081300813
117,32,8,1048,9,0.5084552845528455
231,16,12,1048,19,0.48471544715447157
145,16,8,1048,12,0.5078048780487805
46,32,12,512,3,0.49642276422764225
0,16,8,512,0,0.511869918699187
49,16,8,1048,4,0.5016260162601626
160,24,8,512,13,0.4998373983739837
6,24,12,512,0,0.5120325203252033
129,32,8,1048,10,0.4980487804878049
185,24,8,1048,15,0.5014634146341463
18,24,12,512,1,0.5045528455284553
12,16,8,512,1,0.5048780487804878
199,24,12,1048,16,0.5035772357723577
84,16,8,512,7,0.5056910569105691
91,24,12,1048,7,0.5074796747967479
45,32,8,1048,3,0.4972357723577236
104,32,8,512,8,0.4978861788617886
3,16,12,1048,0,0.511869918699187
239,32,12,1048,19,0.484390243902439
57,32,8,1048,4,0.500650406504065
221,24,8,1048,18,0.48390243902439023
213,32,8,1048,17,0.5121951219512195
187,24,12,1048,15,0.5013008130081301
183,16,12,1048,15,0.5013008130081301
62,16,12,512,5,0.4947967479674797
101,24,8,1048,8,0.4967479674796748
157,16,8,1048,13,0.4991869918699187
195,16,12,1048,16,0.503739837398374
99,16,12,1048,8,0.49821138211382116
93,32,8,1048,7,0.5071544715447155
103,24,12,1048,8,0.4967479674796748
29,24,8,1048,2,0.4959349593495935
19,24,12,1048,1,0.5084552845528455
