Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
70,32,12,512,5,0.9884,0.6652173913043479,0.494949494949495,0.23002421307506055,0.6549295774647887,0.3320754716981132,0.3142857142857143,0.4727272727272727,278,0.045203252032520326
14,16,12,512,1,0.992,0.6695652173913044,0.47315436241610737,0.22469135802469137,0.647226173541963,0.30742049469964666,0.3719512195121951,0.4250559284116331,399,0.06487804878048781
61,16,8,1048,5,0.9882,0.6643478260869565,0.494949494949495,0.23002421307506055,0.6549295774647887,0.3320754716981132,0.32,0.47045454545454546,400,0.06504065040650407
5,24,8,1048,0,0.9908,0.6643478260869565,0.4172661870503597,0.3118811881188119,0.5777126099706745,0.20245398773006135,0.5492957746478874,0.2777777777777778,19818,3.222439024390244
45,32,8,1048,3,0.9918,0.7191304347826087,0.44866920152091255,0.18271604938271604,0.6721556886227545,0.2902208201892745,0.23636363636363636,0.45228215767634855,71,0.011544715447154472
67,24,12,1048,5,0.9886,0.6652173913043479,0.48484848484848486,0.2324455205811138,0.6492957746478873,0.3320754716981132,0.32571428571428573,0.4681818181818182,454,0.07382113821138211
22,32,12,512,1,0.9914,0.6695652173913044,0.47315436241610737,0.22469135802469137,0.647226173541963,0.30742049469964666,0.3719512195121951,0.4250559284116331,399,0.06487804878048781
3,16,12,1048,0,0.9902,0.6643478260869565,0.4172661870503597,0.3118811881188119,0.5777126099706745,0.20552147239263804,0.5422535211267606,0.28205128205128205,19302,3.138536585365854
78,24,12,512,6,0.9908,0.6895652173913044,0.46440677966101696,0.17585301837270342,0.6671597633136095,0.2901023890784983,0.3756906077348066,0.4177215189873418,701,0.11398373983739837
27,16,12,1048,2,0.9898,0.6982608695652174,0.49473684210526314,0.16706443914081145,0.6960227272727273,0.3215547703180212,0.27607361963190186,0.46860986547085204,200,0.032520325203252036
55,24,12,1048,4,0.993,0.6817391304347826,0.47330960854092524,0.23690773067331672,0.6436950146627566,0.25412541254125415,0.3696969696969697,0.38675213675213677,1183,0.19235772357723577
25,16,8,1048,2,0.9896,0.6982608695652174,0.49473684210526314,0.16706443914081145,0.6960227272727273,0.3215547703180212,0.27607361963190186,0.46860986547085204,198,0.03219512195121951
68,32,8,512,5,0.9882,0.6652173913043479,0.494949494949495,0.23002421307506055,0.6549295774647887,0.3320754716981132,0.3142857142857143,0.4727272727272727,269,0.04373983739837398
58,32,12,512,4,0.9896,0.6843478260869565,0.49110320284697506,0.22443890274314215,0.658357771260997,0.2607260726072607,0.3393939393939394,0.4017094017094017,845,0.13739837398373983
10,32,12,512,0,0.9898,0.6643478260869565,0.4172661870503597,0.3118811881188119,0.5777126099706745,0.2085889570552147,0.5352112676056338,0.2863247863247863,18521,3.0115447154471546
63,16,12,1048,5,0.9884,0.6643478260869565,0.49158249158249157,0.23002421307506055,0.6535211267605634,0.3320754716981132,0.32571428571428573,0.4681818181818182,411,0.06682926829268293
0,16,8,512,0,0.9902,0.6634782608695652,0.4172661870503597,0.31435643564356436,0.5762463343108505,0.20552147239263804,0.5422535211267606,0.28205128205128205,18622,3.0279674796747966
17,24,8,1048,1,0.994,0.6695652173913044,0.44966442953020136,0.2419753086419753,0.6273115220483642,0.3003533568904594,0.38414634146341464,0.4161073825503356,494,0.08032520325203252
57,32,8,1048,4,0.993,0.6817391304347826,0.47330960854092524,0.23690773067331672,0.6436950146627566,0.25412541254125415,0.3696969696969697,0.38675213675213677,1171,0.19040650406504064
69,32,8,1048,5,0.9892,0.6652173913043479,0.48484848484848486,0.23486682808716708,0.647887323943662,0.32452830188679244,0.3314285714285714,0.46136363636363636,473,0.07691056910569105
30,24,12,512,2,0.9858,0.6878260869565217,0.5263157894736842,0.15513126491646778,0.7159090909090909,0.3674911660777385,0.24539877300613497,0.5089686098654709,82,0.013333333333333334
38,16,12,512,3,0.9912,0.7191304347826087,0.4524714828897338,0.18024691358024691,0.6751497005988024,0.2902208201892745,0.23636363636363636,0.45228215767634855,24,0.003902439024390244
64,24,8,512,5,0.988,0.6643478260869565,0.494949494949495,0.23002421307506055,0.6549295774647887,0.33584905660377357,0.3142857142857143,0.475,251,0.0408130081300813
20,32,8,512,1,0.992,0.6695652173913044,0.47315436241610737,0.22469135802469137,0.647226173541963,0.30742049469964666,0.3719512195121951,0.4250559284116331,400,0.06504065040650407
2,16,12,512,0,0.9902,0.6634782608695652,0.4172661870503597,0.31435643564356436,0.5762463343108505,0.20552147239263804,0.5422535211267606,0.28205128205128205,18556,3.0172357723577234
56,32,8,512,4,0.9898,0.6834782608695652,0.4875444839857651,0.22942643391521197,0.6539589442815249,0.2607260726072607,0.3393939393939394,0.4017094017094017,860,0.13983739837398373
19,24,12,1048,1,0.994,0.6695652173913044,0.44966442953020136,0.2419753086419753,0.6273115220483642,0.3003533568904594,0.38414634146341464,0.4161073825503356,490,0.07967479674796749
47,32,12,1048,3,0.9918,0.7182608695652174,0.4524714828897338,0.18271604938271604,0.6736526946107785,0.2902208201892745,0.23636363636363636,0.45228215767634855,75,0.012195121951219513
31,24,12,1048,2,0.99,0.6982608695652174,0.49473684210526314,0.16706443914081145,0.6960227272727273,0.3215547703180212,0.27607361963190186,0.46860986547085204,189,0.03073170731707317
60,16,8,512,5,0.988,0.6643478260869565,0.4983164983164983,0.23002421307506055,0.6563380281690141,0.3320754716981132,0.3142857142857143,0.4727272727272727,256,0.0416260162601626
26,16,12,512,2,0.9862,0.6904347826086956,0.5263157894736842,0.1575178997613365,0.7144886363636364,0.35335689045936397,0.24539877300613497,0.5,86,0.013983739837398375
7,24,12,1048,0,0.9908,0.6643478260869565,0.4172661870503597,0.3118811881188119,0.5777126099706745,0.20245398773006135,0.5492957746478874,0.2777777777777778,19914,3.238048780487805
42,24,12,512,3,0.9912,0.7191304347826087,0.4524714828897338,0.18024691358024691,0.6751497005988024,0.2902208201892745,0.23636363636363636,0.45228215767634855,16,0.0026016260162601626
40,24,8,512,3,0.9912,0.7191304347826087,0.4524714828897338,0.18024691358024691,0.6751497005988024,0.2902208201892745,0.23636363636363636,0.45228215767634855,14,0.0022764227642276423
29,24,8,1048,2,0.99,0.6982608695652174,0.49473684210526314,0.16706443914081145,0.6960227272727273,0.3215547703180212,0.27607361963190186,0.46860986547085204,194,0.031544715447154474
76,24,8,512,6,0.9908,0.688695652173913,0.46440677966101696,0.1784776902887139,0.665680473372781,0.2901023890784983,0.3756906077348066,0.4177215189873418,697,0.11333333333333333
65,24,8,1048,5,0.9886,0.6652173913043479,0.48484848484848486,0.2324455205811138,0.6492957746478873,0.3320754716981132,0.32571428571428573,0.4681818181818182,459,0.07463414634146341
72,16,8,512,6,0.9908,0.688695652173913,0.46440677966101696,0.1784776902887139,0.665680473372781,0.2901023890784983,0.3756906077348066,0.4177215189873418,709,0.11528455284552845
34,32,12,512,2,0.9856,0.6878260869565217,0.5263157894736842,0.15513126491646778,0.7159090909090909,0.3674911660777385,0.24539877300613497,0.5089686098654709,76,0.012357723577235772
9,32,8,1048,0,0.9908,0.6643478260869565,0.4172661870503597,0.3118811881188119,0.5777126099706745,0.20245398773006135,0.5492957746478874,0.2777777777777778,20195,3.283739837398374
1,16,8,1048,0,0.99,0.6643478260869565,0.420863309352518,0.3118811881188119,0.5791788856304986,0.20552147239263804,0.5352112676056338,0.2841880341880342,19193,3.120813008130081
11,32,12,1048,0,0.9908,0.6643478260869565,0.4172661870503597,0.3118811881188119,0.5777126099706745,0.20245398773006135,0.5492957746478874,0.2777777777777778,20249,3.292520325203252
39,16,12,1048,3,0.9918,0.7191304347826087,0.44866920152091255,0.18271604938271604,0.6721556886227545,0.2902208201892745,0.23636363636363636,0.45228215767634855,79,0.012845528455284553
51,16,12,1048,4,0.993,0.6817391304347826,0.47330960854092524,0.23690773067331672,0.6436950146627566,0.25412541254125415,0.3696969696969697,0.38675213675213677,1188,0.19317073170731708
37,16,8,1048,3,0.9918,0.7191304347826087,0.44866920152091255,0.18271604938271604,0.6721556886227545,0.2902208201892745,0.23636363636363636,0.45228215767634855,79,0.012845528455284553
73,16,8,1048,6,0.99,0.688695652173913,0.46440677966101696,0.17585301837270342,0.6671597633136095,0.2935153583617747,0.3756906077348066,0.41983122362869196,653,0.10617886178861789
53,24,8,1048,4,0.993,0.6817391304347826,0.47330960854092524,0.23690773067331672,0.6436950146627566,0.25412541254125415,0.3696969696969697,0.38675213675213677,1183,0.19235772357723577
15,16,12,1048,1,0.9936,0.6704347826086956,0.44966442953020136,0.23950617283950618,0.6287339971550497,0.3003533568904594,0.38414634146341464,0.4161073825503356,466,0.07577235772357724
43,24,12,1048,3,0.9918,0.7191304347826087,0.44866920152091255,0.18271604938271604,0.6721556886227545,0.2902208201892745,0.23636363636363636,0.45228215767634855,73,0.011869918699186991
35,32,12,1048,2,0.9894,0.697391304347826,0.49473684210526314,0.16706443914081145,0.6960227272727273,0.3250883392226148,0.27607361963190186,0.47085201793721976,193,0.03138211382113821
41,24,8,1048,3,0.9918,0.7191304347826087,0.44866920152091255,0.18271604938271604,0.6721556886227545,0.2902208201892745,0.23636363636363636,0.45228215767634855,72,0.011707317073170732
77,24,8,1048,6,0.9908,0.6895652173913044,0.4576271186440678,0.18110236220472442,0.6612426035502958,0.2901023890784983,0.3756906077348066,0.4177215189873418,655,0.10650406504065041
13,16,8,1048,1,0.9936,0.6704347826086956,0.45302013422818793,0.23703703703703705,0.631578947368421,0.3003533568904594,0.38414634146341464,0.4161073825503356,462,0.07512195121951219
49,16,8,1048,4,0.993,0.6817391304347826,0.47330960854092524,0.23690773067331672,0.6436950146627566,0.25412541254125415,0.3696969696969697,0.38675213675213677,1193,0.19398373983739836
79,24,12,1048,6,0.9908,0.6895652173913044,0.4576271186440678,0.18110236220472442,0.6612426035502958,0.2901023890784983,0.3756906077348066,0.4177215189873418,658,0.10699186991869919
59,32,12,1048,4,0.993,0.6817391304347826,0.47330960854092524,0.23690773067331672,0.6436950146627566,0.25412541254125415,0.3696969696969697,0.38675213675213677,1178,0.19154471544715448
75,16,12,1048,6,0.9904,0.6895652173913044,0.46440677966101696,0.17585301837270342,0.6671597633136095,0.2901023890784983,0.3756906077348066,0.4177215189873418,662,0.10764227642276422
33,32,8,1048,2,0.9898,0.6982608695652174,0.49473684210526314,0.16706443914081145,0.6960227272727273,0.3215547703180212,0.27607361963190186,0.46860986547085204,200,0.032520325203252036
71,32,12,1048,5,0.9894,0.6652173913043479,0.48484848484848486,0.23486682808716708,0.647887323943662,0.32452830188679244,0.3314285714285714,0.46136363636363636,479,0.07788617886178861
21,32,8,1048,1,0.9942,0.6721739130434783,0.4463087248322148,0.2419753086419753,0.6258890469416786,0.29328621908127206,0.38414634146341464,0.4116331096196868,501,0.08146341463414634
23,32,12,1048,1,0.9942,0.671304347826087,0.4429530201342282,0.24444444444444444,0.6230440967283073,0.29328621908127206,0.3902439024390244,0.40939597315436244,506,0.08227642276422764
86,16,12,512,7,0.9864,0.671304347826087,0.4295774647887324,0.2622107969151671,0.6077265973254086,0.27884615384615385,0.40606060606060607,0.38784067085953877,358,0.05821138211382114
90,24,12,512,7,0.9858,0.671304347826087,0.4295774647887324,0.2622107969151671,0.6077265973254086,0.27884615384615385,0.40606060606060607,0.38784067085953877,366,0.05951219512195122
80,32,8,512,6,0.9904,0.6895652173913044,0.46440677966101696,0.17585301837270342,0.6671597633136095,0.2901023890784983,0.3756906077348066,0.4177215189873418,690,0.11219512195121951
92,32,8,512,7,0.9858,0.6704347826086956,0.4295774647887324,0.2622107969151671,0.6077265973254086,0.27884615384615385,0.4121212121212121,0.3857442348008386,370,0.06016260162601626
88,24,8,512,7,0.9858,0.671304347826087,0.4295774647887324,0.2622107969151671,0.6077265973254086,0.27884615384615385,0.40606060606060607,0.38784067085953877,363,0.059024390243902436
96,16,8,512,8,0.9876,0.6947826086956522,0.3320754716981132,0.3069544364508393,0.5527859237536656,0.2236842105263158,0.40853658536585363,0.3525641025641026,134,0.021788617886178863
98,16,12,512,8,0.9876,0.6965217391304348,0.3320754716981132,0.30455635491606714,0.5542521994134897,0.2236842105263158,0.4024390243902439,0.3547008547008547,130,0.02113821138211382
82,32,12,512,6,0.9902,0.6895652173913044,0.46440677966101696,0.17585301837270342,0.6671597633136095,0.2901023890784983,0.3756906077348066,0.4177215189873418,681,0.11073170731707317
108,16,8,512,9,0.9918,0.6939130434782609,0.34812286689419797,0.27577937649880097,0.5690140845070423,0.21694915254237288,0.4896551724137931,0.31363636363636366,12371,2.0115447154471546
94,32,12,512,7,0.9858,0.6704347826086956,0.4295774647887324,0.2622107969151671,0.6077265973254086,0.27884615384615385,0.4121212121212121,0.3857442348008386,375,0.06097560975609756
110,16,12,512,9,0.9918,0.6930434782608695,0.34812286689419797,0.27577937649880097,0.5690140845070423,0.21694915254237288,0.496551724137931,0.31136363636363634,12397,2.015772357723577
104,32,8,512,8,0.9874,0.6965217391304348,0.33584905660377357,0.3069544364508393,0.5542521994134897,0.2236842105263158,0.3902439024390244,0.358974358974359,184,0.02991869918699187
106,32,12,512,8,0.9876,0.6956521739130435,0.3320754716981132,0.3069544364508393,0.5527859237536656,0.2236842105263158,0.4024390243902439,0.3547008547008547,189,0.03073170731707317
85,16,8,1048,7,0.9902,0.6765217391304348,0.41901408450704225,0.2647814910025707,0.6017830609212481,0.2564102564102564,0.42424242424242425,0.3668763102725367,503,0.08178861788617886
116,32,8,512,9,0.992,0.6904347826086956,0.34812286689419797,0.27817745803357313,0.5676056338028169,0.21694915254237288,0.5103448275862069,0.3068181818181818,12577,2.045040650406504
97,16,8,1048,8,0.9886,0.6904347826086956,0.32452830188679244,0.31654676258992803,0.5439882697947214,0.2138157894736842,0.4451219512195122,0.3333333333333333,69,0.01121951219512195
112,24,8,512,9,0.9918,0.6921739130434783,0.34812286689419797,0.27817745803357313,0.5676056338028169,0.21694915254237288,0.496551724137931,0.31136363636363634,12480,2.029268292682927
114,24,12,512,9,0.992,0.691304347826087,0.34812286689419797,0.27817745803357313,0.5676056338028169,0.21694915254237288,0.503448275862069,0.3090909090909091,12534,2.038048780487805
91,24,12,1048,7,0.9902,0.6773913043478261,0.4154929577464789,0.2647814910025707,0.600297176820208,0.2564102564102564,0.42424242424242425,0.3668763102725367,496,0.08065040650406505
100,24,8,512,8,0.9874,0.6965217391304348,0.33584905660377357,0.3069544364508393,0.5542521994134897,0.2236842105263158,0.3902439024390244,0.358974358974359,171,0.027804878048780488
130,32,12,512,10,0.9912,0.6660869565217391,0.4793103448275862,0.24533333333333332,0.6345864661654136,0.2996742671009772,0.34269662921348315,0.4309278350515464,212,0.03447154471544715
87,16,12,1048,7,0.9902,0.6756521739130434,0.41901408450704225,0.2647814910025707,0.6017830609212481,0.25961538461538464,0.42424242424242425,0.3689727463312369,502,0.0816260162601626
126,24,12,512,10,0.9912,0.6652173913043479,0.4793103448275862,0.24533333333333332,0.6345864661654136,0.30293159609120524,0.34269662921348315,0.4329896907216495,210,0.03414634146341464
122,16,12,512,10,0.991,0.6660869565217391,0.4793103448275862,0.24533333333333332,0.6345864661654136,0.2996742671009772,0.34269662921348315,0.4309278350515464,197,0.032032520325203255
118,32,12,512,9,0.9922,0.691304347826087,0.34812286689419797,0.2805755395683453,0.5661971830985916,0.21016949152542372,0.5103448275862069,0.30227272727272725,12674,2.0608130081300815
120,16,8,512,10,0.991,0.6660869565217391,0.4793103448275862,0.24533333333333332,0.6345864661654136,0.2996742671009772,0.34269662921348315,0.4309278350515464,198,0.03219512195121951
83,32,12,1048,6,0.9914,0.6895652173913044,0.4576271186440678,0.18110236220472442,0.6612426035502958,0.2901023890784983,0.3756906077348066,0.4177215189873418,652,0.10601626016260163
132,16,8,512,11,0.9884,0.6747826086956522,0.5105633802816901,0.21065989847715735,0.672566371681416,0.3223684210526316,0.2857142857142857,0.461864406779661,170,0.027642276422764227
134,16,12,512,11,0.9884,0.6756521739130434,0.5105633802816901,0.21065989847715735,0.672566371681416,0.3190789473684211,0.2857142857142857,0.4597457627118644,177,0.02878048780487805
121,16,8,1048,10,0.9908,0.6669565217391304,0.4793103448275862,0.24533333333333332,0.6345864661654136,0.30944625407166126,0.3202247191011236,0.44536082474226807,98,0.015934959349593495
111,16,12,1048,9,0.9918,0.691304347826087,0.34812286689419797,0.27817745803357313,0.5676056338028169,0.21694915254237288,0.503448275862069,0.3090909090909091,12535,2.038211382113821
109,16,8,1048,9,0.9918,0.691304347826087,0.34812286689419797,0.27817745803357313,0.5676056338028169,0.21694915254237288,0.503448275862069,0.3090909090909091,12452,2.0247154471544717
124,24,8,512,10,0.9912,0.6652173913043479,0.4793103448275862,0.24533333333333332,0.6345864661654136,0.30293159609120524,0.34269662921348315,0.4329896907216495,200,0.032520325203252036
128,32,8,512,10,0.9912,0.6652173913043479,0.4793103448275862,0.24533333333333332,0.6345864661654136,0.30293159609120524,0.34269662921348315,0.4329896907216495,210,0.03414634146341464
84,16,8,512,7,0.9864,0.671304347826087,0.4295774647887324,0.2622107969151671,0.6077265973254086,0.27884615384615385,0.40606060606060607,0.38784067085953877,356,0.057886178861788616
138,24,12,512,11,0.988,0.6765217391304348,0.5105633802816901,0.20812182741116753,0.6740412979351033,0.3190789473684211,0.2857142857142857,0.4597457627118644,192,0.03121951219512195
144,16,8,512,12,0.9936,0.7052173913043478,0.4340277777777778,0.21323529411764705,0.6408045977011494,0.25,0.3333333333333333,0.3986784140969163,303,0.04926829268292683
102,24,12,512,8,0.9874,0.6965217391304348,0.33584905660377357,0.3069544364508393,0.5542521994134897,0.2236842105263158,0.3902439024390244,0.358974358974359,171,0.027804878048780488
113,24,8,1048,9,0.992,0.691304347826087,0.34812286689419797,0.2805755395683453,0.5661971830985916,0.2135593220338983,0.503448275862069,0.3068181818181818,12845,2.0886178861788616
89,24,8,1048,7,0.9902,0.6773913043478261,0.4154929577464789,0.2647814910025707,0.600297176820208,0.2564102564102564,0.42424242424242425,0.3668763102725367,499,0.08113821138211381
105,32,8,1048,8,0.9882,0.688695652173913,0.3283018867924528,0.31654676258992803,0.5454545454545454,0.2236842105263158,0.4329268292682927,0.344017094017094,83,0.013495934959349594
101,24,8,1048,8,0.9884,0.688695652173913,0.32452830188679244,0.31654676258992803,0.5439882697947214,0.2236842105263158,0.43902439024390244,0.3418803418803419,83,0.013495934959349594
136,24,8,512,11,0.988,0.6765217391304348,0.5105633802816901,0.20812182741116753,0.6740412979351033,0.3190789473684211,0.2857142857142857,0.4597457627118644,192,0.03121951219512195
95,32,12,1048,7,0.9904,0.6773913043478261,0.4154929577464789,0.2647814910025707,0.600297176820208,0.2564102564102564,0.42424242424242425,0.3668763102725367,496,0.08065040650406505
103,24,12,1048,8,0.9884,0.688695652173913,0.32452830188679244,0.31654676258992803,0.5439882697947214,0.2236842105263158,0.43902439024390244,0.3418803418803419,81,0.013170731707317073
123,16,12,1048,10,0.9908,0.6669565217391304,0.4793103448275862,0.24533333333333332,0.6345864661654136,0.30944625407166126,0.3202247191011236,0.44536082474226807,105,0.01707317073170732
140,32,8,512,11,0.988,0.6782608695652174,0.5105633802816901,0.20558375634517767,0.6755162241887905,0.3157894736842105,0.2857142857142857,0.4576271186440678,199,0.03235772357723577
93,32,8,1048,7,0.9904,0.6773913043478261,0.4154929577464789,0.2647814910025707,0.600297176820208,0.2564102564102564,0.42424242424242425,0.3668763102725367,500,0.08130081300813008
142,32,12,512,11,0.9884,0.6765217391304348,0.5105633802816901,0.20812182741116753,0.6740412979351033,0.3157894736842105,0.2916666666666667,0.4555084745762712,204,0.033170731707317075
150,24,12,512,12,0.9932,0.7043478260869566,0.4409722222222222,0.20833333333333334,0.646551724137931,0.2568493150684932,0.3271604938271605,0.4052863436123348,303,0.04926829268292683
117,32,8,1048,9,0.992,0.6921739130434783,0.34812286689419797,0.2805755395683453,0.5661971830985916,0.21016949152542372,0.503448275862069,0.30454545454545456,13010,2.1154471544715445
115,24,12,1048,9,0.992,0.6921739130434783,0.34812286689419797,0.2805755395683453,0.5661971830985916,0.21016949152542372,0.503448275862069,0.30454545454545456,12890,2.0959349593495933
127,24,12,1048,10,0.9908,0.6678260869565218,0.4793103448275862,0.24533333333333332,0.6345864661654136,0.30944625407166126,0.3146067415730337,0.44742268041237115,76,0.012357723577235772
148,24,8,512,12,0.9932,0.7043478260869566,0.4409722222222222,0.20833333333333334,0.646551724137931,0.2568493150684932,0.3271604938271605,0.4052863436123348,305,0.04959349593495935
146,16,12,512,12,0.9934,0.7043478260869566,0.4375,0.2107843137254902,0.6436781609195402,0.2568493150684932,0.3271604938271605,0.4052863436123348,303,0.04926829268292683
137,24,8,1048,11,0.9872,0.6782608695652174,0.528169014084507,0.19796954314720813,0.6873156342182891,0.3223684210526316,0.2619047619047619,0.4703389830508475,135,0.02195121951219512
133,16,8,1048,11,0.9878,0.6739130434782609,0.5246478873239436,0.20304568527918782,0.6828908554572272,0.3223684210526316,0.2857142857142857,0.461864406779661,149,0.024227642276422764
135,16,12,1048,11,0.9878,0.6739130434782609,0.5246478873239436,0.20304568527918782,0.6828908554572272,0.3223684210526316,0.2857142857142857,0.461864406779661,144,0.023414634146341463
125,24,8,1048,10,0.9908,0.6678260869565218,0.4793103448275862,0.24533333333333332,0.6345864661654136,0.30944625407166126,0.3146067415730337,0.44742268041237115,80,0.013008130081300813
119,32,12,1048,9,0.992,0.6930434782608695,0.34812286689419797,0.2805755395683453,0.5661971830985916,0.20677966101694914,0.503448275862069,0.30227272727272725,13124,2.133983739837398
152,32,8,512,12,0.993,0.7060869565217391,0.4409722222222222,0.2034313725490196,0.6494252873563219,0.2568493150684932,0.3271604938271605,0.4052863436123348,298,0.04845528455284553
81,32,8,1048,6,0.9914,0.6895652173913044,0.4576271186440678,0.18110236220472442,0.6612426035502958,0.2901023890784983,0.3756906077348066,0.4177215189873418,657,0.10682926829268292
129,32,8,1048,10,0.9902,0.6669565217391304,0.4793103448275862,0.24533333333333332,0.6345864661654136,0.3127035830618892,0.3146067415730337,0.44948453608247424,58,0.00943089430894309
131,32,12,1048,10,0.9902,0.6669565217391304,0.4793103448275862,0.24533333333333332,0.6345864661654136,0.3127035830618892,0.3146067415730337,0.44948453608247424,47,0.007642276422764228
99,16,12,1048,8,0.9886,0.6904347826086956,0.32452830188679244,0.31654676258992803,0.5439882697947214,0.2138157894736842,0.4451219512195122,0.3333333333333333,67,0.010894308943089431
145,16,8,1048,12,0.993,0.7060869565217391,0.4409722222222222,0.2034313725490196,0.6494252873563219,0.2568493150684932,0.3271604938271605,0.4052863436123348,330,0.05365853658536585
143,32,12,1048,11,0.9862,0.6782608695652174,0.528169014084507,0.19796954314720813,0.6873156342182891,0.3223684210526316,0.2619047619047619,0.4703389830508475,120,0.01951219512195122
141,32,8,1048,11,0.9866,0.6782608695652174,0.528169014084507,0.19796954314720813,0.6873156342182891,0.3223684210526316,0.2619047619047619,0.4703389830508475,128,0.0208130081300813
139,24,12,1048,11,0.9868,0.6782608695652174,0.528169014084507,0.19796954314720813,0.6873156342182891,0.3223684210526316,0.2619047619047619,0.4703389830508475,132,0.021463414634146343
147,16,12,1048,12,0.9928,0.7069565217391305,0.4409722222222222,0.20098039215686275,0.6508620689655172,0.2568493150684932,0.3271604938271605,0.4052863436123348,338,0.05495934959349594
107,32,12,1048,8,0.9882,0.688695652173913,0.3283018867924528,0.31654676258992803,0.5454545454545454,0.2236842105263158,0.4329268292682927,0.344017094017094,81,0.013170731707317073
149,24,8,1048,12,0.9928,0.7060869565217391,0.4409722222222222,0.2034313725490196,0.6494252873563219,0.2568493150684932,0.3271604938271605,0.4052863436123348,334,0.05430894308943089
154,32,12,512,12,0.993,0.7060869565217391,0.4409722222222222,0.2034313725490196,0.6494252873563219,0.2568493150684932,0.3271604938271605,0.4052863436123348,305,0.04959349593495935
151,24,12,1048,12,0.993,0.7060869565217391,0.4409722222222222,0.2034313725490196,0.6494252873563219,0.2568493150684932,0.3271604938271605,0.4052863436123348,334,0.05430894308943089
156,16,8,512,13,0.9876,0.6469565217391304,0.5019455252918288,0.2447058823529412,0.6598240469208211,0.3546325878594249,0.4,0.4358974358974359,8178,1.3297560975609757
