Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
9,32,8,1048,0,0.9908,0.7753623188405797,0.2158273381294964,0.0,0.38764044943820225,0.10256410256410256,0.4745762711864407,0.35714285714285715,283907,4.616373983739837
45,32,8,1048,3,0.9918,0.732,0.3008130081300813,0.07142857142857142,0.41721854304635764,0.3684210526315789,0.22950819672131148,0.6161616161616161,11894,0.19339837398373982
29,24,8,1048,2,0.99,0.7320754716981132,0.37209302325581395,0.0,0.4807692307692308,0.27906976744186046,0.16666666666666666,0.6146788990825688,12233,0.19891056910569105
57,32,8,1048,4,0.993,0.6857142857142857,0.36054421768707484,0.03333333333333333,0.4632768361581921,0.2727272727272727,0.3728813559322034,0.47572815533980584,32332,0.5257235772357723
49,16,8,1048,4,0.993,0.6857142857142857,0.36054421768707484,0.03333333333333333,0.4632768361581921,0.2727272727272727,0.3728813559322034,0.47572815533980584,32551,0.5292845528455284
11,32,12,1048,0,0.9908,0.7753623188405797,0.2158273381294964,0.0,0.38764044943820225,0.10256410256410256,0.4745762711864407,0.35714285714285715,284455,4.625284552845528
53,24,8,1048,4,0.993,0.6857142857142857,0.36054421768707484,0.03333333333333333,0.4632768361581921,0.2727272727272727,0.3728813559322034,0.47572815533980584,32392,0.5266991869918699
43,24,12,1048,3,0.9918,0.732,0.3008130081300813,0.07142857142857142,0.41721854304635764,0.3684210526315789,0.22950819672131148,0.6161616161616161,11898,0.19346341463414635
59,32,12,1048,4,0.993,0.6857142857142857,0.36054421768707484,0.03333333333333333,0.4632768361581921,0.2727272727272727,0.3728813559322034,0.47572815533980584,32263,0.5246016260162601
7,24,12,1048,0,0.9908,0.7753623188405797,0.2158273381294964,0.0,0.38764044943820225,0.10256410256410256,0.4745762711864407,0.35714285714285715,282133,4.587528455284553
23,32,12,1048,1,0.9942,0.7368421052631579,0.2913907284768212,0.029411764705882353,0.41621621621621624,0.35135135135135137,0.2698412698412698,0.59,14094,0.22917073170731708
3,16,12,1048,0,0.9902,0.7789855072463768,0.2158273381294964,0.0,0.38764044943820225,0.10256410256410256,0.4576271186440678,0.3673469387755102,278707,4.531821138211382
31,24,12,1048,2,0.99,0.7320754716981132,0.37209302325581395,0.0,0.4807692307692308,0.27906976744186046,0.16666666666666666,0.6146788990825688,12247,0.19913821138211382
47,32,12,1048,3,0.9918,0.732,0.3008130081300813,0.07142857142857142,0.41721854304635764,0.3684210526315789,0.22950819672131148,0.6161616161616161,11866,0.1929430894308943
13,16,8,1048,1,0.9936,0.7333333333333333,0.2980132450331126,0.029411764705882353,0.42162162162162165,0.35135135135135137,0.2698412698412698,0.59,13590,0.22097560975609756
17,24,8,1048,1,0.994,0.7368421052631579,0.2913907284768212,0.029411764705882353,0.41621621621621624,0.35135135135135137,0.2698412698412698,0.59,13858,0.22533333333333333
35,32,12,1048,2,0.9894,0.7283018867924528,0.37209302325581395,0.0,0.4807692307692308,0.3023255813953488,0.16666666666666666,0.6238532110091743,12159,0.19770731707317074
55,24,12,1048,4,0.993,0.6857142857142857,0.36054421768707484,0.03333333333333333,0.4632768361581921,0.2727272727272727,0.3728813559322034,0.47572815533980584,32408,0.5269593495934959
33,32,8,1048,2,0.9898,0.7320754716981132,0.37209302325581395,0.0,0.4807692307692308,0.27906976744186046,0.16666666666666666,0.6146788990825688,12170,0.1978861788617886
27,16,12,1048,2,0.9898,0.7320754716981132,0.37209302325581395,0.0,0.4807692307692308,0.27906976744186046,0.16666666666666666,0.6146788990825688,12162,0.19775609756097562
21,32,8,1048,1,0.9942,0.7368421052631579,0.2913907284768212,0.029411764705882353,0.41621621621621624,0.35135135135135137,0.2698412698412698,0.59,14007,0.22775609756097562
60,16,8,512,5,0.988,0.7015503875968992,0.33093525179856115,0.03571428571428571,0.437125748502994,0.45454545454545453,0.25862068965517243,0.6373626373626373,28162,0.45791869918699185
62,16,12,512,5,0.988,0.7015503875968992,0.33093525179856115,0.03571428571428571,0.437125748502994,0.45454545454545453,0.25862068965517243,0.6373626373626373,28169,0.45803252032520325
61,16,8,1048,5,0.9882,0.7015503875968992,0.33093525179856115,0.03571428571428571,0.437125748502994,0.45454545454545453,0.25862068965517243,0.6373626373626373,28582,0.4647479674796748
64,24,8,512,5,0.988,0.6976744186046512,0.33093525179856115,0.03571428571428571,0.437125748502994,0.48484848484848486,0.25862068965517243,0.6483516483516484,28271,0.4596910569105691
63,16,12,1048,5,0.9884,0.6976744186046512,0.33093525179856115,0.03571428571428571,0.437125748502994,0.45454545454545453,0.27586206896551724,0.6263736263736264,28716,0.4669268292682927
68,32,8,512,5,0.9882,0.7015503875968992,0.33093525179856115,0.03571428571428571,0.437125748502994,0.45454545454545453,0.25862068965517243,0.6373626373626373,28544,0.464130081300813
66,24,12,512,5,0.988,0.6976744186046512,0.33093525179856115,0.03571428571428571,0.437125748502994,0.48484848484848486,0.25862068965517243,0.6483516483516484,28349,0.46095934959349594
74,16,12,512,6,0.9908,0.7704280155642024,0.25925925925925924,0.0,0.3710691823899371,0.15625,0.2878787878787879,0.5306122448979592,22303,0.36265040650406505
72,16,8,512,6,0.9908,0.7704280155642024,0.25925925925925924,0.0,0.3710691823899371,0.15625,0.2878787878787879,0.5306122448979592,22236,0.3615609756097561
70,32,12,512,5,0.9884,0.7015503875968992,0.33093525179856115,0.03571428571428571,0.437125748502994,0.45454545454545453,0.25862068965517243,0.6373626373626373,28581,0.4647317073170732
65,24,8,1048,5,0.9886,0.7015503875968992,0.3237410071942446,0.03571428571428571,0.4311377245508982,0.45454545454545453,0.27586206896551724,0.6263736263736264,29176,0.47440650406504065
76,24,8,512,6,0.9908,0.7704280155642024,0.25925925925925924,0.0,0.3710691823899371,0.15625,0.2878787878787879,0.5306122448979592,22089,0.35917073170731706
80,32,8,512,6,0.9904,0.7704280155642024,0.25925925925925924,0.0,0.3710691823899371,0.15625,0.2878787878787879,0.5306122448979592,22000,0.35772357723577236
86,16,12,512,7,0.9864,0.7246376811594203,0.2846715328467153,0.10810810810810811,0.41379310344827586,0.21951219512195122,0.39344262295081966,0.45098039215686275,14376,0.23375609756097562
82,32,12,512,6,0.9902,0.7704280155642024,0.25925925925925924,0.0,0.3710691823899371,0.15625,0.2878787878787879,0.5306122448979592,21916,0.3563577235772358
88,24,8,512,7,0.9858,0.7246376811594203,0.2846715328467153,0.10810810810810811,0.41379310344827586,0.21951219512195122,0.39344262295081966,0.45098039215686275,14352,0.2333658536585366
78,24,12,512,6,0.9908,0.7704280155642024,0.25925925925925924,0.0,0.3710691823899371,0.15625,0.2878787878787879,0.5306122448979592,22116,0.35960975609756096
73,16,8,1048,6,0.99,0.7704280155642024,0.25925925925925924,0.0,0.3710691823899371,0.15625,0.2878787878787879,0.5306122448979592,22036,0.3583089430894309
69,32,8,1048,5,0.9892,0.7015503875968992,0.3237410071942446,0.03571428571428571,0.4311377245508982,0.45454545454545453,0.27586206896551724,0.6263736263736264,29565,0.48073170731707315
67,24,12,1048,5,0.9886,0.7015503875968992,0.3237410071942446,0.03571428571428571,0.4311377245508982,0.45454545454545453,0.27586206896551724,0.6263736263736264,29249,0.47559349593495936
84,16,8,512,7,0.9864,0.7246376811594203,0.2846715328467153,0.10810810810810811,0.41379310344827586,0.21951219512195122,0.39344262295081966,0.45098039215686275,14437,0.2347479674796748
90,24,12,512,7,0.9858,0.7246376811594203,0.2846715328467153,0.10810810810810811,0.41379310344827586,0.21951219512195122,0.39344262295081966,0.45098039215686275,14423,0.23452032520325203
85,16,8,1048,7,0.9902,0.7318840579710145,0.2773722627737226,0.10810810810810811,0.40804597701149425,0.1951219512195122,0.39344262295081966,0.4411764705882353,15721,0.2556260162601626
75,16,12,1048,6,0.9904,0.7704280155642024,0.25925925925925924,0.0,0.3710691823899371,0.15625,0.2878787878787879,0.5306122448979592,22065,0.35878048780487803
96,16,8,512,8,0.9876,0.7790262172284644,0.19424460431654678,0.0,0.3333333333333333,0.2727272727272727,0.3484848484848485,0.5252525252525253,16700,0.27154471544715447
71,32,12,1048,5,0.9894,0.7015503875968992,0.3237410071942446,0.03571428571428571,0.4311377245508982,0.45454545454545453,0.27586206896551724,0.6263736263736264,29584,0.48104065040650407
77,24,8,1048,6,0.9908,0.7704280155642024,0.25925925925925924,0.0,0.3710691823899371,0.15625,0.2878787878787879,0.5306122448979592,22218,0.3612682926829268
87,16,12,1048,7,0.9902,0.7282608695652174,0.2773722627737226,0.10810810810810811,0.40804597701149425,0.21951219512195122,0.39344262295081966,0.45098039215686275,15704,0.25534959349593495
92,32,8,512,7,0.9858,0.7246376811594203,0.2846715328467153,0.10810810810810811,0.41379310344827586,0.21951219512195122,0.39344262295081966,0.45098039215686275,14504,0.23583739837398374
100,24,8,512,8,0.9874,0.7827715355805244,0.2014388489208633,0.0,0.3392857142857143,0.2727272727272727,0.3181818181818182,0.5454545454545454,16566,0.2693658536585366
98,16,12,512,8,0.9876,0.7790262172284644,0.19424460431654678,0.0,0.3333333333333333,0.2727272727272727,0.3484848484848485,0.5252525252525253,16561,0.26928455284552844
94,32,12,512,7,0.9858,0.7246376811594203,0.2846715328467153,0.10810810810810811,0.41379310344827586,0.21951219512195122,0.39344262295081966,0.45098039215686275,14540,0.23642276422764227
79,24,12,1048,6,0.9908,0.7704280155642024,0.25925925925925924,0.0,0.3710691823899371,0.15625,0.2878787878787879,0.5306122448979592,22235,0.3615447154471545
81,32,8,1048,6,0.9914,0.7704280155642024,0.25925925925925924,0.0,0.3710691823899371,0.15625,0.2878787878787879,0.5306122448979592,22270,0.3621138211382114
93,32,8,1048,7,0.9904,0.7355072463768116,0.27007299270072993,0.10810810810810811,0.40229885057471265,0.1951219512195122,0.39344262295081966,0.4411764705882353,15796,0.2568455284552846
89,24,8,1048,7,0.9902,0.7355072463768116,0.27007299270072993,0.10810810810810811,0.40229885057471265,0.1951219512195122,0.39344262295081966,0.4411764705882353,15759,0.2562439024390244
108,16,8,512,9,0.9918,0.8111888111888111,0.17575757575757575,0.0,0.29533678756476683,0.15384615384615385,0.35185185185185186,0.44086021505376344,334540,5.439674796747967
83,32,12,1048,6,0.9914,0.7704280155642024,0.25925925925925924,0.0,0.3710691823899371,0.15625,0.2878787878787879,0.5306122448979592,22304,0.3626666666666667
110,16,12,512,9,0.9918,0.8111888111888111,0.17575757575757575,0.0,0.29533678756476683,0.15384615384615385,0.35185185185185186,0.44086021505376344,334674,5.441853658536585
102,24,12,512,8,0.9874,0.7827715355805244,0.2014388489208633,0.0,0.3392857142857143,0.2727272727272727,0.3181818181818182,0.5454545454545454,16620,0.2702439024390244
104,32,8,512,8,0.9874,0.7827715355805244,0.2014388489208633,0.0,0.3392857142857143,0.2727272727272727,0.3181818181818182,0.5454545454545454,16735,0.27211382113821136
91,24,12,1048,7,0.9902,0.7355072463768116,0.27007299270072993,0.10810810810810811,0.40229885057471265,0.1951219512195122,0.39344262295081966,0.4411764705882353,15765,0.25634146341463415
112,24,8,512,9,0.9918,0.8111888111888111,0.17575757575757575,0.0,0.29533678756476683,0.15384615384615385,0.35185185185185186,0.44086021505376344,335058,5.44809756097561
97,16,8,1048,8,0.9886,0.7752808988764045,0.18705035971223022,0.0,0.3273809523809524,0.24242424242424243,0.3939393939393939,0.48484848484848486,17964,0.29209756097560974
106,32,12,512,8,0.9876,0.7827715355805244,0.19424460431654678,0.0,0.3333333333333333,0.2727272727272727,0.3333333333333333,0.5353535353535354,16809,0.27331707317073173
118,32,12,512,9,0.9922,0.8076923076923077,0.17575757575757575,0.0,0.29533678756476683,0.15384615384615385,0.37037037037037035,0.43010752688172044,336064,5.464455284552845
116,32,8,512,9,0.992,0.8076923076923077,0.17575757575757575,0.0,0.29533678756476683,0.15384615384615385,0.37037037037037035,0.43010752688172044,335547,5.456048780487805
114,24,12,512,9,0.992,0.8111888111888111,0.17575757575757575,0.0,0.29533678756476683,0.15384615384615385,0.35185185185185186,0.44086021505376344,335361,5.453024390243902
101,24,8,1048,8,0.9884,0.7752808988764045,0.18705035971223022,0.0,0.3273809523809524,0.2727272727272727,0.3787878787878788,0.5050505050505051,17723,0.2881788617886179
111,16,12,1048,9,0.9918,0.8111888111888111,0.17575757575757575,0.0,0.29533678756476683,0.15384615384615385,0.35185185185185186,0.44086021505376344,339537,5.5209268292682925
99,16,12,1048,8,0.9886,0.7752808988764045,0.18705035971223022,0.0,0.3273809523809524,0.24242424242424243,0.3939393939393939,0.48484848484848486,17901,0.2910731707317073
95,32,12,1048,7,0.9904,0.7355072463768116,0.27007299270072993,0.10810810810810811,0.40229885057471265,0.1951219512195122,0.39344262295081966,0.4411764705882353,15807,0.25702439024390245
109,16,8,1048,9,0.9918,0.8111888111888111,0.17575757575757575,0.0,0.29533678756476683,0.15384615384615385,0.35185185185185186,0.44086021505376344,339341,5.517739837398374
105,32,8,1048,8,0.9882,0.7752808988764045,0.19424460431654678,0.0,0.3333333333333333,0.2727272727272727,0.36363636363636365,0.5151515151515151,17656,0.28708943089430894
103,24,12,1048,8,0.9884,0.7752808988764045,0.18705035971223022,0.0,0.3273809523809524,0.2727272727272727,0.3787878787878788,0.5050505050505051,17709,0.2879512195121951
113,24,8,1048,9,0.992,0.8111888111888111,0.17575757575757575,0.0,0.29533678756476683,0.15384615384615385,0.35185185185185186,0.44086021505376344,340551,5.537414634146342
107,32,12,1048,8,0.9882,0.7752808988764045,0.19424460431654678,0.0,0.3333333333333333,0.2727272727272727,0.36363636363636365,0.5151515151515151,17625,0.2865853658536585
117,32,8,1048,9,0.992,0.8111888111888111,0.17575757575757575,0.0,0.29533678756476683,0.15384615384615385,0.35185185185185186,0.44086021505376344,341176,5.547577235772358
115,24,12,1048,9,0.992,0.8111888111888111,0.17575757575757575,0.0,0.29533678756476683,0.15384615384615385,0.35185185185185186,0.44086021505376344,340881,5.542780487804878
119,32,12,1048,9,0.992,0.8111888111888111,0.17575757575757575,0.0,0.29533678756476683,0.15384615384615385,0.35185185185185186,0.44086021505376344,341478,5.552487804878049
120,16,8,512,10,0.991,0.7049808429118773,0.32867132867132864,0.047619047619047616,0.40853658536585363,0.4,0.24193548387096775,0.6288659793814433,27753,0.45126829268292684
124,24,8,512,10,0.9912,0.7049808429118773,0.32867132867132864,0.047619047619047616,0.40853658536585363,0.4,0.24193548387096775,0.6288659793814433,27971,0.4548130081300813
122,16,12,512,10,0.991,0.7049808429118773,0.32867132867132864,0.047619047619047616,0.40853658536585363,0.4,0.24193548387096775,0.6288659793814433,27799,0.4520162601626016
126,24,12,512,10,0.9912,0.7049808429118773,0.32867132867132864,0.047619047619047616,0.40853658536585363,0.4,0.24193548387096775,0.6288659793814433,28227,0.4589756097560976
121,16,8,1048,10,0.9908,0.7088122605363985,0.32867132867132864,0.047619047619047616,0.40853658536585363,0.4,0.22580645161290322,0.6391752577319587,28008,0.4554146341463415
123,16,12,1048,10,0.9908,0.7088122605363985,0.32867132867132864,0.047619047619047616,0.40853658536585363,0.4,0.22580645161290322,0.6391752577319587,27907,0.4537723577235772
128,32,8,512,10,0.9912,0.7049808429118773,0.32867132867132864,0.047619047619047616,0.40853658536585363,0.4,0.24193548387096775,0.6288659793814433,28317,0.4604390243902439
125,24,8,1048,10,0.9908,0.7088122605363985,0.32867132867132864,0.047619047619047616,0.40853658536585363,0.4,0.22580645161290322,0.6391752577319587,27829,0.4525040650406504
132,16,8,512,11,0.9884,0.7664233576642335,0.29577464788732394,0.0,0.4186046511627907,0.18181818181818182,0.2318840579710145,0.5784313725490197,13521,0.21985365853658537
136,24,8,512,11,0.988,0.7664233576642335,0.29577464788732394,0.0,0.4186046511627907,0.18181818181818182,0.2318840579710145,0.5784313725490197,13703,0.2228130081300813
130,32,12,512,10,0.9912,0.7049808429118773,0.32867132867132864,0.047619047619047616,0.40853658536585363,0.4,0.24193548387096775,0.6288659793814433,28338,0.46078048780487807
127,24,12,1048,10,0.9908,0.7088122605363985,0.32867132867132864,0.047619047619047616,0.40853658536585363,0.4,0.22580645161290322,0.6391752577319587,27794,0.4519349593495935
134,16,12,512,11,0.9884,0.7664233576642335,0.29577464788732394,0.0,0.4186046511627907,0.18181818181818182,0.2318840579710145,0.5784313725490197,13596,0.22107317073170732
138,24,12,512,11,0.988,0.7664233576642335,0.29577464788732394,0.0,0.4186046511627907,0.18181818181818182,0.2318840579710145,0.5784313725490197,13705,0.22284552845528455
129,32,8,1048,10,0.9902,0.7088122605363985,0.32867132867132864,0.047619047619047616,0.40853658536585363,0.4,0.22580645161290322,0.6391752577319587,27662,0.44978861788617885
140,32,8,512,11,0.988,0.7664233576642335,0.29577464788732394,0.0,0.4186046511627907,0.18181818181818182,0.2318840579710145,0.5784313725490197,13752,0.22360975609756098
144,16,8,512,12,0.9936,0.7647058823529411,0.2727272727272727,0.03333333333333333,0.3930635838150289,0.28125,0.22388059701492538,0.6161616161616161,13526,0.2199349593495935
146,16,12,512,12,0.9934,0.7610294117647058,0.27972027972027974,0.03333333333333333,0.3988439306358382,0.3125,0.208955223880597,0.6363636363636364,13458,0.21882926829268293
142,32,12,512,11,0.9884,0.7627737226277372,0.29577464788732394,0.0,0.4186046511627907,0.18181818181818182,0.2463768115942029,0.5686274509803921,13778,0.22403252032520324
131,32,12,1048,10,0.9902,0.7088122605363985,0.32867132867132864,0.047619047619047616,0.40853658536585363,0.4,0.22580645161290322,0.6391752577319587,27492,0.44702439024390245
133,16,8,1048,11,0.9878,0.7591240875912408,0.30985915492957744,0.0,0.43023255813953487,0.18181818181818182,0.2318840579710145,0.5784313725490197,13587,0.22092682926829268
135,16,12,1048,11,0.9878,0.7591240875912408,0.30985915492957744,0.0,0.43023255813953487,0.18181818181818182,0.2318840579710145,0.5784313725490197,13552,0.22035772357723576
148,24,8,512,12,0.9932,0.7610294117647058,0.27972027972027974,0.03333333333333333,0.3988439306358382,0.3125,0.208955223880597,0.6363636363636364,13450,0.2186991869918699
137,24,8,1048,11,0.9872,0.7664233576642335,0.31690140845070425,0.0,0.436046511627907,0.18181818181818182,0.18840579710144928,0.6078431372549019,13528,0.21996747967479674
147,16,12,1048,12,0.9928,0.7610294117647058,0.27972027972027974,0.03333333333333333,0.3988439306358382,0.3125,0.208955223880597,0.6363636363636364,13462,0.21889430894308942
139,24,12,1048,11,0.9868,0.7664233576642335,0.31690140845070425,0.0,0.436046511627907,0.18181818181818182,0.18840579710144928,0.6078431372549019,13508,0.21964227642276424
150,24,12,512,12,0.9932,0.7610294117647058,0.27972027972027974,0.03333333333333333,0.3988439306358382,0.3125,0.208955223880597,0.6363636363636364,13482,0.21921951219512195
156,16,8,512,13,0.9876,0.8054474708171206,0.24812030075187969,0.0,0.37888198757763975,0.21212121212121213,0.15873015873015872,0.625,307539,5.000634146341463
152,32,8,512,12,0.993,0.7610294117647058,0.27972027972027974,0.03333333333333333,0.3988439306358382,0.3125,0.208955223880597,0.6363636363636364,13500,0.21951219512195122
143,32,12,1048,11,0.9862,0.7664233576642335,0.31690140845070425,0.0,0.436046511627907,0.18181818181818182,0.18840579710144928,0.6078431372549019,13442,0.21856910569105692
160,24,8,512,13,0.9888,0.8015564202334631,0.24812030075187969,0.0,0.37888198757763975,0.21212121212121213,0.1746031746031746,0.6145833333333334,307400,4.998373983739837
141,32,8,1048,11,0.9866,0.7664233576642335,0.31690140845070425,0.0,0.436046511627907,0.18181818181818182,0.18840579710144928,0.6078431372549019,13470,0.21902439024390244
149,24,8,1048,12,0.9928,0.7610294117647058,0.27972027972027974,0.03333333333333333,0.3988439306358382,0.3125,0.208955223880597,0.6363636363636364,13472,0.2190569105691057
158,16,12,512,13,0.9876,0.8054474708171206,0.24812030075187969,0.0,0.37888198757763975,0.21212121212121213,0.15873015873015872,0.625,307128,4.993951219512195
145,16,8,1048,12,0.993,0.7610294117647058,0.27972027972027974,0.03333333333333333,0.3988439306358382,0.3125,0.208955223880597,0.6363636363636364,13471,0.21904065040650406
162,24,12,512,13,0.9888,0.8015564202334631,0.24812030075187969,0.0,0.37888198757763975,0.21212121212121213,0.1746031746031746,0.6145833333333334,307496,4.999934959349593
154,32,12,512,12,0.993,0.7610294117647058,0.27972027972027974,0.03333333333333333,0.3988439306358382,0.3125,0.208955223880597,0.6363636363636364,13498,0.21947967479674796
164,32,8,512,13,0.9894,0.8015564202334631,0.24812030075187969,0.0,0.37888198757763975,0.21212121212121213,0.1746031746031746,0.6145833333333334,307532,5.000520325203252
159,16,12,1048,13,0.9928,0.8015564202334631,0.24812030075187969,0.0,0.37888198757763975,0.21212121212121213,0.1746031746031746,0.6145833333333334,311937,5.072146341463415
168,16,8,512,14,0.9898,0.7574626865671642,0.25190839694656486,0.08333333333333333,0.39520958083832336,0.25,0.3157894736842105,0.49504950495049505,64333,1.0460650406504064
151,24,12,1048,12,0.993,0.7610294117647058,0.27972027972027974,0.03333333333333333,0.3988439306358382,0.3125,0.208955223880597,0.6363636363636364,13483,0.21923577235772357
