Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
74,16,12,512,6,0.9908,0.7730496453900709,0.2569444444444444,0.0,0.35542168674698793,0.10869565217391304,0.3142857142857143,0.45689655172413796,719,0.11691056910569106
68,32,8,512,5,0.9882,0.7163636363636363,0.3055555555555556,0.1,0.40804597701149425,0.35714285714285715,0.2711864406779661,0.5742574257425742,269,0.04373983739837398
42,24,12,512,3,0.9912,0.7752808988764045,0.27419354838709675,0.06896551724137931,0.39869281045751637,0.24074074074074073,0.18333333333333332,0.543859649122807,16,0.0026016260162601626
54,24,12,512,4,0.9898,0.7247386759581882,0.3310344827586207,0.06666666666666667,0.4342857142857143,0.21153846153846154,0.3,0.4732142857142857,863,0.14032520325203252
3,16,12,1048,0,0.9902,0.8263888888888888,0.16312056737588654,0.0,0.3333333333333333,0.057692307692307696,0.4067796610169492,0.34234234234234234,19302,3.138536585365854
60,16,8,512,5,0.988,0.7163636363636363,0.3055555555555556,0.1,0.40804597701149425,0.35714285714285715,0.2711864406779661,0.5742574257425742,256,0.0416260162601626
55,24,12,1048,4,0.993,0.7177700348432056,0.32413793103448274,0.06666666666666667,0.42857142857142855,0.21153846153846154,0.35,0.44642857142857145,1183,0.19235772357723577
61,16,8,1048,5,0.9882,0.7163636363636363,0.3055555555555556,0.1,0.40804597701149425,0.35714285714285715,0.2711864406779661,0.5742574257425742,400,0.06504065040650407
67,24,12,1048,5,0.9886,0.72,0.2916666666666667,0.1,0.39655172413793105,0.35714285714285715,0.288135593220339,0.5643564356435643,454,0.07382113821138211
47,32,12,1048,3,0.9918,0.7752808988764045,0.27419354838709675,0.06896551724137931,0.39869281045751637,0.24074074074074073,0.18333333333333332,0.543859649122807,75,0.012195121951219513
50,16,12,512,4,0.9902,0.7247386759581882,0.3310344827586207,0.06666666666666667,0.4342857142857143,0.21153846153846154,0.3,0.4732142857142857,873,0.1419512195121951
37,16,8,1048,3,0.9918,0.7752808988764045,0.27419354838709675,0.06896551724137931,0.39869281045751637,0.24074074074074073,0.18333333333333332,0.543859649122807,79,0.012845528455284553
63,16,12,1048,5,0.9884,0.7127272727272728,0.3055555555555556,0.1,0.40804597701149425,0.35714285714285715,0.288135593220339,0.5643564356435643,411,0.06682926829268293
28,24,8,512,2,0.9858,0.75,0.3404255319148936,0.0,0.43636363636363634,0.24074074074074073,0.1643835616438356,0.5826771653543307,80,0.013008130081300813
65,24,8,1048,5,0.9886,0.72,0.2916666666666667,0.1,0.39655172413793105,0.35714285714285715,0.288135593220339,0.5643564356435643,459,0.07463414634146341
17,24,8,1048,1,0.994,0.7704918032786885,0.23270440251572327,0.12121212121212122,0.34375,0.2127659574468085,0.2878787878787879,0.504424778761062,494,0.08032520325203252
69,32,8,1048,5,0.9892,0.72,0.2916666666666667,0.1,0.39655172413793105,0.35714285714285715,0.288135593220339,0.5643564356435643,473,0.07691056910569105
73,16,8,1048,6,0.99,0.7730496453900709,0.2569444444444444,0.0,0.35542168674698793,0.10869565217391304,0.3142857142857143,0.45689655172413796,653,0.10617886178861789
7,24,12,1048,0,0.9908,0.8229166666666666,0.16312056737588654,0.0,0.3333333333333333,0.057692307692307696,0.423728813559322,0.3333333333333333,19914,3.238048780487805
15,16,12,1048,1,0.9936,0.7704918032786885,0.23270440251572327,0.12121212121212122,0.34375,0.2127659574468085,0.2878787878787879,0.504424778761062,466,0.07577235772357724
19,24,12,1048,1,0.994,0.7704918032786885,0.23270440251572327,0.12121212121212122,0.34375,0.2127659574468085,0.2878787878787879,0.504424778761062,490,0.07967479674796749
51,16,12,1048,4,0.993,0.7177700348432056,0.32413793103448274,0.06666666666666667,0.42857142857142855,0.21153846153846154,0.35,0.44642857142857145,1188,0.19317073170731708
9,32,8,1048,0,0.9908,0.8229166666666666,0.16312056737588654,0.0,0.3333333333333333,0.057692307692307696,0.423728813559322,0.3333333333333333,20195,3.283739837398374
31,24,12,1048,2,0.99,0.7602739726027398,0.3120567375886525,0.0,0.4121212121212121,0.2222222222222222,0.1917808219178082,0.5590551181102362,189,0.03073170731707317
1,16,8,1048,0,0.99,0.8263888888888888,0.1702127659574468,0.0,0.3389830508474576,0.057692307692307696,0.3898305084745763,0.35135135135135137,19193,3.120813008130081
29,24,8,1048,2,0.99,0.7602739726027398,0.3120567375886525,0.0,0.4121212121212121,0.2222222222222222,0.1917808219178082,0.5590551181102362,194,0.031544715447154474
39,16,12,1048,3,0.9918,0.7752808988764045,0.27419354838709675,0.06896551724137931,0.39869281045751637,0.24074074074074073,0.18333333333333332,0.543859649122807,79,0.012845528455284553
57,32,8,1048,4,0.993,0.7177700348432056,0.32413793103448274,0.06666666666666667,0.42857142857142855,0.21153846153846154,0.35,0.44642857142857145,1171,0.19040650406504064
49,16,8,1048,4,0.993,0.7177700348432056,0.32413793103448274,0.06666666666666667,0.42857142857142855,0.21153846153846154,0.35,0.44642857142857145,1193,0.19398373983739836
77,24,8,1048,6,0.9908,0.7730496453900709,0.2569444444444444,0.0,0.35542168674698793,0.10869565217391304,0.3142857142857143,0.45689655172413796,655,0.10650406504065041
13,16,8,1048,1,0.9936,0.7672131147540984,0.2389937106918239,0.12121212121212122,0.3489583333333333,0.2127659574468085,0.2878787878787879,0.504424778761062,462,0.07512195121951219
53,24,8,1048,4,0.993,0.7177700348432056,0.32413793103448274,0.06666666666666667,0.42857142857142855,0.21153846153846154,0.35,0.44642857142857145,1183,0.19235772357723577
25,16,8,1048,2,0.9896,0.7602739726027398,0.3120567375886525,0.0,0.4121212121212121,0.2222222222222222,0.1917808219178082,0.5590551181102362,198,0.03219512195121951
11,32,12,1048,0,0.9908,0.8229166666666666,0.16312056737588654,0.0,0.3333333333333333,0.057692307692307696,0.423728813559322,0.3333333333333333,20249,3.292520325203252
43,24,12,1048,3,0.9918,0.7752808988764045,0.27419354838709675,0.06896551724137931,0.39869281045751637,0.24074074074074073,0.18333333333333332,0.543859649122807,73,0.011869918699186991
41,24,8,1048,3,0.9918,0.7752808988764045,0.27419354838709675,0.06896551724137931,0.39869281045751637,0.24074074074074073,0.18333333333333332,0.543859649122807,72,0.011707317073170732
79,24,12,1048,6,0.9908,0.7730496453900709,0.2569444444444444,0.0,0.35542168674698793,0.10869565217391304,0.3142857142857143,0.45689655172413796,658,0.10699186991869919
35,32,12,1048,2,0.9894,0.7568493150684932,0.3120567375886525,0.0,0.4121212121212121,0.24074074074074073,0.1917808219178082,0.5669291338582677,193,0.03138211382113821
75,16,12,1048,6,0.9904,0.7730496453900709,0.2569444444444444,0.0,0.35542168674698793,0.10869565217391304,0.3142857142857143,0.45689655172413796,662,0.10764227642276422
33,32,8,1048,2,0.9898,0.7602739726027398,0.3120567375886525,0.0,0.4121212121212121,0.2222222222222222,0.1917808219178082,0.5590551181102362,200,0.032520325203252036
59,32,12,1048,4,0.993,0.7177700348432056,0.32413793103448274,0.06666666666666667,0.42857142857142855,0.21153846153846154,0.35,0.44642857142857145,1178,0.19154471544715448
71,32,12,1048,5,0.9894,0.72,0.2916666666666667,0.1,0.39655172413793105,0.35714285714285715,0.288135593220339,0.5643564356435643,479,0.07788617886178861
21,32,8,1048,1,0.9942,0.7704918032786885,0.23270440251572327,0.12121212121212122,0.34375,0.2127659574468085,0.2878787878787879,0.504424778761062,501,0.08146341463414634
23,32,12,1048,1,0.9942,0.7704918032786885,0.23270440251572327,0.12121212121212122,0.34375,0.2127659574468085,0.2878787878787879,0.504424778761062,506,0.08227642276422764
96,16,8,512,8,0.9876,0.8205128205128205,0.13846153846153847,0.0,0.30864197530864196,0.17777777777777778,0.3484848484848485,0.4594594594594595,134,0.021788617886178863
80,32,8,512,6,0.9904,0.7730496453900709,0.2569444444444444,0.0,0.35542168674698793,0.10869565217391304,0.3142857142857143,0.45689655172413796,690,0.11219512195121951
98,16,12,512,8,0.9876,0.8205128205128205,0.13846153846153847,0.0,0.30864197530864196,0.17777777777777778,0.3484848484848485,0.4594594594594595,130,0.02113821138211382
86,16,12,512,7,0.9864,0.7655172413793103,0.2302158273381295,0.12121212121212122,0.3546511627906977,0.16363636363636364,0.36507936507936506,0.4152542372881356,358,0.05821138211382114
94,32,12,512,7,0.9858,0.7655172413793103,0.2302158273381295,0.12121212121212122,0.3546511627906977,0.16363636363636364,0.36507936507936506,0.4152542372881356,375,0.06097560975609756
108,16,8,512,9,0.9918,0.8262295081967214,0.1696969696969697,0.037037037037037035,0.28125,0.10344827586206896,0.32727272727272727,0.3805309734513274,12371,2.0115447154471546
92,32,8,512,7,0.9858,0.7655172413793103,0.2302158273381295,0.12121212121212122,0.3546511627906977,0.16363636363636364,0.36507936507936506,0.4152542372881356,370,0.06016260162601626
88,24,8,512,7,0.9858,0.7655172413793103,0.2302158273381295,0.12121212121212122,0.3546511627906977,0.16363636363636364,0.36507936507936506,0.4152542372881356,363,0.059024390243902436
90,24,12,512,7,0.9858,0.7655172413793103,0.2302158273381295,0.12121212121212122,0.3546511627906977,0.16363636363636364,0.36507936507936506,0.4152542372881356,366,0.05951219512195122
110,16,12,512,9,0.9918,0.8262295081967214,0.1696969696969697,0.037037037037037035,0.28125,0.10344827586206896,0.32727272727272727,0.3805309734513274,12397,2.015772357723577
144,16,8,512,12,0.9936,0.8026315789473685,0.2328767123287671,0.06451612903225806,0.3559322033898305,0.15789473684210525,0.21428571428571427,0.5039370078740157,303,0.04926829268292683
134,16,12,512,11,0.9884,0.8021201413427562,0.24822695035460993,0.06451612903225806,0.37209302325581395,0.12195121951219512,0.2,0.5495495495495496,177,0.02878048780487805
102,24,12,512,8,0.9874,0.8205128205128205,0.14615384615384616,0.0,0.3148148148148148,0.17777777777777778,0.3333333333333333,0.46846846846846846,171,0.027804878048780488
82,32,12,512,6,0.9902,0.7730496453900709,0.2569444444444444,0.0,0.35542168674698793,0.10869565217391304,0.3142857142857143,0.45689655172413796,681,0.11073170731707317
104,32,8,512,8,0.9874,0.8205128205128205,0.14615384615384616,0.0,0.3148148148148148,0.17777777777777778,0.3333333333333333,0.46846846846846846,184,0.02991869918699187
122,16,12,512,10,0.991,0.7392857142857143,0.2937062937062937,0.09523809523809523,0.3719512195121951,0.25,0.25,0.5258620689655172,197,0.032032520325203255
120,16,8,512,10,0.991,0.7392857142857143,0.2937062937062937,0.09523809523809523,0.3719512195121951,0.25,0.25,0.5258620689655172,198,0.03219512195121951
100,24,8,512,8,0.9874,0.8205128205128205,0.14615384615384616,0.0,0.3148148148148148,0.17777777777777778,0.3333333333333333,0.46846846846846846,171,0.027804878048780488
132,16,8,512,11,0.9884,0.8021201413427562,0.24822695035460993,0.06451612903225806,0.37209302325581395,0.12195121951219512,0.2,0.5495495495495496,170,0.027642276422764227
106,32,12,512,8,0.9876,0.8205128205128205,0.13846153846153847,0.0,0.30864197530864196,0.17777777777777778,0.3484848484848485,0.4594594594594595,189,0.03073170731707317
136,24,8,512,11,0.988,0.8021201413427562,0.24822695035460993,0.06451612903225806,0.37209302325581395,0.12195121951219512,0.2,0.5495495495495496,192,0.03121951219512195
118,32,12,512,9,0.9922,0.8229508196721311,0.1696969696969697,0.037037037037037035,0.28125,0.10344827586206896,0.34545454545454546,0.37168141592920356,12674,2.0608130081300815
126,24,12,512,10,0.9912,0.7392857142857143,0.2937062937062937,0.09523809523809523,0.3719512195121951,0.25,0.25,0.5258620689655172,210,0.03414634146341464
84,16,8,512,7,0.9864,0.7655172413793103,0.2302158273381295,0.12121212121212122,0.3546511627906977,0.16363636363636364,0.36507936507936506,0.4152542372881356,356,0.057886178861788616
124,24,8,512,10,0.9912,0.7392857142857143,0.2937062937062937,0.09523809523809523,0.3719512195121951,0.25,0.25,0.5258620689655172,200,0.032520325203252036
130,32,12,512,10,0.9912,0.7392857142857143,0.2937062937062937,0.09523809523809523,0.3719512195121951,0.25,0.25,0.5258620689655172,212,0.03447154471544715
114,24,12,512,9,0.992,0.8262295081967214,0.1696969696969697,0.037037037037037035,0.28125,0.10344827586206896,0.32727272727272727,0.3805309734513274,12534,2.038048780487805
112,24,8,512,9,0.9918,0.8262295081967214,0.1696969696969697,0.037037037037037035,0.28125,0.10344827586206896,0.32727272727272727,0.3805309734513274,12480,2.029268292682927
116,32,8,512,9,0.992,0.8229508196721311,0.1696969696969697,0.037037037037037035,0.28125,0.10344827586206896,0.34545454545454546,0.37168141592920356,12577,2.045040650406504
128,32,8,512,10,0.9912,0.7392857142857143,0.2937062937062937,0.09523809523809523,0.3719512195121951,0.25,0.25,0.5258620689655172,210,0.03414634146341464
140,32,8,512,11,0.988,0.8021201413427562,0.24822695035460993,0.06451612903225806,0.37209302325581395,0.12195121951219512,0.2,0.5495495495495496,199,0.03235772357723577
138,24,12,512,11,0.988,0.8021201413427562,0.24822695035460993,0.06451612903225806,0.37209302325581395,0.12195121951219512,0.2,0.5495495495495496,192,0.03121951219512195
111,16,12,1048,9,0.9918,0.8262295081967214,0.1696969696969697,0.037037037037037035,0.28125,0.10344827586206896,0.32727272727272727,0.3805309734513274,12535,2.038211382113821
142,32,12,512,11,0.9884,0.7985865724381626,0.24822695035460993,0.06451612903225806,0.37209302325581395,0.12195121951219512,0.21428571428571427,0.5405405405405406,204,0.033170731707317075
152,32,8,512,12,0.993,0.7993421052631579,0.23972602739726026,0.06451612903225806,0.3615819209039548,0.17543859649122806,0.2,0.5196850393700787,298,0.04845528455284553
148,24,8,512,12,0.9932,0.7993421052631579,0.23972602739726026,0.06451612903225806,0.3615819209039548,0.17543859649122806,0.2,0.5196850393700787,305,0.04959349593495935
83,32,12,1048,6,0.9914,0.7730496453900709,0.2569444444444444,0.0,0.35542168674698793,0.10869565217391304,0.3142857142857143,0.45689655172413796,652,0.10601626016260163
146,16,12,512,12,0.9934,0.7993421052631579,0.23972602739726026,0.06451612903225806,0.3615819209039548,0.17543859649122806,0.2,0.5196850393700787,303,0.04926829268292683
87,16,12,1048,7,0.9902,0.7689655172413793,0.22302158273381295,0.12121212121212122,0.3488372093023256,0.16363636363636364,0.36507936507936506,0.4152542372881356,502,0.0816260162601626
97,16,8,1048,8,0.9886,0.8168498168498168,0.13076923076923078,0.0,0.30246913580246915,0.15555555555555556,0.3939393939393939,0.42342342342342343,69,0.01121951219512195
121,16,8,1048,10,0.9908,0.7428571428571429,0.2937062937062937,0.09523809523809523,0.3719512195121951,0.25,0.234375,0.5344827586206896,98,0.015934959349593495
91,24,12,1048,7,0.9902,0.7758620689655172,0.2158273381294964,0.12121212121212122,0.3430232558139535,0.14545454545454545,0.36507936507936506,0.4067796610169492,496,0.08065040650406505
113,24,8,1048,9,0.992,0.8262295081967214,0.1696969696969697,0.037037037037037035,0.28125,0.10344827586206896,0.32727272727272727,0.3805309734513274,12845,2.0886178861788616
109,16,8,1048,9,0.9918,0.8262295081967214,0.1696969696969697,0.037037037037037035,0.28125,0.10344827586206896,0.32727272727272727,0.3805309734513274,12452,2.0247154471544717
93,32,8,1048,7,0.9904,0.7758620689655172,0.2158273381294964,0.12121212121212122,0.3430232558139535,0.14545454545454545,0.36507936507936506,0.4067796610169492,500,0.08130081300813008
103,24,12,1048,8,0.9884,0.8168498168498168,0.13076923076923078,0.0,0.30246913580246915,0.17777777777777778,0.3787878787878788,0.44144144144144143,81,0.013170731707317073
127,24,12,1048,10,0.9908,0.7428571428571429,0.2937062937062937,0.09523809523809523,0.3719512195121951,0.25,0.234375,0.5344827586206896,76,0.012357723577235772
115,24,12,1048,9,0.992,0.8262295081967214,0.1696969696969697,0.037037037037037035,0.28125,0.10344827586206896,0.32727272727272727,0.3805309734513274,12890,2.0959349593495933
150,24,12,512,12,0.9932,0.7993421052631579,0.23972602739726026,0.06451612903225806,0.3615819209039548,0.17543859649122806,0.2,0.5196850393700787,303,0.04926829268292683
89,24,8,1048,7,0.9902,0.7758620689655172,0.2158273381294964,0.12121212121212122,0.3430232558139535,0.14545454545454545,0.36507936507936506,0.4067796610169492,499,0.08113821138211381
117,32,8,1048,9,0.992,0.8262295081967214,0.1696969696969697,0.037037037037037035,0.28125,0.10344827586206896,0.32727272727272727,0.3805309734513274,13010,2.1154471544715445
125,24,8,1048,10,0.9908,0.7428571428571429,0.2937062937062937,0.09523809523809523,0.3719512195121951,0.25,0.234375,0.5344827586206896,80,0.013008130081300813
95,32,12,1048,7,0.9904,0.7758620689655172,0.2158273381294964,0.12121212121212122,0.3430232558139535,0.14545454545454545,0.36507936507936506,0.4067796610169492,496,0.08065040650406505
85,16,8,1048,7,0.9902,0.7724137931034483,0.22302158273381295,0.12121212121212122,0.3488372093023256,0.14545454545454545,0.36507936507936506,0.4067796610169492,503,0.08178861788617886
101,24,8,1048,8,0.9884,0.8168498168498168,0.13076923076923078,0.0,0.30246913580246915,0.17777777777777778,0.3787878787878788,0.44144144144144143,83,0.013495934959349594
105,32,8,1048,8,0.9882,0.8168498168498168,0.13846153846153847,0.0,0.30864197530864196,0.17777777777777778,0.36363636363636365,0.45045045045045046,83,0.013495934959349594
123,16,12,1048,10,0.9908,0.7428571428571429,0.2937062937062937,0.09523809523809523,0.3719512195121951,0.25,0.234375,0.5344827586206896,105,0.01707317073170732
129,32,8,1048,10,0.9902,0.7428571428571429,0.2937062937062937,0.09523809523809523,0.3719512195121951,0.25,0.234375,0.5344827586206896,58,0.00943089430894309
137,24,8,1048,11,0.9872,0.7950530035335689,0.2765957446808511,0.06451612903225806,0.3953488372093023,0.12195121951219512,0.17142857142857143,0.5675675675675675,135,0.02195121951219512
81,32,8,1048,6,0.9914,0.7730496453900709,0.2569444444444444,0.0,0.35542168674698793,0.10869565217391304,0.3142857142857143,0.45689655172413796,657,0.10682926829268292
156,16,8,512,13,0.9876,0.8109090909090909,0.26717557251908397,0.0,0.4,0.13725490196078433,0.15625,0.5304347826086957,8178,1.3297560975609757
135,16,12,1048,11,0.9878,0.7915194346289752,0.2695035460992908,0.06451612903225806,0.38953488372093026,0.12195121951219512,0.2,0.5495495495495496,144,0.023414634146341463
133,16,8,1048,11,0.9878,0.7915194346289752,0.2695035460992908,0.06451612903225806,0.38953488372093026,0.12195121951219512,0.2,0.5495495495495496,149,0.024227642276422764
154,32,12,512,12,0.993,0.7993421052631579,0.23972602739726026,0.06451612903225806,0.3615819209039548,0.17543859649122806,0.2,0.5196850393700787,305,0.04959349593495935
143,32,12,1048,11,0.9862,0.7950530035335689,0.2765957446808511,0.06451612903225806,0.3953488372093023,0.12195121951219512,0.17142857142857143,0.5675675675675675,120,0.01951219512195122
131,32,12,1048,10,0.9902,0.7428571428571429,0.2937062937062937,0.09523809523809523,0.3719512195121951,0.25,0.234375,0.5344827586206896,47,0.007642276422764228
139,24,12,1048,11,0.9868,0.7950530035335689,0.2765957446808511,0.06451612903225806,0.3953488372093023,0.12195121951219512,0.17142857142857143,0.5675675675675675,132,0.021463414634146343
119,32,12,1048,9,0.992,0.8262295081967214,0.1696969696969697,0.037037037037037035,0.28125,0.10344827586206896,0.32727272727272727,0.3805309734513274,13124,2.133983739837398
107,32,12,1048,8,0.9882,0.8168498168498168,0.13846153846153847,0.0,0.30864197530864196,0.17777777777777778,0.36363636363636365,0.45045045045045046,81,0.013170731707317073
147,16,12,1048,12,0.9928,0.7993421052631579,0.23972602739726026,0.06451612903225806,0.3615819209039548,0.17543859649122806,0.2,0.5196850393700787,338,0.05495934959349594
99,16,12,1048,8,0.9886,0.8168498168498168,0.13076923076923078,0.0,0.30246913580246915,0.15555555555555556,0.3939393939393939,0.42342342342342343,67,0.010894308943089431
145,16,8,1048,12,0.993,0.7993421052631579,0.23972602739726026,0.06451612903225806,0.3615819209039548,0.17543859649122806,0.2,0.5196850393700787,330,0.05365853658536585
151,24,12,1048,12,0.993,0.7993421052631579,0.23972602739726026,0.06451612903225806,0.3615819209039548,0.17543859649122806,0.2,0.5196850393700787,334,0.05430894308943089
158,16,12,512,13,0.9876,0.8109090909090909,0.26717557251908397,0.0,0.4,0.13725490196078433,0.15625,0.5304347826086957,8196,1.3326829268292684
141,32,8,1048,11,0.9866,0.7950530035335689,0.2765957446808511,0.06451612903225806,0.3953488372093023,0.12195121951219512,0.17142857142857143,0.5675675675675675,128,0.0208130081300813
149,24,8,1048,12,0.9928,0.7993421052631579,0.23972602739726026,0.06451612903225806,0.3615819209039548,0.17543859649122806,0.2,0.5196850393700787,334,0.05430894308943089
155,32,12,1048,12,0.9932,0.7960526315789473,0.23972602739726026,0.06451612903225806,0.3615819209039548,0.17543859649122806,0.21428571428571427,0.5118110236220472,339,0.055121951219512196
157,16,8,1048,13,0.9928,0.8109090909090909,0.2595419847328244,0.0,0.39375,0.13725490196078433,0.171875,0.5217391304347826,8913,1.4492682926829268
153,32,8,1048,12,0.993,0.7960526315789473,0.23972602739726026,0.06451612903225806,0.3615819209039548,0.17543859649122806,0.21428571428571427,0.5118110236220472,334,0.05430894308943089
159,16,12,1048,13,0.9928,0.8109090909090909,0.2595419847328244,0.0,0.39375,0.13725490196078433,0.171875,0.5217391304347826,8915,1.4495934959349595
164,32,8,512,13,0.9894,0.8072727272727273,0.26717557251908397,0.0,0.4,0.13725490196078433,0.171875,0.5217391304347826,8788,1.4289430894308943
172,24,8,512,14,0.9902,0.8048780487804879,0.2014388489208633,0.08333333333333333,0.3485714285714286,0.17543859649122806,0.2727272727272727,0.44642857142857145,909,0.14780487804878048
180,16,8,512,15,0.9868,0.828996282527881,0.1791044776119403,0.0,0.3167701863354037,0.10810810810810811,0.2535211267605634,0.5277777777777778,8656,1.407479674796748
