Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
67,24,12,4096,5,0.7095833333333333,0.7837779223595749,0.08537925980212532,0.598159509202454,0.11914893617021277,0.12819310991328803,0.5363157894736842,0.23155505107832008,22783,0.5038034584936535
21,32,8,4096,1,0.7121388888888889,0.7785729776621123,0.08131952435749903,0.6210826210826211,0.11663286004056796,0.11533117183881426,0.5724563206577595,0.21232439335887612,13727,0.3035469461766397
53,24,8,4096,4,0.7095,0.7876816308826718,0.06908140403286034,0.6164383561643836,0.10680249753532697,0.11415846225972809,0.5546262415054888,0.21670173167179155,27651,0.6114501791163593
33,32,8,4096,2,0.7095277777777778,0.7780307959227933,0.09392471114424152,0.6109510086455331,0.12772277227722773,0.12842746660417154,0.5376623376623376,0.23223514211886304,18764,0.41493078590066784
11,32,12,4096,0,0.7124166666666667,0.7781392322706572,0.08537044001504325,0.6051873198847262,0.12109115103127079,0.11800515101849685,0.5681233933161953,0.21621621621621623,17830,0.39427712175489804
29,24,8,4096,2,0.7093333333333334,0.7779223595749295,0.09467014535967201,0.6080691642651297,0.12871287128712872,0.1279587532224045,0.5387012987012987,0.2315891472868217,19743,0.43657954093140505
71,32,12,4096,5,0.7091111111111111,0.7841032314031663,0.08537925980212532,0.5950920245398773,0.11947626841243862,0.1279587532224045,0.5357894736842105,0.23155505107832008,19594,0.4332846844456238
45,32,8,4096,3,0.7125833333333333,0.7744523964432878,0.08512241054613937,0.6352941176470588,0.11686143572621036,0.1288443616029823,0.5607235142118863,0.2253091376264654,30935,0.6840697005882093
57,32,8,4096,4,0.7098611111111112,0.7877900672305357,0.06870799103808813,0.6136986301369863,0.10680249753532697,0.11462728551336146,0.5541035023523262,0.2171872471273669,26467,0.5852682322763256
55,24,12,4096,4,0.7097777777777777,0.7877900672305357,0.06833457804331591,0.6191780821917808,0.10581662832730858,0.11415846225972809,0.5546262415054888,0.21670173167179155,30967,0.6847773207730751
49,16,8,4096,4,0.7093611111111111,0.7878985035783995,0.06758775205377147,0.6246575342465753,0.1045021360499507,0.11275199249882795,0.5572399372713016,0.214921508334682,28352,0.6269514837910751
43,24,12,4096,3,0.7128611111111111,0.7745608327911516,0.08512241054613937,0.6352941176470588,0.11686143572621036,0.1288443616029823,0.5602067183462532,0.2254697286012526,37879,0.8376232807040821
59,32,12,4096,4,0.7099444444444445,0.7881153762741271,0.06796116504854369,0.6136986301369863,0.10614525139664804,0.11439287388654477,0.5541035023523262,0.21702540864217512,27689,0.6122904780858874
51,16,12,4096,4,0.7098055555555556,0.7878985035783995,0.06721433905899925,0.6191780821917808,0.10483075911929017,0.11509610876699485,0.5535807631991636,0.21767276258294221,37328,0.8254389456459246
41,24,8,4096,3,0.7132777777777778,0.7745608327911516,0.08549905838041431,0.6352941176470588,0.11719532554257095,0.12791239515377448,0.5617571059431524,0.2243455917777421,32598,0.7208438370704524
27,16,12,4096,2,0.7100277777777778,0.7785729776621123,0.09243384271338054,0.6109510086455331,0.1264026402640264,0.12772439653152098,0.5387012987012987,0.23142764857881137,28292,0.6256246959444518
3,16,12,4096,0,0.7128611111111111,0.7788982867057037,0.08424219631440391,0.6023054755043228,0.12042581503659348,0.11753687660969328,0.5676092544987147,0.21605534105534105,27156,0.6005041793817169
65,24,8,4096,5,0.7095833333333333,0.7837779223595749,0.08537925980212532,0.598159509202454,0.11914893617021277,0.12772439653152098,0.5373684210526316,0.23090643748986542,17751,0.3925301844235107
69,32,8,4096,5,0.7096388888888889,0.7842116677510301,0.08501282521069989,0.598159509202454,0.11882160392798691,0.12772439653152098,0.5357894736842105,0.2313928976812064,16547,0.365905974967936
79,24,12,4096,6,0.7093333333333334,0.7858382129689873,0.08532934131736528,0.5988538681948424,0.12181396888447533,0.11445086705202312,0.5559701492537313,0.2141590066118368,15939,0.35246119145548627
7,24,12,4096,0,0.7122777777777778,0.7779223595749295,0.08649868371568259,0.6023054755043228,0.12242182302062542,0.11823928822289861,0.5676092544987147,0.21653796653796653,20686,0.4574322232541683
47,32,12,4096,3,0.71275,0.7745608327911516,0.0847457627118644,0.6352941176470588,0.11652754590984975,0.12907735321528424,0.5602067183462532,0.22563031957603982,33523,0.7412984830392287
35,32,12,4096,2,0.7095833333333333,0.7779223595749295,0.09392471114424152,0.6109510086455331,0.12772277227722773,0.1279587532224045,0.5392207792207793,0.23142764857881137,20956,0.4634027685639733
23,32,12,4096,1,0.7123333333333334,0.7784645413142486,0.08170310701956271,0.6210826210826211,0.1169709263015551,0.1157943492357573,0.5714285714285714,0.21296296296296297,15712,0.3474415107690947
80,32,8,2048,6,0.7092222222222222,0.7857297766211234,0.08570359281437126,0.5988538681948424,0.1221449851042701,0.11421965317919075,0.5565031982942431,0.2138364779874214,5691,0.12584582725222238
84,16,8,2048,7,0.7108888888888889,0.7823682498373454,0.08956328645447817,0.6084142394822006,0.12055795416805049,0.12234415129582069,0.546161825726141,0.2252455321204315,7912,0.17495909070806245
96,16,8,2048,8,0.7121944444444445,0.7778139232270657,0.0855336556340647,0.5968253968253968,0.11884154460719042,0.1315294117647059,0.5447154471544715,0.23399807011900933,15097,0.3338419353412056
86,16,12,2048,7,0.7109722222222222,0.7834526133159835,0.08771280532938563,0.6084142394822006,0.11889737628694785,0.12234415129582069,0.5435684647302904,0.22605055546610853,27025,0.5976073592499226
88,24,8,2048,7,0.7106111111111111,0.7826935588809368,0.08956328645447817,0.6051779935275081,0.12089006974427101,0.12351155731963577,0.5425311203319502,0.22717758815005634,9222,0.20392729202600504
90,24,12,2048,7,0.7106944444444444,0.7830188679245284,0.08808290155440414,0.6084142394822006,0.11922949186316838,0.12351155731963577,0.5425311203319502,0.22717758815005634,15277,0.33782229888107557
92,32,8,2048,7,0.7109166666666666,0.7830188679245284,0.08845299777942264,0.6051779935275081,0.11989372301560944,0.12327807611487275,0.5430497925311203,0.22685557881178553,8673,0.1917871832294016
82,32,12,2048,6,0.7093055555555555,0.7857297766211234,0.08532934131736528,0.5988538681948424,0.12181396888447533,0.11398843930635838,0.5575692963752665,0.21335268505079827,9454,0.2090575383662819
108,16,8,2048,9,0.7134166666666667,0.7796573411407504,0.08171797795515014,0.6732954545454546,0.11062688568555146,0.12426175289392866,0.5254237288135594,0.23689693861195704,42941,0.9495599486975366
98,16,12,2048,8,0.712,0.7778139232270657,0.08516177017478617,0.6,0.11817576564580559,0.13341176470588234,0.540650406504065,0.236571244773239,35585,0.786895758701517
100,24,8,2048,8,0.7123888888888888,0.7780307959227933,0.0855336556340647,0.5968253968253968,0.11884154460719042,0.1315294117647059,0.5436991869918699,0.23431971695078804,19215,0.4249038078811198
102,24,12,2048,8,0.7126111111111111,0.7777054868792019,0.08478988471550762,0.6031746031746031,0.11750998668442077,0.13364705882352942,0.540650406504065,0.23673206818912834,26652,0.5893591614700809
110,16,12,2048,9,0.7133611111111111,0.7792235957492951,0.08019764348156594,0.6732954545454546,0.1092859537378478,0.1268603827072998,0.5239282153539382,0.23914088796281455,64140,1.4183362080403343
94,32,12,2048,7,0.7112222222222222,0.7836694860117112,0.08771280532938563,0.6051779935275081,0.11922949186316838,0.12164370768153164,0.5446058091286307,0.2252455321204315,12071,0.2669276016098359
112,24,8,2048,9,0.7133888888888889,0.7795489047928865,0.08095781071835804,0.6761363636363636,0.10962118672477372,0.12567918733758562,0.5234297108673978,0.23849975957685526,49675,1.0984697713502278
114,24,12,2048,9,0.7137222222222223,0.7801995228800694,0.07981755986316989,0.6761363636363636,0.10861548776399597,0.12591542641152847,0.5214356929212363,0.23930117005930437,56150,1.2416522931316616
104,32,8,2048,8,0.7125833333333333,0.7782476686185209,0.08404611379695054,0.6,0.11717709720372836,0.13176470588235295,0.5436991869918699,0.2344805403666774,18254,0.40365308920436954
106,32,12,2048,8,0.7126944444444444,0.7785729776621123,0.08330234287839346,0.6,0.11651131824234354,0.13105882352941176,0.5447154471544715,0.23367642328723062,21784,0.4817124408473752
85,16,8,4096,7,0.7110555555555556,0.7830188679245284,0.08808290155440414,0.6084142394822006,0.11922949186316838,0.12281111370534673,0.5440871369294605,0.22621156013524393,14009,0.3097828490557693
87,16,12,4096,7,0.7113333333333334,0.7826935588809368,0.08771280532938563,0.6084142394822006,0.11889737628694785,0.12351155731963577,0.5446058091286307,0.22653356947351475,24159,0.5342311264428817
89,24,8,4096,7,0.7111111111111111,0.7825851225330731,0.08882309400444116,0.6084142394822006,0.11989372301560944,0.12304459491010973,0.5446058091286307,0.22621156013524393,14812,0.32753969306974484
83,32,12,4096,6,0.7091944444444445,0.7858382129689873,0.08607784431137724,0.5988538681948424,0.12247600132406487,0.11468208092485549,0.5543710021321961,0.21480406386066764,11894,0.2630135774622971
116,32,8,2048,9,0.7133611111111111,0.7800910865322056,0.08057772709996198,0.6761363636363636,0.1092859537378478,0.1261516654854713,0.5204386839481555,0.23978201634877383,48500,1.0724868426871876
81,32,8,4096,6,0.70925,0.7858382129689873,0.08645209580838323,0.5988538681948424,0.12280701754385964,0.11491329479768786,0.5533049040511727,0.21528785679729076,10053,0.2223033037017381
118,32,12,2048,9,0.7133055555555555,0.779874213836478,0.08019764348156594,0.6732954545454546,0.1092859537378478,0.12638790455941412,0.5219341974077767,0.2394614521557942,52290,1.1562956083322278
97,16,8,4096,8,0.7124166666666667,0.7788982867057037,0.08255857195983637,0.6,0.11584553928095873,0.13058823529411764,0.5452235772357723,0.23319395303956256,24543,0.5427225686612711
99,16,12,4096,8,0.7126111111111111,0.7791151594014314,0.08218668650055783,0.6,0.1155126498002663,0.132,0.5416666666666666,0.23528465744612415,33039,0.7305957277431339
120,16,8,2048,10,0.7096666666666667,0.7857297766211234,0.08070937386898298,0.6756756756756757,0.10691214470284238,0.1242672919109027,0.5362708221386352,0.22739144629448255,48708,1.0770863738888152
95,32,12,4096,7,0.7111666666666666,0.7824766861852093,0.08919319022945967,0.6051779935275081,0.12055795416805049,0.12374503852439879,0.5435684647302904,0.22701658348092094,17082,0.3777364999336606
91,24,12,4096,7,0.7111666666666666,0.7830188679245284,0.08882309400444116,0.6051779935275081,0.12022583859182996,0.12374503852439879,0.5414937759336099,0.22766060215746256,19902,0.4400955287249569
93,32,8,4096,7,0.7111388888888889,0.7822598134894817,0.08919319022945967,0.6051779935275081,0.12055795416805049,0.12444548213868784,0.5430497925311203,0.22766060215746256,15066,0.3331564282871169
101,24,8,4096,8,0.7123333333333334,0.77878985035784,0.08330234287839346,0.6031746031746031,0.11617842876165113,0.1312941176470588,0.5426829268292683,0.2344805403666774,24472,0.5411525363761002
111,16,12,4096,9,0.7134166666666667,0.780416395575797,0.07867730900798175,0.6818181818181818,0.10693932282936641,0.12662414363335694,0.5194416749750748,0.24042314473473314,64498,1.4262527088585202
122,16,12,2048,10,0.7093611111111111,0.785404467577532,0.07926167209554831,0.6786786786786787,0.10529715762273902,0.12567409144196953,0.5362708221386352,0.22837087822396343,66906,1.4795011277696697
103,24,12,4096,8,0.7124722222222222,0.7786814140099761,0.08293045741911491,0.6031746031746031,0.11584553928095873,0.132,0.5421747967479674,0.2351238340302348,28126,0.6219539162354606
109,16,8,4096,9,0.7136944444444444,0.7799826501843418,0.07867730900798175,0.6789772727272727,0.10727455581629232,0.12638790455941412,0.522432701894317,0.23930117005930437,55563,1.22867188536553
105,32,8,4096,8,0.7124166666666667,0.7791151594014314,0.08255857195983637,0.6031746031746031,0.1155126498002663,0.1308235294117647,0.5431910569105691,0.23399807011900933,22850,0.5052850382557162
113,24,8,4096,9,0.7134166666666667,0.7803079592279332,0.0790573926263778,0.6789772727272727,0.10760978880321824,0.12638790455941412,0.5204386839481555,0.23994229844526366,55405,1.2251780107027552
124,24,8,2048,10,0.7092222222222222,0.7856213402732596,0.07998552298226565,0.6756756756756757,0.10626614987080103,0.1242672919109027,0.53788285867813,0.2269017303297421,52328,1.1571359073017558
119,32,12,4096,9,0.7134166666666667,0.780416395575797,0.08019764348156594,0.6789772727272727,0.10861548776399597,0.12591542641152847,0.5194416749750748,0.23994229844526366,54106,1.1964530538233602
107,32,12,4096,8,0.7123333333333334,0.7788982867057037,0.08255857195983637,0.6031746031746031,0.1155126498002663,0.13176470588235295,0.5421747967479674,0.23496301061434544,26366,0.5830348060678431
134,16,12,2048,11,0.7131666666666666,0.7822598134894817,0.08618071374335612,0.6441176470588236,0.11701412239408204,0.10980207351555137,0.5469061876247505,0.21991037131882202,53294,1.1784971916323914
126,24,12,2048,10,0.7096944444444444,0.7857297766211234,0.08034744842562432,0.6786786786786787,0.10626614987080103,0.1254396248534584,0.5335840945728103,0.22902383284361738,60620,1.3404979877050993
115,24,12,4096,9,0.7131388888888889,0.7805248319236608,0.07981755986316989,0.6789772727272727,0.10828025477707007,0.12638790455941412,0.518444666001994,0.24058342683122294,58470,1.2929547565344301
132,16,8,2048,11,0.7133055555555555,0.7816091954022989,0.08731966590736523,0.6441176470588236,0.11802286482851379,0.10933081998114987,0.5494011976047904,0.21879001280409732,32873,0.7269249480341426
136,24,8,2048,11,0.7129166666666666,0.7815007590544351,0.08769931662870159,0.6441176470588236,0.1183591123066577,0.10980207351555137,0.5484031936127745,0.2194302176696543,34819,0.7699571005262925
130,32,12,2048,10,0.7096944444444444,0.7855129039253957,0.07998552298226565,0.6786786786786787,0.10594315245478036,0.12497069167643611,0.5362708221386352,0.22788116225922297,58100,1.2847728981469198
128,32,8,2048,10,0.7096111111111111,0.7858382129689873,0.07998552298226565,0.6726726726726727,0.1065891472868217,0.12520515826494724,0.5351961311123052,0.22837087822396343,54056,1.1953473972845075
117,32,8,4096,9,0.7131388888888889,0.7803079592279332,0.08057772709996198,0.6761363636363636,0.1092859537378478,0.12662414363335694,0.518444666001994,0.24074370892771277,52021,1.1503471761531998
140,32,8,2048,11,0.7128055555555556,0.7821513771416179,0.08618071374335612,0.65,0.11634162743779422,0.1090951932139491,0.5479041916167665,0.2191101152368758,32515,0.7190084472159568
121,16,8,4096,10,0.7099722222222222,0.7862719583604424,0.07926167209554831,0.6786786786786787,0.10529715762273902,0.12379835873388043,0.5362708221386352,0.22706496898465556,59783,1.3219892972447038
144,16,8,2048,12,0.7115833333333333,0.7780307959227933,0.08186687069625095,0.5616045845272206,0.12386095173810327,0.11756505576208179,0.5785166240409207,0.21249400862757628,1000,0.022113130777055415
146,16,12,2048,12,0.711,0.7779223595749295,0.08148431522570773,0.5616045845272206,0.12352345595680055,0.11895910780669144,0.5764705882352941,0.2140917079405656,20450,0.4522135243907833
138,24,12,2048,11,0.7131944444444445,0.7816091954022989,0.08618071374335612,0.6529411764705882,0.11600537995965031,0.10980207351555137,0.5484031936127745,0.2194302176696543,42672,0.9436115165185087
142,32,12,2048,11,0.71275,0.7822598134894817,0.08580106302201974,0.65,0.11600537995965031,0.10838831291234684,0.5494011976047904,0.21814980793854033,38370,0.8484808279156163
156,16,8,2048,13,0.7106944444444444,0.780416395575797,0.08221797323135756,0.5887573964497042,0.1198780900778869,0.12159667743424088,0.5602067183462532,0.21981177221247408,9560,0.21140153022864977
125,24,8,4096,10,0.7097222222222223,0.7857297766211234,0.07998552298226565,0.6756756756756757,0.10626614987080103,0.12473622508792497,0.5362708221386352,0.2277179236043095,58739,1.2989031887134581
150,24,12,2048,12,0.7113333333333334,0.7782476686185209,0.08339709257842387,0.5644699140401146,0.12487343908201147,0.11733271375464684,0.5754475703324808,0.21329285828407094,10870,0.24036973154659236
148,24,8,2048,12,0.7115555555555556,0.7779223595749295,0.08339709257842387,0.5644699140401146,0.12487343908201147,0.11756505576208179,0.5764705882352941,0.213133088352772,4609,0.10191941975144841
123,16,12,4096,10,0.7099444444444445,0.7861635220125787,0.07889974665218964,0.6756756756756757,0.10529715762273902,0.1254396248534584,0.5341214400859753,0.2288605941887039,67248,1.4870638184954226
152,32,8,2048,12,0.7116111111111111,0.7781392322706572,0.08224942616679419,0.5616045845272206,0.12419844751940601,0.11849442379182157,0.5754475703324808,0.2140917079405656,4286,0.09477687851045952
127,24,12,4096,10,0.7096944444444444,0.7860550856647148,0.07926167209554831,0.6786786786786787,0.10529715762273902,0.1242672919109027,0.5362708221386352,0.22739144629448255,62227,1.3760337888638274
129,32,8,4096,10,0.70975,0.7860550856647148,0.07889974665218964,0.6726726726726727,0.10562015503875968,0.1242672919109027,0.53788285867813,0.2269017303297421,55887,1.235836539737296
158,16,12,2048,13,0.7107777777777777,0.7805248319236608,0.08145315487571701,0.591715976331361,0.11886217406027769,0.1222888786340563,0.5586563307493541,0.22076886265752113,30729,0.6795143956481359
133,16,8,4096,11,0.7131388888888889,0.7826935588809368,0.08580106302201974,0.65,0.11600537995965031,0.10791705937794534,0.5484031936127745,0.21814980793854033,41078,0.9083631860598823
154,32,12,2048,12,0.71175,0.7778139232270657,0.08224942616679419,0.5616045845272206,0.12419844751940601,0.1187267657992565,0.5764705882352941,0.21393193800926666,9197,0.20337446375657867
135,16,12,4096,11,0.713,0.7823682498373454,0.085041761579347,0.65,0.11533288500336247,0.10980207351555137,0.5469061876247505,0.21991037131882202,50248,1.1111405952854805
