Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
52,24,8,2048,4,0.7088611111111112,0.8152213684595683,0.050219711236660386,0.8,0.06655480984340045,0.09087755809920221,0.6440251572327044,0.1481783578031539,21897,0.48421122462518246
4,24,8,2048,0,0.7125833333333333,0.8184818481848185,0.056543837357052096,0.7401129943502824,0.07709880068532267,0.08957264957264957,0.6529562982005142,0.14366729678638943,12847,0.28408739109283093
62,16,12,2048,5,0.7101388888888889,0.8180318856514568,0.05466830466830467,0.7741935483870968,0.06954570947840717,0.10181693520740487,0.6433289299867899,0.15432770821992378,30518,0.6748485250541771
76,24,8,2048,6,0.7090277777777778,0.8198149156232989,0.05485498108448928,0.7379679144385026,0.07670614777213762,0.08436974789915966,0.6775884665792923,0.13295880149812733,7082,0.15660519216310645
32,32,8,2048,2,0.7095555555555556,0.8154530294608116,0.0672059738643435,0.7580645161290323,0.08533184606804238,0.09490333919156414,0.6284584980237155,0.15316315205327413,15402,0.3405864402282075
24,16,8,2048,2,0.7100833333333333,0.8148971650917176,0.06845052893590542,0.7580645161290323,0.08644729503625209,0.0945518453427065,0.6310935441370223,0.152330743618202,9754,0.21569147759939852
0,16,8,2048,0,0.7132222222222222,0.8188485515218189,0.05590851334180432,0.7401129943502824,0.07652769845802398,0.08888888888888889,0.6542416452442159,0.14285714285714285,7088,0.15673787094776878
58,32,12,2048,4,0.7088888888888889,0.814489571899012,0.050219711236660386,0.8,0.06655480984340045,0.0912244190079778,0.6477987421383647,0.14763458401305057,25747,0.5693467781168458
64,24,8,2048,5,0.7100277777777778,0.817482133040132,0.05466830466830467,0.7741935483870968,0.06954570947840717,0.10250257113472747,0.6446499339498019,0.15459989112683722,12870,0.2845959931007032
14,16,12,2048,1,0.7121388888888889,0.8073095711959472,0.05848696757787667,0.7783783783783784,0.07565415244596133,0.09269282814614344,0.6826568265682657,0.14115149907137173,27386,0.6055901994604396
54,24,12,2048,4,0.7093333333333334,0.8154043175997073,0.04959196484620213,0.8,0.06599552572706935,0.09053069719042664,0.6452830188679245,0.14763458401305057,28134,0.6221308212816771
66,24,12,2048,5,0.7103611111111111,0.8172988821696903,0.05405405405405406,0.7741935483870968,0.06898485698261357,0.10318820706205005,0.6446499339498019,0.15514425694066414,22268,0.49241519614347
44,32,8,2048,3,0.713,0.8075229357798165,0.052196053469127944,0.7582417582417582,0.07187678265830005,0.09642733263961152,0.6769041769041769,0.14633486610765487,27889,0.6167131042412984
20,32,8,2048,1,0.7114444444444444,0.8062239913153609,0.05912269548633185,0.772972972972973,0.07679180887372014,0.09370771312584573,0.6863468634686347,0.14115149907137173,9878,0.21843350581575338
18,24,12,2048,1,0.7117777777777777,0.8064049212954587,0.059758423394787034,0.7783783783783784,0.07679180887372014,0.09370771312584573,0.6826568265682657,0.14194746617139825,17148,0.37919596656494625
8,32,8,2048,0,0.7123888888888888,0.8182984965163183,0.056543837357052096,0.7401129943502824,0.07709880068532267,0.09025641025641026,0.6516709511568124,0.14447745071563597,11115,0.24578744858697094
78,24,12,2048,6,0.7090555555555556,0.8199963708945744,0.05548549810844893,0.7379679144385026,0.0772701635645798,0.08403361344537816,0.6762778505897772,0.13295880149812733,13602,0.30078280482950775
6,24,12,2048,0,0.7126944444444444,0.819031903190319,0.055273189326556546,0.7457627118644068,0.07538549400342662,0.08923076923076922,0.6516709511568124,0.14366729678638943,18673,0.41291849099995576
46,32,12,2048,3,0.7131666666666666,0.8077064220183486,0.052196053469127944,0.7582417582417582,0.07187678265830005,0.09608047173083593,0.6769041769041769,0.14606437652150392,32109,0.7100305161204723
42,24,12,2048,3,0.7126111111111111,0.8077064220183486,0.052196053469127944,0.7582417582417582,0.07187678265830005,0.09608047173083593,0.6769041769041769,0.14606437652150392,35770,0.7909866878952723
34,32,12,2048,2,0.7096388888888889,0.8150824532147489,0.0672059738643435,0.7580645161290323,0.08533184606804238,0.09560632688927943,0.6284584980237155,0.1537180910099889,19428,0.42961390473663263
56,32,8,2048,4,0.7085555555555556,0.8148554701792902,0.050219711236660386,0.7948717948717948,0.06711409395973154,0.09087755809920221,0.6477987421383647,0.1473626971179989,20503,0.45338552032196716
30,24,12,2048,2,0.7094444444444444,0.8156383175838429,0.06782825140012445,0.7580645161290323,0.08588957055214724,0.0945518453427065,0.6271409749670619,0.15316315205327413,20737,0.4585599929237982
10,32,12,2048,0,0.7127777777777777,0.817931793179318,0.05717916137229987,0.7457627118644068,0.07709880068532267,0.09025641025641026,0.6516709511568124,0.14447745071563597,15349,0.33941444429702355
70,32,12,2048,5,0.70975,0.8171156312992487,0.05405405405405406,0.7741935483870968,0.06898485698261357,0.10353102502571135,0.6446499339498019,0.15541643984757758,17698,0.39135818849232673
22,32,12,2048,1,0.7118888888888889,0.8064049212954587,0.059758423394787034,0.7783783783783784,0.07679180887372014,0.09404600811907984,0.6814268142681427,0.14247811090474927,16056,0.3550484277564018
73,16,8,4096,6,0.7095555555555556,0.8198149156232989,0.05485498108448928,0.7379679144385026,0.07670614777213762,0.08403361344537816,0.6788990825688074,0.13242375601926162,12776,0.28251735880766
61,16,8,4096,5,0.7104444444444444,0.8163826278174822,0.055896805896805894,0.7677419354838709,0.071228266965788,0.10387384298937265,0.6459709379128138,0.15541643984757758,19994,0.44212993675644596
77,24,8,4096,6,0.7093055555555555,0.8198149156232989,0.05548549810844893,0.7379679144385026,0.0772701635645798,0.08369747899159664,0.6788990825688074,0.13215623327982878,10357,0.22902569545796295
17,24,8,4096,1,0.7121388888888889,0.8055002713949702,0.062301335028607754,0.772972972972973,0.07963594994311718,0.09438430311231394,0.6826568265682657,0.14247811090474927,15022,0.33218345053292647
63,16,12,4096,5,0.7101944444444445,0.8161993769470405,0.05528255528255528,0.7741935483870968,0.07010656197420079,0.10421666095303393,0.6459709379128138,0.15568862275449102,27253,0.6026491530670912
13,16,8,4096,1,0.7126388888888889,0.8064049212954587,0.059758423394787034,0.7783783783783784,0.07679180887372014,0.09370771312584573,0.6826568265682657,0.14194746617139825,17572,0.38857193401441775
37,16,8,4096,3,0.7133888888888889,0.8077064220183486,0.052196053469127944,0.7582417582417582,0.07187678265830005,0.09608047173083593,0.6769041769041769,0.14606437652150392,34719,0.767745787448587
5,24,8,4096,0,0.7124166666666667,0.8181151448478181,0.05590851334180432,0.751412429378531,0.07538549400342662,0.08991452991452992,0.6529562982005142,0.14393734809613826,15714,0.3474857370306488
75,16,12,4096,6,0.7093333333333334,0.8198149156232989,0.053593947036569986,0.7379679144385026,0.07557811618725324,0.08470588235294117,0.6788990825688074,0.13295880149812733,22785,0.5038476847552077
25,16,8,4096,2,0.71025,0.8148971650917176,0.0672059738643435,0.7580645161290323,0.08533184606804238,0.09525483304042179,0.6310935441370223,0.15288568257491675,21689,0.4796116934235549
15,16,12,4096,1,0.7125833333333333,0.8060430613352633,0.06102987921169739,0.7783783783783784,0.07792946530147896,0.09438430311231394,0.6801968019680197,0.14300875563810028,26588,0.5879439211003494
53,24,8,4096,4,0.7095,0.814306622758873,0.0514752040175769,0.7897435897435897,0.06879194630872483,0.09157127991675339,0.6477987421383647,0.14790647090810222,27651,0.6114501791163593
1,16,8,4096,0,0.7127777777777777,0.8181151448478181,0.05590851334180432,0.7457627118644068,0.0759565962307253,0.0905982905982906,0.6516709511568124,0.14474750202538483,19577,0.4329087612224139
21,32,8,4096,1,0.7121388888888889,0.8056812013750678,0.06166560712015257,0.772972972972973,0.07906712172923777,0.09438430311231394,0.6826568265682657,0.14247811090474927,13727,0.3035469461766397
33,32,8,4096,2,0.7095277777777778,0.8147118769686863,0.06845052893590542,0.7580645161290323,0.08644729503625209,0.09595782073813708,0.6271409749670619,0.15427302996670367,18764,0.41493078590066784
31,24,12,4096,2,0.7096111111111111,0.8148971650917176,0.06907280647168637,0.7580645161290323,0.08700501952035694,0.09525483304042179,0.6271409749670619,0.1537180910099889,23466,0.5189067268143824
9,32,8,4096,0,0.7121666666666666,0.8182984965163183,0.055273189326556546,0.751412429378531,0.07481439177612793,0.0905982905982906,0.6503856041131105,0.14501755333513366,15717,0.34755207642297997
29,24,8,4096,2,0.7093333333333334,0.8143413007226237,0.06907280647168637,0.7580645161290323,0.08700501952035694,0.09560632688927943,0.6297760210803689,0.15344062153163152,19743,0.43657954093140505
67,24,12,4096,5,0.7095833333333333,0.8158328752061572,0.057125307125307126,0.7741935483870968,0.0717891194615816,0.10421666095303393,0.6446499339498019,0.15596080566140447,22783,0.5038034584936535
39,16,12,4096,3,0.7129444444444445,0.8069724770642202,0.051559516231699555,0.7582417582417582,0.0713063320022818,0.09816163718348941,0.6756756756756757,0.14795780362456046,44668,0.9877493255495113
19,24,12,4096,1,0.7122777777777778,0.804957481454677,0.062301335028607754,0.772972972972973,0.07963594994311718,0.09539918809201624,0.6826568265682657,0.1432740780047758,19531,0.43189155720666933
45,32,8,4096,3,0.7125833333333333,0.8071559633027523,0.050922978994271166,0.7582417582417582,0.07073588134626355,0.09746791536593825,0.6781326781326781,0.14687584527995673,30935,0.6840697005882093
11,32,12,4096,0,0.7124166666666667,0.8181151448478181,0.055273189326556546,0.751412429378531,0.07481439177612793,0.0905982905982906,0.6516709511568124,0.14474750202538483,17830,0.39427712175489804
71,32,12,4096,5,0.7091111111111111,0.8160161260765989,0.057125307125307126,0.7677419354838709,0.0723499719573752,0.10421666095303393,0.6446499339498019,0.15596080566140447,19594,0.4332846844456238
49,16,8,4096,4,0.7093611111111111,0.814489571899012,0.04959196484620213,0.8051282051282052,0.06543624161073826,0.09087755809920221,0.6490566037735849,0.14709081022294726,28352,0.6269514837910751
57,32,8,4096,4,0.7098611111111112,0.814306622758873,0.05084745762711865,0.7846153846153846,0.06879194630872483,0.09191814082552896,0.6490566037735849,0.14790647090810222,26467,0.5852682322763256
55,24,12,4096,4,0.7097777777777777,0.814123673618734,0.05084745762711865,0.7948717948717948,0.06767337807606263,0.09191814082552896,0.6477987421383647,0.1481783578031539,30967,0.6847773207730751
69,32,8,4096,5,0.7096388888888889,0.8161993769470405,0.056511056511056514,0.7741935483870968,0.071228266965788,0.10387384298937265,0.6446499339498019,0.15568862275449102,16547,0.365905974967936
3,16,12,4096,0,0.7128611111111111,0.8181151448478181,0.05590851334180432,0.751412429378531,0.07538549400342662,0.0905982905982906,0.6503856041131105,0.14501755333513366,27156,0.6005041793817169
65,24,8,4096,5,0.7095833333333333,0.8160161260765989,0.057125307125307126,0.7741935483870968,0.0717891194615816,0.10387384298937265,0.6446499339498019,0.15568862275449102,17751,0.3925301844235107
27,16,12,4096,2,0.7100277777777778,0.8150824532147489,0.0672059738643435,0.7580645161290323,0.08533184606804238,0.09525483304042179,0.6297760210803689,0.15316315205327413,28292,0.6256246959444518
41,24,8,4096,3,0.7132777777777778,0.8077064220183486,0.051559516231699555,0.7582417582417582,0.0713063320022818,0.09642733263961152,0.6769041769041769,0.14633486610765487,32598,0.7208438370704524
43,24,12,4096,3,0.7128611111111111,0.8075229357798165,0.051559516231699555,0.7582417582417582,0.0713063320022818,0.09712105445716268,0.6756756756756757,0.14714633486610765,37879,0.8376232807040821
35,32,12,4096,2,0.7095833333333333,0.814526588845655,0.06845052893590542,0.7580645161290323,0.08644729503625209,0.09560632688927943,0.6297760210803689,0.15344062153163152,20956,0.4634027685639733
59,32,12,4096,4,0.7099444444444445,0.814489571899012,0.050219711236660386,0.7846153846153846,0.06823266219239374,0.09191814082552896,0.6490566037735849,0.14790647090810222,27689,0.6122904780858874
51,16,12,4096,4,0.7098055555555556,0.8148554701792902,0.04959196484620213,0.7948717948717948,0.06655480984340045,0.09226500173430455,0.6440251572327044,0.14926590538336051,37328,0.8254389456459246
23,32,12,4096,1,0.7123333333333334,0.8058621313551656,0.06166560712015257,0.772972972972973,0.07906712172923777,0.09438430311231394,0.6814268142681427,0.14274343327142477,15712,0.3474415107690947
79,24,12,4096,6,0.7093333333333334,0.8194520050807476,0.05485498108448928,0.7379679144385026,0.07670614777213762,0.08504201680672269,0.6775884665792923,0.13349384697699304,15939,0.35246119145548627
7,24,12,4096,0,0.7122777777777778,0.817931793179318,0.05590851334180432,0.751412429378531,0.07538549400342662,0.09094017094017094,0.6503856041131105,0.14528760464488252,20686,0.4574322232541683
47,32,12,4096,3,0.71275,0.8071559633027523,0.050922978994271166,0.7582417582417582,0.07073588134626355,0.09781477627471384,0.6769041769041769,0.1474168244522586,33523,0.7412984830392287
84,16,8,2048,7,0.7108888888888889,0.8221818181818182,0.052795031055900624,0.8109756097560976,0.06538895152198422,0.08766564729867482,0.6411238825031929,0.14465915190552872,7912,0.17495909070806245
96,16,8,2048,8,0.7121944444444445,0.8117690058479532,0.05721393034825871,0.8271604938271605,0.06779661016949153,0.09417040358744394,0.6612702366127023,0.14721772015126958,15097,0.3338419353412056
80,32,8,2048,6,0.7092222222222222,0.8199963708945744,0.05485498108448928,0.7379679144385026,0.07670614777213762,0.08403361344537816,0.6775884665792923,0.1326912787586945,5691,0.12584582725222238
86,16,12,2048,7,0.7109722222222222,0.8227272727272728,0.0515527950310559,0.8109756097560976,0.06426155580608793,0.08834522595990486,0.6372924648786717,0.14600107353730543,27025,0.5976073592499226
88,24,8,2048,7,0.7106111111111111,0.8216363636363636,0.052795031055900624,0.8109756097560976,0.06538895152198422,0.08970438328236494,0.6372924648786717,0.14707461084272677,9222,0.20392729202600504
108,16,8,2048,9,0.7134166666666667,0.8170352769146408,0.056214865708931916,0.8208955223880597,0.06992230854605994,0.08712386284114766,0.6128236744759556,0.15344780594167348,42941,0.9495599486975366
98,16,12,2048,8,0.712,0.8121345029239766,0.056592039800995024,0.8271604938271605,0.0672316384180791,0.09589513625388064,0.6537982565379825,0.1501890869800108,35585,0.786895758701517
110,16,12,2048,9,0.7133611111111111,0.816304149150064,0.055590256089943786,0.8208955223880597,0.06936736958934517,0.08992302309307208,0.6091245376078915,0.1564458980648678,64140,1.4183362080403343
90,24,12,2048,7,0.7106944444444444,0.8214545454545454,0.052795031055900624,0.8109756097560976,0.06538895152198422,0.08970438328236494,0.6385696040868455,0.14680622651637146,15277,0.33782229888107557
92,32,8,2048,7,0.7109166666666666,0.8210909090909091,0.052795031055900624,0.8109756097560976,0.06538895152198422,0.08970438328236494,0.6411238825031929,0.14626945786366077,8673,0.1917871832294016
100,24,8,2048,8,0.7123888888888888,0.8119517543859649,0.05721393034825871,0.8271604938271605,0.06779661016949153,0.09417040358744394,0.660024906600249,0.14748784440842788,19215,0.4249038078811198
112,24,8,2048,9,0.7133888888888889,0.8168524949734967,0.056214865708931916,0.8258706467661692,0.06936736958934517,0.08852344296710987,0.6078914919852034,0.1556282365767239,49675,1.0984697713502278
82,32,12,2048,6,0.7093055555555555,0.8199963708945744,0.05422446406052964,0.7379679144385026,0.07614213197969544,0.08403361344537816,0.6788990825688074,0.13242375601926162,9454,0.2090575383662819
102,24,12,2048,8,0.7126111111111111,0.8110380116959064,0.056592039800995024,0.8333333333333334,0.06666666666666667,0.09692997585374268,0.6562889165628891,0.1504592112371691,26652,0.5893591614700809
94,32,12,2048,7,0.7112222222222222,0.8207272727272727,0.052795031055900624,0.8109756097560976,0.06538895152198422,0.08936459395174992,0.644955300127714,0.1451959205582394,12071,0.2669276016098359
114,24,12,2048,9,0.7137222222222223,0.8170352769146408,0.055590256089943786,0.8258706467661692,0.06881243063263041,0.08887333799860042,0.6066584463625154,0.1561733442354865,56150,1.2416522931316616
104,32,8,2048,8,0.7125833333333333,0.810672514619883,0.05721393034825871,0.8271604938271605,0.06779661016949153,0.09624008278716799,0.6612702366127023,0.14883846569421935,18254,0.40365308920436954
120,16,8,2048,10,0.7096666666666667,0.8195005508630188,0.056729028364514184,0.8263157894736842,0.06876015159718463,0.09343522056269538,0.6430555555555556,0.1461517088080022,48708,1.0770863738888152
116,32,8,2048,9,0.7133611111111111,0.8164869310912082,0.056214865708931916,0.8258706467661692,0.06936736958934517,0.08992302309307208,0.6054254007398274,0.15726355955301172,48500,1.0724868426871876
106,32,12,2048,8,0.7126944444444444,0.8110380116959064,0.056592039800995024,0.8271604938271605,0.0672316384180791,0.09555018972059331,0.6625155666251556,0.14802809292274446,21784,0.4817124408473752
118,32,12,2048,9,0.7133055555555555,0.8164869310912082,0.056214865708931916,0.8208955223880597,0.06992230854605994,0.09027291812456263,0.6054254007398274,0.157536113382393,52290,1.1562956083322278
122,16,12,2048,10,0.7093611111111111,0.8185824458318032,0.05612552806276403,0.8315789473684211,0.0676773145641581,0.09517193469954846,0.6430555555555556,0.14754098360655737,66906,1.4795011277696697
124,24,8,2048,10,0.7092222222222222,0.8198677928755049,0.05552202776101388,0.8263157894736842,0.0676773145641581,0.09343522056269538,0.6430555555555556,0.1461517088080022,52328,1.1571359073017558
134,16,12,2048,11,0.7131666666666666,0.8148417606402328,0.05848696757787667,0.8162162162162162,0.07167235494880546,0.08270676691729323,0.6547911547911548,0.13983957219251336,53294,1.1784971916323914
85,16,8,4096,7,0.7110555555555556,0.82,0.05341614906832298,0.8109756097560976,0.06595264937993235,0.09004417261297995,0.6462324393358876,0.14546430488459475,14009,0.3097828490557693
97,16,8,4096,8,0.7124166666666667,0.8108552631578947,0.055970149253731345,0.8271604938271605,0.06666666666666667,0.09589513625388064,0.663760896637609,0.14802809292274446,24543,0.5427225686612711
81,32,8,4096,6,0.70925,0.8198149156232989,0.05485498108448928,0.7379679144385026,0.07670614777213762,0.08504201680672269,0.6749672346002621,0.13402889245585875,10053,0.2223033037017381
89,24,8,4096,7,0.7111111111111111,0.8198181818181818,0.0546583850931677,0.8109756097560976,0.06708004509582864,0.09038396194359496,0.6436781609195402,0.14626945786366077,14812,0.32753969306974484
87,16,12,4096,7,0.7113333333333334,0.8194545454545454,0.05341614906832298,0.8109756097560976,0.06595264937993235,0.09106354060482501,0.6462324393358876,0.14626945786366077,24159,0.5342311264428817
99,16,12,4096,8,0.7126111111111111,0.8110380116959064,0.05534825870646766,0.8271604938271605,0.06610169491525424,0.09658502932045533,0.6612702366127023,0.14910858995137763,33039,0.7305957277431339
83,32,12,4096,6,0.7091944444444445,0.8196334603520232,0.05485498108448928,0.7379679144385026,0.07670614777213762,0.08470588235294117,0.6775884665792923,0.1332263242375602,11894,0.2630135774622971
132,16,8,2048,11,0.7133055555555555,0.8146598763186613,0.05912269548633185,0.8162162162162162,0.07224118316268487,0.08202323991797676,0.6572481572481572,0.13877005347593582,32873,0.7269249480341426
126,24,12,2048,10,0.7096944444444444,0.8189496878442893,0.05612552806276403,0.8315789473684211,0.0676773145641581,0.09447724904480723,0.6430555555555556,0.14698527368713532,60620,1.3404979877050993
136,24,8,2048,11,0.7129166666666666,0.8141142233539469,0.06039415130324221,0.8162162162162162,0.07337883959044368,0.08270676691729323,0.6560196560196561,0.139572192513369,34819,0.7699571005262925
156,16,8,2048,13,0.7106944444444444,0.8175824175824176,0.054404145077720206,0.7277777777777777,0.0771461716937355,0.09259259259259259,0.660574412532637,0.14320128479657387,9560,0.21140153022864977
144,16,8,2048,12,0.7115833333333333,0.8114635904830569,0.056981840951784594,0.7471910112359551,0.07661971830985916,0.08821548821548822,0.6973848069738481,0.13384574609064406,1000,0.022113130777055415
146,16,12,2048,12,0.711,0.8107426099495314,0.057608015028177834,0.7471910112359551,0.0771830985915493,0.08956228956228957,0.6961394769613948,0.13517095149748212,20450,0.4522135243907833
103,24,12,4096,8,0.7124722222222222,0.8099415204678363,0.056592039800995024,0.8333333333333334,0.06666666666666667,0.09761986892031735,0.6612702366127023,0.14991896272285252,28126,0.6219539162354606
128,32,8,2048,10,0.7096111111111111,0.8193169298567756,0.05552202776101388,0.8263157894736842,0.0676773145641581,0.09447724904480723,0.6430555555555556,0.14698527368713532,54056,1.1953473972845075
130,32,12,2048,10,0.7096944444444444,0.8187660668380463,0.05612552806276403,0.8315789473684211,0.0676773145641581,0.09447724904480723,0.6444444444444445,0.1467074187274243,58100,1.2847728981469198
140,32,8,2048,11,0.7128055555555556,0.8141142233539469,0.06039415130324221,0.8162162162162162,0.07337883959044368,0.08270676691729323,0.6560196560196561,0.139572192513369,32515,0.7190084472159568
113,24,8,4096,9,0.7134166666666667,0.8155730213854872,0.05683947532792005,0.8308457711442786,0.06936736958934517,0.09062281315605318,0.6066584463625154,0.157536113382393,55405,1.2251780107027552
93,32,8,4096,7,0.7111388888888889,0.8190909090909091,0.055279503105590065,0.8109756097560976,0.06764374295377677,0.09140332993544002,0.6436781609195402,0.14707461084272677,15066,0.3331564282871169
101,24,8,4096,8,0.7123333333333334,0.8104897660818714,0.056592039800995024,0.8333333333333334,0.06666666666666667,0.09658502932045533,0.6612702366127023,0.14910858995137763,24472,0.5411525363761002
111,16,12,4096,9,0.7134166666666667,0.8159385852677755,0.05683947532792005,0.835820895522388,0.06881243063263041,0.09027291812456263,0.6041923551171393,0.15780866721177433,64498,1.4262527088585202
109,16,8,4096,9,0.7136944444444444,0.8159385852677755,0.055590256089943786,0.8308457711442786,0.06825749167591565,0.09027291812456263,0.6078914919852034,0.15699100572363042,55563,1.22867188536553
91,24,12,4096,7,0.7111666666666666,0.8198181818181818,0.0546583850931677,0.8109756097560976,0.06708004509582864,0.09106354060482501,0.6411238825031929,0.1473429951690821,19902,0.4400955287249569
150,24,12,2048,12,0.7113333333333334,0.8111031002162942,0.059486537257357544,0.7528089887640449,0.07830985915492958,0.08787878787878788,0.6948941469489415,0.13411078717201166,10870,0.24036973154659236
105,32,8,4096,8,0.7124166666666667,0.810672514619883,0.05534825870646766,0.8333333333333334,0.0655367231638418,0.09658502932045533,0.6625155666251556,0.14883846569421935,22850,0.5052850382557162
148,24,8,2048,12,0.7115555555555556,0.81056236481615,0.059486537257357544,0.7528089887640449,0.07830985915492958,0.08855218855218855,0.6961394769613948,0.13437582825337926,4609,0.10191941975144841
158,16,12,2048,13,0.7107777777777777,0.817032967032967,0.05505181347150259,0.7333333333333333,0.0771461716937355,0.09292929292929293,0.660574412532637,0.14346895074946467,30729,0.6795143956481359
142,32,12,2048,11,0.71275,0.813750454710804,0.059758423394787034,0.8162162162162162,0.07281001137656427,0.08270676691729323,0.6597051597051597,0.13877005347593582,38370,0.8484808279156163
152,32,8,2048,12,0.7116111111111111,0.8112833453496756,0.057608015028177834,0.7471910112359551,0.0771830985915493,0.08888888888888889,0.6948941469489415,0.1349059104161145,4286,0.09477687851045952
95,32,12,4096,7,0.7111666666666666,0.8192727272727273,0.055279503105590065,0.8109756097560976,0.06764374295377677,0.09072375127421,0.644955300127714,0.14626945786366077,17082,0.3777364999336606
138,24,12,2048,11,0.7131944444444445,0.813386686067661,0.06102987921169739,0.8216216216216217,0.07337883959044368,0.08339029391660971,0.6560196560196561,0.14010695187165775,42672,0.9436115165185087
107,32,12,4096,8,0.7123333333333334,0.8103070175438597,0.05534825870646766,0.8333333333333334,0.0655367231638418,0.09761986892031735,0.6612702366127023,0.14991896272285252,26366,0.5830348060678431
121,16,8,4096,10,0.7099722222222222,0.8187660668380463,0.05552202776101388,0.8315789473684211,0.06713589604764483,0.09412990621743661,0.6472222222222223,0.14587385384829119,59783,1.3219892972447038
117,32,8,4096,9,0.7131388888888889,0.8161213672089198,0.05746408494690818,0.8258706467661692,0.07047724750277469,0.09062281315605318,0.6029593094944513,0.15835377487053692,52021,1.1503471761531998
154,32,12,2048,12,0.71175,0.8109228550829127,0.057608015028177834,0.7471910112359551,0.0771830985915493,0.08922558922558922,0.6961394769613948,0.1349059104161145,9197,0.20337446375657867
115,24,12,4096,9,0.7131388888888889,0.8161213672089198,0.05746408494690818,0.8308457711442786,0.06992230854605994,0.08992302309307208,0.6041923551171393,0.157536113382393,58470,1.2929547565344301
119,32,12,4096,9,0.7134166666666667,0.8161213672089198,0.05746408494690818,0.8308457711442786,0.06992230854605994,0.08992302309307208,0.6041923551171393,0.157536113382393,54106,1.1964530538233602
125,24,8,4096,10,0.7097222222222223,0.8182152038193169,0.05612552806276403,0.8263157894736842,0.06821873308067136,0.09517193469954846,0.6472222222222223,0.1467074187274243,58739,1.2989031887134581
133,16,8,4096,11,0.7131388888888889,0.8139323390323754,0.059758423394787034,0.8162162162162162,0.07281001137656427,0.082365003417635,0.6597051597051597,0.13850267379679143,41078,0.9083631860598823
129,32,8,4096,10,0.70975,0.8185824458318032,0.05491852745926373,0.8263157894736842,0.06713589604764483,0.09482459187217784,0.6486111111111111,0.1461517088080022,55887,1.235836539737296
123,16,12,4096,10,0.7099444444444445,0.8191333088505325,0.05491852745926373,0.8263157894736842,0.06713589604764483,0.09517193469954846,0.6430555555555556,0.14754098360655737,67248,1.4870638184954226
135,16,12,4096,11,0.713,0.8142961076755184,0.05848696757787667,0.8162162162162162,0.07167235494880546,0.08373205741626795,0.6547911547911548,0.14064171122994654,50248,1.1111405952854805
