Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
6,24,12,2048,0,0.7126944444444444,0.8454489164086687,0.028656971770744225,0.5751633986928104,0.07450832072617247,0.11249705813132502,0.44585448392554994,0.2086171975695084,37298,0.4123877758613064
30,24,12,2048,2,0.7094444444444444,0.8401377274963109,0.03550295857988166,0.6006389776357828,0.07801418439716312,0.12216981132075472,0.42044517724649627,0.22391344214194023,41428,0.4580513909159259
18,24,12,2048,1,0.7117777777777777,0.8397986741959244,0.029475509319462505,0.6055900621118012,0.07417268923545074,0.11004896246211238,0.46416938110749184,0.20482146093891607,34428,0.3806554331962319
44,32,8,2048,3,0.713,0.8335990190067444,0.026808510638297874,0.6296296296296297,0.06535700793350964,0.12514619883040937,0.46390916463909165,0.21713870733478577,55686,0.615695900225554
20,32,8,2048,1,0.7114444444444444,0.8399214338325559,0.02904204594711747,0.6024844720496895,0.07417268923545074,0.10981580788062485,0.46579804560260585,0.20427768714881275,19606,0.21677502100747423
42,24,12,2048,3,0.7126111111111111,0.8338442673206622,0.026382978723404255,0.6296296296296297,0.06497922176048357,0.12491228070175439,0.46390916463909165,0.21695715323166304,71429,0.7897594091371456
34,32,12,2048,2,0.7096388888888889,0.8395228726020659,0.034657650042265425,0.597444089456869,0.07764091078760732,0.12382075471698113,0.42126957955482275,0.22501375389693745,38612,0.42691610278183184
46,32,12,2048,3,0.7131666666666666,0.8338442673206622,0.026808510638297874,0.6296296296296297,0.06535700793350964,0.12444444444444444,0.46472019464720193,0.21641249092229484,63976,0.7073548272964486
22,32,12,2048,1,0.7118888888888889,0.8399214338325559,0.029475509319462505,0.6055900621118012,0.07417268923545074,0.1102821170435999,0.46254071661237783,0.2053652347290194,31573,0.34908893901198534
10,32,12,2048,0,0.7127777777777777,0.8444582043343654,0.030367835757057315,0.5751633986928104,0.07602118003025718,0.11320310661332078,0.4467005076142132,0.20898545387589762,30548,0.33775595948874443
58,32,12,2048,4,0.7088888888888889,0.8451235845610617,0.024593580658607752,0.616519174041298,0.06902848794740686,0.11105882352941177,0.4342857142857143,0.21278538812785389,50764,0.5612754853832206
49,16,8,4096,4,0.7093611111111111,0.8452453427492999,0.02417674030846186,0.6194690265486725,0.06829802775748722,0.11058823529411765,0.43510204081632653,0.21223744292237443,56877,0.6288642696032904
1,16,8,4096,0,0.7127777777777777,0.8448297213622291,0.02951240376390077,0.5718954248366013,0.07564296520423601,0.11343845610731937,0.44585448392554994,0.20935371018228688,39071,0.4319910662951661
37,16,8,4096,3,0.7133888888888889,0.8338442673206622,0.026808510638297874,0.6296296296296297,0.06535700793350964,0.12444444444444444,0.46472019464720193,0.21641249092229484,69217,0.7653022864977224
5,24,8,4096,0,0.7124166666666667,0.8445820433436533,0.02951240376390077,0.5751633986928104,0.07526475037821483,0.11343845610731937,0.4467005076142132,0.20916958202909225,31662,0.3500729733315643
25,16,8,4096,2,0.71025,0.8397688145597639,0.034657650042265425,0.6006389776357828,0.07726763717805152,0.12264150943396226,0.4229183841714757,0.22373005684944067,43150,0.4770907965149706
31,24,12,4096,2,0.7096111111111111,0.8396458435809149,0.035925612848689774,0.6006389776357828,0.07838745800671892,0.12287735849056604,0.42044517724649627,0.22446359801943885,47172,0.5215603025076291
41,24,8,4096,3,0.7132777777777778,0.83408951563458,0.02595744680851064,0.6262626262626263,0.06497922176048357,0.12491228070175439,0.46390916463909165,0.21695715323166304,65429,0.7234200168059793
29,24,8,4096,2,0.7093333333333334,0.8392769306443679,0.035925612848689774,0.6006389776357828,0.07838745800671892,0.12311320754716981,0.4220939818631492,0.2242802127269393,39498,0.4367122197160674
33,32,8,4096,2,0.7095277777777778,0.8393999016232169,0.03550295857988166,0.6006389776357828,0.07801418439716312,0.12358490566037736,0.42044517724649627,0.22501375389693745,37715,0.4169983636283225
17,24,8,4096,1,0.7121388888888889,0.8394303952860299,0.031209362808842653,0.6024844720496895,0.07607455306200075,0.1102821170435999,0.46335504885993484,0.20518397679898495,29759,0.32903232939719607
57,32,8,4096,4,0.7098611111111112,0.8447583099963473,0.02501042100875365,0.6076696165191741,0.07048940832724616,0.11223529411764706,0.4342857142857143,0.2136986301369863,53328,0.5896245190394056
13,16,8,4096,1,0.7126388888888889,0.8400441934691874,0.029475509319462505,0.6055900621118012,0.07417268923545074,0.10981580788062485,0.46335504885993484,0.20482146093891607,33986,0.37576843129450266
21,32,8,4096,1,0.7121388888888889,0.8397986741959244,0.030775899436497615,0.6024844720496895,0.07569418029669076,0.10981580788062485,0.46335504885993484,0.20482146093891607,27724,0.3065322188315422
19,24,12,4096,1,0.7122777777777778,0.8390621163761355,0.031209362808842653,0.6024844720496895,0.07607455306200075,0.11098158078806249,0.46335504885993484,0.20572775058908827,39531,0.4370770863738888
15,16,12,4096,1,0.7125833333333333,0.8394303952860299,0.03034243606415258,0.6055900621118012,0.07493343476607076,0.11098158078806249,0.46172638436482083,0.20609026644915715,52512,0.580602361682367
9,32,8,4096,0,0.7121666666666666,0.8447058823529412,0.0290846877673225,0.5751633986928104,0.07488653555219364,0.11414450458931513,0.44416243654822335,0.21027435094826,31310,0.34618106231480256
45,32,8,4096,3,0.7125833333333333,0.8338442673206622,0.025106382978723404,0.6262626262626263,0.06422364941443143,0.12584795321637426,0.46390916463909165,0.21768336964415397,62215,0.6878842156472513
27,16,12,4096,2,0.7100277777777778,0.8397688145597639,0.034657650042265425,0.6006389776357828,0.07726763717805152,0.12287735849056604,0.4220939818631492,0.22409682743443976,56253,0.6219649728008492
3,16,12,4096,0,0.7128611111111111,0.844953560371517,0.02951240376390077,0.5751633986928104,0.07526475037821483,0.11343845610731937,0.44416243654822335,0.2097219664886761,54193,0.5991884481004821
7,24,12,4096,0,0.7122777777777778,0.8445820433436533,0.02951240376390077,0.5751633986928104,0.07526475037821483,0.11414450458931513,0.44416243654822335,0.21027435094826,41321,0.4568683384193534
35,32,12,4096,2,0.7095833333333333,0.8393999016232169,0.03550295857988166,0.6006389776357828,0.07801418439716312,0.12311320754716981,0.4220939818631492,0.2242802127269393,41950,0.4638229180487373
59,32,12,4096,4,0.7099444444444445,0.8450018263728236,0.024593580658607752,0.6076696165191741,0.07012417823228634,0.112,0.4342857142857143,0.21351598173515982,55565,0.6143580558135421
11,32,12,4096,0,0.7124166666666667,0.8445820433436533,0.0290846877673225,0.5784313725490197,0.07450832072617247,0.11390915509531654,0.4450084602368866,0.20990609464187074,35658,0.394255008624121
51,16,12,4096,4,0.7098055555555556,0.8450018263728236,0.02417674030846186,0.6135693215339233,0.06902848794740686,0.11270588235294117,0.4310204081632653,0.2147945205479452,74388,0.8224757861217992
55,24,12,4096,4,0.7097777777777777,0.8448800681845854,0.02501042100875365,0.6135693215339233,0.06975894813732651,0.11176470588235295,0.433469387755102,0.21351598173515982,61907,0.6844787935075848
53,24,8,4096,4,0.7095,0.8447583099963473,0.02542726135889954,0.6106194690265486,0.07048940832724616,0.11176470588235295,0.4342857142857143,0.21333333333333335,54940,0.6074477024457122
39,16,12,4096,3,0.7129444444444445,0.8337216431637032,0.026382978723404255,0.6262626262626263,0.06535700793350964,0.12584795321637426,0.46228710462287104,0.2180464778503994,89011,0.9841559417982398
43,24,12,4096,3,0.7128611111111111,0.8338442673206622,0.02553191489361702,0.6262626262626263,0.0646014355874575,0.12584795321637426,0.4630981346309814,0.2178649237472767,75156,0.8309672283401884
23,32,12,4096,1,0.7123333333333334,0.8395531549226615,0.031209362808842653,0.6024844720496895,0.07607455306200075,0.1102821170435999,0.46254071661237783,0.2053652347290194,31488,0.34814913095396044
47,32,12,4096,3,0.71275,0.8338442673206622,0.025106382978723404,0.6262626262626263,0.06422364941443143,0.12608187134502924,0.4630981346309814,0.2180464778503994,67268,0.7437530405554819
60,16,8,2048,5,0.7098055555555556,0.8448889434286415,0.026533996683250415,0.5798611111111112,0.06851851851851852,0.12211764705882353,0.4286905754795663,0.2209579739401725,24480,0.27066472071115827
72,16,8,2048,6,0.7094722222222222,0.846332234834615,0.03058232090490155,0.5806451612903226,0.07526881720430108,0.10976744186046512,0.44648829431438125,0.20633187772925765,3802,0.04203706160718235
64,24,8,2048,5,0.7100277777777778,0.8448889434286415,0.026119402985074626,0.5833333333333334,0.06777777777777778,0.1223529411764706,0.4278565471226022,0.22132501376399338,25674,0.28386625978506036
62,16,12,2048,5,0.7101388888888889,0.8451343723156215,0.026119402985074626,0.5833333333333334,0.06777777777777778,0.12211764705882353,0.427022518765638,0.22132501376399338,61376,0.6786077572862765
84,16,8,2048,7,0.7108888888888889,0.8467117393976644,0.02751146310962901,0.604982206405694,0.06604477611940299,0.11854460093896714,0.42343096234309624,0.21888175985334554,15862,0.1753792401928265
66,24,12,2048,5,0.7103611111111111,0.8447662289851515,0.02570480928689884,0.5833333333333334,0.0674074074074074,0.1228235294117647,0.4278565471226022,0.22169205358781427,44362,0.49049135376586617
76,24,8,2048,6,0.7090277777777778,0.8464542902477725,0.03058232090490155,0.5838709677419355,0.07489803485354098,0.11,0.4439799331103679,0.20705967976710335,14268,0.15775507496351335
74,16,12,2048,6,0.7092222222222222,0.8468204564872452,0.03058232090490155,0.5838709677419355,0.07489803485354098,0.10953488372093023,0.4431438127090301,0.20687772925764192,46904,0.5185971429835036
78,24,12,2048,6,0.7090555555555556,0.8469425119004028,0.03058232090490155,0.5838709677419355,0.07489803485354098,0.10930232558139535,0.4431438127090301,0.2066957787481805,27182,0.30053956039096014
80,32,8,2048,6,0.7092222222222222,0.8466984010740877,0.03058232090490155,0.5838709677419355,0.07489803485354098,0.10953488372093023,0.4439799331103679,0.2066957787481805,11356,0.12555835655212064
68,32,8,2048,5,0.70925,0.8443980856546816,0.02570480928689884,0.5833333333333334,0.0674074074074074,0.124,0.4261884904086739,0.22297669297118738,27556,0.30467471584626954
70,32,12,2048,5,0.70975,0.8441526567677016,0.02570480928689884,0.5833333333333334,0.0674074074074074,0.12423529411764705,0.427022518765638,0.22297669297118738,35351,0.39086064304984297
86,16,12,2048,7,0.7109722222222222,0.8474492931776275,0.026677782409337224,0.604982206405694,0.06529850746268656,0.11854460093896714,0.4200836820083682,0.21961503208065994,54182,0.5990668258812083
88,24,8,2048,7,0.7106111111111111,0.8467117393976644,0.02751146310962901,0.604982206405694,0.06604477611940299,0.11971830985915492,0.4192468619246862,0.22071494042163153,18055,0.19962628808986776
82,32,12,2048,6,0.7093055555555555,0.8465763456609301,0.03058232090490155,0.5838709677419355,0.07489803485354098,0.10930232558139535,0.44565217391304346,0.20614992721979622,19003,0.21010791207819204
61,16,8,4096,5,0.7104444444444444,0.8443980856546816,0.0269485903814262,0.5798611111111112,0.06888888888888889,0.12305882352941176,0.4278565471226022,0.22187557349972473,40347,0.4460992437309274
96,16,8,2048,8,0.7121944444444445,0.8397530864197531,0.03094939355918026,0.5993031358885017,0.07057505601194922,0.12502965599051008,0.43496271748135873,0.22298045001844338,29788,0.32935296979346335
63,16,12,4096,5,0.7101944444444445,0.8440299423242116,0.026533996683250415,0.5833333333333334,0.06814814814814815,0.12376470588235294,0.4278565471226022,0.22242613323545604,54400,0.6014771571359073
73,16,8,4096,6,0.7095555555555556,0.8468204564872452,0.031001256807708422,0.5838709677419355,0.07526881720430108,0.10883720930232559,0.44481605351170567,0.2059679767103348,25499,0.28193136084206805
65,24,8,4096,5,0.7095833333333333,0.8431709412197815,0.027777777777777776,0.5833333333333334,0.06925925925925926,0.12470588235294118,0.4278565471226022,0.2231602128830978,35913,0.39707443279819554
69,32,8,4096,5,0.7096388888888889,0.8434163701067615,0.02736318407960199,0.5833333333333334,0.06888888888888889,0.12470588235294118,0.427022518765638,0.22334373279500827,33391,0.3691897748883287
77,24,8,4096,6,0.7093055555555555,0.8468204564872452,0.03142019271051529,0.5838709677419355,0.07563959955506118,0.1086046511627907,0.44481605351170567,0.20578602620087336,23509,0.2599287957188979
90,24,12,2048,7,0.7106944444444444,0.8465888137676706,0.02751146310962901,0.604982206405694,0.06604477611940299,0.11971830985915492,0.4200836820083682,0.22053162236480292,30544,0.3377117332271903
67,24,12,4096,5,0.7095833333333333,0.8430482267762915,0.027777777777777776,0.5833333333333334,0.06925925925925926,0.1251764705882353,0.427022518765638,0.22371077261882916,46504,0.5141745168280926
108,16,8,2048,9,0.7134166666666667,0.8399607265586647,0.02740899357601713,0.6749226006191951,0.063581640331076,0.11985731272294887,0.4031128404669261,0.231511839708561,85230,0.9423510680642165
92,32,8,2048,7,0.7109166666666666,0.8465888137676706,0.02751146310962901,0.604982206405694,0.06604477611940299,0.11948356807511737,0.42092050209205023,0.22016498625114575,17556,0.19410906196099242
98,16,12,2048,8,0.712,0.8395061728395061,0.03053115851108323,0.6027874564459931,0.06982823002240478,0.1269276393831554,0.4299917149958575,0.22556252305422353,71077,0.7858674981203839
79,24,12,4096,6,0.7093333333333334,0.8464542902477725,0.031001256807708422,0.5838709677419355,0.07526881720430108,0.10976744186046512,0.4439799331103679,0.20687772925764192,32938,0.36418115076732566
81,32,8,4096,6,0.70925,0.8466984010740877,0.031001256807708422,0.5838709677419355,0.07526881720430108,0.11023255813953488,0.4406354515050167,0.20796943231441048,22982,0.2541019857591438
100,24,8,2048,8,0.7123888888888888,0.84,0.03094939355918026,0.5993031358885017,0.07057505601194922,0.12502965599051008,0.43330571665285833,0.2233493175949834,38110,0.42136570695679093
85,16,8,4096,7,0.7110555555555556,0.846220036877689,0.027928303459774907,0.604982206405694,0.0664179104477612,0.11901408450704225,0.42426778242677826,0.21906507791017416,28274,0.31261332979523243
110,16,12,2048,9,0.7133611111111111,0.8392243495336279,0.026980728051391862,0.6749226006191951,0.06320541760722348,0.12247324613555291,0.4,0.23424408014571949,128117,1.4165339878820042
71,32,12,4096,5,0.7091111111111111,0.8432936556632715,0.027777777777777776,0.5798611111111112,0.06962962962962962,0.12494117647058824,0.427022518765638,0.2235272527069187,39543,0.43720976515855114
75,16,12,4096,6,0.7093333333333334,0.8466984010740877,0.03016338500209468,0.5838709677419355,0.07452725250278086,0.10953488372093023,0.44481605351170567,0.20651382823871905,45060,0.4982088364070585
112,24,8,2048,9,0.7133888888888889,0.8397152675503191,0.02740899357601713,0.6780185758513931,0.06320541760722348,0.12128418549346016,0.3992217898832685,0.23351548269581057,99548,1.1006589712971562
102,24,12,2048,8,0.7126111111111111,0.8391358024691358,0.03053115851108323,0.6062717770034843,0.06945481702763256,0.12716488730723607,0.43082021541010773,0.22556252305422353,53121,0.5873358100039804
104,32,8,2048,8,0.7125833333333333,0.8395061728395061,0.03094939355918026,0.6027874564459931,0.070201643017177,0.12526690391459075,0.43496271748135873,0.2231648838067134,36290,0.4012427579496705
83,32,12,4096,6,0.7091944444444445,0.8465763456609301,0.031001256807708422,0.5838709677419355,0.07526881720430108,0.11,0.4423076923076923,0.2074235807860262,25841,0.2857127062049445
89,24,8,4096,7,0.7111111111111111,0.8460971112476952,0.028761984160066693,0.604982206405694,0.06716417910447761,0.11924882629107982,0.4225941422594142,0.21961503208065994,29509,0.32626818805006413
106,32,12,2048,8,0.7126944444444444,0.8398765432098766,0.03053115851108323,0.6027874564459931,0.06982823002240478,0.12455516014234876,0.43579121789560893,0.22242714865363333,43844,0.48476405289460883
94,32,12,2048,7,0.7112222222222222,0.847080516287646,0.02751146310962901,0.604982206405694,0.06604477611940299,0.11784037558685447,0.42343096234309624,0.21833180568285976,24356,0.26929370660298085
87,16,12,4096,7,0.7113333333333334,0.8458512599877074,0.027928303459774907,0.604982206405694,0.0664179104477612,0.11971830985915492,0.42426778242677826,0.21961503208065994,48270,0.5337004113042324
116,32,8,2048,9,0.7133611111111111,0.8397152675503191,0.02740899357601713,0.6780185758513931,0.06320541760722348,0.12175980975029727,0.3976653696498054,0.23424408014571949,96608,1.0681526690548848
114,24,12,2048,9,0.7137222222222223,0.8398379970544919,0.026980728051391862,0.6780185758513931,0.06282919488337095,0.12152199762187872,0.398443579766537,0.23387978142076501,112591,1.244869753659723
118,32,12,2048,9,0.7133055555555555,0.8395925380461463,0.02740899357601713,0.6749226006191951,0.063581640331076,0.12199762187871581,0.398443579766537,0.23424408014571949,104032,1.1502366104993145
97,16,8,4096,8,0.7124166666666667,0.8401234567901235,0.030112923462986198,0.6027874564459931,0.06945481702763256,0.12408066429418743,0.43661971830985913,0.2218738472888233,49073,0.5425788333112203
93,32,8,4096,7,0.7111388888888889,0.8453595574677321,0.02917882451021259,0.604982206405694,0.06753731343283582,0.12065727699530517,0.4217573221757322,0.22089825847846012,30273,0.3347154040068993
101,24,8,4096,8,0.7123333333333334,0.8397530864197531,0.03053115851108323,0.6062717770034843,0.06945481702763256,0.12479240806642942,0.43496271748135873,0.22279601623017337,49114,0.5430321524921499
91,24,12,4096,7,0.7111666666666666,0.8460971112476952,0.028761984160066693,0.604982206405694,0.06716417910447761,0.11995305164319249,0.4200836820083682,0.22071494042163153,39795,0.4399960196364601
109,16,8,4096,9,0.7136944444444444,0.8392243495336279,0.026980728051391862,0.6811145510835913,0.062452972159518436,0.12199762187871581,0.4,0.23387978142076501,110907,1.2262504975454425
99,16,12,4096,8,0.7126111111111111,0.8398765432098766,0.02969468841488917,0.6027874564459931,0.06908140403286034,0.12550415183867142,0.43413421706710853,0.2235337513832534,65886,0.7284728671885365
103,24,12,4096,8,0.7124722222222222,0.8395061728395061,0.03053115851108323,0.6062717770034843,0.06945481702763256,0.12550415183867142,0.43413421706710853,0.2235337513832534,56298,0.6224625182433329
105,32,8,4096,8,0.7124166666666667,0.840246913580247,0.02969468841488917,0.6062717770034843,0.06870799103808813,0.12431791221826809,0.43496271748135873,0.22242714865363333,45570,0.5038476847552077
95,32,12,4096,7,0.7111666666666666,0.8456054087277197,0.02917882451021259,0.604982206405694,0.06753731343283582,0.11995305164319249,0.4225941422594142,0.22016498625114575,34394,0.38027950997302196
115,24,12,4096,9,0.7131388888888889,0.8394698085419735,0.028265524625267664,0.6811145510835913,0.063581640331076,0.12199762187871581,0.3961089494163424,0.2347905282331512,118023,1.3049290168502057
111,16,12,4096,9,0.7134166666666667,0.8392243495336279,0.027837259100642397,0.6842105263157895,0.06282919488337095,0.12223543400713437,0.3968871595330739,0.2347905282331512,129266,1.4292379815134226
107,32,12,4096,8,0.7123333333333334,0.8398765432098766,0.02969468841488917,0.6062717770034843,0.06870799103808813,0.12526690391459075,0.43413421706710853,0.2233493175949834,52742,0.5831453717217283
117,32,8,4096,9,0.7131388888888889,0.8395925380461463,0.028265524625267664,0.6780185758513931,0.06395786305492852,0.12223543400713437,0.3953307392996109,0.23515482695810563,105043,1.161414798107116
113,24,8,4096,9,0.7134166666666667,0.8394698085419735,0.02740899357601713,0.6811145510835913,0.06282919488337095,0.12199762187871581,0.3976653696498054,0.23442622950819672,111384,1.2315244792357702
119,32,12,4096,9,0.7134166666666667,0.8397152675503191,0.028265524625267664,0.6811145510835913,0.063581640331076,0.12152199762187872,0.3961089494163424,0.23442622950819672,109089,1.2061496616690992
120,16,8,2048,10,0.7096666666666667,0.8433410786351963,0.026883910386965377,0.6862745098039216,0.05867439333574792,0.12016965127238455,0.42235494880546076,0.21916543574593797,96171,1.0633209499800982
122,16,12,2048,10,0.7093611111111111,0.8427296074354897,0.026476578411405296,0.6895424836601307,0.057950018109380656,0.12158341187558906,0.42150170648464164,0.22045790251107827,133696,1.4782185661846003
124,24,8,2048,10,0.7092222222222222,0.8437079613550201,0.026069246435845215,0.6862745098039216,0.057950018109380656,0.12016965127238455,0.42150170648464164,0.21935007385524372,103998,1.1498606872761046
132,16,8,2048,11,0.7133055555555555,0.8450288804227603,0.02582866982350409,0.6375404530744336,0.06534954407294832,0.10683053651619002,0.43328100470957615,0.21326067211625796,65556,0.7248242006103224
126,24,12,2048,10,0.7096944444444444,0.8429741959153724,0.026476578411405296,0.6895424836601307,0.057950018109380656,0.12134778510838831,0.4206484641638225,0.22045790251107827,121298,1.341139268497634
128,32,8,2048,10,0.7096111111111111,0.8433410786351963,0.026069246435845215,0.6830065359477124,0.058312205722564285,0.12111215834118756,0.42150170648464164,0.22008862629246675,107539,1.1890119853168812
134,16,12,2048,11,0.7131666666666666,0.8450288804227603,0.02582866982350409,0.6375404530744336,0.06534954407294832,0.10730323800519971,0.4317111459968603,0.2139872842870118,107119,1.1843682278536996
130,32,12,2048,10,0.7096944444444444,0.8429741959153724,0.026476578411405296,0.6895424836601307,0.057950018109380656,0.12087653157398681,0.42235494880546076,0.21971935007385524,115578,1.2778957144752554
121,16,8,4096,10,0.7099722222222222,0.8434633728751376,0.026069246435845215,0.6895424836601307,0.05758783049619703,0.11969839773798303,0.42406143344709896,0.21842688330871493,118568,1.3109548449869532
144,16,8,2048,12,0.7115833333333333,0.839377603528547,0.030901287553648068,0.5482866043613707,0.08185590343266692,0.11429904362024726,0.4681372549019608,0.20704046452549446,8821,0.09752996329220291
136,24,8,2048,11,0.7129166666666666,0.8447830895907583,0.026259147653895823,0.6375404530744336,0.06572948328267478,0.10730323800519971,0.4324960753532182,0.21380563124432334,70027,0.7742581044624298
138,24,12,2048,11,0.7131944444444445,0.8444144033427553,0.02668962548428756,0.6440129449838188,0.06534954407294832,0.10730323800519971,0.4324960753532182,0.21380563124432334,84762,0.9371765954623855
140,32,8,2048,11,0.7128055555555556,0.8450288804227603,0.026259147653895823,0.6407766990291263,0.06534954407294832,0.10659418577168518,0.4324960753532182,0.21326067211625796,65483,0.7240170713369599
148,24,8,2048,12,0.7115555555555556,0.8392550845381034,0.032188841201716736,0.5514018691588785,0.08261033572236892,0.11429904362024726,0.46568627450980393,0.20758483033932135,9224,0.10198575914377958
146,16,12,2048,12,0.711,0.8391325655476599,0.030901287553648068,0.5482866043613707,0.08185590343266692,0.11569862374620947,0.46486928104575165,0.20885501723825078,40456,0.4473044093582769
123,16,12,4096,10,0.7099444444444445,0.8433410786351963,0.025661914460285134,0.6862745098039216,0.05758783049619703,0.12134778510838831,0.4206484641638225,0.22045790251107827,133743,1.4787382247578613
125,24,8,4096,10,0.7097222222222223,0.8429741959153724,0.026476578411405296,0.6862745098039216,0.058312205722564285,0.12064090480678605,0.42406143344709896,0.21916543574593797,116811,1.2915284595993102
156,16,8,2048,13,0.7106944444444444,0.8448657966018223,0.027981058975462762,0.5751633986928104,0.07417268923545074,0.11516984644020474,0.4384937238493724,0.2122701620243947,20144,0.22272345318650213
129,32,8,4096,10,0.70975,0.8434633728751376,0.025661914460285134,0.6830065359477124,0.057950018109380656,0.12016965127238455,0.4249146757679181,0.21861152141802068,111477,1.2325527398169034
142,32,12,2048,11,0.71275,0.8451517758387612,0.02582866982350409,0.6407766990291263,0.06496960486322188,0.10588513353817064,0.434850863422292,0.21217075386012715,76286,0.8434611472292247
127,24,12,4096,10,0.7096944444444444,0.843218784395255,0.026069246435845215,0.6895424836601307,0.05758783049619703,0.12016965127238455,0.42406143344709896,0.21879615952732645,124328,1.3746406616248728
158,16,12,2048,13,0.7107777777777777,0.8442501846835755,0.0284115368058545,0.5784313725490197,0.07417268923545074,0.11586784550953932,0.4384937238493724,0.2128163116693974,61943,0.6848768298615718
133,16,8,4096,11,0.7131388888888889,0.8456433575027651,0.02582866982350409,0.6407766990291263,0.06496960486322188,0.10541243204916095,0.43328100470957615,0.21217075386012715,81890,0.905422139666534
152,32,8,2048,12,0.7116111111111111,0.839377603528547,0.030901287553648068,0.5482866043613707,0.08185590343266692,0.1152320970375554,0.46486928104575165,0.2084921066956995,8630,0.09541815930299412
160,24,8,2048,13,0.7103611111111111,0.8444964294508742,0.0284115368058545,0.5784313725490197,0.07417268923545074,0.11586784550953932,0.43682008368200836,0.21318041143273256,26659,0.2947569766927602
150,24,12,2048,12,0.7113333333333334,0.839622641509434,0.032188841201716736,0.5514018691588785,0.08261033572236892,0.11406578026592022,0.46405228758169936,0.20776628561059698,22153,0.2449360930520543
