Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
56,32,8,2048,4,0.7085555555555556,0.7875731945348081,0.06908140403286034,0.6191780821917808,0.10647387446598751,0.11345522737927802,0.5561944589649764,0.21573070076064088,40844,0.4515943567290257
32,32,8,2048,2,0.7095555555555556,0.7778139232270657,0.09467014535967201,0.6051873198847262,0.12904290429042906,0.12819310991328803,0.5392207792207793,0.2315891472868217,30557,0.3378554685772412
44,32,8,2048,3,0.713,0.7734764693125136,0.08700564971751412,0.638235294117647,0.11819699499165276,0.12814538676607642,0.5638242894056847,0.22386381885338044,55686,0.615695900225554
30,24,12,2048,2,0.7094444444444444,0.7780307959227933,0.09355199403652628,0.6109510086455331,0.12739273927392739,0.1270213264588704,0.5412987012987013,0.23013565891472867,41428,0.4580513909159259
54,24,12,2048,4,0.7093333333333334,0.7880069399262633,0.06721433905899925,0.6219178082191781,0.1045021360499507,0.11392405063291139,0.5551489806586514,0.216378054701408,55554,0.6142364335942683
6,24,12,2048,0,0.7126944444444444,0.7782476686185209,0.08537044001504325,0.5994236311239193,0.1217564870259481,0.11660032779208616,0.5717223650385604,0.21412483912483912,37298,0.4123877758613064
20,32,8,2048,1,0.7114444444444444,0.7785729776621123,0.07978519370924435,0.6210826210826211,0.11528059499661934,0.11533117183881426,0.5745118191161357,0.21168582375478928,19606,0.21677502100747423
34,32,12,2048,2,0.7096388888888889,0.7778139232270657,0.09392471114424152,0.6051873198847262,0.12838283828382838,0.12866182329505507,0.5392207792207793,0.23191214470284238,38612,0.42691610278183184
18,24,12,2048,1,0.7117777777777777,0.77878985035784,0.079018028385117,0.6239316239316239,0.11426639621365788,0.11556276053728579,0.5734840698869476,0.21216475095785442,34428,0.3806554331962319
58,32,12,2048,4,0.7088888888888889,0.7877900672305357,0.06796116504854369,0.6219178082191781,0.10515938218862964,0.11345522737927802,0.5561944589649764,0.21573070076064088,50764,0.5612754853832206
10,32,12,2048,0,0.7127777777777777,0.7783561049663847,0.08537044001504325,0.5994236311239193,0.1217564870259481,0.1173027394052915,0.5696658097686376,0.21525096525096524,30548,0.33775595948874443
22,32,12,2048,1,0.7118888888888889,0.7785729776621123,0.08016877637130802,0.6239316239316239,0.11528059499661934,0.1157943492357573,0.5724563206577595,0.21264367816091953,31573,0.34908893901198534
42,24,12,2048,3,0.7126111111111111,0.7739102147039688,0.08625235404896422,0.638235294117647,0.11752921535893156,0.12791239515377448,0.5633074935400517,0.22386381885338044,71429,0.7897594091371456
46,32,12,2048,3,0.7131666666666666,0.7740186510518325,0.08662900188323917,0.638235294117647,0.11786310517529215,0.12744641192917056,0.5633074935400517,0.22354263690380602,63976,0.7073548272964486
49,16,8,4096,4,0.7093611111111111,0.7878985035783995,0.06758775205377147,0.6246575342465753,0.1045021360499507,0.11275199249882795,0.5572399372713016,0.214921508334682,56877,0.6288642696032904
25,16,8,4096,2,0.71025,0.7785729776621123,0.09243384271338054,0.6080691642651297,0.12673267326732673,0.12749003984063745,0.5397402597402597,0.23094315245478036,43150,0.4770907965149706
1,16,8,4096,0,0.7127777777777777,0.77878985035784,0.08461827754795036,0.5965417867435159,0.12142381902860945,0.11753687660969328,0.5686375321336761,0.21573359073359075,39071,0.4319910662951661
31,24,12,4096,2,0.7096111111111111,0.7785729776621123,0.09392471114424152,0.6109510086455331,0.12772277227722773,0.12772439653152098,0.5366233766233767,0.2320736434108527,47172,0.5215603025076291
37,16,8,4096,3,0.7133888888888889,0.7745608327911516,0.08587570621468926,0.638235294117647,0.11719532554257095,0.12744641192917056,0.5617571059431524,0.22402440982816765,69217,0.7653022864977224
5,24,8,4096,0,0.7124166666666667,0.7777054868792019,0.08649868371568259,0.6023054755043228,0.12242182302062542,0.11753687660969328,0.5701799485861182,0.21525096525096524,31662,0.3500729733315643
29,24,8,4096,2,0.7093333333333334,0.7779223595749295,0.09467014535967201,0.6080691642651297,0.12871287128712872,0.1279587532224045,0.5387012987012987,0.2315891472868217,39498,0.4367122197160674
57,32,8,4096,4,0.7098611111111112,0.7877900672305357,0.06870799103808813,0.6136986301369863,0.10680249753532697,0.11462728551336146,0.5541035023523262,0.2171872471273669,53328,0.5896245190394056
33,32,8,4096,2,0.7095277777777778,0.7780307959227933,0.09392471114424152,0.6109510086455331,0.12772277227722773,0.12842746660417154,0.5376623376623376,0.23223514211886304,37715,0.4169983636283225
21,32,8,4096,1,0.7121388888888889,0.7785729776621123,0.08131952435749903,0.6210826210826211,0.11663286004056796,0.11533117183881426,0.5724563206577595,0.21232439335887612,27724,0.3065322188315422
41,24,8,4096,3,0.7132777777777778,0.7745608327911516,0.08549905838041431,0.6352941176470588,0.11719532554257095,0.12791239515377448,0.5617571059431524,0.2243455917777421,65429,0.7234200168059793
19,24,12,4096,1,0.7122777777777778,0.7780307959227933,0.08093594169543536,0.6210826210826211,0.1162947937795808,0.11648911533117184,0.5729701952723536,0.21296296296296297,39531,0.4370770863738888
15,16,12,4096,1,0.7125833333333333,0.7784645413142486,0.0805523590333717,0.6239316239316239,0.11561866125760649,0.11648911533117184,0.5709146968139774,0.2136015325670498,52512,0.580602361682367
3,16,12,4096,0,0.7128611111111111,0.7788982867057037,0.08424219631440391,0.6023054755043228,0.12042581503659348,0.11753687660969328,0.5676092544987147,0.21605534105534105,54193,0.5991884481004821
27,16,12,4096,2,0.7100277777777778,0.7785729776621123,0.09243384271338054,0.6109510086455331,0.1264026402640264,0.12772439653152098,0.5387012987012987,0.23142764857881137,56253,0.6219649728008492
9,32,8,4096,0,0.7121666666666666,0.7780307959227933,0.08612260248213614,0.6023054755043228,0.12208915502328677,0.11823928822289861,0.5676092544987147,0.21653796653796653,31310,0.34618106231480256
7,24,12,4096,0,0.7122777777777778,0.7779223595749295,0.08649868371568259,0.6023054755043228,0.12242182302062542,0.11823928822289861,0.5676092544987147,0.21653796653796653,41321,0.4568683384193534
11,32,12,4096,0,0.7124166666666667,0.7781392322706572,0.08537044001504325,0.6051873198847262,0.12109115103127079,0.11800515101849685,0.5681233933161953,0.21621621621621623,35658,0.394255008624121
13,16,8,4096,1,0.7126388888888889,0.7788982867057037,0.07978519370924435,0.6239316239316239,0.11494252873563218,0.11533117183881426,0.5724563206577595,0.21232439335887612,33986,0.37576843129450266
17,24,8,4096,1,0.7121388888888889,0.7782476686185209,0.08131952435749903,0.6210826210826211,0.11663286004056796,0.1157943492357573,0.5729701952723536,0.21248403575989783,29759,0.32903232939719607
51,16,12,4096,4,0.7098055555555556,0.7878985035783995,0.06721433905899925,0.6191780821917808,0.10483075911929017,0.11509610876699485,0.5535807631991636,0.21767276258294221,74388,0.8224757861217992
45,32,8,4096,3,0.7125833333333333,0.7744523964432878,0.08512241054613937,0.6352941176470588,0.11686143572621036,0.1288443616029823,0.5607235142118863,0.2253091376264654,62215,0.6878842156472513
35,32,12,4096,2,0.7095833333333333,0.7779223595749295,0.09392471114424152,0.6109510086455331,0.12772277227722773,0.1279587532224045,0.5392207792207793,0.23142764857881137,41950,0.4638229180487373
55,24,12,4096,4,0.7097777777777777,0.7877900672305357,0.06833457804331591,0.6191780821917808,0.10581662832730858,0.11415846225972809,0.5546262415054888,0.21670173167179155,61907,0.6844787935075848
59,32,12,4096,4,0.7099444444444445,0.7881153762741271,0.06796116504854369,0.6136986301369863,0.10614525139664804,0.11439287388654477,0.5541035023523262,0.21702540864217512,55565,0.6143580558135421
43,24,12,4096,3,0.7128611111111111,0.7745608327911516,0.08512241054613937,0.6352941176470588,0.11686143572621036,0.1288443616029823,0.5602067183462532,0.2254697286012526,75156,0.8309672283401884
39,16,12,4096,3,0.7129444444444445,0.7745608327911516,0.08587570621468926,0.6352941176470588,0.11752921535893156,0.1288443616029823,0.5591731266149871,0.22579091055082703,89011,0.9841559417982398
23,32,12,4096,1,0.7123333333333334,0.7784645413142486,0.08170310701956271,0.6210826210826211,0.1169709263015551,0.1157943492357573,0.5714285714285714,0.21296296296296297,31488,0.34814913095396044
47,32,12,4096,3,0.71275,0.7745608327911516,0.0847457627118644,0.6352941176470588,0.11652754590984975,0.12907735321528424,0.5602067183462532,0.22563031957603982,67268,0.7437530405554819
53,24,8,4096,4,0.7095,0.7876816308826718,0.06908140403286034,0.6164383561643836,0.10680249753532697,0.11415846225972809,0.5546262415054888,0.21670173167179155,54940,0.6074477024457122
60,16,8,2048,5,0.7098055555555556,0.7845369767946215,0.08537925980212532,0.5950920245398773,0.11947626841243862,0.1251464729318022,0.54,0.2283119831360467,24480,0.27066472071115827
62,16,12,2048,5,0.7101388888888889,0.7856213402732596,0.08354708684499816,0.6012269938650306,0.11718494271685762,0.1251464729318022,0.5363157894736842,0.22944705691584238,61376,0.6786077572862765
64,24,8,2048,5,0.7100277777777778,0.7848622858382129,0.08464639061927445,0.6012269938650306,0.1181669394435352,0.12538082962268574,0.5378947368421053,0.22912275012161504,25674,0.28386625978506036
72,16,8,2048,6,0.7094722222222222,0.7851875948818043,0.08682634730538923,0.5902578796561605,0.12413108242303873,0.11445086705202312,0.55863539445629,0.21335268505079827,3802,0.04203706160718235
66,24,12,2048,5,0.7103611111111111,0.7850791585339406,0.08354708684499816,0.598159509202454,0.11751227495908347,0.12584954300445278,0.5378947368421053,0.22944705691584238,44362,0.49049135376586617
74,16,12,2048,6,0.7092222222222222,0.7862719583604424,0.0845808383233533,0.5959885386819485,0.12148295266468057,0.11421965317919075,0.5559701492537313,0.2139977422996291,46904,0.5185971429835036
68,32,8,2048,5,0.70925,0.7847538494903492,0.08427995602784903,0.598159509202454,0.1181669394435352,0.1270213264588704,0.5357894736842105,0.23090643748986542,27556,0.30467471584626954
76,24,8,2048,6,0.7090277777777778,0.7856213402732596,0.08532934131736528,0.5931232091690545,0.12247600132406487,0.11468208092485549,0.5575692963752665,0.2138364779874214,14268,0.15775507496351335
84,16,8,2048,7,0.7108888888888889,0.7823682498373454,0.08956328645447817,0.6084142394822006,0.12055795416805049,0.12234415129582069,0.546161825726141,0.2252455321204315,15862,0.1753792401928265
70,32,12,2048,5,0.70975,0.7846454131424854,0.0839135214364236,0.598159509202454,0.11783960720130933,0.1272556831497539,0.5363157894736842,0.23090643748986542,35351,0.39086064304984297
78,24,12,2048,6,0.7090555555555556,0.7861635220125787,0.08495508982035928,0.5959885386819485,0.12181396888447533,0.11398843930635838,0.5565031982942431,0.21367521367521367,27182,0.30053956039096014
80,32,8,2048,6,0.7092222222222222,0.7857297766211234,0.08570359281437126,0.5988538681948424,0.1221449851042701,0.11421965317919075,0.5565031982942431,0.2138364779874214,11356,0.12555835655212064
86,16,12,2048,7,0.7109722222222222,0.7834526133159835,0.08771280532938563,0.6084142394822006,0.11889737628694785,0.12234415129582069,0.5435684647302904,0.22605055546610853,54182,0.5990668258812083
82,32,12,2048,6,0.7093055555555555,0.7857297766211234,0.08532934131736528,0.5988538681948424,0.12181396888447533,0.11398843930635838,0.5575692963752665,0.21335268505079827,19003,0.21010791207819204
88,24,8,2048,7,0.7106111111111111,0.7826935588809368,0.08956328645447817,0.6051779935275081,0.12089006974427101,0.12351155731963577,0.5425311203319502,0.22717758815005634,18055,0.19962628808986776
61,16,8,4096,5,0.7104444444444444,0.7851875948818043,0.08427995602784903,0.5950920245398773,0.11849427168576104,0.12608389969533632,0.5363157894736842,0.23009567050429708,40347,0.4460992437309274
63,16,12,4096,5,0.7101944444444445,0.7846454131424854,0.08427995602784903,0.6012269938650306,0.11783960720130933,0.12678696976798687,0.5363157894736842,0.23058213069563807,54400,0.6014771571359073
65,24,8,4096,5,0.7095833333333333,0.7837779223595749,0.08537925980212532,0.598159509202454,0.11914893617021277,0.12772439653152098,0.5373684210526316,0.23090643748986542,35913,0.39707443279819554
69,32,8,4096,5,0.7096388888888889,0.7842116677510301,0.08501282521069989,0.598159509202454,0.11882160392798691,0.12772439653152098,0.5357894736842105,0.2313928976812064,33391,0.3691897748883287
73,16,8,4096,6,0.7095555555555556,0.7861635220125787,0.08532934131736528,0.5988538681948424,0.12181396888447533,0.11352601156069364,0.5565031982942431,0.21335268505079827,25499,0.28193136084206805
67,24,12,4096,5,0.7095833333333333,0.7837779223595749,0.08537925980212532,0.598159509202454,0.11914893617021277,0.12819310991328803,0.5363157894736842,0.23155505107832008,46504,0.5141745168280926
77,24,8,4096,6,0.7093055555555555,0.7860550856647148,0.08607784431137724,0.5988538681948424,0.12247600132406487,0.11329479768786127,0.5565031982942431,0.21319142073859054,23509,0.2599287957188979
79,24,12,4096,6,0.7093333333333334,0.7858382129689873,0.08532934131736528,0.5988538681948424,0.12181396888447533,0.11445086705202312,0.5559701492537313,0.2141590066118368,32938,0.36418115076732566
71,32,12,4096,5,0.7091111111111111,0.7841032314031663,0.08537925980212532,0.5950920245398773,0.11947626841243862,0.1279587532224045,0.5357894736842105,0.23155505107832008,39543,0.43720976515855114
81,32,8,4096,6,0.70925,0.7858382129689873,0.08645209580838323,0.5988538681948424,0.12280701754385964,0.11491329479768786,0.5533049040511727,0.21528785679729076,22982,0.2541019857591438
75,16,12,4096,6,0.7093333333333334,0.7861635220125787,0.0845808383233533,0.5988538681948424,0.1211519364448858,0.11421965317919075,0.5559701492537313,0.2139977422996291,45060,0.4982088364070585
85,16,8,4096,7,0.7110555555555556,0.7830188679245284,0.08808290155440414,0.6084142394822006,0.11922949186316838,0.12281111370534673,0.5440871369294605,0.22621156013524393,28274,0.31261332979523243
83,32,12,4096,6,0.7091944444444445,0.7858382129689873,0.08607784431137724,0.5988538681948424,0.12247600132406487,0.11468208092485549,0.5543710021321961,0.21480406386066764,25841,0.2857127062049445
89,24,8,4096,7,0.7111111111111111,0.7825851225330731,0.08882309400444116,0.6084142394822006,0.11989372301560944,0.12304459491010973,0.5446058091286307,0.22621156013524393,29509,0.32626818805006413
87,16,12,4096,7,0.7113333333333334,0.7826935588809368,0.08771280532938563,0.6084142394822006,0.11889737628694785,0.12351155731963577,0.5446058091286307,0.22653356947351475,48270,0.5337004113042324
96,16,8,2048,8,0.7121944444444445,0.7778139232270657,0.0855336556340647,0.5968253968253968,0.11884154460719042,0.1315294117647059,0.5447154471544715,0.23399807011900933,29788,0.32935296979346335
90,24,12,2048,7,0.7106944444444444,0.7830188679245284,0.08808290155440414,0.6084142394822006,0.11922949186316838,0.12351155731963577,0.5425311203319502,0.22717758815005634,30544,0.3377117332271903
92,32,8,2048,7,0.7109166666666666,0.7830188679245284,0.08845299777942264,0.6051779935275081,0.11989372301560944,0.12327807611487275,0.5430497925311203,0.22685557881178553,17556,0.19410906196099242
98,16,12,2048,8,0.712,0.7778139232270657,0.08516177017478617,0.6,0.11817576564580559,0.13341176470588234,0.540650406504065,0.236571244773239,71077,0.7858674981203839
94,32,12,2048,7,0.7112222222222222,0.7836694860117112,0.08771280532938563,0.6051779935275081,0.11922949186316838,0.12164370768153164,0.5446058091286307,0.2252455321204315,24356,0.26929370660298085
108,16,8,2048,9,0.7134166666666667,0.7796573411407504,0.08171797795515014,0.6732954545454546,0.11062688568555146,0.12426175289392866,0.5254237288135594,0.23689693861195704,85230,0.9423510680642165
100,24,8,2048,8,0.7123888888888888,0.7780307959227933,0.0855336556340647,0.5968253968253968,0.11884154460719042,0.1315294117647059,0.5436991869918699,0.23431971695078804,38110,0.42136570695679093
102,24,12,2048,8,0.7126111111111111,0.7777054868792019,0.08478988471550762,0.6031746031746031,0.11750998668442077,0.13364705882352942,0.540650406504065,0.23673206818912834,53121,0.5873358100039804
104,32,8,2048,8,0.7125833333333333,0.7782476686185209,0.08404611379695054,0.6,0.11717709720372836,0.13176470588235295,0.5436991869918699,0.2344805403666774,36290,0.4012427579496705
112,24,8,2048,9,0.7133888888888889,0.7795489047928865,0.08095781071835804,0.6761363636363636,0.10962118672477372,0.12567918733758562,0.5234297108673978,0.23849975957685526,99548,1.1006589712971562
110,16,12,2048,9,0.7133611111111111,0.7792235957492951,0.08019764348156594,0.6732954545454546,0.1092859537378478,0.1268603827072998,0.5239282153539382,0.23914088796281455,128117,1.4165339878820042
106,32,12,2048,8,0.7126944444444444,0.7785729776621123,0.08330234287839346,0.6,0.11651131824234354,0.13105882352941176,0.5447154471544715,0.23367642328723062,43844,0.48476405289460883
114,24,12,2048,9,0.7137222222222223,0.7801995228800694,0.07981755986316989,0.6761363636363636,0.10861548776399597,0.12591542641152847,0.5214356929212363,0.23930117005930437,112591,1.244869753659723
116,32,8,2048,9,0.7133611111111111,0.7800910865322056,0.08057772709996198,0.6761363636363636,0.1092859537378478,0.1261516654854713,0.5204386839481555,0.23978201634877383,96608,1.0681526690548848
118,32,12,2048,9,0.7133055555555555,0.779874213836478,0.08019764348156594,0.6732954545454546,0.1092859537378478,0.12638790455941412,0.5219341974077767,0.2394614521557942,104032,1.1502366104993145
97,16,8,4096,8,0.7124166666666667,0.7788982867057037,0.08255857195983637,0.6,0.11584553928095873,0.13058823529411764,0.5452235772357723,0.23319395303956256,49073,0.5425788333112203
93,32,8,4096,7,0.7111388888888889,0.7822598134894817,0.08919319022945967,0.6051779935275081,0.12055795416805049,0.12444548213868784,0.5430497925311203,0.22766060215746256,30273,0.3347154040068993
91,24,12,4096,7,0.7111666666666666,0.7830188679245284,0.08882309400444116,0.6051779935275081,0.12022583859182996,0.12374503852439879,0.5414937759336099,0.22766060215746256,39795,0.4399960196364601
99,16,12,4096,8,0.7126111111111111,0.7791151594014314,0.08218668650055783,0.6,0.1155126498002663,0.132,0.5416666666666666,0.23528465744612415,65886,0.7284728671885365
101,24,8,4096,8,0.7123333333333334,0.77878985035784,0.08330234287839346,0.6031746031746031,0.11617842876165113,0.1312941176470588,0.5426829268292683,0.2344805403666774,49114,0.5430321524921499
103,24,12,4096,8,0.7124722222222222,0.7786814140099761,0.08293045741911491,0.6031746031746031,0.11584553928095873,0.132,0.5421747967479674,0.2351238340302348,56298,0.6224625182433329
109,16,8,4096,9,0.7136944444444444,0.7799826501843418,0.07867730900798175,0.6789772727272727,0.10727455581629232,0.12638790455941412,0.522432701894317,0.23930117005930437,110907,1.2262504975454425
95,32,12,4096,7,0.7111666666666666,0.7824766861852093,0.08919319022945967,0.6051779935275081,0.12055795416805049,0.12374503852439879,0.5435684647302904,0.22701658348092094,34394,0.38027950997302196
105,32,8,4096,8,0.7124166666666667,0.7791151594014314,0.08255857195983637,0.6031746031746031,0.1155126498002663,0.1308235294117647,0.5431910569105691,0.23399807011900933,45570,0.5038476847552077
107,32,12,4096,8,0.7123333333333334,0.7788982867057037,0.08255857195983637,0.6031746031746031,0.1155126498002663,0.13176470588235295,0.5421747967479674,0.23496301061434544,52742,0.5831453717217283
115,24,12,4096,9,0.7131388888888889,0.7805248319236608,0.07981755986316989,0.6789772727272727,0.10828025477707007,0.12638790455941412,0.518444666001994,0.24058342683122294,118023,1.3049290168502057
111,16,12,4096,9,0.7134166666666667,0.780416395575797,0.07867730900798175,0.6818181818181818,0.10693932282936641,0.12662414363335694,0.5194416749750748,0.24042314473473314,129266,1.4292379815134226
113,24,8,4096,9,0.7134166666666667,0.7803079592279332,0.0790573926263778,0.6789772727272727,0.10760978880321824,0.12638790455941412,0.5204386839481555,0.23994229844526366,111384,1.2315244792357702
117,32,8,4096,9,0.7131388888888889,0.7803079592279332,0.08057772709996198,0.6761363636363636,0.1092859537378478,0.12662414363335694,0.518444666001994,0.24074370892771277,105043,1.161414798107116
119,32,12,4096,9,0.7134166666666667,0.780416395575797,0.08019764348156594,0.6789772727272727,0.10861548776399597,0.12591542641152847,0.5194416749750748,0.23994229844526366,109089,1.2061496616690992
120,16,8,2048,10,0.7096666666666667,0.7857297766211234,0.08070937386898298,0.6756756756756757,0.10691214470284238,0.1242672919109027,0.5362708221386352,0.22739144629448255,96171,1.0633209499800982
122,16,12,2048,10,0.7093611111111111,0.785404467577532,0.07926167209554831,0.6786786786786787,0.10529715762273902,0.12567409144196953,0.5362708221386352,0.22837087822396343,133696,1.4782185661846003
124,24,8,2048,10,0.7092222222222222,0.7856213402732596,0.07998552298226565,0.6756756756756757,0.10626614987080103,0.1242672919109027,0.53788285867813,0.2269017303297421,103998,1.1498606872761046
126,24,12,2048,10,0.7096944444444444,0.7857297766211234,0.08034744842562432,0.6786786786786787,0.10626614987080103,0.1254396248534584,0.5335840945728103,0.22902383284361738,121298,1.341139268497634
132,16,8,2048,11,0.7133055555555555,0.7816091954022989,0.08731966590736523,0.6441176470588236,0.11802286482851379,0.10933081998114987,0.5494011976047904,0.21879001280409732,65556,0.7248242006103224
128,32,8,2048,10,0.7096111111111111,0.7858382129689873,0.07998552298226565,0.6726726726726727,0.1065891472868217,0.12520515826494724,0.5351961311123052,0.22837087822396343,107539,1.1890119853168812
130,32,12,2048,10,0.7096944444444444,0.7855129039253957,0.07998552298226565,0.6786786786786787,0.10594315245478036,0.12497069167643611,0.5362708221386352,0.22788116225922297,115578,1.2778957144752554
134,16,12,2048,11,0.7131666666666666,0.7822598134894817,0.08618071374335612,0.6441176470588236,0.11701412239408204,0.10980207351555137,0.5469061876247505,0.21991037131882202,107119,1.1843682278536996
121,16,8,4096,10,0.7099722222222222,0.7862719583604424,0.07926167209554831,0.6786786786786787,0.10529715762273902,0.12379835873388043,0.5362708221386352,0.22706496898465556,118568,1.3109548449869532
123,16,12,4096,10,0.7099444444444445,0.7861635220125787,0.07889974665218964,0.6756756756756757,0.10529715762273902,0.1254396248534584,0.5341214400859753,0.2288605941887039,133743,1.4787382247578613
125,24,8,4096,10,0.7097222222222223,0.7857297766211234,0.07998552298226565,0.6756756756756757,0.10626614987080103,0.12473622508792497,0.5362708221386352,0.2277179236043095,116811,1.2915284595993102
129,32,8,4096,10,0.70975,0.7860550856647148,0.07889974665218964,0.6726726726726727,0.10562015503875968,0.1242672919109027,0.53788285867813,0.2269017303297421,111477,1.2325527398169034
127,24,12,4096,10,0.7096944444444444,0.7860550856647148,0.07926167209554831,0.6786786786786787,0.10529715762273902,0.1242672919109027,0.5362708221386352,0.22739144629448255,124328,1.3746406616248728
133,16,8,4096,11,0.7131388888888889,0.7826935588809368,0.08580106302201974,0.65,0.11600537995965031,0.10791705937794534,0.5484031936127745,0.21814980793854033,81890,0.905422139666534
136,24,8,2048,11,0.7129166666666666,0.7815007590544351,0.08769931662870159,0.6441176470588236,0.1183591123066577,0.10980207351555137,0.5484031936127745,0.2194302176696543,70027,0.7742581044624298
144,16,8,2048,12,0.7115833333333333,0.7780307959227933,0.08186687069625095,0.5616045845272206,0.12386095173810327,0.11756505576208179,0.5785166240409207,0.21249400862757628,8821,0.09752996329220291
131,32,12,4096,10,0.7098055555555556,0.7861635220125787,0.07889974665218964,0.6726726726726727,0.10562015503875968,0.12403282532239156,0.53788285867813,0.2267384916748286,116046,1.2830701870770864
138,24,12,2048,11,0.7131944444444445,0.7816091954022989,0.08618071374335612,0.6529411764705882,0.11600537995965031,0.10980207351555137,0.5484031936127745,0.2194302176696543,84762,0.9371765954623855
140,32,8,2048,11,0.7128055555555556,0.7821513771416179,0.08618071374335612,0.65,0.11634162743779422,0.1090951932139491,0.5479041916167665,0.2191101152368758,65483,0.7240170713369599
146,16,12,2048,12,0.711,0.7779223595749295,0.08148431522570773,0.5616045845272206,0.12352345595680055,0.11895910780669144,0.5764705882352941,0.2140917079405656,40456,0.4473044093582769
148,24,8,2048,12,0.7115555555555556,0.7779223595749295,0.08339709257842387,0.5644699140401146,0.12487343908201147,0.11756505576208179,0.5764705882352941,0.213133088352772,9224,0.10198575914377958
142,32,12,2048,11,0.71275,0.7822598134894817,0.08580106302201974,0.65,0.11600537995965031,0.10838831291234684,0.5494011976047904,0.21814980793854033,76286,0.8434611472292247
156,16,8,2048,13,0.7106944444444444,0.780416395575797,0.08221797323135756,0.5887573964497042,0.1198780900778869,0.12159667743424088,0.5602067183462532,0.21981177221247408,20144,0.22272345318650213
152,32,8,2048,12,0.7116111111111111,0.7781392322706572,0.08224942616679419,0.5616045845272206,0.12419844751940601,0.11849442379182157,0.5754475703324808,0.2140917079405656,8630,0.09541815930299412
150,24,12,2048,12,0.7113333333333334,0.7782476686185209,0.08339709257842387,0.5644699140401146,0.12487343908201147,0.11733271375464684,0.5754475703324808,0.21329285828407094,22153,0.2449360930520543
135,16,12,4096,11,0.713,0.7823682498373454,0.085041761579347,0.65,0.11533288500336247,0.10980207351555137,0.5469061876247505,0.21991037131882202,99903,1.1045840520100836
158,16,12,2048,13,0.7107777777777777,0.7805248319236608,0.08145315487571701,0.591715976331361,0.11886217406027769,0.1222888786340563,0.5586563307493541,0.22076886265752113,61943,0.6848768298615718
