Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
66,24,12,2048,5,213,0.7686666666666667,0.7568333333333334,0.2053632043448744,0.415929203539823,0.28552314690928554,0.14417531718569782,0.5198487712665406,0.22271321254971277,66687,2.2229
54,24,12,2048,4,198,0.7651666666666667,0.7441666666666666,0.2207017543859649,0.43178807947019865,0.29348127600554785,0.16840946615299945,0.4740484429065744,0.2546972860125261,57761,1.9253666666666667
40,24,8,2048,3,190,0.7669583333333333,0.766,0.18598195697432338,0.43221476510067114,0.26440584505100634,0.15581524763494714,0.4618055555555556,0.24863042562157606,44418,1.4806
8,32,8,2048,0,187,0.7702916666666667,0.751,0.20568851890391954,0.44638069705093836,0.27721135298980437,0.15651201788708777,0.4948453608247423,0.24209194432728806,53516,1.7838666666666667
28,24,8,2048,2,190,0.7688333333333334,0.76,0.19625520110957004,0.43994943109987356,0.2745578231292517,0.1445852534562212,0.466893039049236,0.24301075268817204,51677,1.7225666666666666
22,32,12,2048,1,202,0.7601666666666667,0.748,0.22100954979536153,0.4169014084507042,0.2915980230642504,0.16393442622950818,0.5075757575757576,0.23748939779474132,57044,1.9014666666666666
18,24,12,2048,1,202,0.7606666666666667,0.7483333333333333,0.2203274215552524,0.4183098591549296,0.2907742998352554,0.1628415300546448,0.509469696969697,0.23621713316369805,56461,1.8820333333333332
10,32,12,2048,0,187,0.7703333333333333,0.7511666666666666,0.20568851890391954,0.44638069705093836,0.27721135298980437,0.15595304639463387,0.4948453608247423,0.24167018135807677,54432,1.8144
44,32,8,2048,3,190,0.766625,0.766,0.18632893823733518,0.43221476510067114,0.26468155500413565,0.15525876460767946,0.4618055555555556,0.24820901812052254,45112,1.5037333333333334
46,32,12,2048,3,190,0.76675,0.7658333333333334,0.18632893823733518,0.43355704697986575,0.26440584505100634,0.15525876460767946,0.4618055555555556,0.24820901812052254,45702,1.5234
78,24,12,2048,6,211,0.764,0.7366666666666667,0.24016707274625826,0.43905635648754915,0.30748074807480746,0.17089305402425578,0.44545454545454544,0.26015228426395937,43722,1.4574
56,32,8,2048,4,198,0.765125,0.7441666666666666,0.22105263157894736,0.43178807947019865,0.29375866851595006,0.1678591084204733,0.4740484429065744,0.25427974947807935,57746,1.9248666666666667
68,32,8,2048,5,213,0.768625,0.7566666666666667,0.20604209097080786,0.415929203539823,0.2860583355632861,0.14417531718569782,0.5179584120982986,0.22315510384445428,66560,2.2186666666666666
58,32,12,2048,4,198,0.76525,0.7443333333333333,0.2207017543859649,0.43178807947019865,0.29348127600554785,0.1678591084204733,0.4740484429065744,0.25427974947807935,58649,1.9549666666666667
16,24,8,2048,1,202,0.76075,0.7481666666666666,0.2203274215552524,0.4183098591549296,0.2907742998352554,0.1633879781420765,0.509469696969697,0.2366412213740458,56061,1.8687
70,32,12,2048,5,213,0.7685416666666667,0.7565,0.20638153428377462,0.415929203539823,0.2863259298902863,0.14417531718569782,0.5179584120982986,0.22315510384445428,67274,2.2424666666666666
34,32,12,2048,2,190,0.7697916666666667,0.7613333333333333,0.19348127600554785,0.43994943109987356,0.2723809523809524,0.14400921658986174,0.4685908319185059,0.2421505376344086,52506,1.7502
25,16,8,4096,2,190,0.7677083333333333,0.7588333333333334,0.19868238557558945,0.43994943109987356,0.2764625850340136,0.1445852534562212,0.466893039049236,0.24301075268817204,52212,1.7404
37,16,8,4096,3,190,0.7698333333333334,0.7678333333333334,0.18077723802914641,0.4375838926174497,0.2591673559415495,0.1547022815804118,0.4652777777777778,0.246944795617362,44310,1.477
13,16,8,4096,1,202,0.7612083333333334,0.7486666666666667,0.21862210095497953,0.4197183098591549,0.28912685337726524,0.1633879781420765,0.5113636363636364,0.23621713316369805,53606,1.7868666666666666
41,24,8,4096,3,190,0.77,0.7676666666666667,0.18077723802914641,0.4375838926174497,0.2591673559415495,0.1547022815804118,0.4670138888888889,0.24652338811630847,45590,1.5196666666666667
29,24,8,4096,2,190,0.768125,0.7593333333333333,0.19764216366158113,0.43994943109987356,0.27564625850340135,0.1445852534562212,0.466893039049236,0.24301075268817204,53140,1.7713333333333334
65,24,8,4096,5,213,0.7700833333333333,0.7588333333333334,0.20027155465037338,0.4197218710493047,0.2807064490232807,0.14417531718569782,0.5198487712665406,0.22271321254971277,64696,2.1565333333333334
27,16,12,4096,2,190,0.7677083333333333,0.7585,0.199375866851595,0.43994943109987356,0.2770068027210884,0.1445852534562212,0.466893039049236,0.24301075268817204,51657,1.7219
77,24,8,4096,6,211,0.7709166666666667,0.7431666666666666,0.22798468499825966,0.4456094364351245,0.2964796479647965,0.1631753031973539,0.45454545454545453,0.2521150592216582,43672,1.4557333333333333
17,24,8,4096,1,202,0.7618333333333334,0.7501666666666666,0.21623465211459755,0.4197183098591549,0.2872048325096101,0.1628415300546448,0.509469696969697,0.23621713316369805,54749,1.8249666666666666
39,16,12,4096,3,190,0.7698333333333334,0.7678333333333334,0.18077723802914641,0.4375838926174497,0.2591673559415495,0.1547022815804118,0.4652777777777778,0.246944795617362,43938,1.4646
49,16,8,4096,4,198,0.7682083333333334,0.7468333333333333,0.2150877192982456,0.4370860927152318,0.2879334257975035,0.16565767749036875,0.4757785467128028,0.2521920668058455,54557,1.8185666666666667
53,24,8,4096,4,198,0.7687916666666667,0.7466666666666667,0.21473684210526317,0.4384105960264901,0.287378640776699,0.16620803522289487,0.4757785467128028,0.25260960334029225,56491,1.8830333333333333
33,32,8,4096,2,190,0.7682916666666667,0.7598333333333334,0.19694868238557559,0.43994943109987356,0.27510204081632655,0.14400921658986174,0.466893039049236,0.24258064516129033,53357,1.7785666666666666
55,24,12,4096,4,198,0.7684583333333334,0.7465,0.2150877192982456,0.4384105960264901,0.28765603328710126,0.16620803522289487,0.4757785467128028,0.25260960334029225,55784,1.8594666666666666
73,16,8,4096,6,211,0.7699583333333333,0.7416666666666667,0.23007309432648798,0.4456094364351245,0.29812981298129815,0.16482910694597575,0.45454545454545453,0.2533840947546531,42516,1.4172
1,16,8,4096,0,187,0.7717083333333333,0.7516666666666667,0.2060353798126951,0.4450402144772118,0.27776246899972445,0.1542761319172722,0.4948453608247423,0.24040489245044286,55770,1.859
31,24,12,4096,2,190,0.7679583333333333,0.7595,0.19729542302357836,0.43994943109987356,0.27537414965986395,0.1445852534562212,0.466893039049236,0.24301075268817204,53589,1.7863
67,24,12,4096,5,213,0.769625,0.7578333333333334,0.20196877121520707,0.4197218710493047,0.28204442065828206,0.1447520184544406,0.5198487712665406,0.22315510384445428,62753,2.0917666666666666
7,24,12,4096,0,187,0.7715,0.752,0.20568851890391954,0.44638069705093836,0.27721135298980437,0.15315818893236444,0.4948453608247423,0.23956136651202026,57489,1.9163
43,24,12,4096,3,190,0.7702083333333334,0.7676666666666667,0.18112421929215822,0.4375838926174497,0.2594430658946788,0.1547022815804118,0.4652777777777778,0.246944795617362,45793,1.5264333333333333
9,32,8,4096,0,187,0.7713333333333333,0.752,0.20568851890391954,0.44638069705093836,0.27721135298980437,0.15315818893236444,0.4948453608247423,0.23956136651202026,57472,1.9157333333333333
23,32,12,4096,1,202,0.7624583333333333,0.751,0.21452933151432468,0.4197183098591549,0.285831960461285,0.1628415300546448,0.509469696969697,0.23621713316369805,55752,1.8584
3,16,12,4096,0,187,0.7717916666666667,0.7523333333333333,0.20534165799514395,0.44638069705093836,0.27693579498484433,0.15259921743991056,0.4948453608247423,0.23913960354280894,54612,1.8204
51,16,12,4096,4,198,0.7685416666666667,0.7468333333333333,0.2143859649122807,0.4384105960264901,0.2871012482662968,0.16620803522289487,0.4757785467128028,0.25260960334029225,54152,1.8050666666666666
61,16,8,4096,5,213,0.769125,0.7571666666666667,0.20400543109300748,0.41719342604298354,0.28418517527428416,0.1453287197231834,0.5179584120982986,0.22403888643393724,61005,2.0335
63,16,12,4096,5,213,0.7687916666666667,0.757,0.20366598778004075,0.41845764854614415,0.2836499866202836,0.1459054209919262,0.5179584120982986,0.22448077772867875,60299,2.0099666666666667
5,24,8,4096,0,187,0.771375,0.752,0.20568851890391954,0.44638069705093836,0.27721135298980437,0.15315818893236444,0.4948453608247423,0.23956136651202026,57059,1.9019666666666666
59,32,12,4096,4,198,0.768375,0.7463333333333333,0.21543859649122807,0.4384105960264901,0.2879334257975035,0.16620803522289487,0.4757785467128028,0.25260960334029225,55965,1.8655
45,32,8,4096,3,190,0.7700416666666666,0.7676666666666667,0.18043025676613464,0.4375838926174497,0.2588916459884202,0.15525876460767946,0.4670138888888889,0.246944795617362,45842,1.5280666666666667
15,16,12,4096,1,202,0.7613333333333333,0.7485,0.2189631650750341,0.4197183098591549,0.28940142778693023,0.1633879781420765,0.5113636363636364,0.23621713316369805,53360,1.7786666666666666
69,32,8,4096,5,213,0.7698333333333334,0.7583333333333333,0.20095044127630685,0.4197218710493047,0.2812416376772812,0.1447520184544406,0.5198487712665406,0.22315510384445428,62540,2.0846666666666667
57,32,8,4096,4,198,0.768625,0.7468333333333333,0.21403508771929824,0.4384105960264901,0.2868238557558946,0.16675839295542103,0.4757785467128028,0.253027139874739,56634,1.8878
75,16,12,4096,6,211,0.77,0.7418333333333333,0.23007309432648798,0.4442988204456094,0.2984048404840484,0.16482910694597575,0.45454545454545453,0.2533840947546531,41466,1.3822
79,24,12,4096,6,211,0.770875,0.7428333333333333,0.22868082144100244,0.4456094364351245,0.297029702970297,0.1631753031973539,0.45454545454545453,0.2521150592216582,44104,1.4701333333333333
21,32,8,4096,1,202,0.762375,0.7505,0.2155525238744884,0.4197183098591549,0.28665568369028005,0.1628415300546448,0.509469696969697,0.23621713316369805,54975,1.8325
35,32,12,4096,2,190,0.7683333333333333,0.7598333333333334,0.19694868238557559,0.43994943109987356,0.27510204081632655,0.14400921658986174,0.466893039049236,0.24258064516129033,53762,1.7920666666666667
71,32,12,4096,5,213,0.7702916666666667,0.7591666666666667,0.19959266802443992,0.4197218710493047,0.2801712603692802,0.14417531718569782,0.5198487712665406,0.22271321254971277,65424,2.1808
11,32,12,4096,0,187,0.771125,0.7518333333333334,0.2060353798126951,0.4450402144772118,0.27776246899972445,0.15371716042481834,0.4948453608247423,0.23998312948123154,58307,1.9435666666666667
47,32,12,4096,3,190,0.770125,0.7678333333333334,0.18043025676613464,0.4375838926174497,0.2588916459884202,0.15525876460767946,0.4652777777777778,0.2473662031184155,46620,1.554
19,24,12,4096,1,202,0.761875,0.75,0.2165757162346521,0.4197183098591549,0.28747940691927515,0.1628415300546448,0.509469696969697,0.23621713316369805,55127,1.8375666666666666
84,16,8,2048,7,184,0.7636666666666667,0.7448333333333333,0.2168590416229451,0.4325068870523416,0.2878661087866109,0.16538882803943045,0.5008488964346349,0.24679089026915113,62858,2.095266666666667
80,32,8,2048,6,211,0.7635,0.7363333333333333,0.24121127741037243,0.43774574049803405,0.3085808580858086,0.17089305402425578,0.44545454545454544,0.26015228426395937,43631,1.4543666666666666
96,16,8,2048,8,189,0.7649166666666667,0.7481666666666666,0.21262002743484226,0.4073107049608355,0.29168929929386206,0.16895761741122567,0.4965034965034965,0.2515099223468507,55177,1.8392333333333333
88,24,8,2048,7,184,0.7644166666666666,0.7455,0.2154599510318293,0.4325068870523416,0.28675034867503485,0.16484118291347208,0.5025466893039049,0.24596273291925466,64655,2.1551666666666667
86,16,12,2048,7,184,0.7636666666666667,0.7448333333333333,0.21720881427072403,0.4325068870523416,0.28814504881450487,0.16484118291347208,0.5008488964346349,0.2463768115942029,62268,2.0756
98,16,12,2048,8,189,0.7649583333333333,0.7478333333333333,0.21330589849108367,0.4086161879895561,0.29196089082020643,0.16781214203894615,0.4982517482517482,0.25021570319240727,53401,1.7800333333333334
82,32,12,2048,6,211,0.7633333333333333,0.7363333333333333,0.24086320918900103,0.43774574049803405,0.3083058305830583,0.17199558985667035,0.44363636363636366,0.2614213197969543,44775,1.4925
90,24,12,2048,7,184,0.764125,0.746,0.21476040573627142,0.4325068870523416,0.28619246861924685,0.16484118291347208,0.5008488964346349,0.2463768115942029,65061,2.1687
92,32,8,2048,7,184,0.7644166666666666,0.7463333333333333,0.21441063308849248,0.4325068870523416,0.2859135285913529,0.16429353778751368,0.5008488964346349,0.24596273291925466,65008,2.166933333333333
94,32,12,2048,7,184,0.7645,0.7463333333333333,0.21441063308849248,0.4325068870523416,0.2859135285913529,0.16429353778751368,0.5008488964346349,0.24596273291925466,65543,2.1847666666666665
100,24,8,2048,8,189,0.765375,0.7485,0.21227709190672153,0.4086161879895561,0.29114611624117326,0.16666666666666666,0.5,0.24892148403796377,56371,1.8790333333333333
108,16,8,2048,9,201,0.7635833333333333,0.7481666666666666,0.22621063325431764,0.391304347826087,0.30441810344827586,0.16666666666666666,0.47388059701492535,0.2508741258741259,55197,1.8399
102,24,12,2048,8,189,0.7653333333333333,0.7485,0.21227709190672153,0.4086161879895561,0.29114611624117326,0.16666666666666666,0.5,0.24892148403796377,56963,1.8987666666666667
104,32,8,2048,8,189,0.765625,0.7491666666666666,0.21056241426611796,0.4112271540469974,0.28924497555676265,0.1660939289805269,0.5,0.24849007765314926,57588,1.9196
110,16,12,2048,9,201,0.763375,0.7473333333333333,0.22722654927192684,0.3939393939393939,0.3046875,0.16666666666666666,0.47388059701492535,0.2508741258741259,53827,1.7942333333333333
85,16,8,4096,7,184,0.7654583333333334,0.7473333333333333,0.21196222455403987,0.43526170798898073,0.2834030683403068,0.16319824753559695,0.5025466893039049,0.24472049689440994,63528,2.1176
112,24,8,2048,9,201,0.7632083333333334,0.747,0.22891974263460887,0.38866930171277997,0.30711206896551724,0.1678082191780822,0.47201492537313433,0.2521853146853147,57455,1.9151666666666667
116,32,8,2048,9,201,0.7624166666666666,0.7468333333333333,0.22891974263460887,0.38866930171277997,0.30711206896551724,0.16837899543378995,0.47201492537313433,0.2526223776223776,57768,1.9256
106,32,12,2048,8,189,0.7659583333333333,0.7491666666666666,0.21056241426611796,0.4112271540469974,0.28924497555676265,0.1660939289805269,0.5,0.24849007765314926,58325,1.9441666666666666
89,24,8,4096,7,184,0.7652916666666667,0.747,0.21231199720181881,0.43388429752066116,0.2839609483960948,0.16429353778751368,0.5025466893039049,0.2455486542443064,64220,2.1406666666666667
87,16,12,4096,7,184,0.76525,0.7473333333333333,0.21231199720181881,0.43526170798898073,0.28368200836820084,0.16265060240963855,0.5025466893039049,0.2443064182194617,63221,2.1073666666666666
81,32,8,4096,6,211,0.7711666666666667,0.7435,0.22763661677688826,0.4456094364351245,0.2962046204620462,0.16207276736493936,0.45636363636363636,0.25084602368866327,43876,1.4625333333333332
114,24,12,2048,9,201,0.7630833333333333,0.7471666666666666,0.22824246528953607,0.38998682476943347,0.3063038793103448,0.1678082191780822,0.47201492537313433,0.2521853146853147,57930,1.931
91,24,12,4096,7,184,0.7653333333333333,0.747,0.21231199720181881,0.43388429752066116,0.2839609483960948,0.16429353778751368,0.5025466893039049,0.2455486542443064,64423,2.1474333333333333
83,32,12,4096,6,211,0.7712916666666667,0.7438333333333333,0.2272885485555169,0.4456094364351245,0.29592959295929594,0.1615214994487321,0.45636363636363636,0.25042301184433163,44488,1.4829333333333334
97,16,8,4096,8,189,0.7680416666666666,0.7508333333333334,0.20747599451303156,0.41906005221932113,0.28517110266159695,0.1609392898052692,0.5034965034965035,0.24374460742018983,58542,1.9514
103,24,12,4096,8,189,0.7686666666666667,0.7513333333333333,0.2061042524005487,0.4216710182767624,0.28354155350353066,0.16036655211912945,0.5034965034965035,0.24331320103537532,59939,1.9979666666666667
101,24,8,4096,8,189,0.7685416666666667,0.7513333333333333,0.2061042524005487,0.4216710182767624,0.28354155350353066,0.16036655211912945,0.5034965034965035,0.24331320103537532,59728,1.9909333333333334
99,16,12,4096,8,189,0.7681666666666667,0.7503333333333333,0.20781893004115226,0.4216710182767624,0.2848995111352526,0.16151202749140894,0.5017482517482518,0.24460742018981882,57509,1.9169666666666667
95,32,12,4096,7,184,0.7650833333333333,0.7466666666666667,0.21266176984959775,0.43388429752066116,0.28423988842398884,0.16484118291347208,0.5025466893039049,0.24596273291925466,64811,2.1603666666666665
118,32,12,2048,9,201,0.7622916666666667,0.747,0.22891974263460887,0.38866930171277997,0.30711206896551724,0.1678082191780822,0.47201492537313433,0.2521853146853147,58755,1.9585
109,16,8,4096,9,201,0.7684166666666666,0.7535,0.21605147307822553,0.4005270092226614,0.29445043103448276,0.15924657534246575,0.48134328358208955,0.24344405594405594,57000,1.9
93,32,8,4096,7,184,0.765125,0.7466666666666667,0.21266176984959775,0.43388429752066116,0.28423988842398884,0.16484118291347208,0.5025466893039049,0.24596273291925466,64288,2.142933333333333
105,32,8,4096,8,189,0.7687916666666667,0.7513333333333333,0.205761316872428,0.4216710182767624,0.2832699619771863,0.1609392898052692,0.5034965034965035,0.24374460742018983,59755,1.9918333333333333
111,16,12,4096,9,201,0.7683333333333333,0.754,0.21571283440568914,0.4005270092226614,0.2941810344827586,0.15810502283105024,0.48134328358208955,0.24256993006993008,56373,1.8791
117,32,8,4096,9,201,0.7680416666666666,0.753,0.21639011175076195,0.4005270092226614,0.2947198275862069,0.1603881278538813,0.48134328358208955,0.24431818181818182,58503,1.9501
120,16,8,2048,10,184,0.7604583333333333,0.7445,0.2267123287671233,0.4375,0.295479302832244,0.15231032515687393,0.4782608695652174,0.24355670103092783,46289,1.5429666666666666
107,32,12,4096,8,189,0.7687916666666667,0.7515,0.205761316872428,0.4216710182767624,0.2832699619771863,0.16036655211912945,0.5034965034965035,0.24331320103537532,60056,2.0018666666666665
115,24,12,4096,9,201,0.7682916666666667,0.7533333333333333,0.21639011175076195,0.4005270092226614,0.2947198275862069,0.15924657534246575,0.48134328358208955,0.24344405594405594,58675,1.9558333333333333
113,24,8,4096,9,201,0.7683333333333333,0.7533333333333333,0.21605147307822553,0.4018445322793149,0.2941810344827586,0.15924657534246575,0.48134328358208955,0.24344405594405594,58327,1.9442333333333333
122,16,12,2048,10,184,0.7602083333333334,0.7445,0.22705479452054794,0.43882978723404253,0.295479302832244,0.15116942384483742,0.4782608695652174,0.2426975945017182,47936,1.5978666666666668
124,24,8,2048,10,184,0.760375,0.7448333333333333,0.22705479452054794,0.43617021276595747,0.2960239651416122,0.15116942384483742,0.4782608695652174,0.2426975945017182,50896,1.6965333333333332
132,16,8,2048,11,204,0.7675,0.7566666666666667,0.2083040112596763,0.43612903225806454,0.2844899087641692,0.14775871610403984,0.4565972222222222,0.2433906840117499,50108,1.6702666666666666
126,24,12,2048,10,184,0.7604166666666666,0.7446666666666667,0.22705479452054794,0.4375,0.2957516339869281,0.15116942384483742,0.4782608695652174,0.2426975945017182,51249,1.7083
119,32,12,4096,9,201,0.7677916666666667,0.753,0.21672875042329834,0.39920948616600793,0.2952586206896552,0.1603881278538813,0.48134328358208955,0.24431818181818182,58748,1.9582666666666666
128,32,8,2048,10,184,0.7604583333333333,0.7443333333333333,0.22705479452054794,0.4375,0.2957516339869281,0.15231032515687393,0.4782608695652174,0.24355670103092783,51172,1.7057333333333333
134,16,12,2048,11,204,0.7680833333333333,0.7568333333333334,0.2083040112596763,0.43483870967741933,0.28476638097871165,0.14720531267293857,0.4583333333333333,0.24255140579101972,49174,1.6391333333333333
144,16,8,2048,12,200,0.7721666666666667,0.7623333333333333,0.19273356401384084,0.4368421052631579,0.26986301369863014,0.1470095025153717,0.48841354723707664,0.23404255319148937,59710,1.9903333333333333
130,32,12,2048,10,184,0.7603333333333333,0.7445,0.22705479452054794,0.4375,0.2957516339869281,0.1517398745008557,0.4782608695652174,0.24312714776632302,52031,1.7343666666666666
138,24,12,2048,11,204,0.7688333333333334,0.7568333333333334,0.2083040112596763,0.4374193548387097,0.2842134365496268,0.14720531267293857,0.4548611111111111,0.2433906840117499,52793,1.7597666666666667
136,24,8,2048,11,204,0.7692916666666667,0.7578333333333334,0.2072484166080225,0.4374193548387097,0.28338401990599943,0.14554510237963475,0.4548611111111111,0.24213176668065464,52763,1.7587666666666666
140,32,8,2048,11,204,0.768625,0.7573333333333333,0.2076002814919071,0.43870967741935485,0.28338401990599943,0.14609850581073602,0.4548611111111111,0.24255140579101972,53222,1.7740666666666667
148,24,8,2048,12,200,0.7724583333333334,0.7626666666666667,0.19238754325259516,0.4381578947368421,0.2693150684931507,0.14589155953046395,0.48841354723707664,0.23319148936170211,60991,2.0330333333333335
146,16,12,2048,12,200,0.7722916666666667,0.7621666666666667,0.19238754325259516,0.4394736842105263,0.269041095890411,0.1470095025153717,0.48841354723707664,0.23404255319148937,59160,1.972
156,16,8,2048,13,202,0.7769583333333333,0.7593333333333333,0.18460466736328807,0.4641025641025641,0.25965488907148726,0.140607424071991,0.5288966725043783,0.22094508301404853,63014,2.1004666666666667
142,32,12,2048,11,204,0.7687916666666667,0.7573333333333333,0.2076002814919071,0.43870967741935485,0.28338401990599943,0.14609850581073602,0.4548611111111111,0.24255140579101972,53847,1.7949
152,32,8,2048,12,200,0.7722916666666667,0.7623333333333333,0.19204152249134948,0.4394736842105263,0.2687671232876712,0.1470095025153717,0.48841354723707664,0.23404255319148937,61608,2.0536
158,16,12,2048,13,202,0.77675,0.7591666666666667,0.18425635667014978,0.4653846153846154,0.2591070939468639,0.14116985376827895,0.5288966725043783,0.22137079608343976,61845,2.0615
150,24,12,2048,12,200,0.7724166666666666,0.7626666666666667,0.19238754325259516,0.4381578947368421,0.2693150684931507,0.14589155953046395,0.48841354723707664,0.23319148936170211,61257,2.0419
121,16,8,4096,10,184,0.7661666666666667,0.7515,0.21575342465753425,0.4454787234042553,0.28513071895424835,0.1414717626925271,0.4834782608695652,0.234106529209622,52534,1.7511333333333334
125,24,8,4096,10,184,0.766125,0.7511666666666666,0.2160958904109589,0.4454787234042553,0.28540305010893247,0.1414717626925271,0.4852173913043478,0.23367697594501718,53963,1.7987666666666666
123,16,12,4096,10,184,0.7660833333333333,0.7513333333333333,0.2160958904109589,0.4454787234042553,0.28540305010893247,0.14090131203650885,0.4852173913043478,0.23324742268041238,52099,1.7366333333333333
127,24,12,4096,10,184,0.7661666666666667,0.7513333333333333,0.2160958904109589,0.4454787234042553,0.28540305010893247,0.14090131203650885,0.4852173913043478,0.23324742268041238,54215,1.8071666666666666
154,32,12,2048,12,200,0.7722083333333334,0.7625,0.19238754325259516,0.4394736842105263,0.269041095890411,0.14589155953046395,0.48841354723707664,0.23319148936170211,63136,2.1045333333333334
133,16,8,4096,11,204,0.7691666666666667,0.7573333333333333,0.20689655172413793,0.43870967741935485,0.28283107547691455,0.14720531267293857,0.4548611111111111,0.2433906840117499,52018,1.7339333333333333
137,24,8,4096,11,204,0.7695833333333333,0.7576666666666667,0.2072484166080225,0.43870967741935485,0.283107547691457,0.14609850581073602,0.453125,0.2429710449013848,53165,1.7721666666666667
131,32,12,4096,10,184,0.766125,0.7515,0.21575342465753425,0.4454787234042553,0.28513071895424835,0.14090131203650885,0.4852173913043478,0.23324742268041238,54779,1.8259666666666667
145,16,8,4096,12,200,0.77375,0.765,0.18961937716262975,0.4407894736842105,0.26657534246575343,0.14141978759083287,0.48841354723707664,0.2297872340425532,61888,2.0629333333333335
129,32,8,4096,10,184,0.7662083333333334,0.7511666666666666,0.2160958904109589,0.4454787234042553,0.28540305010893247,0.1414717626925271,0.4852173913043478,0.23367697594501718,54289,1.8096333333333334
