Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
32,32,8,2048,2,190,0.7695,0.7726205526458371,0.19382801664355062,0.4600326264274062,0.25450386045181583,0.14400921658986174,0.5526315789473685,0.1892156862745098,51919,1.7306333333333332
0,16,8,2048,0,187,0.770625,0.7597765363128491,0.20638224072147068,0.4778761061946903,0.2581206496519722,0.15707098937954164,0.5993589743589743,0.19324131366016184,50700,1.69
64,24,8,2048,5,213,0.7687916666666667,0.766113194072487,0.20604209097080786,0.42443729903536975,0.2704596412556054,0.14417531718569782,0.6321070234113713,0.17707820954254797,65794,2.1931333333333334
4,24,8,2048,0,187,0.7702916666666667,0.7599567489637773,0.2060353798126951,0.4778761061946903,0.257830626450116,0.15707098937954164,0.5993589743589743,0.19324131366016184,52957,1.7652333333333334
28,24,8,2048,2,190,0.7688333333333334,0.7713563301426766,0.19625520110957004,0.4600326264274062,0.25650557620817843,0.1445852534562212,0.5493421052631579,0.19019607843137254,51677,1.7225666666666666
40,24,8,2048,3,190,0.7669583333333333,0.7758435032304379,0.18598195697432338,0.4500875656742557,0.24616275702287865,0.15581524763494714,0.546583850931677,0.20103822557810289,44418,1.4806
76,24,8,2048,6,211,0.76425,0.745483813271329,0.2398190045248869,0.4571917808219178,0.2910037604859705,0.17089305402425578,0.490625,0.22164948453608246,43191,1.4397
54,24,12,2048,4,198,0.7651666666666667,0.7559705512659365,0.2207017543859649,0.4297945205479452,0.28013977868375073,0.16840946615299945,0.5440251572327044,0.21124121779859484,57761,1.9253666666666667
6,24,12,2048,0,187,0.77025,0.7601369616147053,0.2060353798126951,0.4778761061946903,0.257830626450116,0.15651201788708777,0.5993589743589743,0.19276534983341265,53636,1.7878666666666667
42,24,12,2048,3,190,0.766375,0.7758435032304379,0.18632893823733518,0.4500875656742557,0.246452360266435,0.15525876460767946,0.546583850931677,0.2005663048607834,43447,1.4482333333333333
30,24,12,2048,2,190,0.7687916666666667,0.7713563301426766,0.19625520110957004,0.4600326264274062,0.25650557620817843,0.14400921658986174,0.5526315789473685,0.1892156862745098,52143,1.7381
52,24,8,2048,4,198,0.7652083333333334,0.7556114203627222,0.22105263157894736,0.4315068493150685,0.28013977868375073,0.16840946615299945,0.5440251572327044,0.21124121779859484,57286,1.9095333333333333
18,24,12,2048,1,202,0.7606666666666667,0.7580472103004292,0.2203274215552524,0.4426229508196721,0.2734846308532031,0.1628415300546448,0.5907473309608541,0.19564187588820464,56461,1.8820333333333332
44,32,8,2048,3,190,0.766625,0.7760229720028715,0.18632893823733518,0.44833625218914186,0.2467419635099913,0.15525876460767946,0.546583850931677,0.2005663048607834,45112,1.5037333333333334
10,32,12,2048,0,187,0.7703333333333333,0.7604973869165615,0.20568851890391954,0.4778761061946903,0.25754060324825984,0.15595304639463387,0.5993589743589743,0.19228938600666348,54432,1.8144
66,24,12,2048,5,213,0.7686666666666667,0.7664702731655062,0.2053632043448744,0.42443729903536975,0.26989910313901344,0.14417531718569782,0.6321070234113713,0.17707820954254797,66687,2.2229
20,32,8,2048,1,202,0.76025,0.7575107296137339,0.22100954979536153,0.4426229508196721,0.2740591783970123,0.1633879781420765,0.5907473309608541,0.1961155850307911,56271,1.8757
70,32,12,2048,5,213,0.7685416666666667,0.7659346545259775,0.20638153428377462,0.42443729903536975,0.2707399103139013,0.14417531718569782,0.6321070234113713,0.17707820954254797,67274,2.2424666666666666
8,32,8,2048,0,187,0.7702916666666667,0.7603171742656335,0.20568851890391954,0.4778761061946903,0.25754060324825984,0.15651201788708777,0.5993589743589743,0.19276534983341265,53516,1.7838666666666667
16,24,8,2048,1,202,0.76075,0.7578683834048641,0.2203274215552524,0.4426229508196721,0.2734846308532031,0.1633879781420765,0.5907473309608541,0.1961155850307911,56061,1.8687
56,32,8,2048,4,198,0.765125,0.7559705512659365,0.22105263157894736,0.4297945205479452,0.2804309842748981,0.1678591084204733,0.5440251572327044,0.2107728337236534,57746,1.9248666666666667
58,32,12,2048,4,198,0.76525,0.7561501167175435,0.2207017543859649,0.4297945205479452,0.28013977868375073,0.1678591084204733,0.5440251572327044,0.2107728337236534,58649,1.9549666666666667
68,32,8,2048,5,213,0.768625,0.766113194072487,0.20604209097080786,0.42443729903536975,0.2704596412556054,0.14417531718569782,0.6321070234113713,0.17707820954254797,66560,2.2186666666666666
78,24,12,2048,6,211,0.764,0.745483813271329,0.24016707274625826,0.4554794520547945,0.2915822967891235,0.17089305402425578,0.490625,0.22164948453608246,43722,1.4574
46,32,12,2048,3,190,0.76675,0.7758435032304379,0.18632893823733518,0.4500875656742557,0.246452360266435,0.15525876460767946,0.546583850931677,0.2005663048607834,45702,1.5234
34,32,12,2048,2,190,0.7697916666666667,0.7728011558605743,0.19348127600554785,0.4600326264274062,0.25421790105804976,0.14400921658986174,0.5526315789473685,0.1892156862745098,52506,1.7502
22,32,12,2048,1,202,0.7601666666666667,0.757689556509299,0.22100954979536153,0.4408014571948998,0.27434645216891695,0.16393442622950818,0.5871886120996441,0.197063003315964,57044,1.9014666666666666
37,16,8,4096,3,190,0.7698333333333334,0.7781765972720747,0.18077723802914641,0.4553415061295972,0.24094989863886476,0.1547022815804118,0.5496894409937888,0.1996224634261444,44310,1.477
25,16,8,4096,2,190,0.7677083333333333,0.770092107639516,0.19868238557558945,0.4600326264274062,0.25850729196454103,0.1445852534562212,0.5493421052631579,0.19019607843137254,52212,1.7404
49,16,8,4096,4,198,0.7682083333333334,0.7592027293948644,0.2150877192982456,0.4349315068493151,0.2746068724519511,0.16565767749036875,0.5440251572327044,0.20889929742388758,54557,1.8185666666666667
29,24,8,4096,2,190,0.768125,0.7706339172837277,0.19764216366158113,0.4600326264274062,0.2576494137832428,0.1445852534562212,0.5493421052631579,0.19019607843137254,53140,1.7713333333333334
77,24,8,4096,6,211,0.7709166666666667,0.7535324628867823,0.22798468499825966,0.4589041095890411,0.2808793751807926,0.1631753031973539,0.496875,0.21415182755388942,43672,1.4557333333333333
13,16,8,4096,1,202,0.7612083333333334,0.7585836909871244,0.21862210095497953,0.4444444444444444,0.27176098822177536,0.1633879781420765,0.5907473309608541,0.1961155850307911,53606,1.7868666666666666
73,16,8,4096,6,211,0.7699583333333333,0.7519227329636916,0.23007309432648798,0.4589041095890411,0.28261498409025165,0.16482910694597575,0.496875,0.2155576382380506,42516,1.4172
27,16,12,4096,2,190,0.7677083333333333,0.7697309012100415,0.199375866851595,0.4600326264274062,0.2590792107520732,0.1445852534562212,0.5493421052631579,0.19019607843137254,51657,1.7219
1,16,8,4096,0,187,0.7717083333333333,0.7610380248693458,0.2060353798126951,0.4761061946902655,0.2581206496519722,0.1542761319172722,0.5993589743589743,0.190861494526416,55770,1.859
53,24,8,4096,4,198,0.7687916666666667,0.7590231639432573,0.21473684210526317,0.4366438356164384,0.27402446126965635,0.16620803522289487,0.5440251572327044,0.20936768149882903,56491,1.8830333333333333
65,24,8,4096,5,213,0.7700833333333333,0.7687912872701304,0.20027155465037338,0.42765273311897106,0.2651345291479821,0.14417531718569782,0.6321070234113713,0.17707820954254797,64696,2.1565333333333334
17,24,8,4096,1,202,0.7618333333333334,0.7600143061516452,0.21623465211459755,0.4444444444444444,0.26975007181844296,0.1628415300546448,0.5907473309608541,0.19564187588820464,54749,1.8249666666666666
61,16,8,4096,5,213,0.769125,0.7666488127120157,0.20400543109300748,0.42604501607717044,0.26849775784753366,0.1453287197231834,0.6321070234113713,0.1780619773733399,61005,2.0335
55,24,12,4096,4,198,0.7684583333333334,0.7588435984916502,0.2150877192982456,0.4366438356164384,0.2743156668608037,0.16620803522289487,0.5440251572327044,0.20936768149882903,55784,1.8594666666666666
5,24,8,4096,0,187,0.771375,0.761398450171202,0.20568851890391954,0.4778761061946903,0.25754060324825984,0.15315818893236444,0.5993589743589743,0.18990956687291766,57059,1.9019666666666666
51,16,12,4096,4,198,0.7685416666666667,0.7592027293948644,0.2143859649122807,0.4366438356164384,0.27373325567850904,0.16620803522289487,0.5440251572327044,0.20936768149882903,54152,1.8050666666666666
7,24,12,4096,0,187,0.7715,0.761398450171202,0.20568851890391954,0.4778761061946903,0.25754060324825984,0.15315818893236444,0.5993589743589743,0.18990956687291766,57489,1.9163
43,24,12,4096,3,190,0.7702083333333334,0.7779971284996411,0.18112421929215822,0.4553415061295972,0.24123950188242108,0.1547022815804118,0.5496894409937888,0.1996224634261444,45793,1.5264333333333333
67,24,12,4096,5,213,0.769625,0.767720049991073,0.20196877121520707,0.42765273311897106,0.26653587443946186,0.1447520184544406,0.6321070234113713,0.17757009345794392,62753,2.0917666666666666
33,32,8,4096,2,190,0.7682916666666667,0.7711757269279393,0.19694868238557559,0.4600326264274062,0.2570774949957106,0.14400921658986174,0.5493421052631579,0.18970588235294117,53357,1.7785666666666666
31,24,12,4096,2,190,0.7679583333333333,0.7708145204984649,0.19729542302357836,0.4600326264274062,0.2573634543894767,0.1445852534562212,0.5493421052631579,0.19019607843137254,53589,1.7863
9,32,8,4096,0,187,0.7713333333333333,0.761398450171202,0.20568851890391954,0.4778761061946903,0.25754060324825984,0.15315818893236444,0.5993589743589743,0.18990956687291766,57472,1.9157333333333333
3,16,12,4096,0,187,0.7717916666666667,0.7617588754730582,0.20534165799514395,0.4778761061946903,0.2572505800464037,0.15259921743991056,0.5993589743589743,0.1894336030461685,54612,1.8204
15,16,12,4096,1,202,0.7613333333333333,0.7584048640915594,0.2189631650750341,0.4444444444444444,0.27204826199368,0.1633879781420765,0.5907473309608541,0.1961155850307911,53360,1.7786666666666666
41,24,8,4096,3,190,0.77,0.7781765972720747,0.18077723802914641,0.4553415061295972,0.24094989863886476,0.1547022815804118,0.5496894409937888,0.1996224634261444,45590,1.5196666666666667
75,16,12,4096,6,211,0.77,0.752101591844035,0.23007309432648798,0.4571917808219178,0.2829042522418282,0.16482910694597575,0.496875,0.2155576382380506,41466,1.3822
39,16,12,4096,3,190,0.7698333333333334,0.7781765972720747,0.18077723802914641,0.4553415061295972,0.24094989863886476,0.1547022815804118,0.5496894409937888,0.1996224634261444,43938,1.4646
63,16,12,4096,5,213,0.7687916666666667,0.7666488127120157,0.20366598778004075,0.42604501607717044,0.2682174887892377,0.1459054209919262,0.6321070234113713,0.17855386128873585,60299,2.0099666666666667
23,32,12,4096,1,202,0.7624583333333333,0.7609084406294707,0.21452933151432468,0.4444444444444444,0.2683137029589199,0.1628415300546448,0.5907473309608541,0.19564187588820464,55752,1.8584
57,32,8,4096,4,198,0.768625,0.7592027293948644,0.21403508771929824,0.4366438356164384,0.27344205008736167,0.16675839295542103,0.5440251572327044,0.2098360655737705,56634,1.8878
45,32,8,4096,3,190,0.7700416666666666,0.7781765972720747,0.18043025676613464,0.4553415061295972,0.24066029539530842,0.15525876460767946,0.5496894409937888,0.2000943841434639,45842,1.5280666666666667
79,24,12,4096,6,211,0.770875,0.7531747451260955,0.22868082144100244,0.4589041095890411,0.2814579114839456,0.1631753031973539,0.496875,0.21415182755388942,44104,1.4701333333333333
59,32,12,4096,4,198,0.768375,0.7586640330400432,0.21543859649122807,0.4366438356164384,0.2746068724519511,0.16620803522289487,0.5440251572327044,0.20936768149882903,55965,1.8655
69,32,8,4096,5,213,0.7698333333333334,0.7682556686306017,0.20095044127630685,0.42765273311897106,0.265695067264574,0.1447520184544406,0.6321070234113713,0.17757009345794392,62540,2.0846666666666667
21,32,8,4096,1,202,0.762375,0.7603719599427754,0.2155525238744884,0.4444444444444444,0.2691755242746337,0.1628415300546448,0.5907473309608541,0.19564187588820464,54975,1.8325
35,32,12,4096,2,190,0.7683333333333333,0.7711757269279393,0.19694868238557559,0.4600326264274062,0.2570774949957106,0.14400921658986174,0.5493421052631579,0.18970588235294117,53762,1.7920666666666667
19,24,12,4096,1,202,0.761875,0.7598354792560801,0.2165757162346521,0.4444444444444444,0.2700373455903476,0.1628415300546448,0.5907473309608541,0.19564187588820464,55127,1.8375666666666666
11,32,12,4096,0,187,0.771125,0.761218237520274,0.2060353798126951,0.4761061946902655,0.2581206496519722,0.15371716042481834,0.5993589743589743,0.19038553069966682,58307,1.9435666666666667
71,32,12,4096,5,213,0.7702916666666667,0.7691483663631494,0.19959266802443992,0.42765273311897106,0.2645739910313901,0.14417531718569782,0.6321070234113713,0.17707820954254797,65424,2.1808
47,32,12,4096,3,190,0.770125,0.7781765972720747,0.18043025676613464,0.4553415061295972,0.24066029539530842,0.15525876460767946,0.5496894409937888,0.2000943841434639,46620,1.554
96,16,8,2048,8,189,0.7649166666666667,0.7597986335850414,0.21262002743484226,0.4148397976391231,0.2755770874893132,0.16895761741122567,0.5700325732899023,0.2079883097905504,55177,1.8392333333333333
84,16,8,2048,7,184,0.7636666666666667,0.7527227280842707,0.2168590416229451,0.4658493870402802,0.2696793002915452,0.16538882803943045,0.5710144927536231,0.20727775218793182,62858,2.095266666666667
98,16,12,2048,8,189,0.7649583333333333,0.7594390507011867,0.21330589849108367,0.41652613827993257,0.27586206896551724,0.16781214203894615,0.5732899022801303,0.20652703360935218,53401,1.7800333333333334
86,16,12,2048,7,184,0.7636666666666667,0.7527227280842707,0.21720881427072403,0.4658493870402802,0.26997084548104955,0.16484118291347208,0.5710144927536231,0.20681713496084753,62268,2.0756
80,32,8,2048,6,211,0.7635,0.7451260955106421,0.24121127741037243,0.4537671232876712,0.29273936939542955,0.17089305402425578,0.490625,0.22164948453608246,43631,1.4543666666666666
90,24,12,2048,7,184,0.764125,0.7539725049098376,0.21476040573627142,0.4658493870402802,0.26793002915451897,0.16484118291347208,0.5710144927536231,0.20681713496084753,65061,2.1687
88,24,8,2048,7,184,0.7644166666666666,0.7536154258168184,0.2154599510318293,0.4658493870402802,0.2685131195335277,0.16484118291347208,0.5710144927536231,0.20681713496084753,64655,2.1551666666666667
110,16,12,2048,9,201,0.763375,0.7557142857142857,0.22722654927192684,0.4041095890410959,0.28809725756290644,0.16666666666666666,0.5434083601286174,0.21037324285021813,53827,1.7942333333333333
108,16,8,2048,9,201,0.7635833333333333,0.7566071428571428,0.22621063325431764,0.4006849315068493,0.28781453208934127,0.16666666666666666,0.5434083601286174,0.21037324285021813,55197,1.8399
92,32,8,2048,7,184,0.7644166666666666,0.7543295840028567,0.21441063308849248,0.4658493870402802,0.26763848396501455,0.16429353778751368,0.5710144927536231,0.20635651773376323,65008,2.166933333333333
100,24,8,2048,8,189,0.765375,0.7603380079108234,0.21227709190672153,0.41652613827993257,0.2750071245369051,0.16666666666666666,0.5732899022801303,0.20555284948855335,56371,1.8790333333333333
82,32,12,2048,6,211,0.7633333333333333,0.7451260955106421,0.24086320918900103,0.4537671232876712,0.29245010124385307,0.17199558985667035,0.4875,0.22305529522024367,44775,1.4925
104,32,8,2048,8,189,0.765625,0.7610571736785329,0.21056241426611796,0.41989881956155145,0.2730122542034768,0.1660939289805269,0.5732899022801303,0.20506575742815392,57588,1.9196
102,24,12,2048,8,189,0.7653333333333333,0.7603380079108234,0.21227709190672153,0.41652613827993257,0.2750071245369051,0.16666666666666666,0.5732899022801303,0.20555284948855335,56963,1.8987666666666667
94,32,12,2048,7,184,0.7645,0.7543295840028567,0.21441063308849248,0.4658493870402802,0.26763848396501455,0.16429353778751368,0.5710144927536231,0.20635651773376323,65543,2.1847666666666665
112,24,8,2048,9,201,0.7632083333333334,0.755,0.22891974263460887,0.398972602739726,0.29035906135142775,0.1678082191780822,0.5434083601286174,0.21134270479883666,57455,1.9151666666666667
116,32,8,2048,9,201,0.7624166666666666,0.7548214285714285,0.22891974263460887,0.398972602739726,0.29035906135142775,0.16837899543378995,0.5434083601286174,0.21182743577314592,57768,1.9256
106,32,12,2048,8,189,0.7659583333333333,0.7610571736785329,0.21056241426611796,0.41989881956155145,0.2730122542034768,0.1660939289805269,0.5732899022801303,0.20506575742815392,58325,1.9441666666666666
114,24,12,2048,9,201,0.7630833333333333,0.7553571428571428,0.22824246528953607,0.398972602739726,0.2897936104042974,0.1678082191780822,0.5434083601286174,0.21134270479883666,57930,1.931
120,16,8,2048,10,184,0.7604583333333333,0.7525089605734767,0.2267123287671233,0.459412780656304,0.2786510431551872,0.15231032515687393,0.5670731707317073,0.19654012493993273,46289,1.5429666666666666
85,16,8,4096,7,184,0.7654583333333334,0.7555793608284235,0.21196222455403987,0.46935201401050786,0.2650145772594752,0.16319824753559695,0.5710144927536231,0.20543528327959465,63528,2.1176
118,32,12,2048,9,201,0.7622916666666667,0.755,0.22891974263460887,0.398972602739726,0.29035906135142775,0.1678082191780822,0.5434083601286174,0.21134270479883666,58755,1.9585
89,24,8,4096,7,184,0.7652916666666667,0.7552222817354044,0.21231199720181881,0.46760070052539404,0.26559766763848397,0.16429353778751368,0.5710144927536231,0.20635651773376323,64220,2.1406666666666667
122,16,12,2048,10,184,0.7602083333333334,0.7525089605734767,0.22705479452054794,0.46113989637305697,0.2786510431551872,0.15116942384483742,0.5670731707317073,0.19557904853435848,47936,1.5978666666666668
132,16,8,2048,11,204,0.7675,0.7647058823529411,0.2083040112596763,0.4504950495049505,0.26827146171693733,0.14775871610403984,0.5607476635514018,0.19172932330827067,50108,1.6702666666666666
87,16,12,4096,7,184,0.76525,0.7555793608284235,0.21231199720181881,0.46935201401050786,0.2653061224489796,0.16265060240963855,0.5710144927536231,0.20497466605251036,63221,2.1073666666666666
81,32,8,4096,6,211,0.7711666666666667,0.7538901806474692,0.22763661677688826,0.4589041095890411,0.2805901070292161,0.16207276736493936,0.5,0.21274601686972822,43876,1.4625333333333332
134,16,12,2048,11,204,0.7680833333333333,0.7650645624103299,0.2083040112596763,0.44884488448844884,0.2685614849187935,0.14720531267293857,0.5607476635514018,0.1912593984962406,49174,1.6391333333333333
124,24,8,2048,10,184,0.760375,0.7528673835125448,0.22705479452054794,0.45768566493955093,0.27922263503858247,0.15116942384483742,0.5670731707317073,0.19557904853435848,50896,1.6965333333333332
97,16,8,4096,8,189,0.7680416666666666,0.7630348795397339,0.20747599451303156,0.4300168634064081,0.26873753206041606,0.1609392898052692,0.5765472312703583,0.20019483682415976,58542,1.9514
144,16,8,2048,12,200,0.7721666666666667,0.7690378068446515,0.19273356401384084,0.48392554991539766,0.24762999138178685,0.1470095025153717,0.5884244372990354,0.18619047619047618,59710,1.9903333333333333
101,24,8,4096,8,189,0.7685416666666667,0.7637540453074434,0.2061042524005487,0.4317032040472175,0.2673126246793958,0.16036655211912945,0.5765472312703583,0.19970774476376035,59728,1.9909333333333334
109,16,8,4096,9,201,0.7684166666666666,0.7625,0.21605147307822553,0.4126712328767123,0.27735368956743,0.15924657534246575,0.5530546623794212,0.20261754726127,57000,1.9
91,24,12,4096,7,184,0.7653333333333333,0.7552222817354044,0.21231199720181881,0.46760070052539404,0.26559766763848397,0.16429353778751368,0.5710144927536231,0.20635651773376323,64423,2.1474333333333333
128,32,8,2048,10,184,0.7604583333333333,0.7523297491039427,0.22705479452054794,0.459412780656304,0.2789368390968848,0.15231032515687393,0.5670731707317073,0.19654012493993273,51172,1.7057333333333333
83,32,12,4096,6,211,0.7712916666666667,0.754247898408156,0.2272885485555169,0.4589041095890411,0.28030083887763957,0.1615214994487321,0.5,0.21227741330834116,44488,1.4829333333333334
156,16,8,2048,13,202,0.7769583333333333,0.7707212055974165,0.18460466736328807,0.49072512647554806,0.24018475750577367,0.140607424071991,0.6234939759036144,0.17772511848341233,63014,2.1004666666666667
99,16,12,4096,8,189,0.7681666666666667,0.7626752966558792,0.20781893004115226,0.4317032040472175,0.26873753206041606,0.16151202749140894,0.5732899022801303,0.2011690209449586,57509,1.9169666666666667
126,24,12,2048,10,184,0.7604166666666666,0.7526881720430108,0.22705479452054794,0.459412780656304,0.2789368390968848,0.15116942384483742,0.5670731707317073,0.19557904853435848,51249,1.7083
103,24,12,4096,8,189,0.7686666666666667,0.7637540453074434,0.2061042524005487,0.4317032040472175,0.2673126246793958,0.16036655211912945,0.5765472312703583,0.19970774476376035,59939,1.9979666666666667
146,16,12,2048,12,200,0.7722916666666667,0.7688586274861136,0.19238754325259516,0.4873096446700508,0.24676817006607296,0.1470095025153717,0.5884244372990354,0.18619047619047618,59160,1.972
148,24,8,2048,12,200,0.7724583333333334,0.7693961655617273,0.19238754325259516,0.4856175972927242,0.2470554438379776,0.14589155953046395,0.5884244372990354,0.18523809523809523,60991,2.0330333333333335
158,16,12,2048,13,202,0.77675,0.7705418012199498,0.18425635667014978,0.4924114671163575,0.23960739030023095,0.14116985376827895,0.6234939759036144,0.17819905213270143,61845,2.0615
136,24,8,2048,11,204,0.7692916666666667,0.765961262553802,0.2072484166080225,0.4504950495049505,0.26740139211136893,0.14554510237963475,0.5607476635514018,0.18984962406015038,52763,1.7587666666666666
111,16,12,4096,9,201,0.7683333333333333,0.7630357142857143,0.21571283440568914,0.4126712328767123,0.27707096409386484,0.15810502283105024,0.5530546623794212,0.20164808531265146,56373,1.8791
130,32,12,2048,10,184,0.7603333333333333,0.7525089605734767,0.22705479452054794,0.459412780656304,0.2789368390968848,0.1517398745008557,0.5670731707317073,0.1960595867371456,52031,1.7343666666666666
93,32,8,4096,7,184,0.765125,0.7548652026423853,0.21266176984959775,0.46760070052539404,0.26588921282798833,0.16484118291347208,0.5710144927536231,0.20681713496084753,64288,2.142933333333333
140,32,8,2048,11,204,0.768625,0.7654232424677188,0.2076002814919071,0.4521452145214521,0.26740139211136893,0.14609850581073602,0.5607476635514018,0.19031954887218044,53222,1.7740666666666667
95,32,12,4096,7,184,0.7650833333333333,0.7548652026423853,0.21266176984959775,0.46760070052539404,0.26588921282798833,0.16484118291347208,0.5710144927536231,0.20681713496084753,64811,2.1603666666666665
105,32,8,4096,8,189,0.7687916666666667,0.7637540453074434,0.205761316872428,0.4317032040472175,0.2670276432031918,0.1609392898052692,0.5765472312703583,0.20019483682415976,59755,1.9918333333333333
138,24,12,2048,11,204,0.7688333333333334,0.7648852223816356,0.2083040112596763,0.4504950495049505,0.26827146171693733,0.14720531267293857,0.5607476635514018,0.1912593984962406,52793,1.7597666666666667
117,32,8,4096,9,201,0.7680416666666666,0.7619642857142858,0.21639011175076195,0.4126712328767123,0.2776364150409952,0.1603881278538813,0.5530546623794212,0.2035870092098885,58503,1.9501
115,24,12,4096,9,201,0.7682916666666667,0.7623214285714286,0.21639011175076195,0.4126712328767123,0.2776364150409952,0.15924657534246575,0.5530546623794212,0.20261754726127,58675,1.9558333333333333
142,32,12,2048,11,204,0.7687916666666667,0.7654232424677188,0.2076002814919071,0.4521452145214521,0.26740139211136893,0.14609850581073602,0.5607476635514018,0.19031954887218044,53847,1.7949
152,32,8,2048,12,200,0.7722916666666667,0.7690378068446515,0.19204152249134948,0.4873096446700508,0.24648089629416833,0.1470095025153717,0.5884244372990354,0.18619047619047618,61608,2.0536
150,24,12,2048,12,200,0.7724166666666666,0.7693961655617273,0.19238754325259516,0.4856175972927242,0.2470554438379776,0.14589155953046395,0.5884244372990354,0.18523809523809523,61257,2.0419
113,24,8,4096,9,201,0.7683333333333333,0.7623214285714286,0.21605147307822553,0.4143835616438356,0.27707096409386484,0.15924657534246575,0.5530546623794212,0.20261754726127,58327,1.9442333333333333
107,32,12,4096,8,189,0.7687916666666667,0.7639338367493708,0.205761316872428,0.4317032040472175,0.2670276432031918,0.16036655211912945,0.5765472312703583,0.19970774476376035,60056,2.0018666666666665
119,32,12,4096,9,201,0.7677916666666667,0.7619642857142858,0.21672875042329834,0.410958904109589,0.2782018659881255,0.1603881278538813,0.5530546623794212,0.2035870092098885,58748,1.9582666666666666
154,32,12,2048,12,200,0.7722083333333334,0.7692169862031893,0.19238754325259516,0.4873096446700508,0.24676817006607296,0.14589155953046395,0.5884244372990354,0.18523809523809523,63136,2.1045333333333334
121,16,8,4096,10,184,0.7661666666666667,0.7603942652329749,0.21575342465753425,0.46632124352331605,0.2683623892540726,0.1414717626925271,0.5762195121951219,0.18596828447861605,52534,1.7511333333333334
125,24,8,4096,10,184,0.766125,0.7600358422939069,0.2160958904109589,0.46632124352331605,0.2686481851957702,0.1414717626925271,0.5792682926829268,0.18548774627582892,53963,1.7987666666666666
123,16,12,4096,10,184,0.7660833333333333,0.7602150537634409,0.2160958904109589,0.46632124352331605,0.2686481851957702,0.14090131203650885,0.5792682926829268,0.1850072080730418,52099,1.7366333333333333
133,16,8,4096,11,204,0.7691666666666667,0.7654232424677188,0.20689655172413793,0.4521452145214521,0.2668213457076566,0.14720531267293857,0.5607476635514018,0.1912593984962406,52018,1.7339333333333333
145,16,8,4096,12,200,0.77375,0.7720838559397958,0.18961937716262975,0.4873096446700508,0.24446997989083596,0.14141978759083287,0.5884244372990354,0.18142857142857144,61888,2.0629333333333335
127,24,12,4096,10,184,0.7661666666666667,0.7602150537634409,0.2160958904109589,0.46632124352331605,0.2686481851957702,0.14090131203650885,0.5792682926829268,0.1850072080730418,54215,1.8071666666666666
137,24,8,4096,11,204,0.7695833333333333,0.7656025824964132,0.2072484166080225,0.4521452145214521,0.26711136890951276,0.14609850581073602,0.5607476635514018,0.19031954887218044,53165,1.7721666666666667
