Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
35,32,12,4096,2,190,0.7683333333333333,0.7598333333333334,0.19694868238557559,0.43994943109987356,0.27510204081632655,0.14400921658986174,0.466893039049236,0.24258064516129033,149812,2.4968666666666666
39,16,12,4096,3,190,0.7698333333333334,0.7678333333333334,0.18077723802914641,0.4375838926174497,0.2591673559415495,0.1547022815804118,0.4652777777777778,0.246944795617362,127279,2.1213166666666665
45,32,8,4096,3,190,0.7700416666666666,0.7676666666666667,0.18043025676613464,0.4375838926174497,0.2588916459884202,0.15525876460767946,0.4670138888888889,0.246944795617362,131748,2.1958
21,32,8,4096,1,202,0.762375,0.7505,0.2155525238744884,0.4197183098591549,0.28665568369028005,0.1628415300546448,0.509469696969697,0.23621713316369805,152570,2.5428333333333333
9,32,8,4096,0,187,0.7713333333333333,0.752,0.20568851890391954,0.44638069705093836,0.27721135298980437,0.15315818893236444,0.4948453608247423,0.23956136651202026,147370,2.456166666666667
37,16,8,4096,3,190,0.7698333333333334,0.7678333333333334,0.18077723802914641,0.4375838926174497,0.2591673559415495,0.1547022815804118,0.4652777777777778,0.246944795617362,128341,2.1390166666666666
11,32,12,4096,0,187,0.771125,0.7518333333333334,0.2060353798126951,0.4450402144772118,0.27776246899972445,0.15371716042481834,0.4948453608247423,0.23998312948123154,148682,2.4780333333333333
33,32,8,4096,2,190,0.7682916666666667,0.7598333333333334,0.19694868238557559,0.43994943109987356,0.27510204081632655,0.14400921658986174,0.466893039049236,0.24258064516129033,148723,2.4787166666666667
43,24,12,4096,3,190,0.7702083333333334,0.7676666666666667,0.18112421929215822,0.4375838926174497,0.2594430658946788,0.1547022815804118,0.4652777777777778,0.246944795617362,131683,2.194716666666667
23,32,12,4096,1,202,0.7624583333333333,0.751,0.21452933151432468,0.4197183098591549,0.285831960461285,0.1628415300546448,0.509469696969697,0.23621713316369805,153762,2.5627
47,32,12,4096,3,190,0.770125,0.7678333333333334,0.18043025676613464,0.4375838926174497,0.2588916459884202,0.15525876460767946,0.4652777777777778,0.2473662031184155,132614,2.2102333333333335
57,32,8,4096,4,198,0.768625,0.7468333333333333,0.21403508771929824,0.4384105960264901,0.2868238557558946,0.16675839295542103,0.4757785467128028,0.253027139874739,152875,2.5479166666666666
29,24,8,4096,2,190,0.768125,0.7593333333333333,0.19764216366158113,0.43994943109987356,0.27564625850340135,0.1445852534562212,0.466893039049236,0.24301075268817204,147985,2.4664166666666665
59,32,12,4096,4,198,0.768375,0.7463333333333333,0.21543859649122807,0.4384105960264901,0.2879334257975035,0.16620803522289487,0.4757785467128028,0.25260960334029225,151033,2.5172166666666667
3,16,12,4096,0,187,0.7717916666666667,0.7523333333333333,0.20534165799514395,0.44638069705093836,0.27693579498484433,0.15259921743991056,0.4948453608247423,0.23913960354280894,141445,2.3574166666666665
7,24,12,4096,0,187,0.7715,0.752,0.20568851890391954,0.44638069705093836,0.27721135298980437,0.15315818893236444,0.4948453608247423,0.23956136651202026,147254,2.4542333333333333
60,16,8,2048,5,213,0.7686666666666667,0.7566666666666667,0.20604209097080786,0.415929203539823,0.2860583355632861,0.14417531718569782,0.5179584120982986,0.22315510384445428,152135,2.5355833333333333
62,16,12,2048,5,213,0.7686666666666667,0.7561666666666667,0.20638153428377462,0.415929203539823,0.2863259298902863,0.1453287197231834,0.5179584120982986,0.22403888643393724,153899,2.564983333333333
64,24,8,2048,5,213,0.7687916666666667,0.7565,0.20604209097080786,0.41719342604298354,0.2857907412362858,0.14417531718569782,0.5179584120982986,0.22315510384445428,161823,2.69705
66,24,12,2048,5,213,0.7686666666666667,0.7568333333333334,0.2053632043448744,0.415929203539823,0.28552314690928554,0.14417531718569782,0.5198487712665406,0.22271321254971277,162866,2.7144333333333335
68,32,8,2048,5,213,0.768625,0.7566666666666667,0.20604209097080786,0.415929203539823,0.2860583355632861,0.14417531718569782,0.5179584120982986,0.22315510384445428,163071,2.71785
74,16,12,2048,6,211,0.7653333333333333,0.7381666666666666,0.23773059519665854,0.43905635648754915,0.3055555555555556,0.16979051819184124,0.44545454545454544,0.2593062605752961,117000,1.95
72,16,8,2048,6,211,0.765625,0.7381666666666666,0.23738252697528717,0.43905635648754915,0.30528052805280526,0.16979051819184124,0.44727272727272727,0.25888324873096447,119225,1.9870833333333333
70,32,12,2048,5,213,0.7685416666666667,0.7565,0.20638153428377462,0.415929203539823,0.2863259298902863,0.14417531718569782,0.5179584120982986,0.22315510384445428,164494,2.7415666666666665
76,24,8,2048,6,211,0.76425,0.7366666666666667,0.2398190045248869,0.44036697247706424,0.3069306930693069,0.17089305402425578,0.44545454545454544,0.26015228426395937,123915,2.06525
78,24,12,2048,6,211,0.764,0.7366666666666667,0.24016707274625826,0.43905635648754915,0.30748074807480746,0.17089305402425578,0.44545454545454544,0.26015228426395937,125169,2.08615
84,16,8,2048,7,184,0.7636666666666667,0.7448333333333333,0.2168590416229451,0.4325068870523416,0.2878661087866109,0.16538882803943045,0.5008488964346349,0.24679089026915113,160802,2.6800333333333333
61,16,8,4096,5,213,0.769125,0.7571666666666667,0.20400543109300748,0.41719342604298354,0.28418517527428416,0.1453287197231834,0.5179584120982986,0.22403888643393724,153114,2.5519
86,16,12,2048,7,184,0.7636666666666667,0.7448333333333333,0.21720881427072403,0.4325068870523416,0.28814504881450487,0.16484118291347208,0.5008488964346349,0.2463768115942029,159472,2.6578666666666666
80,32,8,2048,6,211,0.7635,0.7363333333333333,0.24121127741037243,0.43774574049803405,0.3085808580858086,0.17089305402425578,0.44545454545454544,0.26015228426395937,125527,2.0921166666666666
82,32,12,2048,6,211,0.7633333333333333,0.7363333333333333,0.24086320918900103,0.43774574049803405,0.3083058305830583,0.17199558985667035,0.44363636363636366,0.2614213197969543,127164,2.1194
63,16,12,4096,5,213,0.7687916666666667,0.757,0.20366598778004075,0.41845764854614415,0.2836499866202836,0.1459054209919262,0.5179584120982986,0.22448077772867875,151994,2.5332333333333334
88,24,8,2048,7,184,0.7644166666666666,0.7455,0.2154599510318293,0.4325068870523416,0.28675034867503485,0.16484118291347208,0.5025466893039049,0.24596273291925466,164516,2.7419333333333333
67,24,12,4096,5,213,0.769625,0.7578333333333334,0.20196877121520707,0.4197218710493047,0.28204442065828206,0.1447520184544406,0.5198487712665406,0.22315510384445428,155802,2.5967
65,24,8,4096,5,213,0.7700833333333333,0.7588333333333334,0.20027155465037338,0.4197218710493047,0.2807064490232807,0.14417531718569782,0.5198487712665406,0.22271321254971277,160718,2.6786333333333334
73,16,8,4096,6,211,0.7699583333333333,0.7416666666666667,0.23007309432648798,0.4456094364351245,0.29812981298129815,0.16482910694597575,0.45454545454545453,0.2533840947546531,121683,2.02805
75,16,12,4096,6,211,0.77,0.7418333333333333,0.23007309432648798,0.4442988204456094,0.2984048404840484,0.16482910694597575,0.45454545454545453,0.2533840947546531,120202,2.0033666666666665
71,32,12,4096,5,213,0.7702916666666667,0.7591666666666667,0.19959266802443992,0.4197218710493047,0.2801712603692802,0.14417531718569782,0.5198487712665406,0.22271321254971277,161951,2.6991833333333335
81,32,8,4096,6,211,0.7711666666666667,0.7435,0.22763661677688826,0.4456094364351245,0.2962046204620462,0.16207276736493936,0.45636363636363636,0.25084602368866327,124495,2.0749166666666667
85,16,8,4096,7,184,0.7654583333333334,0.7473333333333333,0.21196222455403987,0.43526170798898073,0.2834030683403068,0.16319824753559695,0.5025466893039049,0.24472049689440994,163129,2.7188166666666667
77,24,8,4096,6,211,0.7709166666666667,0.7431666666666666,0.22798468499825966,0.4456094364351245,0.2964796479647965,0.1631753031973539,0.45454545454545453,0.2521150592216582,124097,2.0682833333333335
69,32,8,4096,5,213,0.7698333333333334,0.7583333333333333,0.20095044127630685,0.4197218710493047,0.2812416376772812,0.1447520184544406,0.5198487712665406,0.22315510384445428,155790,2.5965
79,24,12,4096,6,211,0.770875,0.7428333333333333,0.22868082144100244,0.4456094364351245,0.297029702970297,0.1631753031973539,0.45454545454545453,0.2521150592216582,124980,2.083
83,32,12,4096,6,211,0.7712916666666667,0.7438333333333333,0.2272885485555169,0.4456094364351245,0.29592959295929594,0.1615214994487321,0.45636363636363636,0.25042301184433163,125734,2.0955666666666666
89,24,8,4096,7,184,0.7652916666666667,0.747,0.21231199720181881,0.43388429752066116,0.2839609483960948,0.16429353778751368,0.5025466893039049,0.2455486542443064,164796,2.7466
87,16,12,4096,7,184,0.76525,0.7473333333333333,0.21231199720181881,0.43526170798898073,0.28368200836820084,0.16265060240963855,0.5025466893039049,0.2443064182194617,162361,2.7060166666666667
96,16,8,2048,8,189,0.7649166666666667,0.7481666666666666,0.21262002743484226,0.4073107049608355,0.29168929929386206,0.16895761741122567,0.4965034965034965,0.2515099223468507,146964,2.4494
90,24,12,2048,7,184,0.764125,0.746,0.21476040573627142,0.4325068870523416,0.28619246861924685,0.16484118291347208,0.5008488964346349,0.2463768115942029,165180,2.753
92,32,8,2048,7,184,0.7644166666666666,0.7463333333333333,0.21441063308849248,0.4325068870523416,0.2859135285913529,0.16429353778751368,0.5008488964346349,0.24596273291925466,165038,2.7506333333333335
98,16,12,2048,8,189,0.7649583333333333,0.7478333333333333,0.21330589849108367,0.4086161879895561,0.29196089082020643,0.16781214203894615,0.4982517482517482,0.25021570319240727,142070,2.3678333333333335
94,32,12,2048,7,184,0.7645,0.7463333333333333,0.21441063308849248,0.4325068870523416,0.2859135285913529,0.16429353778751368,0.5008488964346349,0.24596273291925466,166437,2.77395
104,32,8,2048,8,189,0.765625,0.7491666666666666,0.21056241426611796,0.4112271540469974,0.28924497555676265,0.1660939289805269,0.5,0.24849007765314926,150950,2.515833333333333
100,24,8,2048,8,189,0.765375,0.7485,0.21227709190672153,0.4086161879895561,0.29114611624117326,0.16666666666666666,0.5,0.24892148403796377,147776,2.4629333333333334
108,16,8,2048,9,201,0.7635833333333333,0.7481666666666666,0.22621063325431764,0.391304347826087,0.30441810344827586,0.16666666666666666,0.47388059701492535,0.2508741258741259,147589,2.4598166666666668
102,24,12,2048,8,189,0.7653333333333333,0.7485,0.21227709190672153,0.4086161879895561,0.29114611624117326,0.16666666666666666,0.5,0.24892148403796377,148438,2.4739666666666666
110,16,12,2048,9,201,0.763375,0.7473333333333333,0.22722654927192684,0.3939393939393939,0.3046875,0.16666666666666666,0.47388059701492535,0.2508741258741259,144578,2.4096333333333333
106,32,12,2048,8,189,0.7659583333333333,0.7491666666666666,0.21056241426611796,0.4112271540469974,0.28924497555676265,0.1660939289805269,0.5,0.24849007765314926,152093,2.534883333333333
112,24,8,2048,9,201,0.7632083333333334,0.747,0.22891974263460887,0.38866930171277997,0.30711206896551724,0.1678082191780822,0.47201492537313433,0.2521853146853147,151788,2.5298
114,24,12,2048,9,201,0.7630833333333333,0.7471666666666666,0.22824246528953607,0.38998682476943347,0.3063038793103448,0.1678082191780822,0.47201492537313433,0.2521853146853147,152815,2.5469166666666667
91,24,12,4096,7,184,0.7653333333333333,0.747,0.21231199720181881,0.43388429752066116,0.2839609483960948,0.16429353778751368,0.5025466893039049,0.2455486542443064,165131,2.7521833333333334
93,32,8,4096,7,184,0.765125,0.7466666666666667,0.21266176984959775,0.43388429752066116,0.28423988842398884,0.16484118291347208,0.5025466893039049,0.24596273291925466,164944,2.7490666666666668
97,16,8,4096,8,189,0.7680416666666666,0.7508333333333334,0.20747599451303156,0.41906005221932113,0.28517110266159695,0.1609392898052692,0.5034965034965035,0.24374460742018983,151527,2.52545
116,32,8,2048,9,201,0.7624166666666666,0.7468333333333333,0.22891974263460887,0.38866930171277997,0.30711206896551724,0.16837899543378995,0.47201492537313433,0.2526223776223776,153077,2.551283333333333
95,32,12,4096,7,184,0.7650833333333333,0.7466666666666667,0.21266176984959775,0.43388429752066116,0.28423988842398884,0.16484118291347208,0.5025466893039049,0.24596273291925466,165524,2.7587333333333333
101,24,8,4096,8,189,0.7685416666666667,0.7513333333333333,0.2061042524005487,0.4216710182767624,0.28354155350353066,0.16036655211912945,0.5034965034965035,0.24331320103537532,153409,2.5568166666666667
118,32,12,2048,9,201,0.7622916666666667,0.747,0.22891974263460887,0.38866930171277997,0.30711206896551724,0.1678082191780822,0.47201492537313433,0.2521853146853147,154521,2.57535
109,16,8,4096,9,201,0.7684166666666666,0.7535,0.21605147307822553,0.4005270092226614,0.29445043103448276,0.15924657534246575,0.48134328358208955,0.24344405594405594,151144,2.519066666666667
103,24,12,4096,8,189,0.7686666666666667,0.7513333333333333,0.2061042524005487,0.4216710182767624,0.28354155350353066,0.16036655211912945,0.5034965034965035,0.24331320103537532,153847,2.5641166666666666
99,16,12,4096,8,189,0.7681666666666667,0.7503333333333333,0.20781893004115226,0.4216710182767624,0.2848995111352526,0.16151202749140894,0.5017482517482518,0.24460742018981882,148263,2.47105
105,32,8,4096,8,189,0.7687916666666667,0.7513333333333333,0.205761316872428,0.4216710182767624,0.2832699619771863,0.1609392898052692,0.5034965034965035,0.24374460742018983,153677,2.5612833333333334
107,32,12,4096,8,189,0.7687916666666667,0.7515,0.205761316872428,0.4216710182767624,0.2832699619771863,0.16036655211912945,0.5034965034965035,0.24331320103537532,154563,2.57605
111,16,12,4096,9,201,0.7683333333333333,0.754,0.21571283440568914,0.4005270092226614,0.2941810344827586,0.15810502283105024,0.48134328358208955,0.24256993006993008,150114,2.5019
113,24,8,4096,9,201,0.7683333333333333,0.7533333333333333,0.21605147307822553,0.4018445322793149,0.2941810344827586,0.15924657534246575,0.48134328358208955,0.24344405594405594,153507,2.55845
115,24,12,4096,9,201,0.7682916666666667,0.7533333333333333,0.21639011175076195,0.4005270092226614,0.2947198275862069,0.15924657534246575,0.48134328358208955,0.24344405594405594,154174,2.5695666666666668
117,32,8,4096,9,201,0.7680416666666666,0.753,0.21639011175076195,0.4005270092226614,0.2947198275862069,0.1603881278538813,0.48134328358208955,0.24431818181818182,154319,2.5719833333333333
119,32,12,4096,9,201,0.7677916666666667,0.753,0.21672875042329834,0.39920948616600793,0.2952586206896552,0.1603881278538813,0.48134328358208955,0.24431818181818182,155068,2.5844666666666667
120,16,8,2048,10,184,0.7604583333333333,0.7445,0.2267123287671233,0.4375,0.295479302832244,0.15231032515687393,0.4782608695652174,0.24355670103092783,130653,2.17755
122,16,12,2048,10,184,0.7602083333333334,0.7445,0.22705479452054794,0.43882978723404253,0.295479302832244,0.15116942384483742,0.4782608695652174,0.2426975945017182,133362,2.2227
124,24,8,2048,10,184,0.760375,0.7448333333333333,0.22705479452054794,0.43617021276595747,0.2960239651416122,0.15116942384483742,0.4782608695652174,0.2426975945017182,139458,2.3243
126,24,12,2048,10,184,0.7604166666666666,0.7446666666666667,0.22705479452054794,0.4375,0.2957516339869281,0.15116942384483742,0.4782608695652174,0.2426975945017182,140641,2.3440166666666666
121,16,8,4096,10,184,0.7661666666666667,0.7515,0.21575342465753425,0.4454787234042553,0.28513071895424835,0.1414717626925271,0.4834782608695652,0.234106529209622,140620,2.3436666666666666
128,32,8,2048,10,184,0.7604583333333333,0.7443333333333333,0.22705479452054794,0.4375,0.2957516339869281,0.15231032515687393,0.4782608695652174,0.24355670103092783,140654,2.3442333333333334
130,32,12,2048,10,184,0.7603333333333333,0.7445,0.22705479452054794,0.4375,0.2957516339869281,0.1517398745008557,0.4782608695652174,0.24312714776632302,142260,2.371
132,16,8,2048,11,204,0.7675,0.7566666666666667,0.2083040112596763,0.43612903225806454,0.2844899087641692,0.14775871610403984,0.4565972222222222,0.2433906840117499,141093,2.35155
134,16,12,2048,11,204,0.7680833333333333,0.7568333333333334,0.2083040112596763,0.43483870967741933,0.28476638097871165,0.14720531267293857,0.4583333333333333,0.24255140579101972,138400,2.3066666666666666
123,16,12,4096,10,184,0.7660833333333333,0.7513333333333333,0.2160958904109589,0.4454787234042553,0.28540305010893247,0.14090131203650885,0.4852173913043478,0.23324742268041238,139763,2.3293833333333334
125,24,8,4096,10,184,0.766125,0.7511666666666666,0.2160958904109589,0.4454787234042553,0.28540305010893247,0.1414717626925271,0.4852173913043478,0.23367697594501718,143718,2.3953
127,24,12,4096,10,184,0.7661666666666667,0.7513333333333333,0.2160958904109589,0.4454787234042553,0.28540305010893247,0.14090131203650885,0.4852173913043478,0.23324742268041238,144520,2.4086666666666665
129,32,8,4096,10,184,0.7662083333333334,0.7511666666666666,0.2160958904109589,0.4454787234042553,0.28540305010893247,0.1414717626925271,0.4852173913043478,0.23367697594501718,144363,2.40605
131,32,12,4096,10,184,0.766125,0.7515,0.21575342465753425,0.4454787234042553,0.28513071895424835,0.14090131203650885,0.4852173913043478,0.23324742268041238,145436,2.4239333333333333
133,16,8,4096,11,204,0.7691666666666667,0.7573333333333333,0.20689655172413793,0.43870967741935485,0.28283107547691455,0.14720531267293857,0.4548611111111111,0.2433906840117499,145173,2.41955
136,24,8,2048,11,204,0.7692916666666667,0.7578333333333334,0.2072484166080225,0.4374193548387097,0.28338401990599943,0.14554510237963475,0.4548611111111111,0.24213176668065464,145844,2.4307333333333334
138,24,12,2048,11,204,0.7688333333333334,0.7568333333333334,0.2083040112596763,0.4374193548387097,0.2842134365496268,0.14720531267293857,0.4548611111111111,0.2433906840117499,146095,2.4349166666666666
144,16,8,2048,12,200,0.7721666666666667,0.7623333333333333,0.19273356401384084,0.4368421052631579,0.26986301369863014,0.1470095025153717,0.48841354723707664,0.23404255319148937,154987,2.5831166666666667
140,32,8,2048,11,204,0.768625,0.7573333333333333,0.2076002814919071,0.43870967741935485,0.28338401990599943,0.14609850581073602,0.4548611111111111,0.24255140579101972,146550,2.4425
135,16,12,4096,11,204,0.7693333333333333,0.7575,0.20689655172413793,0.43870967741935485,0.28283107547691455,0.1466519092418373,0.4548611111111111,0.2429710449013848,143883,2.39805
146,16,12,2048,12,200,0.7722916666666667,0.7621666666666667,0.19238754325259516,0.4394736842105263,0.269041095890411,0.1470095025153717,0.48841354723707664,0.23404255319148937,153471,2.55785
148,24,8,2048,12,200,0.7724583333333334,0.7626666666666667,0.19238754325259516,0.4381578947368421,0.2693150684931507,0.14589155953046395,0.48841354723707664,0.23319148936170211,158203,2.6367166666666666
156,16,8,2048,13,202,0.7769583333333333,0.7593333333333333,0.18460466736328807,0.4641025641025641,0.25965488907148726,0.140607424071991,0.5288966725043783,0.22094508301404853,159991,2.666516666666667
154,32,12,2048,12,200,0.7722083333333334,0.7625,0.19238754325259516,0.4394736842105263,0.269041095890411,0.14589155953046395,0.48841354723707664,0.23319148936170211,161260,2.687666666666667
142,32,12,2048,11,204,0.7687916666666667,0.7573333333333333,0.2076002814919071,0.43870967741935485,0.28338401990599943,0.14609850581073602,0.4548611111111111,0.24255140579101972,147996,2.4666
150,24,12,2048,12,200,0.7724166666666666,0.7626666666666667,0.19238754325259516,0.4381578947368421,0.2693150684931507,0.14589155953046395,0.48841354723707664,0.23319148936170211,159181,2.653016666666667
158,16,12,2048,13,202,0.77675,0.7591666666666667,0.18425635667014978,0.4653846153846154,0.2591070939468639,0.14116985376827895,0.5288966725043783,0.22137079608343976,159365,2.656083333333333
160,24,8,2048,13,202,0.7771666666666667,0.7595,0.18460466736328807,0.46282051282051284,0.259928786633799,0.140607424071991,0.5288966725043783,0.22094508301404853,161769,2.69615
152,32,8,2048,12,200,0.7722916666666667,0.7623333333333333,0.19204152249134948,0.4394736842105263,0.2687671232876712,0.1470095025153717,0.48841354723707664,0.23404255319148937,159736,2.6622666666666666
