Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
6,24,12,2048,0,187,0.77025,0.764463583598577,0.2025227750525578,0.5114942528735632,0.24674170616113744,0.15651201788708777,0.7556818181818182,0.1643765903307888,141213,2.35355
2,16,12,2048,0,187,0.7701666666666667,0.7640891218872871,0.20287316047652418,0.5114942528735632,0.24703791469194314,0.15707098937954164,0.7556818181818182,0.1648854961832061,134473,2.241216666666667
20,32,8,2048,1,202,0.76025,0.7591738889913332,0.2188575361321404,0.4743083003952569,0.26436107854630714,0.1633879781420765,0.7237569060773481,0.1735454997513675,153623,2.5603833333333332
8,32,8,2048,0,187,0.7702916666666667,0.764650814454222,0.20217238962859144,0.5114942528735632,0.24644549763033174,0.15651201788708777,0.7556818181818182,0.1643765903307888,141316,2.3552666666666666
44,32,8,2048,3,190,0.766625,0.7781296572280179,0.18383128295254833,0.48295454545454547,0.23599169878446488,0.15525876460767946,0.6767676767676768,0.17192982456140352,130199,2.169983333333333
40,24,8,2048,3,190,0.7669583333333333,0.7779433681073026,0.1834797891036907,0.48484848484848486,0.23539875481766973,0.15581524763494714,0.6767676767676768,0.1724310776942356,128759,2.145983333333333
34,32,12,2048,2,190,0.7697916666666667,0.7752998500749625,0.19167541098286114,0.5045372050816697,0.2407624633431085,0.14400921658986174,0.6473684210526316,0.16458982346832815,147778,2.4629666666666665
18,24,12,2048,1,202,0.7606666666666667,0.759727088327494,0.21816930488644184,0.4743083003952569,0.2637749120750293,0.1628415300546448,0.7237569060773481,0.17304823470909994,153977,2.5662833333333332
42,24,12,2048,3,190,0.766375,0.7779433681073026,0.18383128295254833,0.48484848484848486,0.2356952268010673,0.15525876460767946,0.6767676767676768,0.17192982456140352,125601,2.09335
28,24,8,2048,2,190,0.7688333333333334,0.7736131934032984,0.1944735921650927,0.5045372050816697,0.24310850439882697,0.1445852534562212,0.6473684210526316,0.16510903426791276,145252,2.4208666666666665
30,24,12,2048,2,190,0.7687916666666667,0.7738005997001499,0.1944735921650927,0.5045372050816697,0.24310850439882697,0.14400921658986174,0.6473684210526316,0.16458982346832815,146655,2.44425
56,32,8,2048,4,198,0.765125,0.7579653437674678,0.21876106194690265,0.46210720887245843,0.2700534759358289,0.1678591084204733,0.6847826086956522,0.18140929535232383,151957,2.5326166666666667
10,32,12,2048,0,187,0.7703333333333333,0.7648380453098671,0.20217238962859144,0.5114942528735632,0.24644549763033174,0.15595304639463387,0.7556818181818182,0.1638676844783715,143761,2.3960166666666667
16,24,8,2048,1,202,0.76075,0.7595426885487737,0.21816930488644184,0.4743083003952569,0.2637749120750293,0.1633879781420765,0.7237569060773481,0.1735454997513675,152739,2.54565
46,32,12,2048,3,190,0.76675,0.7779433681073026,0.18383128295254833,0.48484848484848486,0.2356952268010673,0.15525876460767946,0.6767676767676768,0.17192982456140352,131158,2.185966666666667
22,32,12,2048,1,202,0.7601666666666667,0.7593582887700535,0.2188575361321404,0.4723320158102767,0.26465416178194606,0.16393442622950818,0.7182320441988951,0.17454002983590253,155260,2.587666666666667
58,32,12,2048,4,198,0.76525,0.7581516675982858,0.2184070796460177,0.46210720887245843,0.2697563874034462,0.1678591084204733,0.6847826086956522,0.18140929535232383,153613,2.560216666666667
54,24,12,2048,4,198,0.7651666666666667,0.7579653437674678,0.2184070796460177,0.46210720887245843,0.2697563874034462,0.16840946615299945,0.6847826086956522,0.18190904547726136,152160,2.536
13,16,8,4096,1,202,0.7612083333333334,0.7602802876636549,0.21644872677219545,0.4762845849802372,0.2620164126611958,0.1633879781420765,0.7237569060773481,0.1735454997513675,149528,2.4921333333333333
31,24,12,4096,2,190,0.7679583333333333,0.7730509745127436,0.1955229101084295,0.5045372050816697,0.2439882697947214,0.1445852534562212,0.6473684210526316,0.16510903426791276,149051,2.484183333333333
51,16,12,4096,4,198,0.7685416666666667,0.7613191727221912,0.2120353982300885,0.46950092421441775,0.26322043969102793,0.16620803522289487,0.6847826086956522,0.17991004497751126,146521,2.4420166666666665
1,16,8,4096,0,187,0.7717083333333333,0.765399737876802,0.2025227750525578,0.5095785440613027,0.24703791469194314,0.1542761319172722,0.7556818181818182,0.1623409669211196,143328,2.3888
25,16,8,4096,2,190,0.7677083333333333,0.7723013493253373,0.1969220006995453,0.5045372050816697,0.24516129032258063,0.1445852534562212,0.6473684210526316,0.16510903426791276,145514,2.4252333333333334
49,16,8,4096,4,198,0.7682083333333334,0.7613191727221912,0.2127433628318584,0.4676524953789279,0.2641117052881759,0.16565767749036875,0.6847826086956522,0.1794102948525737,147906,2.4651
15,16,12,4096,1,202,0.7613333333333333,0.7600958878849345,0.21679284239504473,0.4762845849802372,0.2623094958968347,0.1633879781420765,0.7237569060773481,0.1735454997513675,148895,2.4815833333333335
41,24,8,4096,3,190,0.77,0.7803651266766021,0.178207381370826,0.49053030303030304,0.23006225911651348,0.1547022815804118,0.6818181818181818,0.17092731829573934,130933,2.1822166666666667
17,24,8,4096,1,202,0.7618333333333334,0.7617554858934169,0.2140399174122505,0.4762845849802372,0.2599648300117233,0.1628415300546448,0.7237569060773481,0.17304823470909994,152104,2.535066666666667
53,24,8,4096,4,198,0.7687916666666667,0.7611328488913732,0.21238938053097345,0.46950092421441775,0.26351752822341057,0.16620803522289487,0.6847826086956522,0.17991004497751126,152505,2.54175
27,16,12,4096,2,190,0.7677083333333333,0.7719265367316341,0.19762154599510318,0.5045372050816697,0.24574780058651027,0.1445852534562212,0.6473684210526316,0.16510903426791276,144639,2.41065
39,16,12,4096,3,190,0.7698333333333334,0.7803651266766021,0.178207381370826,0.49053030303030304,0.23006225911651348,0.1547022815804118,0.6818181818181818,0.17092731829573934,127279,2.1213166666666665
35,32,12,4096,2,190,0.7683333333333333,0.7734257871064468,0.19517313746065057,0.5045372050816697,0.2436950146627566,0.14400921658986174,0.6473684210526316,0.16458982346832815,149812,2.4968666666666666
45,32,8,4096,3,190,0.7700416666666666,0.7803651266766021,0.17785588752196838,0.49053030303030304,0.22976578713311593,0.15525876460767946,0.6818181818181818,0.17142857142857143,131748,2.1958
29,24,8,4096,2,190,0.768125,0.7728635682158921,0.19587268275620848,0.5045372050816697,0.24428152492668623,0.1445852534562212,0.6473684210526316,0.16510903426791276,147985,2.4664166666666665
5,24,8,4096,0,187,0.771375,0.7657741995880921,0.20217238962859144,0.5114942528735632,0.24644549763033174,0.15315818893236444,0.7556818181818182,0.16132315521628499,146516,2.4419333333333335
43,24,12,4096,3,190,0.7702083333333334,0.7801788375558867,0.17855887521968367,0.49053030303030304,0.23035873109991106,0.1547022815804118,0.6818181818181818,0.17092731829573934,131683,2.194716666666667
19,24,12,4096,1,202,0.761875,0.7615710861146967,0.21438403303509979,0.4762845849802372,0.26025791324736225,0.1628415300546448,0.7237569060773481,0.17304823470909994,152691,2.54485
9,32,8,4096,0,187,0.7713333333333333,0.7657741995880921,0.20217238962859144,0.5114942528735632,0.24644549763033174,0.15315818893236444,0.7556818181818182,0.16132315521628499,147370,2.456166666666667
21,32,8,4096,1,202,0.762375,0.7621242854508574,0.21335168616655195,0.4762845849802372,0.2593786635404455,0.1628415300546448,0.7237569060773481,0.17304823470909994,152570,2.5428333333333333
55,24,12,4096,4,198,0.7684583333333334,0.7609465250605553,0.2127433628318584,0.46950092421441775,0.2638146167557932,0.16620803522289487,0.6847826086956522,0.17991004497751126,150652,2.510866666666667
37,16,8,4096,3,190,0.7698333333333334,0.7803651266766021,0.178207381370826,0.49053030303030304,0.23006225911651348,0.1547022815804118,0.6818181818181818,0.17092731829573934,128341,2.1390166666666666
47,32,12,4096,3,190,0.770125,0.7803651266766021,0.17785588752196838,0.49053030303030304,0.22976578713311593,0.15525876460767946,0.6818181818181818,0.17142857142857143,132614,2.2102333333333335
11,32,12,4096,0,187,0.771125,0.7655869687324471,0.2025227750525578,0.5095785440613027,0.24703791469194314,0.15371716042481834,0.7556818181818182,0.1618320610687023,148682,2.4780333333333333
3,16,12,4096,0,187,0.7717916666666667,0.7661486612993821,0.2018220042046251,0.5114942528735632,0.24614928909952608,0.15259921743991056,0.7556818181818182,0.16081424936386768,141445,2.3574166666666665
57,32,8,4096,4,198,0.768625,0.7613191727221912,0.21168141592920353,0.46950092421441775,0.2629233511586453,0.16675839295542103,0.6847826086956522,0.18040979510244878,152875,2.5479166666666666
7,24,12,4096,0,187,0.7715,0.7657741995880921,0.20217238962859144,0.5114942528735632,0.24644549763033174,0.15315818893236444,0.7556818181818182,0.16132315521628499,147254,2.4542333333333333
33,32,8,4096,2,190,0.7682916666666667,0.7734257871064468,0.19517313746065057,0.5045372050816697,0.2436950146627566,0.14400921658986174,0.6473684210526316,0.16458982346832815,148723,2.4787166666666667
23,32,12,4096,1,202,0.7624583333333333,0.7626774847870182,0.21231933929800412,0.4762845849802372,0.2584994138335287,0.1628415300546448,0.7237569060773481,0.17304823470909994,153762,2.5627
59,32,12,4096,4,198,0.768375,0.7607602012297373,0.21309734513274337,0.46950092421441775,0.2641117052881759,0.16620803522289487,0.6847826086956522,0.17991004497751126,151033,2.5172166666666667
60,16,8,2048,5,213,0.7686666666666667,0.7683782785371259,0.2026098901098901,0.4631578947368421,0.257323377369328,0.14417531718569782,0.7575757575757576,0.15424430641821946,152135,2.5355833333333333
62,16,12,2048,5,213,0.7686666666666667,0.7678241595862578,0.2029532967032967,0.4631578947368421,0.2576105686387134,0.1453287197231834,0.7575757575757576,0.15527950310559005,153899,2.564983333333333
64,24,8,2048,5,213,0.7687916666666667,0.7683782785371259,0.2026098901098901,0.4631578947368421,0.257323377369328,0.14417531718569782,0.7575757575757576,0.15424430641821946,161823,2.69705
74,16,12,2048,6,211,0.7653333333333333,0.7469834787451272,0.23490168539325842,0.497196261682243,0.27726869642329294,0.16979051819184124,0.631578947368421,0.18862275449101795,117000,1.95
68,32,8,2048,5,213,0.768625,0.7683782785371259,0.2026098901098901,0.4631578947368421,0.257323377369328,0.14417531718569782,0.7575757575757576,0.15424430641821946,163071,2.71785
72,16,8,2048,6,211,0.765625,0.7469834787451272,0.2345505617977528,0.497196261682243,0.27697310079810816,0.16979051819184124,0.6368421052631579,0.18812375249500998,119225,1.9870833333333333
66,24,12,2048,5,213,0.7686666666666667,0.768747691171038,0.20192307692307693,0.4631578947368421,0.25674899483055713,0.14417531718569782,0.7575757575757576,0.15424430641821946,162866,2.7144333333333335
76,24,8,2048,6,211,0.76425,0.7453127900501206,0.23700842696629212,0.49906542056074765,0.27874667454921664,0.17089305402425578,0.631578947368421,0.18962075848303392,123915,2.06525
84,16,8,2048,7,184,0.7636666666666667,0.7531001295576532,0.2157968970380818,0.49809885931558934,0.26055919095776325,0.16538882803943045,0.7348837209302326,0.17589416952474277,160802,2.6800333333333333
78,24,12,2048,6,211,0.764,0.7453127900501206,0.23735955056179775,0.497196261682243,0.2793378657995862,0.17089305402425578,0.631578947368421,0.18962075848303392,125169,2.08615
70,32,12,2048,5,213,0.7685416666666667,0.7681935722201699,0.2029532967032967,0.4631578947368421,0.2576105686387134,0.14417531718569782,0.7575757575757576,0.15424430641821946,164494,2.7415666666666665
86,16,12,2048,7,184,0.7636666666666667,0.7531001295576532,0.21614950634696756,0.49809885931558934,0.26085663295657346,0.16484118291347208,0.7348837209302326,0.17540421362077413,159472,2.6578666666666666
80,32,8,2048,6,211,0.7635,0.7449415258956747,0.2384129213483146,0.4953271028037383,0.2805202483003252,0.17089305402425578,0.631578947368421,0.18962075848303392,125527,2.0921166666666666
88,24,8,2048,7,184,0.7644166666666666,0.7540255413659078,0.2143864598025388,0.49809885931558934,0.2593694229625223,0.16484118291347208,0.7348837209302326,0.17540421362077413,164516,2.7419333333333333
82,32,12,2048,6,211,0.7633333333333333,0.7447558938184519,0.238061797752809,0.4953271028037383,0.2802246526751404,0.17199558985667035,0.631578947368421,0.1906187624750499,127164,2.1194
61,16,8,4096,5,213,0.769125,0.7689323974879941,0.20054945054945056,0.4649122807017544,0.2553130384836301,0.1453287197231834,0.7575757575757576,0.15527950310559005,153114,2.5519
63,16,12,4096,5,213,0.7687916666666667,0.7689323974879941,0.20020604395604397,0.4649122807017544,0.2550258472142447,0.1459054209919262,0.7575757575757576,0.15579710144927536,151994,2.5332333333333334
73,16,8,4096,6,211,0.7699583333333333,0.7521811769073696,0.22717696629213482,0.5009345794392523,0.270174401418859,0.16482910694597575,0.6368421052631579,0.18363273453093812,121683,2.02805
96,16,8,2048,8,189,0.7649166666666667,0.7602382725241995,0.2098508498092265,0.4485294117647059,0.2640793697111176,0.16895761741122567,0.7236180904522613,0.17994858611825193,146964,2.4494
67,24,12,4096,5,213,0.769625,0.7700406353897303,0.19848901098901098,0.4666666666666667,0.2533026995979322,0.1447520184544406,0.7575757575757576,0.15476190476190477,155802,2.5967
65,24,8,4096,5,213,0.7700833333333333,0.7711488732914665,0.19677197802197802,0.4666666666666667,0.25186674325100517,0.14417531718569782,0.7575757575757576,0.15424430641821946,160718,2.6786333333333334
92,32,8,2048,7,184,0.7644166666666666,0.7547658708125116,0.21332863187588152,0.49809885931558934,0.2584770969660916,0.16429353778751368,0.7348837209302326,0.1749142577168055,165038,2.7506333333333335
98,16,12,2048,8,189,0.7649583333333333,0.7600521221146687,0.21054457162677767,0.45036764705882354,0.2643711701196382,0.16781214203894615,0.7236180904522613,0.1789203084832905,142070,2.3678333333333335
85,16,8,4096,7,184,0.7654583333333334,0.7560614473440681,0.21086036671368125,0.5019011406844106,0.25580011897679955,0.16319824753559695,0.7348837209302326,0.1739343459088682,163129,2.7188166666666667
90,24,12,2048,7,184,0.764125,0.7543957060892097,0.21368124118476728,0.49809885931558934,0.2587745389649018,0.16484118291347208,0.7348837209302326,0.17540421362077413,165180,2.753
108,16,8,2048,9,201,0.7635833333333333,0.7580973533222284,0.22248803827751196,0.4291044776119403,0.27642980935875217,0.16666666666666666,0.708994708994709,0.17877382792375066,147589,2.4598166666666668
75,16,12,4096,6,211,0.77,0.7523668089845925,0.22717696629213482,0.49906542056074765,0.27046999704404373,0.16482910694597575,0.6368421052631579,0.18363273453093812,120202,2.0033666666666665
71,32,12,4096,5,213,0.7702916666666667,0.7715182859253786,0.19608516483516483,0.4666666666666667,0.2512923607122344,0.14417531718569782,0.7575757575757576,0.15424430641821946,161951,2.6991833333333335
79,24,12,4096,6,211,0.770875,0.7534806014479302,0.22577247191011235,0.5009345794392523,0.26899201891812,0.1631753031973539,0.6368421052631579,0.18213572854291418,124980,2.083
81,32,8,4096,6,211,0.7711666666666667,0.7542231297568219,0.2247191011235955,0.5009345794392523,0.26810523204256576,0.16207276736493936,0.6421052631578947,0.18063872255489022,124495,2.0749166666666667
104,32,8,2048,8,189,0.765625,0.7617274758004468,0.207769684356573,0.4540441176470588,0.26145316603443247,0.1660939289805269,0.7236180904522613,0.17737789203084833,150950,2.515833333333333
102,24,12,2048,8,189,0.7653333333333333,0.7609828741623231,0.2095039889004509,0.45036764705882354,0.26349576889407644,0.16666666666666666,0.7236180904522613,0.17789203084832905,148438,2.4739666666666666
69,32,8,4096,5,213,0.7698333333333334,0.7705947543405984,0.1974587912087912,0.4666666666666667,0.252441125789776,0.1447520184544406,0.7575757575757576,0.15476190476190477,155790,2.5965
110,16,12,2048,9,201,0.763375,0.7571719415139737,0.22351332877648666,0.43283582089552236,0.27671865973425763,0.16666666666666666,0.708994708994709,0.17877382792375066,144578,2.4096333333333333
77,24,8,4096,6,211,0.7709166666666667,0.753851865602376,0.22507022471910113,0.5009345794392523,0.26840082766775053,0.1631753031973539,0.6368421052631579,0.18213572854291418,124097,2.0682833333333335
100,24,8,2048,8,189,0.765375,0.7609828741623231,0.2095039889004509,0.45036764705882354,0.26349576889407644,0.16666666666666666,0.7236180904522613,0.17789203084832905,147776,2.4629333333333334
89,24,8,4096,7,184,0.7652916666666667,0.7556912826207662,0.211212976022567,0.5,0.25639500297441997,0.16429353778751368,0.7348837209302326,0.1749142577168055,164796,2.7466
94,32,12,2048,7,184,0.7645,0.7547658708125116,0.21332863187588152,0.49809885931558934,0.2584770969660916,0.16429353778751368,0.7348837209302326,0.1749142577168055,166437,2.77395
112,24,8,2048,9,201,0.7632083333333334,0.75643161206737,0.22522214627477785,0.42723880597014924,0.27902946273830154,0.1678082191780822,0.708994708994709,0.17980422462648118,151788,2.5298
87,16,12,4096,7,184,0.76525,0.7560614473440681,0.211212976022567,0.5019011406844106,0.25609756097560976,0.16265060240963855,0.7348837209302326,0.17344439000489956,162361,2.7060166666666667
83,32,12,4096,6,211,0.7712916666666667,0.7545943939112678,0.2243679775280899,0.5009345794392523,0.26780963641738104,0.1615214994487321,0.6421052631578947,0.18013972055888225,125734,2.0955666666666666
106,32,12,2048,8,189,0.7659583333333333,0.7617274758004468,0.207769684356573,0.4540441176470588,0.26145316603443247,0.1660939289805269,0.7236180904522613,0.17737789203084833,152093,2.534883333333333
114,24,12,2048,9,201,0.7630833333333333,0.7568017767906718,0.22453861927546137,0.42723880597014924,0.2784517619872906,0.1678082191780822,0.708994708994709,0.17980422462648118,152815,2.5469166666666667
116,32,8,2048,9,201,0.7624166666666666,0.756246529705719,0.22522214627477785,0.42723880597014924,0.27902946273830154,0.16837899543378995,0.708994708994709,0.18031942297784648,153077,2.551283333333333
118,32,12,2048,9,201,0.7622916666666667,0.75643161206737,0.22522214627477785,0.42723880597014924,0.27902946273830154,0.1678082191780822,0.708994708994709,0.17980422462648118,154521,2.57535
97,16,8,4096,8,189,0.7680416666666666,0.7637751303052867,0.20464793617759278,0.4650735294117647,0.25707615990662386,0.1609392898052692,0.7286432160804021,0.17223650385604114,151527,2.52545
91,24,12,4096,7,184,0.7653333333333333,0.7556912826207662,0.211212976022567,0.5,0.25639500297441997,0.16429353778751368,0.7348837209302326,0.1749142577168055,165131,2.7521833333333334
93,32,8,4096,7,184,0.765125,0.7553211178974644,0.21156558533145275,0.5,0.25669244497323024,0.16484118291347208,0.7348837209302326,0.17540421362077413,164944,2.7490666666666668
103,24,12,4096,8,189,0.7686666666666667,0.7645197319434103,0.20326049254249046,0.46691176470588236,0.255617157864021,0.16036655211912945,0.7286432160804021,0.17172236503856042,153847,2.5641166666666666
101,24,8,4096,8,189,0.7685416666666667,0.7645197319434103,0.20326049254249046,0.46691176470588236,0.255617157864021,0.16036655211912945,0.7286432160804021,0.17172236503856042,153409,2.5568166666666667
105,32,8,4096,8,189,0.7687916666666667,0.7645197319434103,0.20291363163371487,0.46691176470588236,0.25532535745550045,0.1609392898052692,0.7286432160804021,0.17223650385604114,153677,2.5612833333333334
109,16,8,4096,9,201,0.7684166666666666,0.7636498241717564,0.21326042378673957,0.44216417910447764,0.26660889659156556,0.15924657534246575,0.7248677248677249,0.17053065430190623,151144,2.519066666666667
95,32,12,4096,7,184,0.7650833333333333,0.7553211178974644,0.21156558533145275,0.5,0.25669244497323024,0.16484118291347208,0.7348837209302326,0.17540421362077413,165524,2.7587333333333333
99,16,12,4096,8,189,0.7681666666666667,0.7634028294862248,0.20499479708636836,0.46691176470588236,0.25707615990662386,0.16151202749140894,0.7236180904522613,0.17326478149100258,148263,2.47105
107,32,12,4096,8,189,0.7687916666666667,0.7647058823529411,0.20291363163371487,0.46691176470588236,0.25532535745550045,0.16036655211912945,0.7286432160804021,0.17172236503856042,154563,2.57605
111,16,12,4096,9,201,0.7683333333333333,0.7642050712567092,0.21291866028708134,0.44216417910447764,0.2663200462160601,0.15810502283105024,0.7248677248677249,0.16950025759917567,150114,2.5019
117,32,8,4096,9,201,0.7680416666666666,0.7630945770868036,0.21360218728639782,0.44216417910447764,0.2668977469670711,0.1603881278538813,0.7248677248677249,0.17156105100463678,154319,2.5719833333333333
113,24,8,4096,9,201,0.7683333333333333,0.7634647418101055,0.21326042378673957,0.44402985074626866,0.2663200462160601,0.15924657534246575,0.7248677248677249,0.17053065430190623,153507,2.55845
115,24,12,4096,9,201,0.7682916666666667,0.7634647418101055,0.21360218728639782,0.44216417910447764,0.2668977469670711,0.15924657534246575,0.7248677248677249,0.17053065430190623,154174,2.5695666666666668
119,32,12,4096,9,201,0.7677916666666667,0.7630945770868036,0.21394395078605605,0.44029850746268656,0.267475447718082,0.1603881278538813,0.7248677248677249,0.17156105100463678,155068,2.5844666666666667
120,16,8,2048,10,184,0.7604583333333333,0.7551058299294467,0.2242152466367713,0.4897579143389199,0.2689173457508731,0.15231032515687393,0.7055837563451777,0.16666666666666666,130653,2.17755
122,16,12,2048,10,184,0.7602083333333334,0.7551058299294467,0.22456019317005865,0.49162011173184356,0.2689173457508731,0.15116942384483742,0.7055837563451777,0.16564102564102565,133362,2.2227
124,24,8,2048,10,184,0.760375,0.7554771630152246,0.22456019317005865,0.48789571694599626,0.26949941792782306,0.15116942384483742,0.7055837563451777,0.16564102564102565,139458,2.3243
126,24,12,2048,10,184,0.7604166666666666,0.7552914964723357,0.22456019317005865,0.4897579143389199,0.2692083818393481,0.15116942384483742,0.7055837563451777,0.16564102564102565,140641,2.3440166666666666
128,32,8,2048,10,184,0.7604583333333333,0.7549201633865578,0.22456019317005865,0.4897579143389199,0.2692083818393481,0.15231032515687393,0.7055837563451777,0.16666666666666666,140654,2.3442333333333334
130,32,12,2048,10,184,0.7603333333333333,0.7551058299294467,0.22456019317005865,0.4897579143389199,0.2692083818393481,0.1517398745008557,0.7055837563451777,0.16615384615384615,142260,2.371
132,16,8,2048,11,204,0.7675,0.7665362399850941,0.2056207755247243,0.4900181488203267,0.2555026769779893,0.14775871610403984,0.696969696969697,0.1630922693266833,141093,2.35155
134,16,12,2048,11,204,0.7680833333333333,0.76690888764673,0.2056207755247243,0.4882032667876588,0.25580011897679955,0.14720531267293857,0.696969696969697,0.16259351620947632,138400,2.3066666666666666
121,16,8,4096,10,184,0.7661666666666667,0.7638321574452284,0.2131769575715764,0.4972067039106145,0.25844004656577413,0.1414717626925271,0.7055837563451777,0.15692307692307692,140620,2.3436666666666666
136,24,8,2048,11,204,0.7692916666666667,0.7678405068008198,0.20455353966559944,0.4900181488203267,0.2546103509815586,0.14554510237963475,0.696969696969697,0.16109725685785536,145844,2.4307333333333334
125,24,8,4096,10,184,0.766125,0.7636464909023394,0.21352190410486374,0.4972067039106145,0.2587310826542491,0.1414717626925271,0.7055837563451777,0.15692307692307692,143718,2.3953
123,16,12,4096,10,184,0.7660833333333333,0.7638321574452284,0.21352190410486374,0.4972067039106145,0.2587310826542491,0.14090131203650885,0.7055837563451777,0.1564102564102564,139763,2.3293833333333334
140,32,8,2048,11,204,0.768625,0.767281535308366,0.20490928495197439,0.49183303085299457,0.2546103509815586,0.14609850581073602,0.696969696969697,0.16159600997506235,146550,2.4425
138,24,12,2048,11,204,0.7688333333333334,0.7667225638159121,0.2056207755247243,0.4900181488203267,0.2555026769779893,0.14720531267293857,0.696969696969697,0.16259351620947632,146095,2.4349166666666666
144,16,8,2048,12,200,0.7721666666666667,0.7700851536467975,0.19195804195804195,0.5200729927007299,0.23826291079812206,0.1470095025153717,0.7073170731707317,0.16198595787362086,154987,2.5831166666666667
156,16,8,2048,13,202,0.7769583333333333,0.7733184689706429,0.1833508956796628,0.5179856115107914,0.23214810461357627,0.140607424071991,0.7960199004975125,0.14704396159676605,159991,2.666516666666667
146,16,12,2048,12,200,0.7722916666666667,0.7699000370233247,0.1916083916083916,0.5237226277372263,0.23738262910798122,0.1470095025153717,0.7073170731707317,0.16198595787362086,153471,2.55785
131,32,12,4096,10,184,0.766125,0.7640178239881174,0.2131769575715764,0.4972067039106145,0.25844004656577413,0.14090131203650885,0.7055837563451777,0.1564102564102564,145436,2.4239333333333333
127,24,12,4096,10,184,0.7661666666666667,0.7638321574452284,0.21352190410486374,0.4972067039106145,0.2587310826542491,0.14090131203650885,0.7055837563451777,0.1564102564102564,144520,2.4086666666666665
133,16,8,4096,11,204,0.7691666666666667,0.767281535308366,0.20419779437922447,0.49183303085299457,0.2540154669839381,0.14720531267293857,0.696969696969697,0.16259351620947632,145173,2.41955
148,24,8,2048,12,200,0.7724583333333334,0.770455386893743,0.1916083916083916,0.5218978102189781,0.23767605633802816,0.14589155953046395,0.7073170731707317,0.16098294884653963,158203,2.6367166666666666
129,32,8,4096,10,184,0.7662083333333334,0.7636464909023394,0.21352190410486374,0.4972067039106145,0.2587310826542491,0.1414717626925271,0.7055837563451777,0.15692307692307692,144363,2.40605
154,32,12,2048,12,200,0.7722083333333334,0.7702702702702703,0.1916083916083916,0.5237226277372263,0.23738262910798122,0.14589155953046395,0.7073170731707317,0.16098294884653963,161260,2.687666666666667
160,24,8,2048,13,202,0.7771666666666667,0.7735042735042735,0.1833508956796628,0.5161870503597122,0.23244196297384662,0.140607424071991,0.7960199004975125,0.14704396159676605,161769,2.69615
150,24,12,2048,12,200,0.7724166666666666,0.770455386893743,0.1916083916083916,0.5218978102189781,0.23767605633802816,0.14589155953046395,0.7073170731707317,0.16098294884653963,159181,2.653016666666667
142,32,12,2048,11,204,0.7687916666666667,0.767281535308366,0.20490928495197439,0.49183303085299457,0.2546103509815586,0.14609850581073602,0.696969696969697,0.16159600997506235,147996,2.4666
