H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Discriminating-Points,Discm_percent
16,12,512,2,0.7014,0.6575342465753424,89,0.014471544715447154
16,12,512,18,0.7006,0.6493055555555556,80,0.013008130081300813
24,8,1048,4,0.7042,0.578397212543554,29,0.004715447154471545
32,12,512,8,0.6948,0.6483516483516484,155,0.025203252032520326
24,8,512,7,0.7016,0.6310344827586207,60,0.00975609756097561
32,8,1048,10,0.6996,0.6321428571428571,50,0.008130081300813009
32,12,512,11,0.7008,0.6360424028268551,69,0.01121951219512195
24,8,512,15,0.7048,0.5985130111524164,346,0.056260162601626015
32,8,512,14,0.7074,0.6724738675958188,53,0.008617886178861788
16,8,512,9,0.7028,0.5901639344262295,68,0.011056910569105691
16,8,512,3,0.6962,0.651685393258427,53,0.008617886178861788
32,8,1048,2,0.7064,0.660958904109589,84,0.013658536585365854
32,8,512,11,0.7008,0.6360424028268551,69,0.01121951219512195
16,12,1048,5,0.7026,0.6218181818181818,96,0.015609756097560976
24,8,512,12,0.6958,0.6282894736842105,62,0.010081300813008131
16,12,1048,19,0.7038,0.6425992779783394,126,0.02048780487804878
16,12,512,19,0.7014,0.6353790613718412,114,0.018536585365853658
32,12,1048,15,0.7046,0.5985130111524164,331,0.05382113821138211
16,8,1048,0,0.6992,0.6388888888888888,194,0.031544715447154474
32,12,1048,11,0.702,0.6325088339222615,75,0.012195121951219513
32,12,512,19,0.6986,0.6353790613718412,104,0.016910569105691057
32,12,512,14,0.7074,0.6759581881533101,53,0.008617886178861788
16,12,512,3,0.6964,0.651685393258427,53,0.008617886178861788
32,12,512,15,0.706,0.5947955390334573,350,0.056910569105691054
24,12,1048,9,0.701,0.580327868852459,56,0.009105691056910569
16,12,512,4,0.7008,0.5818815331010453,29,0.004715447154471545
24,8,512,11,0.7024,0.6360424028268551,69,0.01121951219512195
24,8,512,4,0.7008,0.5818815331010453,30,0.004878048780487805
24,12,1048,13,0.7006,0.6618181818181819,55,0.00894308943089431
32,8,512,17,0.6978,0.6631944444444444,73,0.011869918699186991
32,8,1048,3,0.6956,0.651685393258427,51,0.008292682926829269
32,12,1048,16,0.7028,0.5980392156862745,81,0.013170731707317073
24,12,512,19,0.7002,0.6353790613718412,112,0.018211382113821138
32,12,1048,19,0.7064,0.6462093862815884,133,0.0216260162601626
16,12,512,16,0.6958,0.5915032679738562,84,0.013658536585365854
24,12,512,17,0.6974,0.6666666666666666,71,0.011544715447154472
16,8,1048,6,0.7062,0.624113475177305,162,0.026341463414634145
16,8,1048,11,0.7022,0.6325088339222615,74,0.012032520325203253
16,12,512,9,0.7032,0.5901639344262295,69,0.01121951219512195
32,8,512,12,0.6982,0.631578947368421,62,0.010081300813008131
32,8,1048,16,0.7028,0.5980392156862745,80,0.013008130081300813
32,12,512,5,0.706,0.6145454545454545,109,0.017723577235772357
32,8,512,1,0.7104,0.639344262295082,69,0.01121951219512195
32,12,1048,3,0.6952,0.651685393258427,51,0.008292682926829269
24,12,1048,11,0.7022,0.6325088339222615,75,0.012195121951219513
24,8,512,16,0.6956,0.5915032679738562,83,0.013495934959349594
16,8,512,18,0.7006,0.6493055555555556,80,0.013008130081300813
32,8,512,18,0.696,0.6458333333333334,74,0.012032520325203253
24,8,512,10,0.7082,0.6357142857142857,72,0.011707317073170732
32,8,512,3,0.6978,0.6479400749063671,55,0.00894308943089431
24,8,512,17,0.6976,0.6631944444444444,71,0.011544715447154472
16,12,512,17,0.6974,0.6666666666666666,70,0.011382113821138212
24,8,1048,5,0.7002,0.6218181818181818,90,0.014634146341463415
24,12,512,18,0.6994,0.6493055555555556,79,0.012845528455284553
24,8,1048,11,0.7022,0.6325088339222615,75,0.012195121951219513
32,12,512,1,0.711,0.639344262295082,69,0.01121951219512195
24,12,512,7,0.7,0.6275862068965518,60,0.00975609756097561
24,8,1048,12,0.7,0.6348684210526315,63,0.01024390243902439
16,12,1048,14,0.6966,0.6829268292682927,45,0.007317073170731708
16,12,1048,1,0.7054,0.6459016393442623,59,0.00959349593495935
32,8,1048,7,0.704,0.6310344827586207,64,0.01040650406504065
32,8,512,9,0.702,0.580327868852459,64,0.01040650406504065
32,12,1048,2,0.7066,0.660958904109589,86,0.013983739837398375
24,12,512,8,0.6942,0.652014652014652,151,0.024552845528455283
24,12,1048,5,0.7002,0.6218181818181818,90,0.014634146341463415
32,8,1048,19,0.7064,0.6462093862815884,134,0.021788617886178863
24,8,512,5,0.7064,0.6145454545454545,111,0.018048780487804877
16,8,1048,5,0.7026,0.6218181818181818,96,0.015609756097560976
32,12,512,17,0.6978,0.6631944444444444,73,0.011869918699186991
16,8,1048,3,0.6962,0.651685393258427,51,0.008292682926829269
16,8,512,12,0.6948,0.625,60,0.00975609756097561
16,8,512,6,0.7088,0.6170212765957447,165,0.026829268292682926
32,12,512,3,0.6976,0.6479400749063671,55,0.00894308943089431
16,8,512,5,0.7074,0.610909090909091,113,0.0183739837398374
16,8,1048,2,0.7068,0.6575342465753424,87,0.014146341463414635
16,12,1048,9,0.701,0.580327868852459,56,0.009105691056910569
16,8,512,16,0.6962,0.5947712418300654,84,0.013658536585365854
24,8,512,9,0.7028,0.5901639344262295,68,0.011056910569105691
16,12,1048,18,0.704,0.6319444444444444,88,0.014308943089430894
32,8,512,2,0.6996,0.6541095890410958,84,0.013658536585365854
16,8,1048,7,0.7054,0.6413793103448275,63,0.01024390243902439
24,8,1048,0,0.6986,0.6423611111111112,190,0.030894308943089432
32,8,1048,18,0.7082,0.6319444444444444,93,0.015121951219512195
32,12,512,12,0.6972,0.631578947368421,62,0.010081300813008131
32,8,1048,4,0.703,0.5853658536585366,28,0.0045528455284552845
16,12,1048,13,0.7006,0.6618181818181819,55,0.00894308943089431
16,8,512,15,0.704,0.5985130111524164,345,0.05609756097560976
24,12,512,10,0.7082,0.6357142857142857,70,0.011382113821138212
24,12,512,1,0.712,0.639344262295082,71,0.011544715447154472
32,12,1048,17,0.696,0.6666666666666666,71,0.011544715447154472
32,8,1048,0,0.6978,0.6458333333333334,185,0.03008130081300813
16,8,1048,17,0.6968,0.6666666666666666,70,0.011382113821138212
24,12,512,16,0.6958,0.5915032679738562,84,0.013658536585365854
16,12,1048,0,0.7002,0.6388888888888888,196,0.03186991869918699
24,8,512,2,0.7008,0.6541095890410958,85,0.013821138211382113
16,8,1048,10,0.7012,0.6321428571428571,56,0.009105691056910569
24,12,1048,14,0.6972,0.6829268292682927,45,0.007317073170731708
32,12,1048,12,0.7004,0.6348684210526315,62,0.010081300813008131
32,12,1048,10,0.6998,0.6321428571428571,50,0.008130081300813009
16,8,512,1,0.7126,0.639344262295082,72,0.011707317073170732
24,8,1048,18,0.7074,0.6354166666666666,89,0.014471544715447154
16,12,1048,11,0.7024,0.6325088339222615,74,0.012032520325203253
16,12,512,8,0.694,0.6556776556776557,148,0.024065040650406506
32,12,512,4,0.7026,0.5853658536585366,30,0.004878048780487805
16,12,512,5,0.707,0.610909090909091,113,0.0183739837398374
16,8,1048,14,0.6968,0.6829268292682927,45,0.007317073170731708
32,12,512,13,0.6996,0.6690909090909091,51,0.008292682926829269
32,12,1048,5,0.698,0.6181818181818182,82,0.013333333333333334
32,8,1048,8,0.6994,0.652014652014652,179,0.02910569105691057
32,12,1048,9,0.7012,0.5836065573770491,56,0.009105691056910569
24,12,1048,0,0.6988,0.6423611111111112,192,0.03121951219512195
16,12,1048,6,0.7062,0.624113475177305,162,0.026341463414634145
16,8,512,8,0.6938,0.6556776556776557,148,0.024065040650406506
16,8,512,17,0.6974,0.6666666666666666,70,0.011382113821138212
32,12,512,7,0.7024,0.6379310344827587,59,0.00959349593495935
32,12,1048,14,0.6996,0.6829268292682927,45,0.007317073170731708
16,12,512,14,0.7078,0.6759581881533101,53,0.008617886178861788
24,8,1048,8,0.6988,0.652014652014652,178,0.028943089430894308
16,12,1048,15,0.7044,0.5985130111524164,336,0.054634146341463415
24,8,512,0,0.701,0.6354166666666666,188,0.030569105691056912
24,8,512,8,0.6942,0.652014652014652,152,0.024715447154471545
24,8,1048,14,0.698,0.6829268292682927,45,0.007317073170731708
16,8,1048,19,0.7034,0.6425992779783394,124,0.020162601626016262
24,12,1048,6,0.706,0.624113475177305,161,0.026178861788617887
16,12,1048,3,0.696,0.651685393258427,51,0.008292682926829269
16,8,1048,4,0.7034,0.5853658536585366,29,0.004715447154471545
16,8,512,14,0.7076,0.6759581881533101,53,0.008617886178861788
32,8,1048,17,0.6958,0.6666666666666666,72,0.011707317073170732
16,8,1048,12,0.7006,0.6348684210526315,64,0.01040650406504065
16,8,512,19,0.7014,0.6389891696750902,114,0.018536585365853658
24,12,1048,10,0.7002,0.6321428571428571,56,0.009105691056910569
16,12,1048,17,0.696,0.6666666666666666,70,0.011382113821138212
24,12,1048,3,0.6958,0.651685393258427,51,0.008292682926829269
32,8,1048,11,0.7022,0.6325088339222615,75,0.012195121951219513
24,12,1048,12,0.7004,0.6348684210526315,65,0.01056910569105691
16,12,512,0,0.701,0.6354166666666666,187,0.03040650406504065
24,12,512,9,0.7024,0.5901639344262295,68,0.011056910569105691
24,12,1048,19,0.7046,0.6425992779783394,127,0.02065040650406504
32,12,1048,6,0.7018,0.6276595744680851,148,0.024065040650406506
16,12,512,1,0.7126,0.639344262295082,72,0.011707317073170732
24,8,512,19,0.699,0.6353790613718412,106,0.017235772357723576
16,12,1048,16,0.7028,0.6045751633986928,80,0.013008130081300813
24,12,1048,15,0.7044,0.5985130111524164,334,0.05430894308943089
16,8,512,7,0.697,0.6275862068965518,57,0.009268292682926829
16,12,1048,2,0.7072,0.6575342465753424,88,0.014308943089430894
16,8,1048,8,0.6968,0.6556776556776557,167,0.027154471544715446
32,12,1048,13,0.7004,0.6654545454545454,54,0.00878048780487805
24,12,512,15,0.704,0.5985130111524164,344,0.0559349593495935
32,12,512,9,0.7016,0.580327868852459,64,0.01040650406504065
24,12,512,5,0.7066,0.610909090909091,113,0.0183739837398374
24,12,512,14,0.7076,0.6759581881533101,53,0.008617886178861788
16,8,512,13,0.6998,0.6618181818181819,55,0.00894308943089431
32,12,1048,7,0.7042,0.6344827586206897,64,0.01040650406504065
24,8,1048,7,0.7046,0.6379310344827587,63,0.01024390243902439
24,12,512,11,0.7026,0.6360424028268551,70,0.011382113821138212
16,12,1048,12,0.7006,0.6348684210526315,64,0.01040650406504065
16,8,1048,16,0.7028,0.6045751633986928,81,0.013170731707317073
32,12,1048,1,0.7046,0.6459016393442623,58,0.00943089430894309
24,8,1048,16,0.7028,0.5980392156862745,82,0.013333333333333334
32,8,1048,13,0.7004,0.6654545454545454,53,0.008617886178861788
32,8,1048,12,0.7006,0.6348684210526315,62,0.010081300813008131
24,12,1048,2,0.7066,0.6575342465753424,86,0.013983739837398375
16,8,1048,9,0.701,0.580327868852459,57,0.009268292682926829
24,8,1048,13,0.7004,0.6654545454545454,55,0.00894308943089431
32,8,512,7,0.7026,0.6379310344827587,59,0.00959349593495935
16,8,1048,13,0.7008,0.6581818181818182,55,0.00894308943089431
32,8,512,4,0.7022,0.5853658536585366,30,0.004878048780487805
24,12,1048,18,0.707,0.6354166666666666,88,0.014308943089430894
32,8,1048,15,0.7046,0.5985130111524164,331,0.05382113821138211
32,12,1048,0,0.6982,0.6423611111111112,186,0.03024390243902439
32,8,1048,5,0.697,0.6181818181818182,82,0.013333333333333334
32,8,1048,1,0.7046,0.6459016393442623,58,0.00943089430894309
16,8,1048,1,0.7056,0.6459016393442623,59,0.00959349593495935
24,8,512,18,0.6976,0.6458333333333334,78,0.012682926829268294
24,12,1048,7,0.7052,0.6379310344827587,63,0.01024390243902439
16,12,1048,7,0.7054,0.6413793103448275,63,0.01024390243902439
24,12,1048,16,0.703,0.6013071895424836,81,0.013170731707317073
24,8,1048,15,0.7044,0.5985130111524164,332,0.053983739837398376
24,12,1048,4,0.7036,0.578397212543554,29,0.004715447154471545
32,8,1048,9,0.7012,0.5836065573770491,57,0.009268292682926829
32,8,512,6,0.7068,0.6134751773049646,163,0.026504065040650407
24,8,512,14,0.7074,0.6759581881533101,53,0.008617886178861788
24,8,1048,9,0.7012,0.580327868852459,56,0.009105691056910569
32,12,512,16,0.6958,0.5915032679738562,83,0.013495934959349594
32,8,512,10,0.7102,0.6321428571428571,73,0.011869918699186991
24,8,512,13,0.7,0.6618181818181819,52,0.008455284552845528
32,8,512,5,0.706,0.6145454545454545,109,0.017723577235772357
16,12,1048,10,0.7012,0.6321428571428571,56,0.009105691056910569
16,8,1048,15,0.7044,0.5985130111524164,337,0.05479674796747967
32,12,1048,4,0.703,0.5853658536585366,28,0.0045528455284552845
16,8,512,0,0.701,0.6354166666666666,187,0.03040650406504065
32,12,1048,18,0.7084,0.6319444444444444,92,0.014959349593495935
16,12,1048,8,0.697,0.6556776556776557,167,0.027154471544715446
16,8,512,10,0.708,0.6357142857142857,70,0.011382113821138212
24,8,1048,3,0.6958,0.651685393258427,51,0.008292682926829269
24,8,1048,6,0.7042,0.624113475177305,160,0.026016260162601626
16,12,1048,4,0.7032,0.5853658536585366,29,0.004715447154471545
24,8,1048,10,0.7004,0.6321428571428571,54,0.00878048780487805
24,8,1048,19,0.706,0.6425992779783394,131,0.02130081300813008
24,8,1048,17,0.6958,0.6666666666666666,70,0.011382113821138212
